label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,static,11900,502848.91710181546,502631.90600181767,217.01109999779146,145.82349998818245,0.0,38.55610000027809,33.61389999918174,41.87349999847356,71.18760000960901
kalman,static,11905,503056.82920181425,502840.88170181715,215.94749999709893,153.52880000136793,0.0,42.29990000021644,34.404299993184395,45.66750000230968,62.418699995731004
kalman,static,11911,503265.4510018147,503091.18750181736,174.26349999732338,151.69319999404252,0.0,41.13550001056865,29.86570000939537,49.65710001124535,22.570300003280863
kalman,static,11915,503473.8875018156,503257.6271018152,216.26040000043577,157.97059999022167,0.0,41.04910000751261,36.203800002112985,43.706600001314655,58.289800010214094
kalman,static,11921,503688.7416018144,503507.5401018148,181.20149999961723,160.41739999491256,0.0,41.71179998957086,43.35099998570513,41.90759999619331,20.78410000470467
kalman,static,11926,503890.0356018166,503716.28590181714,173.74969999946188,143.48660000541713,0.0,43.30900000059046,30.88380000554025,38.75259999767877,30.26309999404475
kalman,static,11931,504097.7003018161,503923.9076018166,173.7926999995252,148.29359999566805,0.0,38.70809999352787,33.59449999697972,43.74480000115,25.499100003857166
kalman,static,11935,504284.91860181745,504089.6034018151,195.31520000234013,145.89790000172798,0.0,41.768600000068545,30.459800007520244,41.128599987132475,49.41730000061216
kalman,static,11940,504513.9017018155,504298.31270181603,215.58899999945424,161.71719999692868,0.0,41.92909999983385,35.70979999494739,48.52870000468101,53.87180000252556
kalman,static,11945,504700.86250181706,504506.33940181433,194.523100002727,142.62320000852924,0.0,37.576399990939535,26.51950001018122,45.628199994098395,51.89989999419777
kalman,static,11950,504896.4540018169,504714.6554018145,181.7986000024248,145.14540000527631,0.0,43.9226000016788,30.990699990070425,39.68429999076761,36.65319999714848
kalman,static,11954,505075.3610018146,504881.75450181734,193.60649999725865,147.4459999881219,0.0,47.63900001125876,27.017599990358576,38.59830000146758,46.16050000913674
kalman,static,11959,505284.10830181744,505089.1256018149,194.98270000255434,151.30550001049414,0.0,46.19710000406485,26.982900002622046,43.91799999575596,43.677199992060196
kalman,static,11964,505478.86920181557,505297.8072018159,181.0619999996852,148.38860000600107,0.0,44.65139999228995,27.178300006198697,43.43370000424329,32.67339999368414
kalman,static,11969,505688.74320181564,505505.9856018161,182.75759999954607,153.09359999082517,0.0,40.24539999954868,33.547200000612065,48.58099999546539,29.664000008720905
kalman,static,11974,505892.5698018174,505714.83970181725,177.73010000016075,145.61420000973158,0.0,40.6617999979062,27.322199995978735,45.20779999438673,32.11589999042917
kalman,static,11978,506098.28470181674,505881.55590181483,216.72880000190344,156.89820000261534,0.0,39.869100000942126,36.24940000008792,47.150499987765215,59.8305999992881
kalman,static,11984,506306.28230181534,506131.3267018158,174.95559999952093,144.82370000041556,0.0,40.76209999038838,29.1231000010157,38.6968000093475,30.13189999910537
kalman,static,11988,506492.3368018172,506298.275301815,194.0615000021644,151.09739999752492,0.0,41.32750000280794,30.45140000176616,45.07390000799205,42.96410000463948
kalman,static,11993,506701.2304018171,506506.37370181724,194.8566999998875,145.33689999370836,0.0,40.52130000491161,29.514099995139986,38.87150000082329,49.51980000617914
kalman,static,11998,506909.4317018171,506715.1929018146,194.23880000249483,152.22730000095908,0.0,44.350399999530055,30.42190000996925,43.229600007180125,42.01150000153575
kalman,static,12003,507098.74140181637,506922.94270181446,175.79870000190567,137.7483999967808,0.0,40.14969999843743,28.891699999803677,37.27149999758694,38.05030000512488
kalman,static,12007,507284.50350181444,507090.7861018168,193.71739999763668,153.94029999151826,0.0,43.03770000115037,25.604599999496713,51.453699998091906,39.77710000611842
kalman,static,12012,507493.11930181645,507298.29460181645,194.8246999999974,158.9285999943968,0.0,41.91660000651609,33.377400002791546,45.99709999456536,35.8961000056006
kalman,static,12017,507687.70340181433,507506.6192018166,181.08419999771286,149.85870000964496,0.0,38.70049999386538,30.929200001992285,46.84209999686573,31.225499988067895
kalman,static,12022,507889.0753018168,507714.23750181566,174.83780000114348,143.98619999701623,0.0,40.9594999946421,30.010799993760884,42.593999998643994,30.85160000412725
kalman,static,12026,508076.6467018147,507881.11290181766,195.53379999706522,148.08199999970384,0.0,47.904599996400066,26.864300001761876,41.74600000260398,47.45179999736138
kalman,static,12031,508277.99080181646,508090.1112018146,187.8796000018483,145.17879999766592,0.0,41.34630000044126,25.485999998636544,45.24560000572819,42.70080000418238
kalman,static,12036,508492.9178018174,508307.0983018151,185.81950000231154,155.99450000445358,0.0,37.65620000194758,36.919899997883476,45.60279998986516,29.824999997857958
kalman,static,12041,508694.7830018144,508519.86090181523,174.92209999915212,149.30000000458676,0.0,44.680600010906346,32.25469999597408,40.17609999573324,25.62209999456536
kalman,static,12045,508880.8583018144,508686.2937018159,194.56459999852814,146.67990000452846,0.0,45.45400000642985,25.96500000800006,42.24880000401754,47.884699993999675
kalman,static,12050,509111.774101817,508894.7757018177,216.99839999928372,158.01729999657255,0.0,41.124000010313466,38.50159999274183,45.028099993942305,58.98110000271117
kalman,static,12055,509319.5307018177,509103.30900181725,216.22170000046026,150.41390000260435,0.0,44.94160000467673,31.709900009445846,43.25030000472907,65.80779999785591
kalman,static,12060,509528.06450181745,509311.7516018174,216.3129000000772,153.28879999287892,0.0,42.656000005081296,33.74110000731889,45.371000000159256,63.024100007198285
kalman,static,12065,509714.5612018176,509519.72790181753,194.83330000005662,151.47010001237504,0.0,47.09700000239536,26.705600001150742,40.929399998276494,43.36319998768158
kalman,static,12070,509910.02320181724,509728.51800181525,181.50520000199322,147.786300003645,0.0,41.018999996595085,31.856299989158288,42.119100005947985,33.718899998348206
kalman,static,12075,510118.7363018143,509936.9855018158,181.7507999985246,151.09759999904782,0.0,40.69540000637062,31.598199988366105,44.21229999570642,30.653199999476783
kalman,static,12080,510320.2281018166,510145.7762018144,174.45190000219736,140.2218000002904,0.0,42.504299999563955,26.940199997625314,39.47280001011677,34.230100001906976
kalman,static,12084,510506.45940181497,510312.4048018144,194.0546000005561,152.83789999375585,0.0,42.54419999779202,32.281899999361485,46.03680000582244,41.21670000680024
kalman,static,12089,510715.3760018154,510519.69820181694,195.67779999849154,160.84799999953248,0.0,47.026200001710095,36.256200008210726,41.89350000524428,34.82979999895906
kalman,static,12094,510910.0650018154,510728.0453018175,182.0196999979089,141.3349000067683,0.0,43.57539999182336,25.241499999538064,41.69980000006035,40.68479999114061
kalman,static,12099,511117.3883018164,510936.47310181765,180.91519999876618,144.35719999892171,0.0,41.81290000269655,30.14200000325218,40.90229999565054,36.55799999984447
kalman,static,12104,511319.3895018158,511145.79820181464,173.5913000011351,146.5442000044277,0.0,47.28810000233352,25.002299997140653,41.367300000274554,27.047099996707402
kalman,static,12109,511534.3280018169,511353.01350181544,181.31450000143377,157.83680000458844,0.0,41.54980000748765,38.213600011658855,41.64279998803977,23.47769999684533
kalman,static,12114,511736.4696018158,511562.38000181474,174.08960000105435,146.7603000055533,0.0,41.35219998715911,30.95980000216514,42.52319999795873,27.32929999550106
kalman,static,12119,511945.30990181735,511769.96700181556,175.34290000179317,149.36180000950117,0.0,38.53410000738222,29.892600010498427,47.54739999771118,25.981099992292002
kalman,static,12123,512153.3052018167,511936.7453018167,216.55989999999292,153.2747000019299,0.0,40.12950000469573,31.587500008754432,45.47860000457149,63.285199998063035
kalman,static,12128,512360.77880181617,512145.7645018163,215.0142999998643,156.46479999122676,0.0,45.654100002138875,31.584900003508665,44.984599997405894,58.54950000863755
kalman,static,12133,512569.244901817,512352.740901817,216.50400000001537,149.30879999883473,0.0,41.62630000791978,34.40740000223741,40.99579999456182,67.19520000118064
kalman,static,12138,512755.96580181445,512561.34470181493,194.62109999952372,144.70730000175536,0.0,39.57619999710005,31.9558000046527,40.98859999794513,49.913799997768365
kalman,static,12143,512944.5057018165,512769.6672018174,174.83849999913946,132.19760000356473,0.0,39.255199997569434,22.785299996030517,38.68949999741744,42.64089999557473
kalman,static,12147,513160.59900181426,512936.5634018177,224.03559999656864,160.8393999922555,0.0,43.986600008793175,36.45570001390297,44.23119999410119,63.19620000431314
kalman,static,12153,513361.19610181777,513186.2823018164,174.91380000137724,141.62100000248756,0.0,40.730699998675846,28.279600010137074,38.826699994388036,33.29279999888968
kalman,static,12157,513534.9667018163,513352.5652018143,182.40150000201538,143.5568000015337,0.0,44.29010000603739,31.359500004327856,36.08869999879971,38.84470000048168
kalman,static,12162,513743.8117018173,513561.9692018154,181.8425000019488,143.73470000282396,0.0,38.59779999766033,27.12440000323113,43.94730000058189,38.107799999124836
kalman,static,12167,513951.5304018168,513770.18510181736,181.34529999946244,153.69980000832584,0.0,44.023700000252575,26.644099998520687,50.99189998873044,27.645499991136603
kalman,static,12172,514153.20220181457,513978.2234018167,174.9787999978871,139.07509999989998,0.0,38.74499999801628,26.169300006586127,40.64900000230409,35.90369999798713
kalman,static,12176,514327.9554018154,514145.26870181726,182.68669999815756,144.5224000053713,0.0,40.35710000607651,30.9067999914987,42.247200006386265,38.164299992786255
kalman,static,12181,514547.5421018164,514353.03480181756,194.50729999883333,158.66440000536386,0.0,46.28380000940524,34.65699999651406,40.807800003676675,35.84289999346947
kalman,static,12186,514759.3400018159,514561.2098018173,198.13019999855896,154.25849999883212,0.0,42.7343000046676,32.97479999309871,45.859500009100884,43.87169999972684
kalman,static,12191,514951.8006018152,514773.4644018165,178.33619999873918,143.56450000195764,0.0,35.93120000732597,28.81370000250172,42.47590000159107,34.771699996781535
kalman,static,12196,515160.7955018153,514978.6668018169,182.1286999983713,152.1056000055978,0.0,40.0011000019731,34.55250000115484,45.33449999871664,30.023099992773496
kalman,static,12201,515362.3468018159,515186.1883018173,176.15849999862257,146.00750000681728,0.0,42.944400003761984,27.837400004500523,39.5868000050541,30.150999991805293
kalman,static,12205,515576.5965018145,515353.9174018151,222.6790999993682,166.20330000296235,0.0,41.322500008391216,38.13649999210611,49.296099998173304,56.47579999640584
kalman,static,12211,515777.8813018158,515602.6320018172,175.24929999856977,145.82469999731984,0.0,43.9769999939017,30.35150001232978,39.70639999897685,29.424600001249928
kalman,static,12216,515986.7037018157,515811.4083018154,175.29540000029374,152.7914000034798,0.0,49.16399999638088,26.714400009950623,44.526500001666136,22.503999996813945
kalman,static,12220,516173.3625018169,515979.02000181424,194.34250000264728,147.19040000636596,0.0,34.3010999931721,31.716099998448044,45.281400001840666,47.15209999628132
kalman,static,12225,516380.37120181613,516187.07090181485,193.30030000128318,153.32409999973606,0.0,51.56280001392588,26.398399990284815,43.90439999406226,39.97620000154711
kalman,static,12230,516589.5427018149,516394.6873018176,194.85539999732282,150.1780999969924,0.0,43.56610000832006,30.36190000420902,44.51849999895785,44.67730000033043
kalman,static,12235,516784.6398018155,516602.8893018156,181.75049999990733,146.24170000024606,0.0,44.004600000334904,26.37920000415761,41.87400000228081,35.50879999966128
kalman,static,12240,516985.95480181754,516811.3409018151,174.61390000244137,148.53979999315925,0.0,47.921799996402115,23.72810000088066,45.14970000309404,26.07410000928212
kalman,static,12245,517172.62080181536,517019.63800181693,152.98279999842634,140.02329998766072,0.0,38.228300007176585,31.134200005908497,37.668499993742444,12.959500010765623
kalman,static,12249,517367.32040181593,517186.4376018166,180.88279999932274,144.8573999950895,0.0,42.77929999807384,31.111100004636683,40.61039999942295,36.025400004233234
kalman,static,12254,517575.97360181535,517394.95460181567,181.0189999996801,153.398999987985,0.0,46.06210000929423,33.390299999155104,40.157399998861365,27.620000011695083
kalman,static,12259,517777.5968018177,517603.1191018155,174.47770000220044,147.375499989721,0.0,44.95630000019446,31.9137999904342,38.27689999889117,27.102200012479443
kalman,static,12264,517985.80820181454,517811.87930181477,173.92889999976614,146.34360000491142,0.0,39.06070000084583,28.49399999831803,43.66969999682624,27.585299994854722
kalman,static,12268,518194.2952018144,517977.97800181434,216.31720000004862,148.5448000021279,0.0,41.58879999886267,29.843299998901784,42.780599993420765,67.77239999792073
kalman,static,12273,518381.1826018173,518186.2542018171,194.92840000020806,143.04059999994934,0.0,44.26120000425726,28.34380000422243,36.257200001273304,51.88780000025872
kalman,static,12278,518575.1998018168,518394.89460181724,180.30519999953685,154.56199999607634,0.0,41.604300000471994,34.730899991700426,46.92510000313632,25.743200003460515
kalman,static,12283,518777.4905018159,518602.9801018158,174.51040000014473,151.14380000159144,0.0,41.15790000651032,36.55379998963326,41.315900001791306,23.366599998553284
kalman,static,12287,518985.94990181667,518769.94620181725,216.00369999941904,147.5425999960862,0.0,40.672300005098805,31.310700011090375,43.828099995153025,68.46110000333283
kalman,static,12292,519193.8602018163,518978.34100181714,215.51919999916572,152.75280000059865,0.0,44.37760000291746,31.462699989788234,42.55600000033155,62.76639999856707
kalman,static,12297,519380.5836018146,519185.99600181554,194.5875999990385,154.42969999276102,0.0,49.409300001570955,30.42940000887029,41.9668999966234,40.15790000627749
kalman,static,12302,519589.0962018166,519395.03060181596,194.0656000006129,149.7774000017671,0.0,40.59839999536052,31.180999998468906,45.74410000350326,44.28819999884581
kalman,static,12307,519784.26000181574,519602.8138018155,181.4462000002386,144.88069999788422,0.0,45.40669999551028,25.610600001527928,39.764600005582906,36.56550000235438
kalman,static,12312,519985.4540018168,519811.8302018156,173.62380000122357,146.8732000066666,0.0,43.86710000107996,25.309899996500462,45.99850000522565,26.75059999455698
kalman,static,12317,520195.7273018161,520019.82870181743,175.89859999867622,148.80530000664294,0.0,41.18450000532903,29.32889999647159,41.70400000293739,27.09329999203328
kalman,static,12321,520401.94230181444,520187.37640181644,214.5658999980078,149.89330001117196,0.0,42.3265999997966,35.966600000392646,39.87690000212751,64.67259998683585
kalman,static,12326,520589.5188018149,520394.3964018144,195.12240000045858,153.40159999323077,0.0,40.47350000473671,38.828400007332675,41.209999995771796,41.72080000722781
kalman,static,12331,520784.21760181664,520602.8421018163,181.3755000003148,144.79439999558963,0.0,42.184100006124936,28.46020000288263,43.029699998442084,36.58110000472516
kalman,static,12336,520986.14210181765,520810.049601816,176.09250000165775,150.62790000229143,0.0,44.27399999985937,29.396800004178658,41.39179999765474,25.464599999366328
kalman,static,12340,521193.4154018163,520978.05820181745,215.3571999988635,153.86459999717772,0.0,39.501699997344986,29.893200000515208,52.40060000505764,61.49260000168579
kalman,static,12345,521379.9949018175,521185.2735018147,194.72140000283252,150.07089999562595,0.0,48.77180000767112,28.03550001408439,42.716700001619756,44.650500007206574
kalman,static,12350,521576.1776018153,521394.24370181584,181.93389999947976,145.4686000070069,0.0,41.173899997374974,29.634699996677227,42.549300007522106,36.465299992472865
kalman,static,12355,521797.39520181465,521602.5480018143,194.8472000003676,151.9230999983847,0.0,41.6856999945594,31.159200007095933,41.18660000676755,42.92410000198288
kalman,static,12360,521985.3094018145,521811.1666018158,174.14279999869177,148.09890001197346,0.0,38.99769998679403,26.51690000493545,48.89499999990221,26.043899986718316
kalman,static,12365,522193.2656018144,522019.1727018173,174.09289999707835,143.8542999967467,0.0,43.43570000492036,27.99119999690447,40.38540000328794,30.238600000331644
kalman,static,12369,522379.8570018152,522185.78240181523,194.07459999999264,149.25610000500455,0.0,44.40420000173617,28.04590000596363,43.73999999370426,44.81849999498809
kalman,static,12374,522589.20510181633,522394.2837018148,194.9214000015054,154.04940000735223,0.0,43.704499999876134,32.53870000480674,46.32520000450313,40.87199999415316
kalman,static,12379,522783.0114018143,522602.6761018147,180.33529999956954,137.16679999197368,0.0,41.785699999309145,24.81689999694936,38.08769999886863,43.16850000759587
kalman,static,12384,522986.0692018155,522810.81810181425,175.2511000012746,148.27900000091176,0.0,44.34160000528209,31.44629999587778,39.182599997729994,26.972100000362843
kalman,static,12388,523193.76920181455,522978.2362018159,215.53299999865703,151.01459999277722,0.0,39.02399999788031,32.773799990536645,45.14880001079291,64.51840000587981
kalman,fast_head,12393,523381.0118018155,523185.7519018158,195.25989999965532,150.29850001155864,0.0,47.95459999877494,30.008000001544133,41.461400003754534,44.96139998809667
kalman,fast_head,12398,523585.0553018172,523394.3928018161,190.66250000108266,148.89740000944585,0.0,43.12899999786168,30.166600001393817,43.108800004119985,41.765099991636816
kalman,fast_head,12403,523768.3283018159,523613.14170181507,155.18660000083037,139.12120000168215,0.0,42.82410000450909,25.879799999529496,38.18119999777991,16.065399999148212
kalman,fast_head,12407,523977.199801815,523781.5790018176,195.6207999973558,150.4671999864513,0.0,43.01179999310989,30.425700009800494,42.45259999879636,45.15360001090448
kalman,fast_head,12412,524172.69900181785,523990.84700181626,181.8520000015851,144.64259998931084,0.0,36.91229999822099,32.27419999893755,40.70470000442583,37.20940001227427
kalman,fast_head,12417,524374.3500018172,524199.6764018149,174.67360000230838,144.26060000550933,0.0,40.71220000332687,29.903899994678795,41.84479999821633,30.412999996799044
kalman,fast_head,12421,524582.480101817,524366.582601815,215.89750000205822,152.82300001126714,0.0,42.57269999652635,33.41139999974985,45.28349998872727,63.07449999079108
kalman,fast_head,12426,524756.3623018177,524574.7286018159,181.63370000186842,145.18259999749716,0.0,42.38919999625068,28.168899996671826,40.73529999004677,36.451100004371256
kalman,fast_head,12431,524977.2321018171,524782.456101817,194.7760000001872,147.63950000633486,0.0,43.438499997137114,29.30239999841433,40.89659999590367,47.13649999385234
kalman,fast_head,12436,525173.2214018157,524991.1089018169,182.112499998766,155.21960001206025,0.0,40.37390000303276,30.17119999276474,51.31340000662021,26.892899986705743
kalman,fast_head,12441,525375.9936018178,525199.4833018143,176.51030000345781,145.66470000136178,0.0,41.357399997650646,27.481199998874217,46.52999999234453,30.845600002096035
kalman,fast_head,12445,525582.6394018149,525366.0542018152,216.58519999973942,155.65000000060536,0.0,40.576700004749,36.2155999901006,44.59130000032019,60.935199999134056
kalman,fast_head,12450,525790.7079018151,525574.7841018165,215.92379999859259,158.62380000180565,0.0,37.54049999406561,31.188399996608496,52.22749999666121,57.29999999678694
kalman,fast_head,12456,525999.4775018167,525824.6965018152,174.78100000147242,152.34279999276623,0.0,43.43879999942146,35.98620000411756,40.559100001701154,22.43820000870619
kalman,fast_head,12460,526184.9892018144,525991.3004018163,193.6887999981409,144.66530000208877,0.0,39.73239999322686,31.64169999945443,41.43709999334533,49.023499996052124
kalman,fast_head,12465,526393.6457018171,526199.0612018162,194.58450000092853,145.36959999531973,0.0,44.36629998963326,29.801500000758097,38.903900000150315,49.2149000056088
kalman,fast_head,12470,526589.8032018158,526406.9372018166,182.86599999922328,148.7827999953879,0.0,41.7304000002332,30.309699999634176,44.12790000787936,34.08320000383537
kalman,fast_head,12475,526797.8590018174,526615.4900018155,182.3690000019269,150.93640000850428,0.0,42.821199996978976,28.169199998956174,45.24949999176897,31.432599993422627
kalman,fast_head,12480,526999.3430018148,526824.0069018175,175.33609999727923,138.8204999966547,0.0,38.40710000076797,25.75570000044536,40.190800005802885,36.515600000624545
kalman,fast_head,12484,527185.2491018143,526991.0168018178,194.23229999653995,144.95889999670908,0.0,43.11890000826679,27.950900010182522,40.895099999033846,49.27339999983087
kalman,fast_head,12489,527380.8501018175,527198.9043018147,181.94580000278074,146.09519999066833,0.0,43.162699992535636,27.34470000723377,42.524099990259856,35.85060001211241
kalman,fast_head,12494,527590.1226018177,527407.8950018156,182.22760000207927,157.81459999561775,0.0,40.258699998958036,33.96809998957906,47.79700000653975,24.413000006461516
kalman,fast_head,12499,527790.3963018144,527615.9090018155,174.4872999988729,144.83319999999367,0.0,41.14260000642389,29.952299999422394,43.00790000706911,29.654099998879246
kalman,fast_head,12504,527999.3588018151,527823.9463018144,175.4125000006752,152.54269998695236,0.0,39.69480001251213,29.705799999646842,44.93479999655392,22.869800013722852
kalman,fast_head,12508,528212.8142018155,527990.389601815,222.42460000049323,162.09430000162683,0.0,51.58349999692291,31.638599990401417,44.27640000358224,60.330299998866394
kalman,fast_head,12514,528421.7854018171,528240.9154018168,180.87000000022817,155.4859000025317,0.0,44.32650000671856,34.3016999977408,42.17729999800213,25.384099997696467
kalman,fast_head,12519,528623.2503018145,528449.2589018155,173.99139999900945,146.31830000143964,0.0,42.281799993361346,30.738400004338473,39.056399997207336,27.673099997569807
kalman,fast_head,12523,528832.1992018173,528615.5339018151,216.66530000220519,147.0411000045715,0.0,39.52039999421686,31.229200001689605,44.78680000465829,69.6241999976337
kalman,fast_head,12528,529018.8716018165,528824.0270018177,194.8445999987889,150.16829999512993,0.0,43.77609999210108,33.818899988546036,40.0179999996908,44.67630000365898
kalman,fast_head,12533,529248.6717018146,529032.2351018148,216.43659999978263,160.7605000026524,0.0,44.16340000170749,34.83140000025742,47.531200005323626,55.67609999713022
kalman,fast_head,12538,529435.3048018166,529240.9354018164,194.36940000019968,149.27729999180883,0.0,46.47819999081548,33.917699998710304,37.52710000844672,45.092100008390844
kalman,fast_head,12543,529665.5213018167,529449.2917018142,216.2296000025235,160.07480000553187,0.0,44.52000001037959,33.215200004633516,46.254799992311746,56.15479999699164
kalman,fast_head,12548,529852.4419018177,529657.5657018147,194.87620000296738,145.82269999664277,0.0,41.12230001192074,30.545800007530488,42.666499997721985,49.05350000632461
kalman,fast_head,12553,530082.0751018146,529865.692301817,216.3827999975765,168.75169999548234,0.0,45.168399999965914,31.485800005611964,58.35320000187494,47.63110000209417
kalman,fast_head,12558,530268.2400018165,530073.8199018161,194.4201000004541,144.03530000708997,0.0,44.686799999908544,27.696999997715466,39.48890000174288,50.38479999336414
kalman,fast_head,12563,530476.7015018151,530281.6569018178,195.04459999734536,150.5890999978874,0.0,40.74609999952372,32.374599992181174,42.96830001112539,44.45549999945797
kalman,fast_head,12568,530685.607301817,530490.2395018144,195.36780000268482,158.73529999225866,0.0,43.31590000947472,33.02659999462776,44.196199989528395,36.632500010426156
kalman,fast_head,12573,530893.3470018164,530698.7383018167,194.60869999963325,153.61559999291785,0.0,44.362000000546686,28.394099994329736,46.77399998763576,40.993100006715395
kalman,fast_head,12578,531102.1323018176,530907.2061018159,194.92620000173338,150.7281999947736,0.0,43.64860001078341,30.938700001570396,41.04589999769814,44.198000006959774
kalman,fast_head,12583,531310.2148018151,531115.4275018162,194.78729999891948,157.28579999995418,0.0,40.748699990217574,32.13819999655243,52.298599999630824,37.5014999989653
kalman,fast_head,12588,531499.1692018157,531323.9341018162,175.23509999958333,143.322599993553,0.0,39.93120000814088,30.281799990916625,41.567000007489696,31.912500006030314
kalman,fast_head,12593,531713.6200018176,531532.3207018154,181.299300002167,158.21730000607204,0.0,39.130500008468516,31.877999994321726,50.91169998922851,23.081999996094964
kalman,fast_head,12597,531915.4977018152,531699.2713018153,216.2263999999268,153.6882000073092,0.0,43.76390000106767,29.177100004744716,47.17399999208283,62.53819999261759
kalman,fast_head,12602,532088.2074018155,531907.4135018163,180.79389999911655,137.75510000414215,0.0,40.21180000563618,29.062799992971122,36.83680000540335,43.0387999949744
kalman,fast_head,12607,532296.2110018161,532114.9460018169,181.26499999919906,147.78509999450762,0.0,42.37519999151118,31.633899998269044,40.65399999672081,33.479900004691444
kalman,fast_head,12612,532499.2237018159,532324.1216018178,175.1020999981556,148.78800000587944,0.0,39.33770000003278,30.386700003873557,46.951199998147786,26.31409999227617
kalman,fast_head,12616,532684.765801816,532490.4479018151,194.31790000095498,145.6486999959452,0.0,41.163500005495735,33.00640000088606,40.57490000559483,48.66920000500977
kalman,fast_head,12621,532893.7344018159,532698.5119018173,195.2224999986356,154.16790000745095,0.0,41.93669999949634,31.674900004873052,46.82779998984188,41.05459999118466
kalman,fast_head,12626,533088.7899018162,532907.4954018142,181.294500001939,146.4434999943478,0.0,43.41670000576414,30.491800003801472,40.59720000077505,34.85100000759121
kalman,fast_head,12631,533296.9349018168,533115.582901817,181.35199999972247,148.12789999996312,0.0,38.983799997367896,32.79850000399165,40.54859999450855,33.224099999759346
kalman,fast_head,12636,533504.0073018172,533323.7333018151,180.27400000207126,145.1660000020638,0.0,42.45729999092873,28.200200002174824,41.18929999822285,35.10800000000745
kalman,fast_head,12641,533713.8847018178,533531.8325018161,182.05220000166446,155.0198999902932,0.0,42.6244999980554,34.60759999870788,44.311200006632134,27.032300011371262
kalman,fast_head,12645,533915.3707018158,533699.5038018177,215.86689999816008,150.26970001053996,0.0,42.63050000008661,28.657000002567656,45.61539999849629,65.59719998762012
kalman,fast_head,12650,534123.6289018161,533907.4108018177,216.21809999842662,158.2019999914337,0.0,45.88259999582078,36.70799999963492,41.28150000178721,58.01610000699293
kalman,fast_head,12655,534332.4794018153,534115.7935018163,216.68589999899268,148.2683999929577,0.0,40.6758000026457,33.087799994973466,41.49350000079721,68.41750000603497
kalman,fast_head,12660,534540.4340018176,534324.0851018163,216.34890000126325,157.527300005313,0.0,45.75920000206679,32.79729999485426,47.28429998795036,58.82159999595024
kalman,fast_head,12665,534754.8546018151,534532.5912018161,222.26339999900665,164.81930000009015,0.0,43.0867999966722,34.798499997123145,50.3004000056535,57.4440999989165
kalman,fast_head,12670,534935.9187018162,534744.075601815,191.8431000012206,149.53029999742284,0.0,41.32760000356939,27.144799998495728,48.75750000064727,42.31280000379775
kalman,fast_head,12675,535144.4837018171,534962.8125018171,181.6711999999825,150.52819999982603,0.0,40.4015999956755,29.6533999935491,45.74199998751283,31.143000000156462
kalman,fast_head,12680,535346.0181018163,535171.5326018166,174.48549999971874,146.92559999821242,0.0,42.26180000114255,30.557799997041002,40.90959999302868,27.55990000150632
kalman,fast_head,12684,535554.2260018155,535338.1262018157,216.0997999998508,158.34670000185724,0.0,45.978000009199604,32.3841000063112,45.51759999594651,57.75309999799356
kalman,fast_head,12690,535782.1353018153,535587.5954018156,194.53989999974146,174.6036999975331,0.0,42.94020000088494,50.26699999871198,49.102399992989376,19.936200002208352
kalman,fast_head,12695,535978.0692018175,535796.2383018166,181.83090000087395,150.04680000129156,0.0,39.78089999873191,30.8900999953039,44.66449999017641,31.784099999582395
kalman,fast_head,12700,536187.5374018163,536003.9035018162,183.6339000001317,155.77169999596663,0.0,44.162299993331544,30.966000005719252,44.31749999639578,27.86220000416506
kalman,fast_head,12705,536388.4196018153,536212.616601817,175.8029999983264,149.2195000028005,0.0,42.29140000825282,31.55010000045877,38.46419999899808,26.583499995525926
kalman,fast_head,12709,536595.8908018146,536379.4665018177,216.4242999969283,159.92619999451563,0.0,44.778399998904206,28.34140000049956,48.33679999865126,56.498100002412684
kalman,fast_head,12714,536811.4599018154,536587.4478018158,224.0120999995852,170.36010000447277,0.0,41.91030000220053,43.52310000103898,52.05460000433959,53.65199999511242
kalman,fast_head,12720,537012.4403018162,536837.4523018174,174.98799999884795,150.16839999589138,0.0,40.31070000200998,29.251600004499778,46.9087999954354,24.819600002956577
kalman,fast_head,12724,537221.2080018143,537004.1078018148,217.10019999952056,146.67490001011174,0.0,39.9469000112731,33.30790001200512,40.20810000656638,70.42529998940881
kalman,fast_head,12729,537429.1785018176,537213.3503018158,215.82820000185166,154.7419999988051,0.0,42.670900002121925,35.68040000391193,45.148200006224215,61.08620000304654
kalman,fast_head,12734,537603.4327018169,537421.0639018165,182.368800000404,144.4721000007121,0.0,45.21050000039395,26.98249999957625,41.938199996366166,37.89669999969192
kalman,fast_head,12739,537845.2269018162,537630.1615018165,215.0653999997303,176.29000000306405,0.0,38.39190000144299,44.84040000534151,52.75889999757055,38.77539999666624
kalman,fast_head,12745,538053.9432018158,537880.0035018176,173.93969999824185,153.55020000424702,0.0,43.40149999188725,32.357599993702024,44.55149998830166,20.389499993994832
kalman,fast_head,12750,538262.3203018156,538087.4830018147,174.8373000009451,139.4785000011325,0.0,40.351299991016276,30.07939999224618,38.612800010014325,35.35879999981262
kalman,fast_head,12754,538448.8582018167,538253.8610018163,194.99720000033267,155.18290000909474,0.0,44.47779999463819,32.68460000981577,43.5083000047598,39.81429999123793
kalman,fast_head,12759,538643.774201817,538462.2455018143,181.52870000270195,146.04220000910573,0.0,41.22590000042692,25.206999998772517,46.13410000456497,35.486499993596226
