render_mono_ms,condition,label,source_frame_id,slip_px
471400.143101815,static,kalman,11144,2.784003960175071
471400.143101815,static,raw,11144,2.747094182854434
471419.62580181647,static,kalman,11144,2.7800539704415947
471419.62580181647,static,raw,11144,2.743208498213358
471427.8018018158,static,kalman,11144,2.7768370866336114
471427.8018018158,static,raw,11144,2.740044824956283
471438.5143018153,static,kalman,11144,2.7750291402221503
471438.5143018153,static,raw,11144,2.73826628754469
471461.0213018168,static,kalman,11144,2.77447505686132
471461.0213018168,static,raw,11144,2.7377187708861164
471467.5120018146,static,kalman,11144,2.8079960682200196
471467.5120018146,static,raw,11144,2.7358107753279937
471480.48170181573,static,kalman,11148,2.537721579182154
471480.48170181573,static,raw,11148,2.5275807934502814
471502.47140181455,static,kalman,11148,2.5344966891679266
471502.47140181455,static,raw,11148,2.5244015927680583
471509.3372018164,static,kalman,11148,2.5315177368109554
471509.3372018164,static,raw,11148,2.521469040812659
471522.71250181727,static,kalman,11148,2.529935372846493
471522.71250181727,static,raw,11148,2.5199112216566806
471545.70990181674,static,kalman,11148,2.5279644115284814
471545.70990181674,static,raw,11148,2.517971486235963
471552.95060181746,static,kalman,11148,2.525370109858413
471552.95060181746,static,raw,11148,2.515416239734868
471563.6813018173,static,kalman,11148,2.5223917189756357
471563.6813018173,static,raw,11148,2.5124816809218506
471591.85510181484,static,kalman,11148,2.5191218888373657
471591.85510181484,static,raw,11148,2.5092596559848523
471606.57170181733,static,kalman,11148,2.517687834700982
471606.57170181733,static,raw,11148,2.5078427739076425
471628.18630181573,static,kalman,11148,2.5142173749227767
471628.18630181573,static,raw,11148,2.504421373263423
471634.75740181457,static,kalman,11148,2.512268569592255
471634.75740181457,static,raw,11148,2.502503431694239
471647.4090018164,static,kalman,11148,2.5113180771098995
471647.4090018164,static,raw,11148,2.5015660961405954
471669.8250018162,static,kalman,11148,2.52006375092704
471669.8250018162,static,raw,11148,2.5001624530870226
471676.3824018162,static,kalman,11148,2.518659096361457
471676.3824018162,static,raw,11148,2.4986153577086956
471690.348901815,static,kalman,11153,2.5007089236139626
471690.348901815,static,raw,11153,2.490232927224059
471711.04760181694,static,kalman,11153,2.4995052795615846
471711.04760181694,static,raw,11153,2.48902191627411
471716.90740181657,static,kalman,11153,2.498277715342661
471716.90740181657,static,raw,11153,2.487813366028496
471731.23930181464,static,kalman,11153,2.4964474345127954
471731.23930181464,static,raw,11153,2.4860174827274233
471754.27320181555,static,kalman,11153,2.4942986044929194
471754.27320181555,static,raw,11153,2.4839190025334204
471773.32660181494,static,kalman,11153,2.4933583938761106
471773.32660181494,static,raw,11153,2.482967257953353
471795.25170181657,static,kalman,11153,2.491309112776672
471795.25170181657,static,raw,11153,2.4808725435334225
471801.5317018144,static,kalman,11153,2.4909853779722693
471801.5317018144,static,raw,11153,2.4805251183855432
471815.4397018152,static,kalman,11153,2.4909790829632077
471815.4397018152,static,raw,11153,2.4805036224113177
471839.1637018176,static,kalman,11153,2.492384480084931
471839.1637018176,static,raw,11153,2.481873097196701
471856.9232018163,static,kalman,11153,2.4955993580483917
471856.9232018163,static,raw,11153,2.4850389693342367
471878.384001815,static,kalman,11153,2.510576367381174
471878.384001815,static,raw,11153,2.4877421323014657
471885.35410181433,static,kalman,11158,2.832131158555319
471885.35410181433,static,raw,11158,2.7894706262624673
471898.1951018177,static,kalman,11158,2.8366541002877805
471898.1951018177,static,raw,11158,2.793963260627957
471919.37360181694,static,kalman,11158,2.8435204203474314
471919.37360181694,static,raw,11158,2.8007916555600088
471926.3899018151,static,kalman,11158,2.8607005686339733
471926.3899018151,static,raw,11158,2.8178678799522863
471939.46270181553,static,kalman,11158,2.868728336985896
471939.46270181553,static,raw,11158,2.8258422896051925
471962.061301816,static,kalman,11158,2.8781551347476757
471962.061301816,static,raw,11158,2.83521172113107
471968.8476018164,static,kalman,11158,2.89019547322951
471968.8476018164,static,raw,11158,2.8471566297849784
471980.8702018163,static,kalman,11158,2.9076843935777004
471980.8702018163,static,raw,11158,2.8644909911997036
472003.83580181736,static,kalman,11158,2.9233834675330805
472003.83580181736,static,raw,11158,2.880076119531331
472011.17630181764,static,kalman,11158,2.9416586658801784
472011.17630181764,static,raw,11158,2.898200647616557
472023.91690181685,static,kalman,11158,2.9611106666090654
472023.91690181685,static,raw,11158,2.917511984164467
472048.7513018161,static,kalman,11158,2.9812130624747226
472048.7513018161,static,raw,11158,2.9374475879800577
472065.12430181465,static,kalman,11158,3.0054248308495817
472065.12430181465,static,raw,11158,2.9614489080686592
472087.60140181764,static,kalman,11158,3.102256007030616
472087.60140181764,static,raw,11158,3.009412281561555
472094.06070181646,static,kalman,11163,3.2780246004948657
472094.06070181646,static,raw,11163,3.278184293786642
472104.3230018149,static,kalman,11163,3.312276093162949
472104.3230018149,static,raw,11163,3.312436870518164
472128.2173018153,static,kalman,11163,3.350231012825296
472128.2173018153,static,raw,11163,3.3503930582939643
472135.86890181614,static,kalman,11163,3.3919706614230707
472135.86890181614,static,raw,11163,3.3921340106703384
472147.9199018177,static,kalman,11163,3.4333658075362763
472147.9199018177,static,raw,11163,3.4335305998727996
472170.0639018163,static,kalman,11163,3.4768531382813204
472170.0639018163,static,raw,11163,3.4770193679446213
472178.16260181647,static,kalman,11163,3.525420700994048
472178.16260181647,static,raw,11163,3.525588589834979
472192.28260181623,static,kalman,11163,3.5768780817436374
472192.28260181623,static,raw,11163,3.577047607098604
472211.80990181526,static,kalman,11163,3.6337963058746476
472211.80990181526,static,raw,11163,3.633967642931417
472218.8512018147,static,kalman,11163,3.698072380857984
472218.8512018147,static,raw,11163,3.698245772990174
472231.15380181477,static,kalman,11163,3.7640307719806505
472231.15380181477,static,raw,11163,3.7642063580204472
472253.08460181626,static,kalman,11163,3.8311408819420354
472253.08460181626,static,raw,11163,3.831318637516304
472260.1707018148,static,kalman,11163,3.9010168692751304
472260.1707018148,static,raw,11163,3.901196805595822
472272.97170181555,static,kalman,11163,3.9756140159654874
472272.97170181555,static,raw,11163,3.975796290420697
472294.9809018173,static,kalman,11163,4.20753335805009
472294.9809018173,static,raw,11163,4.05149036817597
472302.2526018176,static,kalman,11163,4.286200755256357
472302.2526018176,static,raw,11163,4.126628284372727
472314.402701817,static,kalman,11168,3.7786902180579167
472314.402701817,static,raw,11168,3.5208487029703464
472335.91210181476,static,kalman,11168,3.8672451069116813
472335.91210181476,static,raw,11168,3.6070524809891342
472341.7925018148,static,kalman,11168,3.9513348250900004
472341.7925018148,static,raw,11168,3.688787046137576
472356.43790181715,static,kalman,11168,4.0396019359647095
472356.43790181715,static,raw,11168,3.7746290259606554
472379.9677018178,static,kalman,11168,4.137311424807174
472379.9677018178,static,raw,11168,3.869528739830076
472385.7460018153,static,kalman,11168,4.23320262528282
472385.7460018153,static,raw,11168,3.9627206912582413
472397.80830181553,static,kalman,11168,4.3356351910880315
472397.80830181553,static,raw,11168,4.0623005674773855
472420.34630181664,static,kalman,11168,4.44053998546435
472420.34630181664,static,raw,11168,4.1641684168392405
472427.76330181735,static,kalman,11168,4.547217451723131
472427.76330181735,static,raw,11168,4.267806595721402
472441.07700181485,static,kalman,11168,4.6558698484557235
472441.07700181485,static,raw,11168,4.37328097070894
472462.45750181697,static,kalman,11168,4.77035665867253
472462.45750181697,static,raw,11168,4.484457115662599
472469.22700181673,static,kalman,11168,4.887958916883847
472469.22700181673,static,raw,11168,4.598630405479715
472480.19260181533,static,kalman,11168,5.006566234982549
472480.19260181533,static,raw,11168,4.713694305427448
472502.72750181466,static,kalman,11168,5.0563010609409655
472502.72750181466,static,raw,11168,4.832377277997115
472510.1017018169,static,kalman,11168,5.1801948957290165
472510.1017018169,static,raw,11168,4.954080393246797
472522.4806018159,static,kalman,11173,4.804382518704689
472522.4806018159,static,raw,11173,4.84010014654658
472544.7529018165,static,kalman,11173,4.9275735910617025
472544.7529018165,static,raw,11173,4.9637299222440525
472551.9104018167,static,kalman,11173,5.04537941359709
472551.9104018167,static,raw,11173,5.081954210405806
472564.5864018152,static,kalman,11173,5.1676506673999025
472564.5864018152,static,raw,11173,5.204658292563239
472591.55280181585,static,kalman,11173,5.293838860661629
472591.55280181585,static,raw,11173,5.331272570760231
472606.91780181514,static,kalman,11173,5.41861850661982
472606.91780181514,static,raw,11173,5.456480947766357
472627.9219018143,static,kalman,11173,5.679743634714816
472627.9219018143,static,raw,11173,5.718519631362011
472649.90240181575,static,kalman,11173,5.8144833723301605
472649.90240181575,static,raw,11173,5.85372866844059
472670.602301816,static,kalman,11173,6.09774500439059
472670.602301816,static,raw,11173,6.137975333791166
472677.36200181756,static,kalman,11173,6.228980758744831
472677.36200181756,static,raw,11173,6.269693335837913
472689.82350181614,static,kalman,11173,6.352284909165517
472689.82350181614,static,raw,11173,6.393433806795816
472711.791701815,static,kalman,11173,6.426174475639632
472711.791701815,static,raw,11173,6.513370672724955
472717.9547018168,static,kalman,11178,6.969098005096304
472717.9547018168,static,raw,11178,6.980493177334678
472731.24120181456,static,kalman,11178,7.093226078248143
472731.24120181456,static,raw,11178,7.105090431367329
472752.7898018161,static,kalman,11178,7.215187878873023
472752.7898018161,static,raw,11178,7.2274007324168625
472758.8285018173,static,kalman,11178,7.336407304548959
472758.8285018173,static,raw,11178,7.349109872236414
472773.77340181556,static,kalman,11178,7.451429715261671
472773.77340181556,static,raw,11178,7.464554661245519
472795.32540181756,static,kalman,11178,7.563299897356112
472795.32540181756,static,raw,11178,7.576922693544479
472801.85780181637,static,kalman,11178,7.679664449358775
472801.85780181637,static,raw,11178,7.693685658588325
472814.415601817,static,kalman,11178,7.788384739375553
472814.415601817,static,raw,11178,7.802790599771306
472837.6565018152,static,kalman,11178,7.892984859484223
472837.6565018152,static,raw,11178,7.907707548024753
472843.91560181754,static,kalman,11178,7.988749188469077
472843.91560181754,static,raw,11178,8.003668541065048
472856.4661018172,static,kalman,11178,8.08122724167767
472856.4661018172,static,raw,11178,8.096413977674137
472879.7863018153,static,kalman,11178,8.169035227364688
472879.7863018153,static,raw,11178,8.18442642159176
472898.8218018167,static,kalman,11178,8.244220138978418
472898.8218018167,static,raw,11178,8.271338728892632
472919.3452018153,static,kalman,11178,8.403749547954282
472919.3452018153,static,raw,11178,8.432282903176224
472926.2785018145,static,kalman,11178,8.483902938446603
472926.2785018145,static,raw,11178,8.512827904325144
472940.0553018168,static,kalman,11183,8.554866976885165
472940.0553018168,static,raw,11183,11.87078792427669
472961.11940181436,static,kalman,11183,8.634477490400322
472961.11940181436,static,raw,11183,11.967313484763622
472968.32380181516,static,kalman,11183,8.69810931896223
472968.32380181516,static,raw,11183,12.047016287672935
472981.4830018149,static,kalman,11183,8.755820699504659
472981.4830018149,static,raw,11183,12.117338038407281
473007.03510181484,static,kalman,11183,8.80208712763391
473007.03510181484,static,raw,11183,12.17471169892268
473022.8845018173,static,kalman,11183,8.829579763388239
473022.8845018173,static,raw,11183,12.209607624635192
473046.0374018148,static,kalman,11183,8.902860192807655
473046.0374018148,static,raw,11183,12.3031075487733
473064.3579018142,static,kalman,11183,8.946163176433453
473064.3579018142,static,raw,11183,12.347539502575684
473086.34120181523,static,kalman,11183,9.0010106300465
473086.34120181523,static,raw,11183,12.414841962017237
473092.6069018169,static,kalman,11183,9.022952171086583
473092.6069018169,static,raw,11183,12.442440458647217
473106.91740181576,static,kalman,11183,9.039658850009376
473106.91740181576,static,raw,11183,12.465088433315742
473128.227901816,static,kalman,11188,9.059422810071075
473128.227901816,static,raw,11188,10.698133043098473
473134.96090181434,static,kalman,11188,9.059255527402456
473134.96090181434,static,raw,11188,10.697599721893228
473148.28470181604,static,kalman,11188,9.070163819408561
473148.28470181604,static,raw,11188,10.713185925172693
473171.46120181493,static,kalman,11188,9.077805931386393
473171.46120181493,static,raw,11188,10.721711796067806
473189.8546018165,static,kalman,11188,9.09728505677009
473189.8546018165,static,raw,11188,10.743542725273405
473211.22870181716,static,kalman,11188,9.101523162865599
473211.22870181716,static,raw,11188,10.747405352076596
473217.1407018177,static,kalman,11188,9.10450769564106
473217.1407018177,static,raw,11188,10.749571697093772
473231.6265018162,static,kalman,11188,9.109610935304985
473231.6265018162,static,raw,11188,10.756735139550942
473254.03130181436,static,kalman,11188,9.102927856679916
473254.03130181436,static,raw,11188,10.747863669526556
473260.1569018152,static,kalman,11188,9.091638718201263
473260.1569018152,static,raw,11188,10.732252534792414
473272.7481018155,static,kalman,11188,9.083039415352264
473272.7481018155,static,raw,11188,10.719771416029484
473294.54790181626,static,kalman,11188,9.087742509383297
473294.54790181626,static,raw,11188,10.719909479590674
473300.89930181566,static,kalman,11188,9.096383255150782
473300.89930181566,static,raw,11188,10.723836055542913
473314.96060181595,static,kalman,11192,4.721211605455231
473314.96060181595,static,raw,11192,4.718886715743001
473337.0406018148,static,kalman,11192,4.720979533750181
473337.0406018148,static,raw,11192,4.718657150444142
473343.4636018174,static,kalman,11192,4.7197913810380525
473343.4636018174,static,raw,11192,4.717472545917688
473356.34240181756,static,kalman,11192,4.717806846199057
473356.34240181756,static,raw,11192,4.715492291765058
473379.71450181433,static,kalman,11192,4.715709351966691
473379.71450181433,static,raw,11192,4.713398798833553
473385.384901816,static,kalman,11192,4.714758472325926
473385.384901816,static,raw,11192,4.712451170487461
473397.7321018174,static,kalman,11192,4.713259699438266
473397.7321018174,static,raw,11192,4.710955611298547
473421.4487018144,static,kalman,11192,4.715006715207143
473421.4487018144,static,raw,11192,4.7127031073168375
473439.59780181467,static,kalman,11192,4.716484476039701
473439.59780181467,static,raw,11192,4.714181337137111
473463.7190018147,static,kalman,11192,4.712201358953211
473463.7190018147,static,raw,11192,4.709905740890247
473481.37680181756,static,kalman,11192,4.713404656816333
473481.37680181756,static,raw,11192,4.711109413738305
473503.26010181743,static,kalman,11192,4.711250832320877
473503.26010181743,static,raw,11192,4.708971233577436
473510.5265018174,static,kalman,11197,4.708661302404964
473510.5265018174,static,raw,11197,2.3529656745533343
473523.2096018153,static,kalman,11197,4.707159844154902
473523.2096018153,static,raw,11197,2.3508636932093596
473544.58010181773,static,kalman,11197,4.706664186395477
473544.58010181773,static,raw,11197,2.349287596014536
473552.75750181684,static,kalman,11197,4.706617186182652
473552.75750181684,static,raw,11197,2.348086202143801
473564.1506018146,static,kalman,11197,4.705264274039031
473564.1506018146,static,raw,11197,2.3461187935110663
473586.30290181463,static,kalman,11197,4.703989425584903
473586.30290181463,static,raw,11197,2.3445637340153977
473593.57090181584,static,kalman,11197,4.703459957890743
473593.57090181584,static,raw,11197,2.3433351791959254
473607.03650181676,static,kalman,11197,4.702725041773204
473607.03650181676,static,raw,11197,2.3422771479803255
473628.1495018157,static,kalman,11197,4.701327203342666
473628.1495018157,static,raw,11197,2.3403745085321814
473634.8458018147,static,kalman,11197,4.700233856156305
473634.8458018147,static,raw,11197,2.338957578570538
473649.31280181557,static,kalman,11197,4.701687870802702
473649.31280181557,static,raw,11197,2.339429189579233
473672.76820181723,static,kalman,11197,4.703818470880759
473672.76820181723,static,raw,11197,2.340341784889289
473690.23880181706,static,kalman,11197,4.703070314977456
473690.23880181706,static,raw,11197,2.3396266919995488
473711.6782018165,static,kalman,11197,4.699930485312779
473711.6782018165,static,raw,11197,2.336556549909487
473718.3051018146,static,kalman,11197,4.698651501933253
473718.3051018146,static,raw,11197,2.3355869157541433
473731.7028018151,static,kalman,11202,2.501807500316607
473731.7028018151,static,raw,11202,2.6764872266288893
473752.538001816,static,kalman,11202,2.5011429505824463
473752.538001816,static,raw,11202,2.675745553578953
473758.46420181554,static,kalman,11202,2.5005088082078393
473758.46420181554,static,raw,11202,2.6750296612686286
473773.6001018166,static,kalman,11202,2.5014441125275892
473773.6001018166,static,raw,11202,2.6760501523794846
473797.6220018172,static,kalman,11202,2.5024352208396676
473797.6220018172,static,raw,11202,2.677055979824469
473814.6578018168,static,kalman,11202,2.5045673894158456
473814.6578018168,static,raw,11202,2.67919316636018
473836.0485018166,static,kalman,11202,2.505659385865678
473836.0485018166,static,raw,11202,2.6801999928046016
473842.390701815,static,kalman,11202,2.505767124621549
473842.390701815,static,raw,11202,2.68025655569386
473856.76160181535,static,kalman,11202,2.5050361960273397
473856.76160181535,static,raw,11202,2.6794302461127337
473877.84660181566,static,kalman,11202,2.50503898262909
473877.84660181566,static,raw,11202,2.679338104248025
473884.0025018144,static,kalman,11202,2.5067967474180866
473884.0025018144,static,raw,11202,2.6812237604535416
473898.0865018166,static,kalman,11202,2.5109578511434343
473898.0865018166,static,raw,11202,2.6857471784588345
473920.0175018159,static,kalman,11202,2.354030779598553
473920.0175018159,static,raw,11202,2.6889278149833835
473926.9043018175,static,kalman,11207,2.351342456994617
473926.9043018175,static,raw,11207,2.8464341246293454
473939.48880181776,static,kalman,11207,2.345808243091701
473939.48880181776,static,raw,11207,2.845703511576811
473961.80400181765,static,kalman,11207,2.337419008675226
473961.80400181765,static,raw,11207,2.845390204423266
473968.71590181766,static,kalman,11207,2.33527849874714
473968.71590181766,static,raw,11207,2.8456897388571267
473981.168901817,static,kalman,11207,2.331034083513318
473981.168901817,static,raw,11207,2.845434352644485
474004.3821018153,static,kalman,11207,2.323790461734108
474004.3821018153,static,raw,11207,2.845035996376667
474023.878701817,static,kalman,11207,2.3200475536459653
474023.878701817,static,raw,11207,2.8467614788950857
474045.3947018177,static,kalman,11207,2.3146211875754807
474045.3947018177,static,raw,11207,2.8468080249666414
474051.840901815,static,kalman,11207,2.3131733699808685
474051.840901815,static,raw,11207,2.8469572027190435
474064.2173018168,static,kalman,11207,2.3106457078369225
474064.2173018168,static,raw,11207,2.847303359935414
474085.940801815,static,kalman,11207,2.306022032387784
474085.940801815,static,raw,11207,2.847345558899134
474092.5867018159,static,kalman,11207,2.3040363097789456
474092.5867018159,static,raw,11207,2.8465611004933704
474106.88620181463,static,kalman,11207,2.300007076749372
474106.88620181463,static,raw,11207,2.8451879060205183
474128.7012018147,static,kalman,11207,2.295123446827131
474128.7012018147,static,raw,11207,2.8444530449368766
474135.97730181576,static,kalman,11212,2.982589994396567
474135.97730181576,static,raw,11212,3.058562189862827
474148.1244018178,static,kalman,11212,2.9851646716894487
474148.1244018178,static,raw,11212,3.061337168849283
474169.8303018166,static,kalman,11212,2.9854782906889916
474169.8303018166,static,raw,11212,3.0617270740974787
474176.82710181543,static,kalman,11212,2.9845329369744005
474176.82710181543,static,raw,11212,3.0607940949776915
474189.4068018155,static,kalman,11212,2.983813685606148
474189.4068018155,static,raw,11212,3.0600858576448555
474214.942601815,static,kalman,11212,2.983104472942165
474214.942601815,static,raw,11212,3.0594214228419405
474231.5601018163,static,kalman,11212,2.9833372674472014
474231.5601018163,static,raw,11212,3.0597086791955452
474254.1266018161,static,kalman,11212,2.982875643730856
474254.1266018161,static,raw,11212,3.0593335250967386
474273.4058018177,static,kalman,11212,2.9838657728166753
474273.4058018177,static,raw,11212,3.060603403412782
474294.67500181636,static,kalman,11212,2.983983284957574
474294.67500181636,static,raw,11212,3.0608853528472033
474300.9500018161,static,kalman,11212,2.9844245488873846
474300.9500018161,static,raw,11212,3.0614423693288204
474314.98860181455,static,kalman,11212,2.984269575388747
474314.98860181455,static,raw,11212,3.0613410098384337
474337.2841018172,static,kalman,11212,2.9108796388447513
474337.2841018172,static,raw,11212,3.0606049689618375
474345.67580181465,static,kalman,11217,2.8453608227740355
474345.67580181465,static,raw,11217,2.845280520250928
474355.98230181495,static,kalman,11217,2.844168263006162
474355.98230181495,static,raw,11217,2.8440880351702913
474378.2061018173,static,kalman,11217,2.8440299498797894
474378.2061018173,static,raw,11217,2.8439496970254847
474385.8573018151,static,kalman,11217,2.8449557255830467
474385.8573018151,static,raw,11217,2.8448754039476842
474397.71810181625,static,kalman,11217,2.8441438480775783
474397.71810181625,static,raw,11217,2.8440635693694594
474419.7573018173,static,kalman,11217,2.842655919348589
474419.7573018173,static,raw,11217,2.8425757400049263
474426.37770181685,static,kalman,11217,2.8410843569969084
474426.37770181685,static,raw,11217,2.841004264735027
474440.15010181465,static,kalman,11217,2.8399827341900092
474440.15010181465,static,raw,11217,2.8399027163552977
474461.3892018169,static,kalman,11217,2.8390981923917096
474461.3892018169,static,raw,11217,2.8390182316888346
474468.23170181597,static,kalman,11217,2.8383069266437517
474468.23170181597,static,raw,11217,2.8382270500109112
474481.56730181654,static,kalman,11217,2.8376591740640427
474481.56730181654,static,raw,11217,2.8375793540597622
474506.3743018145,static,kalman,11217,2.83601202262067
474506.3743018145,static,raw,11217,2.8359322736017343
474523.08110181545,static,kalman,11217,2.8340661030364025
474523.08110181545,static,raw,11217,2.8339864053436004
474544.43330181675,static,kalman,11222,2.990691445631901
474544.43330181675,static,raw,11222,3.0335954602613184
474550.9222018154,static,kalman,11222,2.9899377346083225
474550.9222018154,static,raw,11222,3.032797166733379
474564.90420181584,static,kalman,11222,2.98939787501749
474564.90420181584,static,raw,11222,3.0322096158220133
474587.08960181684,static,kalman,11222,2.9893626700531004
474587.08960181684,static,raw,11222,3.0321448870331444
474595.2800018167,static,kalman,11222,2.9899954069091375
474595.2800018167,static,raw,11222,3.0327592845004294
474609.01300181646,static,kalman,11222,2.9904839493996147
474609.01300181646,static,raw,11222,3.0332963387736087
474631.7624018156,static,kalman,11222,2.9907012756108906
474631.7624018156,static,raw,11222,3.033546260009341
474649.8561018161,static,kalman,11222,2.9914790665904967
474649.8561018161,static,raw,11222,3.034373929178822
474670.41020181566,static,kalman,11222,2.9923033570084714
474670.41020181566,static,raw,11222,3.0351965761480924
474676.88870181516,static,kalman,11222,2.9923343219359015
474676.88870181516,static,raw,11222,3.035197171566842
474691.44440181484,static,kalman,11222,2.992344435114998
474691.44440181484,static,raw,11222,3.0351712307088117
474714.69260181766,static,kalman,11222,2.9920432711920886
474714.69260181766,static,raw,11222,3.0348120597818826
474732.2473018175,static,kalman,11222,2.9527633984060944
474732.2473018175,static,raw,11222,3.034364738598249
474752.8750018173,static,kalman,11226,3.0543879033064067
474752.8750018173,static,raw,11226,3.0849318110542994
474758.81170181674,static,kalman,11226,3.0544558326888582
474758.81170181674,static,raw,11226,3.0850288669806174
474774.07880181633,static,kalman,11226,3.054821205946001
474774.07880181633,static,raw,11226,3.08538338062448
474795.2431018166,static,kalman,11226,3.055084877685178
474795.2431018166,static,raw,11226,3.0856282864140447
474802.1905018177,static,kalman,11226,3.0551299455808474
474802.1905018177,static,raw,11226,3.0856375683527486
474816.21730181726,static,kalman,11226,3.0548378061389188
474816.21730181726,static,raw,11226,3.0853103628545533
474836.59600181633,static,kalman,11226,3.0545970248433454
474836.59600181633,static,raw,11226,3.0850524903382253
474842.57930181775,static,kalman,11226,3.054252593770988
474842.57930181775,static,raw,11226,3.0847353264013964
474857.41640181735,static,kalman,11226,3.053886093145123
474857.41640181735,static,raw,11226,3.0844164384027697
474878.48430181475,static,kalman,11226,3.053853831168453
474878.48430181475,static,raw,11226,3.084420949219187
474884.49080181454,static,kalman,11226,3.053665670444207
474884.49080181454,static,raw,11226,3.0841855870562505
474899.38430181425,static,kalman,11226,3.0532421107929983
474899.38430181425,static,raw,11226,3.083737697929741
474919.1893018142,static,kalman,11226,3.053240218947985
474919.1893018142,static,raw,11226,3.0837198481964134
474925.5240018174,static,kalman,11226,3.053570999846627
474925.5240018174,static,raw,11226,3.0840332980629572
474940.4270018167,static,kalman,11231,3.3164727670925895
474940.4270018167,static,raw,11231,3.307835704739192
474961.89980181586,static,kalman,11231,3.316529261149016
474961.89980181586,static,raw,11231,3.3078822557445116
474978.1673018151,static,kalman,11231,3.315058804379715
474978.1673018151,static,raw,11231,3.3065001361409934
475003.27030181506,static,kalman,11231,3.315090106122298
475003.27030181506,static,raw,11231,3.3065757199656756
475011.2492018161,static,kalman,11231,3.3163095184073437
475011.2492018161,static,raw,11231,3.307783905007298
475022.1056018163,static,kalman,11231,3.316618077235149
475022.1056018163,static,raw,11231,3.308069373952637
475044.21390181594,static,kalman,11231,3.3172800594216723
475044.21390181594,static,raw,11231,3.3087069009342596
475052.0769018149,static,kalman,11231,3.3177166401124047
475052.0769018149,static,raw,11231,3.3091074015862247
475063.9803018166,static,kalman,11231,3.317924944830229
475063.9803018166,static,raw,11231,3.309295991403753
475091.2574018148,static,kalman,11231,3.318372225200241
475091.2574018148,static,raw,11231,3.3097189967517155
475106.17690181604,static,kalman,11231,3.3194779770273217
475106.17690181604,static,raw,11231,3.3109187997186686
475127.83270181535,static,kalman,11231,3.33430477424947
475127.83270181535,static,raw,11231,3.3139377519695135
475134.59510181565,static,kalman,11231,3.3378927413104424
475134.59510181565,static,raw,11231,3.317220045971629
475148.19650181744,static,kalman,11236,3.3513829715023937
475148.19650181744,static,raw,11236,3.351382129936736
475169.0151018156,static,kalman,11236,3.356356277054526
475169.0151018156,static,raw,11236,3.3563553330877616
475175.7097018162,static,kalman,11236,3.3618359190655727
475175.7097018162,static,raw,11236,3.361834866073503
475189.7819018159,static,kalman,11236,3.3673615694915675
475189.7819018159,static,raw,11236,3.367360400297577
475211.65340181685,static,kalman,11236,3.376106235783277
475211.65340181685,static,raw,11236,3.3761048975644212
475219.010601817,static,kalman,11236,3.390474255548766
475219.010601817,static,raw,11236,3.390472628490419
475232.1388018172,static,kalman,11236,3.4020676975403714
475232.1388018172,static,raw,11236,3.402065824272458
475252.67100181733,static,kalman,11236,3.4136302514895323
475252.67100181733,static,raw,11236,3.413628122555234
475259.8772018173,static,kalman,11236,3.425507063403934
475259.8772018173,static,raw,11236,3.425504645059068
475272.768101815,static,kalman,11236,3.437801229532791
475272.768101815,static,raw,11236,3.4377985399118374
475295.2678018155,static,kalman,11236,3.4516610154370553
475295.2678018155,static,raw,11236,3.4516579654708965
475301.3986018159,static,kalman,11236,3.466816927495739
475301.3986018159,static,raw,11236,3.466813484825903
475314.5813018164,static,kalman,11236,3.482175766759095
475314.5813018164,static,raw,11236,3.4821719245742075
475337.38740181434,static,kalman,11236,3.5327068670931157
475337.38740181434,static,raw,11236,3.498305890853904
475356.8655018171,static,kalman,11241,3.6749420217666806
475356.8655018171,static,raw,11241,3.7388467018480216
475377.58400181704,static,kalman,11241,3.712064694943974
475377.58400181704,static,raw,11241,3.776227974831227
475383.68150181486,static,kalman,11241,3.7356086446279493
475383.68150181486,static,raw,11241,3.7999504448230943
475397.8937018146,static,kalman,11241,3.7544504776016474
475397.8937018146,static,raw,11241,3.818894331791407
475419.30060181767,static,kalman,11241,3.7783215990313606
475419.30060181767,static,raw,11241,3.8429420048688883
475425.0426018152,static,kalman,11241,3.8028182780807334
475425.0426018152,static,raw,11241,3.867589747326816
475439.66520181496,static,kalman,11241,3.8312969960964955
475439.66520181496,static,raw,11241,3.89631650651081
475461.2627018178,static,kalman,11241,3.8596309086029232
475461.2627018178,static,raw,11241,3.9248590476170016
475467.97420181613,static,kalman,11241,3.8819498312577503
475467.97420181613,static,raw,11241,3.9472833712647737
475481.64920181443,static,kalman,11241,3.906484343777647
475481.64920181443,static,raw,11241,3.971953101358282
475505.5855018145,static,kalman,11241,3.9336153820446835
475505.5855018145,static,raw,11241,3.999255967396641
475523.3413018177,static,kalman,11241,3.9654689944991883
475523.3413018177,static,raw,11241,4.031358550773715
475545.06540181686,static,kalman,11241,4.056911395611556
475545.06540181686,static,raw,11241,4.0973080518329725
475552.162701817,static,kalman,11246,4.103529675588613
475552.162701817,static,raw,11246,4.134298525620224
475564.1851018154,static,kalman,11246,4.139476513049256
475564.1851018154,static,raw,11246,4.168585958476676
475585.7113018173,static,kalman,11246,4.174200630646017
475585.7113018173,static,raw,11246,4.201826521523981
475592.91210181615,static,kalman,11246,4.211792965557347
475592.91210181615,static,raw,11246,4.237783871389936
475606.19290181424,static,kalman,11246,4.247471914130637
475606.19290181424,static,raw,11246,4.271949253096753
475633.1650018146,static,kalman,11246,4.281750621256146
475633.1650018146,static,raw,11246,4.304585473145194
