tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
229,447663.1465018145,kalman,unlabeled,10575,-0.0012475447000000004,-0.009694605999999995,0.01966971099999998,330.5475073171369,337.7450212334936,5.6015348182069,0.021964500542859016,36.30423001122645,Tracking,Accept,score_accept
229,447663.1465018145,raw,unlabeled,10575,-0.0012334323999999997,-0.00976908200000004,0.019831121000000007,330.5670340968102,337.7182321234433,5.613764800011149,0.022141130926958873,36.30408371319292,Tracking,baseline_accept,policy_disabled
230,447688.2180018147,kalman,unlabeled,10575,-0.0012475447000000004,-0.009694605999999995,0.01966971099999998,330.5475073171369,337.7450212334936,5.6015348182069,0.021964500542859016,36.30423001122645,Tracking,Accept,score_accept
230,447688.2180018147,raw,unlabeled,10575,-0.0012334323999999997,-0.00976908200000004,0.019831121000000007,330.5670340968102,337.7182321234433,5.613764800011149,0.022141130926958873,36.30408371319292,Tracking,baseline_accept,policy_disabled
231,447705.02330181625,kalman,unlabeled,10575,-0.0012475447000000004,-0.009694605999999995,0.01966971099999998,330.5475073171369,337.7450212334936,5.6015348182069,0.021964500542859016,36.30423001122645,Tracking,Accept,score_accept
231,447705.02330181625,raw,unlabeled,10575,-0.0012334323999999997,-0.00976908200000004,0.019831121000000007,330.5670340968102,337.7182321234433,5.613764800011149,0.022141130926958873,36.30408371319292,Tracking,baseline_accept,policy_disabled
232,447726.9321018175,kalman,unlabeled,10575,-0.0012475447000000004,-0.009694605999999995,0.01966971099999998,330.5475073171369,337.7450212334936,5.6015348182069,0.021964500542859016,36.30423001122645,Tracking,Accept,score_accept
232,447726.9321018175,raw,unlabeled,10575,-0.0012334323999999997,-0.00976908200000004,0.019831121000000007,330.5670340968102,337.7182321234433,5.613764800011149,0.022141130926958873,36.30408371319292,Tracking,baseline_accept,policy_disabled
233,447733.12970181723,kalman,unlabeled,10575,-0.0012475447000000004,-0.009694605999999995,0.01966971099999998,330.5475073171369,337.7450212334936,5.6015348182069,0.021964500542859016,36.30423001122645,Tracking,Accept,score_accept
233,447733.12970181723,raw,unlabeled,10575,-0.0012334323999999997,-0.00976908200000004,0.019831121000000007,330.5670340968102,337.7182321234433,5.613764800011149,0.022141130926958873,36.30408371319292,Tracking,baseline_accept,policy_disabled
234,447747.3673018176,kalman,unlabeled,10575,-0.0012475447000000004,-0.009694605999999995,0.01966971099999998,330.5475073171369,337.7450212334936,5.6015348182069,0.021964500542859016,36.30423001122645,Tracking,Accept,score_accept
234,447747.3673018176,raw,unlabeled,10575,-0.0012334323999999997,-0.00976908200000004,0.019831121000000007,330.5670340968102,337.7182321234433,5.613764800011149,0.022141130926958873,36.30408371319292,Tracking,baseline_accept,policy_disabled
235,447768.8761018144,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
235,447768.8761018144,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
236,447775.6823018171,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
236,447775.6823018171,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
237,447788.95220181585,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
237,447788.95220181585,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
238,447810.7960018169,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
238,447810.7960018169,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
239,447817.59000181773,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
239,447817.59000181773,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
240,447830.34470181516,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
240,447830.34470181516,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
241,447854.89390181465,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
241,447854.89390181465,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
242,447873.1110018161,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
242,447873.1110018161,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
243,447895.06030181656,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
243,447895.06030181656,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
244,447915.48430181504,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
244,447915.48430181504,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
245,447935.4364018145,kalman,unlabeled,10580,0.0020277444999999995,-0.008585900000000035,0.01703470899999998,330.64744428636567,337.7640676251236,6.45329642509637,0.019183605950966597,36.21968182674087,Tracking,Accept,score_accept
245,447935.4364018145,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
246,447941.7745018145,kalman,unlabeled,10580,0.0022450713999999997,-0.008442402000000016,0.01670814199999998,330.6312850997324,337.7862685308499,6.389319062795761,0.01885408460288819,36.218840872520715,Coasting,Accept,score_accept
246,447941.7745018145,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
247,447955.3991018147,kalman,unlabeled,10580,0.0022553838999999996,-0.008435607000000012,0.01669264199999998,330.6312850997324,337.7862685308499,6.389319062795761,0.018838538131579975,36.218840872520715,Coasting,Accept,score_accept
247,447955.3991018147,raw,unlabeled,10580,0.0018059062000000004,-0.008733425000000017,0.017370341999999983,330.63218344568463,337.8035375128719,6.445173512974717,0.019525951721511274,36.20938224658987,Tracking,baseline_accept,policy_disabled
248,447977.8290018148,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
248,447977.8290018148,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
249,447984.2399018162,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
249,447984.2399018162,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
250,447996.8461018143,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
250,447996.8461018143,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
251,448018.78460181615,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
251,448018.78460181615,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
252,448038.7910018144,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
252,448038.7910018144,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
253,448065.12780181586,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
253,448065.12780181586,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
254,448082.07450181723,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
254,448082.07450181723,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
255,448101.8594018169,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
255,448101.8594018169,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
256,448109.6725018142,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
256,448109.6725018142,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
257,448121.92000181676,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
257,448121.92000181676,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
258,448144.63020181574,kalman,unlabeled,10584,0.00046853449999999935,-0.009557725000000017,0.019261269999999997,330.1538801858376,337.934201243059,6.6189104625528605,0.021507351156435248,36.50820532967718,Tracking,Accept,score_accept
258,448144.63020181574,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
259,448163.4663018158,kalman,unlabeled,10584,0.0006189569999999998,-0.009446425000000036,0.019010960999999993,330.1538801858376,337.934201243059,6.6189104625528605,0.02123757733810511,36.50820532967718,Coasting,Accept,score_accept
259,448163.4663018158,raw,unlabeled,10584,0.0004663345000000003,-0.009559095000000017,0.019264400000000015,330.0972117082759,337.9579253180406,6.620484097283086,0.021510715293660457,36.53911810503917,Tracking,baseline_accept,policy_disabled
260,448185.3299018148,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
260,448185.3299018148,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
261,448191.5922018161,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
261,448191.5922018161,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
262,448205.20950181526,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
262,448205.20950181526,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
263,448230.55940181436,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
263,448230.55940181436,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
264,448246.97800181457,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
264,448246.97800181457,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
265,448268.46680181555,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
265,448268.46680181555,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
266,448275.6806018151,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
266,448275.6806018151,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
267,448288.7857018177,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
267,448288.7857018177,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
268,448312.0507018175,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
268,448312.0507018175,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
269,448317.6726018173,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
269,448317.6726018173,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
270,448329.9200018155,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
270,448329.9200018155,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
271,448352.0110018144,kalman,unlabeled,10589,0.0010255388999999993,-0.009303808000000025,0.01854360100000002,329.99809785469665,337.97285399383514,6.805694147227626,0.020772041579572274,36.61129516702473,Tracking,Accept,score_accept
271,448352.0110018144,raw,unlabeled,10589,0.001323058299999999,-0.009186224999999992,0.01818409500000001,329.6671107696069,339.21670514252787,6.140033334527747,0.02041564409919143,36.204385067496666,Tracking,baseline_accept,policy_disabled
272,448358.2389018156,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
272,448358.2389018156,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
273,448371.8764018158,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
273,448371.8764018158,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
274,448393.6848018166,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
274,448393.6848018166,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
275,448399.8886018162,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
275,448399.8886018162,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
276,448413.76290181506,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
276,448413.76290181506,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
277,448437.5911018178,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
277,448437.5911018178,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
278,448456.0408018151,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
278,448456.0408018151,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
279,448477.79170181457,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
279,448477.79170181457,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
280,448485.08560181654,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
280,448485.08560181654,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
281,448498.0003018172,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
281,448498.0003018172,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
282,448519.1341018144,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
282,448519.1341018144,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
283,448526.34160181694,kalman,unlabeled,10594,0.0010191044999999996,-0.009610443999999996,0.019125141999999984,330.0054167952029,337.972716282558,6.79432361368988,0.02142825854751664,36.605465751700415,Tracking,Accept,score_accept
283,448526.34160181694,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
284,448539.0220018162,kalman,unlabeled,10594,0.0010270634999999997,-0.00960686799999999,0.01911500100000002,330.0054167952029,337.972716282558,6.79432361368988,0.021417983925487893,36.605465751700415,Coasting,Accept,score_accept
284,448539.0220018162,raw,unlabeled,10594,0.0008840355999999994,-0.010341125000000007,0.02056224200000001,330.4612542640956,337.9666478596174,6.0859607034463545,0.02303315395846291,36.247062616582724,Tracking,baseline_accept,policy_disabled
285,448560.68850181694,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
285,448560.68850181694,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
286,448567.2374018177,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
286,448567.2374018177,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
287,448579.8461018166,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
287,448579.8461018166,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
288,448603.38580181636,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
288,448603.38580181636,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
289,448621.8159018172,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
289,448621.8159018172,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
290,448643.82010181725,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
290,448643.82010181725,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
291,448651.32530181657,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
291,448651.32530181657,raw,unlabeled,10599,0.001243231899999999,-0.009536743000000014,0.020410894999999984,331.4548971077952,336.8712526881213,5.872620543741138,0.022563238404676108,36.11505290156669,Tracking,baseline_accept,policy_disabled
292,448666.00820181705,kalman,unlabeled,10599,0.0010847654999999994,-0.009588360000000018,0.019473909999999983,330.0393960911112,337.9463782786933,6.77292461970038,0.02173353478768909,36.592965926701524,Tracking,Accept,score_accept
