tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
1442,139488.88790549926,raw,static,3070,0.004367568000000002,-0.0024051970000000256,0.005906577999999996,356.866893335818,357.3946404287032,358.9505798741462,0.007729701579848805,4.225268348010149,Tracking,baseline_accept,policy_disabled
1443,139510.40030549894,kalman,static,3070,0.004529558000000003,-0.002372772000000023,0.005998343000000017,356.8168322500666,357.5935446162129,358.74597709844795,0.007882072150456231,4.202581249858758,Tracking,Accept,score_accept
1443,139510.40030549894,raw,static,3070,0.004367568000000002,-0.0024051970000000256,0.005906577999999996,356.866893335818,357.3946404287032,358.9505798741462,0.007729701579848805,4.225268348010149,Tracking,baseline_accept,policy_disabled
1444,139516.560205499,kalman,static,3070,0.004529558000000003,-0.002372772000000023,0.005998343000000017,356.8168322500666,357.5935446162129,358.74597709844795,0.007882072150456231,4.202581249858758,Tracking,Accept,score_accept
1444,139516.560205499,raw,static,3070,0.004367568000000002,-0.0024051970000000256,0.005906577999999996,356.866893335818,357.3946404287032,358.9505798741462,0.007729701579848805,4.225268348010149,Tracking,baseline_accept,policy_disabled
1445,139531.41740549926,kalman,static,3070,0.004529558000000003,-0.002372772000000023,0.005998343000000017,356.8168322500666,357.5935446162129,358.74597709844795,0.007882072150456231,4.202581249858758,Tracking,Accept,score_accept
1445,139531.41740549926,raw,static,3070,0.004367568000000002,-0.0024051970000000256,0.005906577999999996,356.866893335818,357.3946404287032,358.9505798741462,0.007729701579848805,4.225268348010149,Tracking,baseline_accept,policy_disabled
1446,139569.8183054992,kalman,static,3070,0.004529558000000003,-0.002372772000000023,0.005998343000000017,356.8168322500666,357.5935446162129,358.74597709844795,0.007882072150456231,4.202581249858758,Tracking,Accept,score_accept
1446,139569.8183054992,raw,static,3070,0.004367568000000002,-0.0024051970000000256,0.005906577999999996,356.866893335818,357.3946404287032,358.9505798741462,0.007729701579848805,4.225268348010149,Tracking,baseline_accept,policy_disabled
1447,139585.9749054989,kalman,static,3070,0.004529558000000003,-0.002372772000000023,0.005998343000000017,356.8168322500666,357.5935446162129,358.74597709844795,0.007882072150456231,4.202581249858758,Tracking,Accept,score_accept
1447,139585.9749054989,raw,static,3070,0.004367568000000002,-0.0024051970000000256,0.005906577999999996,356.866893335818,357.3946404287032,358.9505798741462,0.007729701579848805,4.225268348010149,Tracking,baseline_accept,policy_disabled
1448,139608.75580549918,kalman,static,3070,0.004529558000000003,-0.002372772000000023,0.005998343000000017,356.8168322500666,357.5935446162129,358.74597709844795,0.007882072150456231,4.202581249858758,Tracking,Accept,score_accept
1448,139608.75580549918,raw,static,3070,0.004367568000000002,-0.0024051970000000256,0.005906577999999996,356.866893335818,357.3946404287032,358.9505798741462,0.007729701579848805,4.225268348010149,Tracking,baseline_accept,policy_disabled
1449,139628.5662054993,kalman,static,3070,0.004529558000000003,-0.002372772000000023,0.005998343000000017,356.8168322500666,357.5935446162129,358.74597709844795,0.007882072150456231,4.202581249858758,Tracking,Accept,score_accept
1449,139628.5662054993,raw,static,3070,0.004367568000000002,-0.0024051970000000256,0.005906577999999996,356.866893335818,357.3946404287032,358.9505798741462,0.007729701579848805,4.225268348010149,Tracking,baseline_accept,policy_disabled
1450,139649.37930549923,kalman,static,3070,0.004529558000000003,-0.002372772000000023,0.005998343000000017,356.8168322500666,357.5935446162129,358.74597709844795,0.007882072150456231,4.202581249858758,Tracking,Accept,score_accept
1450,139649.37930549923,raw,static,3070,0.004367568000000002,-0.0024051970000000256,0.005906577999999996,356.866893335818,357.3946404287032,358.9505798741462,0.007729701579848805,4.225268348010149,Tracking,baseline_accept,policy_disabled
1451,139656.16340549922,kalman,static,3074,0.004365094,-0.0022429230000000078,0.0057683579999999735,356.8596264674929,357.5610295461635,358.7960384436419,0.007573552880183051,4.173598022410584,Tracking,Accept,score_accept
1451,139656.16340549922,raw,static,3074,0.004131942999999999,-0.002024085000000009,0.005409677999999973,356.9567880429508,357.5454971316246,358.8579172532562,0.007101724375541329,4.091093459321701,Tracking,baseline_accept,policy_disabled
1452,139669.4233054991,kalman,static,3074,0.004365094,-0.0022429230000000078,0.0057683579999999735,356.8596264674929,357.5610295461635,358.7960384436419,0.007573552880183051,4.173598022410584,Tracking,Accept,score_accept
1452,139669.4233054991,raw,static,3074,0.004131942999999999,-0.002024085000000009,0.005409677999999973,356.9567880429508,357.5454971316246,358.8579172532562,0.007101724375541329,4.091093459321701,Tracking,baseline_accept,policy_disabled
1453,139691.73930549913,kalman,static,3074,0.004365094,-0.0022429230000000078,0.0057683579999999735,356.8596264674929,357.5610295461635,358.7960384436419,0.007573552880183051,4.173598022410584,Tracking,Accept,score_accept
1453,139691.73930549913,raw,static,3074,0.004131942999999999,-0.002024085000000009,0.005409677999999973,356.9567880429508,357.5454971316246,358.8579172532562,0.007101724375541329,4.091093459321701,Tracking,baseline_accept,policy_disabled
1454,139713.4369054993,kalman,static,3074,0.004365094,-0.0022429230000000078,0.0057683579999999735,356.8596264674929,357.5610295461635,358.7960384436419,0.007573552880183051,4.173598022410584,Tracking,Accept,score_accept
1454,139713.4369054993,raw,static,3074,0.004131942999999999,-0.002024085000000009,0.005409677999999973,356.9567880429508,357.5454971316246,358.8579172532562,0.007101724375541329,4.091093459321701,Tracking,baseline_accept,policy_disabled
1455,139735.64060549915,kalman,static,3074,0.004365094,-0.0022429230000000078,0.0057683579999999735,356.8596264674929,357.5610295461635,358.7960384436419,0.007573552880183051,4.173598022410584,Tracking,Accept,score_accept
1455,139735.64060549915,raw,static,3074,0.004131942999999999,-0.002024085000000009,0.005409677999999973,356.9567880429508,357.5454971316246,358.8579172532562,0.007101724375541329,4.091093459321701,Tracking,baseline_accept,policy_disabled
1456,139754.13470549893,kalman,static,3074,0.004365094,-0.0022429230000000078,0.0057683579999999735,356.8596264674929,357.5610295461635,358.7960384436419,0.007573552880183051,4.173598022410584,Tracking,Accept,score_accept
1456,139754.13470549893,raw,static,3074,0.004131942999999999,-0.002024085000000009,0.005409677999999973,356.9567880429508,357.5454971316246,358.8579172532562,0.007101724375541329,4.091093459321701,Tracking,baseline_accept,policy_disabled
1457,139774.47530549899,kalman,static,3074,0.004365094,-0.0022429230000000078,0.0057683579999999735,356.8596264674929,357.5610295461635,358.7960384436419,0.007573552880183051,4.173598022410584,Tracking,Accept,score_accept
1457,139774.47530549899,raw,static,3074,0.004131942999999999,-0.002024085000000009,0.005409677999999973,356.9567880429508,357.5454971316246,358.8579172532562,0.007101724375541329,4.091093459321701,Tracking,baseline_accept,policy_disabled
1458,139794.3465054991,kalman,static,3074,0.004365094,-0.0022429230000000078,0.0057683579999999735,356.8596264674929,357.5610295461635,358.7960384436419,0.007573552880183051,4.173598022410584,Tracking,Accept,score_accept
1458,139794.3465054991,raw,static,3074,0.004131942999999999,-0.002024085000000009,0.005409677999999973,356.9567880429508,357.5454971316246,358.8579172532562,0.007101724375541329,4.091093459321701,Tracking,baseline_accept,policy_disabled
1459,139815.91540549925,kalman,static,3074,0.004365094,-0.0022429230000000078,0.0057683579999999735,356.8596264674929,357.5610295461635,358.7960384436419,0.007573552880183051,4.173598022410584,Tracking,Accept,score_accept
1459,139815.91540549925,raw,static,3074,0.004131942999999999,-0.002024085000000009,0.005409677999999973,356.9567880429508,357.5454971316246,358.8579172532562,0.007101724375541329,4.091093459321701,Tracking,baseline_accept,policy_disabled
1460,139822.73250549907,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1460,139822.73250549907,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1461,139836.63730549914,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1461,139836.63730549914,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1462,139858.95550549912,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1462,139858.95550549912,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1463,139865.46420549892,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1463,139865.46420549892,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1464,139877.6721054992,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1464,139877.6721054992,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1465,139900.28020549926,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1465,139900.28020549926,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1466,139908.3880054991,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1466,139908.3880054991,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1467,139918.13340549925,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1467,139918.13340549925,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1468,139945.2524054991,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1468,139945.2524054991,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1469,139961.00630549926,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1469,139961.00630549926,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1470,139982.61940549902,kalman,static,3078,0.004534967000000001,-0.0020490590000000197,0.005659311999999972,356.875762917036,357.45810339443767,358.72359971080067,0.00753607197350944,4.245696318180339,Tracking,Accept,score_accept
1470,139982.61940549902,raw,static,3078,0.004868633999999997,-0.001720995000000003,0.005502550999999967,356.8944888887129,357.2220042664391,358.5207470024945,0.007546090929983704,4.446293784585066,Tracking,baseline_accept,policy_disabled
1471,139990.13630549915,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1471,139990.13630549915,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1472,140003.21060549913,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1472,140003.21060549913,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1473,140024.52390549888,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1473,140024.52390549888,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1474,140032.4098054989,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1474,140032.4098054989,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1475,140045.61890549894,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1475,140045.61890549894,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1476,140066.42090549893,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1476,140066.42090549893,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1477,140073.74040549895,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1477,140073.74040549895,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1478,140086.68320549896,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1478,140086.68320549896,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1479,140117.06900549916,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1479,140117.06900549916,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1480,140127.0510054992,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1480,140127.0510054992,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1481,140149.51260549924,kalman,static,3082,0.004598640000000001,-0.0019019550000000107,0.005335978000000019,356.85247114373016,357.3209263629166,358.523651037617,0.007296408972097835,4.413446508424508,Tracking,Accept,score_accept
1481,140149.51260549924,raw,static,3082,0.004688218000000008,-0.0016731620000000058,0.004787354999999993,356.7884354238618,357.0431955988264,358.07702364508066,0.006906346862835164,4.803051752538572,Tracking,baseline_accept,policy_disabled
1482,140169.9131054993,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1482,140169.9131054993,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1483,140191.44650549925,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1483,140191.44650549925,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1484,140198.79200549895,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1484,140198.79200549895,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1485,140210.81730549896,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1485,140210.81730549896,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1486,140235.43880549914,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1486,140235.43880549914,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1487,140253.07510549919,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1487,140253.07510549919,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1488,140274.62570549914,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1488,140274.62570549914,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1489,140283.42220549894,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1489,140283.42220549894,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1490,140293.79470549928,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1490,140293.79470549928,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1491,140316.2715054991,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1491,140316.2715054991,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1492,140323.79690549895,kalman,static,3086,0.005105279000000004,-0.001889348000000013,0.005139528999999976,356.75848339902666,357.2491261335058,358.35971530452144,0.007486539111951968,4.584462604537851,Tracking,Accept,score_accept
1492,140323.79690549895,raw,static,3086,0.005909376000000008,-0.0018919230000000176,0.004880398000000008,356.56811362451487,357.1599448501795,358.10363743512335,0.007894199261844726,4.874250842695578,Tracking,baseline_accept,policy_disabled
1493,140335.8997054993,kalman,static,3090,0.005574167000000005,-0.001751223000000024,0.00499463,356.90780954485945,357.32892924089697,358.34425453665193,0.007686640916324798,4.435486896901753,Tracking,Accept,score_accept
1493,140335.8997054993,raw,static,3090,0.006331533,-0.001507462000000015,0.004772722000000007,357.32382664858306,357.5619789376892,358.3899086441709,0.008070912408198802,3.9849280002746132,Tracking,baseline_accept,policy_disabled
1494,140358.4643054992,kalman,static,3090,0.005574167000000005,-0.001751223000000024,0.00499463,356.90780954485945,357.32892924089697,358.34425453665193,0.007686640916324798,4.435486896901753,Tracking,Accept,score_accept
1494,140358.4643054992,raw,static,3090,0.006331533,-0.001507462000000015,0.004772722000000007,357.32382664858306,357.5619789376892,358.3899086441709,0.008070912408198802,3.9849280002746132,Tracking,baseline_accept,policy_disabled
1495,140365.03810549903,kalman,static,3090,0.005574167000000005,-0.001751223000000024,0.00499463,356.90780954485945,357.32892924089697,358.34425453665193,0.007686640916324798,4.435486896901753,Tracking,Accept,score_accept
1495,140365.03810549903,raw,static,3090,0.006331533,-0.001507462000000015,0.004772722000000007,357.32382664858306,357.5619789376892,358.3899086441709,0.008070912408198802,3.9849280002746132,Tracking,baseline_accept,policy_disabled
1496,140380.0645054989,kalman,static,3090,0.005574167000000005,-0.001751223000000024,0.00499463,356.90780954485945,357.32892924089697,358.34425453665193,0.007686640916324798,4.435486896901753,Tracking,Accept,score_accept
1496,140380.0645054989,raw,static,3090,0.006331533,-0.001507462000000015,0.004772722000000007,357.32382664858306,357.5619789376892,358.3899086441709,0.008070912408198802,3.9849280002746132,Tracking,baseline_accept,policy_disabled
1497,140406.26710549896,kalman,static,3090,0.005574167000000005,-0.001751223000000024,0.00499463,356.90780954485945,357.32892924089697,358.34425453665193,0.007686640916324798,4.435486896901753,Tracking,Accept,score_accept
1497,140406.26710549896,raw,static,3090,0.006331533,-0.001507462000000015,0.004772722000000007,357.32382664858306,357.5619789376892,358.3899086441709,0.008070912408198802,3.9849280002746132,Tracking,baseline_accept,policy_disabled
1498,140419.373005499,kalman,static,3090,0.005574167000000005,-0.001751223000000024,0.00499463,356.90780954485945,357.32892924089697,358.34425453665193,0.007686640916324798,4.435486896901753,Tracking,Accept,score_accept
1498,140419.373005499,raw,static,3090,0.006331533,-0.001507462000000015,0.004772722000000007,357.32382664858306,357.5619789376892,358.3899086441709,0.008070912408198802,3.9849280002746132,Tracking,baseline_accept,policy_disabled
1499,140446.3232054991,kalman,static,3090,0.005574167000000005,-0.001751223000000024,0.00499463,356.90780954485945,357.32892924089697,358.34425453665193,0.007686640916324798,4.435486896901753,Tracking,Accept,score_accept
1499,140446.3232054991,raw,static,3090,0.006331533,-0.001507462000000015,0.004772722000000007,357.32382664858306,357.5619789376892,358.3899086441709,0.008070912408198802,3.9849280002746132,Tracking,baseline_accept,policy_disabled
1500,140463.86830549908,kalman,static,3090,0.005574167000000005,-0.001751223000000024,0.00499463,356.90780954485945,357.32892924089697,358.34425453665193,0.007686640916324798,4.435486896901753,Tracking,Accept,score_accept
1500,140463.86830549908,raw,static,3090,0.006331533,-0.001507462000000015,0.004772722000000007,357.32382664858306,357.5619789376892,358.3899086441709,0.008070912408198802,3.9849280002746132,Tracking,baseline_accept,policy_disabled
1501,140496.7842054989,kalman,static,3090,0.005574167000000005,-0.001751223000000024,0.00499463,356.90780954485945,357.32892924089697,358.34425453665193,0.007686640916324798,4.435486896901753,Tracking,Accept,score_accept
1501,140496.7842054989,raw,static,3090,0.006331533,-0.001507462000000015,0.004772722000000007,357.32382664858306,357.5619789376892,358.3899086441709,0.008070912408198802,3.9849280002746132,Tracking,baseline_accept,policy_disabled
1502,140503.72780549925,kalman,static,3095,0.004911959000000007,-0.0016169850000000152,0.004968433999999966,356.7294966063432,357.5213186546113,358.478566161213,0.007171284272727004,4.400842899289164,Tracking,Accept,score_accept
1502,140503.72780549925,raw,static,3095,0.003666841000000004,-0.0014057230000000254,0.004953413999999989,356.2177812430663,357.9455782641149,358.80946127407765,0.006321241201489318,4.483577559895344,Tracking,baseline_accept,policy_disabled
1503,140516.97870549923,kalman,static,3095,0.004911959000000007,-0.0016169850000000152,0.004968433999999966,356.7294966063432,357.5213186546113,358.478566161213,0.007171284272727004,4.400842899289164,Tracking,Accept,score_accept
1503,140516.97870549923,raw,static,3095,0.003666841000000004,-0.0014057230000000254,0.004953413999999989,356.2177812430663,357.9455782641149,358.80946127407765,0.006321241201489318,4.483577559895344,Tracking,baseline_accept,policy_disabled
1504,140538.11840549906,kalman,static,3095,0.004911959000000007,-0.0016169850000000152,0.004968433999999966,356.7294966063432,357.5213186546113,358.478566161213,0.007171284272727004,4.400842899289164,Tracking,Accept,score_accept
1504,140538.11840549906,raw,static,3095,0.003666841000000004,-0.0014057230000000254,0.004953413999999989,356.2177812430663,357.9455782641149,358.80946127407765,0.006321241201489318,4.483577559895344,Tracking,baseline_accept,policy_disabled
1505,140545.84440549888,kalman,static,3095,0.004911959000000007,-0.0016169850000000152,0.004968433999999966,356.7294966063432,357.5213186546113,358.478566161213,0.007171284272727004,4.400842899289164,Tracking,Accept,score_accept
1505,140545.84440549888,raw,static,3095,0.003666841000000004,-0.0014057230000000254,0.004953413999999989,356.2177812430663,357.9455782641149,358.80946127407765,0.006321241201489318,4.483577559895344,Tracking,baseline_accept,policy_disabled
1506,140558.58350549897,kalman,static,3095,0.004911959000000007,-0.0016169850000000152,0.004968433999999966,356.7294966063432,357.5213186546113,358.478566161213,0.007171284272727004,4.400842899289164,Tracking,Accept,score_accept
1506,140558.58350549897,raw,static,3095,0.003666841000000004,-0.0014057230000000254,0.004953413999999989,356.2177812430663,357.9455782641149,358.80946127407765,0.006321241201489318,4.483577559895344,Tracking,baseline_accept,policy_disabled
1507,140581.4327054991,kalman,static,3095,0.004911959000000007,-0.0016169850000000152,0.004968433999999966,356.7294966063432,357.5213186546113,358.478566161213,0.007171284272727004,4.400842899289164,Tracking,Accept,score_accept
1507,140581.4327054991,raw,static,3095,0.003666841000000004,-0.0014057230000000254,0.004953413999999989,356.2177812430663,357.9455782641149,358.80946127407765,0.006321241201489318,4.483577559895344,Tracking,baseline_accept,policy_disabled
1508,140600.527205499,kalman,static,3095,0.004911959000000007,-0.0016169850000000152,0.004968433999999966,356.7294966063432,357.5213186546113,358.478566161213,0.007171284272727004,4.400842899289164,Tracking,Accept,score_accept
