label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,slow_head,3222,145886.33560549899,145696.25730549888,190.07830000011018,145.02739999443293,0.0,35.86560000258032,31.221700002788566,43.329699998139404,45.05090000567725
kalman,slow_head,3227,146078.96670549916,145904.12000549896,174.84670000019833,138.58860000618733,0.0,39.003400001092814,28.798400002415292,39.49149999243673,36.25809999401099
kalman,slow_head,3231,146245.61600549897,146071.27670549927,174.33929999970132,139.96870000846684,0.0,37.91040000214707,32.33629999158438,38.32820001116488,34.370599991234485
kalman,slow_head,3235,146412.10230549905,146237.61790549906,174.48439999998664,140.9103000041796,0.0,36.13210000912659,32.16519999841694,40.271499994560145,33.574099995807046
kalman,slow_head,3239,146583.2204054991,146404.41750549918,178.80289999992237,139.61250000284053,0.0,36.16849999525584,36.0138999967603,35.00049999274779,39.19039999708184
kalman,slow_head,3243,146738.04640549907,146574.3601054992,163.6862999998848,131.4276999910362,0.0,33.53640000568703,30.510600001434796,34.32089999841992,32.25860000884859
kalman,slow_head,3246,146912.61950549914,146724.03900549898,188.58050000015646,141.60760000231676,0.0,35.57749999163207,34.32479999901261,40.91090000292752,46.972899997839704
kalman,slow_head,3250,147078.9265054991,146904.9111054992,174.01539999991655,137.371599994367,0.0,39.36799999792129,28.304999999818392,37.303800010704435,36.643800005549565
kalman,slow_head,3254,147266.13700549887,147071.52990549913,194.60709999973187,154.002399998717,0.0,39.470599993364885,39.73589999077376,42.23500000080094,40.60470000101486
kalman,slow_head,3258,147432.34950549912,147237.4735054991,194.8760000000184,141.63949999783654,0.0,38.006200004019774,31.511799999861978,40.176100010285154,53.236500002181856
kalman,slow_head,3263,147599.1108054991,147446.67160549897,152.43920000013895,139.07580000523012,0.0,40.96389999904204,31.764600003953092,34.8262000043178,13.363399994908832
kalman,slow_head,3267,147765.90420549928,147613.12850549893,152.77570000034757,138.14080000156537,0.0,32.72529999958351,30.42940000887029,40.868700001738034,14.634899998782203
kalman,slow_head,3271,147954.03250549908,147779.8686054989,174.16390000018873,137.017899993225,0.0,38.41449999890756,27.665500005241483,36.8597999913618,37.14600000696373
kalman,slow_head,3275,148121.49370549922,147946.07920549923,175.4144999999844,145.67129999340978,0.0,38.81909999472555,33.909600009792484,41.05559999879915,29.743200006574625
kalman,slow_head,3279,148287.78100549924,148113.50210549927,174.2788999999757,142.89059999282472,0.0,38.27550000278279,32.40900000673719,40.38990000844933,31.388300007150974
kalman,slow_head,3283,148454.4857054989,148280.35770549922,174.12799999967683,138.51269999577198,0.0,43.00249999505468,31.18249999533873,33.78389999852516,35.61530000390485
kalman,slow_head,3287,148641.4254054989,148446.58400549905,194.84139999985928,152.16359999612905,0.0,39.45739999471698,35.23459999996703,45.083599994541146,42.677800003730226
kalman,slow_head,3291,148808.09240549887,148612.91540549928,195.1769999995886,140.01750000170432,0.0,36.106600004131906,32.8466000064509,39.36429999885149,55.15949999788427
kalman,slow_head,3296,148995.5925054992,148821.54050549888,174.05200000031618,147.63399999355897,0.0,38.20209999685176,37.7271000033943,39.78969999297988,26.41800000675721
kalman,slow_head,3300,149169.223405499,148988.03910549896,181.18430000005173,143.5500000079628,0.0,36.80509999685455,31.789900007424876,42.74170000280719,37.63429999208893
kalman,slow_head,3304,149336.68830549915,149154.49520549917,182.19309999997495,139.91480000549927,0.0,39.82569999061525,29.736600001342595,39.18589999375399,42.278299994475674
kalman,slow_head,3308,149502.0437054991,149321.52940549894,180.51430000015534,138.3458999916911,0.0,35.630200000014156,28.410799990524538,43.05180000665132,42.16840000846423
kalman,slow_head,3312,149683.2371054993,149486.8819054991,196.3552000002237,144.89450000110082,0.0,34.974000009242445,36.51750000426546,38.37460000067949,51.46069999912288
kalman,slow_head,3317,149870.9630054991,149696.59230549904,174.3707000000577,143.77110000350513,0.0,37.78709999460261,36.49910000967793,37.51750000810716,30.59959999655257
kalman,slow_head,3321,150038.44570549927,149863.45940549928,174.98629999998957,144.92910000262782,0.0,36.92669999145437,31.534499998087995,43.19810000015423,30.05719999736175
kalman,slow_head,3325,150204.6089054993,150030.3128054993,174.29610000000685,148.28209999541286,0.0,40.2170000015758,35.92409999691881,39.73240000777878,26.01400000459398
kalman,slow_head,3329,150371.4372054992,150196.61950549926,174.81769999995595,141.4906999998493,0.0,37.90140000637621,32.13399999367539,39.35609999462031,33.327000000106636
kalman,slow_head,3333,150544.8035054992,150364.34960549924,180.45389999996405,148.4755999990739,0.0,37.03059999679681,31.389700001454912,47.413599997526035,31.978300000890158
kalman,slow_head,3337,150725.08510549914,150530.5198054989,194.5653000002494,151.37910000339616,0.0,40.218299996922724,37.16059999715071,41.56900000816677,43.18619999685325
kalman,slow_head,3341,150913.318405499,150696.86550549933,216.45289999968372,147.3617000010563,0.0,38.07759999472182,33.32990000490099,44.09130000567529,69.09119999862742
kalman,slow_head,3346,151079.95100549897,150905.54260549924,174.40839999972377,137.36430001154076,0.0,36.858500010566786,32.73049999552313,35.39610000734683,37.04409998818301
kalman,slow_head,3350,151253.7594054993,151072.105605499,181.65380000029108,143.83549999911338,0.0,38.27170000295155,31.5305999974953,40.36959999939427,37.818300001177704
kalman,slow_head,3354,151419.79430549918,151238.64040549914,181.1539000000339,145.2973999985261,0.0,38.151899992953986,34.49439999531023,38.8810000004014,35.85650000150781
kalman,slow_head,3358,151587.7015054989,151404.8700054991,182.8314999997965,140.88639999681618,0.0,37.03009999298956,31.314699997892603,41.69539999566041,41.945100002980325
kalman,slow_head,3362,151753.9853054991,151572.03080549926,181.95449999984703,135.47350000590086,0.0,36.944699997548014,31.58429999893997,35.01479999977164,46.48099999394617
kalman,slow_head,3366,151933.71570549926,151738.77650549912,194.93920000013895,143.278299990925,0.0,39.22920000331942,35.9180999948876,36.116999996011145,51.66090000921395
kalman,slow_head,3370,152100.43350549904,151905.36890549902,195.06460000001243,142.49030000064522,0.0,34.86620000330731,33.348700002534315,41.9090000068536,52.57429999936721
kalman,slow_head,3375,152267.17370549933,152114.1625054993,153.0112000000372,138.55709999916144,0.0,34.987499995622784,29.6787000115728,41.53360000054818,14.45410000087577
kalman,slow_head,3379,152454.8792054993,152281.11460549917,173.7646000001405,146.9123999995645,0.0,36.47739998996258,40.04459999850951,39.00699999940116,26.852200000575976
kalman,slow_head,3383,152628.2166054989,152447.48430549906,180.73229999982868,144.96440000948496,0.0,39.23930000746623,29.363800000282936,43.74120000284165,35.76789999034372
kalman,slow_head,3387,152809.103205499,152613.82800549926,195.27519999974174,144.69659999303985,0.0,34.457799993106164,39.084099989850074,36.56130000308622,50.57860000670189
kalman,slow_head,3391,152975.52730549933,152781.4579054989,194.06940000044415,139.32329999806825,0.0,34.96419999282807,35.41169999516569,36.290999996708706,54.7461000023759
kalman,slow_head,3395,153141.90830549932,152947.84720549933,194.0610999999917,145.74440001160838,0.0,38.04400000080932,34.78299999551382,40.69760000857059,48.316699988383334
kalman,slow_head,3399,153329.98720549903,153114.8737054991,215.11349999991944,152.56660000886768,0.0,38.58500000205822,36.567399991326965,44.31260000274051,62.54689999105176
kalman,slow_head,3404,153497.04520549905,153322.4098054993,174.63539999973727,138.21619999362156,0.0,34.406699996907264,35.83329998946283,34.18970000348054,36.419200006115716
kalman,slow_head,3408,153671.8077054993,153489.5088054991,182.29890000019805,140.06900000094902,0.0,38.1383000058122,28.089499988709576,40.385000000242144,42.22989999924903
kalman,slow_head,3412,153837.80370549904,153656.19570549915,181.60799999989104,147.16049999697134,0.0,38.75900000275578,38.20020001148805,37.73300000466406,34.447500002919696
kalman,slow_head,3416,154017.2477054989,153822.62170549892,194.6259999999893,141.4814000017941,0.0,37.850500011700206,31.537699993350543,39.72580000117887,53.14459999819519
kalman,slow_head,3421,154212.10670549909,154031.33510549925,180.7715999998327,155.84360000502784,0.0,36.87250000075437,43.35930000524968,43.46699999587145,24.92799999480485
kalman,slow_head,3425,154372.069805499,154197.52150549903,174.54829999996582,133.59789999958593,0.0,37.40489999472629,27.479600001242943,36.63299999607261,40.95040000037989
kalman,slow_head,3429,154545.49800549922,154364.55300549915,180.9450000000652,141.59260000451468,0.0,38.417999996454455,31.32019999611657,40.59920000145212,39.35239999555051
kalman,slow_head,3433,154725.88840549905,154531.2541054991,194.63429999994696,143.5438000044087,0.0,40.55339998740237,31.002200004877523,39.67870000633411,51.090499995538266
kalman,slow_head,3437,154878.46460549918,154697.970605499,180.49400000018068,138.8174000021536,0.0,33.73089998785872,30.46829999948386,41.340600000694394,41.676599998027086
kalman,slow_head,3441,155080.11280549908,154864.7044054992,215.4083999998984,152.81309999409132,0.0,37.01449999061879,37.48460000497289,43.468199990456924,62.595300005807076
kalman,slow_head,3446,155253.703705499,155072.632705499,181.07099999999627,149.64869999676012,0.0,39.31930000544526,36.633400013670325,40.97330001241062,31.42230000323616
kalman,slow_head,3450,155453.70600549906,155239.42780549897,214.27820000008796,148.2497999968473,0.0,41.357599999173544,32.4753999884706,42.3292999912519,66.02840000324068
kalman,slow_head,3455,155598.39660549915,155446.45340549914,151.9432000000088,137.67229999939445,0.0,33.73569999530446,30.585899992729537,40.88749999937136,14.270900000614347
kalman,slow_head,3459,155765.04650549896,155612.0436054989,153.00290000005043,133.80560000950936,0.0,35.91599999344908,27.28729999216739,38.26909999770578,19.19729999054107
kalman,slow_head,3462,155953.06150549912,155736.79350549902,216.26800000009825,148.17939999920782,0.0,39.33390000020154,37.031999992905185,40.30719998991117,68.08860000089044
kalman,slow_head,3467,156119.56900549922,155945.36100549932,174.20799999989686,137.6248000015039,0.0,39.19239999959245,30.360700009623542,34.739800001261756,36.583199998392956
kalman,slow_head,3471,156292.57640549896,156112.09810549917,180.4782999997842,139.0830000018468,0.0,34.659800003282726,29.41339999961201,41.773699995246716,41.3952999979374
kalman,slow_head,3475,156460.10270549913,156278.371705499,181.73100000011618,140.4628999880515,0.0,36.307400005171075,29.999400008819066,41.17650000262074,41.26810001206468
kalman,slow_head,3479,156639.3917054993,156444.98420549918,194.40750000011758,140.4066000104649,0.0,33.85819999675732,37.2503999969922,36.91019999678247,54.00089998965268
kalman,slow_head,3483,156806.24760549926,156612.28050549925,193.96710000000894,143.7358000111999,0.0,35.65599999274127,35.606499994173646,39.93480000644922,50.23129998880904
kalman,slow_head,3488,156993.9472054989,156820.39440549898,173.55279999991762,142.27450000180397,0.0,36.85969999060035,36.2887000082992,37.477299993042834,31.278299998113653
kalman,slow_head,3492,157167.2770054993,156986.6409054989,180.6361000003817,139.29360000474844,0.0,36.32400000060443,30.742100003408268,40.266199997859076,41.34249999563326
kalman,slow_head,3496,157348.44600549922,157153.53050549902,194.91550000020652,145.07169999706093,0.0,40.473700006259605,32.542500004637986,39.87960000813473,49.84380000314559
kalman,slow_head,3500,157514.96050549895,157320.31310549928,194.64739999966696,139.19270000769757,0.0,40.930800008936785,29.856700013624504,38.200099996174686,55.45469999196939
kalman,slow_head,3505,157703.84360549907,157528.84230549898,175.00130000009085,144.20789999712724,0.0,38.39249999145977,39.117499996791594,35.918599998694845,30.793400002963608
kalman,slow_head,3509,157870.1127054992,157695.40520549892,174.70750000028056,143.75350000045728,0.0,32.61019999627024,34.06429999449756,43.07330001029186,30.95399999982328
kalman,slow_head,3513,158014.84510549926,157862.6045054989,152.24060000036843,135.063399997307,0.0,36.238000000594184,31.4343999925768,35.63800000119954,17.177200003061444
kalman,slow_head,3517,158203.4918054992,158028.61980549915,174.87200000003213,141.1991999921156,0.0,37.36360000038985,32.45260000403505,39.140300010330975,33.67280000791652
kalman,slow_head,3521,158369.85310549926,158195.17190549913,174.68120000013732,137.40760000655428,0.0,33.45939998689573,30.755100000533275,41.650300001492724,37.27359999358305
kalman,slow_head,3525,158542.3195054991,158362.15100549906,180.16850000002887,142.11720001185313,0.0,37.80879999976605,33.87520000978839,39.7889000014402,38.05129998817574
kalman,slow_head,3529,158718.02510549923,158528.77990549905,189.24520000017947,142.27850000315811,0.0,33.448699992732145,31.671500008087605,42.901199994958006,46.96669999702135
kalman,slow_head,3533,158883.55690549908,158709.6263054991,173.9305999999633,141.38370000000577,0.0,39.31670000019949,31.167799999821,39.0250000054948,32.54689999995753
kalman,slow_head,3537,159057.32490549918,158876.08030549926,181.24459999991814,142.69249999779277,0.0,35.09390000544954,33.57189999951515,41.44230000383686,38.55210000212537
kalman,slow_head,3541,159237.0971054993,159042.76900549894,194.3281000003626,142.55440000852104,0.0,33.95129999262281,30.690599989611655,44.02760000084527,51.77369999184157
kalman,slow_head,3545,159390.013605499,159209.48030549925,180.53329999974812,147.73339999374002,0.0,38.987700012512505,35.0380000018049,40.78760000993498,32.7999000060081
kalman,slow_head,3549,159570.7233054991,159375.4633054991,195.2599999999802,143.27650000632275,0.0,38.47109999333043,30.28700000140816,41.24899998714682,51.98349999365746
kalman,slow_head,3554,159737.3236054991,159584.78250549888,152.54110000023502,137.20029999967664,0.0,37.65399999974761,31.247499995515682,35.58820000034757,15.340800000558374
kalman,slow_head,3558,159925.98670549932,159751.42190549924,174.56480000008014,144.32680000027176,0.0,40.64890000154264,30.407199999899603,39.806200002203695,30.23799999980838
kalman,slow_head,3562,160099.66960549902,159918.22960549916,181.4399999998568,145.24430000165012,0.0,36.74370000953786,32.35500000300817,40.70150000916328,36.19569999820669
kalman,slow_head,3566,160265.80010549925,160084.7226054989,181.07750000036322,148.08080000511836,0.0,38.72519999276847,36.29659999569412,41.30940001050476,32.99669999524485
kalman,slow_head,3570,160446.16520549924,160251.42360549897,194.7416000002704,146.0266999929445,0.0,38.6685999983456,33.101900000474416,42.27140000148211,48.71490000732592
kalman,slow_head,3575,160612.51000549918,160459.1876054992,153.32239999997546,141.5913999953773,0.0,35.54029999941122,32.50100000877865,40.46990000642836,11.731000004598172
kalman,slow_head,3579,160779.43090549888,160626.46030549923,152.9705999996513,140.81320000695996,0.0,35.21210000326391,33.14499999396503,40.055100005702116,12.157399992691353
kalman,slow_head,3583,160967.5696054992,160793.28860549914,174.28100000004633,145.80140000907704,0.0,38.80100000242237,28.534400000353344,42.54739999305457,28.47959999096929
kalman,slow_head,3587,161140.74510549926,160959.70860549915,181.03650000010384,146.22070000041276,0.0,36.39229999680538,35.3558999922825,41.73740000987891,34.81579999969108
kalman,slow_head,3591,161308.46120549904,161126.57270549925,181.8884999997972,140.96319999953266,0.0,39.02289998950437,29.77219999593217,40.61039999942295,40.92530000026454
kalman,slow_head,3595,161488.0960054993,161293.2275054991,194.86850000021514,144.64690000750124,0.0,37.73470000305679,29.881599999498576,42.10109999985434,50.22159999271389
kalman,slow_head,3599,161654.0452054992,161460.4457054993,193.59949999989476,137.63990000006743,0.0,36.33280000940431,31.643099995562807,37.53310001047794,55.95959999982733
kalman,slow_head,3603,161821.49290549933,161626.7813054992,194.71160000012605,145.98719999776222,0.0,38.37720000592526,31.320099995355122,44.265200005611405,48.724400002363836
kalman,slow_head,3608,162009.3320054989,161834.84810549908,174.48389999981737,147.04880000499543,0.0,37.01529999671038,36.951200003386475,40.13189999386668,27.43509999482194
kalman,slow_head,3612,162182.76670549903,162001.41430549911,181.3523999999161,146.90320000227075,0.0,39.4224000046961,36.5587999986019,39.407699994626455,34.44919999764534
kalman,slow_head,3616,162356.95280549908,162168.32310549897,188.62970000010682,143.19350000005215,0.0,38.37690000364091,32.276700003421865,38.652000002912246,45.43620000005467
kalman,slow_head,3620,162523.61540549918,162348.82770549893,174.78770000024815,144.1281000006711,0.0,39.03569999965839,35.422200002358295,37.81850000086706,30.65959999957704
kalman,slow_head,3624,162690.48230549926,162515.49620549896,174.9861000003002,140.65990000381134,0.0,37.515499992878176,31.357800005935133,36.49959999893326,34.32619999648887
kalman,slow_head,3628,162863.83790549915,162682.8437054992,180.99419999995735,150.34469999955036,0.0,37.273999987519346,38.33009999652859,41.63880000123754,30.649500000406988
kalman,slow_head,3632,163069.2098054992,162849.02880549908,220.18100000012782,147.29580000857823,0.0,40.268500000820495,31.49150000535883,41.599899996072054,72.8851999915496
kalman,slow_head,3637,163239.50810549923,163058.1176054993,181.3904999999213,140.84469999943394,0.0,34.14669999619946,35.97830000217073,39.910699997562915,40.54580000048736
kalman,slow_head,3641,163404.86710549932,163229.33040549923,175.53670000008424,140.6210999994073,0.0,37.462399996002205,32.778199994936585,39.159500011010095,34.91560000067693
kalman,slow_head,3645,163572.8912054992,163390.5004054991,182.39080000011018,144.2319000052521,0.0,42.98939999716822,31.66639999835752,38.42459998850245,38.158899994858075
kalman,slow_head,3649,163738.948905499,163557.37100549912,181.57789999988745,143.19640000758227,0.0,37.46500000124797,34.1675999952713,35.95109999878332,38.38149999230518
kalman,slow_head,3653,163905.99350549927,163724.3835054992,181.61000000007334,140.9812000056263,0.0,36.44560000975616,32.14959999604616,39.404100010870025,40.628799994447036
kalman,slow_head,3657,164072.57530549896,163891.38770549925,181.1875999997137,139.62000000174157,0.0,38.070400012657046,31.527300001471303,37.00290000415407,41.56759999797214
kalman,slow_head,3661,164252.54290549902,164058.1567054992,194.38619999983348,144.0262999967672,0.0,37.84379998978693,32.862799998838454,40.263899994897656,50.359900003066286
kalman,slow_head,3665,164418.9898054992,164224.72510549915,194.26470000005793,138.6218999978155,0.0,38.725299993529916,32.88139999494888,37.132000012206845,55.64280000224244
kalman,slow_head,3670,164607.69210549915,164433.06370549908,174.62840000007418,151.2947000010172,0.0,38.11989999667276,40.07779998937622,40.05710000637919,23.33369999905699
kalman,slow_head,3674,164773.66360549923,164599.70520549905,173.9584000001778,131.43870000203606,0.0,33.24769999017008,26.76539999083616,39.284399987082,42.51969999814173
kalman,slow_head,3678,164940.86060549898,164766.19800549906,174.66259999992326,136.95909999660216,0.0,37.46089999913238,32.417599999462254,34.82790000271052,37.703500003321096
kalman,slow_head,3682,165114.07790549903,164933.22620549906,180.85169999997015,146.79130000877194,0.0,37.44200000073761,31.258100003469735,45.632699999259785,34.06039999119821
kalman,slow_head,3686,165281.39670549898,165100.205605499,181.19109999996726,140.67829999839887,0.0,36.24410000338685,33.127299990155734,40.5283000000054,40.512800001568394
kalman,slow_head,3690,165447.71120549922,165266.78130549908,180.92990000013378,141.8753000034485,0.0,37.958000000799075,35.52440000930801,38.44480001134798,39.05459999668528
kalman,slow_head,3694,165628.031305499,165433.11840549903,194.9128999999666,145.20090000587516,0.0,39.08740000042599,30.36860001157038,41.173899997374974,49.71199999409146
kalman,slow_head,3698,165794.06810549926,165600.25340549918,193.8147000000754,137.59909999498632,0.0,38.56699999596458,29.000700000324287,37.22330000891816,56.21560000508907
kalman,slow_head,3702,165959.89480549906,165766.36590549923,193.52889999983017,143.01040000282228,0.0,36.46420000586659,34.4492000003811,39.527800006908365,50.51849999700789
kalman,slow_head,3706,166145.92970549891,165932.04100549928,213.88869999963208,146.03869999700692,0.0,37.4115000013262,32.247900002403185,43.08590000437107,67.85000000262517
kalman,slow_head,3711,166313.89580549923,166138.38560549903,175.51020000019344,139.47639999969397,0.0,35.81830000621267,34.716299996944144,37.58499999821652,36.03380000049947
kalman,slow_head,3715,166480.0703054989,166305.88540549888,174.18490000002203,139.96400000178255,0.0,38.32029999466613,26.460499997483566,42.121400008909404,34.220899998239474
kalman,slow_head,3719,166645.91840549928,166472.27060549904,173.64780000023893,139.38670000061393,0.0,36.78240001318045,30.464000010397285,39.58710000733845,34.261099999625
kalman,slow_head,3723,166818.86310549907,166638.58870549893,180.2744000001403,141.3304000016069,0.0,35.73490001144819,30.30179999768734,43.8577000022633,38.9439999985334
kalman,fast_head,3727,166987.32080549916,166805.30000549924,182.0207999999111,143.42140000371728,0.0,38.31579998950474,31.26259999407921,40.82439999911003,38.599399996193824
kalman,fast_head,3731,167152.51030549916,166971.6779054993,180.83239999986836,140.26649999141227,0.0,36.667300009867176,33.0000999965705,36.36860000551678,40.56590000845608
kalman,fast_head,3735,167333.2749054989,167138.16860549923,195.10629999966477,148.64799998758826,0.0,38.57479999714997,36.12319999956526,42.28540000622161,46.458300012076506
kalman,fast_head,3740,167527.75630549924,167346.7169054993,181.03939999992144,152.51839999109507,0.0,38.247700009378605,32.53110000514425,46.79399999440648,28.521000008826377
kalman,fast_head,3744,167708.46910549927,167513.28070549926,195.18840000001364,142.4057999975048,0.0,36.40449998783879,31.292599989683367,40.19270000571851,52.78260000250884
kalman,fast_head,3748,167896.4756054993,167679.9301054989,216.5455000003858,152.83279999857768,0.0,39.42050000478048,34.25799999968149,43.876399999135174,63.712700001808116
kalman,fast_head,3753,168068.3826054992,167888.18120549922,180.20139999999083,153.3313999971142,0.0,41.37599999376107,38.427699997555465,42.18519999994896,26.870000002876623
kalman,fast_head,3757,168248.81780549913,168054.5116054991,194.3062000000209,141.16590000048745,0.0,34.77440000278875,33.67160000198055,40.56210000999272,53.140299999533454
kalman,fast_head,3761,168437.37930549923,168221.97170549908,215.40760000015143,158.8196000084281,0.0,39.95469999790657,31.677599996328354,52.63780000677798,56.587999991723336
kalman,fast_head,3766,168604.12760549888,168429.684605499,174.4429999998829,138.9554999914253,0.0,37.75010000390466,32.13629999663681,36.49079999013338,35.48750000845757
kalman,fast_head,3770,168771.9471054993,168596.48840549926,175.45870000004652,138.62080000399146,0.0,35.80480000528041,35.22859999793582,35.610400009318255,36.83789999605506
kalman,fast_head,3774,168944.3733054991,168764.0816054991,180.29170000000158,143.3485000015935,0.0,38.56729999824893,33.61129999393597,39.27930000645574,36.94319999840809
kalman,fast_head,3778,169124.80380549913,168930.4821054993,194.3216999998258,151.46090000052936,0.0,39.647099998546764,33.443299995269626,47.24139999598265,42.86079999929643
kalman,fast_head,3783,169313.54430549892,169138.869105499,174.67519999991055,139.32779998867773,0.0,35.15209999750368,30.4589000006672,39.348400008748285,35.34740001123282
kalman,fast_head,3787,169479.09100549895,169305.35860549888,173.73240000006626,146.12370000395458,0.0,37.64700000465382,34.95110000949353,43.044199992436916,27.60869999611168
kalman,fast_head,3791,169646.8792054993,169471.5809054992,175.29830000011134,144.59130000614095,0.0,38.33729999314528,30.08350000891369,45.88000000512693,30.706999993970385
kalman,fast_head,3795,169819.77900549918,169638.95530549917,180.8237000000081,155.75789999275003,0.0,39.634300002944656,42.7717999991728,41.1104999948293,25.065800007258076
kalman,fast_head,3799,169985.66940549927,169804.89920549915,180.77020000011544,135.36960000055842,0.0,35.688200005097315,28.271099989069626,38.211899998714216,45.400599999557016
kalman,fast_head,3803,170166.72400549895,169971.86330549902,194.86069999993197,138.39190000726376,0.0,35.11850000359118,35.575000001699664,34.93300000263844,56.46879999266821
kalman,fast_head,3808,170333.7228054993,170180.43060549916,153.29220000014175,141.17089999490418,0.0,36.63289999531116,30.503999994834885,42.24699999031145,12.121300005237572
kalman,fast_head,3812,170520.95800549933,170347.81090549903,173.147100000293,142.8753000072902,0.0,38.29889999178704,29.42089999851305,38.61099999630824,30.271799993002787
kalman,fast_head,3816,170688.12480549922,170513.5021054989,174.6227000003273,147.66319999762345,0.0,40.05499999038875,34.805300005245954,38.907500013010576,26.959500002703862
kalman,fast_head,3820,170861.93530549918,170680.473405499,181.4619000001694,142.36009999876842,0.0,39.11620000144467,29.724299994995818,41.364699995028786,39.10180000140099
kalman,fast_head,3824,171042.3259054992,170847.50490549914,194.82100000005448,142.05090000177734,0.0,36.721500000567175,31.085099995834753,41.52980000071693,52.770099998277146
kalman,fast_head,3828,171208.7375054989,171013.9492054991,194.78829999978188,144.82739999948535,0.0,39.160400003311224,34.28600000916049,37.87240000383463,49.96090000029653
kalman,fast_head,3832,171375.49340549912,171180.8645054989,194.62890000021434,144.03670000319835,0.0,39.46869999344926,30.362999998033047,44.997399993008,50.592199997015996
kalman,fast_head,3837,171542.08590549888,171389.19780549896,152.88809999992372,137.8264999948442,0.0,34.81899999314919,34.02780000760686,36.1986999923829,15.061600005079526
kalman,fast_head,3841,171730.35210549916,171556.0261054993,174.3259999998554,141.65619999403134,0.0,39.468599992687814,31.63209999911487,37.94180000841152,32.66980000582407
kalman,fast_head,3845,171897.25880549895,171722.60900549917,174.64979999978095,141.4082999981474,0.0,39.59250000480097,31.843200005823746,37.25630001281388,33.24150000163354
kalman,fast_head,3849,172070.16770549899,171889.22540549902,180.94229999996605,143.41640000930056,0.0,36.471800005529076,31.333100007032044,43.459000007715076,37.52589999066549
kalman,fast_head,3853,172230.2721054989,172055.47110549925,174.8009999996575,139.42399999359623,0.0,35.44039999542292,37.71299999789335,33.86779999709688,35.37700000606128
kalman,fast_head,3857,172403.86830549914,172222.86270549922,181.00559999991674,142.12409999163356,0.0,35.463000007439405,34.45379999175202,39.538199998787604,38.88150000828318
kalman,fast_head,3861,172569.71880549917,172389.72060549894,179.99820000023465,143.86060000106227,0.0,35.75809999892954,32.46219998982269,43.46990000340156,36.13759999917238
kalman,fast_head,3865,172731.15510549906,172555.794105499,175.36100000006263,131.3125000015134,0.0,34.6133999992162,29.462699996656738,38.80889998981729,44.04849999854923
kalman,fast_head,3869,172904.8082054992,172723.1982054991,181.61000000010245,141.53979999537114,0.0,38.43179999967106,32.839800012880005,37.84279999672435,40.070200004731305
kalman,fast_head,3873,173071.0521054989,172889.6165054989,181.43559999999707,136.53030000568833,0.0,32.792999991215765,30.43640000396408,40.888000003178604,44.905299994308734
kalman,fast_head,3877,173272.94310549906,173056.30750549925,216.63559999980498,148.1416999886278,0.0,41.684399999212474,37.63710000202991,36.091900008614175,68.49390001117717
kalman,fast_head,3882,173439.7911054989,173265.02950549911,174.76159999979427,144.38759999757167,0.0,38.4728999924846,31.88320000481326,41.21589999704156,30.3740000022226
kalman,fast_head,3886,173611.92410549894,173431.5201054992,180.4039999997476,143.7514999997802,0.0,35.480100006680004,37.73409999848809,39.46189999987837,36.652499999967404
kalman,fast_head,3890,173772.7921054993,173598.0636054992,174.72850000011385,134.03279999329243,0.0,37.30139999242965,27.980300001217984,37.75370000221301,40.695700006821426
kalman,fast_head,3894,173958.9603054992,173764.99720549918,193.96310000002268,148.30679999431595,0.0,38.727599996491335,35.25899999658577,41.87899999669753,45.656300005706726
kalman,fast_head,3899,174151.2517054989,173973.00610549928,178.2455999996164,151.85160000692122,0.0,42.24979999708012,35.434100005659275,42.209199993521906,26.39399999269517
kalman,fast_head,3903,174347.2222054993,174143.848605499,203.37360000031185,173.28839999390766,0.0,39.11280000465922,36.8562999938149,58.82070001098327,30.085200006404193
kalman,fast_head,3908,174535.37300549896,174361.53900549925,173.83399999971152,134.22999999602325,0.0,33.667800002149306,34.63280000141822,37.60039999906439,39.60400000368827
kalman,fast_head,3912,174703.25360549896,174527.58040549906,175.67319999990286,133.3364000020083,0.0,35.068700002739206,27.03549999569077,40.05880000477191,42.33679999789456
kalman,fast_head,3916,174884.27300549892,174695.0198054992,189.25319999971543,144.8099999979604,0.0,38.54410001076758,32.59709999838378,43.04760000377428,44.44320000175503
kalman,fast_head,3920,175028.46360549892,174875.863005499,152.6005999999179,137.08630000473931,0.0,35.42280000692699,34.621200000401586,35.90350000013132,15.51429999517859
kalman,fast_head,3924,175194.50990549923,175042.02570549934,152.48419999988982,136.265099994489,0.0,36.854000005405396,29.5652000058908,38.31250000803266,16.219100005400833
kalman,fast_head,3928,175375.09620549917,175208.6414054993,166.45479999986128,142.31110000400804,0.0,35.58029999840073,36.93450000719167,37.271399996825494,24.14369999585324
kalman,fast_head,3932,175561.1052054992,175388.55460549894,172.5506000002497,150.54459999373648,0.0,37.0888999896124,31.41949999553617,46.68559999845456,22.006000006513204
kalman,fast_head,3936,175750.39700549905,175553.52710549915,196.86989999990328,146.3155000092229,0.0,35.48739998950623,34.13459999137558,41.27100000914652,50.554399990680395
kalman,fast_head,3940,175908.4595054992,175734.74030549914,173.71920000005048,133.570600009989,0.0,33.54869999748189,28.83500000461936,37.50229999423027,40.148599990061484
