render_mono_ms,condition,label,source_frame_id,slip_px
126337.27230549903,static,raw,2757,3.6731087939718554
126365.24270549898,static,kalman,2757,4.134394993332823
126365.24270549898,static,raw,2757,3.6726828148395936
126381.70910549889,static,kalman,2757,4.133809502061792
126381.70910549889,static,raw,2757,3.672137275638241
126400.9560054992,static,kalman,2757,4.132771846970703
126400.9560054992,static,raw,2757,3.671165000944561
126421.85000549899,static,kalman,2757,4.132216278056302
126421.85000549899,static,raw,2757,3.6706507484103565
126442.20300549932,static,kalman,2757,4.131461645557557
126442.20300549932,static,raw,2757,3.6699339264456565
126462.38410549905,static,kalman,2757,4.133486535582052
126462.38410549905,static,raw,2757,3.6718415490459395
126483.75410549897,static,kalman,2761,3.9486239555462266
126483.75410549897,static,raw,2761,3.6396989628181067
126490.3386054989,static,kalman,2761,3.9472566194919447
126490.3386054989,static,raw,2761,3.638465154891328
126503.89930549909,static,kalman,2761,3.9462835796181124
126503.89930549909,static,raw,2761,3.637617461972411
126529.1655054989,static,kalman,2761,3.945848155669015
126529.1655054989,static,raw,2761,3.637264168051573
126547.3707054989,static,kalman,2761,3.946170804262129
126547.3707054989,static,raw,2761,3.637601401335859
126566.61410549896,static,kalman,2761,3.9455354882307985
126566.61410549896,static,raw,2761,3.6370732798825025
126572.91610549919,static,kalman,2761,3.946106398530456
126572.91610549919,static,raw,2761,3.6375436884754873
126587.15680549903,static,kalman,2761,3.94663309757581
126587.15680549903,static,raw,2761,3.6379787024848005
126610.15850549893,static,kalman,2761,3.9464612566836177
126610.15850549893,static,raw,2761,3.6378088782668265
126618.0344054992,static,kalman,2761,3.9459017333589492
126618.0344054992,static,raw,2761,3.637338031692202
126629.539205499,static,kalman,2761,3.9455117073299357
126629.539205499,static,raw,2761,3.6370038636359237
126650.3244054993,static,kalman,2761,3.9450786865121903
126650.3244054993,static,raw,2761,3.6366320876800806
126658.24570549921,static,kalman,2761,3.9446904285442455
126658.24570549921,static,raw,2761,3.6362668036753294
126670.36220549926,static,kalman,2765,3.8471003544666478
126670.36220549926,static,raw,2765,3.751458856652236
126696.89580549902,static,kalman,2765,3.8471157221630947
126696.89580549902,static,raw,2765,3.751465984353766
126712.28210549906,static,kalman,2765,3.849197924213068
126712.28210549906,static,raw,2765,3.7535205854439204
126737.18400549887,static,kalman,2765,3.8494405930694118
126737.18400549887,static,raw,2765,3.7537576375597492
126754.38030549913,static,kalman,2765,3.84897709771534
126754.38030549913,static,raw,2765,3.753286176479351
126779.91030549901,static,kalman,2765,3.848798002447025
126779.91030549901,static,raw,2765,3.7530898957230288
126795.41210549905,static,kalman,2765,3.848452029349763
126795.41210549905,static,raw,2765,3.752696745368828
126817.47020549892,static,kalman,2765,3.848457251181469
126817.47020549892,static,raw,2765,3.752661056408758
126824.71090549916,static,kalman,2769,3.844771065085304
126824.71090549916,static,raw,2769,3.852004186945893
126837.26960549894,static,kalman,2769,3.845236204830099
126837.26960549894,static,raw,2769,3.852517634862555
126860.17860549918,static,kalman,2769,3.8459739780882805
126860.17860549918,static,raw,2769,3.853281406691111
126867.13270549898,static,kalman,2769,3.8468895681861293
126867.13270549898,static,raw,2769,3.8541921591992785
126879.13800549904,static,kalman,2769,3.8471034444485657
126879.13800549904,static,raw,2769,3.8543777118129765
126900.52360549907,static,kalman,2769,3.8465666339024986
126900.52360549907,static,raw,2769,3.8537989734393605
126907.55360549928,static,kalman,2769,3.8454159176301057
126907.55360549928,static,raw,2769,3.8526054176549054
126920.731905499,static,kalman,2769,3.8447976609977985
126920.731905499,static,raw,2769,3.8519757553219702
126944.50670549895,static,kalman,2769,3.8463860967176466
126944.50670549895,static,raw,2769,3.8536552255112158
126962.43260549908,static,kalman,2769,3.848722017818509
126962.43260549908,static,raw,2769,3.8561546940954106
126983.69430549929,static,kalman,2769,3.8486365020529423
126983.69430549929,static,raw,2769,3.8560955957698684
126991.39370549892,static,kalman,2773,3.950942502569456
126991.39370549892,static,raw,2773,4.140028433713197
127003.845005499,static,kalman,2773,3.9503701718127053
127003.845005499,static,raw,2773,4.139409854913206
127025.19740549906,static,kalman,2773,3.949822334768611
127025.19740549906,static,raw,2773,4.13880459317004
127031.60100549895,static,kalman,2773,3.949484617445806
127031.60100549895,static,raw,2773,4.138406089933181
127045.46090549912,static,kalman,2773,3.9501779107110675
127045.46090549912,static,raw,2773,4.1390960995996195
127071.52490549925,static,kalman,2773,3.9502700085514593
127071.52490549925,static,raw,2773,4.139207480460827
127089.54890549922,static,kalman,2773,3.94986912874404
127089.54890549922,static,raw,2773,4.138843046469574
127111.02720549889,static,kalman,2773,3.949015140274139
127111.02720549889,static,raw,2773,4.137967022905795
127128.74360549904,static,kalman,2773,3.9490467683852764
127128.74360549904,static,raw,2773,4.137956226912552
127150.268405499,static,kalman,2773,3.948694829101068
127150.268405499,static,raw,2773,4.1375435030411
127156.71790549913,static,kalman,2777,3.9380061140362512
127156.71790549913,static,raw,2777,3.9034711112742984
127170.83820549896,static,kalman,2777,3.9382377895676455
127170.83820549896,static,raw,2777,3.903701716306288
127192.61030549933,static,kalman,2777,3.9384885113755526
127192.61030549933,static,raw,2777,3.9039416991390685
127214.8471054993,static,kalman,2777,3.9385214972334985
127214.8471054993,static,raw,2777,3.9039020368519473
127247.40390549914,static,kalman,2777,3.9382120797433795
127247.40390549914,static,raw,2777,3.903500505238489
127253.72720549922,static,kalman,2777,3.9380161047315947
127253.72720549922,static,raw,2777,3.9032570351296134
127267.9677054989,static,kalman,2777,3.937999308258975
127267.9677054989,static,raw,2777,3.9032479026104125
127294.02970549927,static,kalman,2777,3.937828383091869
127294.02970549927,static,raw,2777,3.9030692449383926
127309.15650549924,static,kalman,2777,3.9368509711226647
127309.15650549924,static,raw,2777,3.9021222310724526
127331.01150549919,static,kalman,2777,3.936505920301421
127331.01150549919,static,raw,2777,3.901781856254105
127337.69030549911,static,kalman,2781,3.9196116440641893
127337.69030549911,static,raw,2781,3.8962985234858625
127351.13970549901,static,kalman,2781,3.919439387126373
127351.13970549901,static,raw,2781,3.8961306640430915
127375.41890549893,static,kalman,2781,3.9189591174606524
127375.41890549893,static,raw,2781,3.8956659168263927
127394.02660549922,static,kalman,2781,3.9184572598201135
127394.02660549922,static,raw,2781,3.89520919502646
127416.79700549912,static,kalman,2781,3.9187020613461634
127416.79700549912,static,raw,2781,3.895469316084409
127434.78090549889,static,kalman,2781,3.9205474777013216
127434.78090549889,static,raw,2781,3.897249417644319
127458.26120549918,static,kalman,2781,3.919856013020523
127458.26120549918,static,raw,2781,3.8965929677410496
127476.36320549919,static,kalman,2781,3.9192426871669204
127476.36320549919,static,raw,2781,3.8960161678031104
127497.19710549925,static,kalman,2781,3.9186251313006237
127497.19710549925,static,raw,2781,3.895444261856795
127503.5380054992,static,kalman,2785,3.9108667371268133
127503.5380054992,static,raw,2785,3.902856042529666
127517.6733054991,static,kalman,2785,3.909817319426877
127517.6733054991,static,raw,2785,3.9019161138131953
127539.95140549932,static,kalman,2785,3.9096131076570444
127539.95140549932,static,raw,2785,3.9016621601156203
127560.22210549918,static,kalman,2785,3.910411812561807
127560.22210549918,static,raw,2785,3.902297272838347
127582.26780549921,static,kalman,2785,3.9101103079220327
127582.26780549921,static,raw,2785,3.902073167361644
127601.32930549889,static,kalman,2785,3.9096635638914763
127601.32930549889,static,raw,2785,3.9016601077803297
127627.97850549896,static,kalman,2785,3.907675300138081
127627.97850549896,static,raw,2785,3.8998183204178787
127643.45390549897,static,kalman,2785,3.9070549272245247
127643.45390549897,static,raw,2785,3.899267212534671
127664.37280549917,static,kalman,2785,3.9067911336493166
127664.37280549917,static,raw,2785,3.8990690495574474
127671.490305499,static,kalman,2789,3.8608299476263235
127671.490305499,static,raw,2789,3.7827914041775905
127684.70460549906,static,kalman,2789,3.8601954105060496
127684.70460549906,static,raw,2789,3.782148357407935
127706.27500549926,static,kalman,2789,3.859199678533742
127706.27500549926,static,raw,2789,3.7811388028396875
127728.42730549928,static,kalman,2789,3.8584622752663766
127728.42730549928,static,raw,2789,3.7803952454569436
127748.81450549902,static,kalman,2789,3.857311643949689
127748.81450549902,static,raw,2789,3.7792300099490084
127755.38050549904,static,kalman,2789,3.856881754604045
127755.38050549904,static,raw,2789,3.778787771950436
127766.97680549932,static,kalman,2789,3.856426426184489
127766.97680549932,static,raw,2789,3.7783361501107864
127790.25140549902,static,kalman,2789,3.855815231490068
127790.25140549902,static,raw,2789,3.777729263975428
127809.26340549922,static,kalman,2789,3.8564954742144546
127809.26340549922,static,raw,2789,3.7784144052556425
127830.58710549903,static,kalman,2789,3.856769243743811
127830.58710549903,static,raw,2789,3.778662692998642
127851.38850549902,static,kalman,2793,3.8119237541547735
127851.38850549902,static,raw,2793,3.7494773157745978
127877.7796054992,static,kalman,2793,3.810691808463845
127877.7796054992,static,raw,2793,3.748289107193473
127892.59500549905,static,kalman,2793,3.811272728089739
127892.59500549905,static,raw,2793,3.7488623665454615
127914.71260549907,static,kalman,2793,3.811477517413124
127914.71260549907,static,raw,2793,3.7490762856985285
127921.04070549931,static,kalman,2793,3.811362064005105
127921.04070549931,static,raw,2793,3.748968748918514
127934.23980549915,static,kalman,2793,3.8112023840054157
127934.23980549915,static,raw,2793,3.7488234772890556
127958.38900549916,static,kalman,2793,3.8111566729314474
127958.38900549916,static,raw,2793,3.748787547089904
127976.10620549903,static,kalman,2793,3.8105498038359205
127976.10620549903,static,raw,2793,3.7482211111138706
127998.51940549888,static,kalman,2793,3.809982605114694
127998.51940549888,static,raw,2793,3.747712113263863
128005.88000549897,static,kalman,2797,3.7897031509525694
128005.88000549897,static,raw,2797,3.766248068987276
128017.51780549921,static,kalman,2797,3.7898161292885852
128017.51780549921,static,raw,2797,3.7663473234932723
128048.20000549898,static,kalman,2797,3.789756891990516
128048.20000549898,static,raw,2797,3.7662715377421665
128059.7085054992,static,kalman,2797,3.7895608829080376
128059.7085054992,static,raw,2797,3.766080937695527
128081.3717054989,static,kalman,2797,3.789114796072557
128081.3717054989,static,raw,2797,3.7656632663165928
128090.20080549907,static,kalman,2797,3.789150456077608
128090.20080549907,static,raw,2797,3.7657032601771196
128101.28300549922,static,kalman,2797,3.789255624740221
128101.28300549922,static,raw,2797,3.7658102062634238
128129.55500549925,static,kalman,2797,3.789461880703787
128129.55500549925,static,raw,2797,3.766022449000384
128142.53580549893,static,kalman,2797,3.7889272152281688
128142.53580549893,static,raw,2797,3.765511905606436
128163.98970549926,static,kalman,2797,3.788416882945707
128163.98970549926,static,raw,2797,3.765013118648161
128171.29290549929,static,kalman,2801,3.7730678570346625
128171.29290549929,static,raw,2801,3.7498998215990995
128184.30880549931,static,kalman,2801,3.773477187168953
128184.30880549931,static,raw,2801,3.7503183947365524
128208.94910549896,static,kalman,2801,3.7736672599710284
128208.94910549896,static,raw,2801,3.7505152287276418
128227.93600549904,static,kalman,2801,3.7736268071278722
128227.93600549904,static,raw,2801,3.7504868583361795
128250.59580549896,static,kalman,2801,3.7739189255922074
128250.59580549896,static,raw,2801,3.7507892292923133
128267.99180549916,static,kalman,2801,3.773516192324788
128267.99180549916,static,raw,2801,3.7504244596067826
128289.98840549911,static,kalman,2801,3.773508064955938
128289.98840549911,static,raw,2801,3.75044226622551
128296.75440549909,static,kalman,2801,3.773988814639296
128296.75440549909,static,raw,2801,3.750946443775375
128330.64690549918,static,kalman,2801,3.7739380060944754
128330.64690549918,static,raw,2801,3.7509055492723435
128337.22270549924,static,kalman,2805,3.7895140285078135
128337.22270549924,static,raw,2805,3.8219212061065746
128351.24010549908,static,kalman,2805,3.7893792855907744
128351.24010549908,static,raw,2805,3.8218018829808496
128372.82410549915,static,kalman,2805,3.79000762726953
128372.82410549915,static,raw,2805,3.822430081488639
128393.54520549932,static,kalman,2805,3.790952822816579
128393.54520549932,static,raw,2805,3.8233374094198114
128414.55270549931,static,kalman,2805,3.791807107107812
128414.55270549931,static,raw,2805,3.82418294484549
128421.19410549913,static,kalman,2805,3.792547205598387
128421.19410549913,static,raw,2805,3.82483858224427
128434.171405499,static,kalman,2805,3.7925018268815487
128434.171405499,static,raw,2805,3.824734195299104
128459.19740549926,static,kalman,2805,3.791988144473563
128459.19740549926,static,raw,2805,3.8241824151894726
128477.9607054993,static,kalman,2805,3.7916434649209734
128477.9607054993,static,raw,2805,3.823850574017894
128497.43490549918,static,kalman,2805,3.791625916604609
128497.43490549918,static,raw,2805,3.823823324623562
128505.2993054992,static,kalman,2805,3.7918267622962882
128505.2993054992,static,raw,2805,3.8239905367183766
128517.30640549932,static,kalman,2809,3.9213939231688304
128517.30640549932,static,raw,2809,4.130671396076508
128539.393505499,static,kalman,2809,3.921194010356994
128539.393505499,static,raw,2809,4.130441606672823
128545.6949054992,static,kalman,2809,3.9209573192804767
128545.6949054992,static,raw,2809,4.130191670666885
128558.66070549928,static,kalman,2809,3.9208586673336083
128558.66070549928,static,raw,2809,4.130088775668887
128581.6673054992,static,kalman,2809,3.9207592696808433
128581.6673054992,static,raw,2809,4.129987418440237
128588.21880549932,static,kalman,2809,3.920687451434409
128588.21880549932,static,raw,2809,4.129898811894724
128600.40280549902,static,kalman,2809,3.920632930507583
128600.40280549902,static,raw,2809,4.1298329974457655
128624.85400549894,static,kalman,2809,3.921376914605212
128624.85400549894,static,raw,2809,4.13059588091175
128644.0987054989,static,kalman,2809,3.9227224422521374
128644.0987054989,static,raw,2809,4.131997023712392
128663.83940549895,static,kalman,2809,3.922950573623645
128663.83940549895,static,raw,2809,4.132242652213143
128670.500305499,static,kalman,2809,3.92273504906689
128670.500305499,static,raw,2809,4.132033380889811
128684.12470549901,static,kalman,2813,3.892739815654223
128684.12470549901,static,raw,2813,3.8215165053127174
128706.04980549889,static,kalman,2813,3.8923528208834415
128706.04980549889,static,raw,2813,3.8211182808126254
128712.52940549902,static,kalman,2813,3.8924802157324367
128712.52940549902,static,raw,2813,3.8212339780434097
128727.31110549922,static,kalman,2813,3.89280229881852
128727.31110549922,static,raw,2813,3.821558413030791
128748.94900549907,static,kalman,2813,3.893686530998425
128748.94900549907,static,raw,2813,3.822465765007057
128755.82820549926,static,kalman,2813,3.8938084839699076
128755.82820549926,static,raw,2813,3.8226003138630134
128767.90780549891,static,kalman,2813,3.8937888372324934
128767.90780549891,static,raw,2813,3.8225817677624097
128788.71240549916,static,kalman,2813,3.894186756040765
128788.71240549916,static,raw,2813,3.822968513771549
128794.72800549911,static,kalman,2813,3.89431219243496
128794.72800549911,static,raw,2813,3.8230773248918877
128809.86360549924,static,kalman,2813,3.8939838338116415
128809.86360549924,static,raw,2813,3.8227343298321896
128830.7117054992,static,kalman,2813,3.8936234472174487
128830.7117054992,static,raw,2813,3.822358964754856
128837.88330549897,static,kalman,2813,3.8934054437064956
128837.88330549897,static,raw,2813,3.8221259618183194
128851.0253054992,static,kalman,2813,3.8933208663286547
128851.0253054992,static,raw,2813,3.822038833902854
128873.18230549908,static,kalman,2817,3.9462789237970797
128873.18230549908,static,raw,2817,4.035716140633862
128879.848205499,static,kalman,2817,3.9461377333840586
128879.848205499,static,raw,2817,4.0355699258524345
128892.51760549904,static,kalman,2817,3.9463176257930144
128892.51760549904,static,raw,2817,4.035763265454797
128915.0977054992,static,kalman,2817,3.9460257973163455
128915.0977054992,static,raw,2817,4.035456375713166
128956.7360054989,static,kalman,2817,3.945331372317251
128956.7360054989,static,raw,2817,4.034721418803968
128964.46590549931,static,kalman,2817,3.9442851259663807
128964.46590549931,static,raw,2817,4.0336115401082075
128975.90310549914,static,kalman,2817,3.9440082518760105
128975.90310549914,static,raw,2817,4.033324121740495
128999.86930549903,static,kalman,2817,3.9440928129773196
128999.86930549903,static,raw,2817,4.033418092160837
129017.69640549901,static,kalman,2817,3.94408340135352
129017.69640549901,static,raw,2817,4.033417321441608
129042.76820549922,static,kalman,2822,3.801933500858765
129042.76820549922,static,raw,2822,3.5462219840968725
129060.08280549895,static,kalman,2822,3.801494405094966
129060.08280549895,static,raw,2822,3.5457118466323636
129098.16160549918,static,kalman,2822,3.8011184246653698
129098.16160549918,static,raw,2822,3.5453481079746987
129115.23340549911,static,kalman,2822,3.80085603931775
129115.23340549911,static,raw,2822,3.545128043058172
129137.2378054989,static,kalman,2822,3.8006494664261856
129137.2378054989,static,raw,2822,3.544847778552563
129144.48550549924,static,kalman,2822,3.800726212243739
129144.48550549924,static,raw,2822,3.544895984349501
129155.75230549893,static,kalman,2822,3.8009231799141907
129155.75230549893,static,raw,2822,3.5450786460219454
129185.49580549916,static,kalman,2822,3.800866686483759
129185.49580549916,static,raw,2822,3.5450477213382747
129200.89750549915,static,kalman,2822,3.8013065245775777
129200.89750549915,static,raw,2822,3.545563471409367
129225.58580549913,static,kalman,2826,3.6972612085432046
129225.58580549913,static,raw,2826,3.563421363393931
129243.105805499,static,kalman,2826,3.6973262447401636
129243.105805499,static,raw,2826,3.563414971996205
129267.93310549919,static,kalman,2826,3.6967822359762637
129267.93310549919,static,raw,2826,3.5628860825993875
129284.90750549917,static,kalman,2826,3.6970738075221408
129284.90750549917,static,raw,2826,3.563186276403015
129324.90300549899,static,kalman,2826,3.697221255439277
129324.90300549899,static,raw,2826,3.563343957892305
129346.66040549928,static,kalman,2826,3.697513123714403
129346.66040549928,static,raw,2826,3.5636346172832107
129365.25400549908,static,kalman,2830,3.7194144296024656
129365.25400549908,static,raw,2830,3.782377428782248
129386.55680549891,static,kalman,2830,3.7194658119187123
129386.55680549891,static,raw,2830,3.7824512726370987
129393.62500549897,static,kalman,2830,3.7195452475360584
129393.62500549897,static,raw,2830,3.7825330772859354
129406.8755054991,static,kalman,2830,3.7196384912067684
129406.8755054991,static,raw,2830,3.7826232347245514
129428.98370549892,static,kalman,2830,3.719811796442204
129428.98370549892,static,raw,2830,3.7827965197674343
129436.3969054989,static,kalman,2830,3.71934696942751
129436.3969054989,static,raw,2830,3.7823199757505988
129448.06560549932,static,kalman,2830,3.719190402169044
129448.06560549932,static,raw,2830,3.782161399395633
129470.3684054989,static,kalman,2830,3.7190255803733154
129470.3684054989,static,raw,2830,3.7819897832557094
129476.80160549907,static,kalman,2830,3.719248287151395
129476.80160549907,static,raw,2830,3.7822216796962733
129490.01690549904,static,kalman,2830,3.71934352093297
129490.01690549904,static,raw,2830,3.7823204497874245
129511.28240549906,static,kalman,2830,3.7192668899735994
129511.28240549906,static,raw,2830,3.782247704315036
129518.36940549902,static,kalman,2830,3.718935113367549
129518.36940549902,static,raw,2830,3.7819148278020016
129531.97290549906,static,kalman,2830,3.7187216491171866
129531.97290549906,static,raw,2830,3.7817047526112715
129553.28480549906,static,kalman,2834,3.726985725911921
129553.28480549906,static,raw,2834,3.7382709780931873
129560.71510549918,static,kalman,2834,3.727007613367815
129560.71510549918,static,raw,2834,3.738294801473047
129572.69460549924,static,kalman,2834,3.7275100666309484
129572.69460549924,static,raw,2834,3.738787377921494
129595.89680549924,static,kalman,2834,3.7278882000863005
129595.89680549924,static,raw,2834,3.7391522277594476
129616.35010549889,static,kalman,2834,3.7281683494329063
129616.35010549889,static,raw,2834,3.739422937040431
129635.86100549901,static,kalman,2834,3.7281459546091034
129635.86100549901,static,raw,2834,3.739397073692071
129642.52720549893,static,kalman,2834,3.727964511112496
129642.52720549893,static,raw,2834,3.7392122399315313
129656.52380549909,static,kalman,2834,3.7276072638227133
129656.52380549909,static,raw,2834,3.7388504967937157
129678.49990549893,static,kalman,2834,3.727342365758102
129678.49990549893,static,raw,2834,3.738584138183616
129698.22980549907,static,kalman,2834,3.727683702694607
129698.22980549907,static,raw,2834,3.73892258060307
129720.3357054991,static,kalman,2838,3.774031994180687
129720.3357054991,static,raw,2838,3.855134386001472
129727.94830549901,static,kalman,2838,3.7747622024262113
129727.94830549901,static,raw,2838,3.855846231913941
129739.34080549907,static,kalman,2838,3.7752666058983877
129739.34080549907,static,raw,2838,3.8563576841813094
129763.81010549903,static,kalman,2838,3.7757546390029764
129763.81010549903,static,raw,2838,3.856848985119303
129781.85790549923,static,kalman,2838,3.7751801967860517
129781.85790549923,static,raw,2838,3.8562641091724745
129803.41280549919,static,kalman,2838,3.775006890378537
129803.41280549919,static,raw,2838,3.8560755857934086
129825.43430549913,static,kalman,2838,3.7755342172705393
129825.43430549913,static,raw,2838,3.856618248185863
129858.25540549922,static,kalman,2838,3.7753145320610764
129858.25540549922,static,raw,2838,3.856411053052317
129865.15050549906,static,kalman,2838,3.7746423128801503
129865.15050549906,static,raw,2838,3.8557261973095134
129878.83290549916,static,kalman,2838,3.774558337742472
129878.83290549916,static,raw,2838,3.855641867672646
129900.60310549916,static,kalman,2842,3.785720712158625
129900.60310549916,static,raw,2842,3.8004310992540784
129907.01260549895,static,kalman,2842,3.785528283684205
129907.01260549895,static,raw,2842,3.800269345017816
129920.64120549912,static,kalman,2842,3.785242533970734
129920.64120549912,static,raw,2842,3.8000245209905454
129941.89400549931,static,kalman,2842,3.785708983423189
129941.89400549931,static,raw,2842,3.8004987439395874
129950.16440549897,static,kalman,2842,3.785956561276398
129950.16440549897,static,raw,2842,3.800744509295453
129961.8274054992,static,kalman,2842,3.7859773887547283
129961.8274054992,static,raw,2842,3.8007597595120957
129984.03140549909,static,kalman,2842,3.7863106106946707
129984.03140549909,static,raw,2842,3.8010662654751712
130005.04130549917,static,kalman,2842,3.7866885924531735
130005.04130549917,static,raw,2842,3.801404169679535
130024.80140549915,static,kalman,2842,3.7867144969499855
130024.80140549915,static,raw,2842,3.8013922337059247
130031.58410549894,static,kalman,2842,3.7865710279573905
130031.58410549894,static,raw,2842,3.8012299946648467
130045.80060549916,static,kalman,2842,3.7862712341618776
130045.80060549916,static,raw,2842,3.8009358585342485
130067.1468054993,static,kalman,2842,3.786201492096313
130067.1468054993,static,raw,2842,3.8008816958396574
130074.18280549928,static,kalman,2846,3.7737281790839736
130074.18280549928,static,raw,2846,3.7525748854940604
130087.20110549894,static,kalman,2846,3.7739419783268437
130087.20110549894,static,raw,2846,3.7527324746208377
130109.92500549901,static,kalman,2846,3.774323896793235
130109.92500549901,static,raw,2846,3.7530761877038286
130129.98460549898,static,kalman,2846,3.7743779433858244
130129.98460549898,static,raw,2846,3.753141235576405
130165.0725054992,static,kalman,2846,3.774071659959211
130165.0725054992,static,raw,2846,3.752821574723268
130172.6220054993,static,kalman,2846,3.774317443861779
130172.6220054993,static,raw,2846,3.753076728842748
130186.46650549909,static,kalman,2846,3.7746978459844565
130186.46650549909,static,raw,2846,3.7534814876036475
130207.4732054989,static,kalman,2846,3.77476685587921
130207.4732054989,static,raw,2846,3.753563211650387
130227.02330549918,static,kalman,2846,3.7746137491903524
130227.02330549918,static,raw,2846,3.7534033781919556
130248.43820549904,static,kalman,2850,3.822917902338826
130248.43820549904,static,raw,2850,3.913155458230459
130255.1994054993,static,kalman,2850,3.82262171691529
130255.1994054993,static,raw,2850,3.9128578183842633
130267.74990549893,static,kalman,2850,3.822345463404983
130267.74990549893,static,raw,2850,3.912574975023707
130290.48300549903,static,kalman,2850,3.822363835300562
130290.48300549903,static,raw,2850,3.9125939281773636
130309.0898054993,static,kalman,2850,3.8223312240594955
130309.0898054993,static,raw,2850,3.912583284376352
130330.88270549888,static,kalman,2850,3.8223532298142655
130330.88270549888,static,raw,2850,3.912603316253307
130338.4557054992,static,kalman,2850,3.8221249342521837
130338.4557054992,static,raw,2850,3.9123655119145044
130353.3193054991,static,kalman,2850,3.8216855340867544
130353.3193054991,static,raw,2850,3.911908848439524
130377.68300549897,static,kalman,2850,3.821053243954977
130377.68300549897,static,raw,2850,3.9112589215672773
130392.93420549892,static,kalman,2850,3.821587491474883
130392.93420549892,static,raw,2850,3.911794147182761
130414.05160549903,static,kalman,2854,3.823933427865275
130414.05160549903,static,raw,2854,3.818790349818436
130421.006205499,static,kalman,2854,3.8248784963151072
130421.006205499,static,raw,2854,3.819687296200073
130434.01150549925,static,kalman,2854,3.8248160728435088
130434.01150549925,static,raw,2854,3.819589910164142
130461.0832054991,static,kalman,2854,3.823976251877649
130461.0832054991,static,raw,2854,3.8187476313425037
130476.50770549898,static,kalman,2854,3.8235219215351988
130476.50770549898,static,raw,2854,3.818292862042903
130497.88960549905,static,kalman,2854,3.822951894618615
130497.88960549905,static,raw,2854,3.8177266347942798
130506.77280549917,static,kalman,2854,3.823078027777167
130506.77280549917,static,raw,2854,3.8178566668576788
130517.3947054991,static,kalman,2854,3.823048201244252
130517.3947054991,static,raw,2854,3.817828181634189
130539.45580549908,static,kalman,2854,3.8230157823237696
130539.45580549908,static,raw,2854,3.8177826143541167
130546.47990549893,static,kalman,2854,3.82264386896934
130546.47990549893,static,raw,2854,3.817383070494052
130558.94750549896,static,kalman,2854,3.8223385853011966
130558.94750549896,static,raw,2854,3.817067757535963
130580.6603054989,static,kalman,2854,3.822134527389488
130580.6603054989,static,raw,2854,3.8168623687316647
130587.51090549913,static,kalman,2858,3.7290418128381773
130587.51090549913,static,raw,2858,3.5804819216869195
130601.46650549905,static,kalman,2858,3.7291119602463723
130601.46650549905,static,raw,2858,3.5805477543723274
130623.82330549917,static,kalman,2858,3.728772196841721
130623.82330549917,static,raw,2858,3.580219530379809
130630.66110549925,static,kalman,2858,3.7281535492949063
130630.66110549925,static,raw,2858,3.5796239042572444
130642.614705499,static,kalman,2858,3.7274852128560108
130642.614705499,static,raw,2858,3.578981872872629
130665.12000549892,static,kalman,2858,3.727468796256432
130665.12000549892,static,raw,2858,3.578967002582481
130671.78920549895,static,kalman,2858,3.7282003805631962
130671.78920549895,static,raw,2858,3.5796694735581394
130684.91120549924,static,kalman,2858,3.7288637876226804
130684.91120549924,static,raw,2858,3.5803066259670326
130710.34960549923,static,kalman,2858,3.728901711371664
130710.34960549923,static,raw,2858,3.580343731759681
130726.80820549931,static,kalman,2858,3.7290553979859364
130726.80820549931,static,raw,2858,3.580492659392941
130747.25330549927,static,kalman,2858,3.728940299939469
130747.25330549927,static,raw,2858,3.5803803075085923
130767.66210549932,static,kalman,2862,3.618815020960553
130767.66210549932,static,raw,2862,3.459569943851738
130788.84270549906,static,kalman,2862,3.618429752974907
130788.84270549906,static,raw,2862,3.459161691208717
130794.81800549911,static,kalman,2862,3.61863038992971
130794.81800549911,static,raw,2862,3.459332380183863
130811.49340549928,static,kalman,2862,3.6187933483446604
130811.49340549928,static,raw,2862,3.4594945778235298
130836.33780549918,static,kalman,2862,3.6192759622473822
130836.33780549918,static,raw,2862,3.4599648982919224
130851.78440549907,static,kalman,2862,3.618348995311548
130851.78440549907,static,raw,2862,3.4590810852187746
130873.8069054989,static,kalman,2862,3.617315908320347
130873.8069054989,static,raw,2862,3.458092801816705
130880.52750549922,static,kalman,2862,3.6168351246711574
130880.52750549922,static,raw,2862,3.4576437486887635
130892.25530549901,static,kalman,2862,3.616531374046189
130892.25530549901,static,raw,2862,3.4573729459238964
130913.51210549919,static,kalman,2862,3.616416903267328
130913.51210549919,static,raw,2862,3.4572919890652027
130920.38380549912,static,kalman,2866,3.580425619232504
130920.38380549912,static,raw,2866,3.5369944596369924
130933.92960549908,static,kalman,2866,3.57968715486315
130933.92960549908,static,raw,2866,3.5362525847295476
130955.56320549894,static,kalman,2866,3.579310025644059
130955.56320549894,static,raw,2866,3.535869236098026
130962.33480549927,static,kalman,2866,3.579447479898083
130962.33480549927,static,raw,2866,3.5360087832344074
130976.10200549889,static,kalman,2866,3.5796059568611245
130976.10200549889,static,raw,2866,3.536181495557655
131000.9454054989,static,kalman,2866,3.5791120040878774
131000.9454054989,static,raw,2866,3.535722397125243
131017.76420549913,static,kalman,2866,3.577176936900855
131017.76420549913,static,raw,2866,3.533803318777068
131039.15440549917,static,kalman,2866,3.5758595569584757
131039.15440549917,static,raw,2866,3.532472690766432
131045.28390549922,static,kalman,2866,3.5757018288489224
131045.28390549922,static,raw,2866,3.53229962578321
