tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
209,39975.483102041835,kalman,unlabeled,772,0.0018247423000000013,0.004838808,0.001384260000000026,359.426606372987,354.3371624467308,0.0915943307851137,0.005353496340698514,5.692050031574678,Tracking,Accept,score_accept
209,39975.483102041835,raw,unlabeled,772,0.0020956939000000008,9.000000000000674e-05,0.0040208399999999145,0.3513519966774917,356.99433576739614,0.17636923255616183,0.004535106087854704,3.0317960048114525,Tracking,baseline_accept,policy_disabled
210,39981.32930204156,kalman,unlabeled,772,0.002172328499999994,0.0048111230000000005,0.0012965699999998304,359.97112404633486,353.8541507656178,359.48985660590586,0.005435716088790962,6.167160825227108,Tracking,Accept,score_accept
210,39981.32930204156,raw,unlabeled,772,0.0021342001999999985,2.1276999999986224e-05,0.003593999999999875,0.732806218500321,356.0934404487044,359.6650796740167,0.004179964019511037,3.9866523503649063,Tracking,baseline_accept,policy_disabled
211,39996.47730204197,kalman,unlabeled,772,0.0028441675999999957,0.004924192999999993,0.001662910000000073,0.4607662251317859,354.39008648043034,359.29486040809905,0.005924713976745028,5.6699449365654875,Tracking,Accept,score_accept
211,39996.47730204197,raw,unlabeled,772,0.002186961500000001,5.216799999999133e-05,0.0032809099999999702,0.9016724068891228,355.7920271998246,359.6159526638785,0.003943335203961955,4.317600440346852,Tracking,baseline_accept,policy_disabled
212,40017.80320204307,kalman,unlabeled,772,0.0034195862999999993,0.005029216000000003,0.0020119400000000454,0.45799436296043067,355.3367536796764,359.56321748428286,0.00640581662252395,4.704242822150334,Tracking,Accept,score_accept
212,40017.80320204307,raw,unlabeled,772,0.002206560199999999,8.339999999998349e-05,0.0030200000000000227,0.6161393053754879,355.9888970615029,0.0016984665001296977,0.003741158039461223,4.0581394152694195,Tracking,baseline_accept,policy_disabled
213,40024.60210204299,kalman,unlabeled,772,0.0035093871999999984,0.004284799000000006,0.0031013499999998917,0.046561894916827135,356.03315449959854,0.11909955548574991,0.006347729736876308,3.9689536838922708,Tracking,Accept,score_accept
213,40024.60210204299,raw,unlabeled,772,0.0021730811000000017,-0.0006773780000000063,0.00397410999999992,0.14647161453180627,356.5223704033947,0.5803489807201464,0.0045798114277949544,3.529478114130061,Tracking,baseline_accept,policy_disabled
214,40037.933502042506,kalman,unlabeled,772,0.004680083600000003,0.00397272600000001,0.0036939400000000067,359.8926317405942,356.5845142744406,0.4745192822835464,0.007164560495778092,3.44951184486334,Tracking,Accept,score_accept
214,40037.933502042506,raw,unlabeled,772,0.003155083900000001,-0.0010145000000000015,0.004359629999999948,359.89948130297944,356.82098914177453,0.9777800543569022,0.005476325264530834,3.3266449294160063,Tracking,baseline_accept,policy_disabled
215,40059.99690204226,kalman,unlabeled,772,0.0057302034000000016,0.0037182570000000026,0.004443160000000113,359.8686036627097,357.14517287059147,0.538668996014497,0.008148762906663885,2.907555131055564,Tracking,Accept,score_accept
215,40059.99690204226,raw,unlabeled,772,0.004002953900000002,-0.0012958210000000026,0.004886890000000088,359.77600985661286,357.10972993026587,1.0888482743784764,0.006448603403968043,3.094649676993378,Tracking,baseline_accept,policy_disabled
216,40065.976402042,kalman,unlabeled,772,0.006146449999999998,0.00382776600000001,0.004522560000000064,359.9282874007798,357.2258842591606,0.252003399091784,0.008537223735316828,2.7863018757134403,Tracking,Accept,score_accept
216,40065.976402042,raw,unlabeled,772,0.0043812539,-0.0011913490000000082,0.004924680000000015,359.81687232165086,357.13881188978036,0.810977859386349,0.00669829614741449,2.978264215535602,Tracking,baseline_accept,policy_disabled
217,40078.652602041984,kalman,unlabeled,772,0.0068273218999999954,0.0039696680000000095,0.004545330000000014,0.016988767632482412,357.15832197468654,359.8965515623036,0.00911211353997221,2.8435953966509926,Tracking,Accept,score_accept
217,40078.652602041984,raw,unlabeled,772,0.0049976558,-0.0010580000000000034,0.004876639999999988,359.87159220145253,356.98363728716055,0.4704019652765045,0.0070624036407497615,3.054991917883527,Tracking,baseline_accept,policy_disabled
218,40102.05200204291,kalman,unlabeled,772,0.007183317099999996,0.0039831090000000124,0.004608490000000076,0.1268542292427164,357.1936787368253,359.82048249253904,0.0094182472862595,2.8147171261953647,Tracking,Accept,score_accept
218,40102.05200204291,raw,unlabeled,772,0.005277305900000001,-0.0010546909999999965,0.0048559999999999715,359.9423494878662,356.9151397276115,0.41158439473143615,0.007248659646283229,3.1125180983755363,Tracking,baseline_accept,policy_disabled
219,40108.83750204266,kalman,unlabeled,772,0.008588928699999998,0.003408554000000008,0.005457219999999818,0.4725611428018835,357.1772635387165,359.68329118025014,0.010731690766742982,2.8781973952776787,Tracking,Accept,score_accept
219,40108.83750204266,raw,unlabeled,772,0.0066679381,-0.0016312460000000029,0.005688219999999911,0.23829318569587457,356.7658170173611,0.29417537073838385,0.008915055175732059,3.2568667639221682,Tracking,baseline_accept,policy_disabled
220,40120.38740204298,kalman,unlabeled,772,0.009341559999999999,0.002982352999999993,0.006090759999999973,0.6235818457109333,357.22243848553234,359.7544290127235,0.01154367922405193,2.855957857556373,Tracking,Accept,score_accept
220,40120.38740204298,raw,unlabeled,772,0.007400243899999999,-0.002060147000000012,0.006299520000000003,0.38984435609579154,356.80938264710153,0.3641983589543258,0.009934373038672126,3.236122763392718,Tracking,baseline_accept,policy_disabled
221,40142.31010204276,kalman,unlabeled,772,0.010670959899999999,0.0024866459999999813,0.006820080000000006,0.7031178058033127,357.4499612175079,359.9847275631748,0.012906056125831905,2.6451363125383374,Tracking,Accept,score_accept
221,40142.31010204276,raw,unlabeled,772,0.008704029000000002,-0.002559246000000015,0.007000710000000021,0.47182805686693097,357.0360474698645,0.5937922426174101,0.011459485216424793,3.0617949896012764,Tracking,baseline_accept,policy_disabled
222,40149.55820204159,kalman,unlabeled,777,0.012066523400000001,0.001868620999999987,0.006945690000000004,0.27476502694125216,357.4057692063274,359.9900013876363,0.014047609795993262,2.6087337727673345,Tracking,Accept,score_accept
222,40149.55820204159,raw,unlabeled,777,0.0126209594,-0.004397958000000007,0.007438180000000072,358.7659877873441,356.37384318769887,359.6381564898319,0.015295658614738075,3.8510300562638555,Tracking,baseline_accept,policy_disabled
223,40161.84200204225,kalman,unlabeled,777,0.013706953799999998,0.0011111050000000011,0.007103440000000072,359.829980944862,357.29322805407594,359.91869760867485,0.01547817807850666,2.7134438154825005,Tracking,Accept,score_accept
223,40161.84200204225,raw,unlabeled,777,0.0135756098,-0.004527016999999994,0.007480860000000034,358.6549312150082,356.38837543393663,359.74701804369624,0.01614788935742836,3.8649538194140267,Tracking,baseline_accept,policy_disabled
224,40184.020502041676,kalman,unlabeled,777,0.015428379200000002,0.00023011900000000085,0.007426380000000066,359.5027713045383,357.2148449522148,359.71541716870746,0.01712422142456569,2.8446661892717375,Tracking,Accept,score_accept
224,40184.020502041676,raw,unlabeled,777,0.0144844316,-0.004663318,0.00766741999999998,358.72303906497274,356.46266566380325,359.75300525692614,0.017039208402992275,3.7713793667238376,Tracking,baseline_accept,policy_disabled
225,40191.11010204324,kalman,unlabeled,777,0.0171412466,-0.0005047770000000118,0.008322239999999814,359.6469027748267,357.26578765898216,359.5925970249968,0.01906139589430268,2.788078384428771,Tracking,Accept,score_accept
225,40191.11010204324,raw,unlabeled,777,0.016019286,-0.005235076000000005,0.008533359999999934,358.9540182395344,356.54687233849256,359.6732178234638,0.018890256154038044,3.6256294423576323,Tracking,baseline_accept,policy_disabled
226,40203.591702042104,kalman,unlabeled,777,0.0191631533,-0.0012863419999999959,0.009245509999999957,359.71883697563345,357.2710240929945,359.42464690501725,0.021315735391967218,2.8044643137203256,Tracking,Accept,score_accept
226,40203.591702042104,raw,unlabeled,777,0.017794959300000003,-0.005790992999999994,0.009415390000000023,359.1459905088438,356.59795691174645,359.56665049979534,0.02094864542796995,3.5373327085657955,Tracking,baseline_accept,policy_disabled
227,40225.571702041634,kalman,unlabeled,777,0.021130192,-0.0017070999999999892,0.009670620000000074,359.4933314842572,357.3807843497519,359.3111597690765,0.02330064581833,2.758138652385383,Tracking,Accept,score_accept
227,40225.571702041634,raw,unlabeled,777,0.019477806,-0.005951308999999988,0.009792809999999985,359.05930518299505,356.7614326193103,359.5275879735104,0.02259871972221457,3.4089906659533677,Tracking,baseline_accept,policy_disabled
228,40245.77740204222,kalman,unlabeled,777,0.0248952463,-0.0018383720000000048,0.010061740000000041,359.3414933257927,357.850311521014,359.2408760046001,0.026914522321149346,2.3769079497587184,Tracking,Accept,score_accept
228,40245.77740204222,raw,unlabeled,777,0.023088975999999997,-0.005941554999999987,0.010158059999999969,358.9846169034605,357.2603421205862,359.49768597157987,0.02591503562625749,2.9687008175271123,Tracking,baseline_accept,policy_disabled
229,40267.60600204216,kalman,unlabeled,777,0.027662890000000002,-0.002119958000000005,0.01049137,359.0986966960229,357.9447197629279,359.26414042321454,0.02966139830740894,2.3667802109961893,Tracking,Accept,score_accept
229,40267.60600204216,raw,unlabeled,777,0.025758136,-0.006132885000000005,0.010571239999999982,358.8570827018704,357.399832452451,359.58240032471423,0.02851043604989793,2.8745296262502977,Tracking,baseline_accept,policy_disabled
230,40273.9298020424,kalman,unlabeled,777,0.0281188827,-0.0024372039999999984,0.010831279999999888,359.0533044566335,357.7702177618229,359.305163715898,0.030231244666278172,2.5251481695358646,Tracking,Accept,score_accept
230,40273.9298020424,raw,unlabeled,777,0.026194285999999997,-0.006431951999999991,0.010907769999999983,358.8107018660174,357.2255852981497,359.6239011660603,0.02909450243521952,3.0454240054263186,Tracking,baseline_accept,policy_disabled
231,40287.29010204188,kalman,unlabeled,777,0.028046735100000005,-0.0028424259999999812,0.011250849999999923,359.1479761650106,357.563330112438,359.2698073514256,0.030352600564985406,2.6875164819950594,Tracking,Accept,score_accept
231,40287.29010204188,raw,unlabeled,777,0.026089251100000002,-0.006807043999999984,0.011321899999999996,358.9042622539589,357.01817531756154,359.5877011896662,0.029243294797043545,3.2070401912862705,Tracking,baseline_accept,policy_disabled
232,40308.606002043234,kalman,unlabeled,777,0.02964874,-0.0029586699999999966,0.011380909999999966,359.1812610083446,357.511234158196,359.2425959542762,0.0318955580635392,2.7321567612242754,Tracking,Accept,score_accept
232,40308.606002043234,raw,unlabeled,777,0.027656996000000003,-0.006891890999999983,0.011446239999999941,358.9372724186767,356.96589574945966,359.56018781809735,0.030715207950419245,3.2485458028135583,Tracking,baseline_accept,policy_disabled
233,40315.11520204185,kalman,unlabeled,777,0.032659765199999996,-0.0029883599999999955,0.011609349999999852,359.2184228817231,357.6209308161583,359.19295614965654,0.03479033724802363,2.6359348213749447,Tracking,Accept,score_accept
233,40315.11520204185,raw,unlabeled,777,0.030660711199999996,-0.00691486899999999,0.011673489999999953,358.9750589511436,357.075385047098,359.5101621697514,0.033528569807808134,3.1415216458651782,Tracking,baseline_accept,policy_disabled
234,40330.39830204325,kalman,unlabeled,782,0.03457541,-0.002738147999999996,0.0110371199999999,358.8779003787913,358.2904579600738,359.5357751502005,0.0363974511337319,2.1006123702654613,Tracking,Accept,score_accept
234,40330.39830204325,raw,unlabeled,782,0.0284819667,-0.005555808999999995,0.009177089999999888,358.08181869145307,358.75494611496407,0.3880337375755594,0.030435315369032878,2.3159900354553336,Tracking,baseline_accept,policy_disabled
235,40350.52810204252,kalman,unlabeled,782,0.03619385879999999,-0.002666890000000005,0.011124490000000042,358.528288582272,359.3206079759302,0.03823199894260758,0.03795868800243939,1.621196176398904,Tracking,Accept,score_accept
235,40350.52810204252,raw,unlabeled,782,0.03219880159999999,-0.005690679000000004,0.010176179999999979,358.04604135701027,359.53429436219056,0.6224760165820791,0.03424472647502974,2.1005631772736537,Tracking,baseline_accept,policy_disabled
236,40356.61990204244,kalman,unlabeled,782,0.0382533424,-0.0028162450000000228,0.011911879999999986,358.51630435752077,359.90473521950815,0.08587811539538813,0.04016394310580149,1.4891576187398634,Tracking,Accept,score_accept
236,40356.61990204244,raw,unlabeled,782,0.034711656699999996,-0.005884573000000004,0.011160489999999967,358.10406779745097,0.06340454960560771,0.6126427884923719,0.036933505754139825,1.9937805685312946,Tracking,baseline_accept,policy_disabled
237,40370.92270204266,kalman,unlabeled,782,0.0401823619,-0.002885252000000005,0.012565740000000103,358.51057624957025,0.23904243631568034,359.9373798623556,0.04220005579040958,1.5096533082100119,Tracking,Accept,score_accept
237,40370.92270204266,raw,unlabeled,782,0.037469046699999994,-0.006034940999999988,0.012174249999999942,358.21797813433494,0.2972191824958666,0.35907712159229965,0.039856772781332456,1.8428725164007975,Tracking,baseline_accept,policy_disabled
238,40396.40410204265,kalman,unlabeled,782,0.041742766900000006,-0.002400250999999992,0.012320280000000183,358.1685947006469,0.5121943906730834,0.10560971989415197,0.04358909373466183,1.9050584082180348,Tracking,Accept,score_accept
238,40396.40410204265,raw,unlabeled,782,0.0399376067,-0.005639150999999981,0.012323379999999995,358.0054666719934,0.4622283907702787,0.4122019076374677,0.04217437785609979,2.090053028181547,Tracking,baseline_accept,policy_disabled
239,40414.48830204172,kalman,unlabeled,782,0.04387784,-0.0016488189999999958,0.01199865,357.89488240443984,0.3860814382476892,0.021977250293518682,0.045518689007734627,2.1404104495720997,Tracking,Accept,score_accept
239,40414.48830204172,raw,unlabeled,782,0.0424433367,-0.004924118999999977,0.012162799999999807,357.7832705931165,0.29227050599202814,0.2821060453859604,0.044425414820750124,2.2543434417746426,Tracking,baseline_accept,policy_disabled
240,40433.85520204174,kalman,unlabeled,782,0.048682224700000006,-0.0012777600000000167,0.01258022000000003,357.9276102542205,0.3076481295781067,359.6231781801346,0.05029765012013277,2.127726964475256,Tracking,Accept,score_accept
240,40433.85520204174,raw,unlabeled,782,0.0474967367,-0.004577532999999995,0.012852609999999931,357.90717024269827,0.13453936302949177,359.8013914871038,0.049417440133290184,2.1063001065096607,Tracking,baseline_accept,policy_disabled
241,40439.62800204281,kalman,unlabeled,782,0.05134978,-0.0013690740000000257,0.013135189999999852,358.2044551417133,0.34701378854270815,359.3382597636833,0.053020821249788,1.942950523964982,Tracking,Accept,score_accept
241,40439.62800204281,raw,unlabeled,782,0.0502180067,-0.004674122000000003,0.01343094999999983,358.1841324323253,0.17304577042300665,359.5156348792287,0.05219277757788545,1.8865976512655849,Tracking,baseline_accept,policy_disabled
242,40454.75080204233,kalman,unlabeled,782,0.053893238999999996,-0.0012712930000000067,0.013524890000000012,358.3034055658938,0.8146727026769824,359.35405273132756,0.055578953258540835,1.9858760541138347,Tracking,Accept,score_accept
242,40454.75080204233,raw,unlabeled,782,0.052870355699999996,-0.004587039999999987,0.013867969999999952,358.2845264053034,0.6403963880287519,359.53113739193924,0.054851034992304544,1.8877897299714017,Tracking,baseline_accept,policy_disabled
243,40476.057202042284,kalman,unlabeled,782,0.0562771746,-0.0010333210000000037,0.013743159999999977,358.20111933079096,1.4767496713363093,359.7246336753184,0.057940163790185496,2.340861175839798,Tracking,Accept,score_accept
243,40476.057202042284,raw,unlabeled,782,0.0553521887,-0.004358680000000004,0.014128679999999783,358.18429496863513,1.3027865649923027,359.9020639751227,0.05729295317720322,2.2359433082404023,Tracking,baseline_accept,policy_disabled
244,40481.620202042905,kalman,unlabeled,782,0.058640740000000004,-0.000695243000000012,0.013846749999999908,357.9348774931652,2.1418262370757097,0.3313161276921123,0.06025738325001458,2.9978286613023357,Tracking,Accept,score_accept
244,40481.620202042905,raw,unlabeled,782,0.057733826700000004,-0.004022374999999995,0.014240139999999846,357.9201440878341,1.9686859941814676,0.5096122247326597,0.05959996504433409,2.9149903972586757,Tracking,baseline_accept,policy_disabled
245,40496.09570204302,kalman,unlabeled,782,0.061158486000000005,-0.00013859599999999084,0.013836739999999903,357.6312152718461,2.4467523577054657,0.5912827355863421,0.06270434588201207,3.464997802164421,Tracking,Accept,score_accept
245,40496.09570204302,raw,unlabeled,782,0.0602883327,-0.0034693339999999906,0.014246099999999817,357.61747069149243,2.2745573408118815,0.7705298876283097,0.062045714625261865,3.393485408431063,Tracking,baseline_accept,policy_disabled
246,40517.90910204181,kalman,unlabeled,786,0.05725818900000001,0.001062304000000014,0.01244869999999998,357.8526621532743,2.1133301316715496,0.25888146629147,0.05860545050622969,3.027244589875842,Tracking,Accept,score_accept
246,40517.90910204181,raw,unlabeled,786,0.04940636450000001,-0.0009225449999999968,0.011058699999999977,358.2618084998491,1.6161017284712074,0.19401760646050695,0.05063728653940578,2.383284268505267,Tracking,baseline_accept,policy_disabled
247,40523.76440204171,kalman,unlabeled,786,0.0588570762,0.0015563969999999872,0.012435360000000006,358.0297196218792,1.6972812355704114,359.6522364478155,0.06017654001987664,2.6197529778851245,Tracking,Accept,score_accept
247,40523.76440204171,raw,unlabeled,786,0.0522419665,-0.0005836780000000041,0.011351359999999922,358.3912228795739,1.250048358008932,359.59829950522385,0.05346416666931601,2.073144684380426,Tracking,baseline_accept,policy_disabled
248,40537.53540204161,kalman,unlabeled,786,0.059274051300000005,0.0022184900000000174,0.011953950000000102,358.15861540786216,1.517007176250315,359.35654147005624,0.06050811330720558,2.464633409429292,Tracking,Accept,score_accept
248,40537.53540204161,raw,unlabeled,786,0.05494122950000001,-0.0002080349999999953,0.01143468999999997,358.4315039271215,1.1617628534283264,359.32467623506244,0.056118928294551326,2.06017689144116,Tracking,baseline_accept,policy_disabled
249,40559.2738020423,kalman,unlabeled,786,0.059520821700000004,0.0029346749999999977,0.011429310000000026,358.2128579510189,1.6003105339720602,359.36609038982573,0.06067923582474421,2.4748339873338248,Tracking,Accept,score_accept
249,40559.2738020423,raw,unlabeled,786,0.0575183105,0.0002156749999999985,0.011486539999999934,358.3951332252187,1.3389097905937897,359.3573916227573,0.058654438533257115,2.181045503420582,Tracking,baseline_accept,policy_disabled
250,40565.644102041915,kalman,unlabeled,786,0.0615134384,0.003452956000000007,0.011466509999999985,357.98468277161965,2.334444616028975,359.9902520128794,0.06266822847750388,3.0838073687887833,Tracking,Accept,score_accept
250,40565.644102041915,raw,unlabeled,786,0.0599857565,0.000674367000000009,0.011641159999999928,358.1484968284408,2.0921504031354203,359.98728830059406,0.06110861117611476,2.7935780891758877,Tracking,baseline_accept,policy_disabled
251,40579.70880204266,kalman,unlabeled,786,0.0633250963,0.003960164999999988,0.011848520000000029,357.9005706980145,2.8758152882444374,0.32604058293278637,0.0645456284687189,3.580169900772821,Tracking,Accept,score_accept
251,40579.70880204266,raw,unlabeled,786,0.0626132455,0.0010791749999999878,0.01222499999999993,357.95807574753997,2.7445019275068487,0.35037819940493214,0.06380465308834375,3.443536977073434,Tracking,baseline_accept,policy_disabled
252,40605.006202042205,kalman,unlabeled,786,0.06517972300000001,0.004433483000000016,0.012252159999999845,357.92457936367043,3.1156615424303213,0.25324345595922826,0.0664692973224,3.7558416170416753,Tracking,Accept,score_accept
252,40605.006202042205,raw,unlabeled,786,0.06537532850000001,0.0014386030000000105,0.012853159999999919,357.9821834971632,2.984337986321524,0.27753106935995175,0.06664238048764551,3.6170572302682302,Tracking,baseline_accept,policy_disabled
253,40622.863602042344,kalman,unlabeled,786,0.067825632,0.004827841999999999,0.012752890000000017,357.98369550613467,3.059810660281612,359.8882480166352,0.06918280579687766,3.66434302380134,Tracking,Accept,score_accept
253,40622.863602042344,raw,unlabeled,786,0.0683914875,0.0017864860000000038,0.013445509999999938,358.0412688408697,2.928462156809904,359.91239872126175,0.06972351707889492,3.5228659632229857,Tracking,baseline_accept,policy_disabled
254,40642.140702042525,kalman,unlabeled,786,0.07302146400000001,0.005830600999999991,0.013003339999999808,357.8167345778375,3.5903521798733036,359.9666493348302,0.0743990387295433,4.201459960568726,Tracking,Accept,score_accept
254,40642.140702042525,raw,unlabeled,786,0.07383905350000002,0.0027576539999999983,0.013758189999999892,357.8745555285001,3.4590744604995267,359.99119586905096,0.07516048343002904,4.059591831795426,Tracking,baseline_accept,policy_disabled
255,40648.3399020417,kalman,unlabeled,786,0.075707306,0.0061915529999999885,0.013157840000000087,357.7290209748916,3.8925300738120012,0.1773241705605511,0.07709124634999133,4.512863646984883,Tracking,Accept,score_accept
255,40648.3399020417,raw,unlabeled,786,0.0765832815,0.0031112749999999967,0.01392711000000002,357.7869851112863,3.761289984354413,0.20208025131949853,0.07790149825507833,4.371859180259906,Tracking,baseline_accept,policy_disabled
256,40663.760802042816,kalman,unlabeled,786,0.07833847000000001,0.006431355999999999,0.013391609999999998,357.65655920225316,4.043549168135587,0.17515245111914435,0.07973464391550102,4.679674550083248,Tracking,Accept,score_accept
256,40663.760802042816,raw,unlabeled,786,0.0793257955,0.003337101000000009,0.01418841999999998,357.7146002892487,3.912340406023544,0.20007925544383634,0.08065376207523384,4.538575081889136,Tracking,baseline_accept,policy_disabled
257,40684.383702042396,kalman,unlabeled,786,0.08098290199999998,0.006707499999999977,0.013643859999999952,357.59555395098863,4.135119130221854,0.07649184785746246,0.08239766919210274,4.785100071136519,Tracking,Accept,score_accept
257,40684.383702042396,raw,unlabeled,786,0.08206559749999999,0.003601274999999987,0.014464269999999946,357.65364491676604,4.003936908263351,0.10156144031431522,0.0834083124232263,4.643448517131399,Tracking,baseline_accept,policy_disabled
258,40691.12820204282,kalman,unlabeled,786,0.08365416799999999,0.006947953000000007,0.013946299999999967,357.48335838419337,4.205646661725676,359.9663770525772,0.08509285021876063,4.900308517112318,Tracking,Accept,score_accept
258,40691.12820204282,raw,unlabeled,786,0.0847588035,0.0038389749999999945,0.014772189999999963,357.54149888696065,4.074513647341472,359.99170630613264,0.08612206510063689,4.758356902315343,Tracking,baseline_accept,policy_disabled
259,40704.7186020427,kalman,unlabeled,791,0.0732293351,0.006519362000000001,0.012198920000000113,357.4902509930001,3.5417031780772463,0.17060141632343495,0.0745241655387133,4.346959099291535,Tracking,Accept,score_accept
259,40704.7186020427,raw,unlabeled,791,0.047174439,0.0025979730000000034,0.00877905000000001,357.75655077479576,1.1948460287416713,0.567611341803868,0.04805464470346184,2.6094490762086817,Tracking,baseline_accept,policy_disabled
260,40729.00290204234,kalman,unlabeled,791,0.06117401799999998,0.005848199999999998,0.010280260000000041,357.6691903028398,2.8505450623024666,0.456316709550186,0.06230686693432698,3.7172878003271093,Tracking,Accept,score_accept
260,40729.00290204234,raw,unlabeled,791,0.04987473799999999,0.00264183300000001,0.009113439999999917,357.809364104848,1.550650219333601,0.6810564078336885,0.05076931711971449,2.77619159976294,Tracking,baseline_accept,policy_disabled
261,40746.08060204264,kalman,unlabeled,791,0.05761680499999999,0.00536009699999998,0.009701610000000027,357.85056975995997,2.8559420195565033,0.7625618557785254,0.058673231501678316,3.6658574928161,Tracking,Accept,score_accept
261,40746.08060204264,raw,unlabeled,791,0.05245852999999999,0.002451300999999989,0.009472490000000056,357.93932634280856,1.9916864529415998,0.9152705216336273,0.05336322997302169,3.0192501492830246,Tracking,baseline_accept,policy_disabled
262,40768.72720204301,kalman,unlabeled,791,0.057915096,0.00518392099999998,0.009383329999999912,357.9709706689424,2.9229664968376214,0.9094496777528216,0.058898881683036704,3.6852098819434445,Tracking,Accept,score_accept
262,40768.72720204301,raw,unlabeled,791,0.05774263,0.0025167329999999932,0.009915479999999866,358.01776688960973,2.4127259326964534,1.0056493788706802,0.05864181109021606,3.2931653003081856,Tracking,baseline_accept,policy_disabled
263,40775.4455020422,kalman,unlabeled,791,0.05955031499999999,0.005002424000000005,0.0093588,358.1787102022858,2.9092550978783547,0.8695579419172196,0.06048844021724315,3.5519669057326486,Tracking,Accept,score_accept
263,40775.4455020422,raw,unlabeled,791,0.06039024899999999,0.002384290000000011,0.01004552999999997,358.21682795918974,2.4706544379405635,0.9530253479539696,0.06126646461211058,3.203851857716463,Tracking,baseline_accept,policy_disabled
264,40787.40660204312,kalman,unlabeled,791,0.060739391000000004,0.0049590910000000266,0.009251239999999994,358.28387570695674,2.9203324111549844,0.9004449104224057,0.06163969211583355,3.5159796748193077,Tracking,Accept,score_accept
264,40787.40660204312,raw,unlabeled,791,0.063009784,0.0024102780000000157,0.010156400000000065,358.3098447154663,2.5833147805004772,0.9679027632125915,0.0638685742812843,3.2465403130416584,Tracking,baseline_accept,policy_disabled
265,40810.5568020419,kalman,unlabeled,791,0.06141141800000001,0.004939481999999995,0.008983020000000064,358.20054194566734,3.0109798029855255,1.1557070094380133,0.062261186878499575,3.707807109484434,Tracking,Accept,score_accept
265,40810.5568020419,raw,unlabeled,791,0.06548430100000001,0.002478004000000006,0.010163429999999973,358.2112822199529,2.8022221034984667,1.2042814526930252,0.06631462501324661,3.550572193471513,Tracking,baseline_accept,policy_disabled
266,40816.37830204272,kalman,unlabeled,791,0.063664958,0.005049055999999996,0.009009119999999982,358.1012589742609,3.153341750307225,1.3956300425262231,0.06449716340124811,3.9548486260070277,Tracking,Accept,score_accept
266,40816.37830204272,raw,unlabeled,791,0.068050668,0.002602732999999996,0.010237339999999984,358.09238104038076,3.1082918258043017,1.4194843200047187,0.06886559928288662,3.932016155272096,Tracking,baseline_accept,policy_disabled
267,40829.45070204187,kalman,unlabeled,791,0.065767266,0.005140125999999995,0.009298869999999848,357.8428857242994,3.451714524801215,1.5966181629042184,0.06661999066111869,4.395642198129747,Tracking,Accept,score_accept
267,40829.45070204187,raw,unlabeled,791,0.070707381,0.002720669000000009,0.01061172999999993,357.83414441410565,3.406772438785737,1.6206827804052144,0.07155099287417074,4.373772435215236,Tracking,baseline_accept,policy_disabled
268,40851.27060204286,kalman,unlabeled,791,0.068089571,0.005324781000000001,0.00968240999999992,357.72197019069193,3.676078711730304,1.468725353967376,0.06898037427464497,4.590423717825561,Tracking,Accept,score_accept
268,40851.27060204286,raw,unlabeled,791,0.07363293,0.002934561000000002,0.011087419999999959,357.71332936767834,3.6311873990168966,1.4928907495431016,0.07452080857655813,4.5669098778439725,Tracking,baseline_accept,policy_disabled
269,40856.915002043024,kalman,unlabeled,791,0.07097590699999999,0.00559114899999999,0.010078280000000106,357.752421015285,3.805883527913769,1.1767422543034654,0.07190557731755767,4.59284461583536,Tracking,Accept,score_accept
269,40856.915002043024,raw,unlabeled,791,0.07662868499999999,0.0032062330000000028,0.011500010000000005,357.74383347697807,3.7609793933280766,1.2008872733873885,0.0775531142178032,4.5664757556695195,Tracking,baseline_accept,policy_disabled
270,40871.47590204222,kalman,unlabeled,791,0.073604114,0.005777878999999986,0.01040769000000008,357.7853940518512,4.026645582713375,1.0881860667785093,0.07456050894810018,4.740170179087474,Tracking,Accept,score_accept
270,40871.47590204222,raw,unlabeled,791,0.079477176,0.0034036329999999893,0.011862999999999957,357.7768979576763,3.981727571472756,1.112311473686373,0.08042970217235457,4.711982163249108,Tracking,baseline_accept,policy_disabled
271,40893.07600204302,kalman,unlabeled,791,0.07618088299999999,0.00585058400000002,0.010858059999999892,357.86153443096526,4.380239894757051,1.105494268917994,0.0771728821203688,5.015916786754078,Tracking,Accept,score_accept
271,40893.07600204302,raw,unlabeled,791,0.08226332099999999,0.0034864850000000114,0.012345319999999882,357.85318309325316,4.335289910862728,1.1295706188475012,0.08325753110383866,4.985982417330718,Tracking,baseline_accept,policy_disabled
272,40899.0612020425,kalman,unlabeled,795,0.073896982,0.0049759600000000015,0.011026619999999987,357.79741567809964,4.448321367923403,1.4018865676792533,0.07488064152539244,5.180761399944504,Tracking,Accept,score_accept
272,40899.0612020425,raw,unlabeled,795,0.05309762200000001,-0.0017632540000000196,0.011131760000000046,357.48370581423217,3.513354325648982,2.4905633328482946,0.054280591443176124,5.025700563042652,Tracking,baseline_accept,policy_disabled
273,40912.92590204284,kalman,unlabeled,795,0.067622453,0.003407478999999991,0.010954140000000168,357.6822574360529,4.292350251350794,1.737551244601086,0.06858863058854758,5.206980860520268,Tracking,Accept,score_accept
