render_mono_ms,condition,label,source_frame_id,slip_px
46859.17780204181,unlabeled,frame_aligned_raw,934,17.913881928408134
46872.898902041925,unlabeled,frame_aligned_raw,938,16.025608738523047
46909.04500204306,unlabeled,frame_aligned_raw,938,17.90735198417227
46914.90090204206,unlabeled,frame_aligned_raw,938,21.694719388158184
46930.66120204276,unlabeled,frame_aligned_raw,938,24.502224471724087
46950.41530204253,unlabeled,frame_aligned_raw,938,27.31839984748087
46956.11360204202,unlabeled,frame_aligned_raw,938,30.380715281478277
46970.23940204235,unlabeled,frame_aligned_raw,938,33.237993180989086
46995.744502042726,unlabeled,frame_aligned_raw,938,36.627376398697415
47012.369202042464,unlabeled,frame_aligned_raw,938,40.23288436460856
47033.61680204216,unlabeled,frame_aligned_raw,938,46.60493336447382
47039.93120204177,unlabeled,frame_aligned_raw,938,50.08496601697387
47054.11410204215,unlabeled,frame_aligned_raw,943,45.46097624557516
47076.25490204191,unlabeled,frame_aligned_raw,943,49.231726611962515
47082.39100204264,unlabeled,frame_aligned_raw,943,52.70706243077043
47095.35370204321,unlabeled,frame_aligned_raw,943,56.15395570967921
47117.36510204173,unlabeled,frame_aligned_raw,943,59.557306239148716
47123.735302042405,unlabeled,frame_aligned_raw,943,62.87127670827214
47140.41650204308,unlabeled,frame_aligned_raw,943,66.12149446244858
47162.621002042215,unlabeled,frame_aligned_raw,943,69.27368706860109
47181.7009020433,unlabeled,frame_aligned_raw,943,72.13844128069266
47206.131302042195,unlabeled,frame_aligned_raw,943,78.3024016424279
47222.37660204155,unlabeled,frame_aligned_raw,943,80.97398569648763
47241.99320204207,unlabeled,frame_aligned_raw,947,60.120386210433416
47248.16390204251,unlabeled,frame_aligned_raw,947,62.29632558114217
47262.17990204168,unlabeled,frame_aligned_raw,947,64.37909948335638
47283.870202041726,unlabeled,frame_aligned_raw,947,66.44800327847108
47291.471202042885,unlabeled,frame_aligned_raw,947,68.45303775562687
47303.63080204188,unlabeled,frame_aligned_raw,947,70.44333789246826
47326.20430204224,unlabeled,frame_aligned_raw,947,72.334028801975
47333.26670204224,unlabeled,frame_aligned_raw,947,73.93884145584099
47345.586102042944,unlabeled,frame_aligned_raw,947,75.7180131137466
47368.092802042156,unlabeled,frame_aligned_raw,947,77.00103671864363
47386.96900204195,unlabeled,frame_aligned_raw,947,77.79430725615542
47408.60970204267,unlabeled,frame_aligned_raw,947,80.42934244494492
47415.244402041935,unlabeled,frame_aligned_raw,947,81.66925912967955
47428.51710204195,unlabeled,frame_aligned_raw,947,82.79954200445053
47450.61080204323,unlabeled,frame_aligned_raw,951,43.45547952730949
47456.51510204152,unlabeled,frame_aligned_raw,951,44.39596616997532
47470.772602042416,unlabeled,frame_aligned_raw,951,45.23897346740824
47496.14030204248,unlabeled,frame_aligned_raw,951,45.969302441303945
47512.89730204189,unlabeled,frame_aligned_raw,951,45.03086213049301
47534.12270204171,unlabeled,frame_aligned_raw,951,46.493806565975554
47540.37140204309,unlabeled,frame_aligned_raw,951,46.596991833830096
47553.2568020426,unlabeled,frame_aligned_raw,951,46.38529523734719
47577.50320204286,unlabeled,frame_aligned_raw,951,45.85086032238475
47595.71360204245,unlabeled,frame_aligned_raw,951,46.37346521013775
47617.18580204251,unlabeled,frame_aligned_raw,951,46.67937889075298
47624.359602043114,unlabeled,frame_aligned_raw,956,11.98550789965867
47639.01780204287,unlabeled,frame_aligned_raw,956,11.854968126304804
47659.03020204314,unlabeled,frame_aligned_raw,956,11.660226925881917
47664.91690204202,unlabeled,frame_aligned_raw,956,11.499584790305963
47678.2998020426,unlabeled,frame_aligned_raw,956,11.390993263415753
47700.79460204215,unlabeled,frame_aligned_raw,956,11.306517997199855
47706.39260204189,unlabeled,frame_aligned_raw,956,11.132556037249934
47720.41980204267,unlabeled,frame_aligned_raw,956,10.37958272891544
47742.29240204295,unlabeled,frame_aligned_raw,956,9.597942045197707
47748.644502042225,unlabeled,frame_aligned_raw,956,8.996250032663916
47763.26130204325,unlabeled,frame_aligned_raw,956,8.923198634220656
47783.31520204301,unlabeled,frame_aligned_raw,956,9.214265366790494
47789.42230204302,unlabeled,frame_aligned_raw,956,9.2894124592814
47804.08650204299,unlabeled,frame_aligned_raw,961,2.9325813686438162
47825.34370204303,unlabeled,frame_aligned_raw,961,3.4735732147702425
47830.93600204302,unlabeled,frame_aligned_raw,961,4.300805168130762
47845.09720204187,unlabeled,frame_aligned_raw,961,5.093180966176667
47867.38660204173,unlabeled,frame_aligned_raw,961,5.413352155319658
47873.38900204304,unlabeled,frame_aligned_raw,961,5.550498089814017
47886.90700204279,unlabeled,frame_aligned_raw,961,5.66815336976554
47909.32180204254,unlabeled,frame_aligned_raw,961,5.957358347773847
47914.874302043245,unlabeled,frame_aligned_raw,961,6.264728083421365
47929.24540204149,unlabeled,frame_aligned_raw,961,6.31150272956823
47950.7747020416,unlabeled,frame_aligned_raw,961,6.544315415464042
47956.855502043254,unlabeled,frame_aligned_raw,961,6.517027000460126
47970.51750204264,unlabeled,frame_aligned_raw,961,6.71350854298454
47992.55990204256,unlabeled,frame_aligned_raw,961,7.083802155102957
47998.59950204154,unlabeled,frame_aligned_raw,965,6.456066524859973
48012.49020204159,unlabeled,frame_aligned_raw,965,6.673789861809397
48033.886202041685,unlabeled,frame_aligned_raw,965,6.662770427370353
48039.8088020429,unlabeled,frame_aligned_raw,965,6.798414285777702
48054.73840204286,unlabeled,frame_aligned_raw,965,7.141204933813082
48074.91290204234,unlabeled,frame_aligned_raw,965,7.592070825949823
48080.92590204251,unlabeled,frame_aligned_raw,965,8.014319336821908
48095.11850204217,unlabeled,frame_aligned_raw,965,8.540751724082593
48117.105702041954,unlabeled,frame_aligned_raw,965,9.169812374037235
48122.65570204181,unlabeled,frame_aligned_raw,965,9.569504870992699
48137.87760204286,unlabeled,frame_aligned_raw,965,9.967211397273426
48158.43240204231,unlabeled,frame_aligned_raw,965,10.257841091258666
48164.8077020418,unlabeled,frame_aligned_raw,965,10.182776952308078
48179.321602043274,unlabeled,frame_aligned_raw,970,6.286037955507456
48200.70970204324,unlabeled,frame_aligned_raw,970,6.430449943231195
48206.117502042616,unlabeled,frame_aligned_raw,970,6.5747452550282715
48220.73600204203,unlabeled,frame_aligned_raw,970,6.31259820505895
48242.61590204151,unlabeled,frame_aligned_raw,970,6.225095352712058
48250.65190204259,unlabeled,frame_aligned_raw,970,5.970838200497537
48261.97180204326,unlabeled,frame_aligned_raw,970,5.743094799571382
48284.434102042724,unlabeled,frame_aligned_raw,970,5.49324078287116
48291.36550204203,unlabeled,frame_aligned_raw,970,5.205756095526617
48303.28350204218,unlabeled,frame_aligned_raw,970,5.155999773392032
48325.90200204322,unlabeled,frame_aligned_raw,970,5.38527654064126
48332.829102042524,unlabeled,frame_aligned_raw,970,5.797809653812405
48345.153502043104,unlabeled,frame_aligned_raw,970,6.181304267143644
48366.666302043086,unlabeled,frame_aligned_raw,970,6.61055309779274
48372.70310204258,unlabeled,frame_aligned_raw,974,4.0263420542034
48386.93810204313,unlabeled,frame_aligned_raw,974,4.578111722467067
48409.25070204321,unlabeled,frame_aligned_raw,974,4.8705325196171625
48415.05930204221,unlabeled,frame_aligned_raw,974,4.6706568844820575
48429.92930204309,unlabeled,frame_aligned_raw,974,4.827251315414034
48455.206302041915,unlabeled,frame_aligned_raw,974,5.078961529789921
48471.2780020418,unlabeled,frame_aligned_raw,974,5.40145412046188
48491.972202042234,unlabeled,frame_aligned_raw,974,5.903713818818848
48498.8224020417,unlabeled,frame_aligned_raw,974,6.168170682618043
48512.103902043236,unlabeled,frame_aligned_raw,974,6.468198317638404
48534.41900204234,unlabeled,frame_aligned_raw,974,6.812689283341422
48540.45940204196,unlabeled,frame_aligned_raw,978,5.898783349175858
48554.16580204292,unlabeled,frame_aligned_raw,978,6.235083327797315
48575.81040204241,unlabeled,frame_aligned_raw,978,6.654201398542512
48582.040302042515,unlabeled,frame_aligned_raw,978,7.101303177481799
48597.65220204281,unlabeled,frame_aligned_raw,978,7.324680166474071
48620.59670204326,unlabeled,frame_aligned_raw,978,7.464749214467304
48637.868102043285,unlabeled,frame_aligned_raw,978,7.4643239282328295
48659.99190204275,unlabeled,frame_aligned_raw,978,7.800936604529641
48665.53460204159,unlabeled,frame_aligned_raw,978,7.806450576492066
48678.692502042395,unlabeled,frame_aligned_raw,978,8.090222267724858
48700.716802042734,unlabeled,frame_aligned_raw,978,8.43172586603701
48708.31590204216,unlabeled,frame_aligned_raw,978,8.837333680869333
48720.43300204314,unlabeled,frame_aligned_raw,983,5.252663448016351
48742.432602042754,unlabeled,frame_aligned_raw,983,5.09190442368314
48748.4807020428,unlabeled,frame_aligned_raw,983,5.043040439252989
48761.96990204153,unlabeled,frame_aligned_raw,983,4.971731249103629
48784.35680204166,unlabeled,frame_aligned_raw,983,4.7326276793506805
48791.44810204161,unlabeled,frame_aligned_raw,983,4.796118786765291
48806.94590204257,unlabeled,frame_aligned_raw,983,5.220575567730052
48829.54790204167,unlabeled,frame_aligned_raw,983,5.484595776483541
48835.27600204252,unlabeled,frame_aligned_raw,983,5.421362274793266
48849.40550204192,unlabeled,frame_aligned_raw,983,5.277429515517683
48874.30020204192,unlabeled,frame_aligned_raw,983,5.068075399629314
48880.28510204276,unlabeled,frame_aligned_raw,983,5.005152105725987
48894.224202042096,unlabeled,frame_aligned_raw,983,5.056812843208309
48916.82870204204,unlabeled,frame_aligned_raw,987,1.5845583470524587
48923.23110204234,unlabeled,frame_aligned_raw,987,1.7663097751925385
48938.59040204188,unlabeled,frame_aligned_raw,987,1.8903903547320984
48964.914802041676,unlabeled,frame_aligned_raw,987,2.015399420562239
48981.42910204297,unlabeled,frame_aligned_raw,987,2.062002575681363
49005.75240204307,unlabeled,frame_aligned_raw,987,2.1427762302139475
49012.17140204244,unlabeled,frame_aligned_raw,987,1.983797600593927
49023.999402043046,unlabeled,frame_aligned_raw,987,2.0635323837739197
49047.32550204244,unlabeled,frame_aligned_raw,987,2.097283575330372
49054.41010204231,unlabeled,frame_aligned_raw,987,2.3697384575238076
49066.65010204233,unlabeled,frame_aligned_raw,987,2.6646775984180997
49089.15830204205,unlabeled,frame_aligned_raw,987,2.771951056190867
49095.17050204158,unlabeled,frame_aligned_raw,991,1.780281415737936
49108.36490204201,unlabeled,frame_aligned_raw,991,1.8291213022110135
49130.65780204306,unlabeled,frame_aligned_raw,991,1.6383020626324574
49137.690302042756,unlabeled,frame_aligned_raw,991,1.6083152772844316
49151.432102042236,unlabeled,frame_aligned_raw,991,1.565305063886102
49172.37070204283,unlabeled,frame_aligned_raw,991,1.542350604886541
49178.19070204314,unlabeled,frame_aligned_raw,991,1.526988764496793
49192.21760204164,unlabeled,frame_aligned_raw,991,1.5369709295314877
49215.930602042135,unlabeled,frame_aligned_raw,991,1.548911122294125
49222.113302043,unlabeled,frame_aligned_raw,991,1.5410589285491192
49233.899202043176,unlabeled,frame_aligned_raw,991,1.5702448827055517
49256.19340204321,unlabeled,frame_aligned_raw,991,1.6036505120757272
49262.885702042695,unlabeled,frame_aligned_raw,991,1.6740094501476688
49276.10370204275,unlabeled,frame_aligned_raw,991,1.7549664290267266
49297.35700204219,unlabeled,frame_aligned_raw,996,1.080607001468376
49303.04850204266,unlabeled,frame_aligned_raw,996,1.0255610175345873
49317.725902043094,unlabeled,frame_aligned_raw,996,0.9476526366676008
49341.16730204187,unlabeled,frame_aligned_raw,996,0.927054153432354
49346.93780204179,unlabeled,frame_aligned_raw,996,0.9147265079221113
49358.87370204182,unlabeled,frame_aligned_raw,996,0.9191998926209857
49382.175302042015,unlabeled,frame_aligned_raw,996,0.9656278191764625
49388.36600204195,unlabeled,frame_aligned_raw,996,0.9854796778558879
49401.428302042405,unlabeled,frame_aligned_raw,996,0.9739919336215295
49423.946202043226,unlabeled,frame_aligned_raw,996,0.9323145006543113
49430.27430204165,unlabeled,frame_aligned_raw,996,0.9007636030796963
49442.446602042764,unlabeled,frame_aligned_raw,996,0.929915492779658
49464.54260204155,unlabeled,frame_aligned_raw,1000,0.08904681604305256
49470.373102041776,unlabeled,frame_aligned_raw,1000,0.1680272909879889
49484.44340204151,unlabeled,frame_aligned_raw,1000,0.1637759769625499
49506.06380204226,unlabeled,frame_aligned_raw,1000,0.2640944110794915
49513.31380204283,unlabeled,frame_aligned_raw,1000,0.5304921590647351
49526.62390204205,unlabeled,frame_aligned_raw,1000,0.7430197685696464
49548.18060204161,unlabeled,frame_aligned_raw,1000,1.2958157823283465
49554.10440204287,unlabeled,frame_aligned_raw,1000,1.8877490715763576
49568.02070204321,unlabeled,frame_aligned_raw,1000,2.5315936449684187
49589.648202041644,unlabeled,frame_aligned_raw,1000,3.536855442795409
49595.470202042634,unlabeled,frame_aligned_raw,1000,4.30095604768234
49609.51000204295,unlabeled,frame_aligned_raw,1000,4.909588681935917
49631.2934020425,unlabeled,frame_aligned_raw,1000,5.773235936125177
49637.28450204326,unlabeled,frame_aligned_raw,1000,6.738721741336117
49651.6556020415,unlabeled,frame_aligned_raw,1000,8.790259396354067
49673.67080204167,unlabeled,frame_aligned_raw,1005,9.832502034522594
49679.67640204188,unlabeled,frame_aligned_raw,1005,10.966517312412574
49693.28530204257,unlabeled,frame_aligned_raw,1005,11.847947250471147
49721.25770204184,unlabeled,frame_aligned_raw,1005,12.751038987184353
49735.18960204274,unlabeled,frame_aligned_raw,1005,14.81435397285709
49756.63950204216,unlabeled,frame_aligned_raw,1005,17.235109477980913
49762.52880204265,unlabeled,frame_aligned_raw,1005,17.556734617906194
49776.464102042155,unlabeled,frame_aligned_raw,1005,17.591582949743
49798.77030204261,unlabeled,frame_aligned_raw,1005,17.585059678038927
49805.9998020417,unlabeled,frame_aligned_raw,1005,17.535154699755545
49818.06170204254,unlabeled,frame_aligned_raw,1005,17.370150341033735
49840.414202042666,unlabeled,frame_aligned_raw,1005,17.163913646218468
49847.126402042704,unlabeled,frame_aligned_raw,1009,14.620158962642849
49861.04060204161,unlabeled,frame_aligned_raw,1009,14.720891343631317
49881.832402043074,unlabeled,frame_aligned_raw,1009,14.873717365769739
49887.49670204197,unlabeled,frame_aligned_raw,1009,15.197816203372938
49901.405402042656,unlabeled,frame_aligned_raw,1009,15.436095249966945
49923.58630204217,unlabeled,frame_aligned_raw,1009,15.570607540561436
49932.483402042635,unlabeled,frame_aligned_raw,1009,15.634537434582018
49942.44240204171,unlabeled,frame_aligned_raw,1009,15.474034216631912
49966.01680204185,unlabeled,frame_aligned_raw,1009,15.382025229320416
49973.33060204255,unlabeled,frame_aligned_raw,1009,15.454167334836344
49984.39650204273,unlabeled,frame_aligned_raw,1009,15.736706922573916
50007.05670204297,unlabeled,frame_aligned_raw,1009,16.054279278520976
50013.639302042066,unlabeled,frame_aligned_raw,1009,16.473291696921617
50026.360502042735,unlabeled,frame_aligned_raw,1009,16.624909226278934
50048.11760204211,unlabeled,frame_aligned_raw,1014,3.2271811909160655
50054.19230204279,unlabeled,frame_aligned_raw,1014,3.492003268835432
50068.011102042874,unlabeled,frame_aligned_raw,1014,3.817061280139996
50089.530702041884,unlabeled,frame_aligned_raw,1014,4.221648122729715
50095.81040204284,unlabeled,frame_aligned_raw,1014,4.508012896642684
50109.81850204189,unlabeled,frame_aligned_raw,1014,4.712578001560317
50131.86470204164,unlabeled,frame_aligned_raw,1014,4.878631981267452
50139.28300204316,unlabeled,frame_aligned_raw,1014,4.873898500863127
50151.33230204265,unlabeled,frame_aligned_raw,1014,4.801536192673908
50173.75090204223,unlabeled,frame_aligned_raw,1014,4.830787299537991
50179.36640204243,unlabeled,frame_aligned_raw,1014,4.8467242387155745
50192.86830204328,unlabeled,frame_aligned_raw,1014,5.003018671987807
50216.66960204311,unlabeled,frame_aligned_raw,1014,5.129576192865376
50222.277002041665,unlabeled,frame_aligned_raw,1014,5.294313128421255
50234.60230204182,unlabeled,frame_aligned_raw,1014,5.441936302651484
50256.857602042146,unlabeled,frame_aligned_raw,1018,4.696648173268047
50263.02380204288,unlabeled,frame_aligned_raw,1018,4.726312829309414
50276.55530204174,unlabeled,frame_aligned_raw,1018,4.64949260048974
50298.67560204184,unlabeled,frame_aligned_raw,1018,4.336152871296244
50304.26150204221,unlabeled,frame_aligned_raw,1018,4.467526859285475
50318.07190204199,unlabeled,frame_aligned_raw,1018,4.54481124631411
50340.61450204172,unlabeled,frame_aligned_raw,1018,5.195733954788753
50346.071702042536,unlabeled,frame_aligned_raw,1018,5.62258091843867
50359.71860204154,unlabeled,frame_aligned_raw,1018,5.948015208500147
50382.46510204226,unlabeled,frame_aligned_raw,1018,6.368771449129215
50389.998002043285,unlabeled,frame_aligned_raw,1018,6.8391433149653365
50401.77670204321,unlabeled,frame_aligned_raw,1018,7.215174493869203
50425.03540204234,unlabeled,frame_aligned_raw,1018,7.4998918223585065
50432.28560204261,unlabeled,frame_aligned_raw,1023,4.242526716132172
50440.911202042116,unlabeled,frame_aligned_raw,1023,4.453501039324151
50464.068702041914,unlabeled,frame_aligned_raw,1023,4.65523610349352
50470.91680204176,unlabeled,frame_aligned_raw,1023,5.045501378374902
50484.74220204298,unlabeled,frame_aligned_raw,1023,5.6008681362741894
50507.63850204203,unlabeled,frame_aligned_raw,1023,6.274410047527161
50516.24530204208,unlabeled,frame_aligned_raw,1023,6.847719335609706
50528.84540204286,unlabeled,frame_aligned_raw,1023,7.356409454151742
50552.70060204202,unlabeled,frame_aligned_raw,1023,7.89970984298691
50569.61970204247,unlabeled,frame_aligned_raw,1023,8.358407124980133
50591.42860204156,unlabeled,frame_aligned_raw,1023,9.409541389602216
50597.639702042216,unlabeled,frame_aligned_raw,1023,10.048626787560726
50610.90310204236,unlabeled,frame_aligned_raw,1023,10.673247575725881
50631.76240204302,unlabeled,frame_aligned_raw,1028,8.31800569610843
50637.73690204289,unlabeled,frame_aligned_raw,1028,8.832088720909193
50652.00850204201,unlabeled,frame_aligned_raw,1028,9.224981075549653
50677.98880204282,unlabeled,frame_aligned_raw,1028,9.636923565503515
50693.77280204208,unlabeled,frame_aligned_raw,1028,10.270545024006568
50714.91700204206,unlabeled,frame_aligned_raw,1028,11.408519661411484
50720.65120204206,unlabeled,frame_aligned_raw,1028,11.92990493879482
50735.048402042594,unlabeled,frame_aligned_raw,1028,12.306451144357787
50758.59460204265,unlabeled,frame_aligned_raw,1028,12.601587235028918
50777.3008020431,unlabeled,frame_aligned_raw,1028,12.695422037914046
50801.7200020422,unlabeled,frame_aligned_raw,1028,13.35790192860487
50818.39320204199,unlabeled,frame_aligned_raw,1032,9.57918602598692
50845.18920204209,unlabeled,frame_aligned_raw,1032,9.929985609940214
50861.288002042784,unlabeled,frame_aligned_raw,1032,10.196233308727196
50883.02640204165,unlabeled,frame_aligned_raw,1032,10.352224525114567
50901.622702042005,unlabeled,frame_aligned_raw,1032,10.23314292155513
50925.22650204228,unlabeled,frame_aligned_raw,1032,10.275910181093677
50946.56520204262,unlabeled,frame_aligned_raw,1032,10.55973428500524
50965.98920204269,unlabeled,frame_aligned_raw,1032,10.782649283043492
50972.271702043145,unlabeled,frame_aligned_raw,1032,10.882865296357833
50984.463202043116,unlabeled,frame_aligned_raw,1037,2.8022965623752523
51006.60530204186,unlabeled,frame_aligned_raw,1037,2.742189858524392
51012.83200204307,unlabeled,frame_aligned_raw,1037,2.755453488487263
51026.74790204219,unlabeled,frame_aligned_raw,1037,2.76015835942466
51051.93710204185,unlabeled,frame_aligned_raw,1037,2.764645395964249
51068.25130204197,unlabeled,frame_aligned_raw,1037,2.8039017178304
51090.09730204161,unlabeled,frame_aligned_raw,1037,2.8107903129837197
51096.71590204198,unlabeled,frame_aligned_raw,1037,2.8255015151734653
51110.16680204193,unlabeled,frame_aligned_raw,1037,2.9044149965002677
51132.641002042874,unlabeled,frame_aligned_raw,1037,2.997035751337011
51138.25720204295,unlabeled,frame_aligned_raw,1037,3.036209016866194
51152.37170204273,unlabeled,frame_aligned_raw,1037,3.0632664748205474
51173.92410204229,unlabeled,frame_aligned_raw,1037,3.114530601590512
51180.79390204184,unlabeled,frame_aligned_raw,1037,3.163770150427333
51192.91410204278,unlabeled,frame_aligned_raw,1041,0.9723344383068645
51215.00910204304,unlabeled,frame_aligned_raw,1041,1.0001206271743845
51221.33310204299,unlabeled,frame_aligned_raw,1041,1.0040646739658974
51236.23670204324,unlabeled,frame_aligned_raw,1041,0.9898333583973405
51257.628202041815,unlabeled,frame_aligned_raw,1041,0.9749716341206303
51264.085802042246,unlabeled,frame_aligned_raw,1041,0.9821296979487352
51275.92930204264,unlabeled,frame_aligned_raw,1041,1.0103313516218042
51298.388602042905,unlabeled,frame_aligned_raw,1041,1.035512286549969
51303.94270204306,unlabeled,frame_aligned_raw,1041,1.0350549143233598
51317.83830204222,unlabeled,frame_aligned_raw,1041,1.0432089657658443
51340.452602042205,unlabeled,frame_aligned_raw,1041,1.056790152757079
51346.35380204236,unlabeled,frame_aligned_raw,1041,1.1189319959414483
51360.13960204218,unlabeled,frame_aligned_raw,1041,1.2465384464608575
51381.951002042115,unlabeled,frame_aligned_raw,1046,0.6657356989818072
51388.97650204308,unlabeled,frame_aligned_raw,1046,0.7418513584079321
51401.08890204283,unlabeled,frame_aligned_raw,1046,0.7891542050805869
51424.09640204278,unlabeled,frame_aligned_raw,1046,0.8385610811080637
51429.57010204191,unlabeled,frame_aligned_raw,1046,0.9685682328589744
51443.077902042205,unlabeled,frame_aligned_raw,1046,1.028999696613175
51466.26800204285,unlabeled,frame_aligned_raw,1046,1.3074017624747634
51471.73190204194,unlabeled,frame_aligned_raw,1046,1.470809793431075
51484.826302043075,unlabeled,frame_aligned_raw,1046,1.784874835036442
51506.64490204326,unlabeled,frame_aligned_raw,1046,2.2830662238858173
51513.807602043016,unlabeled,frame_aligned_raw,1046,2.7517332255017943
51527.029102042434,unlabeled,frame_aligned_raw,1046,3.1347667580076615
51549.56740204216,unlabeled,frame_aligned_raw,1046,3.6526725705048615
51555.45380204239,unlabeled,frame_aligned_raw,1050,4.593759881660296
51568.039502042666,unlabeled,frame_aligned_raw,1050,6.097983230430886
51590.35290204156,unlabeled,frame_aligned_raw,1050,6.965140924482836
51595.98710204227,unlabeled,frame_aligned_raw,1050,7.874191158529466
51612.334302042655,unlabeled,frame_aligned_raw,1050,9.15154139746634
51631.29280204157,unlabeled,frame_aligned_raw,1050,10.577263662317417
51640.27480204277,unlabeled,frame_aligned_raw,1050,11.835053901429243
51651.29770204294,unlabeled,frame_aligned_raw,1050,11.858839005863206
51674.7768020432,unlabeled,frame_aligned_raw,1050,12.84836426475153
51680.363102042975,unlabeled,frame_aligned_raw,1050,16.624117755041592
51692.837502041584,unlabeled,frame_aligned_raw,1050,18.241484265143345
51716.636102042685,unlabeled,frame_aligned_raw,1050,19.74087261383482
51722.170202041525,unlabeled,frame_aligned_raw,1050,21.206208649939864
51734.873802042785,unlabeled,frame_aligned_raw,1050,21.770770330878545
51756.43060204311,unlabeled,frame_aligned_raw,1055,20.583065733401853
51763.68770204317,unlabeled,frame_aligned_raw,1055,22.895461954182576
51776.44090204194,unlabeled,frame_aligned_raw,1055,23.506199704263967
51798.995802042555,unlabeled,frame_aligned_raw,1055,25.856151937842927
51805.737502041666,unlabeled,frame_aligned_raw,1055,28.832648858362425
51818.100302041785,unlabeled,frame_aligned_raw,1055,30.896901551605723
51840.35850204236,unlabeled,frame_aligned_raw,1055,32.80499979168041
51846.721602041725,unlabeled,frame_aligned_raw,1055,34.808968756084084
51859.742402042684,unlabeled,frame_aligned_raw,1055,36.702890229146476
51882.37010204284,unlabeled,frame_aligned_raw,1055,38.72300867852076
51888.17560204188,unlabeled,frame_aligned_raw,1055,40.82347609726497
51902.22550204271,unlabeled,frame_aligned_raw,1055,42.958653706617525
51924.04930204248,unlabeled,frame_aligned_raw,1055,45.14758119331749
51930.875302043205,unlabeled,frame_aligned_raw,1055,47.233103237225784
51944.91220204327,unlabeled,frame_aligned_raw,1059,36.83803955531195
51964.70080204199,unlabeled,frame_aligned_raw,1059,38.72488727213132
51971.222802041666,unlabeled,frame_aligned_raw,1059,40.62235270560891
51985.11170204256,unlabeled,frame_aligned_raw,1059,42.5955847309899
52007.20340204316,unlabeled,frame_aligned_raw,1059,44.57805797093658
52013.03170204301,unlabeled,frame_aligned_raw,1059,46.48876562734394
52026.97920204264,unlabeled,frame_aligned_raw,1059,48.330971002883956
52049.726902041584,unlabeled,frame_aligned_raw,1059,50.14692435295354
52057.27380204189,unlabeled,frame_aligned_raw,1059,52.00368374016417
52069.22370204302,unlabeled,frame_aligned_raw,1059,53.883140415449226
52095.2378020429,unlabeled,frame_aligned_raw,1059,55.74494791508501
52110.27300204296,unlabeled,frame_aligned_raw,1059,57.19267272496573
52131.68000204314,unlabeled,frame_aligned_raw,1059,60.534514228980015
52137.73530204162,unlabeled,frame_aligned_raw,1064,35.25611984814514
52152.3980020429,unlabeled,frame_aligned_raw,1064,37.03817025973282
52173.64890204226,unlabeled,frame_aligned_raw,1064,38.835496395664784
52179.59220204284,unlabeled,frame_aligned_raw,1064,40.51189304649349
52195.24550204187,unlabeled,frame_aligned_raw,1064,42.00143477344835
52216.63310204167,unlabeled,frame_aligned_raw,1064,43.43059708785477
52223.85860204304,unlabeled,frame_aligned_raw,1064,44.889333478930865
52234.92050204186,unlabeled,frame_aligned_raw,1064,46.48040292046165
52257.13090204226,unlabeled,frame_aligned_raw,1064,48.153924812612416
52262.9588020427,unlabeled,frame_aligned_raw,1064,50.07277644191974
52277.21550204296,unlabeled,frame_aligned_raw,1064,51.77699931827428
52299.103702041975,unlabeled,frame_aligned_raw,1064,53.375274804547786
52304.88340204283,unlabeled,frame_aligned_raw,1064,54.87724048125704
52318.65280204329,unlabeled,frame_aligned_raw,1064,56.388405052282025
52340.77130204241,unlabeled,frame_aligned_raw,1069,29.59658556833391
52347.367802041845,unlabeled,frame_aligned_raw,1069,31.03448851321086
52360.17460204312,unlabeled,frame_aligned_raw,1069,32.42580200530675
52386.49540204278,unlabeled,frame_aligned_raw,1069,33.76528913955975
52402.41020204303,unlabeled,frame_aligned_raw,1069,35.111323813214085
52424.984402043265,unlabeled,frame_aligned_raw,1069,37.8329239899951
52430.52250204164,unlabeled,frame_aligned_raw,1069,38.96862181887101
52444.92060204175,unlabeled,frame_aligned_raw,1069,40.07610157440553
52471.21980204247,unlabeled,frame_aligned_raw,1069,40.859645014519344
52485.693602042375,unlabeled,frame_aligned_raw,1069,42.024031941239855
52507.19550204303,unlabeled,frame_aligned_raw,1069,44.114641549372756
52513.8719020415,unlabeled,frame_aligned_raw,1073,24.64729600093858
52527.25920204284,unlabeled,frame_aligned_raw,1073,25.460011184101585
52549.212602041734,unlabeled,frame_aligned_raw,1073,26.043351238536328
52554.67000204226,unlabeled,frame_aligned_raw,1073,26.948578409303874
52570.10430204173,unlabeled,frame_aligned_raw,1073,27.56603044220574
52591.37610204198,unlabeled,frame_aligned_raw,1073,28.211270140101888
52598.20390204186,unlabeled,frame_aligned_raw,1073,29.024754658404913
52612.26830204214,unlabeled,frame_aligned_raw,1073,29.23777487097445
52632.783602042764,unlabeled,frame_aligned_raw,1073,29.572460727432997
52638.48750204306,unlabeled,frame_aligned_raw,1073,30.291790860754546
52652.14300204207,unlabeled,frame_aligned_raw,1073,30.64823026666205
52674.26240204259,unlabeled,frame_aligned_raw,1073,30.847483297682345
52680.21960204169,unlabeled,frame_aligned_raw,1073,31.357795850260498
52694.24670204171,unlabeled,frame_aligned_raw,1073,32.181376439172055
52716.19510204255,unlabeled,frame_aligned_raw,1078,11.902665871891932
52722.70500204286,unlabeled,frame_aligned_raw,1078,12.285532767837411
52735.873602043284,unlabeled,frame_aligned_raw,1078,12.663250851591114
52757.878102042014,unlabeled,frame_aligned_raw,1078,12.897729884763377
