tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
302,41351.64500204155,frame_aligned_raw,unlabeled,804,0.03470635400000002,-0.004288464999999991,0.013449309999999937,356.869018071958,0.8395290931496621,0.6328420451401702,0.037467397554482515,3.3071281448562693,RawMappingDiagnostic,diagnostic,frame_aligned_raw
303,41358.60400204183,frame_aligned_raw,unlabeled,804,0.03553141600000001,-0.004301845999999998,0.013629440000000104,356.90599970020696,0.8400956889276907,0.516885387904375,0.03829815970365122,3.250996264301628,RawMappingDiagnostic,diagnostic,frame_aligned_raw
304,41371.11710204226,frame_aligned_raw,unlabeled,804,0.03605949900000002,-0.004378884999999999,0.013710859999999991,356.9466958396596,0.8485614003476847,0.5202374317901909,0.03882589063902875,3.2150669460408245,RawMappingDiagnostic,diagnostic,frame_aligned_raw
305,41392.83730204261,frame_aligned_raw,unlabeled,804,0.03641860200000002,-0.004525243999999984,0.013910419999999979,356.9676422895133,0.8841948285297513,0.5437500625071374,0.03924655640270036,3.209025660363215,RawMappingDiagnostic,diagnostic,frame_aligned_raw
306,41399.24410204185,frame_aligned_raw,unlabeled,804,0.03717163200000001,-0.004762216999999985,0.014248859999999919,356.96225375162413,0.9685397288271864,0.6419993518363347,0.04009287901358692,3.257418554967788,RawMappingDiagnostic,diagnostic,frame_aligned_raw
307,41413.27340204225,frame_aligned_raw,unlabeled,804,0.03849191900000001,-0.0049732180000000015,0.014638860000000031,357.00622261340243,1.1454564592067817,0.6672837859745055,0.04148080215807897,3.28017751095883,RawMappingDiagnostic,diagnostic,frame_aligned_raw
308,41434.12880204232,frame_aligned_raw,unlabeled,804,0.03968487700000001,-0.005062595000000003,0.014901639999999938,357.05948511820384,1.3193396142531864,0.6051190757136115,0.042691664354165805,3.2854144792075344,RawMappingDiagnostic,diagnostic,frame_aligned_raw
309,41440.159202042196,frame_aligned_raw,unlabeled,804,0.040458487000000015,-0.0051128719999999905,0.015097860000000018,357.0964647575088,1.4082499235412367,0.510310297755617,0.043485353936666506,3.272617650920966,RawMappingDiagnostic,diagnostic,frame_aligned_raw
310,41454.653502041765,frame_aligned_raw,unlabeled,804,0.041702987,-0.005232029999999999,0.01547385999999995,357.1549668431636,1.5927424959022443,0.42247581989674127,0.044787873425098726,3.2927756455548045,RawMappingDiagnostic,diagnostic,frame_aligned_raw
311,41476.38340204321,frame_aligned_raw,unlabeled,809,0.014370695000000017,-0.005682557000000005,0.009598160000000133,356.9942904537683,0.6646545370062165,0.9583844392557868,0.018191564095120624,3.229187271661731,RawMappingDiagnostic,diagnostic,frame_aligned_raw
312,41481.7632020422,frame_aligned_raw,unlabeled,809,0.015253127000000005,-0.0058174129999999935,0.01006414000000011,356.7873699058237,0.832691864345801,1.1946875710032219,0.019177775971950032,3.5350877352353467,RawMappingDiagnostic,diagnostic,frame_aligned_raw
313,41496.45990204226,frame_aligned_raw,unlabeled,809,0.01571162100000001,-0.0057563570000000175,0.010187880000000149,356.7442363376201,0.8713704076534687,1.1676811867690697,0.019590395076503637,3.574910141899931,RawMappingDiagnostic,diagnostic,frame_aligned_raw
314,41519.33590204317,frame_aligned_raw,unlabeled,809,0.015931100000000004,-0.005737766000000005,0.010293260000000082,356.82565792627946,0.8688603344739041,1.0346218183857139,0.019815981108901898,3.4570398589725655,RawMappingDiagnostic,diagnostic,frame_aligned_raw
315,41526.294302042515,frame_aligned_raw,unlabeled,809,0.016731560000000006,-0.005727230999999999,0.010571859999999988,356.9599895894728,0.9522642210687278,0.9063269716831949,0.02060365256017879,3.3189256118135266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
316,41537.28150204188,frame_aligned_raw,unlabeled,809,0.01742231899999999,-0.005805157000000005,0.010900400000000143,357.04461163586046,1.0314432354196124,0.8657574237987001,0.021355462235512726,3.2547457883695508,RawMappingDiagnostic,diagnostic,frame_aligned_raw
317,41559.5667020425,frame_aligned_raw,unlabeled,809,0.017401903999999996,-0.005873783999999993,0.010999700000000168,356.9705506798724,1.0392812678835215,0.9438025889285383,0.021408432950449134,3.346611899616299,RawMappingDiagnostic,diagnostic,frame_aligned_raw
318,41565.73150204167,frame_aligned_raw,unlabeled,809,0.01815450199999999,-0.005923912000000003,0.01127615000000004,356.8040654455716,1.1868596215976706,1.0525399925588355,0.022177245885687504,3.5776336589418287,RawMappingDiagnostic,diagnostic,frame_aligned_raw
319,41579.74370204283,frame_aligned_raw,unlabeled,809,0.018355101000000013,-0.0058857569999999915,0.011268400000000067,356.78176174832583,1.1660553402241276,1.0004569558999306,0.022327756419829894,3.5752660546529227,RawMappingDiagnostic,diagnostic,frame_aligned_raw
320,41602.85630204271,frame_aligned_raw,unlabeled,809,0.018730313000000026,-0.005863636000000005,0.011297250000000147,356.83913597043085,1.1547261688813748,0.8858374036066871,0.0226458541411219,3.4878401456642165,RawMappingDiagnostic,diagnostic,frame_aligned_raw
321,41621.702602042205,frame_aligned_raw,unlabeled,809,0.01942597700000001,-0.005855024000000014,0.011427300000000029,356.89592084655965,1.1959869156438137,0.7642920686637669,0.02328589860269727,3.4203570356543054,RawMappingDiagnostic,diagnostic,frame_aligned_raw
322,41643.54940204248,frame_aligned_raw,unlabeled,809,0.019418299,-0.005966111999999996,0.011575360000000146,356.8495712984646,1.2219182387956147,0.810401620887521,0.02338062846844696,3.482659668779825,RawMappingDiagnostic,diagnostic,frame_aligned_raw
323,41649.91270204155,frame_aligned_raw,unlabeled,813,0.006249321000000002,-0.004951179,0.006541970000000008,357.04603429863477,358.98998214550465,0.2658298049452304,0.010313367923815325,3.13091503006836,RawMappingDiagnostic,diagnostic,frame_aligned_raw
324,41662.53940204297,frame_aligned_raw,unlabeled,813,0.006547153,-0.005086884000000014,0.006481889999999879,356.98120795922875,359.1179485591353,0.42207163973753425,0.010524091372035988,3.1700827709393606,RawMappingDiagnostic,diagnostic,frame_aligned_raw
325,41685.32720204166,frame_aligned_raw,unlabeled,813,0.006547779000000004,-0.005154773000000001,0.006380920000000012,357.0103556725387,359.1278179909361,0.4547550597655898,0.01049577222317498,3.1439716190480156,RawMappingDiagnostic,diagnostic,frame_aligned_raw
326,41691.29540204267,frame_aligned_raw,unlabeled,813,0.006483168000000011,-0.005158901000000021,0.006331919999999824,357.03307480038376,359.0768655937861,0.42104924483833844,0.010427796398588788,3.1323703057071164,RawMappingDiagnostic,diagnostic,frame_aligned_raw
327,41704.20770204328,frame_aligned_raw,unlabeled,813,0.006263941999999995,-0.005404398000000005,0.006682039999999834,357.02731942295145,359.04777900143984,0.4292845662379093,0.010634573131224748,3.1474406204731773,RawMappingDiagnostic,diagnostic,frame_aligned_raw
328,41726.486602043224,frame_aligned_raw,unlabeled,813,0.005935920999999983,-0.005653590000000014,0.0071123899999998574,357.00127678300845,359.0263719000657,0.4451364269691029,0.010852848912540788,3.180485761453554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
329,41732.30890204286,frame_aligned_raw,unlabeled,813,0.005627420999999994,-0.0058123770000000075,0.007348420000000022,356.9823515232648,358.9863965417882,0.42988984197124464,0.010929358169525375,3.208607975193883,RawMappingDiagnostic,diagnostic,frame_aligned_raw
330,41746.302002042285,frame_aligned_raw,unlabeled,813,0.005354121000000017,-0.005826026000000012,0.007106190000000012,356.95567301758354,358.8943026618665,0.3668952494046135,0.010635183447003314,3.256259674376041,RawMappingDiagnostic,diagnostic,frame_aligned_raw
331,41769.097102042,frame_aligned_raw,unlabeled,813,0.004849345000000033,-0.0058689259999999965,0.006758929999999941,356.91507033853645,358.7788840866259,0.31646489549811496,0.010180548809735,3.3296951961776977,RawMappingDiagnostic,diagnostic,frame_aligned_raw
332,41775.005502042404,frame_aligned_raw,unlabeled,813,0.0044964210000000004,-0.005893558000000021,0.006555919999999826,356.88544978342594,358.73216881379994,0.3288054481070645,0.009896055514951655,3.3753287894096267,RawMappingDiagnostic,diagnostic,frame_aligned_raw
333,41787.69860204193,frame_aligned_raw,unlabeled,813,0.0033454599999999945,-0.006044879000000003,0.0060904099999998795,356.8635272976419,358.64324887034445,0.37602051327911307,0.009210090048655313,3.43383124809139,RawMappingDiagnostic,diagnostic,frame_aligned_raw
334,41810.27310204263,frame_aligned_raw,unlabeled,813,0.002180100000000018,-0.006237954000000018,0.005706079999999947,356.90996131620545,358.57510257267046,0.38674094261906206,0.008730650324146333,3.4202316380140356,RawMappingDiagnostic,diagnostic,frame_aligned_raw
335,41816.65130204237,frame_aligned_raw,unlabeled,813,0.0006295590000000018,-0.0064543630000000185,0.005123019999999867,356.96367826287644,358.38680764142225,0.3654559132424459,0.008264410456326834,3.453013990703826,RawMappingDiagnostic,diagnostic,frame_aligned_raw
336,41829.7730020422,frame_aligned_raw,unlabeled,813,-0.0008819989999999944,-0.0066250459999999955,0.004518749999999905,356.9572336740992,358.2447590992876,0.4375418581847901,0.008067729438982011,3.5340021451585857,RawMappingDiagnostic,diagnostic,frame_aligned_raw
337,41851.45480204301,frame_aligned_raw,unlabeled,818,-0.01256343700000001,-0.005847979999999975,-0.00035583999999988514,357.7375316084536,357.80448859451894,1.2447413730132943,0.013862375028795374,3.373349107597807,RawMappingDiagnostic,diagnostic,frame_aligned_raw
338,41857.34720204164,frame_aligned_raw,unlabeled,818,-0.015776291000000026,-0.005997299999999983,-0.0018243799999999588,357.6601366852848,357.4668668923469,1.5337091340789177,0.016976081037479728,3.7528289450031402,RawMappingDiagnostic,diagnostic,frame_aligned_raw
339,41871.23610204253,frame_aligned_raw,unlabeled,818,-0.01827876200000003,-0.005969851999999998,-0.0028121500000000133,357.6184255507007,357.13019396693556,1.4884720878158908,0.01943348812686624,3.9929574339475686,RawMappingDiagnostic,diagnostic,frame_aligned_raw
340,41896.56830204149,frame_aligned_raw,unlabeled,818,-0.020423159000000024,-0.005953728999999991,-0.0035638799999999637,357.69794578790624,356.8534717908868,1.2536121326086298,0.021569736975659268,4.075685671698776,RawMappingDiagnostic,diagnostic,frame_aligned_raw
341,41913.040202041884,frame_aligned_raw,unlabeled,818,-0.023228024000000014,-0.005814223999999979,-0.00444365999999996,357.8474637875957,356.71967988674663,0.9797301095309396,0.024353488741089002,4.0288215070844,RawMappingDiagnostic,diagnostic,frame_aligned_raw
342,41934.207302041614,frame_aligned_raw,unlabeled,818,-0.02802092400000003,-0.005784496,-0.00648702000000001,357.7314302019056,356.32925456113804,1.097683320935191,0.029337927743250596,4.434390944099939,RawMappingDiagnostic,diagnostic,frame_aligned_raw
343,41941.59970204237,frame_aligned_raw,unlabeled,818,-0.031180650000000032,-0.0057660339999999755,-0.007855900000000027,357.42319181020724,355.96857436031337,1.4410223271139782,0.03266795444042461,4.97027795209389,RawMappingDiagnostic,diagnostic,frame_aligned_raw
344,41954.64650204303,frame_aligned_raw,unlabeled,818,-0.034098267000000015,-0.005745648999999992,-0.008919839999999901,357.3096295826594,355.60299434966544,1.515541869614079,0.03571089246238585,5.343277177873839,RawMappingDiagnostic,diagnostic,frame_aligned_raw
345,41980.06890204306,frame_aligned_raw,unlabeled,818,-0.037316054000000015,-0.005769743999999993,-0.009562019999999949,357.53495747833637,355.13302582093525,1.086526340140032,0.038951380700006664,5.541872924119341,RawMappingDiagnostic,diagnostic,frame_aligned_raw
346,41996.68740204288,frame_aligned_raw,unlabeled,818,-0.040650516000000025,-0.005941122999999993,-0.010251170000000087,357.9059877999806,355.00228972591634,0.6977702043537919,0.04234203443312906,5.4514479594799266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
347,42018.202502042186,frame_aligned_raw,unlabeled,818,-0.04659038700000001,-0.006128608999999979,-0.012281540000000035,357.93335414086295,354.5015200660968,0.6862516448434377,0.048570157852906415,5.902156691830839,RawMappingDiagnostic,diagnostic,frame_aligned_raw
348,42024.18110204235,frame_aligned_raw,unlabeled,822,-0.04977803000000003,-0.005831078000000017,-0.012600900000000026,357.53751994031813,353.92469249372766,1.3506844128169826,0.051678200647207045,6.666121253577989,RawMappingDiagnostic,diagnostic,frame_aligned_raw
349,42038.0348020426,frame_aligned_raw,unlabeled,822,-0.05349265100000003,-0.006088823000000021,-0.013922930000000111,357.33856183026904,353.37006342466873,1.6298422643019441,0.05560922096485472,7.29262747259643,RawMappingDiagnostic,diagnostic,frame_aligned_raw
350,42059.85650204275,frame_aligned_raw,unlabeled,822,-0.05684632100000003,-0.006333083000000017,-0.01492523999999995,357.3536862874233,352.9280595050518,1.566961128776724,0.05911323828532429,7.677657333960243,RawMappingDiagnostic,diagnostic,frame_aligned_raw
351,42066.024902042045,frame_aligned_raw,unlabeled,822,-0.06006221500000003,-0.006602212999999996,-0.015771149999999956,357.4669655821842,352.5443729916233,1.3657348921318135,0.062448283079089485,7.962770598956938,RawMappingDiagnostic,diagnostic,frame_aligned_raw
352,42081.176702042285,frame_aligned_raw,unlabeled,822,-0.06334778700000002,-0.006907313999999998,-0.016478900000000074,357.6211180202234,352.36169764447504,1.2712032378862756,0.06581950508551374,8.074933145744156,RawMappingDiagnostic,diagnostic,frame_aligned_raw
353,42103.57730204305,frame_aligned_raw,unlabeled,822,-0.06686553400000003,-0.007179380000000013,-0.01724017,357.6614705237538,352.25976958393005,1.4727887315875121,0.06942453885996262,8.189737137883622,RawMappingDiagnostic,diagnostic,frame_aligned_raw
354,42109.41920204277,frame_aligned_raw,unlabeled,822,-0.07051682500000003,-0.007416754999999997,-0.01806915000000009,357.5932832889368,351.93833463698405,1.7424965786596829,0.07317188698218156,8.55651507235229,RawMappingDiagnostic,diagnostic,frame_aligned_raw
355,42120.60530204326,frame_aligned_raw,unlabeled,822,-0.07403045900000002,-0.007576167999999994,-0.01894544999999992,357.509575252063,351.40122112129995,1.7752095805236112,0.07679086701566407,9.08906115228477,RawMappingDiagnostic,diagnostic,frame_aligned_raw
356,42143.36670204284,frame_aligned_raw,unlabeled,822,-0.07736311900000001,-0.007613689000000007,-0.019768589999999975,357.4646245157615,350.85289550433043,1.6299756965416126,0.08021108147996128,9.595570748628935,RawMappingDiagnostic,diagnostic,frame_aligned_raw
357,42149.02730204267,frame_aligned_raw,unlabeled,822,-0.08049815900000001,-0.007573724000000004,-0.020345449999999987,357.52911514696194,350.5745559424309,1.4247052724839242,0.08337417006075659,9.817142252858583,RawMappingDiagnostic,diagnostic,frame_aligned_raw
358,42163.772502042775,frame_aligned_raw,unlabeled,822,-0.08361594400000003,-0.007664746,-0.020792319999999975,357.6989158491363,350.5045976003918,1.3431213743892316,0.08650257217700558,9.83529029877552,RawMappingDiagnostic,diagnostic,frame_aligned_raw
359,42184.87480204203,frame_aligned_raw,unlabeled,822,-0.08681532800000002,-0.007888846000000005,-0.02132164999999997,357.8160784217768,350.41996395402936,1.4468324577797016,0.08974267561022355,9.904310035215543,RawMappingDiagnostic,diagnostic,frame_aligned_raw
360,42191.85710204329,frame_aligned_raw,unlabeled,822,-0.09012124000000002,-0.008066346000000002,-0.022067070000000077,357.7873817389716,350.1910210536659,1.6092251201175547,0.09313355687030433,10.152495818344986,RawMappingDiagnostic,diagnostic,frame_aligned_raw
361,42204.77760204267,frame_aligned_raw,unlabeled,827,-0.060732066,-0.006690218999999997,-0.011095400000000089,358.0368108550503,352.0879553602323,1.8374227085619228,0.062098717958234205,8.325907673613793,RawMappingDiagnostic,diagnostic,frame_aligned_raw
362,42227.092902043296,frame_aligned_raw,unlabeled,827,-0.06384910600000002,-0.006706968000000008,-0.011773350000000127,357.9696611100394,351.6244734088698,1.80409772859594,0.06527100065859852,8.773685744834218,RawMappingDiagnostic,diagnostic,frame_aligned_raw
363,42232.6443020429,frame_aligned_raw,unlabeled,827,-0.066881627,-0.00677539399999999,-0.012305730000000015,358.05148468150406,351.28705734473283,1.635261235849963,0.06834097588456917,9.049247829060297,RawMappingDiagnostic,diagnostic,frame_aligned_raw
364,42246.699402043305,frame_aligned_raw,unlabeled,827,-0.069852248,-0.006901219999999986,-0.012645240000000113,358.26937086884607,351.12652730546995,1.4656606879776373,0.07132226498646478,9.136655636304654,RawMappingDiagnostic,diagnostic,frame_aligned_raw
365,42268.46990204285,frame_aligned_raw,unlabeled,827,-0.07296302900000001,-0.007045567000000003,-0.013110130000000053,358.4139281468762,350.9723608703665,1.5058859710943977,0.07446555662736451,9.26796703947052,RawMappingDiagnostic,diagnostic,frame_aligned_raw
366,42275.12320204187,frame_aligned_raw,unlabeled,827,-0.07618409400000001,-0.007088362999999986,-0.013776659999999996,358.37994070162125,350.70377782625525,1.748133783012896,0.07774353625463794,9.572258724859848,RawMappingDiagnostic,diagnostic,frame_aligned_raw
367,42289.60500204266,frame_aligned_raw,unlabeled,827,-0.079307571,-0.00699377100000001,-0.014523269999999977,358.21635436806844,350.2809561141886,1.765601219750419,0.08092916051840264,10.010444309510286,RawMappingDiagnostic,diagnostic,frame_aligned_raw
368,42309.86880204182,frame_aligned_raw,unlabeled,827,-0.08232782800000002,-0.006884708999999989,-0.015196560000000137,358.1944266180421,349.9077769739099,1.6677966400083568,0.08400122568775932,10.360903739963447,RawMappingDiagnostic,diagnostic,frame_aligned_raw
369,42316.725602042425,frame_aligned_raw,unlabeled,827,-0.085303992,-0.006911918999999989,-0.015672200000000025,358.2740977090069,349.6872961709902,1.5561091439429873,0.08700668668693587,10.547696752624654,RawMappingDiagnostic,diagnostic,frame_aligned_raw
370,42329.68590204291,frame_aligned_raw,unlabeled,827,-0.088396787,-0.007008879999999995,-0.016190290000000163,358.3103033317185,349.599132834781,1.6600565887976089,0.0901401233694622,10.642560679198525,RawMappingDiagnostic,diagnostic,frame_aligned_raw
371,42352.18340204301,frame_aligned_raw,unlabeled,827,-0.091705709,-0.007229625999999989,-0.01659429000000001,358.28031714314363,349.31891417215826,2.0210176420623465,0.09347499674189172,10.97537252925335,RawMappingDiagnostic,diagnostic,frame_aligned_raw
372,42359.16270204325,frame_aligned_raw,unlabeled,827,-0.09487120800000001,-0.007297665000000009,-0.01714027000000007,358.21602226816174,348.9076790703145,2.1447891838148703,0.0966829399506676,11.404246408850616,RawMappingDiagnostic,diagnostic,frame_aligned_raw
373,42371.35720204242,frame_aligned_raw,unlabeled,827,-0.097705915,-0.007238039000000002,-0.017474290000000003,358.2136385118219,348.4038959761857,1.9947318096193007,0.09951977615306845,11.869864417488074,RawMappingDiagnostic,diagnostic,frame_aligned_raw
374,42393.318302041735,frame_aligned_raw,unlabeled,831,-0.060194888,-0.005180314000000019,-0.005341049999999958,358.72298523864333,351.35348603039677,0.20884786290819346,0.06065300495089788,8.740318028709362,RawMappingDiagnostic,diagnostic,frame_aligned_raw
375,42399.210802042944,frame_aligned_raw,unlabeled,831,-0.06269823,-0.0050842910000000185,-0.005484700000000009,358.77119504532834,351.2247961989898,359.89487504825314,0.06314269549358484,8.862393822110304,RawMappingDiagnostic,diagnostic,frame_aligned_raw
376,42413.22480204326,frame_aligned_raw,unlabeled,831,-0.065435075,-0.005161419,-0.005707180000000145,358.8130342953625,351.0928227639578,359.7615720882943,0.06588597111602429,8.991361550875212,RawMappingDiagnostic,diagnostic,frame_aligned_raw
377,42434.835002042746,frame_aligned_raw,unlabeled,831,-0.068438307,-0.005583152000000008,-0.005781889999999956,358.95998613461893,350.9862766049587,359.86977436378066,0.06890866203354593,9.075507510033555,RawMappingDiagnostic,diagnostic,frame_aligned_raw
378,42441.320802043265,frame_aligned_raw,unlabeled,831,-0.07172092099999999,-0.005968928000000012,-0.0060749100000001555,359.0109035846286,350.86181999984706,0.13527640690874188,0.07222480974059761,9.191272545820842,RawMappingDiagnostic,diagnostic,frame_aligned_raw
379,42454.93560204159,frame_aligned_raw,unlabeled,831,-0.074996561,-0.006163943000000005,-0.00656188000000002,359.0846080406757,350.4974301947476,0.18357867574536757,0.07553500264293615,9.546758934296191,RawMappingDiagnostic,diagnostic,frame_aligned_raw
380,42479.262302042116,frame_aligned_raw,unlabeled,831,-0.078213044,-0.006170843000000009,-0.007159829999999978,359.0947777227557,349.9819102157929,0.039193480738396895,0.07878212183424288,10.058568006960702,RawMappingDiagnostic,diagnostic,frame_aligned_raw
381,42498.1196020417,frame_aligned_raw,unlabeled,831,-0.081465081,-0.006158426000000022,-0.007668849999999949,359.2100087944173,349.4539277503659,359.57669286107523,0.0820566687933195,10.58688790418658,RawMappingDiagnostic,diagnostic,frame_aligned_raw
382,42518.02070204212,frame_aligned_raw,unlabeled,831,-0.08798156,-0.006517643000000017,-0.00861776000000014,359.26700128108007,348.9245972430816,359.6500182602377,0.0886425425951143,11.107288248378705,RawMappingDiagnostic,diagnostic,frame_aligned_raw
383,42524.912002041674,frame_aligned_raw,unlabeled,831,-0.09139191399999999,-0.006765857000000014,-0.009122850000000016,359.22627670943393,348.6747017431863,359.7873618341769,0.09209497900347412,11.355028188637377,RawMappingDiagnostic,diagnostic,frame_aligned_raw
384,42537.79470204245,frame_aligned_raw,unlabeled,831,-0.0950717259,-0.007019132000000011,-0.009677649999999982,359.19184657500614,348.3693896270327,359.94181284864044,0.09582044765685796,11.659111672173013,RawMappingDiagnostic,diagnostic,frame_aligned_raw
385,42560.26840204322,frame_aligned_raw,unlabeled,831,-0.0986815546,-0.0071436910000000076,-0.01020455000000009,359.2137066591959,348.00682723371284,359.96645383991154,0.09946463884254927,12.019102863120388,RawMappingDiagnostic,diagnostic,frame_aligned_raw
386,42566.04920204154,frame_aligned_raw,unlabeled,831,-0.10244168,-0.007184163000000021,-0.010761259999999995,359.3593573766395,347.59619966867143,359.8403598627615,0.10325557958783907,12.422182061845879,RawMappingDiagnostic,diagnostic,frame_aligned_raw
387,42580.69520204299,frame_aligned_raw,unlabeled,835,-0.06589068999999999,-0.005716219999999994,-0.002401239999999971,358.8876786871795,351.2469904330198,359.9219032505905,0.06618175090840447,8.824363195636554,RawMappingDiagnostic,diagnostic,frame_aligned_raw
388,42601.32940204312,frame_aligned_raw,unlabeled,835,-0.06937903999999999,-0.0059998039999999975,-0.002968440000000072,358.8545476655658,350.84356179605214,359.9562694336674,0.06970122291175111,9.228192743978871,RawMappingDiagnostic,diagnostic,frame_aligned_raw
389,42609.39450204205,frame_aligned_raw,unlabeled,835,-0.0728865262,-0.0062623920000000055,-0.0034690900000000635,358.8129357656813,350.51114857964484,0.03973455636352292,0.0732372708427413,9.562320025471758,RawMappingDiagnostic,diagnostic,frame_aligned_raw
390,42620.95210204279,frame_aligned_raw,unlabeled,835,-0.07648413,-0.006395634000000011,-0.0038650099999999465,358.7719871173147,350.23868722067965,0.15095774990694513,0.07684832189722134,9.837618789022127,RawMappingDiagnostic,diagnostic,frame_aligned_raw
391,42648.39280204251,frame_aligned_raw,unlabeled,835,-0.07999508,-0.0064750020000000075,-0.00416852000000012,358.77296264772076,349.9532197538187,0.13378527875522,0.0803648868231444,10.120702584690527,RawMappingDiagnostic,diagnostic,frame_aligned_raw
392,42663.39530204277,frame_aligned_raw,unlabeled,835,-0.08327695689999999,-0.006558552999999995,-0.004139899999999974,359.0393573355321,349.59656109886083,359.5897961495567,0.0836373417797832,10.459024344179712,RawMappingDiagnostic,diagnostic,frame_aligned_raw
393,42684.26410204302,frame_aligned_raw,unlabeled,835,-0.0903288271,-0.006909788,-0.004797090000000059,359.23634829750745,348.89309769405764,359.3009347727653,0.0907196464275227,11.159536528136508,RawMappingDiagnostic,diagnostic,frame_aligned_raw
394,42691.15660204261,frame_aligned_raw,unlabeled,835,-0.09404073999999998,-0.007170856000000003,-0.005179889999999965,359.31576616977435,348.55286763244226,359.3365144356719,0.09445587973192791,11.49055700353717,RawMappingDiagnostic,diagnostic,frame_aligned_raw
395,42705.02820204274,frame_aligned_raw,unlabeled,835,-0.0980000157,-0.0072726160000000095,-0.005593540000000008,359.2654963651135,348.22665634157926,359.6228606957031,0.09842856145659806,11.804569845027952,RawMappingDiagnostic,diagnostic,frame_aligned_raw
396,42730.007302043305,frame_aligned_raw,unlabeled,835,-0.1017303649,-0.007244133999999985,-0.0059775200000000694,359.2398455408891,347.874511085787,359.64603417128166,0.10216298432136514,12.156682233008178,RawMappingDiagnostic,diagnostic,frame_aligned_raw
397,42748.190002042975,frame_aligned_raw,unlabeled,835,-0.10498703229999999,-0.007048710999999985,-0.006187439999999933,359.31604274866567,347.4385771292087,359.250237279882,0.10540515021419188,12.606648146775532,RawMappingDiagnostic,diagnostic,frame_aligned_raw
398,42768.30480204262,frame_aligned_raw,unlabeled,840,-0.0649548156,-0.004796623999999999,-2.230999999985883e-05,357.80052174231724,351.8061218030857,359.1843807410821,0.06513168329748191,8.537544555958654,RawMappingDiagnostic,diagnostic,frame_aligned_raw
399,42774.11920204213,frame_aligned_raw,unlabeled,840,-0.06849919460000001,-0.004881858999999988,-0.00022130999999991907,357.8966595219099,351.4448042774983,359.14568463325946,0.06867329310773328,8.865885055867953,RawMappingDiagnostic,diagnostic,frame_aligned_raw
400,42788.69330204179,frame_aligned_raw,unlabeled,840,-0.07222516,-0.004976585000000006,-0.0004723099999999203,357.83432329286285,351.21780901014864,359.34706373225316,0.0723979503302678,9.080199935925595,RawMappingDiagnostic,diagnostic,frame_aligned_raw
401,42810.225302042454,frame_aligned_raw,unlabeled,840,-0.0760562161,-0.005025818999999987,-0.0007207399999999975,357.7450338531616,351.00419148118164,359.6448356212411,0.0762254965888597,9.287120291086739,RawMappingDiagnostic,diagnostic,frame_aligned_raw
402,42817.5532020432,frame_aligned_raw,unlabeled,840,-0.0797354785,-0.004960134000000005,-0.0010014699999998378,357.7718920036781,350.68731254382965,359.73696630693,0.07989588476938479,9.583525540190562,RawMappingDiagnostic,diagnostic,frame_aligned_raw
403,42830.054102041686,frame_aligned_raw,unlabeled,840,-0.08317574,-0.004829391999999988,-0.0013757899999999879,357.84645620062315,350.24826605606233,359.4913480350116,0.08332718373832977,10.008365201415913,RawMappingDiagnostic,diagnostic,frame_aligned_raw
404,42854.92270204304,frame_aligned_raw,unlabeled,840,-0.086554824,-0.004643068,-0.0017615499999998896,357.9455172205584,349.811381964933,359.2684836278696,0.08669716660033416,10.431615772208009,RawMappingDiagnostic,diagnostic,frame_aligned_raw
405,42872.096702041745,frame_aligned_raw,unlabeled,840,-0.08989720342,-0.004325777000000003,-0.0022137099999999243,357.9315152140083,349.2713710639439,358.98739743455815,0.09002844018061563,10.990180149777752,RawMappingDiagnostic,diagnostic,frame_aligned_raw
406,42893.64070204283,frame_aligned_raw,unlabeled,840,-0.0968368763,-0.0040421629999999875,-0.0028613099999998948,357.8096832147724,348.54892871384465,359.07058491144517,0.0969634301588809,11.712225566389208,RawMappingDiagnostic,diagnostic,frame_aligned_raw
407,42900.64920204168,frame_aligned_raw,unlabeled,840,-0.10013140312,-0.0037900059999999847,-0.0031549899999998576,357.64569349026044,348.40596652679386,359.39573602690984,0.1002527605513189,11.85736713288848,RawMappingDiagnostic,diagnostic,frame_aligned_raw
408,42913.14300204249,frame_aligned_raw,unlabeled,840,-0.103268096,-0.003493472999999997,-0.003451939999999931,357.61399136138675,348.1931051203207,359.40349410497,0.10338481462395983,12.071596547725836,RawMappingDiagnostic,diagnostic,frame_aligned_raw
409,42935.03000204328,frame_aligned_raw,unlabeled,840,-0.106166753,-0.003170653999999995,-0.0037609299999998846,357.7234452069859,347.85856349307306,359.1213116833847,0.10628065244349798,12.400434327864078,RawMappingDiagnostic,diagnostic,frame_aligned_raw
410,42940.79870204223,frame_aligned_raw,unlabeled,840,-0.109074738,-0.002895698000000002,-0.00398849999999995,357.85751407495616,347.42445932108285,358.79582392163155,0.10918604154801953,12.834575535768494,RawMappingDiagnostic,diagnostic,frame_aligned_raw
