label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,1465,68845.83590204238,68662.08720204304,183.74869999934162,142.24479999393225,0.0,40.111500013154,29.36230000341311,42.650299990782514,41.50390000540938
kalman,unlabeled,1470,69046.99090204304,68872.27950204215,174.7114000008878,149.19699999154545,0.0,39.36519997660071,36.7761000234168,42.866700008744374,25.514400009342353
kalman,unlabeled,1474,69219.25280204232,69038.85090204312,180.40189999919676,132.91290000779554,0.0,37.399499997263774,32.26180002093315,33.73709999141283,47.488999991401215
kalman,unlabeled,1479,69400.2758020415,69247.25080204189,153.02499999961583,140.445799974259,0.0,38.298700004816055,32.022600003983825,39.14229999645613,12.57920002535684
kalman,unlabeled,1483,69594.89660204235,69414.02800204196,180.8686000003945,140.7504999951925,0.0,37.18800001661293,28.74490001704544,45.56830000365153,40.118100005201995
kalman,unlabeled,1487,69775.19790204315,69580.52150204276,194.67640000038955,139.1177999903448,0.0,39.87330000381917,29.779700009385124,36.24609997496009,55.558600010044756
kalman,unlabeled,1492,69963.39350204289,69789.31100204318,174.08249999971304,136.87340001342818,0.0,34.79060000972822,35.78499998548068,35.539799981052056,37.209099986284855
kalman,unlabeled,1496,70136.67300204179,69955.32100204218,181.35199999960605,137.4812000140082,0.0,38.928299996769056,28.678500006208196,38.63889997592196,43.87079998559784
kalman,unlabeled,1501,70338.57580204312,70163.69660204327,174.87919999985024,143.28459999524057,0.0,37.96869999496266,31.931100005749613,42.692499991972,31.594600004609674
kalman,unlabeled,1505,70511.90000204224,70330.80930204233,181.09069999991334,137.7828000113368,0.0,37.75669998140074,29.344300011871383,39.43850001087412,43.30789998857654
kalman,unlabeled,1510,70695.98250204217,70538.46070204236,157.52179999981308,129.5774000172969,0.0,34.41469999961555,26.674399996409193,38.84920000564307,27.944399982516188
kalman,unlabeled,1514,70887.67130204178,70708.90620204227,178.7650999995094,135.63089998206124,0.0,37.06830000737682,30.74919999926351,37.295499991159886,43.134200017448165
kalman,unlabeled,1519,71089.35840204322,70914.4488020429,174.9096000003192,141.55179998488165,0.0,35.63259998918511,34.35960001661442,39.784799999324605,33.35780001543753
kalman,unlabeled,1523,71263.00120204178,71081.22780204212,181.77339999965625,136.7098999908194,0.0,39.9498000042513,28.96969998255372,37.909200007561594,45.063500008836854
kalman,unlabeled,1528,71442.00040204305,71291.05240204262,150.94800000042596,136.98869998916052,0.0,38.214300002437085,30.479300010483712,35.747300018556416,13.95930001126544
kalman,unlabeled,1532,71650.48730204217,71456.27360204162,194.21370000054594,147.5575999938883,0.0,37.46270001283847,36.501700000371784,42.55259997444227,46.65610000665765
kalman,unlabeled,1537,71856.19640204277,71664.62400204182,191.57240000095044,153.50469999248162,0.0,39.97260000323877,34.8490999895148,43.76550001325086,38.06770000846882
kalman,unlabeled,1542,72044.36500204247,71870.00170204192,174.36330000055023,140.39640000555664,0.0,38.205399992875755,30.19489999860525,40.49490002216771,33.96689999499358
kalman,unlabeled,1546,72250.74840204252,72035.91430204324,214.83409999927972,150.2862999914214,0.0,39.564000006066635,32.66040000016801,45.47929999534972,64.54780000785831
kalman,unlabeled,1551,72435.84300204202,72242.38720204266,193.4557999993558,144.56329998211004,0.0,38.60469997744076,27.224899997236207,44.49080000631511,48.892500017245766
kalman,unlabeled,1556,72624.78100204316,72449.87310204306,174.90790000010747,144.83090001158416,0.0,39.81550000025891,31.591099977958947,41.08500000438653,30.076999988523312
kalman,unlabeled,1561,72833.3810020431,72658.4395020418,174.94150000129594,144.00830000522546,0.0,34.46340002119541,37.74120000889525,38.65690002567135,30.93319999607047
kalman,unlabeled,1565,73006.62880204254,72825.41060204312,181.2181999994209,145.02419999917038,0.0,38.9288000005763,30.756899999687448,44.54869998153299,36.194000000250526
kalman,unlabeled,1570,73215.97400204155,73033.5546020433,182.41939999825263,144.40690001356415,0.0,36.707399995066226,33.64680000231601,41.06009998940863,38.012499984688475
kalman,unlabeled,1575,73423.92950204157,73242.91690204154,181.01260000003094,157.0754999993369,0.0,40.048700000625104,33.19409998948686,51.31070001516491,23.937100000694045
kalman,unlabeled,1580,73633.39520204318,73450.43290204194,182.96230000123614,143.97710000048392,0.0,38.18430000683293,34.073400020133704,39.04160001548007,38.98520000075223
kalman,unlabeled,1584,73812.375102043,73617.88050204268,194.4946000003256,146.8897000013385,0.0,37.371400016127154,33.930999983567744,44.52409999794327,47.604899998987094
kalman,unlabeled,1589,74022.89020204262,73825.86000204174,197.03020000088145,145.74619999621063,0.0,34.08179999678396,36.2205000128597,40.627699985634536,51.284000004670816
kalman,unlabeled,1594,74228.95450204305,74036.79730204203,192.1572000010201,150.33040000707842,0.0,36.071999988052994,29.340900015085936,48.92119998112321,41.82679999394168
kalman,unlabeled,1599,74416.78840204258,74242.08570204246,174.70270000012533,141.52100001228973,0.0,36.99069999856874,30.10020000510849,43.17389999050647,33.1816999878356
kalman,unlabeled,1603,74625.47430204177,74409.25120204156,216.2231000002066,147.8637000254821,0.0,36.18709999136627,37.803799990797415,37.51310001825914,68.35939997472451
kalman,unlabeled,1608,74811.48490204214,74616.91330204303,194.571599999108,147.80659999814816,0.0,36.1892000073567,36.045400018338114,40.06969998590648,46.765000000959844
kalman,unlabeled,1613,75006.07330204184,74824.93000204158,181.14330000025802,145.78500000061467,0.0,39.818899997044355,30.36100001190789,38.5043999995105,35.35829999964335
kalman,unlabeled,1618,75214.69680204245,75033.07830204176,181.61850000069535,148.03349997964688,0.0,37.67450002487749,33.16110000014305,41.189099982148036,33.58500002104847
kalman,unlabeled,1623,75417.34090204227,75241.79180204192,175.54910000035306,146.4931000082288,0.0,39.99339998699725,31.863899988820776,39.99540000222623,29.05599999212427
kalman,unlabeled,1628,75625.582202043,75450.14950204313,175.43269999987388,141.76369999768212,0.0,36.636500008171424,30.714799999259412,40.26079998584464,33.66900000219175
kalman,unlabeled,1632,75798.87810204309,75617.09310204242,181.78500000067288,144.20559999416582,0.0,36.273600009735674,34.123399993404746,38.13390000141226,37.57940000650706
kalman,unlabeled,1636,75978.35950204171,75783.13310204248,195.2263999992283,143.75200000358745,0.0,35.66960000898689,28.813199984142557,40.29659999650903,51.47439999564085
kalman,unlabeled,1641,76173.91180204322,75991.95260204215,181.95920000107435,144.39739999943413,0.0,38.53520000120625,32.463400013512,36.6150000190828,37.56180000164022
kalman,unlabeled,1646,76375.99180204234,76200.47260204228,175.5192000000534,143.7407999765128,0.0,37.332699983380735,26.401100010843948,41.180500003974885,31.7784000235406
kalman,unlabeled,1651,76584.20090204163,76408.76120204302,175.43969999860565,154.65370001038536,0.0,38.87270000996068,31.06760000810027,48.18319997866638,20.785999988220283
kalman,unlabeled,1655,76792.68510204201,76575.84090204182,216.844200000196,155.92749998904765,0.0,39.540400000987574,34.29080001660623,44.30009998031892,60.91670001114835
kalman,unlabeled,1660,76979.30520204318,76784.08040204158,195.22480000159703,145.70439999806695,0.0,40.008599986322224,31.0798000136856,35.008300008485094,49.520400003530085
kalman,unlabeled,1665,77187.7409020417,76992.85220204183,194.8886999998649,147.58570000412874,0.0,38.71530000469647,28.908599982969463,39.53060001367703,47.30299999573617
kalman,unlabeled,1670,77382.41830204242,77201.08270204219,181.33560000023863,138.00459998310544,0.0,39.018800016492605,25.515899993479252,38.511899998411536,43.33100001713319
kalman,unlabeled,1675,77584.37740204317,77409.86290204273,174.51450000044133,144.95509999687783,0.0,37.91430001729168,30.269799986854196,40.16679999767803,29.559400003563496
kalman,unlabeled,1679,77793.03340204206,77576.19660204182,216.83680000023742,158.9658999873791,0.0,39.910599996801466,35.437899990938604,43.01290001603775,57.87090001285833
kalman,unlabeled,1684,77980.12710204239,77784.98310204304,195.1439999993454,145.19789998303168,0.0,38.7050999852363,27.184100006707013,42.40520001621917,49.94610001631372
kalman,unlabeled,1689,78174.27130204305,77993.31690204235,180.95440000070084,141.6313999798149,0.0,37.19850000925362,29.000499984249473,36.928299989085644,39.32300002088596
kalman,unlabeled,1693,78354.70310204255,78160.26180204244,194.44130000010773,143.94179999362677,0.0,37.75180000229739,32.815399987157434,39.787899993825704,50.49950000648096
kalman,unlabeled,1698,78565.06590204299,78368.23580204327,196.83009999971546,147.28000000468455,0.0,39.09679999924265,29.72849999787286,40.40349999559112,49.550099995030905
kalman,unlabeled,1703,78771.98800204314,78576.38920204226,195.59880000088015,153.37350001209415,0.0,38.75529998913407,37.71290002623573,38.501800008816645,42.22529998878599
kalman,unlabeled,1708,78968.75900204213,78785.4148020433,183.34419999882812,156.9327000179328,0.0,37.90970001136884,32.86209999350831,41.23610001988709,26.411499980895314
kalman,unlabeled,1713,79188.54940204255,78993.36280204261,195.1865999999427,150.94870000029914,0.0,40.58100000838749,30.092100001638755,40.97420000471175,44.23789999964356
kalman,unlabeled,1718,79397.21290204216,79202.10310204311,195.1097999990452,156.0792000091169,0.0,39.70059999846853,35.64170000026934,41.03699998813681,39.030599989928305
kalman,unlabeled,1723,79592.50470204279,79410.26700204202,182.2377000007691,146.3841000222601,0.0,39.41649998887442,29.3136999825947,40.243900002678856,35.85359997850901
kalman,unlabeled,1728,79799.79160204311,79619.29100204179,180.50060000132362,156.61100001307204,0.0,41.42080000019632,35.11359999538399,42.063600005349144,23.889599988251575
kalman,unlabeled,1732,79980.55250204197,79785.57060204184,194.98190000012983,143.88139999937266,0.0,37.44450001977384,32.08099998300895,37.600899988319725,51.100500000757165
kalman,unlabeled,1737,80188.8392020428,79993.82080204305,195.01839999975346,140.19149998784997,0.0,34.6475999976974,30.86940001230687,36.53439998743124,54.82690001190349
kalman,unlabeled,1742,80368.72810204295,80198.34690204152,170.38120000142953,140.15809999546036,0.0,38.15700000268407,28.35659999982454,36.664499988546595,30.223100005969172
kalman,unlabeled,1746,80547.55200204272,80354.90670204308,192.64529999963997,138.92009999835864,0.0,34.883499989518896,30.39080000598915,37.23080002237111,53.72520000128134
kalman,unlabeled,1751,80744.23530204149,80563.51560204166,180.71969999982684,143.81959999445826,0.0,37.96469999360852,34.45130001637153,34.79499998502433,36.900100005368586
kalman,unlabeled,1755,80924.96930204288,80730.08860204209,194.8807000007946,140.17349999630824,0.0,37.9053000069689,27.69570000236854,34.977099974639714,54.70720000448637
kalman,unlabeled,1760,81112.98470204201,80938.76910204199,174.215600000025,143.48609998705797,0.0,39.22160001820885,31.533800007309765,37.99989999970421,30.729500012967037
kalman,unlabeled,1765,81325.40380204227,81147.00940204239,178.39439999988826,146.57620000070892,0.0,37.38209998118691,30.725999997230247,38.20219999761321,31.818199999179342
kalman,unlabeled,1769,81508.45390204267,81315.79280204278,192.66109999989567,146.2695999944117,0.0,39.590600004885346,31.311500002630055,40.01699999207631,46.39150000548398
kalman,unlabeled,1774,81717.0277020432,81521.94340204187,195.08430000132648,147.46269999886863,0.0,36.848099989583716,35.480699996696785,38.537999993423,47.62160000245785
kalman,unlabeled,1779,81911.54690204166,81730.71880204225,180.82809999941674,152.01910000178032,0.0,40.43580000870861,34.10680001252331,40.795300010358915,28.80899999763642
kalman,unlabeled,1784,82119.5469020422,81939.17730204157,180.36960000063118,148.32919999025762,0.0,39.523999992525205,31.965999980457127,39.64939998695627,32.04040001037356
kalman,unlabeled,1789,82322.5532020424,82149.497102042,173.0561000003945,144.12490001996048,0.0,35.988799994811416,33.495299983769655,38.159299991093576,28.93119998043403
kalman,unlabeled,1793,82530.2563020432,82314.82010204309,215.43620000011288,148.37800001259893,0.0,39.454300014767796,33.15220001968555,38.66080002626404,67.05819998751394
kalman,unlabeled,1798,82715.7767020417,82522.74090204264,193.03579999905196,142.78200000990182,0.0,34.30209998623468,35.60730000026524,36.708900006487966,50.25379998915014
kalman,unlabeled,1803,82906.06600204228,82730.19880204265,175.86719999962952,144.21169998240657,0.0,37.43550000945106,32.455099979415536,35.3078999905847,31.65550001722295
kalman,unlabeled,1808,83114.24350204288,82939.81070204245,174.4328000004316,145.15480000409298,0.0,37.94410001137294,29.81149998959154,37.8150999895297,29.27799999633862
kalman,unlabeled,1812,83301.2454020427,83106.5770020432,194.66839999950025,150.40230000158772,0.0,40.49720001057722,30.98759998101741,42.04000000027008,44.266099997912534
kalman,unlabeled,1817,83496.52760204299,83315.07350204265,181.45410000033735,152.6226999994833,0.0,40.537600027164444,36.17970002233051,39.21650000847876,28.831400000854046
kalman,unlabeled,1822,83697.5504020429,83523.00840204225,174.54200000065612,145.630799990613,0.0,36.501399998087436,34.936800017021596,38.60160001204349,28.911200010043103
kalman,unlabeled,1827,83905.95120204307,83731.30710204168,174.64410000138741,147.70909998333082,0.0,37.78990000137128,32.31929999310523,39.75460000219755,26.9350000180566
kalman,unlabeled,1831,84114.25450204297,83898.02500204314,216.22949999982666,149.42750000045635,0.0,46.06729999068193,33.51139998994768,33.75200001755729,66.80199999937031
kalman,unlabeled,1836,84288.45930204261,84106.51460204281,181.94469999980356,140.59789999737404,0.0,36.28410000237636,28.019400022458285,38.744899997254834,41.34680000242952
kalman,unlabeled,1841,84489.80550204215,84315.44740204299,174.35809999915364,146.34550001937896,0.0,35.66629998385906,29.890700010582805,43.576099997153506,28.012599979774677
kalman,unlabeled,1846,84698.87140204264,84523.52600204176,175.34540000087873,149.3278999987524,0.0,35.55999998934567,33.82939999573864,42.41039999760687,26.017500002126326
raw,unlabeled,696,36777.942402042754,36577.12970204193,200.8127000008244,138.01939997938462,0.0,38.83619999396615,30.84280001348816,35.37060000235215,62.79330002143979
raw,unlabeled,700,36910.70730204228,36742.26640204324,168.440899999041,133.2968000206165,0.0,37.64460000093095,26.145000010728836,36.86829999787733,35.14409997842449
raw,unlabeled,704,37105.49000204264,36923.3542020429,182.13579999974172,134.82140001724474,0.0,38.842099980684,30.774000013479963,34.64309999253601,47.31439998249698
raw,unlabeled,709,37307.90030204298,37133.02840204233,174.8719000006531,141.79019999573939,0.0,39.74099998595193,29.477199976099655,42.067800008226186,33.08170000491373
raw,unlabeled,713,37493.796602042494,37298.85930204182,194.93730000067444,148.9409999921918,0.0,38.919399987207726,33.84600000572391,40.4244999808725,45.99630000848265
raw,unlabeled,718,37688.88730204162,37508.40600204174,180.48129999988305,145.71490001981147,0.0,41.255799995269626,35.292699991259724,38.698799995472655,34.76639998007158
raw,unlabeled,722,37869.01800204214,37674.054602042816,194.96339999932388,138.67079999181442,0.0,38.3620000211522,31.843699980527163,35.51100002368912,56.29260000750946
raw,unlabeled,727,38054.89290204241,37882.786902042426,172.10599999998522,136.0831999918446,0.0,35.36849998636171,32.07660000771284,39.51889998279512,36.02280000814062
raw,unlabeled,731,38230.89190204155,38046.848302043145,184.0435999984038,133.36139998864383,0.0,36.04700000141747,27.843299991218373,38.09249997721054,50.68220000975998
raw,unlabeled,736,38433.32430204282,38258.32270204228,175.00160000054166,142.0368000108283,0.0,37.53020000294782,31.375599995953962,40.89120001299307,32.964799989713356
raw,unlabeled,740,38606.65880204215,38425.35870204301,181.30009999913455,136.87640000716783,0.0,40.940100006992,28.091499989386648,37.20150000299327,44.423699991966714
raw,unlabeled,745,38786.7090020427,38633.5160020426,153.19300000010116,133.28820001333952,0.0,35.591699997894466,26.096599991433322,38.18219999084249,19.904799986761645
raw,unlabeled,749,38995.1781020427,38800.20960204274,194.96849999995902,150.09640000062063,0.0,40.01399999833666,35.567999992053956,38.46119999070652,44.87209999933839
raw,unlabeled,754,39184.06190204223,39009.36210204236,174.69979999987117,135.23469999199733,0.0,36.096900003030896,27.04789998824708,43.115500011481345,39.46510000787384
raw,unlabeled,758,39370.495102042696,39175.92360204253,194.57150000016554,132.35420000273734,0.0,33.97960000438616,30.779699998674914,36.53300000587478,62.2172999974282
raw,unlabeled,763,39559.14720204237,39384.154702042,174.99250000037136,145.71839998825453,0.0,39.155199978267774,32.3985000140965,42.09199998877011,29.274100012116833
raw,unlabeled,767,39769.62920204278,39550.8643020421,218.7649000006786,148.21099999244325,0.0,40.18379998160526,41.45359998801723,36.61650000140071,70.55390000823536
raw,unlabeled,772,39953.78440204149,39760.275602042384,193.5087999991083,145.2399000118021,0.0,38.1414000003133,33.68769999360666,43.13350000302307,48.26889998730621
raw,unlabeled,777,40149.55820204159,39967.68010204323,181.87809999835736,148.5269000113476,0.0,36.70660001807846,34.68620000057854,41.549499990651384,33.35119998700975
raw,unlabeled,782,40330.39830204325,40176.346302041566,154.05200000168406,138.7434000207577,0.0,35.93879999243654,30.68250001524575,40.820399997755885,15.308599980926374
raw,unlabeled,786,40517.90910204181,40342.3666020426,175.54249999921012,132.00650000362657,0.0,36.97040001861751,31.040600006235763,34.03579999576323,43.53599999558355
raw,unlabeled,791,40704.7186020427,40551.477702041666,153.24090000103752,137.62380002299324,0.0,38.00300002330914,29.442699975334108,39.10570000880398,15.61709997804428
raw,unlabeled,795,40899.0612020425,40719.420802042805,179.64039999969827,148.74500001315027,0.0,39.495900011388585,34.02079999796115,45.75040002237074,30.895399986548
raw,unlabeled,800,41101.03390204313,40926.32080204203,174.71310000109952,134.72919998457655,0.0,36.83279998949729,29.011700011324137,39.52029999345541,39.983900016522966
raw,unlabeled,804,41274.57040204172,41093.31660204225,181.25379999946745,140.6114000128582,0.0,35.03249998902902,30.30340000987053,38.89189998153597,40.642399986609234
raw,unlabeled,809,41476.38340204321,41300.87080204248,175.51260000072944,137.4196000106167,0.0,40.995399991516024,28.796800004784018,35.741500003496185,38.09299999011273
raw,unlabeled,813,41649.91270204155,41468.32100204301,181.59169999853475,135.22980001289397,0.0,37.708999996539205,31.74770000623539,36.34699998656288,46.361899985640775
raw,unlabeled,818,41851.45480204301,41677.4411020433,174.01369999970484,145.12669999385253,0.0,41.3616000150796,34.44039999158122,39.04770000372082,28.887000005852315
raw,unlabeled,822,42024.18110204235,41843.30870204212,180.87240000022575,137.02639998518862,0.0,40.28350001317449,29.12379999179393,35.671899997396395,43.846000015037134
raw,unlabeled,827,42204.77760204267,42051.993002041854,152.78460000081395,141.0446000227239,0.0,37.21329997642897,31.111699994653463,41.17119999136776,11.739999978090054
raw,unlabeled,831,42393.318302041735,42219.06760204183,174.25069999990228,132.90629998664372,0.0,36.33789997547865,26.74000000115484,37.458499980857596,41.344400013258564
raw,unlabeled,835,42580.69520204299,42385.38820204303,195.30699999995704,136.9062000012491,0.0,37.20269998302683,31.13429999211803,37.814100011019036,58.40079999870795
raw,unlabeled,840,42768.30480204262,42593.66480204153,174.6400000010908,135.67099999636412,0.0,38.40769999078475,29.906600015237927,36.70530000817962,38.969000004726695
raw,unlabeled,844,42955.21770204323,42761.08990204193,194.12780000129715,139.32059999206103,0.0,38.28789998078719,30.728100013220683,40.00639999867417,54.80720000923611
raw,unlabeled,849,43143.260202043166,42969.36130204267,173.8989000004949,136.6097999853082,0.0,37.125200004084036,29.096899990690872,38.81899997941218,37.289100015186705
raw,unlabeled,853,43316.29640204301,43135.706602042774,180.5898000002344,131.557899992913,0.0,37.8175999794621,31.631799996830523,32.54909999668598,49.03190000732138
raw,unlabeled,858,43519.42960204178,43344.32500204275,175.10459999903105,141.23619999736547,0.0,38.67909999098629,29.571000020951033,43.261899991193786,33.86840000166558
raw,unlabeled,862,43691.466602042055,43511.315002042465,180.15159999958996,139.12609999533743,0.0,39.06240002834238,36.572800017893314,34.022899984847754,41.025500004252535
raw,unlabeled,867,43872.35690204216,43719.29710204313,153.05979999902775,132.6470999920275,0.0,35.544499987736344,27.7994999778457,39.54520000843331,20.41270000700024
raw,unlabeled,871,44068.01400204313,43886.21160204275,181.80240000037884,144.23840001109056,0.0,40.36959999939427,28.12099998118356,42.25660001975484,37.56399998928828
raw,unlabeled,876,44247.45280204297,44095.03540204241,152.4174000005587,136.2885999842547,0.0,37.38629998406395,30.597599979955703,37.65449998900294,16.128800016304012
raw,unlabeled,880,44441.5063020424,44260.865802041735,180.64050000066345,138.0879000062123,0.0,39.61259999778122,31.27680000034161,38.38589999941178,42.55259999445116
raw,unlabeled,884,44623.1007020433,44427.83570204301,195.26500000029046,141.7743000201881,0.0,38.70699999970384,34.609700000146404,38.2402999966871,53.49069998010236
raw,unlabeled,889,44811.145102043156,44637.02970204213,174.11540000102832,134.66549999429844,0.0,36.58070001984015,27.848700003232807,40.313600009540096,39.44990000672988
raw,unlabeled,893,44997.498302042004,44803.3671020421,194.13119999990158,142.68920000176877,0.0,39.67759999795817,30.867399997077882,39.97559999697842,51.441999998132815
raw,unlabeled,898,45186.417402042935,45011.490702041556,174.92670000137878,134.59159998456016,0.0,36.9279999868013,27.870899997651577,40.12640001019463,40.335100016818615
raw,unlabeled,902,45372.0493020428,45178.80610204156,193.24320000123407,142.1066999901086,0.0,37.34199999598786,32.58220001589507,39.74800001014955,51.13650001112546
raw,unlabeled,907,45561.578702041515,45386.48400204329,175.09469999822613,141.9465999933891,0.0,38.70559998904355,35.36589999566786,37.07540000323206,33.14810000483703
raw,unlabeled,912,45748.071402042115,45595.27860204253,152.79279999958817,133.6654000042472,0.0,37.34699997585267,25.725399988004938,40.48739999416284,19.127399995340966
raw,unlabeled,916,45942.59370204236,45761.7044020426,180.88929999976244,138.83549999445677,0.0,39.101900008972734,31.41299998969771,38.86389997205697,42.053800005305675
raw,unlabeled,921,46145.22410204154,45970.77010204157,174.4539999999688,143.92990001942962,0.0,36.40139999333769,27.897599997231737,48.960199987050146,30.524099980539177
raw,unlabeled,925,46316.83390204307,46137.410302042554,179.4236000005185,137.87849998334423,0.0,38.94689999287948,31.711399991763756,38.55009999824688,41.54510001717426
raw,unlabeled,929,46498.21440204323,46302.925002042684,195.28940000054718,137.04080000752583,0.0,38.397800002712756,31.68129999539815,37.005299993325025,58.248599993021344
raw,unlabeled,934,46687.60990204282,46513.7117020422,173.89820000062173,133.84369999403134,0.0,36.33289999561384,27.2378999798093,39.9782000167761,40.05450000659039
raw,unlabeled,938,46872.898902041925,46679.37860204256,193.5202999993635,142.95340000535361,0.0,39.002300007268786,33.99389999685809,39.66209999634884,50.56689999400987
raw,unlabeled,943,47054.11410204215,46901.12580204186,152.9883000002883,137.3645999992732,0.0,38.06960000656545,29.763600003207102,39.29229997447692,15.623700001015095
raw,unlabeled,947,47241.99320204207,47068.36230204317,173.6308999988978,133.1277000135742,0.0,36.1613999994006,31.739900005050004,36.134099995251745,40.50319998532359
raw,unlabeled,951,47450.61080204323,47234.211602042706,216.3992000005237,148.22470000945032,0.0,38.012700009858236,38.42520000762306,39.29250000510365,68.17449999107339
raw,unlabeled,956,47624.359602043114,47441.91330204194,182.44630000117468,140.16850001644343,0.0,36.29059999366291,30.95680000842549,41.55549997813068,42.277799984731246
raw,unlabeled,961,47804.08650204299,47650.34650204325,153.7399999997433,134.05689998762682,0.0,36.46689999732189,29.062199988402426,37.79000000213273,19.683100012116483
raw,unlabeled,965,47998.59950204154,47816.87610204244,181.72339999910037,139.4624000240583,0.0,38.83879998466,31.655400001909584,38.88970002299175,42.26099997504207
raw,unlabeled,970,48179.321602043274,48025.589802042305,153.7318000009691,140.2327000105288,0.0,37.71830000914633,30.902499973308295,39.581599994562566,13.4990999904403
raw,unlabeled,974,48372.70310204258,48192.924602042694,179.77849999988393,142.1880000270903,0.0,39.39180000452325,33.96899998188019,38.38199999881908,37.59049997279362
raw,unlabeled,978,48540.45940204196,48358.81940204308,181.63999999887892,129.31079999543726,0.0,34.41069999826141,30.25259997230023,34.91600000415929,52.329200003441656
raw,unlabeled,983,48720.43300204314,48567.685402042116,152.74760000102106,133.65450000856072,0.0,36.205300013534725,30.376799986697733,36.96060000220314,19.09309999246034
raw,unlabeled,987,48916.82870204204,48734.408102041925,182.42060000011406,133.8040000118781,0.0,36.6638999839779,33.55289998580702,33.37589997681789,48.616599988235976
raw,unlabeled,991,49095.17050204158,48908.830702042906,186.33979999867734,136.58120000036433,0.0,39.02419999940321,28.15059997374192,39.84599999967031,49.758599998313
raw,unlabeled,996,49297.35700204219,49122.42030204288,174.93669999930717,141.89379999879748,0.0,38.157799979671836,33.53520002565347,39.193599979626015,33.04290000050969
raw,unlabeled,1000,49464.54260204155,49289.43730204264,175.10529999890423,134.8860000143759,0.0,37.37639999599196,28.209000010974705,40.54059999180026,40.219299984528334
raw,unlabeled,1005,49673.67080204167,49498.305402043115,175.3653999985545,142.68310001352802,0.0,37.367000011727214,32.604900014121085,39.50210000039078,32.682299985026475
raw,unlabeled,1009,49847.126402042704,49665.35240204212,181.77400000058697,137.47779998811893,0.0,37.71410000626929,29.13870001793839,40.99410001072101,44.296200012468034
raw,unlabeled,1014,50048.11760204211,49873.32750204223,174.79009999988193,141.9857000000775,0.0,38.33359997952357,33.176800003275275,40.07119999732822,32.804399999804446
raw,unlabeled,1018,50256.857602042146,50039.796402043066,217.0611999990797,151.19980002054945,0.0,37.618600006680936,35.50849997554906,45.07190000731498,65.86139997853024
raw,unlabeled,1023,50432.28560204261,50248.43450204207,183.85110000053828,142.61319997604005,0.0,36.82919999118894,29.673899989575148,41.08090000227094,41.23790002449823
raw,unlabeled,1028,50631.76240204302,50455.34640204278,176.41600000024482,134.30599999264814,0.0,39.03320000972599,30.465699994238093,34.58609999506734,42.11000000759668
raw,unlabeled,1032,50818.39320204199,50624.037602043245,194.35559999874386,136.5804999950342,0.0,38.16319999168627,30.88559999014251,36.68549997382797,57.77510000370967
raw,unlabeled,1037,50984.463202043116,50831.79070204278,152.67250000033528,133.9235000195913,0.0,35.42209998704493,28.182499983813614,38.51270000450313,18.748999980743974
raw,unlabeled,1041,51192.91410204278,50998.364602042784,194.5494999999937,151.32060000905767,0.0,39.284200000111014,33.37300001294352,48.76669999794103,43.22889999093604
raw,unlabeled,1046,51381.951002042115,51206.5941020428,175.35689999931492,138.39870001538657,0.0,36.39819999807514,30.995999986771494,38.852900004712865,36.95819998392835
raw,unlabeled,1050,51555.45380204239,51373.723502041685,181.73030000070867,134.74679997307248,0.0,37.54669998306781,27.67619999940507,39.38709999783896,46.98350002763618
raw,unlabeled,1055,51756.43060204311,51581.81200204308,174.6186000000307,141.16790000116453,0.0,39.63829998974688,29.009500023676082,41.88669999712147,33.450699998866185
raw,unlabeled,1059,51944.91220204327,51748.71860204257,196.1936000006972,145.94450002186932,0.0,40.9677000134252,35.23259999928996,39.164100016932935,50.24909997882787
raw,unlabeled,1064,52137.73530204162,51956.72810204269,181.00719999893045,147.67659999779426,0.0,38.60729999723844,36.53959999792278,42.02530000475235,33.33060000113619
raw,unlabeled,1069,52340.77130204241,52165.83220204302,174.93909999939206,138.91229999717325,0.0,36.12460001022555,32.25700001348741,40.96079998998903,36.026800002218806
raw,unlabeled,1073,52513.8719020415,52332.83960204244,181.03229999906034,132.67219997942448,0.0,37.337400019168854,26.05570000014268,38.20439998526126,48.360100019635865
raw,unlabeled,1078,52716.19510204255,52541.20210204201,174.99300000054063,139.9571000074502,0.0,35.39960001944564,33.95959999761544,38.22260000742972,35.035899993090425
raw,unlabeled,1082,52891.449702043246,52707.81890204307,183.63080000017362,137.47600000351667,0.0,35.64699998241849,29.798699979437515,40.19450000487268,46.15479999665695
raw,unlabeled,1087,53090.54060204289,52915.40130204157,175.1393000013195,145.86570000392385,0.0,37.55569999339059,35.249599983217195,41.835300013190135,29.27359999739565
raw,unlabeled,1091,53263.904202041886,53081.95610204166,181.948100000227,137.06079998519272,0.0,39.35419998015277,27.943699999013916,39.38360000029206,44.88730001503427
raw,unlabeled,1096,53443.69130204177,53290.63190204215,153.05939999961993,132.2206000040751,0.0,36.38799997861497,26.51469997363165,37.77100000297651,20.838799995544832
raw,unlabeled,1100,53639.68830204249,53457.447802042225,182.24050000026182,136.8256000278052,0.0,38.52760000154376,29.060800006845966,39.12070000660606,45.414899972456624
raw,unlabeled,1105,53817.59810204312,53665.125802042894,152.47230000022682,133.97840000106953,0.0,38.11470000073314,26.357099995948374,38.81220001494512,18.493899999157293
