render_mono_ms,condition,label,source_frame_id,slip_px
45567.779402043016,unlabeled,kalman,907,31.06675757376946
45567.779402043016,unlabeled,raw,907,30.066266736784293
45581.0173020418,unlabeled,kalman,907,33.20620377873109
45581.0173020418,unlabeled,raw,907,32.206956806298024
45602.58970204268,unlabeled,kalman,907,35.60588041286972
45602.58970204268,unlabeled,raw,907,34.60761156997585
45608.207502042205,unlabeled,kalman,907,37.973048498060805
45608.207502042205,unlabeled,raw,907,36.975372128430884
45622.70920204173,unlabeled,kalman,907,40.313837077670456
45622.70920204173,unlabeled,raw,907,39.31718996586795
45646.28910204192,unlabeled,kalman,907,42.726410706777045
45646.28910204192,unlabeled,raw,907,41.731898399508566
45652.42730204227,unlabeled,kalman,907,45.14496252337874
45652.42730204227,unlabeled,raw,907,44.15246316646464
45663.89410204283,unlabeled,kalman,907,47.52662897276956
45663.89410204283,unlabeled,raw,907,46.53594454798654
45685.94400204165,unlabeled,kalman,907,49.93926816713477
45685.94400204165,unlabeled,raw,907,48.94969145142836
45692.98240204262,unlabeled,kalman,907,52.3730269222698
45692.98240204262,unlabeled,raw,907,51.38541082224855
45707.27280204301,unlabeled,kalman,907,54.91120295165014
45707.27280204301,unlabeled,raw,907,53.92557728834394
45727.14430204178,unlabeled,kalman,907,57.53187112187228
45727.14430204178,unlabeled,raw,907,56.54897747033169
45733.62120204183,unlabeled,kalman,907,60.13167610491217
45733.62120204183,unlabeled,raw,907,59.15141768659049
45748.071402042115,unlabeled,kalman,912,57.487955944389896
45748.071402042115,unlabeled,raw,912,45.41282457560821
45769.82640204187,unlabeled,kalman,912,54.87240452909887
45769.82640204187,unlabeled,raw,912,47.82893095132574
45776.82290204211,unlabeled,kalman,912,56.051454147495654
45776.82290204211,unlabeled,raw,912,50.136669932314916
45789.528802042696,unlabeled,kalman,912,56.72964596256107
45789.528802042696,unlabeled,raw,912,52.428896532704684
45813.87970204196,unlabeled,kalman,912,57.0800262253231
45813.87970204196,unlabeled,raw,912,54.75865368224616
45831.785002043034,unlabeled,kalman,912,58.61311126330935
45831.785002043034,unlabeled,raw,912,57.14887169497594
45853.74990204218,unlabeled,kalman,912,62.54776745333747
45853.74990204218,unlabeled,raw,912,61.731393022211186
45859.01650204323,unlabeled,kalman,912,64.49953197782906
45859.01650204323,unlabeled,raw,912,63.79619785014743
45873.58750204294,unlabeled,kalman,912,66.25353335137359
45873.58750204294,unlabeled,raw,912,65.79038635700165
45895.05260204169,unlabeled,kalman,912,68.17015990902925
45895.05260204169,unlabeled,raw,912,67.93370137827199
45902.56190204309,unlabeled,kalman,912,70.2052922712446
45902.56190204309,unlabeled,raw,912,70.02625797793587
45914.96380204262,unlabeled,kalman,912,72.27963693183726
45914.96380204262,unlabeled,raw,912,72.17265159857374
45936.17740204172,unlabeled,kalman,912,74.15934925183521
45936.17740204172,unlabeled,raw,912,74.1333365906358
45942.59370204236,unlabeled,kalman,916,71.50971515999964
45942.59370204236,unlabeled,raw,916,47.605840131309044
45956.40130204265,unlabeled,kalman,916,65.5364669837529
45956.40130204265,unlabeled,raw,916,49.55285588829574
45978.5490020422,unlabeled,kalman,916,59.18426852441251
45978.5490020422,unlabeled,raw,916,51.59422914881274
45984.050202041544,unlabeled,kalman,916,59.756116220769556
45984.050202041544,unlabeled,raw,916,53.660840950911286
45999.06020204253,unlabeled,kalman,916,58.60288170737928
45999.06020204253,unlabeled,raw,916,55.67891241374115
46020.36900204257,unlabeled,kalman,916,57.69227605566202
46020.36900204257,unlabeled,raw,916,57.67469132469375
46026.423502042235,unlabeled,kalman,916,58.920381159550246
46026.423502042235,unlabeled,raw,916,59.48748774738732
46039.70960204242,unlabeled,kalman,916,59.8108138387497
46039.70960204242,unlabeled,raw,916,61.3902155152939
46063.88510204306,unlabeled,kalman,916,60.541113289213214
46063.88510204306,unlabeled,raw,916,63.289923461850016
46081.15140204245,unlabeled,kalman,916,61.935192034713914
46081.15140204245,unlabeled,raw,916,65.17869432095695
46103.74620204311,unlabeled,kalman,916,65.30959014292637
46103.74620204311,unlabeled,raw,916,68.95046010799926
46109.95860204275,unlabeled,kalman,916,66.90546250600448
46109.95860204275,unlabeled,raw,916,70.62336701561533
46122.67340204198,unlabeled,kalman,916,68.39470463861306
46122.67340204198,unlabeled,raw,916,72.23801183000569
46145.22410204154,unlabeled,kalman,921,52.80453885025194
46145.22410204154,unlabeled,raw,921,37.49198414610386
46152.25960204225,unlabeled,kalman,921,50.51057102209431
46152.25960204225,unlabeled,raw,921,38.990955977199256
46164.64390204237,unlabeled,kalman,921,46.70980630222649
46164.64390204237,unlabeled,raw,921,40.50438879804734
46192.499502041755,unlabeled,kalman,921,40.663598099821336
46192.499502041755,unlabeled,raw,921,41.92645531665132
46206.14390204173,unlabeled,kalman,921,39.35128097114916
46206.14390204173,unlabeled,raw,921,42.78610767714674
46227.51350204271,unlabeled,kalman,921,38.31044358357701
46227.51350204271,unlabeled,raw,921,43.96780002053227
46234.410302042306,unlabeled,kalman,921,39.64780857752452
46234.410302042306,unlabeled,raw,921,45.804014751979715
46247.87670204205,unlabeled,kalman,921,40.70138789355685
46247.87670204205,unlabeled,raw,921,47.61620252433315
46275.06090204224,unlabeled,kalman,921,40.804097345101326
46275.06090204224,unlabeled,raw,921,48.659323635636085
46289.60390204156,unlabeled,kalman,921,41.19367703551006
46289.60390204156,unlabeled,raw,921,49.344066760709225
46310.982102042544,unlabeled,kalman,921,42.18897632170956
46310.982102042544,unlabeled,raw,921,50.61947254549724
46316.83390204307,unlabeled,kalman,925,39.69471036033805
46316.83390204307,unlabeled,raw,925,29.013455598724775
46331.12560204245,unlabeled,kalman,925,34.390070040566805
46331.12560204245,unlabeled,raw,925,30.13088350110641
46356.23160204159,unlabeled,kalman,925,27.77214619513793
46356.23160204159,unlabeled,raw,925,30.62586418918339
46374.20870204187,unlabeled,kalman,925,25.760882891544416
46374.20870204187,unlabeled,raw,925,31.6040013380585
46395.159802043054,unlabeled,kalman,925,23.814221246864133
46395.159802043054,unlabeled,raw,925,31.818050698026816
46400.79350204178,unlabeled,kalman,925,24.014707452636753
46400.79350204178,unlabeled,raw,925,32.43025358962962
46414.83250204328,unlabeled,kalman,925,23.772846267167804
46414.83250204328,unlabeled,raw,925,32.99771242478441
46438.01500204245,unlabeled,kalman,925,23.36436415443354
46438.01500204245,unlabeled,raw,925,33.4368312992311
46443.51520204327,unlabeled,kalman,925,24.01163083637134
46443.51520204327,unlabeled,raw,925,34.217637492356104
46456.80410204295,unlabeled,kalman,925,24.102754211201017
46456.80410204295,unlabeled,raw,925,34.5726686112523
46477.89270204157,unlabeled,kalman,925,24.187210782183165
46477.89270204157,unlabeled,raw,925,34.930728809077394
46484.96060204161,unlabeled,kalman,925,24.390025271410174
46484.96060204161,unlabeled,raw,925,35.196839754185454
46498.21440204323,unlabeled,kalman,929,18.482450276068597
46498.21440204323,unlabeled,raw,929,15.367113603386528
46522.56890204262,unlabeled,kalman,929,11.438278745615504
46522.56890204262,unlabeled,raw,929,15.466633347493403
46539.45520204252,unlabeled,kalman,929,9.026596827144568
46539.45520204252,unlabeled,raw,929,15.995053673632954
46562.8523020423,unlabeled,kalman,929,6.774633955780953
46562.8523020423,unlabeled,raw,929,16.201676433026012
46581.246202042166,unlabeled,kalman,929,6.323064814267054
46581.246202042166,unlabeled,raw,929,16.845224193599652
46603.3503020426,unlabeled,kalman,929,5.7977642362415995
46603.3503020426,unlabeled,raw,929,17.107577558265678
46610.324502042204,unlabeled,kalman,929,6.07876655357944
46610.324502042204,unlabeled,raw,929,17.544888393535054
46622.74690204322,unlabeled,kalman,929,6.4451347054700525
46622.74690204322,unlabeled,raw,929,18.144899578457636
46645.28680204239,unlabeled,kalman,929,6.703285951748884
46645.28680204239,unlabeled,raw,929,18.691684030083874
46651.655302042855,unlabeled,kalman,929,6.970331565886217
46651.655302042855,unlabeled,raw,929,19.032527584016382
46665.291602043,unlabeled,kalman,929,6.73869249316064
46665.291602043,unlabeled,raw,929,18.90525718074417
46687.60990204282,unlabeled,kalman,934,2.2658860769837736
46687.60990204282,unlabeled,raw,934,5.9394595646001225
46694.745802042235,unlabeled,kalman,934,2.107099382137421
46694.745802042235,unlabeled,raw,934,6.165640091793524
46706.47550204194,unlabeled,kalman,934,2.5299317948771343
46706.47550204194,unlabeled,raw,934,6.373976960263132
46727.716102042905,unlabeled,kalman,934,3.8464457290240843
46727.716102042905,unlabeled,raw,934,6.488377545170186
46734.63410204204,unlabeled,kalman,934,3.7767885508064447
46734.63410204204,unlabeled,raw,934,6.923830655831364
46747.963502042694,unlabeled,kalman,934,3.6033426759761893
46747.963502042694,unlabeled,raw,934,7.701275888906398
46771.02280204235,unlabeled,kalman,934,3.645241251691153
46771.02280204235,unlabeled,raw,934,8.36128019507445
46777.31560204302,unlabeled,kalman,934,3.066934600903107
46777.31560204302,unlabeled,raw,934,9.154115585352113
46789.48140204193,unlabeled,kalman,934,2.539682568235915
46789.48140204193,unlabeled,raw,934,10.021981038744105
46813.53780204154,unlabeled,kalman,934,2.291733353312683
46813.53780204154,unlabeled,raw,934,10.648236818909588
46819.102802042835,unlabeled,kalman,934,1.676888146121994
46819.102802042835,unlabeled,raw,934,12.369221774206007
46830.72730204185,unlabeled,kalman,934,2.158402047751848
46830.72730204185,unlabeled,raw,934,13.750325561026969
46853.107602042655,unlabeled,kalman,934,3.96770647103935
46853.107602042655,unlabeled,raw,934,16.03876738061984
46859.17780204181,unlabeled,kalman,934,5.7481403988376885
46859.17780204181,unlabeled,raw,934,17.913881928408134
46872.898902041925,unlabeled,kalman,938,6.823896027273216
46872.898902041925,unlabeled,raw,938,16.025608738523047
46909.04500204306,unlabeled,kalman,938,7.573758039258934
46909.04500204306,unlabeled,raw,938,17.90735198417227
46914.90090204206,unlabeled,kalman,938,11.25090562889913
46914.90090204206,unlabeled,raw,938,21.694719388158184
46930.66120204276,unlabeled,kalman,938,13.850177316581128
46930.66120204276,unlabeled,raw,938,24.502224471724087
46950.41530204253,unlabeled,kalman,938,16.505168201015113
46950.41530204253,unlabeled,raw,938,27.31839984748087
46956.11360204202,unlabeled,kalman,938,19.53225985388195
46956.11360204202,unlabeled,raw,938,30.380715281478277
46970.23940204235,unlabeled,kalman,938,22.324456808065896
46970.23940204235,unlabeled,raw,938,33.237993180989086
46995.744502042726,unlabeled,kalman,938,25.641398571813433
46995.744502042726,unlabeled,raw,938,36.627376398697415
47012.369202042464,unlabeled,kalman,938,29.222265886058466
47012.369202042464,unlabeled,raw,938,40.23288436460856
47033.61680204216,unlabeled,kalman,938,35.57546433678626
47033.61680204216,unlabeled,raw,938,46.60493336447382
47039.93120204177,unlabeled,kalman,938,39.05485824667625
47039.93120204177,unlabeled,raw,938,50.08496601697387
47054.11410204215,unlabeled,kalman,943,40.37981670885067
47054.11410204215,unlabeled,raw,943,45.46097624557516
47076.25490204191,unlabeled,kalman,943,42.06015681274164
47076.25490204191,unlabeled,raw,943,49.231726611962515
47082.39100204264,unlabeled,kalman,943,45.135956793964084
47082.39100204264,unlabeled,raw,943,52.70706243077043
47095.35370204321,unlabeled,kalman,943,47.909520065949856
47095.35370204321,unlabeled,raw,943,56.15395570967921
47117.36510204173,unlabeled,kalman,943,50.5684546940266
47117.36510204173,unlabeled,raw,943,59.557306239148716
47123.735302042405,unlabeled,kalman,943,53.73415677580156
47123.735302042405,unlabeled,raw,943,62.87127670827214
47140.41650204308,unlabeled,kalman,943,56.69169630137017
47140.41650204308,unlabeled,raw,943,66.12149446244858
47162.621002042215,unlabeled,kalman,943,59.601320918732846
47162.621002042215,unlabeled,raw,943,69.27368706860109
47181.7009020433,unlabeled,kalman,943,62.33812289893177
47181.7009020433,unlabeled,raw,943,72.13844128069266
47206.131302042195,unlabeled,kalman,943,68.40578160528896
47206.131302042195,unlabeled,raw,943,78.3024016424279
47222.37660204155,unlabeled,kalman,943,71.03290419109273
47222.37660204155,unlabeled,raw,943,80.97398569648763
47241.99320204207,unlabeled,kalman,947,65.7014900993976
47241.99320204207,unlabeled,raw,947,60.120386210433416
47248.16390204251,unlabeled,kalman,947,65.30047393371389
47248.16390204251,unlabeled,raw,947,62.29632558114217
47262.17990204168,unlabeled,kalman,947,62.80835761291425
47262.17990204168,unlabeled,raw,947,64.37909948335638
47283.870202041726,unlabeled,kalman,947,60.29035640896072
47283.870202041726,unlabeled,raw,947,66.44800327847108
47291.471202042885,unlabeled,kalman,947,61.187228706074855
47291.471202042885,unlabeled,raw,947,68.45303775562687
47303.63080204188,unlabeled,kalman,947,61.79161418203639
47303.63080204188,unlabeled,raw,947,70.44333789246826
47326.20430204224,unlabeled,kalman,947,61.99655541604479
47326.20430204224,unlabeled,raw,947,72.334028801975
47333.26670204224,unlabeled,kalman,947,63.238817782986104
47333.26670204224,unlabeled,raw,947,73.93884145584099
47345.586102042944,unlabeled,kalman,947,64.51955718654577
47345.586102042944,unlabeled,raw,947,75.7180131137466
47368.092802042156,unlabeled,kalman,947,65.2075323172691
47368.092802042156,unlabeled,raw,947,77.00103671864363
47386.96900204195,unlabeled,kalman,947,65.70438290301036
47386.96900204195,unlabeled,raw,947,77.79430725615542
47408.60970204267,unlabeled,kalman,947,68.12989554964071
47408.60970204267,unlabeled,raw,947,80.42934244494492
47415.244402041935,unlabeled,kalman,947,69.32645273300729
47415.244402041935,unlabeled,raw,947,81.66925912967955
47428.51710204195,unlabeled,kalman,947,70.3866262559635
47428.51710204195,unlabeled,raw,947,82.79954200445053
47450.61080204323,unlabeled,kalman,951,52.73418178961532
47450.61080204323,unlabeled,raw,951,43.45547952730949
47456.51510204152,unlabeled,kalman,951,50.12380102668126
47456.51510204152,unlabeled,raw,951,44.39596616997532
47470.772602042416,unlabeled,kalman,951,44.24793103710268
47470.772602042416,unlabeled,raw,951,45.23897346740824
47496.14030204248,unlabeled,kalman,951,37.534748390852776
47496.14030204248,unlabeled,raw,951,45.969302441303945
47512.89730204189,unlabeled,kalman,951,33.70568832966714
47512.89730204189,unlabeled,raw,951,45.03086213049301
47534.12270204171,unlabeled,kalman,951,32.87726767374099
47534.12270204171,unlabeled,raw,951,46.493806565975554
47540.37140204309,unlabeled,kalman,951,32.50755725403934
47540.37140204309,unlabeled,raw,951,46.596991833830096
47553.2568020426,unlabeled,kalman,951,31.525941876411434
47553.2568020426,unlabeled,raw,951,46.38529523734719
47577.50320204286,unlabeled,kalman,951,30.06674210355069
47577.50320204286,unlabeled,raw,951,45.85086032238475
47595.71360204245,unlabeled,kalman,951,30.174620845145736
47595.71360204245,unlabeled,raw,951,46.37346521013775
47617.18580204251,unlabeled,kalman,951,30.192174094965395
47617.18580204251,unlabeled,raw,951,46.67937889075298
47624.359602043114,unlabeled,kalman,956,24.179069079276335
47624.359602043114,unlabeled,raw,956,11.98550789965867
47639.01780204287,unlabeled,kalman,956,14.597692884028064
47639.01780204287,unlabeled,raw,956,11.854968126304804
47659.03020204314,unlabeled,kalman,956,5.881611758234596
47659.03020204314,unlabeled,raw,956,11.660226925881917
47664.91690204202,unlabeled,kalman,956,3.920642657419204
47664.91690204202,unlabeled,raw,956,11.499584790305963
47678.2998020426,unlabeled,kalman,956,0.6271375000038953
47678.2998020426,unlabeled,raw,956,11.390993263415753
47700.79460204215,unlabeled,kalman,956,3.068244329519183
47700.79460204215,unlabeled,raw,956,11.306517997199855
47706.39260204189,unlabeled,kalman,956,3.8506894831510947
47706.39260204189,unlabeled,raw,956,11.132556037249934
47720.41980204267,unlabeled,kalman,956,5.808164957953397
47720.41980204267,unlabeled,raw,956,10.37958272891544
47742.29240204295,unlabeled,kalman,956,7.80010056918158
47742.29240204295,unlabeled,raw,956,9.597942045197707
47748.644502042225,unlabeled,kalman,956,8.660172384165064
47748.644502042225,unlabeled,raw,956,8.996250032663916
47763.26130204325,unlabeled,kalman,956,9.19863247594106
47763.26130204325,unlabeled,raw,956,8.923198634220656
47783.31520204301,unlabeled,kalman,956,9.314825505178282
47783.31520204301,unlabeled,raw,956,9.214265366790494
47789.42230204302,unlabeled,kalman,956,9.353194303879953
47789.42230204302,unlabeled,raw,956,9.2894124592814
47804.08650204299,unlabeled,kalman,961,12.625657047068017
47804.08650204299,unlabeled,raw,961,2.9325813686438162
47825.34370204303,unlabeled,kalman,961,16.123232988253577
47825.34370204303,unlabeled,raw,961,3.4735732147702425
47830.93600204302,unlabeled,kalman,961,17.45450083824401
47830.93600204302,unlabeled,raw,961,4.300805168130762
47845.09720204187,unlabeled,kalman,961,19.329334851791387
47845.09720204187,unlabeled,raw,961,5.093180966176667
47867.38660204173,unlabeled,kalman,961,20.7390166312559
47867.38660204173,unlabeled,raw,961,5.413352155319658
47873.38900204304,unlabeled,kalman,961,21.031962297407365
47873.38900204304,unlabeled,raw,961,5.550498089814017
47886.90700204279,unlabeled,kalman,961,21.479067464434518
47886.90700204279,unlabeled,raw,961,5.66815336976554
47909.32180204254,unlabeled,kalman,961,22.146580599301075
47909.32180204254,unlabeled,raw,961,5.957358347773847
47914.874302043245,unlabeled,kalman,961,22.498562759126447
47914.874302043245,unlabeled,raw,961,6.264728083421365
47929.24540204149,unlabeled,kalman,961,22.68063240504111
47929.24540204149,unlabeled,raw,961,6.31150272956823
47950.7747020416,unlabeled,kalman,961,22.978735273199884
47950.7747020416,unlabeled,raw,961,6.544315415464042
47956.855502043254,unlabeled,kalman,961,22.945826209629995
47956.855502043254,unlabeled,raw,961,6.517027000460126
47970.51750204264,unlabeled,kalman,961,23.188986018079945
47970.51750204264,unlabeled,raw,961,6.71350854298454
47992.55990204256,unlabeled,kalman,961,23.6357132554746
47992.55990204256,unlabeled,raw,961,7.083802155102957
47998.59950204154,unlabeled,kalman,965,23.630397294716644
47998.59950204154,unlabeled,raw,965,6.456066524859973
48012.49020204159,unlabeled,kalman,965,22.927505594667277
48012.49020204159,unlabeled,raw,965,6.673789861809397
48033.886202041685,unlabeled,kalman,965,22.010890004797666
48033.886202041685,unlabeled,raw,965,6.662770427370353
48039.8088020429,unlabeled,kalman,965,21.991378451383536
48039.8088020429,unlabeled,raw,965,6.798414285777702
48054.73840204286,unlabeled,kalman,965,22.023130724505
48054.73840204286,unlabeled,raw,965,7.141204933813082
48074.91290204234,unlabeled,kalman,965,22.198084004436858
48074.91290204234,unlabeled,raw,965,7.592070825949823
48080.92590204251,unlabeled,kalman,965,22.585676010589882
48080.92590204251,unlabeled,raw,965,8.014319336821908
48095.11850204217,unlabeled,kalman,965,23.0053682570458
48095.11850204217,unlabeled,raw,965,8.540751724082593
48117.105702041954,unlabeled,kalman,965,23.49711954491119
48117.105702041954,unlabeled,raw,965,9.169812374037235
48122.65570204181,unlabeled,kalman,965,23.884333660445154
48122.65570204181,unlabeled,raw,965,9.569504870992699
48137.87760204286,unlabeled,kalman,965,24.240419862525126
48137.87760204286,unlabeled,raw,965,9.967211397273426
48158.43240204231,unlabeled,kalman,965,24.47446907862914
48158.43240204231,unlabeled,raw,965,10.257841091258666
48164.8077020418,unlabeled,kalman,965,24.346029557365945
48164.8077020418,unlabeled,raw,965,10.182776952308078
48179.321602043274,unlabeled,kalman,970,18.78531343513893
48179.321602043274,unlabeled,raw,970,6.286037955507456
48200.70970204324,unlabeled,kalman,970,18.136400771029994
48200.70970204324,unlabeled,raw,970,6.430449943231195
48206.117502042616,unlabeled,kalman,970,18.079040428852892
48206.117502042616,unlabeled,raw,970,6.5747452550282715
48220.73600204203,unlabeled,kalman,970,17.269519331477834
48220.73600204203,unlabeled,raw,970,6.31259820505895
48242.61590204151,unlabeled,kalman,970,16.404978011215867
48242.61590204151,unlabeled,raw,970,6.225095352712058
48250.65190204259,unlabeled,kalman,970,15.871499595651725
48250.65190204259,unlabeled,raw,970,5.970838200497537
48261.97180204326,unlabeled,kalman,970,15.258173408043936
48261.97180204326,unlabeled,raw,970,5.743094799571382
48284.434102042724,unlabeled,kalman,970,14.290789888818432
48284.434102042724,unlabeled,raw,970,5.49324078287116
48291.36550204203,unlabeled,kalman,970,13.76879479153978
48291.36550204203,unlabeled,raw,970,5.205756095526617
48303.28350204218,unlabeled,kalman,970,13.34359672193697
48303.28350204218,unlabeled,raw,970,5.155999773392032
48325.90200204322,unlabeled,kalman,970,12.9244808113632
48325.90200204322,unlabeled,raw,970,5.38527654064126
48332.829102042524,unlabeled,kalman,970,13.090861569652386
48332.829102042524,unlabeled,raw,970,5.797809653812405
48345.153502043104,unlabeled,kalman,970,13.110082406932426
48345.153502043104,unlabeled,raw,970,6.181304267143644
48366.666302043086,unlabeled,kalman,970,13.002819962517393
48366.666302043086,unlabeled,raw,970,6.61055309779274
48372.70310204258,unlabeled,kalman,974,13.403118739119508
48372.70310204258,unlabeled,raw,974,4.0263420542034
48386.93810204313,unlabeled,kalman,974,13.28266770885354
48386.93810204313,unlabeled,raw,974,4.578111722467067
48409.25070204321,unlabeled,kalman,974,12.721268765023371
48409.25070204321,unlabeled,raw,974,4.8705325196171625
48415.05930204221,unlabeled,kalman,974,11.851576356137338
48415.05930204221,unlabeled,raw,974,4.6706568844820575
48429.92930204309,unlabeled,kalman,974,11.43279842431905
48429.92930204309,unlabeled,raw,974,4.827251315414034
48455.206302041915,unlabeled,kalman,974,11.410584654528526
48455.206302041915,unlabeled,raw,974,5.078961529789921
48471.2780020418,unlabeled,kalman,974,12.0500878620074
48471.2780020418,unlabeled,raw,974,5.40145412046188
48491.972202042234,unlabeled,kalman,974,12.62348385647689
48491.972202042234,unlabeled,raw,974,5.903713818818848
48498.8224020417,unlabeled,kalman,974,12.94455426009433
48498.8224020417,unlabeled,raw,974,6.168170682618043
48512.103902043236,unlabeled,kalman,974,13.247119035707739
48512.103902043236,unlabeled,raw,974,6.468198317638404
48534.41900204234,unlabeled,kalman,974,13.658234707238428
48534.41900204234,unlabeled,raw,974,6.812689283341422
48540.45940204196,unlabeled,kalman,978,13.981877461927054
48540.45940204196,unlabeled,raw,978,5.898783349175858
48554.16580204292,unlabeled,kalman,978,13.911021663502126
48554.16580204292,unlabeled,raw,978,6.235083327797315
48575.81040204241,unlabeled,kalman,978,13.959619682182291
48575.81040204241,unlabeled,raw,978,6.654201398542512
48582.040302042515,unlabeled,kalman,978,14.443195978901453
48582.040302042515,unlabeled,raw,978,7.101303177481799
48597.65220204281,unlabeled,kalman,978,14.548422138601317
48597.65220204281,unlabeled,raw,978,7.324680166474071
48620.59670204326,unlabeled,kalman,978,14.533830073659619
48620.59670204326,unlabeled,raw,978,7.464749214467304
48637.868102043285,unlabeled,kalman,978,14.35170033148093
48637.868102043285,unlabeled,raw,978,7.4643239282328295
48659.99190204275,unlabeled,kalman,978,14.588163992243361
48659.99190204275,unlabeled,raw,978,7.800936604529641
48665.53460204159,unlabeled,kalman,978,14.539075288510507
48665.53460204159,unlabeled,raw,978,7.806450576492066
48678.692502042395,unlabeled,kalman,978,14.807860005756677
48678.692502042395,unlabeled,raw,978,8.090222267724858
48700.716802042734,unlabeled,kalman,978,15.140822574492626
48700.716802042734,unlabeled,raw,978,8.43172586603701
48708.31590204216,unlabeled,kalman,978,15.546222661915062
48708.31590204216,unlabeled,raw,978,8.837333680869333
48720.43300204314,unlabeled,kalman,983,14.350585324913085
48720.43300204314,unlabeled,raw,983,5.252663448016351
48742.432602042754,unlabeled,kalman,983,12.733093481340992
48742.432602042754,unlabeled,raw,983,5.09190442368314
48748.4807020428,unlabeled,kalman,983,12.385314039209845
48748.4807020428,unlabeled,raw,983,5.043040439252989
48761.96990204153,unlabeled,kalman,983,11.79897483582444
48761.96990204153,unlabeled,raw,983,4.971731249103629
48784.35680204166,unlabeled,kalman,983,11.009781240569115
48784.35680204166,unlabeled,raw,983,4.7326276793506805
48791.44810204161,unlabeled,kalman,983,10.934916811136475
48791.44810204161,unlabeled,raw,983,4.796118786765291
48806.94590204257,unlabeled,kalman,983,11.127814187576561
48806.94590204257,unlabeled,raw,983,5.220575567730052
48829.54790204167,unlabeled,kalman,983,11.148205775062351
48829.54790204167,unlabeled,raw,983,5.484595776483541
48835.27600204252,unlabeled,kalman,983,10.976629062923642
48835.27600204252,unlabeled,raw,983,5.421362274793266
48849.40550204192,unlabeled,kalman,983,10.637386453773688
48849.40550204192,unlabeled,raw,983,5.277429515517683
48874.30020204192,unlabeled,kalman,983,10.295944899346868
48874.30020204192,unlabeled,raw,983,5.068075399629314
48880.28510204276,unlabeled,kalman,983,10.166052380177005
48880.28510204276,unlabeled,raw,983,5.005152105725987
48894.224202042096,unlabeled,kalman,983,10.196896792871751
48894.224202042096,unlabeled,raw,983,5.056812843208309
48916.82870204204,unlabeled,kalman,987,7.9961621366766344
48916.82870204204,unlabeled,raw,987,1.5845583470524587
48923.23110204234,unlabeled,kalman,987,7.952878763112544
48923.23110204234,unlabeled,raw,987,1.7663097751925385
48938.59040204188,unlabeled,kalman,987,6.943513461258406
48938.59040204188,unlabeled,raw,987,1.8903903547320984
48964.914802041676,unlabeled,kalman,987,5.730102141708885
48964.914802041676,unlabeled,raw,987,2.015399420562239
48981.42910204297,unlabeled,kalman,987,5.000760969975297
48981.42910204297,unlabeled,raw,987,2.062002575681363
49005.75240204307,unlabeled,kalman,987,4.660848834773429
49005.75240204307,unlabeled,raw,987,2.1427762302139475
49012.17140204244,unlabeled,kalman,987,4.869963039067446
49012.17140204244,unlabeled,raw,987,1.983797600593927
49023.999402043046,unlabeled,kalman,987,4.925951687976291
49023.999402043046,unlabeled,raw,987,2.0635323837739197
49047.32550204244,unlabeled,kalman,987,4.78290063732386
49047.32550204244,unlabeled,raw,987,2.097283575330372
49054.41010204231,unlabeled,kalman,987,4.7923562852213015
49054.41010204231,unlabeled,raw,987,2.3697384575238076
49066.65010204233,unlabeled,kalman,987,4.625114304313742
49066.65010204233,unlabeled,raw,987,2.6646775984180997
49089.15830204205,unlabeled,kalman,987,4.342475349844101
49089.15830204205,unlabeled,raw,987,2.771951056190867
49095.17050204158,unlabeled,kalman,991,3.927314473731901
49095.17050204158,unlabeled,raw,991,1.780281415737936
49108.36490204201,unlabeled,kalman,991,3.4804530006905887
49108.36490204201,unlabeled,raw,991,1.8291213022110135
49130.65780204306,unlabeled,kalman,991,3.1224352096005354
49130.65780204306,unlabeled,raw,991,1.6383020626324574
49137.690302042756,unlabeled,kalman,991,3.065273906525301
49137.690302042756,unlabeled,raw,991,1.6083152772844316
49151.432102042236,unlabeled,kalman,991,3.0936502177819443
49151.432102042236,unlabeled,raw,991,1.565305063886102
49172.37070204283,unlabeled,kalman,991,3.180382926900827
49172.37070204283,unlabeled,raw,991,1.542350604886541
49178.19070204314,unlabeled,kalman,991,3.3687856702192263
49178.19070204314,unlabeled,raw,991,1.526988764496793
49192.21760204164,unlabeled,kalman,991,3.418465821792096
49192.21760204164,unlabeled,raw,991,1.5369709295314877
49215.930602042135,unlabeled,kalman,991,3.404688493487112
49215.930602042135,unlabeled,raw,991,1.548911122294125
49222.113302043,unlabeled,kalman,991,3.3317106623243284
49222.113302043,unlabeled,raw,991,1.5410589285491192
49233.899202043176,unlabeled,kalman,991,3.3851897805371385
49233.899202043176,unlabeled,raw,991,1.5702448827055517
49256.19340204321,unlabeled,kalman,991,3.4068401585908807
49256.19340204321,unlabeled,raw,991,1.6036505120757272
49262.885702042695,unlabeled,kalman,991,3.463502317415789
49262.885702042695,unlabeled,raw,991,1.6740094501476688
49276.10370204275,unlabeled,kalman,991,3.5271930818297084
49276.10370204275,unlabeled,raw,991,1.7549664290267266
49297.35700204219,unlabeled,kalman,996,3.1653550670584507
49297.35700204219,unlabeled,raw,996,1.080607001468376
49303.04850204266,unlabeled,kalman,996,3.101811463247468
49303.04850204266,unlabeled,raw,996,1.0255610175345873
49317.725902043094,unlabeled,kalman,996,2.942940769623494
49317.725902043094,unlabeled,raw,996,0.9476526366676008
