render_mono_ms,condition,label,source_frame_id,slip_px
109322.585906124,unlabeled,raw,2063,2.3921611572872985
109339.94080612683,unlabeled,kalman,2063,2.325414767817132
109339.94080612683,unlabeled,raw,2063,2.3927424046422985
109360.91440612654,unlabeled,kalman,2063,2.325763140161291
109360.91440612654,unlabeled,raw,2063,2.393069017815944
109368.61400612543,unlabeled,kalman,2063,2.3252155573458357
109368.61400612543,unlabeled,raw,2063,2.3925100554433083
109381.6685061247,unlabeled,kalman,2066,2.2168233349493756
109381.6685061247,unlabeled,raw,2066,2.0192350287799696
109404.07980612508,unlabeled,kalman,2066,2.217997017626782
109404.07980612508,unlabeled,raw,2066,2.0205217108966638
109424.71480612585,unlabeled,kalman,2066,2.2176121816478296
109424.71480612585,unlabeled,raw,2066,2.0200893436926766
109447.44350612382,unlabeled,kalman,2066,2.2158443767140663
109447.44350612382,unlabeled,raw,2066,2.0181671078100107
109467.03300612717,unlabeled,kalman,2066,2.2181001717554225
109467.03300612717,unlabeled,raw,2066,2.020521235146477
109489.34810612627,unlabeled,kalman,2066,2.2203173957946927
109489.34810612627,unlabeled,raw,2066,2.022865239160602
109508.04260612495,unlabeled,kalman,2066,2.2211338759818755
109508.04260612495,unlabeled,raw,2066,2.023712930886315
109528.43580612534,unlabeled,kalman,2066,2.221897690084456
109528.43580612534,unlabeled,raw,2066,2.0244712236259175
109535.26690612489,unlabeled,kalman,2070,2.126194062818977
109535.26690612489,unlabeled,raw,2070,1.9555156571273786
109547.29740612675,unlabeled,kalman,2070,2.126041044456887
109547.29740612675,unlabeled,raw,2070,1.955358989233873
109569.30070612361,unlabeled,kalman,2070,2.126029212088809
109569.30070612361,unlabeled,raw,2070,1.9553327762404829
109577.89340612362,unlabeled,kalman,2070,2.1259458483631093
109577.89340612362,unlabeled,raw,2070,1.9552388356341937
109589.58820612679,unlabeled,kalman,2070,2.1258771749772234
109589.58820612679,unlabeled,raw,2070,1.955166286739317
109612.26130612704,unlabeled,kalman,2070,2.125750016219954
109612.26130612704,unlabeled,raw,2070,1.9550360398583704
109618.31550612624,unlabeled,kalman,2070,2.125037658931853
109618.31550612624,unlabeled,raw,2070,1.954322832297874
109630.48030612481,unlabeled,kalman,2070,2.125377024835186
109630.48030612481,unlabeled,raw,2070,1.9546312972798554
109652.9636061241,unlabeled,kalman,2070,2.1255149162580627
109652.9636061241,unlabeled,raw,2070,1.9547583974511396
109675.11920612378,unlabeled,kalman,2070,2.126149304647832
109675.11920612378,unlabeled,raw,2070,1.9554103440855215
109694.23050612386,unlabeled,kalman,2070,2.1270913107454112
109694.23050612386,unlabeled,raw,2070,1.9563508376207506
109701.14240612384,unlabeled,kalman,2070,2.1266984698168407
109701.14240612384,unlabeled,raw,2070,1.9559771475773777
109714.13400612437,unlabeled,kalman,2075,2.1999817741479406
109714.13400612437,unlabeled,raw,2075,2.3414023631825316
109739.93970612719,unlabeled,kalman,2075,2.2006065936618677
109739.93970612719,unlabeled,raw,2075,2.341932459993975
109758.71560612359,unlabeled,kalman,2075,2.1993352580907684
109758.71560612359,unlabeled,raw,2075,2.3406290034552635
109777.35050612682,unlabeled,kalman,2075,2.1983429858548726
109777.35050612682,unlabeled,raw,2075,2.339687621370386
109783.31810612508,unlabeled,kalman,2075,2.197753265171199
109783.31810612508,unlabeled,raw,2075,2.3392041163933754
109797.53910612635,unlabeled,kalman,2075,2.1971025411093392
109797.53910612635,unlabeled,raw,2075,2.338614331545378
109820.5541061252,unlabeled,kalman,2075,2.196519496133401
109820.5541061252,unlabeled,raw,2075,2.338119423901716
109828.29660612697,unlabeled,kalman,2075,2.196469047686587
109828.29660612697,unlabeled,raw,2075,2.338178315962047
109838.90740612696,unlabeled,kalman,2075,2.1952909231157394
109838.90740612696,unlabeled,raw,2075,2.33712647418291
109862.07740612372,unlabeled,kalman,2075,2.1949429758039662
109862.07740612372,unlabeled,raw,2075,2.3368358682935373
109868.71110612628,unlabeled,kalman,2078,2.1576857127796485
109868.71110612628,unlabeled,raw,2078,2.076850274454941
109881.0238061269,unlabeled,kalman,2078,2.1575608728648126
109881.0238061269,unlabeled,raw,2078,2.0767265317011967
109902.43810612446,unlabeled,kalman,2078,2.1559240649642515
109902.43810612446,unlabeled,raw,2078,2.0751850293532046
109910.00730612359,unlabeled,kalman,2078,2.1543269371674745
109910.00730612359,unlabeled,raw,2078,2.073810943114236
109922.72900612443,unlabeled,kalman,2078,2.153050204956331
109922.72900612443,unlabeled,raw,2078,2.0727308130705815
109945.278406125,unlabeled,kalman,2078,2.1516725862092274
109945.278406125,unlabeled,raw,2078,2.0714169304893
109951.60640612448,unlabeled,kalman,2078,2.149998840014187
109951.60640612448,unlabeled,raw,2078,2.0697287042208092
109964.24900612692,unlabeled,kalman,2078,2.147747574495583
109964.24900612692,unlabeled,raw,2078,2.0674834704959086
109986.06770612605,unlabeled,kalman,2078,2.1454134982382844
109986.06770612605,unlabeled,raw,2078,2.065159608465708
109993.5422061244,unlabeled,kalman,2078,2.144240350069366
109993.5422061244,unlabeled,raw,2078,2.0639230130116926
110005.83940612705,unlabeled,kalman,2078,2.144330461725521
110005.83940612705,unlabeled,raw,2078,2.0639078710617835
110028.9249061243,unlabeled,kalman,2078,2.147258803316535
110028.9249061243,unlabeled,raw,2078,2.066692277002445
110036.83060612457,unlabeled,kalman,2078,2.152694728567352
110036.83060612457,unlabeled,raw,2078,2.071995283228844
110047.21500612504,unlabeled,kalman,2082,2.1415020126600908
110047.21500612504,unlabeled,raw,2082,2.131291599351804
110069.50910612431,unlabeled,kalman,2082,2.1443230536055213
110069.50910612431,unlabeled,raw,2082,2.1341583022137853
110075.66390612556,unlabeled,kalman,2082,2.147503271523871
110075.66390612556,unlabeled,raw,2082,2.1373971109053493
110091.75630612663,unlabeled,kalman,2082,2.1490338206627517
110091.75630612663,unlabeled,raw,2082,2.1389505219783587
110115.03560612618,unlabeled,kalman,2082,2.149471889251244
110115.03560612618,unlabeled,raw,2082,2.1392618349334103
110130.87640612503,unlabeled,kalman,2082,2.1488290360122564
110130.87640612503,unlabeled,raw,2082,2.1385383986762956
110153.8583061265,unlabeled,kalman,2082,2.149612870096643
110153.8583061265,unlabeled,raw,2082,2.1393458428951133
110172.56790612373,unlabeled,kalman,2082,2.149240813552856
110172.56790612373,unlabeled,raw,2082,2.1389768755315206
110194.21530612453,unlabeled,kalman,2082,2.1506969653371373
110194.21530612453,unlabeled,raw,2082,2.1404699463569186
110200.56580612436,unlabeled,kalman,2086,1.969364564147748
110200.56580612436,unlabeled,raw,2086,1.6190137840059402
110215.03890612439,unlabeled,kalman,2086,1.970051485814915
110215.03890612439,unlabeled,raw,2086,1.6196701503735476
110239.732806127,unlabeled,kalman,2086,1.9698263104229206
110239.732806127,unlabeled,raw,2086,1.6193280689383613
110259.4808061258,unlabeled,kalman,2086,1.9703043326003444
110259.4808061258,unlabeled,raw,2086,1.619692613511228
110277.36610612556,unlabeled,kalman,2086,1.9723168534742694
110277.36610612556,unlabeled,raw,2086,1.6217231566122505
110283.3086061255,unlabeled,kalman,2086,1.9738748583711339
110283.3086061255,unlabeled,raw,2086,1.6234085346631286
110298.25590612381,unlabeled,kalman,2086,1.974971044964186
110298.25590612381,unlabeled,raw,2086,1.624590356669617
110318.79380612372,unlabeled,kalman,2086,1.9757630091256329
110318.79380612372,unlabeled,raw,2086,1.625307396196905
110325.11120612617,unlabeled,kalman,2086,1.9769253261335389
110325.11120612617,unlabeled,raw,2086,1.626392554692544
110339.8335061247,unlabeled,kalman,2086,1.9774083176039408
110339.8335061247,unlabeled,raw,2086,1.6269057790140595
110361.36210612676,unlabeled,kalman,2086,1.9786941371289997
110361.36210612676,unlabeled,raw,2086,1.6282171073042346
110368.86180612419,unlabeled,kalman,2090,2.011006605822122
110368.86180612419,unlabeled,raw,2090,2.100386037685837
110381.32780612432,unlabeled,kalman,2090,2.012271403198712
110381.32780612432,unlabeled,raw,2090,2.101646940591959
110406.52820612377,unlabeled,kalman,2090,2.0126575834580005
110406.52820612377,unlabeled,raw,2090,2.1020367065757526
110422.7095061251,unlabeled,kalman,2090,2.014111541931566
110422.7095061251,unlabeled,raw,2090,2.103484088549506
110448.69610612659,unlabeled,kalman,2090,2.0155871107661536
110448.69610612659,unlabeled,raw,2090,2.1049496764943973
110468.65250612609,unlabeled,kalman,2090,2.0154347806612742
110468.65250612609,unlabeled,raw,2090,2.1048076568390264
110491.21960612683,unlabeled,kalman,2090,2.017495966756334
110491.21960612683,unlabeled,raw,2090,2.10686786964971
110509.5012061247,unlabeled,kalman,2090,2.018385308601062
110509.5012061247,unlabeled,raw,2090,2.1077403663503116
110544.96830612698,unlabeled,kalman,2094,2.064648197293619
110544.96830612698,unlabeled,raw,2094,2.1510532665265365
110574.61360612433,unlabeled,kalman,2094,2.0646387809590867
110574.61360612433,unlabeled,raw,2094,2.1510038413058488
110590.01390612684,unlabeled,kalman,2094,2.0653298538805855
110590.01390612684,unlabeled,raw,2094,2.151663148992569
110611.1164061258,unlabeled,kalman,2094,2.0654151953876445
110611.1164061258,unlabeled,raw,2094,2.1517224697067854
110619.27280612508,unlabeled,kalman,2094,2.066278112390959
110619.27280612508,unlabeled,raw,2094,2.152625662206131
110631.38050612542,unlabeled,kalman,2094,2.067382429397298
110631.38050612542,unlabeled,raw,2094,2.1537634844360674
110652.62410612559,unlabeled,kalman,2094,2.0679394906041586
110652.62410612559,unlabeled,raw,2094,2.1543186905641605
110659.82230612644,unlabeled,kalman,2094,2.0676171380537385
110659.82230612644,unlabeled,raw,2094,2.1539555977720783
110672.74210612595,unlabeled,kalman,2097,2.1236101911130496
110672.74210612595,unlabeled,raw,2097,2.2324538840887
110694.00160612713,unlabeled,kalman,2097,2.1227504818670035
110694.00160612713,unlabeled,raw,2097,2.2315803203561466
110700.51760612478,unlabeled,kalman,2097,2.122975517587843
110700.51760612478,unlabeled,raw,2097,2.231806405604956
110714.46880612712,unlabeled,kalman,2097,2.12216210893271
110714.46880612712,unlabeled,raw,2097,2.230974143449335
110738.660906125,unlabeled,kalman,2097,2.122089487906498
110738.660906125,unlabeled,raw,2097,2.230911791260786
110757.5876061237,unlabeled,kalman,2097,2.1224196622909854
110757.5876061237,unlabeled,raw,2097,2.2312609816484716
110777.42210612632,unlabeled,kalman,2097,2.1202590166040745
110777.42210612632,unlabeled,raw,2097,2.2290674326575872
110784.15780612704,unlabeled,kalman,2097,2.1185895678516027
110784.15780612704,unlabeled,raw,2097,2.2273821216687626
110798.2988061267,unlabeled,kalman,2097,2.117567148837252
110798.2988061267,unlabeled,raw,2097,2.226360386222544
110819.41440612718,unlabeled,kalman,2097,2.1166860402347076
110819.41440612718,unlabeled,raw,2097,2.2254770316466357
110826.0864061267,unlabeled,kalman,2101,2.202658328181589
110826.0864061267,unlabeled,raw,2101,2.363065918378864
110839.5574061251,unlabeled,kalman,2101,2.2022311413366413
110839.5574061251,unlabeled,raw,2101,2.3626290601576643
110860.53840612658,unlabeled,kalman,2101,2.2006959773613888
110860.53840612658,unlabeled,raw,2101,2.361090344169015
110867.13590612635,unlabeled,kalman,2101,2.1990124074346515
110867.13590612635,unlabeled,raw,2101,2.359418926393239
110881.11120612666,unlabeled,kalman,2101,2.1971795399125136
110881.11120612666,unlabeled,raw,2101,2.3575035572427803
110908.5273061246,unlabeled,kalman,2101,2.196485785336883
110908.5273061246,unlabeled,raw,2101,2.356724086754653
110923.90380612414,unlabeled,kalman,2101,2.1939869476567395
110923.90380612414,unlabeled,raw,2101,2.3541294823106815
110945.76170612709,unlabeled,kalman,2101,2.189950247546775
110945.76170612709,unlabeled,raw,2101,2.350039158584849
110952.2438061249,unlabeled,kalman,2101,2.188226573869202
110952.2438061249,unlabeled,raw,2101,2.348351234568238
110964.19040612454,unlabeled,kalman,2101,2.1878247154388806
110964.19040612454,unlabeled,raw,2101,2.3479697850998837
110986.10840612673,unlabeled,kalman,2101,2.187199269082995
110986.10840612673,unlabeled,raw,2101,2.3473462203521027
110992.93290612695,unlabeled,kalman,2101,2.187302304921608
110992.93290612695,unlabeled,raw,2101,2.3474516180380887
111006.57850612697,unlabeled,kalman,2105,2.1037518978682708
111006.57850612697,unlabeled,raw,2105,1.95878255281504
111033.05100612488,unlabeled,kalman,2105,2.1046417852602826
111033.05100612488,unlabeled,raw,2105,1.9596995937530712
111048.51570612664,unlabeled,kalman,2105,2.107157327448812
111048.51570612664,unlabeled,raw,2105,1.9621773354143999
111070.60940612428,unlabeled,kalman,2105,2.1063367911893467
111070.60940612428,unlabeled,raw,2105,1.9612845291140397
111077.76290612674,unlabeled,kalman,2105,2.1053274456445945
111077.76290612674,unlabeled,raw,2105,1.9602489733392106
111088.81750612636,unlabeled,kalman,2105,2.1046213171742987
111088.81750612636,unlabeled,raw,2105,1.959554496079447
111112.68120612658,unlabeled,kalman,2105,2.1039384464104907
111112.68120612658,unlabeled,raw,2105,1.9588981572258526
111118.94990612564,unlabeled,kalman,2105,2.1025124290360804
111118.94990612564,unlabeled,raw,2105,1.9574694661045435
111131.28490612507,unlabeled,kalman,2105,2.1016189028350927
111131.28490612507,unlabeled,raw,2105,1.95661149707407
111152.789206124,unlabeled,kalman,2105,2.1007464516187024
111152.789206124,unlabeled,raw,2105,1.9557975816222437
111160.21970612564,unlabeled,kalman,2109,2.0057251258745272
111160.21970612564,unlabeled,raw,2109,1.8331966369810015
111173.07980612532,unlabeled,kalman,2109,2.005647397731582
111173.07980612532,unlabeled,raw,2109,1.833108547742134
111195.24680612449,unlabeled,kalman,2109,2.0059764141248504
111195.24680612449,unlabeled,raw,2109,1.8334495101292105
111201.46330612624,unlabeled,kalman,2109,2.0073841554386718
111201.46330612624,unlabeled,raw,2109,1.8349105874442317
111214.09430612403,unlabeled,kalman,2109,2.0080924774814055
111214.09430612403,unlabeled,raw,2109,1.8356429572001576
111236.69570612401,unlabeled,kalman,2109,2.010365356629479
111236.69570612401,unlabeled,raw,2109,1.8379489329873369
111242.9450061245,unlabeled,kalman,2109,2.0133777836627247
111242.9450061245,unlabeled,raw,2109,1.8410013605815572
111255.76900612577,unlabeled,kalman,2109,2.0154333516058403
111255.76900612577,unlabeled,raw,2109,1.8431032969044925
111279.77490612466,unlabeled,kalman,2109,2.0174326486763543
111279.77490612466,unlabeled,raw,2109,1.8451328875895128
111298.20050612398,unlabeled,kalman,2109,2.017783772821385
111298.20050612398,unlabeled,raw,2109,1.8454772663164354
111319.10520612655,unlabeled,kalman,2109,2.0203134972798944
111319.10520612655,unlabeled,raw,2109,1.8480513519092556
111325.39750612705,unlabeled,kalman,2113,1.9969624280389155
111325.39750612705,unlabeled,raw,2113,1.9788072418709477
111339.67390612452,unlabeled,kalman,2113,1.9973473777987798
111339.67390612452,unlabeled,raw,2113,1.9791740889524465
111361.68850612376,unlabeled,kalman,2113,1.9970822985518415
111361.68850612376,unlabeled,raw,2113,1.9788517413823024
111368.00140612468,unlabeled,kalman,2113,1.9971620855904844
111368.00140612468,unlabeled,raw,2113,1.9789206510661235
111381.64910612613,unlabeled,kalman,2113,1.9975852404597085
111381.64910612613,unlabeled,raw,2113,1.9793732250123637
111404.28320612409,unlabeled,kalman,2113,1.9977922609897183
111404.28320612409,unlabeled,raw,2113,1.9796185042768726
111410.35490612558,unlabeled,kalman,2113,1.9984706978884241
111410.35490612558,unlabeled,raw,2113,1.9803349257366838
111423.02860612472,unlabeled,kalman,2113,1.9989821110453776
111423.02860612472,unlabeled,raw,2113,1.9808513060833246
111448.81310612618,unlabeled,kalman,2113,2.0001593898858743
111448.81310612618,unlabeled,raw,2113,1.9820790285106644
111464.868206127,unlabeled,kalman,2113,2.0006735985112143
111464.868206127,unlabeled,raw,2113,1.9825062809573957
111486.3248061265,unlabeled,kalman,2113,2.002036367025588
111486.3248061265,unlabeled,raw,2113,1.983675920581536
111493.05550612553,unlabeled,kalman,2117,2.0504145252920156
111493.05550612553,unlabeled,raw,2117,2.1423120907386584
111505.67770612543,unlabeled,kalman,2117,2.0508834567392533
111505.67770612543,unlabeled,raw,2117,2.142889201868558
111533.3333061244,unlabeled,kalman,2117,2.0524418432684737
111533.3333061244,unlabeled,raw,2117,2.1444892989968523
111548.28110612652,unlabeled,kalman,2117,2.0518748973100176
111548.28110612652,unlabeled,raw,2117,2.1437769381707383
111570.13170612481,unlabeled,kalman,2117,2.0532549826932236
111570.13170612481,unlabeled,raw,2117,2.1451395312140367
111577.89070612489,unlabeled,kalman,2117,2.053748553955793
111577.89070612489,unlabeled,raw,2117,2.1456002073239393
111589.16520612547,unlabeled,kalman,2117,2.053623241496684
111589.16520612547,unlabeled,raw,2117,2.145381247810052
111611.02520612621,unlabeled,kalman,2117,2.05417535613394
111611.02520612621,unlabeled,raw,2117,2.1458419732281966
111617.14460612711,unlabeled,kalman,2117,2.0537800308597722
111617.14460612711,unlabeled,raw,2117,2.145389151108837
111631.27700612677,unlabeled,kalman,2117,2.0537673135835344
111631.27700612677,unlabeled,raw,2117,2.145334720300737
111652.91110612452,unlabeled,kalman,2121,2.05763657120702
111652.91110612452,unlabeled,raw,2121,2.0589430963759328
111660.1785061248,unlabeled,kalman,2121,2.0590454237945544
111660.1785061248,unlabeled,raw,2121,2.0603997025840246
111673.39380612611,unlabeled,kalman,2121,2.059872197422805
111673.39380612611,unlabeled,raw,2121,2.061229631194724
111695.34190612467,unlabeled,kalman,2121,2.060264477062716
111695.34190612467,unlabeled,raw,2121,2.0616379950369317
111703.04960612702,unlabeled,kalman,2121,2.060631724897709
111703.04960612702,unlabeled,raw,2121,2.061997150926236
111715.36100612502,unlabeled,kalman,2121,2.060335605156945
111715.36100612502,unlabeled,raw,2121,2.061699914339454
111736.46360612474,unlabeled,kalman,2121,2.061154829139399
111736.46360612474,unlabeled,raw,2121,2.062522943080572
111742.47510612622,unlabeled,kalman,2121,2.0610687053071777
111742.47510612622,unlabeled,raw,2121,2.0624562601437875
111756.79790612412,unlabeled,kalman,2121,2.0613996542589317
111756.79790612412,unlabeled,raw,2121,2.062758915296642
111777.05650612552,unlabeled,kalman,2121,2.061321519059648
111777.05650612552,unlabeled,raw,2121,2.0626545197492625
111785.11630612411,unlabeled,kalman,2121,2.0634047210440416
111785.11630612411,unlabeled,raw,2121,2.064713528737434
111797.71090612485,unlabeled,kalman,2121,2.06436249478501
111797.71090612485,unlabeled,raw,2121,2.0657213685355575
111819.20860612445,unlabeled,kalman,2125,2.1077460367635497
111819.20860612445,unlabeled,raw,2125,2.1845509873159465
111826.80590612654,unlabeled,kalman,2125,2.1073479818807166
111826.80590612654,unlabeled,raw,2125,2.184116545640274
111838.93250612527,unlabeled,kalman,2125,2.108030299111844
111838.93250612527,unlabeled,raw,2125,2.1847839544540064
111861.53980612653,unlabeled,kalman,2125,2.1086346834842287
111861.53980612653,unlabeled,raw,2125,2.1853660849773258
111867.83120612381,unlabeled,kalman,2125,2.110180082130593
111867.83120612381,unlabeled,raw,2125,2.1868985649194186
111881.37240612559,unlabeled,kalman,2125,2.1107781309888827
111881.37240612559,unlabeled,raw,2125,2.187486553808967
111905.12270612453,unlabeled,kalman,2125,2.1096020552648627
111905.12270612453,unlabeled,raw,2125,2.186334248365671
111924.91660612359,unlabeled,kalman,2125,2.1092909023939175
111924.91660612359,unlabeled,raw,2125,2.1860931995278676
111946.37450612572,unlabeled,kalman,2125,2.110667724326228
111946.37450612572,unlabeled,raw,2125,2.1875387136991367
111964.8750061242,unlabeled,kalman,2125,2.11286208186685
111964.8750061242,unlabeled,raw,2125,2.1897230747892538
111986.17170612488,unlabeled,kalman,2129,2.164933992384612
111986.17170612488,unlabeled,raw,2129,2.2490994270481246
111993.1781061241,unlabeled,kalman,2129,2.16519789036375
111993.1781061241,unlabeled,raw,2129,2.2493733070316035
112006.1186061248,unlabeled,kalman,2129,2.1649765325710604
112006.1186061248,unlabeled,raw,2129,2.2491381194029776
112028.89150612464,unlabeled,kalman,2129,2.1664182549152464
112028.89150612464,unlabeled,raw,2129,2.250537778123366
112036.06850612414,unlabeled,kalman,2129,2.167004229532655
112036.06850612414,unlabeled,raw,2129,2.2510999467732002
112047.21120612521,unlabeled,kalman,2129,2.1668629811751567
112047.21120612521,unlabeled,raw,2129,2.250958890917709
112069.31130612429,unlabeled,kalman,2129,2.1662472523680516
112069.31130612429,unlabeled,raw,2129,2.2503570524308625
112076.11850612375,unlabeled,kalman,2129,2.166459212612152
112076.11850612375,unlabeled,raw,2129,2.2505508097544356
112089.60380612552,unlabeled,kalman,2129,2.1662785088750387
112089.60380612552,unlabeled,raw,2129,2.2503439079533507
112111.4003061266,unlabeled,kalman,2129,2.1663039623778
112111.4003061266,unlabeled,raw,2129,2.2503529915620266
112118.54590612711,unlabeled,kalman,2129,2.166180339387378
112118.54590612711,unlabeled,raw,2129,2.2502368660530156
112131.01050612386,unlabeled,kalman,2133,2.178601705323154
112131.01050612386,unlabeled,raw,2133,2.1970622755564237
112153.27570612499,unlabeled,kalman,2133,2.1796755955427356
112153.27570612499,unlabeled,raw,2133,2.198135179819252
112159.47150612556,unlabeled,kalman,2133,2.1809188074384696
112159.47150612556,unlabeled,raw,2133,2.199418926082908
112172.81300612376,unlabeled,kalman,2133,2.182332605055053
112172.81300612376,unlabeled,raw,2133,2.200737449132444
112194.81810612706,unlabeled,kalman,2133,2.183886243670639
112194.81810612706,unlabeled,raw,2133,2.202178863101561
112201.18500612443,unlabeled,kalman,2133,2.1848796316496535
112201.18500612443,unlabeled,raw,2133,2.2031741708324617
112214.62500612688,unlabeled,kalman,2133,2.185704984841512
112214.62500612688,unlabeled,raw,2133,2.2040721104352587
112237.84710612381,unlabeled,kalman,2133,2.1851815128867456
112237.84710612381,unlabeled,raw,2133,2.2036535873794167
112257.04100612711,unlabeled,kalman,2133,2.185085997905766
112257.04100612711,unlabeled,raw,2133,2.203512514277908
112278.18510612633,unlabeled,kalman,2133,2.1859185220080746
112278.18510612633,unlabeled,raw,2133,2.2042511204955004
112284.88530612594,unlabeled,kalman,2133,2.186057849149754
112284.88530612594,unlabeled,raw,2133,2.20438736507309
112298.16480612499,unlabeled,kalman,2133,2.1852185279401133
112298.16480612499,unlabeled,raw,2133,2.2035609279276995
112320.79350612548,unlabeled,kalman,2137,2.027739001300997
112320.79350612548,unlabeled,raw,2137,1.7772641801063906
112327.04600612487,unlabeled,kalman,2137,2.026083714908582
112327.04600612487,unlabeled,raw,2137,1.7756039547514495
112341.29480612683,unlabeled,kalman,2137,2.0268553402788765
112341.29480612683,unlabeled,raw,2137,1.7763494830560413
112361.99810612379,unlabeled,kalman,2137,2.028693191828999
112361.99810612379,unlabeled,raw,2137,1.7781806004879421
112381.30050612381,unlabeled,kalman,2137,2.030298742434183
112381.30050612381,unlabeled,raw,2137,1.7797829259114908
112404.83810612568,unlabeled,kalman,2137,2.0308543357750817
112404.83810612568,unlabeled,raw,2137,1.7803115106444154
112411.05700612388,unlabeled,kalman,2137,2.030059221056252
112411.05700612388,unlabeled,raw,2137,1.7794145177871135
112422.42270612405,unlabeled,kalman,2137,2.0314668778468046
112422.42270612405,unlabeled,raw,2137,1.780721026106384
112445.31410612399,unlabeled,kalman,2137,2.0323904004072664
112445.31410612399,unlabeled,raw,2137,1.7815993287484286
112451.71530612424,unlabeled,kalman,2137,2.0306536576361927
112451.71530612424,unlabeled,raw,2137,1.779853446600486
112464.64920612561,unlabeled,kalman,2137,2.028508070375097
112464.64920612561,unlabeled,raw,2137,1.7777183227738589
112487.01140612684,unlabeled,kalman,2141,2.0256220291394924
112487.01140612684,unlabeled,raw,2141,2.0511783639949592
112493.60620612424,unlabeled,kalman,2141,2.0214560983851158
112493.60620612424,unlabeled,raw,2141,2.046914895409001
112507.12670612484,unlabeled,kalman,2141,2.0197185962940676
112507.12670612484,unlabeled,raw,2141,2.04511483400868
112530.4204061249,unlabeled,kalman,2141,2.0167015086792706
112530.4204061249,unlabeled,raw,2141,2.0419569055258973
112547.83380612571,unlabeled,kalman,2141,2.0144466626314244
112547.83380612571,unlabeled,raw,2141,2.0395566997810173
112570.4971061241,unlabeled,kalman,2141,2.0084888984361156
112570.4971061241,unlabeled,raw,2141,2.0333799785002173
112576.62050612635,unlabeled,kalman,2141,2.004439633645632
112576.62050612635,unlabeled,raw,2141,2.029213458254016
112589.33560612422,unlabeled,kalman,2141,1.9996935880049092
112589.33560612422,unlabeled,raw,2141,2.024290520302072
112611.2775061265,unlabeled,kalman,2141,1.9934840605708546
112611.2775061265,unlabeled,raw,2141,2.0179146221849718
112618.54920612677,unlabeled,kalman,2141,1.9851793252222147
112618.54920612677,unlabeled,raw,2141,2.009401089299924
112631.60390612393,unlabeled,kalman,2145,1.9562712746207005
112631.60390612393,unlabeled,raw,2145,2.007946201736241
112653.85240612522,unlabeled,kalman,2145,1.94905859822098
112653.85240612522,unlabeled,raw,2145,2.0005018657628977
112660.01510612477,unlabeled,kalman,2145,1.9411135210448058
112660.01510612477,unlabeled,raw,2145,1.9920756703524658
112673.64490612454,unlabeled,kalman,2145,1.932949237983222
112673.64490612454,unlabeled,raw,2145,1.983312362470624
112694.575606125,unlabeled,kalman,2145,1.9237987147356994
112694.575606125,unlabeled,raw,2145,1.9735883958531049
112701.52730612608,unlabeled,kalman,2145,1.9145614087452312
112701.52730612608,unlabeled,raw,2145,1.9643615355954784
112715.39130612655,unlabeled,kalman,2145,1.9040175812088105
112715.39130612655,unlabeled,raw,2145,1.9538385566589647
112740.10290612568,unlabeled,kalman,2145,1.8919138913225448
112740.10290612568,unlabeled,raw,2145,1.9417190378798892
112756.22000612566,unlabeled,kalman,2145,1.8698263163593307
112756.22000612566,unlabeled,raw,2145,1.9194157205995968
112778.15390612523,unlabeled,kalman,2145,1.840329947928785
112778.15390612523,unlabeled,raw,2145,1.8904379077773827
112785.53740612551,unlabeled,kalman,2148,1.5319676904779407
112785.53740612551,unlabeled,raw,2148,1.3436521123349148
112799.157006124,unlabeled,kalman,2148,1.5220489719844832
112799.157006124,unlabeled,raw,2148,1.3346254176709538
112819.07490612502,unlabeled,kalman,2148,1.511425519307941
112819.07490612502,unlabeled,raw,2148,1.3258169923878198
112825.49320612452,unlabeled,kalman,2148,1.4994062756583544
112825.49320612452,unlabeled,raw,2148,1.3183610661821568
112840.20840612357,unlabeled,kalman,2148,1.4903948054378156
112840.20840612357,unlabeled,raw,2148,1.311503105089914
112863.00960612425,unlabeled,kalman,2148,1.482417569497661
112863.00960612425,unlabeled,raw,2148,1.3053753182022088
112868.84450612706,unlabeled,kalman,2148,1.4754681313854905
112868.84450612706,unlabeled,raw,2148,1.3010373405511226
112880.62330612593,unlabeled,kalman,2148,1.4653122484858758
112880.62330612593,unlabeled,raw,2148,1.294535890885799
112903.59850612367,unlabeled,kalman,2148,1.4579407648426657
112903.59850612367,unlabeled,raw,2148,1.2892211289329476
112909.75850612449,unlabeled,kalman,2148,1.4563671367188706
112909.75850612449,unlabeled,raw,2148,1.2891984646470467
112922.68430612603,unlabeled,kalman,2148,1.4569909884144887
112922.68430612603,unlabeled,raw,2148,1.288687378352118
112944.38970612464,unlabeled,kalman,2148,1.4528516649537568
112944.38970612464,unlabeled,raw,2148,1.284522937194319
112950.49970612672,unlabeled,kalman,2148,1.4519683807931398
112950.49970612672,unlabeled,raw,2148,1.2827699426079433
112964.72940612512,unlabeled,kalman,2152,0.7816584072931204
112964.72940612512,unlabeled,raw,2152,0.2717883592196869
112986.21850612471,unlabeled,kalman,2152,0.7828230104403993
112986.21850612471,unlabeled,raw,2152,0.27284059439883396
112993.73390612527,unlabeled,kalman,2152,0.78323836813112
112993.73390612527,unlabeled,raw,2152,0.27453817484470855
113007.48470612598,unlabeled,kalman,2152,0.784065880372977
113007.48470612598,unlabeled,raw,2152,0.27486453849971343
113028.54410612417,unlabeled,kalman,2152,0.7853496609970306
