tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
1627,127003.14760612673,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1627,127003.14760612673,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1628,127025.9690061248,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1628,127025.9690061248,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1629,127045.07890612513,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1629,127045.07890612513,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1630,127067.68750612537,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1630,127067.68750612537,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1631,127074.12840612596,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1631,127074.12840612596,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1632,127086.75390612552,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1632,127086.75390612552,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1633,127108.88150612664,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1633,127108.88150612664,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1634,127118.56960612567,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1634,127118.56960612567,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1635,127127.73860612651,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1635,127127.73860612651,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1636,127150.79280612554,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1636,127150.79280612554,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1637,127158.14230612523,kalman,static,2490,0.010524130999999992,-0.012469225000000028,0.017586047999999965,4.413777735051025,1.1695762176939366,178.29107226066603,0.023989747594839166,178.24739149829654,Tracking,Accept,score_accept
1637,127158.14230612523,raw,static,2490,0.012301183999999993,-0.012856000000000034,0.018413902000000038,4.133932355175071,0.5153132357040598,178.8199118057414,0.02560600809707484,178.8021055438618,Tracking,baseline_accept,policy_disabled
1638,127170.16700612658,kalman,static,2493,0.010630331999999992,-0.013180844000000025,0.018275648000000033,4.632008329197872,1.0058485837609863,178.29568859619496,0.02491461251559941,178.25649966312253,Tracking,Accept,score_accept
1638,127170.16700612658,raw,static,2493,0.010636900000000005,-0.014373500000000039,0.019403994000000035,5.22800384937603,0.7471562811123259,178.1835977860315,0.026386665704708476,178.1514510941904,Tracking,baseline_accept,policy_disabled
1639,127191.92080612629,kalman,static,2493,0.010630331999999992,-0.013180844000000025,0.018275648000000033,4.632008329197872,1.0058485837609863,178.29568859619496,0.02491461251559941,178.25649966312253,Tracking,Accept,score_accept
1639,127191.92080612629,raw,static,2493,0.010636900000000005,-0.014373500000000039,0.019403994000000035,5.22800384937603,0.7471562811123259,178.1835977860315,0.026386665704708476,178.1514510941904,Tracking,baseline_accept,policy_disabled
1640,127203.0068061249,kalman,static,2493,0.010630331999999992,-0.013180844000000025,0.018275648000000033,4.632008329197872,1.0058485837609863,178.29568859619496,0.02491461251559941,178.25649966312253,Tracking,Accept,score_accept
1640,127203.0068061249,raw,static,2493,0.010636900000000005,-0.014373500000000039,0.019403994000000035,5.22800384937603,0.7471562811123259,178.1835977860315,0.026386665704708476,178.1514510941904,Tracking,baseline_accept,policy_disabled
1641,127212.33990612382,kalman,static,2493,0.010630331999999992,-0.013180844000000025,0.018275648000000033,4.632008329197872,1.0058485837609863,178.29568859619496,0.02491461251559941,178.25649966312253,Tracking,Accept,score_accept
1641,127212.33990612382,raw,static,2493,0.010636900000000005,-0.014373500000000039,0.019403994000000035,5.22800384937603,0.7471562811123259,178.1835977860315,0.026386665704708476,178.1514510941904,Tracking,baseline_accept,policy_disabled
1642,127234.78220612378,kalman,static,2493,0.010630331999999992,-0.013180844000000025,0.018275648000000033,4.632008329197872,1.0058485837609863,178.29568859619496,0.02491461251559941,178.25649966312253,Tracking,Accept,score_accept
1642,127234.78220612378,raw,static,2493,0.010636900000000005,-0.014373500000000039,0.019403994000000035,5.22800384937603,0.7471562811123259,178.1835977860315,0.026386665704708476,178.1514510941904,Tracking,baseline_accept,policy_disabled
1643,127248.38690612523,kalman,static,2493,0.010630331999999992,-0.013180844000000025,0.018275648000000033,4.632008329197872,1.0058485837609863,178.29568859619496,0.02491461251559941,178.25649966312253,Tracking,Accept,score_accept
1643,127248.38690612523,raw,static,2493,0.010636900000000005,-0.014373500000000039,0.019403994000000035,5.22800384937603,0.7471562811123259,178.1835977860315,0.026386665704708476,178.1514510941904,Tracking,baseline_accept,policy_disabled
1644,127256.57680612494,kalman,static,2493,0.010630331999999992,-0.013180844000000025,0.018275648000000033,4.632008329197872,1.0058485837609863,178.29568859619496,0.02491461251559941,178.25649966312253,Tracking,Accept,score_accept
1644,127256.57680612494,raw,static,2493,0.010636900000000005,-0.014373500000000039,0.019403994000000035,5.22800384937603,0.7471562811123259,178.1835977860315,0.026386665704708476,178.1514510941904,Tracking,baseline_accept,policy_disabled
1645,127278.99080612406,kalman,static,2493,0.010630331999999992,-0.013180844000000025,0.018275648000000033,4.632008329197872,1.0058485837609863,178.29568859619496,0.02491461251559941,178.25649966312253,Tracking,Accept,score_accept
1645,127278.99080612406,raw,static,2493,0.010636900000000005,-0.014373500000000039,0.019403994000000035,5.22800384937603,0.7471562811123259,178.1835977860315,0.026386665704708476,178.1514510941904,Tracking,baseline_accept,policy_disabled
1646,127300.41630612686,kalman,static,2493,0.010630331999999992,-0.013180844000000025,0.018275648000000033,4.632008329197872,1.0058485837609863,178.29568859619496,0.02491461251559941,178.25649966312253,Tracking,Accept,score_accept
1646,127300.41630612686,raw,static,2493,0.010636900000000005,-0.014373500000000039,0.019403994000000035,5.22800384937603,0.7471562811123259,178.1835977860315,0.026386665704708476,178.1514510941904,Tracking,baseline_accept,policy_disabled
1647,127320.94500612584,kalman,static,2493,0.010630331999999992,-0.013180844000000025,0.018275648000000033,4.632008329197872,1.0058485837609863,178.29568859619496,0.02491461251559941,178.25649966312253,Tracking,Accept,score_accept
1647,127320.94500612584,raw,static,2493,0.010636900000000005,-0.014373500000000039,0.019403994000000035,5.22800384937603,0.7471562811123259,178.1835977860315,0.026386665704708476,178.1514510941904,Tracking,baseline_accept,policy_disabled
1648,127340.70430612701,kalman,static,2498,0.011348477999999995,-0.013360642000000034,0.01822184800000004,4.492157864434502,0.9673024892793284,178.35214033630007,0.025284984716304575,178.31555550336685,Tracking,Accept,score_accept
1648,127340.70430612701,raw,static,2498,0.012553267000000007,-0.013541929000000008,0.018004417999999967,4.047635813569134,0.9637121106344112,178.48285816004758,0.02579006438404246,178.44982508082745,Tracking,baseline_accept,policy_disabled
1649,127373.61210612653,kalman,static,2498,0.011348477999999995,-0.013360642000000034,0.01822184800000004,4.492157864434502,0.9673024892793284,178.35214033630007,0.025284984716304575,178.31555550336685,Tracking,Accept,score_accept
1649,127373.61210612653,raw,static,2498,0.012553267000000007,-0.013541929000000008,0.018004417999999967,4.047635813569134,0.9637121106344112,178.48285816004758,0.02579006438404246,178.44982508082745,Tracking,baseline_accept,policy_disabled
1650,127410.09960612428,kalman,static,2498,0.011348477999999995,-0.013360642000000034,0.01822184800000004,4.492157864434502,0.9673024892793284,178.35214033630007,0.025284984716304575,178.31555550336685,Tracking,Accept,score_accept
1650,127410.09960612428,raw,static,2498,0.012553267000000007,-0.013541929000000008,0.018004417999999967,4.047635813569134,0.9637121106344112,178.48285816004758,0.02579006438404246,178.44982508082745,Tracking,baseline_accept,policy_disabled
1651,127430.85220612556,kalman,static,2498,0.011348477999999995,-0.013360642000000034,0.01822184800000004,4.492157864434502,0.9673024892793284,178.35214033630007,0.025284984716304575,178.31555550336685,Tracking,Accept,score_accept
1651,127430.85220612556,raw,static,2498,0.012553267000000007,-0.013541929000000008,0.018004417999999967,4.047635813569134,0.9637121106344112,178.48285816004758,0.02579006438404246,178.44982508082745,Tracking,baseline_accept,policy_disabled
1652,127469.95420612438,kalman,static,2498,0.011348477999999995,-0.013360642000000034,0.01822184800000004,4.492157864434502,0.9673024892793284,178.35214033630007,0.025284984716304575,178.31555550336685,Tracking,Accept,score_accept
1652,127469.95420612438,raw,static,2498,0.012553267000000007,-0.013541929000000008,0.018004417999999967,4.047635813569134,0.9637121106344112,178.48285816004758,0.02579006438404246,178.44982508082745,Tracking,baseline_accept,policy_disabled
1653,127486.31220612515,kalman,static,2498,0.011348477999999995,-0.013360642000000034,0.01822184800000004,4.492157864434502,0.9673024892793284,178.35214033630007,0.025284984716304575,178.31555550336685,Tracking,Accept,score_accept
1653,127486.31220612515,raw,static,2498,0.012553267000000007,-0.013541929000000008,0.018004417999999967,4.047635813569134,0.9637121106344112,178.48285816004758,0.02579006438404246,178.44982508082745,Tracking,baseline_accept,policy_disabled
1654,127546.2895061246,kalman,static,2501,0.010799773000000013,-0.013182037000000035,0.018335879,4.333738602268875,1.1321720555059656,178.29192069912622,0.025032092501897286,178.2504186412448,Tracking,Accept,score_accept
1654,127546.2895061246,raw,static,2501,0.009793944999999998,-0.012855165000000002,0.018515447999999934,4.05656207947894,1.50559646786734,178.13406526228917,0.024576379726903477,178.08210946194296,Tracking,baseline_accept,policy_disabled
1655,127571.97210612503,kalman,static,2501,0.010799773000000013,-0.013182037000000035,0.018335879,4.333738602268875,1.1321720555059656,178.29192069912622,0.025032092501897286,178.2504186412448,Tracking,Accept,score_accept
1655,127571.97210612503,raw,static,2501,0.009793944999999998,-0.012855165000000002,0.018515447999999934,4.05656207947894,1.50559646786734,178.13406526228917,0.024576379726903477,178.08210946194296,Tracking,baseline_accept,policy_disabled
1656,127591.18610612495,kalman,static,2501,0.010799773000000013,-0.013182037000000035,0.018335879,4.333738602268875,1.1321720555059656,178.29192069912622,0.025032092501897286,178.2504186412448,Tracking,Accept,score_accept
1656,127591.18610612495,raw,static,2501,0.009793944999999998,-0.012855165000000002,0.018515447999999934,4.05656207947894,1.50559646786734,178.13406526228917,0.024576379726903477,178.08210946194296,Tracking,baseline_accept,policy_disabled
1657,127614.21210612389,kalman,static,2501,0.010799773000000013,-0.013182037000000035,0.018335879,4.333738602268875,1.1321720555059656,178.29192069912622,0.025032092501897286,178.2504186412448,Tracking,Accept,score_accept
1657,127614.21210612389,raw,static,2501,0.009793944999999998,-0.012855165000000002,0.018515447999999934,4.05656207947894,1.50559646786734,178.13406526228917,0.024576379726903477,178.08210946194296,Tracking,baseline_accept,policy_disabled
1658,127631.76800612564,kalman,static,2501,0.010799773000000013,-0.013182037000000035,0.018335879,4.333738602268875,1.1321720555059656,178.29192069912622,0.025032092501897286,178.2504186412448,Tracking,Accept,score_accept
1658,127631.76800612564,raw,static,2501,0.009793944999999998,-0.012855165000000002,0.018515447999999934,4.05656207947894,1.50559646786734,178.13406526228917,0.024576379726903477,178.08210946194296,Tracking,baseline_accept,policy_disabled
1659,127668.58230612706,kalman,static,2504,0.010777913,-0.013386838000000012,0.018124699999999994,4.2725566122729655,1.2087908646349355,178.2969081671085,0.024977501683791557,178.25312788907567,Tracking,Accept,score_accept
1659,127668.58230612706,raw,static,2504,0.010816300000000001,-0.013868500000000006,0.01761974799999999,4.176162633862408,1.3528237287006841,178.3549482693716,0.02489544451347483,178.30686498215698,Tracking,baseline_accept,policy_disabled
1660,127688.39190612562,kalman,static,2504,0.010777913,-0.013386838000000012,0.018124699999999994,4.2725566122729655,1.2087908646349355,178.2969081671085,0.024977501683791557,178.25312788907567,Tracking,Accept,score_accept
1660,127688.39190612562,raw,static,2504,0.010816300000000001,-0.013868500000000006,0.01761974799999999,4.176162633862408,1.3528237287006841,178.3549482693716,0.02489544451347483,178.30686498215698,Tracking,baseline_accept,policy_disabled
1661,127734.1902061271,kalman,static,2504,0.010777913,-0.013386838000000012,0.018124699999999994,4.2725566122729655,1.2087908646349355,178.2969081671085,0.024977501683791557,178.25312788907567,Tracking,Accept,score_accept
1661,127734.1902061271,raw,static,2504,0.010816300000000001,-0.013868500000000006,0.01761974799999999,4.176162633862408,1.3528237287006841,178.3549482693716,0.02489544451347483,178.30686498215698,Tracking,baseline_accept,policy_disabled
1662,127745.94970612452,kalman,static,2504,0.010777913,-0.013386838000000012,0.018124699999999994,4.2725566122729655,1.2087908646349355,178.2969081671085,0.024977501683791557,178.25312788907567,Tracking,Accept,score_accept
1662,127745.94970612452,raw,static,2504,0.010816300000000001,-0.013868500000000006,0.01761974799999999,4.176162633862408,1.3528237287006841,178.3549482693716,0.02489544451347483,178.30686498215698,Tracking,baseline_accept,policy_disabled
1663,127777.4789061259,kalman,static,2504,0.010777913,-0.013386838000000012,0.018124699999999994,4.2725566122729655,1.2087908646349355,178.2969081671085,0.024977501683791557,178.25312788907567,Tracking,Accept,score_accept
1663,127777.4789061259,raw,static,2504,0.010816300000000001,-0.013868500000000006,0.01761974799999999,4.176162633862408,1.3528237287006841,178.3549482693716,0.02489544451347483,178.30686498215698,Tracking,baseline_accept,policy_disabled
1664,127787.8329061241,kalman,static,2504,0.010777913,-0.013386838000000012,0.018124699999999994,4.2725566122729655,1.2087908646349355,178.2969081671085,0.024977501683791557,178.25312788907567,Tracking,Accept,score_accept
1664,127787.8329061241,raw,static,2504,0.010816300000000001,-0.013868500000000006,0.01761974799999999,4.176162633862408,1.3528237287006841,178.3549482693716,0.02489544451347483,178.30686498215698,Tracking,baseline_accept,policy_disabled
1665,127812.42240612482,kalman,static,2504,0.010777913,-0.013386838000000012,0.018124699999999994,4.2725566122729655,1.2087908646349355,178.2969081671085,0.024977501683791557,178.25312788907567,Tracking,Accept,score_accept
1665,127812.42240612482,raw,static,2504,0.010816300000000001,-0.013868500000000006,0.01761974799999999,4.176162633862408,1.3528237287006841,178.3549482693716,0.02489544451347483,178.30686498215698,Tracking,baseline_accept,policy_disabled
1666,127832.46130612679,kalman,static,2508,0.010444350000000019,-0.013082764999999996,0.017921847999999962,4.316397775090694,0.9179122278598808,178.3791163057933,0.024524188522820328,178.3457509685683,Tracking,Accept,score_accept
1666,127832.46130612679,raw,static,2508,0.009880341000000015,-0.012520723000000011,0.01761519899999997,4.454408124485043,0.20231243249045897,178.56293038664967,0.023763099093523345,178.55615596097115,Tracking,baseline_accept,policy_disabled
1667,127854.94900612684,kalman,static,2508,0.010444350000000019,-0.013082764999999996,0.017921847999999962,4.316397775090694,0.9179122278598808,178.3791163057933,0.024524188522820328,178.3457509685683,Tracking,Accept,score_accept
1667,127854.94900612684,raw,static,2508,0.009880341000000015,-0.012520723000000011,0.01761519899999997,4.454408124485043,0.20231243249045897,178.56293038664967,0.023763099093523345,178.55615596097115,Tracking,baseline_accept,policy_disabled
1668,127878.54910612441,kalman,static,2508,0.010444350000000019,-0.013082764999999996,0.017921847999999962,4.316397775090694,0.9179122278598808,178.3791163057933,0.024524188522820328,178.3457509685683,Tracking,Accept,score_accept
1668,127878.54910612441,raw,static,2508,0.009880341000000015,-0.012520723000000011,0.01761519899999997,4.454408124485043,0.20231243249045897,178.56293038664967,0.023763099093523345,178.55615596097115,Tracking,baseline_accept,policy_disabled
1669,127901.5383061269,kalman,static,2508,0.010444350000000019,-0.013082764999999996,0.017921847999999962,4.316397775090694,0.9179122278598808,178.3791163057933,0.024524188522820328,178.3457509685683,Tracking,Accept,score_accept
1669,127901.5383061269,raw,static,2508,0.009880341000000015,-0.012520723000000011,0.01761519899999997,4.454408124485043,0.20231243249045897,178.56293038664967,0.023763099093523345,178.55615596097115,Tracking,baseline_accept,policy_disabled
1670,127917.52820612601,kalman,static,2508,0.010444350000000019,-0.013082764999999996,0.017921847999999962,4.316397775090694,0.9179122278598808,178.3791163057933,0.024524188522820328,178.3457509685683,Tracking,Accept,score_accept
1670,127917.52820612601,raw,static,2508,0.009880341000000015,-0.012520723000000011,0.01761519899999997,4.454408124485043,0.20231243249045897,178.56293038664967,0.023763099093523345,178.55615596097115,Tracking,baseline_accept,policy_disabled
1671,127941.83160612374,kalman,static,2508,0.010444350000000019,-0.013082764999999996,0.017921847999999962,4.316397775090694,0.9179122278598808,178.3791163057933,0.024524188522820328,178.3457509685683,Tracking,Accept,score_accept
1671,127941.83160612374,raw,static,2508,0.009880341000000015,-0.012520723000000011,0.01761519899999997,4.454408124485043,0.20231243249045897,178.56293038664967,0.023763099093523345,178.55615596097115,Tracking,baseline_accept,policy_disabled
1672,127962.20200612515,kalman,static,2508,0.010444350000000019,-0.013082764999999996,0.017921847999999962,4.316397775090694,0.9179122278598808,178.3791163057933,0.024524188522820328,178.3457509685683,Tracking,Accept,score_accept
1672,127962.20200612515,raw,static,2508,0.009880341000000015,-0.012520723000000011,0.01761519899999997,4.454408124485043,0.20231243249045897,178.56293038664967,0.023763099093523345,178.55615596097115,Tracking,baseline_accept,policy_disabled
1673,127982.14890612508,kalman,static,2508,0.010444350000000019,-0.013082764999999996,0.017921847999999962,4.316397775090694,0.9179122278598808,178.3791163057933,0.024524188522820328,178.3457509685683,Tracking,Accept,score_accept
1673,127982.14890612508,raw,static,2508,0.009880341000000015,-0.012520723000000011,0.01761519899999997,4.454408124485043,0.20231243249045897,178.56293038664967,0.023763099093523345,178.55615596097115,Tracking,baseline_accept,policy_disabled
1674,127990.20260612451,kalman,static,2511,0.011240788000000002,-0.01380398100000002,0.018613695999999957,3.868032231331976,1.1038678966853397,178.3019919214975,0.025756065015637,178.26578455882662,Tracking,Accept,score_accept
1674,127990.20260612451,raw,static,2511,0.012811236000000004,-0.01522367400000002,0.01996194799999995,2.629631019160583,1.7707781024639626,178.03620779684073,0.02818452387145599,177.99632881897938,Tracking,baseline_accept,policy_disabled
1675,128001.71790612512,kalman,static,2511,0.011240788000000002,-0.01380398100000002,0.018613695999999957,3.868032231331976,1.1038678966853397,178.3019919214975,0.025756065015637,178.26578455882662,Tracking,Accept,score_accept
1675,128001.71790612512,raw,static,2511,0.012811236000000004,-0.01522367400000002,0.01996194799999995,2.629631019160583,1.7707781024639626,178.03620779684073,0.02818452387145599,177.99632881897938,Tracking,baseline_accept,policy_disabled
1676,128028.12950612497,kalman,static,2511,0.011240788000000002,-0.01380398100000002,0.018613695999999957,3.868032231331976,1.1038678966853397,178.3019919214975,0.025756065015637,178.26578455882662,Tracking,Accept,score_accept
1676,128028.12950612497,raw,static,2511,0.012811236000000004,-0.01522367400000002,0.01996194799999995,2.629631019160583,1.7707781024639626,178.03620779684073,0.02818452387145599,177.99632881897938,Tracking,baseline_accept,policy_disabled
1677,128044.02770612433,kalman,static,2511,0.011240788000000002,-0.01380398100000002,0.018613695999999957,3.868032231331976,1.1038678966853397,178.3019919214975,0.025756065015637,178.26578455882662,Tracking,Accept,score_accept
1677,128044.02770612433,raw,static,2511,0.012811236000000004,-0.01522367400000002,0.01996194799999995,2.629631019160583,1.7707781024639626,178.03620779684073,0.02818452387145599,177.99632881897938,Tracking,baseline_accept,policy_disabled
1678,128064.44170612667,kalman,static,2511,0.011240788000000002,-0.01380398100000002,0.018613695999999957,3.868032231331976,1.1038678966853397,178.3019919214975,0.025756065015637,178.26578455882662,Tracking,Accept,score_accept
1678,128064.44170612667,raw,static,2511,0.012811236000000004,-0.01522367400000002,0.01996194799999995,2.629631019160583,1.7707781024639626,178.03620779684073,0.02818452387145599,177.99632881897938,Tracking,baseline_accept,policy_disabled
1679,128072.0535061264,kalman,static,2511,0.011240788000000002,-0.01380398100000002,0.018613695999999957,3.868032231331976,1.1038678966853397,178.3019919214975,0.025756065015637,178.26578455882662,Tracking,Accept,score_accept
1679,128072.0535061264,raw,static,2511,0.012811236000000004,-0.01522367400000002,0.01996194799999995,2.629631019160583,1.7707781024639626,178.03620779684073,0.02818452387145599,177.99632881897938,Tracking,baseline_accept,policy_disabled
1680,128084.98980612421,kalman,static,2511,0.011240788000000002,-0.01380398100000002,0.018613695999999957,3.868032231331976,1.1038678966853397,178.3019919214975,0.025756065015637,178.26578455882662,Tracking,Accept,score_accept
1680,128084.98980612421,raw,static,2511,0.012811236000000004,-0.01522367400000002,0.01996194799999995,2.629631019160583,1.7707781024639626,178.03620779684073,0.02818452387145599,177.99632881897938,Tracking,baseline_accept,policy_disabled
1681,128110.19090612535,kalman,static,2511,0.011240788000000002,-0.01380398100000002,0.018613695999999957,3.868032231331976,1.1038678966853397,178.3019919214975,0.025756065015637,178.26578455882662,Tracking,Accept,score_accept
1681,128110.19090612535,raw,static,2511,0.012811236000000004,-0.01522367400000002,0.01996194799999995,2.629631019160583,1.7707781024639626,178.03620779684073,0.02818452387145599,177.99632881897938,Tracking,baseline_accept,policy_disabled
1682,128131.56570612409,kalman,static,2511,0.011240788000000002,-0.01380398100000002,0.018613695999999957,3.868032231331976,1.1038678966853397,178.3019919214975,0.025756065015637,178.26578455882662,Tracking,Accept,score_accept
1682,128131.56570612409,raw,static,2511,0.012811236000000004,-0.01522367400000002,0.01996194799999995,2.629631019160583,1.7707781024639626,178.03620779684073,0.02818452387145599,177.99632881897938,Tracking,baseline_accept,policy_disabled
1683,128150.46730612448,kalman,static,2511,0.011240788000000002,-0.01380398100000002,0.018613695999999957,3.868032231331976,1.1038678966853397,178.3019919214975,0.025756065015637,178.26578455882662,Tracking,Accept,score_accept
1683,128150.46730612448,raw,static,2511,0.012811236000000004,-0.01522367400000002,0.01996194799999995,2.629631019160583,1.7707781024639626,178.03620779684073,0.02818452387145599,177.99632881897938,Tracking,baseline_accept,policy_disabled
1684,128169.05840612526,kalman,static,2515,0.010614045000000016,-0.013149552000000009,0.01816129700000002,3.6833964235471703,1.0837170919604708,178.623760340484,0.02480728477252073,178.58970458786865,Tracking,Accept,score_accept
1684,128169.05840612526,raw,static,2515,0.009463100000000002,-0.011965100000000006,0.01730824799999997,3.5153686224950857,0.945328133376641,179.3609459060459,0.02307139632639306,179.33227299640748,Tracking,baseline_accept,policy_disabled
1685,128195.19270612363,kalman,static,2515,0.010614045000000016,-0.013149552000000009,0.01816129700000002,3.6833964235471703,1.0837170919604708,178.623760340484,0.02480728477252073,178.58970458786865,Tracking,Accept,score_accept
1685,128195.19270612363,raw,static,2515,0.009463100000000002,-0.011965100000000006,0.01730824799999997,3.5153686224950857,0.945328133376641,179.3609459060459,0.02307139632639306,179.33227299640748,Tracking,baseline_accept,policy_disabled
1686,128213.49450612615,kalman,static,2515,0.010614045000000016,-0.013149552000000009,0.01816129700000002,3.6833964235471703,1.0837170919604708,178.623760340484,0.02480728477252073,178.58970458786865,Tracking,Accept,score_accept
1686,128213.49450612615,raw,static,2515,0.009463100000000002,-0.011965100000000006,0.01730824799999997,3.5153686224950857,0.945328133376641,179.3609459060459,0.02307139632639306,179.33227299640748,Tracking,baseline_accept,policy_disabled
1687,128236.26750612675,kalman,static,2515,0.010614045000000016,-0.013149552000000009,0.01816129700000002,3.6833964235471703,1.0837170919604708,178.623760340484,0.02480728477252073,178.58970458786865,Tracking,Accept,score_accept
1687,128236.26750612675,raw,static,2515,0.009463100000000002,-0.011965100000000006,0.01730824799999997,3.5153686224950857,0.945328133376641,179.3609459060459,0.02307139632639306,179.33227299640748,Tracking,baseline_accept,policy_disabled
1688,128255.24220612715,kalman,static,2515,0.010614045000000016,-0.013149552000000009,0.01816129700000002,3.6833964235471703,1.0837170919604708,178.623760340484,0.02480728477252073,178.58970458786865,Tracking,Accept,score_accept
1688,128255.24220612715,raw,static,2515,0.009463100000000002,-0.011965100000000006,0.01730824799999997,3.5153686224950857,0.945328133376641,179.3609459060459,0.02307139632639306,179.33227299640748,Tracking,baseline_accept,policy_disabled
1689,128275.07130612503,kalman,static,2515,0.010614045000000016,-0.013149552000000009,0.01816129700000002,3.6833964235471703,1.0837170919604708,178.623760340484,0.02480728477252073,178.58970458786865,Tracking,Accept,score_accept
1689,128275.07130612503,raw,static,2515,0.009463100000000002,-0.011965100000000006,0.01730824799999997,3.5153686224950857,0.945328133376641,179.3609459060459,0.02307139632639306,179.33227299640748,Tracking,baseline_accept,policy_disabled
1690,128293.85490612549,kalman,static,2515,0.010614045000000016,-0.013149552000000009,0.01816129700000002,3.6833964235471703,1.0837170919604708,178.623760340484,0.02480728477252073,178.58970458786865,Tracking,Accept,score_accept
1690,128293.85490612549,raw,static,2515,0.009463100000000002,-0.011965100000000006,0.01730824799999997,3.5153686224950857,0.945328133376641,179.3609459060459,0.02307139632639306,179.33227299640748,Tracking,baseline_accept,policy_disabled
1691,128314.89720612444,kalman,static,2519,0.009544648000000017,-0.012225768999999997,0.01696360099999994,3.8928514345932315,1.0034561789429326,178.7474472507426,0.022985506128264017,178.71413596119615,Tracking,Accept,score_accept
1691,128314.89720612444,raw,static,2519,0.007235414999999995,-0.010249726000000015,0.014331748000000033,4.729487295342306,0.7433789824909264,178.94076757364775,0.019047496266775037,178.911019635601,Tracking,baseline_accept,policy_disabled
1692,128321.85240612671,kalman,static,2519,0.009544648000000017,-0.012225768999999997,0.01696360099999994,3.8928514345932315,1.0034561789429326,178.7474472507426,0.022985506128264017,178.71413596119615,Tracking,Accept,score_accept
