label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,slow_head,4139,195878.89290612657,195697.78820612555,181.10470000101486,136.647899998934,0.0,37.56509999948321,31.480999998166226,39.15169999527279,44.456800002080854
kalman,slow_head,4143,196045.386706126,195864.73670612395,180.65000000206055,130.23120000434574,0.0,37.667700002202764,29.395099998509977,38.3737999945879,50.418799997714814
kalman,slow_head,4147,196206.32560612648,196031.25080612517,175.07480000131181,126.5514000042458,0.0,35.231000001658686,31.34890000364976,35.18650000478374,48.52339999706601
kalman,slow_head,4151,196372.7448061254,196198.39720612435,174.34760000105598,140.03470000170637,0.0,37.144800000532996,33.44420000212267,39.46590000123251,34.31289999934961
kalman,slow_head,4155,196539.52020612633,196365.21970612375,174.30050000257324,131.8055000010645,0.0,34.91329999815207,34.638500001165085,36.85149999364512,42.49500000150874
kalman,slow_head,4159,196684.45050612718,196531.40690612418,153.0436000030022,127.9415999961202,0.0,37.779199999931734,27.709300004062243,36.9353999994928,25.102000006882008
kalman,slow_head,4162,196850.695306126,196656.69320612506,194.00210000094376,138.40930000151275,0.0,39.053899999998976,32.325200001650956,40.43200000160141,55.59279999943101
kalman,slow_head,4167,197017.94820612486,196865.37850612513,152.5696999997308,138.3029999997234,0.0,40.83369999716524,31.719999999040738,39.18659999908414,14.266700000007404
kalman,slow_head,4171,197210.3034061256,197031.63070612572,178.67269999987911,141.19170000049053,0.0,39.114899998821784,36.11610000371002,39.994999999180436,37.48099999938859
kalman,slow_head,4175,197373.46350612643,197198.60370612514,174.8598000012862,136.58339999528835,0.0,37.22649999690475,34.500300003855955,38.65550000045914,38.27640000599786
kalman,slow_head,4179,197540.8544061247,197365.5154061271,175.3389999976207,140.5222000030335,0.0,34.679999997024424,32.37310000258731,43.88259999541333,34.8167999945872
kalman,slow_head,4183,197713.2987061268,197532.51530612397,180.78340000283788,136.47840000339784,0.0,39.44819999742322,31.53540000494104,38.9054000042961,44.30499999944004
kalman,slow_head,4187,197879.51700612393,197698.38730612537,181.12969999856432,134.19620000058785,0.0,33.8776000062353,30.51419999974314,43.956299996352755,46.93349999797647
kalman,slow_head,4191,198059.8773061247,197865.15650612637,194.72079999832204,146.74309999827528,0.0,35.69009999773698,38.71849999995902,46.00360000040382,47.97770000004675
kalman,slow_head,4195,198226.49490612457,198032.25550612478,194.23939999978757,142.6110999964294,0.0,40.26859999430599,35.199799996917136,41.98440000618575,51.62830000335816
kalman,slow_head,4199,198393.49210612636,198198.32280612536,195.1693000009982,136.50829999824055,0.0,37.68099999433616,30.625499995949212,41.662299998279195,58.661000002757646
kalman,slow_head,4204,198560.2756061271,198406.90500612618,153.37060000092606,138.23170000250684,0.0,36.69620000437135,34.965300001204014,40.00559999985853,15.13889999841922
kalman,slow_head,4208,198748.7758061252,198574.18890612462,174.58690000057686,142.47939999768278,0.0,38.463600001705345,27.15400000306545,47.64549999526935,32.107500002894085
kalman,slow_head,4212,198915.14480612386,198740.97200612596,174.1727999979048,141.39040000009118,0.0,39.16969999409048,37.498400000913534,39.26399999909336,32.78239999781363
kalman,slow_head,4216,199081.63360612525,198906.945806124,174.6878000012657,136.41789999383036,0.0,36.704600002849475,30.655700000352226,43.16660000040429,38.26990000743535
kalman,slow_head,4220,199248.62670612492,199074.06290612562,174.56379999930505,145.5541000032099,0.0,37.37530000216793,36.87999999965541,44.39979999733623,29.00969999609515
kalman,slow_head,4224,199393.5447061267,199240.57040612388,152.97430000282475,132.21460000204388,0.0,34.68250000150874,31.605599993781652,39.985499999602325,20.759700000780867
kalman,slow_head,4227,199560.3057061271,199365.72830612567,194.5774000014353,137.22989999951096,0.0,39.6790000013425,30.218200001399964,39.82479999831412,57.347500001924345
kalman,slow_head,4232,199726.74380612443,199574.2608061264,152.4829999980284,132.3802999977488,0.0,36.05490000336431,32.18410000408767,37.87160000501899,20.102700000279583
kalman,slow_head,4235,199880.7967061257,199699.489606126,181.3070999996853,137.35579999774927,0.0,39.0146999998251,34.355000003415626,35.412899997027125,43.95130000193603
kalman,slow_head,4239,200047.51780612423,199866.1747061269,181.34309999732068,129.1546000065864,0.0,34.57730000081938,31.982699998479802,37.362700000812765,52.18849999073427
kalman,slow_head,4243,200214.11130612614,200032.6176061244,181.49370000173803,135.65750000270782,0.0,40.6453000032343,29.58270000090124,40.97439999895869,45.836199999030214
kalman,slow_head,4247,200373.82750612596,200199.43030612558,174.39720000038506,132.84140000178013,0.0,34.166799996455666,30.259099999966566,38.51299999951152,41.555799998604925
kalman,fast_head,4251,200546.8104061256,200365.912506124,180.89790000158246,142.88590000069235,0.0,41.277299998910166,36.22370000084629,39.772000003722496,38.01200000089011
kalman,fast_head,4255,200707.32030612635,200532.65670612382,174.6636000025319,126.91300000005867,0.0,35.83459999936167,26.961099996697158,38.667299995722715,47.75060000247322
kalman,fast_head,4259,200874.38180612662,200699.20470612487,175.17710000174702,133.0219000010402,0.0,38.89049999997951,30.197000000043772,38.66399999969872,42.15520000070683
kalman,fast_head,4263,201047.86440612588,200866.19810612683,181.66629999905126,149.63440000428818,0.0,35.792499998933636,34.282900000107475,50.83020000165561,32.03189999476308
kalman,fast_head,4267,201214.3853061243,201033.09940612598,181.2858999983291,130.31730000511743,0.0,34.541699998953845,35.069400000793394,35.84960000443971,50.96859999321168
kalman,fast_head,4271,201374.0777061248,201199.76290612613,174.31479999868316,130.84169999638107,0.0,34.26670000044396,32.21690000646049,39.21919999993406,43.47310000230209
kalman,fast_head,4275,201542.24610612437,201366.28230612405,175.96380000031786,137.0881000038935,0.0,37.480700004380196,32.478299996000715,40.48959999636281,38.87569999642437
kalman,fast_head,4279,201707.91810612718,201533.13340612658,174.78470000060042,137.439699996321,0.0,37.486299996089656,28.7047999954666,42.09979999723146,37.34500000427943
kalman,fast_head,4283,201874.1889061239,201699.63550612374,174.55340000014985,134.8943999983021,0.0,36.09660000074655,35.396100000070874,37.624599994160235,39.659000001847744
kalman,fast_head,4287,202041.08010612617,201866.367606126,174.7125000001688,134.93120000202907,0.0,33.82129999954486,35.36789999634493,41.74600000260398,39.78129999813973
kalman,fast_head,4291,202214.96270612624,202033.36590612525,181.59680000098888,142.20420000492595,0.0,38.962200000241864,36.010000003443565,40.33029999845894,39.39259999606293
kalman,fast_head,4295,202372.45490612622,202199.90000612597,172.5549000002502,130.61159999779193,0.0,36.730700005136896,28.169799996248912,40.7580000028247,41.94330000245827
kalman,fast_head,4299,202517.35270612699,202365.2741061269,152.07860000009532,129.74200000462588,0.0,37.62339999957476,31.648799995309673,35.334700005478226,22.33659999546944
kalman,fast_head,4303,202682.53210612602,202531.10810612634,151.42399999967893,134.97199999983422,0.0,36.77639999659732,30.575899996620137,39.62540000065928,16.451999999844702
kalman,fast_head,4307,202870.06010612458,202696.45250612666,173.60759999792208,143.53310000296915,0.0,38.921100000152364,34.29100000357721,38.718099996913224,30.07449999495293
kalman,fast_head,4311,203037.00530612696,202862.31540612425,174.68990000270423,133.04609999613604,0.0,33.40830000524875,33.24869999778457,40.12969999894267,41.6438000065682
kalman,fast_head,4315,203209.72530612562,203028.80520612598,180.9200999996392,143.66920000611572,0.0,38.932700001168996,37.998800005880184,39.531199996417854,37.25089999352349
kalman,fast_head,4319,203370.65520612668,203195.80220612625,174.85300000043935,132.8711000023759,0.0,36.40569999697618,31.679200001235586,38.18029999820283,41.981899998063454
kalman,fast_head,4323,203536.6114061253,203362.3347061257,174.27669999960926,129.92440000380157,0.0,35.118299994792324,29.995799995958805,38.02039999573026,44.3522999958077
kalman,fast_head,4327,203703.22790612408,203528.89690612574,174.33099999834667,132.126700002118,0.0,38.13720000471221,28.95590000116499,39.588799998455215,42.204299996228656
kalman,fast_head,4331,203869.78450612514,203695.6805061236,174.1040000015346,143.002400000114,0.0,38.51310000027297,38.98849999677623,38.98279999702936,31.101600001420593
kalman,fast_head,4335,204036.45870612672,203861.9968061248,174.46190000191564,136.2066000001505,0.0,35.86619999987306,31.673099998442922,40.30090000014752,38.255300001765136
kalman,fast_head,4339,204203.37600612402,204028.6133061236,174.7627000004286,134.35570000001462,0.0,36.385200000950135,34.85250000085216,37.485900000319816,40.40700000041397
kalman,fast_head,4343,204370.01890612373,204195.45210612705,174.56679999668268,131.34880000143312,0.0,37.573399997199886,29.410099996312056,38.161399999808054,43.217999995249556
kalman,fast_head,4347,204515.04700612713,204362.39200612545,152.65500000168686,133.0132999937632,0.0,35.06349999952363,32.60819999559317,38.62949999893317,19.641700007923646
kalman,fast_head,4351,204703.3021061252,204528.7208061236,174.58130000159144,144.49669999885373,0.0,40.53779999958351,37.99509999953443,39.832600006775465,30.084600002737716
kalman,fast_head,4355,204848.21800612553,204695.4642061246,152.7538000009372,130.00900000042748,0.0,35.294000001158565,31.567500001983717,36.8705000000773,22.744800000509713
kalman,fast_head,4358,205015.4954061254,204820.47900612451,195.01640000089537,132.80669999949168,0.0,37.60369999508839,29.057599997031502,41.54370000469498,62.20970000140369
kalman,fast_head,4362,205169.34240612682,204987.20110612703,182.14129999978468,135.6417000060901,0.0,36.23650000372436,35.46069999720203,37.713000005169306,46.499599993694574
kalman,fast_head,4366,205334.8225061236,205154.4441061269,180.37839999669814,130.94570000248495,0.0,32.84779999376042,31.18759999779286,41.879999997036066,49.43269999421318
kalman,fast_head,4370,205502.03310612414,205320.90730612617,181.12579999797163,140.84260000527138,0.0,37.74139999586623,38.14720000082161,39.57330000412185,40.28319999270025
kalman,fast_head,4374,205661.68590612506,205487.6579061238,174.02800000127172,128.24520000140183,0.0,34.56799999548821,27.422999999544118,39.828200002375524,45.782799999869894
kalman,fast_head,4378,205828.37660612495,205654.1359061266,174.2406999983359,138.60980000026757,0.0,34.58739999769023,33.62980000383686,41.693899998790585,35.630899998068344
kalman,fast_head,4382,205995.33160612555,205820.79020612582,174.5413999997254,134.03690000268398,0.0,37.39930000301683,30.075200003921054,38.33360000135144,40.50449999704142
kalman,fast_head,4386,206140.6625061245,205987.33000612629,153.3324999982142,128.31500000174856,0.0,36.484399999608286,30.7085999957053,35.79400000307942,25.01749999646563
kalman,fast_head,4389,206307.07200612596,206112.7715061266,194.30049999937182,141.02009999623988,0.0,37.952700004098006,35.78959999867948,40.444800004479475,53.280400003131945
kalman,fast_head,4393,206474.15860612455,206279.79330612652,194.36529999802588,140.63139999780105,0.0,36.769899998034816,35.79590000299504,41.71239999413956,53.73390000022482
kalman,fast_head,4398,206640.61080612373,206487.5493061263,153.06149999742047,136.3908999992418,0.0,38.28120000252966,30.382899996766355,42.23929999716347,16.67059999817866
kalman,fast_head,4402,206807.546306125,206654.38090612588,153.16539999912493,131.35789999796543,0.0,33.547699997143354,30.747000004339498,40.74860000400804,21.807500001159497
kalman,fast_head,4406,206974.41730612627,206822.02280612546,152.39450000080978,130.71230000059586,0.0,34.95759999350412,27.806699996290263,40.28459999972256,21.682200000213925
kalman,fast_head,4409,207140.6191061251,206946.02710612526,194.59199999982957,143.63089999824297,0.0,39.64989999803947,40.18779999751132,37.77309999713907,50.9611000015866
kalman,fast_head,4413,207293.917906125,207112.59560612598,181.32229999901028,129.42369999655057,0.0,38.427100000262726,31.07840000302531,34.92849999747705,51.898600002459716
kalman,fast_head,4417,207461.08690612527,207279.7634061244,181.32350000087172,145.3216000008979,0.0,37.48999999515945,37.18939999816939,42.24840000097174,36.00189999997383
kalman,fast_head,4421,207627.99860612358,207446.45480612598,181.5437999975984,134.93100000050617,0.0,38.80850000132341,30.249600000388455,36.467300000367686,46.612799997092225
kalman,fast_head,4425,207793.78580612683,207613.71650612637,180.0693000004685,131.72850000410108,0.0,37.171899995882995,32.81830000196351,35.5210999987321,48.34079999636742
kalman,fast_head,4429,207960.18440612534,207780.05560612655,180.1287999987835,139.69920000090497,0.0,38.584699999773875,35.12670000054641,40.51949999848148,40.42959999787854
kalman,fast_head,4433,208127.3668061258,207946.43440612708,180.93239999871003,136.610000001383,0.0,38.0453000034322,33.661299996310845,39.39399999944726,44.32239999732701
kalman,fast_head,4437,208294.73090612373,208113.3405061264,181.3903999973263,135.8459999974002,0.0,38.88549999828683,28.85480000259122,42.41379999439232,45.5443999999261
kalman,fast_head,4441,208461.34160612564,208280.557406124,180.78420000165352,128.83380000130273,0.0,34.06360000371933,34.67639999871608,34.74110000388464,51.95040000035078
kalman,fast_head,4445,208621.23310612515,208446.71150612703,174.52159999811556,126.24499999947147,0.0,35.3499000048032,30.26310000132071,34.67290000116918,48.27659999864409
kalman,fast_head,4449,208787.58100612686,208613.05300612366,174.52800000319257,144.13280000007944,0.0,35.39249999448657,41.28740000305697,37.45889999845531,30.395200003113132
kalman,fast_head,4453,208953.91920612383,208779.77640612517,174.14279999866267,132.80680000025313,0.0,37.57719999703113,29.649399999470916,39.55419999692822,41.335999998409534
kalman,fast_head,4457,209121.9012061265,208946.15870612688,175.74249999961467,138.94509999954607,0.0,38.09539999929257,35.409800002526026,39.56530000141356,36.79740000006859
kalman,fast_head,4461,209266.14990612507,209113.42230612718,152.72759999788832,134.03439999819966,0.0,36.72830000141403,30.145400000037625,39.95660000509815,18.69319999968866
kalman,fast_head,4465,209454.5070061249,209280.57280612484,173.9342000000761,136.7030999972485,0.0,33.411500000511296,35.698200001206715,41.800200000579935,37.23110000282759
kalman,fast_head,4469,209621.27990612498,209446.4281061264,174.85179999857792,139.55900000291876,0.0,40.06140000274172,38.61429999960819,36.18060000007972,35.29279999565915
kalman,fast_head,4473,209788.7929061253,209613.74130612603,175.05159999927855,131.85109999903943,0.0,36.76380000251811,28.2325000007404,39.193900003738236,43.20050000023912
kalman,fast_head,4477,209962.52660612663,209780.32200612506,182.2046000015689,138.2009000008111,0.0,40.21959999954561,29.966599999170285,40.58419999637408,44.00370000075782
kalman,fast_head,4481,210127.4840061269,209946.39490612462,181.08910000228207,132.44449999911012,0.0,38.657100005366374,28.509200004918966,39.854800001194235,48.644600003171945
kalman,fast_head,4485,210288.04460612446,210113.23310612715,174.81149999730405,133.7019999991753,0.0,39.72579999390291,28.85210000385996,40.016899998590816,41.10949999812874
kalman,fast_head,4489,210432.78310612368,210280.21390612412,152.56919999956153,131.7667999974219,0.0,33.23369999998249,36.222600007022265,34.52539999852888,20.80240000213962
kalman,fast_head,4492,210599.74200612487,210405.41000612575,194.33199999912176,144.9681000012788,0.0,39.850000001024455,33.53609999612672,38.734699999622535,49.363899997842964
kalman,fast_head,4496,210766.0008061248,210572.35980612677,193.6409999980242,137.3219999950379,0.0,35.90959999564802,34.68630000133999,39.64280000218423,56.319000002986286
kalman,fast_head,4501,210932.99780612506,210780.26630612658,152.731499998481,129.7167000011541,0.0,39.53480000200216,28.03400000266265,36.84430000430439,23.014799997326918
kalman,fast_head,4504,211099.5635061263,210905.3151061271,194.2483999991964,143.57250000466593,0.0,42.31919999438105,33.78629999497207,40.52030000457307,50.67589999453048
kalman,fast_head,4508,211265.9303061264,211071.43110612378,194.49920000261045,139.69259999430506,0.0,36.10140000091633,35.3603000039584,40.44659999635769,54.806600008305395
kalman,fast_head,4513,211433.31780612425,211280.4118061249,152.90599999934784,135.46669999777805,0.0,36.22830000676913,33.52080000331625,39.3259999982547,17.43930000156979
kalman,fast_head,4517,211600.20280612662,211446.8868061267,153.3159999999043,130.52990000142017,0.0,36.55140000046231,28.325600003881846,37.83870000188472,22.786099998484133
kalman,fast_head,4520,211753.73230612604,211572.51850612374,181.21380000229692,133.07789999817032,0.0,33.1268000009004,34.0855999966152,38.701099998434074,48.1359000041266
kalman,fast_head,4524,211933.76360612456,211739.08300612675,194.68059999780962,132.8023999958532,0.0,36.99600000254577,32.36109999852488,38.2781000007526,61.87820000195643
kalman,fast_head,4528,212100.27020612688,211905.80400612453,194.4662000023527,134.98579999577487,0.0,33.806299994466826,36.43500000180211,39.12979999586241,59.48040000657784
kalman,fast_head,4533,212266.9206061255,212113.9871061241,152.93350000138162,134.71820000268053,0.0,35.275299997010734,31.745300002512522,38.318599996273406,18.215299998701084
kalman,fast_head,4537,212433.5902061248,212281.0376061243,152.5526000004902,132.59690000268165,0.0,37.425700000312645,29.31630000239238,39.27560000010999,19.95569999780855
kalman,fast_head,4541,212600.4181061253,212447.21760612447,153.2005000008212,128.05720000324072,0.0,34.672699999646284,29.499600001145154,38.37629999907222,25.14329999758047
kalman,fast_head,4544,212754.29830612484,212572.52110612535,181.7771999994875,131.20619999972405,0.0,36.70839999540476,30.970400002843235,38.78350000013597,50.570999999763444
kalman,fast_head,4548,212934.46410612523,212739.56660612384,194.89750000138883,137.72670000616927,0.0,41.26630000246223,29.686599998967722,40.387599998211954,57.17079999521957
kalman,fast_head,4552,213086.56820612669,212906.1279061243,180.440300002374,133.45939999999246,0.0,36.310799994680565,33.63610000087647,38.124999999126885,46.98090000238153
kalman,fast_head,4556,213267.36300612538,213072.6528061241,194.71020000128192,129.10519999422831,0.0,36.462999996729195,30.38620000006631,39.487199996074196,65.6050000070536
kalman,fast_head,4560,213413.56390612418,213240.72850612356,172.83540000062203,131.8528999981936,0.0,37.06389999570092,28.67609999520937,39.33159999724012,40.982500002428424
kalman,fast_head,4564,213581.23460612478,213406.10870612363,175.1259000011487,136.57180000154767,0.0,38.347499998053536,30.266500005382113,38.763700002164114,38.55409999960102
kalman,fast_head,4568,213747.23610612637,213573.51570612445,173.7204000019119,144.03149999998277,0.0,37.79680000297958,38.0181000000448,42.276400003174786,29.68890000192914
kalman,fast_head,4572,213913.90930612397,213739.4443061239,174.46500000005472,138.5519999967073,0.0,38.998500000161584,26.445499999681488,48.0193000039435,35.913000003347406
kalman,fast_head,4576,214085.34090612375,213906.12870612676,179.21219999698224,138.42200000362936,0.0,37.198799996986054,32.71719999611378,41.411399994103704,40.79019999335287
kalman,fast_head,4580,214252.09670612458,214076.20990612486,175.88679999971646,140.51499999914085,0.0,35.062299997662194,33.79010000207927,43.07120000157738,35.371800000575604
kalman,fast_head,4584,214396.5774061253,214242.82860612584,153.74879999944824,129.24329999805195,0.0,35.08750000037253,30.13450000435114,37.7301999978954,24.505500001396285
kalman,fast_head,4588,214562.7863061236,214409.25680612418,153.52949999942211,131.44499999907566,0.0,35.33230000175536,35.76549999706913,34.86500000144588,22.084500000346452
kalman,fast_head,4591,214729.8198061253,214534.52380612362,195.29600000169012,129.15159999829484,0.0,32.777500004158355,28.548700000101235,40.01640000205953,66.14440000339528
kalman,fast_head,4595,214896.0580061248,214701.44650612565,194.61149999915506,137.25719999638386,0.0,38.891200005309656,30.2190000002156,41.49840000172844,57.3543000027712
kalman,fast_head,4599,215063.12190612516,214867.27610612434,195.84580000082497,132.0019000049797,0.0,33.96200000133831,35.260899996501394,36.45020000112709,63.84389999584528
kalman,fast_head,4603,215206.6296061239,215035.34360612684,171.2859999970533,131.3774000009289,0.0,34.99269999883836,27.740600002289284,37.85950000019511,39.908599996124394
kalman,fast_head,4607,215379.93810612534,215198.4677061264,181.47039999894332,145.91859999927692,0.0,39.884599995275494,35.8903999949689,41.62940000242088,35.5517999996664
kalman,fast_head,4611,215546.6063061249,215364.89120612532,181.7150999995647,138.6819999970612,0.0,41.658099995402154,33.64720000536181,38.31099999661092,43.03310000250349
kalman,fast_head,4615,215713.10400612492,215532.01840612383,181.0856000010972,139.16769999923417,0.0,39.303000005020294,33.32439999940107,41.20839999814052,41.91790000186302
kalman,fast_head,4619,215893.1487061236,215698.1502061244,194.99849999920116,136.0262000016519,0.0,40.93770000326913,30.11530000367202,35.696099999768194,58.97229999754927
kalman,fast_head,4623,216045.69360612368,215866.6504061257,179.04319999797735,130.599500000244,0.0,34.86529999645427,33.430500006943475,35.16179999860469,48.44369999773335
kalman,fast_head,4627,216212.27810612618,216031.48610612698,180.79199999920093,139.42429999588057,0.0,37.67859999788925,38.42439999425551,36.27830000186805,41.36770000332035
kalman,fast_head,4631,216379.24150612525,216198.033706125,181.2078000002657,135.1347000017995,0.0,39.119300003221724,29.29799999401439,40.84149999835063,46.073099998466205
kalman,fast_head,4635,216547.27670612556,216364.8753061243,182.40140000125393,134.99609999416862,0.0,42.87570000451524,26.03320000343956,37.66530000575585,47.405300007085316
kalman,fast_head,4639,216726.00610612426,216531.38380612654,194.62229999771807,140.6977000006009,0.0,39.45519999979297,34.6475999976974,39.93189999891911,53.924599997117184
kalman,fast_head,4643,216893.03000612563,216697.92370612413,195.1063000014983,135.51169999846024,0.0,38.521400005265605,31.888099998468533,40.474299996276386,59.59460000303807
kalman,fast_head,4648,217081.65360612475,216906.4254061268,175.22819999794592,146.5955000021495,0.0,40.16820000106236,37.829300003068056,40.86599999573082,28.63269999579643
kalman,fast_head,4652,217246.88310612692,217073.83120612576,173.05190000115545,141.0942999937106,0.0,34.49830000317888,33.5166999939247,43.373000000428874,31.957600007444853
kalman,fast_head,4656,217412.0607061268,217239.34830612416,172.71240000263788,137.88999999815132,0.0,37.15139999985695,33.51489999477053,39.099699999496806,34.82240000448655
kalman,fast_head,4660,217577.57320612654,217404.6796061266,172.89359999995213,129.0646999987075,0.0,35.185300002922304,28.111100000387523,37.422900000819936,43.82890000124462
kalman,fast_head,4664,217743.41710612498,217569.77450612612,173.6425999988569,137.24550000188174,0.0,39.44009999395348,30.871499999193475,39.71599999931641,36.39709999697516
kalman,fast_head,4668,217909.97070612502,217735.48790612404,174.48280000098748,137.17869999527466,0.0,35.66790000331821,40.22889999760082,33.605000004172325,37.304100005712826
kalman,fast_head,4672,218076.24440612562,217901.8501061255,174.3943000001309,128.6617000005208,0.0,37.31379999953788,27.84319999773288,34.85250000085216,45.7325999996101
kalman,fast_head,4676,218221.45060612456,218068.22140612712,153.22919999744045,128.7207000059425,0.0,35.66260000661714,27.119399994262494,38.62220000155503,24.508499991497956
kalman,fast_head,4679,218387.85940612433,218193.78070612584,194.07869999849936,143.00960000400664,0.0,38.59029999875929,34.97130000323523,39.371200000459794,51.06909999449272
kalman,fast_head,4683,218554.48860612523,218360.25120612612,194.2373999991105,135.48699999955716,0.0,32.77589999925112,32.49900000082562,42.4531999960891,58.75039999955334
kalman,fast_head,4688,218744.0138061247,218568.0930061244,175.92080000031274,143.28810000006342,0.0,38.24270000040997,39.0244999944116,41.137200001685414,32.632700000249315
kalman,fast_head,4692,218888.05410612622,218735.46150612674,152.59259999947972,135.08659999934025,0.0,36.24670000135666,29.337299994949717,41.25519999797689,17.506000000139466
kalman,fast_head,4696,219076.21830612698,218902.05250612416,174.165800002811,137.91720000153873,0.0,39.41100000520237,30.668300001707394,38.6272999967332,36.24860000127228
kalman,fast_head,4700,219243.78190612697,219068.41100612655,175.37090000041644,132.51159999344964,0.0,34.781499998643994,31.647900003008544,37.80969999934314,42.859300006966805
kalman,fast_head,4704,219387.9647061258,219235.4813061247,152.4834000010742,133.6578999980702,0.0,41.12159999931464,30.522499997459818,36.706800005049445,18.82550000300398
kalman,fast_head,4707,219554.80850612366,219359.7035061248,195.10499999887543,138.272500000312,0.0,37.36890000436688,35.19360000063898,37.92900000553345,56.832499998563435
kalman,fast_head,4711,219721.7288061256,219526.57450612605,195.15429999955813,139.57110000046669,0.0,36.2165000042296,36.91660000185948,39.0075999966939,55.58319999909145
kalman,fast_head,4716,219888.19560612683,219735.07110612627,153.12450000055833,136.37239999661688,0.0,34.83050000068033,32.40780000487575,43.05900000326801,16.75210000394145
kalman,fast_head,4720,220076.9722061268,219902.43660612396,174.53560000285506,139.33939999697031,0.0,38.80800000479212,35.19009999581613,38.7503999954788,35.19620000588475
kalman,fast_head,4724,220243.6904061251,220068.77630612507,174.9141000000236,144.2389000003459,0.0,38.98420000041369,33.18350000336068,42.3510000036913,30.675199999677716
kalman,fast_head,4728,220417.30420612657,220235.99180612655,181.31240000002435,144.49859999876935,0.0,37.416499995742925,42.482799995923415,39.36740000062855,36.813800001255004
kalman,fast_head,4732,220577.302106125,220402.41250612598,174.88959999900544,127.99290000111796,0.0,35.85550000570947,32.05020000314107,33.73960000317311,46.89669999788748
kalman,fast_head,4736,220743.61700612644,220568.90780612594,174.70920000050683,138.17890000063926,0.0,33.88499999709893,30.982399999629706,46.66290000022855,36.530299999867566
kalman,fast_head,4740,220910.46660612483,220736.04420612537,174.4223999994574,138.7509999985923,0.0,36.88249999686377,31.560299998091068,40.725600003497675,35.671400000865106
kalman,fast_head,4744,221077.0509061258,220902.47860612362,174.5723000021826,134.44719999824883,0.0,35.69730000162963,30.642900004750118,42.47249999752967,40.12510000393377
kalman,fast_head,4748,221249.7253061265,221068.96520612645,180.76010000004317,138.1314999962342,0.0,41.3191999978153,32.70329999941168,40.211299994552974,42.62860000380897
kalman,fast_head,4752,221417.14510612655,221235.74670612652,181.3984000000346,136.5146000025561,0.0,37.11050000129035,31.033400002343114,40.74409999884665,44.88379999747849
kalman,fast_head,4756,221583.87930612662,221402.82420612493,181.0551000016858,128.47769999643788,0.0,39.59190000023227,26.137199994991533,36.194000000250526,52.57740000524791
kalman,fast_head,4760,221743.8386061258,221569.03730612612,174.80129999967176,126.20690000039758,0.0,34.89560000161873,30.88650000427151,35.0726000033319,48.594399999274174
kalman,fast_head,4764,221910.87670612615,221735.97030612655,174.90639999959967,133.95460000174353,0.0,38.991100002021994,29.499699994630646,38.85889999946812,40.95179999785614
kalman,fast_head,4768,222084.50500612526,221902.80700612493,181.6980000003241,153.48180000000866,0.0,41.83729999931529,41.58740000275429,40.445400001772214,28.21620000031544
kalman,fast_head,4772,222251.11390612437,222069.444006127,181.6698999973596,134.51709999935701,0.0,35.72150000400143,31.110299998545088,41.43150000163587,47.15279999800259
kalman,fast_head,4776,222416.86960612424,222236.43660612652,180.4329999977199,142.07910000550328,0.0,43.00620000140043,33.10159999819007,40.650999995705206,38.35389999221661
kalman,fast_head,4780,222583.40530612622,222403.07120612488,180.3341000013461,139.96290000068257,0.0,40.28000000107568,28.540500003146008,42.6045000058366,40.37120000066352
kalman,fast_head,4784,222750.92640612638,222569.33400612616,181.59240000022692,139.01690000056988,0.0,39.264500002900604,32.6167000021087,38.41100000136066,42.57549999965704
kalman,fast_head,4788,222930.1626061242,222736.42400612516,193.73859999905108,141.92280000133906,0.0,38.97970000252826,37.640900001861155,39.60260000167182,51.81579999771202
kalman,fast_head,4792,223097.59540612504,222902.62010612423,194.97530000080587,138.6757000000216,0.0,38.80930000013905,32.073599999421276,41.90340000059223,56.29960000078427
kalman,object_motion,4797,223264.61960612505,223110.99310612553,153.62649999951827,134.90639999508858,0.0,36.70530000090366,30.155399996147025,40.672700000868645,18.720100004429696
kalman,object_motion,4801,223430.77850612462,223278.2028061265,152.57569999812404,129.72160000208532,0.0,34.14170000178274,30.642399993666913,37.781200000608806,22.854099996038713
kalman,object_motion,4804,223583.45840612674,223402.87690612604,180.58150000069872,128.78629999613622,0.0,37.38710000470746,27.53130000201054,36.15970000100788,51.7952000045625
kalman,object_motion,4808,223751.14600612505,223569.4618061243,181.68420000074548,143.16180000605527,0.0,41.7239000016707,36.41440000501461,37.58389999711653,38.522399994690204
kalman,object_motion,4812,223931.59450612438,223736.90640612404,194.68810000034864,141.7864000031841,0.0,40.54249999899184,28.20100000099046,42.01230000035139,52.90169999716454
kalman,object_motion,4816,224084.07320612605,223903.27840612372,180.7948000023316,132.35469999926863,0.0,37.23609999724431,31.986399997549597,37.58679999737069,48.44010000306298
kalman,object_motion,4820,224244.72430612514,224069.96900612648,174.75529999865103,128.329200000735,0.0,36.32400000060443,27.865999996720348,38.14070000225911,46.426099997916026
kalman,object_motion,4824,224417.4966061255,224236.74250612385,180.75410000164993,148.75620000384515,0.0,37.796099997649435,32.65000000101281,51.11680000118213,31.99789999780478
kalman,object_motion,4828,224603.5893061271,224403.28870612575,200.30060000135563,142.70359999500215,0.0,40.20470000250498,36.322799998742994,39.41140000097221,57.59700000635348
