render_mono_ms,condition,label,source_frame_id,slip_px
34571.8235061795,unlabeled,kalman,668,2.714694197557279
34571.8235061795,unlabeled,raw,668,1.3038301922028006
34584.874006177415,unlabeled,kalman,668,2.6453709333712006
34584.874006177415,unlabeled,raw,668,1.3834893594553774
34605.97360617976,unlabeled,kalman,668,2.6234922749206095
34605.97360617976,unlabeled,raw,668,1.3967744295356215
34611.70370617765,unlabeled,kalman,668,2.5392648021481143
34611.70370617765,unlabeled,raw,668,1.4254083800903354
34627.05210618151,unlabeled,kalman,668,2.4597455374690007
34627.05210618151,unlabeled,raw,668,1.4549558901596085
34649.80210617796,unlabeled,kalman,668,2.432768580121299
34649.80210617796,unlabeled,raw,668,1.466125080160077
34667.64960617729,unlabeled,kalman,668,2.3532836345529735
34667.64960617729,unlabeled,raw,668,1.5153449794594869
34688.382106178324,unlabeled,kalman,668,2.3299396176752754
34688.382106178324,unlabeled,raw,668,1.5344627094920071
34696.15770618111,unlabeled,kalman,668,2.2938651420285794
34696.15770618111,unlabeled,raw,668,1.5629390591455168
34709.20720617869,unlabeled,kalman,673,3.2121095456447084
34709.20720617869,unlabeled,raw,673,1.349538619374851
34730.76310617762,unlabeled,kalman,673,3.203393077358226
34730.76310617762,unlabeled,raw,673,1.3534852818423808
34737.756706177606,unlabeled,kalman,673,3.2159639873776817
34737.756706177606,unlabeled,raw,673,1.3699525632538565
34749.94530618278,unlabeled,kalman,673,3.256952280666422
34749.94530618278,unlabeled,raw,673,1.402928975492247
34772.78560618288,unlabeled,kalman,673,3.3448762052059235
34772.78560618288,unlabeled,raw,673,1.4658806651870107
34791.417106178415,unlabeled,kalman,673,3.384399133230076
34791.417106178415,unlabeled,raw,673,1.4976125338893826
34814.283106177754,unlabeled,kalman,673,3.401131309727158
34814.283106177754,unlabeled,raw,673,1.5190556027468038
34820.92350618041,unlabeled,kalman,673,3.4058687495437363
34820.92350618041,unlabeled,raw,673,1.5371420042151542
34834.52770618169,unlabeled,kalman,673,3.406101897184631
34834.52770618169,unlabeled,raw,673,1.5486422657508705
34856.86010617792,unlabeled,kalman,673,3.4070429955161106
34856.86010617792,unlabeled,raw,673,1.5490952223751968
34876.360306181596,unlabeled,kalman,673,3.382868827340869
34876.360306181596,unlabeled,raw,673,1.5329440406408799
34897.71130617737,unlabeled,kalman,673,3.3667487672171115
34897.71130617737,unlabeled,raw,673,1.5284478478352856
34904.806906182785,unlabeled,kalman,673,3.3440881315812225
34904.806906182785,unlabeled,raw,673,1.5327283484212688
34917.08780617773,unlabeled,kalman,678,3.8981836223835145
34917.08780617773,unlabeled,raw,678,1.9652226147296947
34938.663106178865,unlabeled,kalman,678,3.9146850897398204
34938.663106178865,unlabeled,raw,678,1.989557631641827
34945.83810617769,unlabeled,kalman,678,3.9181231306058932
34945.83810617769,unlabeled,raw,678,2.009167470435166
34959.06990618096,unlabeled,kalman,678,3.8711299312036864
34959.06990618096,unlabeled,raw,678,1.9730544455641184
34980.528906176914,unlabeled,kalman,678,3.8388513865558562
34980.528906176914,unlabeled,raw,678,1.948996902145938
34988.04320617637,unlabeled,kalman,678,3.7371063270129468
34988.04320617637,unlabeled,raw,678,1.8714073833494629
35001.574506182806,unlabeled,kalman,678,3.6361692373531187
35001.574506182806,unlabeled,raw,678,1.7970616407040356
35022.7492061822,unlabeled,kalman,678,3.540975374854466
35022.7492061822,unlabeled,raw,678,1.733869800183835
35042.23520617961,unlabeled,kalman,678,3.362510546116143
35042.23520617961,unlabeled,raw,678,1.6305045808682683
35063.93800617661,unlabeled,kalman,678,3.281739109936245
35063.93800617661,unlabeled,raw,678,1.5880763042067298
35071.92440617655,unlabeled,kalman,678,3.24098666203252
35071.92440617655,unlabeled,raw,678,1.5734709334907007
35083.92850618111,unlabeled,kalman,678,3.161918711040137
35083.92850618111,unlabeled,raw,678,1.5541096003744057
35105.641606176505,unlabeled,kalman,678,3.095980807412686
35105.641606176505,unlabeled,raw,678,1.5804248469136561
35111.838506178174,unlabeled,kalman,683,2.664014324367356
35111.838506178174,unlabeled,raw,683,1.5797312048590415
35125.414506183006,unlabeled,kalman,683,2.813439161422366
35125.414506183006,unlabeled,raw,683,1.7190407146666384
35147.746806178475,unlabeled,kalman,683,3.4339432504497114
35147.746806178475,unlabeled,raw,683,2.2463214065624633
35154.21570617764,unlabeled,kalman,683,4.775009148562287
35154.21570617764,unlabeled,raw,683,3.4331685732282753
35167.301006178604,unlabeled,kalman,683,6.045455237644355
35167.301006178604,unlabeled,raw,683,4.628338141384829
35189.9970061786,unlabeled,kalman,683,7.289650756978441
35189.9970061786,unlabeled,raw,683,5.828216457595867
35197.04390617699,unlabeled,kalman,683,8.745193493336767
35197.04390617699,unlabeled,raw,683,7.252795821303699
35207.878706176416,unlabeled,kalman,683,10.31628669773328
35207.878706176416,unlabeled,raw,683,8.802201393658594
35230.682806177356,unlabeled,kalman,683,12.193098748760146
35230.682806177356,unlabeled,raw,683,10.661782789484635
35238.41060617997,unlabeled,kalman,683,14.307292561755832
35238.41060617997,unlabeled,raw,683,12.762478667079534
35251.22210617701,unlabeled,kalman,683,16.225740127218277
35251.22210617701,unlabeled,raw,683,14.673313579459146
35271.67960617953,unlabeled,kalman,683,18.468928539951637
35271.67960617953,unlabeled,raw,683,16.907802256991342
35278.81060617801,unlabeled,kalman,683,20.406044820768912
35278.81060617801,unlabeled,raw,683,18.839183261867753
35291.80800617905,unlabeled,kalman,683,22.277111562352303
35291.80800617905,unlabeled,raw,683,20.706330698808344
35315.078406179964,unlabeled,kalman,688,24.64026987710403
35315.078406179964,unlabeled,raw,688,23.26023782684906
35321.97410617664,unlabeled,kalman,688,26.565894239997917
35321.97410617664,unlabeled,raw,688,25.18799832061068
35333.280406179256,unlabeled,kalman,688,28.547181119748732
35333.280406179256,unlabeled,raw,688,27.170724580528812
35355.99050617748,unlabeled,kalman,688,30.661761311878774
35355.99050617748,unlabeled,raw,688,29.28639086241655
35375.85850618052,unlabeled,kalman,688,32.67859529688273
35375.85850618052,unlabeled,raw,688,31.30154856325202
35397.17990617646,unlabeled,kalman,688,36.44063539008308
35397.17990617646,unlabeled,raw,688,35.062122630487416
35417.07740617858,unlabeled,kalman,688,37.50034393847449
35417.07740617858,unlabeled,raw,688,36.12058147984141
35438.34040618094,unlabeled,kalman,688,40.62552521052771
35438.34040618094,unlabeled,raw,688,39.24547023859895
35445.72990618326,unlabeled,kalman,688,42.13838954680002
35445.72990618326,unlabeled,raw,688,40.75806160605064
35458.672906177526,unlabeled,kalman,688,43.74101578298526
35458.672906177526,unlabeled,raw,688,42.36005001690686
35481.40790617617,unlabeled,kalman,688,45.27877048463627
35481.40790617617,unlabeled,raw,688,43.89675762657206
35488.45810617786,unlabeled,kalman,688,46.544519807727326
35488.45810617786,unlabeled,raw,688,45.161255600016666
35500.66510617762,unlabeled,kalman,688,47.62153451728011
35500.66510617762,unlabeled,raw,688,46.23686588639491
35522.730806180334,unlabeled,kalman,693,33.641678979511575
35522.730806180334,unlabeled,raw,693,31.789495531634557
35529.29800617858,unlabeled,kalman,693,31.97416118089542
35529.29800617858,unlabeled,raw,693,32.82504215195257
35541.66860617988,unlabeled,kalman,693,33.07119855726436
35541.66860617988,unlabeled,raw,693,33.92181003426824
35564.56640618126,unlabeled,kalman,693,34.157719899068496
35564.56640618126,unlabeled,raw,693,35.00835634706876
35584.01930618129,unlabeled,kalman,693,34.767594830072085
35584.01930618129,unlabeled,raw,693,35.61955883717053
35609.929206177185,unlabeled,kalman,693,36.27067963305469
35609.929206177185,unlabeled,raw,693,37.12403400740579
35625.52030618099,unlabeled,kalman,693,36.40655982081559
35625.52030618099,unlabeled,raw,693,37.26222739260375
35648.46070617932,unlabeled,kalman,693,37.294068914272266
35648.46070617932,unlabeled,raw,693,38.15166540733512
35667.24680618063,unlabeled,kalman,693,37.929346035554836
35667.24680618063,unlabeled,raw,693,38.79044083850545
35689.44930617727,unlabeled,kalman,693,38.79906206291396
35689.44930617727,unlabeled,raw,693,39.66369395630065
35696.48980617785,unlabeled,kalman,693,38.758341721071886
35696.48980617785,unlabeled,raw,693,39.62412528361969
35708.56150618056,unlabeled,kalman,697,30.290923825343857
35708.56150618056,unlabeled,raw,697,17.92692552143412
35730.673106176255,unlabeled,kalman,697,14.154448246921497
35730.673106176255,unlabeled,raw,697,18.08100396791725
35737.788806181925,unlabeled,kalman,697,14.341658990565591
35737.788806181925,unlabeled,raw,697,18.26810263300363
35750.33920617716,unlabeled,kalman,697,14.507789411257725
35750.33920617716,unlabeled,raw,697,18.433193038361352
35772.54350618023,unlabeled,kalman,697,14.311040082461197
35772.54350618023,unlabeled,raw,697,18.23701967217783
35781.04290617921,unlabeled,kalman,697,13.853042868515319
35781.04290617921,unlabeled,raw,697,17.779471170548373
35791.57330618182,unlabeled,kalman,697,13.249177367618952
35791.57330618182,unlabeled,raw,697,17.175456874196865
35814.38270617946,unlabeled,kalman,697,12.871626259556518
35814.38270617946,unlabeled,raw,697,16.798534541319384
35821.09770618263,unlabeled,kalman,697,12.947852988821642
35821.09770618263,unlabeled,raw,697,16.875212791596624
35832.29540618049,unlabeled,kalman,697,13.408937580883864
35832.29540618049,unlabeled,raw,697,17.336031774928934
35858.095806179335,unlabeled,kalman,697,13.68770615982577
35858.095806179335,unlabeled,raw,697,17.616328442693874
35875.255806182395,unlabeled,kalman,697,14.174889598632063
35875.255806182395,unlabeled,raw,697,18.1040078906878
35896.77400617802,unlabeled,kalman,697,14.074790883514858
35896.77400617802,unlabeled,raw,697,18.00424630171005
35903.957106180314,unlabeled,kalman,697,13.952728437656704
35903.957106180314,unlabeled,raw,697,17.88254590118709
35917.05840617942,unlabeled,kalman,702,4.148584480231672
35917.05840617942,unlabeled,raw,702,2.9835742474423723
35938.75160617608,unlabeled,kalman,702,3.7445204454214362
35938.75160617608,unlabeled,raw,702,2.974042809878715
35945.60810617986,unlabeled,kalman,702,3.735935054098187
35945.60810617986,unlabeled,raw,702,2.98049166461448
35958.40660617978,unlabeled,kalman,702,3.7194314916020175
35958.40660617978,unlabeled,raw,702,3.013211647933442
35980.93010618322,unlabeled,kalman,702,3.7251146684911056
35980.93010618322,unlabeled,raw,702,3.025849688801454
36000.41790617979,unlabeled,kalman,702,3.7840249933342904
36000.41790617979,unlabeled,raw,702,3.017013471094857
36022.92750617926,unlabeled,kalman,702,3.8107248250601358
36022.92750617926,unlabeled,raw,702,3.005201853370584
36029.57400617743,unlabeled,kalman,702,3.8501832429190905
36029.57400617743,unlabeled,raw,702,2.9900061006209233
36041.616406182584,unlabeled,kalman,702,3.883202617759498
36041.616406182584,unlabeled,raw,702,2.976548401132049
36064.40530617692,unlabeled,kalman,702,3.928591825393006
36064.40530617692,unlabeled,raw,702,2.957559921695893
36070.47510617849,unlabeled,kalman,702,3.965429207829157
36070.47510617849,unlabeled,raw,702,2.9409976903443504
36083.58700617828,unlabeled,kalman,702,3.9784392753436784
36083.58700617828,unlabeled,raw,702,2.9401342153824492
36107.83380617795,unlabeled,kalman,702,3.9916394330716334
36107.83380617795,unlabeled,raw,702,2.9581695466390805
36125.37930617691,unlabeled,kalman,707,4.545559965226268
36125.37930617691,unlabeled,raw,707,1.0868975663848452
36146.59570618096,unlabeled,kalman,707,4.5186127256272535
36146.59570618096,unlabeled,raw,707,1.0873414895053466
36152.51720618107,unlabeled,kalman,707,4.472859754217502
36152.51720618107,unlabeled,raw,707,1.0934407868002025
36167.045306181535,unlabeled,kalman,707,4.462500572421468
36167.045306181535,unlabeled,raw,707,1.0984786450258066
36189.41440618073,unlabeled,kalman,707,4.470960872606558
36189.41440618073,unlabeled,raw,707,1.104643346852191
36196.698306179314,unlabeled,kalman,707,4.4852826924625795
36196.698306179314,unlabeled,raw,707,1.1148942670731532
36208.550106181065,unlabeled,kalman,707,4.474324347955283
36208.550106181065,unlabeled,raw,707,1.124161739903392
36234.51170617773,unlabeled,kalman,707,4.44135345958658
36234.51170617773,unlabeled,raw,707,1.1472663066979436
36250.51920617989,unlabeled,kalman,707,4.410111856654546
36250.51920617989,unlabeled,raw,707,1.1604689410069233
36272.02140617737,unlabeled,kalman,707,4.418626419840516
36272.02140617737,unlabeled,raw,707,1.1444111182900885
36279.67470618023,unlabeled,kalman,707,4.435032216078483
36279.67470618023,unlabeled,raw,707,1.132802658802607
36291.61240618123,unlabeled,kalman,707,4.441884085827497
36291.61240618123,unlabeled,raw,707,1.1397552239130528
36314.12430617638,unlabeled,kalman,707,4.44778874632444
36314.12430617638,unlabeled,raw,707,1.1465851967158252
36321.40200617869,unlabeled,kalman,712,3.5256481979645815
36321.40200617869,unlabeled,raw,712,1.214956288890967
36333.726306176686,unlabeled,kalman,712,3.498002461118901
36333.726306176686,unlabeled,raw,712,1.2335571956629092
36355.28610617621,unlabeled,kalman,712,3.4454372427689024
36355.28610617621,unlabeled,raw,712,1.246973769399326
36363.345206176746,unlabeled,kalman,712,3.368732545414756
36363.345206176746,unlabeled,raw,712,1.265895106280785
36374.59430618037,unlabeled,kalman,712,3.2864641183397265
36374.59430618037,unlabeled,raw,712,1.2918662129080323
36397.737106177374,unlabeled,kalman,712,3.125248650274012
36397.737106177374,unlabeled,raw,712,1.3528942921858034
36403.97180618311,unlabeled,kalman,712,2.818693043794103
36403.97180618311,unlabeled,raw,712,1.5099184716732446
36416.36470617959,unlabeled,kalman,712,2.4852666243459614
36416.36470617959,unlabeled,raw,712,1.7259825937436648
36437.841106177075,unlabeled,kalman,712,2.046824575650454
36437.841106177075,unlabeled,raw,712,2.0840501260285857
36460.6966061765,unlabeled,kalman,712,1.6111886600328333
36460.6966061765,unlabeled,raw,712,2.5703692247782874
36480.533806177846,unlabeled,kalman,712,1.3999764572502977
36480.533806177846,unlabeled,raw,712,3.2507331059252027
36486.606206177385,unlabeled,kalman,712,1.5858720029460254
36486.606206177385,unlabeled,raw,712,4.025308395021063
36499.782506180054,unlabeled,kalman,712,1.5970451943861907
36499.782506180054,unlabeled,raw,712,4.035329960078807
36521.64930618164,unlabeled,kalman,717,3.3741593017499505
36521.64930618164,unlabeled,raw,717,5.757519205684372
36528.98830617778,unlabeled,kalman,717,4.495384059591042
36528.98830617778,unlabeled,raw,717,6.862660027182083
36541.28080618102,unlabeled,kalman,717,4.778250941709994
36541.28080618102,unlabeled,raw,717,7.122424341321573
36563.56510618207,unlabeled,kalman,717,5.746847396440633
36563.56510618207,unlabeled,raw,717,7.979506504525721
36570.37510618102,unlabeled,kalman,717,7.122298213966445
36570.37510618102,unlabeled,raw,717,9.22560979419589
36583.73050617956,unlabeled,kalman,717,8.11345170749171
36583.73050617956,unlabeled,raw,717,10.133585744593585
36605.30070617824,unlabeled,kalman,717,8.97565806891116
36605.30070617824,unlabeled,raw,717,10.923948339396508
36611.36570617964,unlabeled,kalman,717,9.806869309239817
36611.36570617964,unlabeled,raw,717,11.699106045673869
36624.55200617842,unlabeled,kalman,717,10.92579972490686
36624.55200617842,unlabeled,raw,717,12.756099125918896
36647.963606177655,unlabeled,kalman,717,12.870392083236707
36647.963606177655,unlabeled,raw,717,14.60776649530535
36654.29160618078,unlabeled,kalman,717,14.580182584844685
36654.29160618078,unlabeled,raw,717,16.21738086269137
36668.265106178296,unlabeled,kalman,717,15.660743772069667
36668.265106178296,unlabeled,raw,717,17.224902336962256
36688.801006181166,unlabeled,kalman,717,16.526697436186055
36688.801006181166,unlabeled,raw,717,18.041015386788363
36695.63930617733,unlabeled,kalman,717,17.675828931020035
36695.63930617733,unlabeled,raw,717,19.113580034058096
36707.94410617964,unlabeled,kalman,717,18.591386420418587
36707.94410617964,unlabeled,raw,717,19.978259169544533
36730.401906177576,unlabeled,kalman,721,17.958135997551977
36730.401906177576,unlabeled,raw,721,19.21414335384906
36737.6998061809,unlabeled,kalman,721,18.73359815461469
36737.6998061809,unlabeled,raw,721,19.933009042531207
36749.1086061782,unlabeled,kalman,721,19.482818456211653
36749.1086061782,unlabeled,raw,721,20.633398135014147
36771.83640618023,unlabeled,kalman,721,20.114383724366405
36771.83640618023,unlabeled,raw,721,21.22589233614925
36781.05960618268,unlabeled,kalman,721,20.647973248948794
36781.05960618268,unlabeled,raw,721,21.73103797467407
36790.98410617735,unlabeled,kalman,721,21.159900728621537
36790.98410617735,unlabeled,raw,721,22.21045871993339
36813.89160617982,unlabeled,kalman,721,21.547326270525435
36813.89160617982,unlabeled,raw,721,22.560282877915697
36821.91830618103,unlabeled,kalman,721,21.83538021794764
36821.91830618103,unlabeled,raw,721,22.807306414599807
36833.01510618185,unlabeled,kalman,721,22.023285005415048
36833.01510618185,unlabeled,raw,721,22.95774545102682
36854.5016061762,unlabeled,kalman,721,22.003943764524593
36854.5016061762,unlabeled,raw,721,22.903541239519402
36861.27340618259,unlabeled,kalman,721,22.101122075576406
36861.27340618259,unlabeled,raw,721,22.95991545851199
36874.67060617928,unlabeled,kalman,721,22.16493222599581
36874.67060617928,unlabeled,raw,721,22.98157085077978
36896.51870617672,unlabeled,kalman,721,22.17472059219416
36896.51870617672,unlabeled,raw,721,22.94683673269902
36902.87680617621,unlabeled,kalman,721,22.110893569216135
36902.87680617621,unlabeled,raw,721,22.84358412524002
36916.53230618249,unlabeled,kalman,721,22.138309437183235
36916.53230618249,unlabeled,raw,721,22.81100322826681
36938.66350618191,unlabeled,kalman,726,9.935407785665985
36938.66350618191,unlabeled,raw,726,10.063928832054865
36945.669106178684,unlabeled,kalman,726,10.530514593323657
36945.669106178684,unlabeled,raw,726,10.316497895615324
36958.337506177486,unlabeled,kalman,726,10.922693155384552
36958.337506177486,unlabeled,raw,726,10.454289213535965
36983.174406181206,unlabeled,kalman,726,11.280646444285995
36983.174406181206,unlabeled,raw,726,10.659534011654452
36999.7058061781,unlabeled,kalman,726,11.2801397298313
36999.7058061781,unlabeled,raw,726,10.59901200521351
37022.44020617945,unlabeled,kalman,726,11.62179100883017
37022.44020617945,unlabeled,raw,726,10.783583934125057
37029.185106177465,unlabeled,kalman,726,11.568363996086028
37029.185106177465,unlabeled,raw,726,10.727771403914536
37041.79410618235,unlabeled,kalman,726,11.63251287024617
37041.79410618235,unlabeled,raw,726,10.739979925606425
37067.08480617817,unlabeled,kalman,726,11.688439324533073
37067.08480617817,unlabeled,raw,726,10.735716700262303
37083.23250617832,unlabeled,kalman,726,11.736742172719895
37083.23250617832,unlabeled,raw,726,10.650887563658271
37105.47970618063,unlabeled,kalman,726,12.002037861136609
37105.47970618063,unlabeled,raw,726,10.725247678637091
37112.06230617972,unlabeled,kalman,726,12.228144658315012
37112.06230617972,unlabeled,raw,726,10.816088843043687
37125.35220618156,unlabeled,kalman,731,10.330023499647337
37125.35220618156,unlabeled,raw,731,6.958727815060404
37146.97000617889,unlabeled,kalman,731,11.133024995253692
37146.97000617889,unlabeled,raw,731,7.495219280072135
37152.93290618138,unlabeled,kalman,731,11.673326092988347
37152.93290618138,unlabeled,raw,731,8.021655213092249
37166.71800617769,unlabeled,kalman,731,12.107410051539722
37166.71800617769,unlabeled,raw,731,8.446019773511333
37192.63400617638,unlabeled,kalman,731,12.400343595393434
37192.63400617638,unlabeled,raw,731,8.735112148666547
37208.53520617675,unlabeled,kalman,731,12.434661789340442
37208.53520617675,unlabeled,raw,731,8.762511189982298
37230.97540617891,unlabeled,kalman,731,12.993493950190834
37230.97540617891,unlabeled,raw,731,9.303850959384716
37238.57990618126,unlabeled,kalman,731,13.352849363799239
37238.57990618126,unlabeled,raw,731,9.647724076292379
37249.55420618062,unlabeled,kalman,731,13.739680674402262
37249.55420618062,unlabeled,raw,731,10.024628645026391
37272.81160617713,unlabeled,kalman,731,14.11772942694985
37272.81160617713,unlabeled,raw,731,10.39667524647352
37294.94740618247,unlabeled,kalman,731,14.34639211061955
37294.94740618247,unlabeled,raw,731,10.614395617275822
37319.52230617753,unlabeled,kalman,731,14.983782832461973
37319.52230617753,unlabeled,raw,731,11.222441773201007
37337.46300618077,unlabeled,kalman,736,9.899349858395661
37337.46300618077,unlabeled,raw,736,7.03083107216931
37363.45720617828,unlabeled,kalman,736,10.673104905642715
37363.45720617828,unlabeled,raw,736,7.804614409543276
37378.90500618232,unlabeled,kalman,736,11.12544108636435
37378.90500618232,unlabeled,raw,736,8.248699528908126
37425.72740618198,unlabeled,kalman,736,12.099483912775046
37425.72740618198,unlabeled,raw,736,9.198860650061821
37445.70380618097,unlabeled,kalman,736,13.454202213425932
37445.70380618097,unlabeled,raw,736,10.552047787562385
37467.78000617633,unlabeled,kalman,736,14.481016671700125
37467.78000617633,unlabeled,raw,736,11.582633797351598
37486.42380617821,unlabeled,kalman,736,15.195478856785144
37486.42380617821,unlabeled,raw,736,12.301767312848893
37507.955606182804,unlabeled,kalman,736,16.16091098524168
37507.955606182804,unlabeled,raw,736,13.265927378954332
37515.50450617651,unlabeled,kalman,741,10.11041240762027
37515.50450617651,unlabeled,raw,741,8.402605471830677
37528.07720618148,unlabeled,kalman,741,10.33275196503378
37528.07720618148,unlabeled,raw,741,8.625563781790818
37549.1453061768,unlabeled,kalman,741,10.538475279872445
37549.1453061768,unlabeled,raw,741,8.830557237025014
37557.40600617719,unlabeled,kalman,741,10.601460316283358
37557.40600617719,unlabeled,raw,741,8.890241324762579
37569.478806180996,unlabeled,kalman,741,10.674400123312214
37569.478806180996,unlabeled,raw,741,8.961969707421256
37592.4520061817,unlabeled,kalman,741,10.569504601555671
37592.4520061817,unlabeled,raw,741,8.855444725201167
37599.294106177695,unlabeled,kalman,741,10.878205105396072
37599.294106177695,unlabeled,raw,741,9.16100745303175
37610.71940617694,unlabeled,kalman,741,11.255698231719293
37610.71940617694,unlabeled,raw,741,9.537548870405482
37633.724006176635,unlabeled,kalman,741,11.633341490656866
37633.724006176635,unlabeled,raw,741,9.912533595717871
37640.36020617641,unlabeled,kalman,741,12.008424152291234
37640.36020617641,unlabeled,raw,741,10.286693151437966
37652.95990618324,unlabeled,kalman,741,12.317513045023714
37652.95990618324,unlabeled,raw,741,10.594411705770922
37674.037906181184,unlabeled,kalman,741,12.613064879030063
37674.037906181184,unlabeled,raw,741,10.889793407217462
37682.43930617609,unlabeled,kalman,741,12.677127234862487
37682.43930617609,unlabeled,raw,741,10.952831783299795
37694.31500617793,unlabeled,kalman,741,12.65230049075909
37694.31500617793,unlabeled,raw,741,10.926712631545934
37716.672806178394,unlabeled,kalman,741,12.488055298610142
37716.672806178394,unlabeled,raw,741,10.75953332627608
37723.94400618214,unlabeled,kalman,741,12.39589564143251
37723.94400618214,unlabeled,raw,741,10.66460485093204
37736.21460617869,unlabeled,kalman,745,5.700464263675304
37736.21460617869,unlabeled,raw,745,4.979424192280617
37758.43730617635,unlabeled,kalman,745,5.945181190492771
37758.43730617635,unlabeled,raw,745,5.233107399287542
37765.21930618037,unlabeled,kalman,745,6.446841089020167
37765.21930618037,unlabeled,raw,745,5.750139816519249
37777.88760617841,unlabeled,kalman,745,6.93625590034697
37777.88760617841,unlabeled,raw,745,6.254067550512877
37802.39780618285,unlabeled,kalman,745,7.41134839875163
37802.39780618285,unlabeled,raw,745,6.740905340436848
37819.57250618143,unlabeled,kalman,745,7.536864427288402
37819.57250618143,unlabeled,raw,745,6.8681046185755585
37842.87150618184,unlabeled,kalman,745,7.522334221758987
37842.87150618184,unlabeled,raw,745,6.853852810318427
37861.537306176615,unlabeled,kalman,745,7.28203987891035
37861.537306176615,unlabeled,raw,745,6.62139607933753
37882.8954061828,unlabeled,kalman,745,7.454283855807813
37882.8954061828,unlabeled,raw,745,6.809545831288963
37889.962106179155,unlabeled,kalman,745,7.611558324185253
37889.962106179155,unlabeled,raw,745,6.9777657222969625
37903.24910618074,unlabeled,kalman,745,7.673738410785034
37903.24910618074,unlabeled,raw,745,7.046023024559226
37924.80090617755,unlabeled,kalman,745,7.5130609133660755
37924.80090617755,unlabeled,raw,745,6.877977749278899
37932.36140617955,unlabeled,kalman,745,7.068073936818172
37932.36140617955,unlabeled,raw,745,6.409692489194602
37944.79950617824,unlabeled,kalman,745,6.810462714759276
37944.79950617824,unlabeled,raw,745,6.142420645788368
37967.46160618204,unlabeled,kalman,750,1.8905215103115085
37967.46160618204,unlabeled,raw,750,1.7869850914172076
37974.736906180624,unlabeled,kalman,750,1.705444579321206
37974.736906180624,unlabeled,raw,750,1.6410874193176612
37985.82030618127,unlabeled,kalman,750,1.6471696738240718
37985.82030618127,unlabeled,raw,750,1.6442559136432335
38007.72940617753,unlabeled,kalman,750,1.6716451662658403
38007.72940617753,unlabeled,raw,750,1.738108454123585
38015.106306178495,unlabeled,kalman,750,1.632808424408141
38015.106306178495,unlabeled,raw,750,1.73199896900222
38027.27890617825,unlabeled,kalman,750,1.569500733864589
38027.27890617825,unlabeled,raw,750,1.6842146685555652
38052.73090617993,unlabeled,kalman,750,1.3412945839643315
38052.73090617993,unlabeled,raw,750,1.3236316055673796
38069.41630617803,unlabeled,kalman,750,1.391761563973849
38069.41630617803,unlabeled,raw,750,1.2753621361529706
38091.55120617652,unlabeled,kalman,750,1.3061561974280032
38091.55120617652,unlabeled,raw,750,1.1362423840599056
38099.50660618051,unlabeled,kalman,750,1.1809313916191213
38099.50660618051,unlabeled,raw,750,1.0744519398255499
38110.75850617635,unlabeled,kalman,750,1.111222558007589
38110.75850617635,unlabeled,raw,750,1.0907389138190176
38133.30300617963,unlabeled,kalman,750,1.123285325294192
38133.30300617963,unlabeled,raw,750,1.1575976043934242
38140.328606183175,unlabeled,kalman,750,1.1868958885100238
38140.328606183175,unlabeled,raw,750,1.2165842597311787
38152.617706182355,unlabeled,kalman,750,1.2593226052848812
38152.617706182355,unlabeled,raw,750,1.2370476163640676
38175.23150618217,unlabeled,kalman,750,1.4053278395467765
38175.23150618217,unlabeled,raw,750,1.29403293877864
38194.96850617725,unlabeled,kalman,755,2.9035186805974793
38194.96850617725,unlabeled,raw,755,2.3161241010938416
38217.21520618303,unlabeled,kalman,755,3.3552172331673016
38217.21520618303,unlabeled,raw,755,2.7702964530319063
38225.299206176715,unlabeled,kalman,755,3.6436303311857374
38225.299206176715,unlabeled,raw,755,3.0592719178419774
38236.988706179545,unlabeled,kalman,755,3.9275551848175523
38236.988706179545,unlabeled,raw,755,3.3433435641325198
38258.39050617651,unlabeled,kalman,755,3.9806275770167634
38258.39050617651,unlabeled,raw,755,3.398558790905152
38266.03600617818,unlabeled,kalman,755,3.8567364506664066
38266.03600617818,unlabeled,raw,755,3.2764206720201607
38277.454206181574,unlabeled,kalman,755,3.7068466096279877
38277.454206181574,unlabeled,raw,755,3.126762258999181
38299.87950617942,unlabeled,kalman,755,3.6598815790092956
38299.87950617942,unlabeled,raw,755,3.0771932587108886
38319.64600618085,unlabeled,kalman,755,3.7501354198552024
38319.64600618085,unlabeled,raw,755,3.1632280627045173
38342.288106177875,unlabeled,kalman,755,3.849939957604936
38342.288106177875,unlabeled,raw,755,3.2620812984777525
38348.81750617933,unlabeled,kalman,755,3.88288112750448
38348.81750617933,unlabeled,raw,755,3.295538945796232
38361.75090618053,unlabeled,kalman,755,3.9784862550507865
38361.75090618053,unlabeled,raw,755,3.3917805159652916
38382.982706178154,unlabeled,kalman,761,5.30623805017645
38382.982706178154,unlabeled,raw,761,4.676578670049568
38389.52330617758,unlabeled,kalman,761,5.521053897840855
38389.52330617758,unlabeled,raw,761,4.890726491577252
38402.62310617982,unlabeled,kalman,761,5.730908727206655
38402.62310617982,unlabeled,raw,761,5.09971402059493
38426.01000618015,unlabeled,kalman,761,5.398900816016764
38426.01000618015,unlabeled,raw,761,4.768795905039803
38445.56950617698,unlabeled,kalman,761,5.302183383892719
38445.56950617698,unlabeled,raw,761,4.672158006054034
38466.2726061797,unlabeled,kalman,761,5.344515176931666
38466.2726061797,unlabeled,raw,761,4.714794398663081
38472.85700617795,unlabeled,kalman,761,5.3632431062309625
