render_mono_ms,condition,label,source_frame_id,slip_px
29841.652606177377,unlabeled,frame_aligned_raw,553,1.8234499033107612
29841.652606177377,unlabeled,arrival_time_raw,553,1.7033209515667294
29848.517706181156,unlabeled,frame_aligned_raw,553,1.833794488052456
29848.517706181156,unlabeled,arrival_time_raw,553,1.714902497171191
29860.681106176344,unlabeled,frame_aligned_raw,553,1.844777118229771
29860.681106176344,unlabeled,arrival_time_raw,553,1.727019683095856
29882.25240617612,unlabeled,frame_aligned_raw,558,1.754320589283609
29882.25240617612,unlabeled,arrival_time_raw,558,1.9117117519692342
29888.360906181333,unlabeled,frame_aligned_raw,558,1.7856819244344826
29888.360906181333,unlabeled,arrival_time_raw,558,1.943805754415514
29902.063106179412,unlabeled,frame_aligned_raw,558,1.8320488803098083
29902.063106179412,unlabeled,arrival_time_raw,558,1.99137862863776
29924.118106180686,unlabeled,frame_aligned_raw,558,1.9000716945138034
29924.118106180686,unlabeled,arrival_time_raw,558,2.061111257189784
29943.913706178137,unlabeled,frame_aligned_raw,558,1.9315136777059514
29943.913706178137,unlabeled,arrival_time_raw,558,2.093192433702486
29965.550106178853,unlabeled,frame_aligned_raw,558,1.9391723797545957
29965.550106178853,unlabeled,arrival_time_raw,558,2.100082615493555
29971.920306183165,unlabeled,frame_aligned_raw,558,1.9479374788110042
29971.920306183165,unlabeled,arrival_time_raw,558,2.1085302213620984
29985.717406176263,unlabeled,frame_aligned_raw,558,1.9595750844127033
29985.717406176263,unlabeled,arrival_time_raw,558,2.119739989315332
30008.07800617622,unlabeled,frame_aligned_raw,558,1.971398621093419
30008.07800617622,unlabeled,arrival_time_raw,558,2.1308702237643873
30015.578306178213,unlabeled,frame_aligned_raw,558,1.962760424863931
30015.578306178213,unlabeled,arrival_time_raw,558,2.1218261625741923
30026.40610618255,unlabeled,frame_aligned_raw,558,1.9541784253337036
30026.40610618255,unlabeled,arrival_time_raw,558,2.1131522880798186
30048.990406183293,unlabeled,frame_aligned_raw,558,1.9532356832513533
30048.990406183293,unlabeled,arrival_time_raw,558,2.112285008350027
30056.897406182543,unlabeled,frame_aligned_raw,558,1.9610862538359055
30056.897406182543,unlabeled,arrival_time_raw,558,2.1204249944652767
30068.523206180544,unlabeled,frame_aligned_raw,558,1.9628617868737706
30068.523206180544,unlabeled,arrival_time_raw,558,2.1225301936811256
30090.75680618116,unlabeled,frame_aligned_raw,562,1.832097219796347
30090.75680618116,unlabeled,arrival_time_raw,562,2.3074774464024776
30098.452506179456,unlabeled,frame_aligned_raw,562,1.8210833877217107
30098.452506179456,unlabeled,arrival_time_raw,562,2.2957505575823816
30110.218806177727,unlabeled,frame_aligned_raw,562,1.801014738333277
30110.218806177727,unlabeled,arrival_time_raw,562,2.2730289238202515
30132.002706181083,unlabeled,frame_aligned_raw,562,1.780208920589756
30132.002706181083,unlabeled,arrival_time_raw,562,2.2493122164296553
30138.07350618299,unlabeled,frame_aligned_raw,562,1.7545326530687202
30138.07350618299,unlabeled,arrival_time_raw,562,2.220899604942747
30151.913706176856,unlabeled,frame_aligned_raw,562,1.7384262917367388
30151.913706176856,unlabeled,arrival_time_raw,562,2.2031648528255516
30177.135606179945,unlabeled,frame_aligned_raw,562,1.7275267208050238
30177.135606179945,unlabeled,arrival_time_raw,562,2.1883628540915763
30193.70610617625,unlabeled,frame_aligned_raw,562,1.7137070523989069
30193.70610617625,unlabeled,arrival_time_raw,562,2.164257470101876
30215.565606180462,unlabeled,frame_aligned_raw,562,1.726291192315528
30215.565606180462,unlabeled,arrival_time_raw,562,2.157673251093107
30221.980906178942,unlabeled,frame_aligned_raw,562,1.7417966780259142
30221.980906178942,unlabeled,arrival_time_raw,562,2.1619754532754194
30235.79740618152,unlabeled,frame_aligned_raw,562,1.7725250425997956
30235.79740618152,unlabeled,arrival_time_raw,562,2.1755424674776607
30257.346906182647,unlabeled,frame_aligned_raw,562,1.7783819937958683
30257.346906182647,unlabeled,arrival_time_raw,562,2.1741527671711065
30264.869606180582,unlabeled,frame_aligned_raw,562,1.776781171513236
30264.869606180582,unlabeled,arrival_time_raw,562,2.1609362308969957
30277.736606178223,unlabeled,frame_aligned_raw,567,1.464598567084633
30277.736606178223,unlabeled,arrival_time_raw,567,1.8615234461054702
30298.53300617833,unlabeled,frame_aligned_raw,567,1.5156364950654475
30298.53300617833,unlabeled,arrival_time_raw,567,1.9064951663677556
30304.737506179663,unlabeled,frame_aligned_raw,567,1.5879323266893068
30304.737506179663,unlabeled,arrival_time_raw,567,1.9693267354006745
30319.411106182088,unlabeled,frame_aligned_raw,567,1.6428523244886246
30319.411106182088,unlabeled,arrival_time_raw,567,2.0165425968624793
30344.21530617692,unlabeled,frame_aligned_raw,567,1.7970155787246802
30344.21530617692,unlabeled,arrival_time_raw,567,2.1472386656479086
30361.10240618291,unlabeled,frame_aligned_raw,567,2.1128077512441545
30361.10240618291,unlabeled,arrival_time_raw,567,2.4149587455099324
30384.166306183033,unlabeled,frame_aligned_raw,567,2.485358471436133
30384.166306183033,unlabeled,arrival_time_raw,567,2.745351664389278
30390.126106176467,unlabeled,frame_aligned_raw,567,3.1549640606451392
30390.126106176467,unlabeled,arrival_time_raw,567,3.3683151731968355
30402.595106177614,unlabeled,frame_aligned_raw,567,4.280039813981372
30402.595106177614,unlabeled,arrival_time_raw,567,4.454930192901038
30424.41200617759,unlabeled,frame_aligned_raw,567,5.829642840645987
30424.41200617759,unlabeled,arrival_time_raw,567,5.97667481050974
30431.590606182,unlabeled,frame_aligned_raw,567,7.587363606389757
30431.590606182,unlabeled,arrival_time_raw,567,7.716591987084984
30444.031706181704,unlabeled,frame_aligned_raw,567,7.848523486225485
30444.031706181704,unlabeled,arrival_time_raw,567,7.975663604753228
30465.93820618,unlabeled,frame_aligned_raw,567,10.691511341175373
30465.93820618,unlabeled,arrival_time_raw,567,10.799481225823587
30473.41160618089,unlabeled,frame_aligned_raw,567,12.678131159782927
30473.41160618089,unlabeled,arrival_time_raw,567,12.778011129934342
30485.854806182033,unlabeled,frame_aligned_raw,572,14.223434641950801
30485.854806182033,unlabeled,arrival_time_raw,572,13.22931549583237
30508.18320617691,unlabeled,frame_aligned_raw,572,16.417931138942507
30508.18320617691,unlabeled,arrival_time_raw,572,15.420736979250549
30514.96880617924,unlabeled,frame_aligned_raw,572,18.750101390291555
30514.96880617924,unlabeled,arrival_time_raw,572,17.752181315941826
30527.40570617607,unlabeled,frame_aligned_raw,572,20.988912812394464
30527.40570617607,unlabeled,arrival_time_raw,572,19.98991005939124
30549.849806178827,unlabeled,frame_aligned_raw,572,23.259546397472306
30549.849806178827,unlabeled,arrival_time_raw,572,22.25924408924088
30557.042206179176,unlabeled,frame_aligned_raw,572,25.538101380793663
30557.042206179176,unlabeled,arrival_time_raw,572,24.53692565960023
30568.47010617639,unlabeled,frame_aligned_raw,572,27.744962276676528
30568.47010617639,unlabeled,arrival_time_raw,572,26.743644874789204
30591.07240618323,unlabeled,frame_aligned_raw,572,29.894030228090873
30591.07240618323,unlabeled,arrival_time_raw,572,28.893240610101017
30598.421906179283,unlabeled,frame_aligned_raw,572,31.93589719554991
30598.421906179283,unlabeled,arrival_time_raw,572,30.936128413497958
30610.44760618097,unlabeled,frame_aligned_raw,572,33.89073574936408
30610.44760618097,unlabeled,arrival_time_raw,572,32.891593146619115
30632.208006180008,unlabeled,frame_aligned_raw,572,35.6711816805788
30632.208006180008,unlabeled,arrival_time_raw,572,34.67241489771051
30638.0868061824,unlabeled,frame_aligned_raw,572,37.32099802810893
30638.0868061824,unlabeled,arrival_time_raw,572,36.32249300372613
30652.479906180815,unlabeled,frame_aligned_raw,572,39.006546741290194
30652.479906180815,unlabeled,arrival_time_raw,572,38.008562997177236
30674.07560617721,unlabeled,frame_aligned_raw,572,40.56421769738301
30674.07560617721,unlabeled,arrival_time_raw,572,39.56692850972557
30680.490206177637,unlabeled,frame_aligned_raw,577,35.209127283943765
30680.490206177637,unlabeled,arrival_time_raw,577,33.84226709837277
30694.77700618154,unlabeled,frame_aligned_raw,577,36.38951840825314
30694.77700618154,unlabeled,arrival_time_raw,577,35.0256518683987
30715.922006180335,unlabeled,frame_aligned_raw,577,37.491249067353564
30715.922006180335,unlabeled,arrival_time_raw,577,36.12804816616619
30736.45050617779,unlabeled,frame_aligned_raw,577,38.198895662566684
30736.45050617779,unlabeled,arrival_time_raw,577,36.83297463655859
30756.77760617691,unlabeled,frame_aligned_raw,577,40.34779230561537
30756.77760617691,unlabeled,arrival_time_raw,577,38.97879103620444
30763.922306177847,unlabeled,frame_aligned_raw,577,41.086946230917896
30763.922306177847,unlabeled,arrival_time_raw,577,39.716058073768025
30777.6148061821,unlabeled,frame_aligned_raw,577,41.535656422057734
30777.6148061821,unlabeled,arrival_time_raw,577,40.163174857571896
30801.22580617899,unlabeled,frame_aligned_raw,577,41.812326435070794
30801.22580617899,unlabeled,arrival_time_raw,577,40.437971020438205
30807.45200617821,unlabeled,frame_aligned_raw,577,42.689851574485246
30807.45200617821,unlabeled,arrival_time_raw,577,41.31091028784839
30819.762406179507,unlabeled,frame_aligned_raw,577,43.05746357468558
30819.762406179507,unlabeled,arrival_time_raw,577,41.67634018993506
30840.93670618313,unlabeled,frame_aligned_raw,577,43.44325747789736
30840.93670618313,unlabeled,arrival_time_raw,577,42.06191023731017
30847.28800618177,unlabeled,frame_aligned_raw,577,43.1446688143383
30847.28800618177,unlabeled,arrival_time_raw,577,41.76673868168857
30861.401106179983,unlabeled,frame_aligned_raw,577,43.051286742255726
30861.401106179983,unlabeled,arrival_time_raw,577,41.67515353439651
30883.28430618276,unlabeled,frame_aligned_raw,577,43.43525551729603
30883.28430618276,unlabeled,arrival_time_raw,577,42.06031547599253
30890.834206176805,unlabeled,frame_aligned_raw,582,16.30977930426745
30890.834206176805,unlabeled,arrival_time_raw,582,8.509535043678895
30902.128006178827,unlabeled,frame_aligned_raw,582,16.42394260040934
30902.128006178827,unlabeled,arrival_time_raw,582,8.62538720859154
30924.861606181366,unlabeled,frame_aligned_raw,582,16.58653523311299
30924.861606181366,unlabeled,arrival_time_raw,582,8.79023633260822
30932.734606176382,unlabeled,frame_aligned_raw,582,16.8507808113774
30932.734606176382,unlabeled,arrival_time_raw,582,9.058345204483118
30943.769506178796,unlabeled,frame_aligned_raw,582,16.948684735112515
30943.769506178796,unlabeled,arrival_time_raw,582,9.160264806801319
30969.35470617609,unlabeled,frame_aligned_raw,582,17.1714033871882
30969.35470617609,unlabeled,arrival_time_raw,582,9.386294246112024
30986.09820618003,unlabeled,frame_aligned_raw,582,17.41555772464451
30986.09820618003,unlabeled,arrival_time_raw,582,9.638934238526193
31006.939006176253,unlabeled,frame_aligned_raw,582,17.445689101711643
31006.939006176253,unlabeled,arrival_time_raw,582,9.671838736364585
31013.691706182726,unlabeled,frame_aligned_raw,582,17.47841648370952
31013.691706182726,unlabeled,arrival_time_raw,582,9.704123709035871
31027.676506178977,unlabeled,frame_aligned_raw,582,17.582941582660528
31027.676506178977,unlabeled,arrival_time_raw,582,9.811198853467806
31050.113606179366,unlabeled,frame_aligned_raw,582,17.614197409338164
31050.113606179366,unlabeled,arrival_time_raw,582,9.845992715017134
31055.899806182424,unlabeled,frame_aligned_raw,582,17.564220862988886
31055.899806182424,unlabeled,arrival_time_raw,582,9.798765651735106
31069.073806182132,unlabeled,frame_aligned_raw,582,17.477464096046212
31069.073806182132,unlabeled,arrival_time_raw,582,9.719328329718188
31091.54760617821,unlabeled,frame_aligned_raw,582,17.415221697249084
31091.54760617821,unlabeled,arrival_time_raw,582,9.663766770119203
31097.92880617897,unlabeled,frame_aligned_raw,587,1.7100112681571729
31097.92880617897,unlabeled,arrival_time_raw,587,2.563329964784025
31111.395206178713,unlabeled,frame_aligned_raw,587,1.6696663330895765
31111.395206178713,unlabeled,arrival_time_raw,587,2.5882771527653774
31132.797406178724,unlabeled,frame_aligned_raw,587,1.6066062669674017
31132.797406178724,unlabeled,arrival_time_raw,587,2.6343545025730535
31139.14570617635,unlabeled,frame_aligned_raw,587,1.535071375669251
31139.14570617635,unlabeled,arrival_time_raw,587,2.691699471201815
31152.85080618196,unlabeled,frame_aligned_raw,587,1.4644309088123473
31152.85080618196,unlabeled,arrival_time_raw,587,2.7463018198568983
31175.596306180523,unlabeled,frame_aligned_raw,587,1.3803002733485021
31175.596306180523,unlabeled,arrival_time_raw,587,2.806430008016915
31194.6445061767,unlabeled,frame_aligned_raw,587,1.1927856166513116
31194.6445061767,unlabeled,arrival_time_raw,587,2.9497678958251217
31216.269506177923,unlabeled,frame_aligned_raw,587,1.138370363897429
31216.269506177923,unlabeled,arrival_time_raw,587,2.9957441494231682
31222.065806177852,unlabeled,frame_aligned_raw,587,1.096633331690494
31222.065806177852,unlabeled,arrival_time_raw,587,3.03191544700484
31236.510606177035,unlabeled,frame_aligned_raw,587,1.0935192251126369
31236.510606177035,unlabeled,arrival_time_raw,587,3.0324873705001463
31257.89860617806,unlabeled,frame_aligned_raw,587,1.1088199871772744
31257.89860617806,unlabeled,arrival_time_raw,587,3.0145927388595575
31265.369606182503,unlabeled,frame_aligned_raw,587,1.12046615273234
31265.369606182503,unlabeled,arrival_time_raw,587,3.00002221100894
31279.236406182463,unlabeled,frame_aligned_raw,587,1.1099228514299635
31279.236406182463,unlabeled,arrival_time_raw,587,3.009705356909539
31300.37930617982,unlabeled,frame_aligned_raw,587,1.101473596470921
31300.37930617982,unlabeled,arrival_time_raw,587,3.0182624546358623
31307.643806176202,unlabeled,frame_aligned_raw,587,1.0901456314858444
31307.643806176202,unlabeled,arrival_time_raw,587,3.0315134144341904
31319.682806177298,unlabeled,frame_aligned_raw,592,1.333101825159308
31319.682806177298,unlabeled,arrival_time_raw,592,0.448057864817592
31341.136406183068,unlabeled,frame_aligned_raw,592,1.310772084819072
31341.136406183068,unlabeled,arrival_time_raw,592,0.42659558444461954
31347.63940617995,unlabeled,frame_aligned_raw,592,1.2697413243777196
31347.63940617995,unlabeled,arrival_time_raw,592,0.38820493723079696
31362.784206183278,unlabeled,frame_aligned_raw,592,1.2342184069111732
31362.784206183278,unlabeled,arrival_time_raw,592,0.35684073598059185
31385.45800618158,unlabeled,frame_aligned_raw,592,1.1917445959149724
31385.45800618158,unlabeled,arrival_time_raw,592,0.32342783822574445
31403.40410618228,unlabeled,frame_aligned_raw,592,1.1547563046761147
31403.40410618228,unlabeled,arrival_time_raw,592,0.30288416979007576
31425.675906182732,unlabeled,frame_aligned_raw,592,1.158047955692185
31425.675906182732,unlabeled,arrival_time_raw,592,0.30412931937716603
31432.29940618039,unlabeled,frame_aligned_raw,592,1.1881647833595714
31432.29940618039,unlabeled,arrival_time_raw,592,0.32054248618598574
31444.529706182948,unlabeled,frame_aligned_raw,592,1.2180997096902035
31444.529706182948,unlabeled,arrival_time_raw,592,0.3415023696894126
31466.24160617648,unlabeled,frame_aligned_raw,592,1.2555905027758167
31466.24160617648,unlabeled,arrival_time_raw,592,0.3731842810182838
31473.769706179155,unlabeled,frame_aligned_raw,592,1.3035472855732928
31473.769706179155,unlabeled,arrival_time_raw,592,0.41795314280041285
31485.877306178736,unlabeled,frame_aligned_raw,592,1.3387652810809676
31485.877306178736,unlabeled,arrival_time_raw,592,0.4520898245628341
31507.553806179203,unlabeled,frame_aligned_raw,592,1.4232119868596818
31507.553806179203,unlabeled,arrival_time_raw,592,0.5356761823616344
31514.76260618074,unlabeled,frame_aligned_raw,597,1.5272220601555184
31514.76260618074,unlabeled,arrival_time_raw,597,1.3966266614140375
31527.74290618254,unlabeled,frame_aligned_raw,597,1.5607648722825715
31527.74290618254,unlabeled,arrival_time_raw,597,1.3978617026043494
31549.992506181297,unlabeled,frame_aligned_raw,597,1.5717186785186077
31549.992506181297,unlabeled,arrival_time_raw,597,1.3987867339067355
31558.084506177693,unlabeled,frame_aligned_raw,597,1.675757765426564
31558.084506177693,unlabeled,arrival_time_raw,597,1.4332838997944999
31570.24850617745,unlabeled,frame_aligned_raw,597,1.721826661725966
31570.24850617745,unlabeled,arrival_time_raw,597,1.458723819671362
31591.792706181877,unlabeled,frame_aligned_raw,597,1.7690151812786563
31591.792706181877,unlabeled,arrival_time_raw,597,1.4891969619473056
31599.35050617787,unlabeled,frame_aligned_raw,597,1.8352018634437306
31599.35050617787,unlabeled,arrival_time_raw,597,1.5352365068020672
31611.444506183034,unlabeled,frame_aligned_raw,597,1.864465441467073
31611.444506183034,unlabeled,arrival_time_raw,597,1.554341024816586
31632.79930617864,unlabeled,frame_aligned_raw,597,1.935166106242803
31632.79930617864,unlabeled,arrival_time_raw,597,1.6045994824016188
31652.756606177718,unlabeled,frame_aligned_raw,597,2.063594011523936
31652.756606177718,unlabeled,arrival_time_raw,597,1.7067657549933701
31674.74950617907,unlabeled,frame_aligned_raw,597,2.156752597925031
31674.74950617907,unlabeled,arrival_time_raw,597,1.7863535028181792
31682.026206181035,unlabeled,frame_aligned_raw,597,2.250962502061884
31682.026206181035,unlabeled,arrival_time_raw,597,1.8675936072374582
31696.01600617898,unlabeled,frame_aligned_raw,597,2.301138581044898
31696.01600617898,unlabeled,arrival_time_raw,597,1.9045577593051526
31716.789006182807,unlabeled,frame_aligned_raw,597,2.3261721849821217
31716.789006182807,unlabeled,arrival_time_raw,597,1.9213348420856884
31723.791206182796,unlabeled,frame_aligned_raw,597,2.3926394410800724
31723.791206182796,unlabeled,arrival_time_raw,597,1.9683836143979252
31736.33100617735,unlabeled,frame_aligned_raw,597,2.419690679944853
31736.33100617735,unlabeled,arrival_time_raw,597,1.9862683266162025
31758.263106181403,unlabeled,frame_aligned_raw,602,2.2599678442168534
31758.263106181403,unlabeled,arrival_time_raw,602,1.550874073015468
31765.666606181185,unlabeled,frame_aligned_raw,602,2.3160268401375115
31765.666606181185,unlabeled,arrival_time_raw,602,1.5770448155249306
31778.247306181584,unlabeled,frame_aligned_raw,602,2.3497833681355367
31778.247306181584,unlabeled,arrival_time_raw,602,1.597014960760622
31800.3311061766,unlabeled,frame_aligned_raw,602,2.384406738322856
31800.3311061766,unlabeled,arrival_time_raw,602,1.6239992707563256
31808.049506180396,unlabeled,frame_aligned_raw,602,2.420132564932264
31808.049506180396,unlabeled,arrival_time_raw,602,1.6698756956693592
31819.194606177916,unlabeled,frame_aligned_raw,602,2.43596510701477
31819.194606177916,unlabeled,arrival_time_raw,602,1.6997893857966289
31841.385506180814,unlabeled,frame_aligned_raw,602,2.4508527271411396
31841.385506180814,unlabeled,arrival_time_raw,602,1.7256596676461868
31848.97840618214,unlabeled,frame_aligned_raw,602,2.4895723124024633
31848.97840618214,unlabeled,arrival_time_raw,602,1.7700276321181594
31863.782006177644,unlabeled,frame_aligned_raw,602,2.53756699172632
31863.782006177644,unlabeled,arrival_time_raw,602,1.8209882852168289
31884.110306178627,unlabeled,frame_aligned_raw,602,2.581690859371448
31884.110306178627,unlabeled,arrival_time_raw,602,1.8651503510752327
31903.40790618211,unlabeled,frame_aligned_raw,602,2.594685444134223
31903.40790618211,unlabeled,arrival_time_raw,602,1.8758628586674726
31930.412006178813,unlabeled,frame_aligned_raw,602,2.602732891729147
31930.412006178813,unlabeled,arrival_time_raw,602,1.876140906683647
31944.637506181607,unlabeled,frame_aligned_raw,602,2.629865092828209
31944.637506181607,unlabeled,arrival_time_raw,602,1.8993715095331203
31967.146306182258,unlabeled,frame_aligned_raw,602,2.6369994889031894
31967.146306182258,unlabeled,arrival_time_raw,602,1.917391904846196
31974.4611061833,unlabeled,frame_aligned_raw,602,2.631355366200733
31974.4611061833,unlabeled,arrival_time_raw,602,1.9332171428613782
31986.091306178423,unlabeled,frame_aligned_raw,602,2.6322443050698716
31986.091306178423,unlabeled,arrival_time_raw,602,1.9357355587783
32008.254606182163,unlabeled,frame_aligned_raw,608,2.10325854767427
32008.254606182163,unlabeled,arrival_time_raw,608,1.8538666406442434
32016.051806182077,unlabeled,frame_aligned_raw,608,2.108082550893066
32016.051806182077,unlabeled,arrival_time_raw,608,1.8598613938463668
32027.283806179184,unlabeled,frame_aligned_raw,608,2.1053575602214485
32027.283806179184,unlabeled,arrival_time_raw,608,1.856915887651484
32049.806106180768,unlabeled,frame_aligned_raw,608,2.0902736695149526
32049.806106180768,unlabeled,arrival_time_raw,608,1.8373226817498454
32056.700506182096,unlabeled,frame_aligned_raw,608,2.0812545474573794
32056.700506182096,unlabeled,arrival_time_raw,608,1.8275990150854065
32069.626106182113,unlabeled,frame_aligned_raw,608,2.0681281972103123
32069.626106182113,unlabeled,arrival_time_raw,608,1.8152991356197465
32092.868206178537,unlabeled,frame_aligned_raw,608,2.045116285495232
32092.868206178537,unlabeled,arrival_time_raw,608,1.7981738525269828
32111.775706180197,unlabeled,frame_aligned_raw,608,2.0061227037992673
32111.775706180197,unlabeled,arrival_time_raw,608,1.7586573918211963
32133.92360618309,unlabeled,frame_aligned_raw,608,2.0058378080618975
32133.92360618309,unlabeled,arrival_time_raw,608,1.7573342952665598
32141.085806179035,unlabeled,frame_aligned_raw,608,2.00037994345507
32141.085806179035,unlabeled,arrival_time_raw,608,1.7503694447691982
32152.249006176135,unlabeled,frame_aligned_raw,608,1.98664867182124
32152.249006176135,unlabeled,arrival_time_raw,608,1.734250885737074
32175.19440617616,unlabeled,frame_aligned_raw,608,1.9684746587017676
32175.19440617616,unlabeled,arrival_time_raw,608,1.7124490809846986
32182.71910618205,unlabeled,frame_aligned_raw,608,1.9540995658568276
32182.71910618205,unlabeled,arrival_time_raw,608,1.6925846682357835
32194.179706180876,unlabeled,frame_aligned_raw,608,1.9436524128039248
32194.179706180876,unlabeled,arrival_time_raw,608,1.6728924381871464
32219.084906180797,unlabeled,frame_aligned_raw,608,1.9501935256614373
32219.084906180797,unlabeled,arrival_time_raw,608,1.6684782131916913
32236.11300617631,unlabeled,frame_aligned_raw,608,1.9609778145250283
32236.11300617631,unlabeled,arrival_time_raw,608,1.6773346793108759
32258.52240617678,unlabeled,frame_aligned_raw,608,1.9582839394961542
32258.52240617678,unlabeled,arrival_time_raw,608,1.6752388318267915
32266.25970617897,unlabeled,frame_aligned_raw,608,1.9503204017123248
32266.25970617897,unlabeled,arrival_time_raw,608,1.6664450214931135
32278.378206181515,unlabeled,frame_aligned_raw,608,1.94527425067298
32278.378206181515,unlabeled,arrival_time_raw,608,1.6603842732964496
32300.36600618041,unlabeled,frame_aligned_raw,614,1.662291616351936
32300.36600618041,unlabeled,arrival_time_raw,614,1.4498547092466523
32308.04020618234,unlabeled,frame_aligned_raw,614,1.6515061121746362
32308.04020618234,unlabeled,arrival_time_raw,614,1.4374046646205227
32319.59320617898,unlabeled,frame_aligned_raw,614,1.6308387552736272
32319.59320617898,unlabeled,arrival_time_raw,614,1.4177439570704973
32341.417406176333,unlabeled,frame_aligned_raw,614,1.6170321609617415
32341.417406176333,unlabeled,arrival_time_raw,614,1.408844171127178
32349.347506176855,unlabeled,frame_aligned_raw,614,1.6124777269347368
32349.347506176855,unlabeled,arrival_time_raw,614,1.4080464782603124
32361.869706182915,unlabeled,frame_aligned_raw,614,1.602942427094483
32361.869706182915,unlabeled,arrival_time_raw,614,1.3986453388895825
32383.22500618233,unlabeled,frame_aligned_raw,614,1.591269274193093
32383.22500618233,unlabeled,arrival_time_raw,614,1.3829424059239515
32390.51240617846,unlabeled,frame_aligned_raw,614,1.5845750214382073
32390.51240617846,unlabeled,arrival_time_raw,614,1.3725246020207627
32404.349706179346,unlabeled,frame_aligned_raw,614,1.5792745756186826
32404.349706179346,unlabeled,arrival_time_raw,614,1.3661346209531366
32429.128206182213,unlabeled,frame_aligned_raw,614,1.5772528001264197
32429.128206182213,unlabeled,arrival_time_raw,614,1.3655006973368324
32446.975406179263,unlabeled,frame_aligned_raw,614,1.5795376043189577
32446.975406179263,unlabeled,arrival_time_raw,614,1.3711825191557963
32470.64360618242,unlabeled,frame_aligned_raw,614,1.5856724374371192
32470.64360618242,unlabeled,arrival_time_raw,614,1.380348834480662
32486.11900617834,unlabeled,frame_aligned_raw,614,1.5962041290755513
32486.11900617834,unlabeled,arrival_time_raw,614,1.4023414615855616
32509.806306181417,unlabeled,frame_aligned_raw,614,1.6173592401650947
32509.806306181417,unlabeled,arrival_time_raw,614,1.4389510054021801
32529.008806181082,unlabeled,frame_aligned_raw,614,1.6734347557884248
32529.008806181082,unlabeled,arrival_time_raw,614,1.518335780619114
32546.78220617643,unlabeled,frame_aligned_raw,614,1.7075636170716129
32546.78220617643,unlabeled,arrival_time_raw,614,1.5632667870795094
32556.476506179024,unlabeled,frame_aligned_raw,614,1.7524734208958619
32556.476506179024,unlabeled,arrival_time_raw,614,1.6255469842278805
32569.788006177987,unlabeled,frame_aligned_raw,614,1.7858300574898076
32569.788006177987,unlabeled,arrival_time_raw,614,1.6752357524321955
32592.107806180138,unlabeled,frame_aligned_raw,621,1.9680190506732194
32592.107806180138,unlabeled,arrival_time_raw,621,1.8147993441612997
32599.547806181363,unlabeled,frame_aligned_raw,621,2.0855310300697156
32599.547806181363,unlabeled,arrival_time_raw,621,1.930999702474575
32611.511106180842,unlabeled,frame_aligned_raw,621,2.2422056719293746
32611.511106180842,unlabeled,arrival_time_raw,621,2.087036035815566
32634.16400618007,unlabeled,frame_aligned_raw,621,2.399968192447626
32634.16400618007,unlabeled,arrival_time_raw,621,2.2447821512097548
32653.075706177333,unlabeled,frame_aligned_raw,621,3.0762122091614326
32653.075706177333,unlabeled,arrival_time_raw,621,2.9248070865857176
32674.46610618208,unlabeled,frame_aligned_raw,621,3.7002326872749305
32674.46610618208,unlabeled,arrival_time_raw,621,3.5535202802949493
32695.588506176136,unlabeled,frame_aligned_raw,621,6.2749181887917045
32695.588506176136,unlabeled,arrival_time_raw,621,6.142383596132917
32716.1935061813,unlabeled,frame_aligned_raw,621,8.578179395130494
32716.1935061813,unlabeled,arrival_time_raw,621,8.451955095729717
32723.588606182602,unlabeled,frame_aligned_raw,621,10.148165729555624
32723.588606182602,unlabeled,arrival_time_raw,621,10.024835392906668
32737.3088061795,unlabeled,frame_aligned_raw,621,12.15532334102132
32737.3088061795,unlabeled,arrival_time_raw,621,12.03427579825859
32758.951206182246,unlabeled,frame_aligned_raw,621,14.203229039601872
32758.951206182246,unlabeled,arrival_time_raw,621,14.083257809182834
32778.82710617996,unlabeled,frame_aligned_raw,621,16.40721129750777
32778.82710617996,unlabeled,arrival_time_raw,621,16.28718001728787
32799.838506180095,unlabeled,frame_aligned_raw,621,19.85509299191538
32799.838506180095,unlabeled,arrival_time_raw,621,19.735509597262503
32808.3531061784,unlabeled,frame_aligned_raw,627,21.03310484674521
32808.3531061784,unlabeled,arrival_time_raw,627,20.59351077364252
32819.39200618217,unlabeled,frame_aligned_raw,627,22.729611549139396
32819.39200618217,unlabeled,arrival_time_raw,627,22.290268457032084
32842.2716061832,unlabeled,frame_aligned_raw,627,24.383008681602483
32842.2716061832,unlabeled,arrival_time_raw,627,23.944242632221613
32849.44710617856,unlabeled,frame_aligned_raw,627,25.97830665161967
32849.44710617856,unlabeled,arrival_time_raw,627,25.53913012134794
32862.716606177855,unlabeled,frame_aligned_raw,627,27.617192697404658
32862.716606177855,unlabeled,arrival_time_raw,627,27.177519894235534
32883.32380617794,unlabeled,frame_aligned_raw,627,29.25322318072765
32883.32380617794,unlabeled,arrival_time_raw,627,28.81311343539356
32903.09420617996,unlabeled,frame_aligned_raw,627,30.661557002293215
32903.09420617996,unlabeled,arrival_time_raw,627,30.221449204616867
32926.313606178155,unlabeled,frame_aligned_raw,627,33.608666554008984
32926.313606178155,unlabeled,arrival_time_raw,627,33.16854496655632
32945.19680617668,unlabeled,frame_aligned_raw,627,34.98835475320685
32945.19680617668,unlabeled,arrival_time_raw,627,34.54830044489471
32967.40120618051,unlabeled,frame_aligned_raw,627,37.955582074736185
