label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,1130,53860.41650617699,53666.003106176504,194.41340000048513,141.33759998367168,0.0,41.576199990231544,30.11980000883341,37.05380001338199,53.075800016813446
kalman,unlabeled,1130,53860.41650617699,53666.003106176504,194.41340000048513,133.33560002502054,0.0,36.45079999114387,29.2085999972187,36.55079999589361,61.077799975464586
kalman,unlabeled,1135,54068.53390618198,53873.797106178245,194.7368000037386,156.4252999960445,0.0,40.011299977777526,36.07680002460256,47.06000001169741,38.31150000769412
kalman,unlabeled,1140,54276.61140618147,54082.06260618317,194.54879999830155,152.39370000199415,0.0,38.998000003630295,38.79689998575486,40.983400016557425,42.1550999963074
kalman,unlabeled,1145,54472.04850617709,54290.19210617844,181.8563999986509,147.7098999894224,0.0,42.38180001266301,30.464200011920184,43.21970001910813,34.146500009228475
kalman,unlabeled,1150,54693.10000618134,54499.25050618185,193.8494999994873,166.42829999909736,0.0,41.008500003954396,37.40619999007322,45.118599984562024,27.421200000389945
kalman,unlabeled,1155,54901.69890617835,54707.014006176905,194.6849000014481,147.30640000198036,0.0,40.023300010943785,31.16119999322109,44.91160000907257,47.37849999946775
kalman,unlabeled,1160,55109.941106180486,54915.61410618306,194.32699999742908,156.75990001182072,0.0,40.33420002087951,37.84860001178458,44.77740000584163,37.567099985608365
kalman,unlabeled,1165,55318.25590618246,55123.86170618265,194.394199999806,152.9828000057023,0.0,42.151000001467764,30.06640000967309,44.774800015147775,41.411399994103704
kalman,unlabeled,1170,55514.08430618176,55331.78260618297,182.30169999878854,146.604399982607,0.0,38.565299997571856,33.32860002410598,42.53989999415353,35.69730001618154
kalman,unlabeled,1170,55514.08430618176,55331.78260618297,182.30169999878854,149.92600001278333,0.0,36.57499997643754,34.81770001235418,47.99560000537895,32.3756999860052
kalman,unlabeled,1175,55735.00940617669,55540.14200618258,194.8673999941093,157.07169999950565,0.0,39.29030001745559,38.765300007071346,43.403100018622354,37.79569999460364
kalman,unlabeled,1180,55930.71260618308,55748.5275061772,182.1851000058814,139.99880000483245,0.0,36.66569999768399,27.767099993070588,45.47179999644868,42.18630000104895
kalman,unlabeled,1180,55930.71260618308,55748.5275061772,182.1851000058814,149.4204000046011,0.0,38.015900005120784,32.659699994837865,44.56529999151826,32.76470000128029
kalman,unlabeled,1185,56140.08090618154,55956.90230617765,183.17860000388464,139.29529997403733,0.0,38.70880001340993,28.76359998481348,40.78999999910593,43.883300029847305
kalman,unlabeled,1185,56140.08090618154,55956.90230617765,183.17860000388464,160.5169999820646,0.0,35.24750002543442,36.13229998154566,52.78080000425689,22.66160002182005
kalman,unlabeled,1190,56346.95310617826,56165.531706181355,181.42139999690698,134.0947000135202,0.0,36.39320001821034,28.433800005586818,37.73650000221096,47.32669998338679
kalman,unlabeled,1190,56346.95310617826,56165.531706181355,181.42139999690698,149.2075999849476,0.0,40.11989998980425,35.503099992638454,40.16760000376962,32.21380001195939
kalman,unlabeled,1195,56565.53440618154,56372.495506177074,193.038900004467,157.54260000539944,0.0,38.94670002046041,40.642500011017546,43.343500001356006,35.49629999906756
kalman,unlabeled,1200,56776.385406177724,56582.1816061798,194.20379999792203,159.680999990087,0.0,35.88999999919906,33.492500020656735,54.372800019336864,34.52280000783503
kalman,unlabeled,1205,57007.147006181185,56790.40030617762,216.74670000356855,165.72679998353124,0.0,39.775799989001825,31.720400002086535,56.80029999348335,51.01990002003731
kalman,unlabeled,1210,57222.08950617642,56999.230406181596,222.859099994821,166.75810000742786,0.0,36.65069999988191,40.70559999672696,52.234900009352714,56.10099998739315
kalman,unlabeled,1216,57466.183706179436,57248.30230617954,217.88139999989653,173.71640002238564,0.0,38.46109998994507,31.098499981453642,63.20549998781644,44.16499997751089
kalman,unlabeled,1222,57722.63310618291,57499.07570618234,223.55740000057267,190.18810000852682,0.0,40.33709998475388,47.97419998794794,54.90779998945072,33.36929999204585
kalman,unlabeled,1222,57722.63310618291,57499.07570618234,223.55740000057267,132.19659999595024,0.0,34.69909998239018,31.33890000754036,34.82070000609383,91.36080000462243
kalman,unlabeled,1228,58008.38990617922,57749.01600617886,259.3739000003552,196.62909998442046,0.0,39.91319998749532,45.64280001795851,63.319900014903396,62.74480001593474
kalman,unlabeled,1235,58264.81560617685,58040.35470617964,224.46089999721153,129.73149999743327,0.0,36.32099999231286,28.100800001993775,41.46870001568459,94.72939999977825
kalman,unlabeled,1235,58264.81560617685,58040.35470617964,224.46089999721153,200.9579000005033,0.0,42.89290000451729,46.890600002370775,66.1248000105843,23.50299999670824
kalman,unlabeled,1241,58514.032206177944,58289.748206181685,224.2839999962598,172.03129999688827,0.0,41.43549999571405,44.962799991481006,49.25579999689944,52.25269999937154
kalman,unlabeled,1247,58734.36650617805,58540.12770618283,194.23879999521887,152.35190000385046,0.0,40.74409999884665,35.21950001595542,43.98889999720268,41.88689999136841
kalman,unlabeled,1252,58943.469906182145,58747.896106178814,195.5738000033307,151.0697000194341,0.0,37.78879999299534,31.44829999655485,47.22459998447448,44.504099983896594
kalman,unlabeled,1257,59131.81700617861,58956.7712061762,175.0458000024082,147.90320000611246,0.0,39.734600024530664,32.658299984177575,42.77669999282807,27.142599996295758
kalman,unlabeled,1262,59339.88970617793,59165.415306182695,174.4743999952334,141.82499999878928,0.0,35.71260001626797,32.34659999725409,38.59169999486767,32.64939999644412
kalman,unlabeled,1266,59548.43050617637,59331.66560617974,216.76489999663318,159.92010000627488,0.0,37.063199997646734,40.891600016038865,49.982700002146885,56.8447999903583
kalman,unlabeled,1271,59734.661606176815,59540.17190617742,194.48969999939436,149.12699998239987,0.0,40.583299996796995,35.04539999994449,41.340299998410046,45.362700016994495
kalman,unlabeled,1276,59964.935106181656,59748.74520618323,216.18989999842597,160.98769998643547,0.0,40.24590001790784,31.7347000236623,53.13790001673624,55.2022000119905
kalman,unlabeled,1281,60173.33900617814,59956.50870617828,216.83029999985592,146.60160001949407,0.0,36.90529998857528,33.29729998949915,44.44210001383908,70.22869998036185
kalman,unlabeled,1286,60359.30210618244,60165.69350617647,193.60860000597313,151.67530000326224,0.0,35.78560001915321,35.25149999768473,45.72260001441464,41.933300002710894
kalman,unlabeled,1291,60567.83360618283,60373.39700618031,194.4366000025184,154.82820000033826,0.0,37.220199999865144,37.05519999493845,45.422299997881055,39.60840000218013
kalman,unlabeled,1296,60764.63760618208,60581.79840617959,182.83920000249054,152.87800002261065,0.0,42.87199999089353,37.26710000773892,39.587899984326214,29.961199979879893
kalman,unlabeled,1301,60984.31440618151,60789.40520618198,194.90919999952894,151.5355999872554,0.0,38.92140000243671,34.406699996907264,43.15139999380335,43.37360001227353
kalman,unlabeled,1306,61193.261006177636,60998.14040617639,195.1206000012462,164.39590000663884,0.0,41.23279999475926,35.908899997593835,44.84980000415817,30.724699994607363
kalman,unlabeled,1312,61423.44520617917,61248.88600617851,174.55920000065817,153.53030001278967,0.0,36.44850000273436,32.76219998952001,48.85640001157299,21.0288999878685
kalman,unlabeled,1317,61651.44870617951,61457.192506182764,194.25619999674382,172.8949999960605,0.0,38.315099984174594,35.780200007138774,59.303599991835654,21.36120000068331
kalman,unlabeled,1323,61901.0488061831,61707.08260618267,193.96620000043185,165.50509998342022,0.0,39.020199998049065,35.80760001204908,50.195799994980916,28.46110001701163
kalman,unlabeled,1328,62131.23660618294,61915.08500617783,216.15160000510514,160.10440001264215,0.0,39.34229997685179,39.93969998555258,44.19789998792112,56.04719999246299
kalman,unlabeled,1334,62360.271606179595,62165.59300618246,194.67859999713255,159.1240999987349,0.0,38.24660001555458,32.55060000810772,50.010799983283505,35.55449999839766
kalman,unlabeled,1339,62567.956706181576,62373.559606181516,194.39710000006016,151.14709999761544,0.0,37.596299982396886,37.66999999061227,40.26440001325682,43.25000000244472
kalman,unlabeled,1344,62839.6075061828,62581.476706182,258.13080000079935,210.70269998745061,0.0,42.9444000183139,52.656799991382286,66.47619997966103,47.42810001334874
kalman,unlabeled,1351,63054.66600618092,62872.663306181494,182.00269999942975,155.04039998631924,0.0,38.67570002330467,36.02669999236241,46.462400001473725,26.962300013110507
kalman,unlabeled,1356,63298.53730618197,63081.590006178885,216.94730000308482,181.1306000163313,0.0,41.61419998854399,40.909399976953864,57.817299995804206,35.81669998675352
kalman,unlabeled,1361,63484.40030618076,63290.48850617983,193.911800000933,145.9956000035163,0.0,37.90980001213029,32.25130002829246,42.810400016605854,47.9161999974167
kalman,unlabeled,1366,63692.96830618259,63498.1742061791,194.79410000349162,150.18689999124035,0.0,37.76879998622462,32.64540000236593,45.32530001597479,44.60720001225127
kalman,unlabeled,1371,63900.90360617614,63706.2941061813,194.60949999484,156.78389999084175,0.0,43.64640000858344,35.771000024396926,41.31739999866113,37.82560000399826
kalman,unlabeled,1376,64089.41290617804,63914.73560618033,174.6772999977111,139.0378999931272,0.0,37.293299974408,31.85899998061359,36.97180000017397,35.63940000458388
kalman,unlabeled,1381,64318.145706180076,64123.39970617904,194.74600000103237,162.26759998244233,0.0,41.17369998130016,36.06959999888204,42.843000002903864,32.47840001859004
kalman,unlabeled,1386,64562.21120618284,64331.56140617939,230.64980000344804,172.92459998861887,0.0,38.071899994974956,34.15890000178479,63.9241999888327,57.72520001482917
kalman,unlabeled,1391,64784.77740618109,64553.76710618293,231.01029999816092,162.10290000890382,0.0,39.16939999908209,36.28420000313781,47.21119999885559,68.9073999892571
kalman,unlabeled,1396,64992.33640618331,64776.3982061806,215.9382000027108,162.58560001733713,0.0,37.52000001259148,42.80460000154562,49.28840001230128,53.35259998537367
kalman,unlabeled,1402,65219.98300617997,65025.676206176286,194.30680000368739,181.74450000515208,0.0,40.001200017286465,45.58859998360276,58.05120000150055,12.562299998535309
kalman,unlabeled,1407,65451.08010617696,65234.11980617675,216.96030000020983,146.58020000206307,0.0,39.42539999843575,36.418900010176,37.25529997609556,70.38009999814676
kalman,unlabeled,1412,65659.65540617617,65442.678306179005,216.97709999716608,152.87759999046102,0.0,43.46280000754632,31.059699977049604,44.98739997507073,64.09950000670506
kalman,unlabeled,1417,65845.41910618282,65650.92540618207,194.4937000007485,152.59649997460656,0.0,38.032200012821704,32.529200019780546,44.38599999411963,41.897200026141945
kalman,unlabeled,1422,66040.69620618247,65858.94660618214,181.74960000033025,150.27899999404326,0.0,38.83439998026006,34.85039999941364,44.21679998631589,31.470600006286986
kalman,unlabeled,1427,66250.22650617757,66066.97640618222,183.25009999534814,147.31770000071265,0.0,36.33440000703558,36.11670000827871,40.29679999803193,35.93239999463549
kalman,unlabeled,1432,66450.13240617845,66275.0448061779,175.0876000005519,147.20730000408366,0.0,39.41319999285042,33.919099980266765,41.91359999822453,27.88029999646824
kalman,unlabeled,1436,66678.43150618137,66442.54380618077,235.88770000060322,180.12390000512823,0.0,39.11320000770502,34.44689998286776,61.877200001617894,55.76379999547498
kalman,unlabeled,1442,66958.5736061781,66692.86280617962,265.71079999848735,201.40109999920242,0.0,38.70659999665804,45.67350001889281,70.59819999267347,64.30969999928493
kalman,unlabeled,1449,67251.13030617649,66980.83210617915,270.2981999973417,225.91420001117513,0.0,41.58520000055432,52.637800021329895,69.37589999870397,44.3839999861666
kalman,unlabeled,1457,67553.96230617771,67317.17930617742,236.78300000028685,218.39539997745305,0.0,45.86429998744279,50.51259999163449,64.15020002168603,18.387600022833794
kalman,unlabeled,1464,67845.12450618058,67609.39760618203,235.72689999855356,215.49440000671893,0.0,42.73260000627488,50.52259998046793,66.16040001972578,20.23249999183463
kalman,unlabeled,1471,68137.7691061789,67900.89310617623,236.87600000266684,213.23799999663606,0.0,40.87870000512339,45.060700009344146,67.8481999784708,23.63800000603078
kalman,unlabeled,1478,68409.15010617755,68192.47220618126,216.6778999962844,185.15389997628517,0.0,41.98419998283498,40.85859999759123,54.762400017352775,31.52400001999922
kalman,unlabeled,1484,68637.09800617653,68442.40370617626,194.69430000026478,167.80920000746846,0.0,38.32670001429506,39.60960000404157,44.146500003989786,26.885099992796313
kalman,unlabeled,1489,68869.93090617761,68651.15620617871,218.7746999989031,161.81499999947846,0.0,38.50650001550093,37.13899999274872,44.32640000595711,56.95969999942463
kalman,unlabeled,1494,69081.94420617656,68858.60830618185,223.3358999947086,161.68620000826195,0.0,39.867799991043285,32.93760001542978,41.63620001054369,61.64969998644665
kalman,unlabeled,1499,69352.94100618194,69095.0931061816,257.84790000034263,188.2958999776747,0.0,40.707900014240295,43.2880999869667,62.50910001108423,69.55200002266793
kalman,unlabeled,1505,69561.81500617822,69344.82120617758,216.99380000063684,158.4117000165861,0.0,39.52160000335425,33.10059997602366,45.0068999780342,58.58209998405073
kalman,unlabeled,1511,69784.0545061772,69596.53510618227,187.51939999492606,165.786899975501,0.0,39.630599989322945,36.85179998865351,45.76549999183044,21.73250001942506
kalman,unlabeled,1516,70012.58660617896,69817.45030618185,195.13629999710247,159.77210001437925,0.0,37.76300000026822,33.73220001230948,45.70580000290647,35.36419998272322
kalman,unlabeled,1521,70242.30420617823,70025.7999061796,216.50429999863263,167.20310001983307,0.0,39.82710000127554,32.90469999774359,52.19369998667389,49.30119997879956
kalman,unlabeled,1527,70457.69580618071,70275.69010618026,182.00570000044536,158.37590000592172,0.0,38.248400000156835,30.14170000096783,46.834200009470806,23.629799994523637
kalman,unlabeled,1532,70666.54950618249,70483.79240617942,182.757100003073,154.28750001592562,0.0,40.44489999068901,31.131800002185628,42.67639998579398,28.469599987147376
kalman,unlabeled,1537,70873.45910618023,70693.25770618161,180.20139999862295,165.6768000102602,0.0,40.73529999004677,39.34699998353608,42.122599988942966,14.524599988362752
kalman,unlabeled,1542,71095.53730618063,70900.64240618085,194.89489999978105,160.88660000241362,0.0,43.546800006879494,38.5997999983374,38.81659999024123,34.00829999736743
kalman,unlabeled,1547,71303.70180618047,71108.90610617935,194.7957000011229,156.8662000063341,0.0,39.25460000755265,35.86090001044795,37.30639998684637,37.929499994788785
kalman,unlabeled,1552,71512.33720617893,71317.63780617621,194.6994000027189,151.17530000861734,0.0,37.28719998616725,31.4397000183817,41.952200001105666,43.52409999410156
kalman,unlabeled,1557,71720.32320618018,71526.12290617981,194.20030000037514,159.21810001600534,0.0,37.42479998618364,30.992700019851327,50.32599999685772,34.9821999843698
kalman,unlabeled,1562,71958.44000617944,71733.75710617984,224.6828999996069,176.2287000019569,0.0,41.86110000591725,34.83740001684055,50.02940000849776,48.454199997649994
kalman,unlabeled,1568,72178.56710618071,71983.5266061782,195.04050000250572,156.753099989146,0.0,38.98240000125952,34.51850000419654,40.13549999217503,38.28740001335973
kalman,unlabeled,1573,72392.15260618221,72194.71600618272,197.4365999994916,150.19879999454133,0.0,36.40549999545328,37.31889999471605,38.81250001722947,47.23780000495026
kalman,unlabeled,1578,72599.223006182,72408.45600618195,190.76700000005076,162.76820001075976,0.0,40.17230001045391,37.37380000529811,45.59219998191111,27.998799989291
kalman,unlabeled,1583,72831.83850617934,72634.72580617963,197.11269999970682,151.53339999960735,0.0,38.055699988035485,33.20379997603595,40.119599987519905,45.579300000099465
kalman,unlabeled,1587,73020.56870618253,72799.23280618095,221.3359000015771,155.4355999978725,0.0,36.57029999885708,40.62879999401048,37.66370000084862,65.90030000370461
kalman,unlabeled,1593,73230.15620617662,73047.79940618027,182.35679999634158,161.84829999110661,0.0,37.437999999383464,40.518299996620044,41.45719998632558,20.508500005234964
kalman,unlabeled,1598,73432.30780617887,73256.98690617719,175.32090000167955,145.9376999991946,0.0,38.279400003375486,29.31359998183325,37.78070001862943,29.383200002484955
kalman,unlabeled,1603,73647.40330618224,73466.098606179,181.3047000032384,165.51520000211895,0.0,40.87179998168722,33.95679997629486,51.1850000184495,15.78950000111945
kalman,unlabeled,1608,73891.0590061787,73675.16700617853,215.89200000016717,162.085100018885,0.0,41.275399998994544,35.03500000806525,43.83339997730218,53.806899981282186
kalman,unlabeled,1613,74099.70530618011,73883.418806181,216.2864999991143,163.18380000302568,0.0,39.559600001666695,41.01529999752529,43.091600004117936,53.10269999608863
raw,unlabeled,389,23017.084506180254,22591.98290618224,425.10159999801544,56.91729998216033,19.597700011217967,35.11729999445379,0.0,0.0,368.1843000158551
raw,unlabeled,389,23017.084506180254,22591.98290618224,425.10159999801544,231.2487000017427,0.0,40.17199997906573,59.93650000891648,70.12369998847134,193.85289999627275
raw,unlabeled,396,23135.237106180284,22882.27870617993,252.9584000003524,58.205500012263656,22.08039999823086,33.911699982127175,0.0,0.0,194.75289998808876
raw,unlabeled,396,23135.237106180284,22882.27870617993,252.9584000003524,111.68670002371073,26.284199993824586,31.649599986849353,50.22340000141412,0.0,141.27169997664168
raw,unlabeled,396,23135.237106180284,22882.27870617993,252.9584000003524,209.2518999997992,0.0,34.2409000149928,50.68680000840686,62.28990000090562,43.706500000553206
raw,unlabeled,403,23460.35270617722,23203.348306182306,257.0043999949121,60.48489999375306,21.490200015250593,36.19099999195896,0.0,0.0,196.51950000115903
raw,unlabeled,403,23460.35270617722,23203.348306182306,257.0043999949121,227.20799999660812,0.0,40.1488000061363,55.754799977876246,69.05689998529851,29.79639999830397
raw,unlabeled,410,23719.31630618201,23495.503006182844,223.81329999916488,188.44410000019707,0.0,44.7627000103239,46.01719998754561,59.22070000087842,35.369199998967815
raw,unlabeled,416,23939.791806180438,23745.97760618053,193.81419999990612,62.09690001560375,24.853300012182444,34.920800011605024,0.0,0.0,131.71729998430237
raw,unlabeled,416,23939.791806180438,23745.97760618053,193.81419999990612,156.97139999247156,0.0,42.13570000138134,34.66849998221733,44.684400025289506,36.84280000743456
raw,unlabeled,421,24148.973006180313,23953.543506177084,195.4295000032289,61.02880000253208,23.32060001208447,35.34820000641048,0.0,0.0,134.40070000069682
raw,unlabeled,421,24148.973006180313,23953.543506177084,195.4295000032289,150.03729998716153,0.0,40.04900000290945,34.5484999998007,38.51409998605959,45.39220001606736
raw,unlabeled,426,24357.446806177904,24163.164806181157,194.2819999967469,62.10770001052879,22.752399992896244,36.360600002808496,0.0,0.0,132.1742999862181
raw,unlabeled,426,24357.446806177904,24163.164806181157,194.2819999967469,150.90129998861812,0.0,41.03639998356812,33.68730001966469,44.407400011550635,43.38070000812877
raw,unlabeled,431,24547.320906181994,24370.76710617839,176.5538000036031,140.83420002134517,0.0,39.172999997390434,30.04709997912869,41.21390002546832,35.71959998225793
raw,unlabeled,436,24773.86160617607,24580.061706183187,193.79989999288227,152.72850001929328,0.0,37.12609998183325,33.36709999712184,48.04409999633208,41.071399973588996
raw,unlabeled,440,24941.286906177993,24746.738206180453,194.5486999975401,143.24809997924604,0.0,38.555100007215515,33.7656999763567,39.87310000229627,51.30060001829406
raw,unlabeled,445,25149.43320617749,24954.705306183314,194.72789999417728,160.4675999842584,0.0,39.964199997484684,39.307599974563345,47.266799985663965,34.260300009918865
raw,unlabeled,450,25366.563406176283,25164.07720618008,202.48619999620132,147.99789999960922,0.0,35.60179998748936,33.09910002280958,42.801199975656345,54.488299996592104
raw,unlabeled,454,25553.592506177665,25357.423806177394,196.1687000002712,135.26969999657013,0.0,36.501500027952716,28.190000011818483,40.01210001297295,60.899000003701076
raw,unlabeled,459,25748.68410617637,25566.60030617786,182.08379999850877,149.2207999981474,0.0,39.254400006029755,32.908499997574836,43.020500015700236,32.86300000036135
raw,unlabeled,464,25950.150406177272,25775.07730617799,175.0730999992811,143.46769999247044,0.0,38.87400001985952,31.908500008285046,38.12909999396652,31.60540000681067
raw,unlabeled,468,26158.78490617615,25942.085106180457,216.69979999569478,160.84090000367723,0.0,42.150900000706315,35.661299974890426,46.87639998155646,55.85889999201754
raw,unlabeled,473,26366.89080618089,26150.19700617995,216.69380000093952,158.80860001198016,0.0,42.567399999825284,33.76390002085827,49.12109998986125,57.88519998895936
raw,unlabeled,479,26582.93240617786,26400.75030618027,182.18209999758983,158.04760000901297,0.0,39.804000000003725,38.76369999488816,44.346699985908344,24.134499988576863
raw,unlabeled,484,26783.949106182263,26608.741906180512,175.2072000017506,143.3316000038758,0.0,38.71930000605062,32.499599998118356,40.436799987219274,31.875599997874815
raw,unlabeled,489,26995.12520618009,26817.622906179167,177.50230000092415,146.41260000644252,0.0,36.665999999968335,30.569299997296184,43.29089997918345,31.089699994481634
raw,unlabeled,493,27200.600806179864,26984.136806182505,216.46399999735877,153.8713999907486,0.0,35.97160000936128,44.23010000027716,38.84359999210574,62.592600006610155
raw,unlabeled,498,27387.618006177945,27192.595006177726,195.02300000021933,147.82099999138154,0.0,37.88119999808259,32.284699991578236,40.577599982498214,47.202000008837786
raw,unlabeled,503,27596.455406179302,27401.603506179526,194.85189999977592,153.7504000007175,0.0,41.995399980805814,30.951399996411055,41.656000015791506,41.10149999905843
raw,unlabeled,508,27804.749806178734,27609.62090617977,195.12889999896288,145.04009997472167,0.0,37.451400014106184,31.523100013146177,41.651800012914464,50.08880002424121
raw,unlabeled,513,28014.145006178296,27817.95790617616,196.18710000213468,159.00900002452545,0.0,39.70999998273328,33.76300001400523,45.94019998330623,37.178099977609236
raw,unlabeled,518,28235.190506180516,28040.42300618312,194.76749999739695,162.01700002420694,0.0,41.75319999922067,36.766899982467294,45.23739998694509,32.75049997319002
raw,unlabeled,523,28430.744906181644,28248.62080618186,182.12409999978263,143.8155000214465,0.0,42.21420001704246,33.716300007654354,37.067500001285225,38.30859997833613
raw,unlabeled,528,28638.609506182547,28457.865006181237,180.74450000131037,148.82169998600148,0.0,41.78420000243932,34.47650000452995,40.495900000678375,31.922800015308894
raw,unlabeled,533,28847.31730617932,28665.475606176187,181.84170000313316,147.66570000210777,0.0,40.17670001485385,29.94639999815263,44.14310000720434,34.176000001025386
raw,unlabeled,538,29055.596306177904,28874.03360618191,181.56269999599317,154.21320000314154,0.0,40.14970001298934,36.32449998985976,42.324100009864196,27.349499992851634
raw,unlabeled,543,29265.124506178836,29081.995206179272,183.12929999956395,153.32380001200363,0.0,36.707499995827675,37.663200026145205,46.41099998843856,29.805499987560324
raw,unlabeled,548,29472.56770617969,29290.31190618116,182.25579999852926,146.7879000119865,0.0,38.85919999447651,32.34669999801554,42.41590001038276,35.46789998654276
raw,unlabeled,553,29673.222806181002,29499.425306181365,173.79749999963678,143.01810000324622,0.0,37.596199981635436,33.78940001130104,40.083500003675,30.779399996390566
raw,unlabeled,558,29882.25240617612,29707.530606181535,174.72179999458604,149.91290000034496,0.0,40.561100002378225,32.49129999312572,42.05929997260682,24.808899994241074
raw,unlabeled,562,30090.75680618116,29874.425606176374,216.33120000478812,153.67249998962507,0.0,39.17219999129884,33.923399983905256,43.26610002317466,62.65870001516305
raw,unlabeled,567,30277.736606178223,30082.606306183152,195.13029999507125,147.15350000187755,0.0,36.02249998948537,37.40010000183247,40.96439998829737,47.97679999319371
raw,unlabeled,572,30485.854806182033,30290.933806179964,194.92100000206847,155.38850001757964,0.0,37.307399994460866,33.18029997171834,49.895400006789714,39.53249998448882
raw,unlabeled,577,30680.490206177637,30500.04980617814,180.44039999949746,143.86660000309348,0.0,39.18120000162162,32.809399999678135,40.318300016224384,36.57379999640398
raw,unlabeled,582,30890.834206176805,30707.94430618116,182.88989999564365,146.02419998846017,0.0,35.311699990415946,34.05960000236519,38.38640000321902,36.86570000718348
raw,unlabeled,582,30890.834206176805,30707.94430618116,182.88989999564365,155.9246999968309,0.0,38.92520000226796,33.825599995907396,49.38729997957125,26.96519999881275
raw,unlabeled,587,31097.92880617897,30916.171006181685,181.75779999728547,133.95210000453517,0.0,34.237800020491704,31.192999973427504,34.44459999445826,47.805699992750306
raw,unlabeled,587,31097.92880617897,30916.171006181685,181.75779999728547,143.9222999906633,0.0,42.4910000001546,32.32389999902807,37.824600003659725,37.83550000662217
raw,unlabeled,592,31319.682806177298,31124.972106183122,194.71069999417523,139.74889999371953,0.0,36.45740001229569,28.553900017868727,37.06040000542998,54.961800000455696
raw,unlabeled,592,31319.682806177298,31124.972106183122,194.71069999417523,156.36210000957362,0.0,40.574700018623844,38.39159998460673,43.13380000530742,38.348599984601606
raw,unlabeled,597,31514.76260618074,31333.199006177892,181.56360000284621,145.22050000960007,0.0,35.94660002272576,33.67959999013692,43.142200011061504,36.34309999324614
raw,unlabeled,602,31758.263106181403,31542.109906178666,216.1532000027364,194.33779999963008,0.0,37.6817999931518,41.96200001752004,64.97480001416989,21.815400003106333
raw,unlabeled,608,32008.254606182163,31791.971406179073,216.28320000309031,193.5576999967452,0.0,39.713800011668354,39.54559998237528,64.19819997972809,22.7255000063451
raw,unlabeled,614,32300.36600618041,32041.505206179863,258.8608000005479,216.05399998952635,0.0,44.293400016613305,50.18760001985356,70.75650000479072,42.80680001102155
raw,unlabeled,621,32592.107806180138,32332.79560617666,259.3122000034782,214.04380002059042,0.0,39.21049999189563,54.398000007495284,72.41100000101142,45.268399982887786
raw,unlabeled,627,32808.3531061784,32583.338506177824,225.01460000057705,172.7392000029795,0.0,37.39169999607839,40.38829999626614,51.05729997740127,52.27539999759756
raw,unlabeled,633,33057.875906182744,32833.609906178026,224.26600000471808,172.8259999945294,0.0,39.202699990710244,45.11190002085641,48.26650000177324,51.44000001018867
raw,unlabeled,639,33266.24950618134,33083.48310618021,182.7664000011282,149.69630000996403,0.0,39.59479997865856,29.942300025140867,43.44399998080917,33.07009999116417
raw,unlabeled,639,33266.24950618134,33083.48310618021,182.7664000011282,145.10449999943376,0.0,36.89320001285523,33.01119999377988,40.75779998674989,37.66190000169445
raw,unlabeled,644,33474.250306178874,33291.80790617829,182.44240000058198,156.38920001219958,0.0,39.66810001293197,32.6430999848526,51.49660000461154,26.053199988382403
raw,unlabeled,649,33674.43980617827,33500.186206176295,174.25360000197543,149.9111000157427,0.0,39.15239998605102,36.649499990744516,42.37829998601228,24.342499986232724
raw,unlabeled,653,33898.27700617752,33666.980006179074,231.29699999844888,144.70049997908063,0.0,34.344299987424165,34.1193999920506,38.54050001245923,86.59650001936825
raw,unlabeled,653,33898.27700617752,33666.980006179074,231.29699999844888,164.3327999918256,0.0,38.67889998946339,48.84370000218041,41.35109999333508,66.96420000662329
raw,unlabeled,658,34106.095206181635,33889.56500618224,216.53019999939715,141.34260002174415,0.0,36.22100001666695,29.219600022770464,40.53969998494722,75.18759997765301
raw,unlabeled,658,34106.095206181635,33889.56500618224,216.53019999939715,154.07399999094196,0.0,39.83410002547316,36.21190000558272,42.432600021129474,62.4562000084552
raw,unlabeled,663,34314.25890618266,34097.634906182066,216.6240000005928,157.29520001332276,0.0,35.098500025924295,32.57770001073368,52.49119998188689,59.32879998727003
raw,unlabeled,663,34314.25890618266,34097.634906182066,216.6240000005928,153.16010001697578,0.0,36.62569998414256,34.88600000855513,42.819199996301904,63.46389998361701
raw,unlabeled,668,34522.76550618262,34306.17550617899,216.5900000036345,151.39889999409206,0.0,39.01919999043457,28.063500009011477,47.223799978382885,65.19110000954242
raw,unlabeled,673,34709.20720617869,34514.81510618032,194.39209999836748,145.2358000096865,0.0,39.09250002470799,33.19960000226274,37.482199986698106,49.156299988680985
raw,unlabeled,678,34917.08780617773,34722.85100618319,194.2367999945418,152.51030001672916,0.0,40.168700012145564,33.40970000135712,45.19440000876784,41.72649997781264
raw,unlabeled,683,35111.838506178174,34930.97540618328,180.86309999489458,148.01369997439906,0.0,39.43450000951998,31.435800017789006,42.079900013050064,32.84940002049552
raw,unlabeled,688,35315.078406179964,35139.59590617742,175.48250000254484,148.87520001502708,0.0,39.9279999837745,28.016500000376254,45.94479998922907,26.607299987517763
raw,unlabeled,693,35522.730806180334,35347.906506176514,174.8243000038201,148.55260000331327,0.0,37.39819998736493,33.036300010280684,41.53419999056496,26.271700000506826
raw,unlabeled,697,35708.56150618056,35514.7125061776,193.84900000295602,146.4916999975685,0.0,36.234899976989254,37.28759998921305,39.55270000733435,47.357300005387515
