tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
820,36125.37930617691,raw,unlabeled,707,-0.0010361819999999966,-0.002198628000000008,0.00814020999999987,359.21330355250956,357.87072777369366,0.4563325909886979,0.008495331486387547,2.3124643152433806,Coasting,Accept,score_accept
821,36146.59570618096,kalman,unlabeled,707,-0.005331266000000001,-0.005072099999999996,0.002505189999999935,359.31158634169395,357.0078905063959,0.9257616583509539,0.007773324418088847,3.2015735029874905,Coasting,Accept,score_accept
821,36146.59570618096,raw,unlabeled,707,-0.000991881,-0.002145127999999996,0.008050209999999947,359.1857023454832,357.8558766416477,0.44903009830165086,0.008389951316822053,2.3341350063894994,Coasting,Accept,score_accept
822,36152.51720618107,kalman,unlabeled,707,-0.0052658800000000006,-0.005016516999999998,0.002429489999999923,359.28900560672935,356.98418109132984,0.9073016874903587,0.007667943443048386,3.2232903964263238,Coasting,Accept,score_accept
822,36152.51720618107,raw,unlabeled,707,-0.0009264949999999994,-0.002089544999999998,0.007974509999999935,359.1633356768678,357.8319802613875,0.4302280205073223,0.008295625415371233,2.3604414009077272,Coasting,Accept,score_accept
823,36167.045306181535,kalman,unlabeled,707,-0.005254569999999986,-0.004998699999999995,0.002417450000000043,359.2705417161362,356.9732192270248,0.9123222179352357,0.00764470876341273,3.238882197075639,Coasting,Accept,score_accept
823,36167.045306181535,raw,unlabeled,707,-0.000915184999999985,-0.002071727999999995,0.007962470000000055,359.1449754317088,357.820865304365,0.4349719531936644,0.008278318004951811,2.377947906036947,Coasting,Accept,score_accept
824,36189.41440618073,kalman,unlabeled,707,-0.005272748999999993,-0.004994046000000002,0.002433899999999989,359.25555171679923,356.97763548453474,0.930487492834535,0.00765938944545301,3.243118246561203,Coasting,Accept,score_accept
824,36189.41440618073,raw,unlabeled,707,-0.0009333639999999921,-0.002067074000000002,0.00797892,359.1299599426702,357.82515657253936,0.4529164444598758,0.008295006187120774,2.382639261897277,Coasting,Accept,score_accept
825,36196.698306179314,kalman,unlabeled,707,-0.00530319999999998,-0.00499619200000001,0.002471329999999883,359.245146995778,356.9850568275242,0.9437640900562024,0.0076937206025278655,3.242304584098863,Coasting,Accept,score_accept
825,36196.698306179314,raw,unlabeled,707,-0.000963814999999979,-0.0020692200000000105,0.008016349999999894,359.1194998950201,357.832491135898,0.46604163130511855,0.008335015182056964,2.3822098305574704,Coasting,Accept,score_accept
826,36208.550106181065,kalman,unlabeled,707,-0.005293342999999978,-0.004986551000000006,0.0024793199999999516,359.24632087726235,356.98501969259775,0.9432231898756457,0.0076832414158120406,3.241920943719943,Coasting,Accept,score_accept
826,36208.550106181065,raw,unlabeled,707,-0.000953957999999977,-0.002059579000000006,0.008024339999999963,359.1206740087721,357.8324636800929,0.4655178333435884,0.008339180652714346,2.3817066915814267,Coasting,Accept,score_accept
827,36234.51170617773,kalman,unlabeled,707,-0.005262870000000003,-0.004957538000000011,0.0024998199999999304,359.250802691948,356.97919359711585,0.924556263363742,0.007650103508498716,3.2410665032924593,Coasting,Accept,score_accept
827,36234.51170617773,raw,unlabeled,707,-0.0009234850000000017,-0.0020305660000000114,0.008044839999999942,359.1252005228256,357.82667519551126,0.44691566949375156,0.008348381486921946,2.381889802698885,Coasting,Accept,score_accept
828,36250.51920617989,kalman,unlabeled,707,-0.005228134999999995,-0.004928927999999999,0.0024914799999999904,359.2426006782316,356.9791853991825,0.8992901558178644,0.007604945719583226,3.235962681365733,Coasting,Accept,score_accept
828,36250.51920617989,raw,unlabeled,707,-0.0008887499999999937,-0.002001955999999999,0.008036500000000002,359.1170051120425,357.8265986137391,0.4215278899126915,0.008329648050094016,2.3805045838050987,Coasting,Accept,score_accept
829,36272.02140617737,kalman,unlabeled,707,-0.00522661499999999,-0.004930344000000003,0.0024424800000000246,359.234591434599,356.9970256607171,0.9029118755240759,0.007588906697737231,3.222173263691595,Coasting,Accept,score_accept
829,36272.02140617737,raw,unlabeled,707,-0.0008872299999999889,-0.0020033720000000033,0.007987500000000036,359.10885186732736,357.84437165078526,0.42503695060343044,0.008282561964349077,2.3679455083221956,Coasting,Accept,score_accept
830,36279.67470618023,kalman,unlabeled,707,-0.005238386999999983,-0.004926753000000006,0.002397060000000062,359.22750623118725,357.0137839822127,0.899750348231924,0.007580203831585249,3.2073707621503718,Coasting,Accept,score_accept
830,36279.67470618023,raw,unlabeled,707,-0.0008990019999999821,-0.001999781000000006,0.007942080000000074,359.10163247829263,357.8610702743894,0.4217755444766348,0.008239172493058467,2.3549343817716624,Coasting,Accept,score_accept
831,36291.61240618123,kalman,unlabeled,707,-0.005253034999999989,-0.004911762000000014,0.002394669999999932,359.2264002374639,357.00884254561095,0.8871137609192858,0.007579856665186358,3.208784281541467,Coasting,Accept,score_accept
831,36291.61240618123,raw,unlabeled,707,-0.0009136499999999881,-0.001984790000000014,0.007939689999999944,359.10056775860346,357.8561198918092,0.40912130999198587,0.008234854276956157,2.357688336724013,Coasting,Accept,score_accept
832,36314.12430617638,kalman,unlabeled,707,-0.005264568999999997,-0.004891913999999997,0.002382879999999865,359.22284360415654,356.99092826671733,0.8687359280616003,0.007571302822735087,3.221398092676269,Coasting,Accept,score_accept
832,36314.12430617638,raw,unlabeled,707,-0.0009251839999999956,-0.0019649419999999973,0.007927899999999877,359.0971639271479,357.8381765081672,0.3906849632376744,0.008220009787538014,2.3722988703746895,Coasting,Accept,score_accept
833,36321.40200617869,kalman,unlabeled,712,-0.004539475000000015,-0.004492819999999981,0.003866200000000042,359.50485526367515,357.0576264366205,0.7124196611955166,0.0074659069956720114,3.064635129731514,Coasting,Accept,score_accept
833,36321.40200617869,raw,unlabeled,712,-0.000972119999999993,-0.0020485080000000044,0.008341429999999983,359.3528073509381,357.76244642948603,0.33463222947461724,0.008644122671813673,2.351373360388658,Coasting,Accept,score_accept
834,36333.726306176686,kalman,unlabeled,712,-0.004510555000000027,-0.0044714959999999915,0.0038812200000000185,359.49266020074094,357.0468382333124,0.6883837191279674,0.007443336051424845,3.0715247595059805,Coasting,Accept,score_accept
834,36333.726306176686,raw,unlabeled,712,-0.0009432000000000051,-0.002027184000000015,0.00835644999999996,359.34069057210803,357.7515781477784,0.31044347132544975,0.008650396396255986,2.3618559691500285,Coasting,Accept,score_accept
835,36355.28610617621,kalman,unlabeled,712,-0.004454583000000012,-0.004482701999999977,0.003945829999999928,359.5060084345297,357.0502842365319,0.6541493226026973,0.007450335651069189,3.0587538032717694,Coasting,Accept,score_accept
835,36355.28610617621,raw,unlabeled,712,-0.0008872279999999899,-0.002038390000000001,0.00842105999999987,359.35400862827026,357.75511198821994,0.2763741185264181,0.008709561345996748,2.3507765927565956,Coasting,Accept,score_accept
836,36363.345206176746,kalman,unlabeled,712,-0.004373193000000025,-0.004512175999999979,0.004053829999999925,359.54028530084554,357.06525283331956,0.6294975051322922,0.007477839724086266,3.0340382110649142,Coasting,Accept,score_accept
836,36363.345206176746,raw,unlabeled,712,-0.0008058380000000032,-0.0020678640000000026,0.008529059999999866,359.3881666607747,357.7703058351076,0.25214839654636967,0.008813075563521316,2.324520475889191,Coasting,Accept,score_accept
837,36374.59430618037,kalman,unlabeled,712,-0.004284769000000022,-0.004535809000000002,0.004156829999999889,359.56176839880044,357.0701137779708,0.6082354018512294,0.007497469194117386,3.021998676762279,Coasting,Accept,score_accept
837,36374.59430618037,raw,unlabeled,712,-0.0007174139999999996,-0.0020914970000000255,0.00863205999999983,359.4096056645701,357.7753079257139,0.23115196050617107,0.008910752066576695,2.312120591671556,Coasting,Accept,score_accept
838,36397.737106177374,kalman,unlabeled,712,-0.004107555000000013,-0.004583403999999985,0.004342920000000028,359.59348373584623,357.0722619407748,0.5426317913891899,0.007532632636179881,3.003328457821156,Coasting,Accept,score_accept
838,36397.737106177374,raw,unlabeled,712,-0.0005401999999999907,-0.002139092000000009,0.008818149999999969,359.4412883069535,357.77766438931,0.16593979365685232,0.009089955998076448,2.296700129372169,Coasting,Accept,score_accept
839,36403.97180618311,kalman,unlabeled,712,-0.003762588000000011,-0.00468622199999999,0.004693029999999876,359.66680609865716,357.08224937669416,0.4285209664988376,0.007625108240013867,2.966577470792175,Coasting,Accept,score_accept
839,36403.97180618311,raw,unlabeled,712,-0.0001952329999999891,-0.0022419100000000136,0.009168259999999817,359.5145032441213,357.788132459649,0.05273507020455922,0.009440406124737925,2.2649123805845615,Coasting,Accept,score_accept
840,36416.36470617959,kalman,unlabeled,712,-0.003365531000000005,-0.004811525999999983,0.005030399999999879,359.734364819032,357.1763664588514,0.35346832229793074,0.007731914738319184,2.8572261458362536,Coasting,Accept,score_accept
840,36416.36470617959,raw,unlabeled,712,0.0002018240000000171,-0.0023672140000000064,0.00950562999999982,359.58140659210886,357.8826895554056,359.97853911651123,0.009798032289478942,2.1584708723393664,Coasting,Accept,score_accept
841,36437.841106177075,kalman,unlabeled,712,-0.0028113270000000024,-0.005029694000000001,0.005510329999999897,359.87123997908674,357.32945828994303,0.25699595654862883,0.0079727735414638,2.6856771490557145,Coasting,Accept,score_accept
841,36437.841106177075,raw,unlabeled,712,0.0007560280000000197,-0.002585382000000025,0.009985559999999838,359.71720846396585,358.03667070709037,359.88379172998765,0.010342494231871788,1.9872730676356385,Coasting,Accept,score_accept
842,36460.6966061765,kalman,unlabeled,712,-0.002086326000000027,-0.005326762999999984,0.005879519999999916,359.92723101767467,357.43686510109126,0.23046281656857195,0.008203408783356281,2.5743560289313874,Coasting,Accept,score_accept
842,36460.6966061765,raw,unlabeled,712,0.0014810289999999948,-0.002882451000000008,0.010354749999999857,359.7724713760214,358.1444392165849,359.85797375748683,0.010850014664909022,1.8751231367834305,Coasting,Accept,score_accept
843,36480.533806177846,kalman,unlabeled,712,-0.001121834000000016,-0.0057050139999999805,0.006104710000000013,359.6364470048755,357.5629267018215,0.6886220751309804,0.008430491115460239,2.556355948758597,Coasting,Accept,score_accept
843,36480.533806177846,raw,unlabeled,712,0.002445521000000006,-0.003260702000000004,0.010579939999999954,359.4810044107741,358.26860047307974,0.31257054030324277,0.011337895787925004,1.8329949095356861,Coasting,Accept,score_accept
844,36486.606206177385,kalman,unlabeled,712,-0.00013743300000002012,-0.005922540999999976,0.006300570000000061,359.3894768786623,357.58800988885645,0.7478556772863653,0.008648269309582759,2.594293564058541,Coasting,Accept,score_accept
844,36486.606206177385,raw,unlabeled,712,0.003429922000000002,-0.0034782289999999993,0.010775800000000002,359.2339838759466,358.29205709332837,0.3687695621753642,0.011831327378723328,1.905613944462281,Coasting,Accept,score_accept
845,36499.782506180054,kalman,unlabeled,712,-0.00012409700000001744,-0.0059431759999999945,0.006317970000000006,359.56735178552265,357.57687702124673,0.5226485319634535,0.008674876711128847,2.514406082911231,Coasting,Accept,score_accept
845,36499.782506180054,raw,unlabeled,712,0.0034432580000000046,-0.003498864000000018,0.010793199999999947,359.4118498293342,358.2820968960726,0.14574862219529452,0.011857117743577394,1.8209218695101808,Coasting,Accept,score_accept
846,36521.64930618164,kalman,unlabeled,717,0.0025358349999999863,-0.006957202999999995,0.00880373000000012,359.9484694721093,358.55667763161836,0.12743958740565664,0.011503859988861715,1.4497962871418488,Coasting,Accept,score_accept
846,36521.64930618164,raw,unlabeled,717,0.005429550999999977,-0.0048844670000000034,0.012344960000000071,359.8017292966555,359.0624930353589,359.8194777457821,0.01434350303577509,0.9753988323776479,Coasting,Accept,score_accept
847,36528.98830617778,kalman,unlabeled,717,0.003813073,-0.00754058299999999,0.009319070000000096,0.08906553576449847,358.6962054228201,0.0,0.012579546229817823,1.3068326599137596,Coasting,Accept,score_accept
847,36528.98830617778,raw,unlabeled,717,0.006706788999999991,-0.005467846999999998,0.012860300000000047,359.94155001660215,359.20277243131545,359.69224506473586,0.0155005059787072,0.8567088179825565,Coasting,Accept,score_accept
848,36541.28080618102,kalman,unlabeled,717,0.0041195749999999864,-0.007738311999999997,0.009391429999999978,0.07689395786980782,358.74950188389954,0.02793943873926942,0.012847230372141269,1.2531901110677937,Coasting,Accept,score_accept
848,36541.28080618102,raw,unlabeled,717,0.007013290999999977,-0.0056655760000000055,0.01293265999999993,359.9290956831195,359.2560033045902,359.72112743337226,0.015765110108656204,0.7978621432964441,Coasting,Accept,score_accept
849,36563.56510618207,kalman,unlabeled,717,0.005129164999999991,-0.008547827000000008,0.009478089999999995,0.01177051647730894,358.90558439920216,0.23722078291036405,0.013755285168518077,1.1199148946387154,Coasting,Accept,score_accept
849,36563.56510618207,raw,unlabeled,717,0.008022880999999982,-0.006475091000000016,0.013019319999999945,359.86314526688744,359.411734277866,359.92984332885095,0.016607110412736947,0.6081168507337797,Coasting,Accept,score_accept
850,36570.37510618102,kalman,unlabeled,717,0.00654344300000001,-0.009738445000000012,0.009595160000000158,0.10101214234786027,359.03592663758224,0.37768031210786007,0.0151565514790759,1.0406351919117554,Coasting,Accept,score_accept
850,36570.37510618102,raw,unlabeled,717,0.009437159,-0.0076657090000000205,0.013136390000000109,359.9516770715283,359.5425530313738,0.07109762932347138,0.01789938006457386,0.46542479286837457,Coasting,Accept,score_accept
851,36583.73050617956,kalman,unlabeled,717,0.0075528920000000055,-0.01061773299999999,0.009613400000000105,0.20910783454603926,359.10726571989613,0.4035888203295399,0.016192587538221254,1.002444564955352,Coasting,Accept,score_accept
851,36583.73050617956,raw,unlabeled,717,0.010446607999999996,-0.008544996999999999,0.013154630000000056,0.05937830060266142,359.6144681924298,0.09796569042679168,0.018846561566306423,0.4022398849275284,Coasting,Accept,score_accept
852,36605.30070617824,kalman,unlabeled,717,0.008430988,-0.011375978000000009,0.009497290000000103,0.2551072423379671,359.06920885023465,0.3584512290646402,0.01704971998176883,1.0302525017933977,Coasting,Accept,score_accept
852,36605.30070617824,raw,unlabeled,717,0.011324703999999991,-0.009303242000000017,0.013038520000000053,0.1055757631535863,359.57665736206314,0.05323361277242018,0.019616376734468033,0.43959129874644776,Coasting,Accept,score_accept
853,36611.36570617964,kalman,unlabeled,717,0.009292513000000002,-0.012063548000000007,0.009361509999999962,0.27692961954098405,359.05026130027323,0.29239119210354714,0.017875062452578253,1.0322424787325108,Coasting,Accept,score_accept
853,36611.36570617964,raw,unlabeled,717,0.012186228999999993,-0.009990812000000016,0.012902739999999913,0.12749590302181363,359.5578259497962,359.9873664796676,0.020366668877540715,0.46034790070709075,Coasting,Accept,score_accept
854,36624.55200617842,kalman,unlabeled,717,0.010440989999999983,-0.01300838600000001,0.009246349999999959,0.345209796050443,359.05267584608174,0.20079776664045196,0.01907163775944775,1.0286179716901966,Coasting,Accept,score_accept
854,36624.55200617842,raw,unlabeled,717,0.013334705999999974,-0.010935650000000019,0.01278757999999991,0.1957554529925717,359.5606038790925,359.8963778936628,0.02146916456887251,0.49190535450759937,Coasting,Accept,score_accept
855,36647.963606177655,kalman,unlabeled,717,0.012405843,-0.014707385999999989,0.009043930000000033,0.5823373613644078,359.1472900927912,0.06541248245559853,0.021260404825368315,1.0349252706411065,Coasting,Accept,score_accept
855,36647.963606177655,raw,unlabeled,717,0.01529955899999999,-0.012634649999999997,0.012585159999999984,0.43235449111473717,359.65647183793607,359.7631011785696,0.023496747401344248,0.6003731809167855,Coasting,Accept,score_accept
856,36654.29160618078,kalman,unlabeled,717,0.014046252000000009,-0.01640097800000001,0.008659960000000133,0.8741825048910626,359.2232561210294,359.9636583857093,0.023265514862250192,1.1697881781027597,Coasting,Accept,score_accept
856,36654.29160618078,raw,unlabeled,717,0.016939968,-0.014328242000000019,0.012201190000000084,0.7237716449875076,359.7339702392399,359.6639463727621,0.025320546440937737,0.8404863475819189,Coasting,Accept,score_accept
857,36668.265106178296,kalman,unlabeled,717,0.015044049000000004,-0.017552733000000015,0.008246900000000057,1.0355695760748305,359.18750132705185,359.9357814349522,0.024544514778126997,1.3174677417388707,Coasting,Accept,score_accept
857,36668.265106178296,raw,unlabeled,717,0.017937764999999994,-0.015479997000000023,0.011788130000000008,0.885329041941653,359.6990576990967,359.6375086036663,0.02646419712011186,1.0020396408903647,Coasting,Accept,score_accept
858,36688.801006181166,kalman,unlabeled,717,0.015851705999999993,-0.018454011999999992,0.00792408,1.1710352015210532,359.10550756173257,359.82732381955714,0.025585507340152233,1.482589243226068,Coasting,Accept,score_accept
858,36688.801006181166,raw,unlabeled,717,0.018745421999999984,-0.016381276,0.01146530999999995,1.0212067216439278,359.6177690769266,359.5302584223338,0.0274078525744424,1.1859216156838255,Coasting,Accept,score_accept
859,36695.63930617733,kalman,unlabeled,717,0.016881703999999997,-0.019691795000000012,0.007276300000000013,1.4191210318258323,358.946169275738,359.61538812469774,0.026938880116954545,1.806178974512618,Coasting,Accept,score_accept
859,36695.63930617733,raw,unlabeled,717,0.019775419999999988,-0.01761905900000002,0.010817529999999964,1.2700839820029781,359.4597138662911,359.3205373618678,0.028609743646575866,1.5357473658434668,Coasting,Accept,score_accept
860,36707.94410617964,kalman,unlabeled,717,0.01771515600000001,-0.020651951,0.006802799999999998,1.6438245992363545,358.84230809428914,359.4980841366123,0.028046531337239056,2.0682216514324843,Coasting,Accept,score_accept
860,36707.94410617964,raw,unlabeled,717,0.020608872,-0.01857921500000001,0.010344029999999949,1.4952879311083302,359.3570065753883,359.2052439201827,0.02961269646232001,1.8076397043685117,Coasting,Accept,score_accept
861,36730.401906177576,kalman,unlabeled,721,0.01684653,-0.02017733399999999,0.005457159999999961,1.3444780666806408,358.9067913149461,359.78852261623405,0.026846060710168554,1.7441232631556305,Coasting,Accept,score_accept
861,36730.401906177576,raw,unlabeled,721,0.019486949000000003,-0.018563001999999995,0.00854980999999988,1.2717849884847068,359.3033321234732,359.4925950210932,0.028238722981337186,1.5337414740273427,Coasting,Accept,score_accept
862,36737.6998061809,kalman,unlabeled,721,0.017457150000000005,-0.021163612,0.004881860000000016,1.681840078106215,358.6663767991404,359.6823376622834,0.027865446633216582,2.166903622350154,Coasting,Accept,score_accept
862,36737.6998061809,raw,unlabeled,721,0.02009756900000001,-0.019549280000000002,0.007974509999999935,1.6103376438080335,359.06465599145474,359.38873281949805,0.029149261362310053,1.955899672899781,Coasting,Accept,score_accept
863,36749.1086061782,kalman,unlabeled,721,0.018041,-0.02213084700000001,0.004413959999999939,2.009604573879646,358.55766340526577,359.68976843432444,0.028891782790596447,2.489812552451034,Coasting,Accept,score_accept
863,36749.1086061782,raw,unlabeled,721,0.020681419000000006,-0.020516515000000013,0.007506609999999858,1.9386055196994227,358.9576166023736,359.39843758765903,0.030083179241743675,2.2771181611519355,Coasting,Accept,score_accept
864,36771.83640618023,kalman,unlabeled,721,0.018528633000000017,-0.022956117999999998,0.0040394100000000766,2.343753121453081,358.5472259321342,359.72372789637006,0.02977600422532731,2.7682720716980485,Coasting,Accept,score_accept
864,36771.83640618023,raw,unlabeled,721,0.02116905200000002,-0.021341786,0.007132059999999996,2.27275176605112,358.94887094534977,359.4347339972015,0.03089444726956769,2.562427356180667,Coasting,Accept,score_accept
865,36781.05960618268,kalman,unlabeled,721,0.01897496700000001,-0.023577719999999996,0.0036403000000000407,2.556866847194072,358.5193506700967,359.78189979028866,0.030482946661034762,2.9601812178952387,Coasting,Accept,score_accept
865,36781.05960618268,raw,unlabeled,721,0.021615386000000014,-0.021963388,0.00673294999999996,2.485970008579296,358.9220678269769,359.4943995102131,0.03154279537501463,2.7520428391764646,Coasting,Accept,score_accept
866,36790.98410617735,kalman,unlabeled,721,0.01937145700000001,-0.024228737,0.0032235400000000247,2.9305229279051885,358.3365159639824,359.67122211903984,0.031187758063856038,3.381513111006398,Coasting,Accept,score_accept
866,36790.98410617735,raw,unlabeled,721,0.022011876000000014,-0.022614405000000004,0.006316189999999944,2.86047191370937,358.74110111241686,359.38633626862213,0.03218428583423134,3.178791873927731,Coasting,Accept,score_accept
867,36813.89160617982,kalman,unlabeled,721,0.019593842,-0.024850547,0.002843260000000125,3.633539164170888,357.90006564584854,359.2541408600666,0.031773455240936145,4.250597930388264,Coasting,Accept,score_accept
867,36813.89160617982,raw,unlabeled,721,0.022234261000000005,-0.023236215000000005,0.005935910000000044,3.5654855566212182,358.308119512393,358.9741870490655,0.032703502522978246,4.064246145182209,Coasting,Accept,score_accept
868,36821.91830618103,kalman,unlabeled,721,0.019689984999999993,-0.025415524999999994,0.0024516599999999666,4.302602142867046,357.454709758464,358.8651276851263,0.03224368243674177,5.104708076112653,Coasting,Accept,score_accept
868,36821.91830618103,raw,unlabeled,721,0.022330403999999998,-0.023801193,0.005544309999999886,4.236522726134004,357.86600778367966,358.5898887163655,0.033104125187090494,4.925926234096242,Coasting,Accept,score_accept
869,36833.01510618185,kalman,unlabeled,721,0.01972860800000001,-0.025807023000000012,0.0019778000000001406,4.6949482973363965,357.1531944939843,358.7043494246879,0.03254430983413532,5.614044056824864,Coasting,Accept,score_accept
869,36833.01510618185,raw,unlabeled,721,0.022369027000000014,-0.024192691000000016,0.00507045000000006,4.630183948538459,357.5663691684999,358.4318782846393,0.03333720339126716,5.432019903633007,Coasting,Accept,score_accept
870,36854.5016061762,kalman,unlabeled,721,0.019607134,-0.025907948000000014,0.0013939199999999374,4.7440765148548145,357.00269315943206,358.89998577786116,0.032520831573486245,5.693948007942555,Coasting,Accept,score_accept
870,36854.5016061762,raw,unlabeled,721,0.022247553000000003,-0.024293616000000018,0.0044865699999998565,4.680010777144321,357.4161027205731,358.62783803666986,0.033245491471899834,5.492465042173848,Coasting,Accept,score_accept
871,36861.27340618259,kalman,unlabeled,721,0.019538799999999995,-0.026213162000000012,0.0008580700000000441,5.024377034781023,356.6498549621413,358.8744155676177,0.03270521138294545,6.115205314659884,Coasting,Accept,score_accept
871,36861.27340618259,raw,unlabeled,721,0.022179219,-0.024598830000000016,0.003950719999999963,4.96187506522155,357.0645930604752,358.60421554892275,0.0333560846224083,5.901116996867732,Coasting,Accept,score_accept
872,36874.67060617928,kalman,unlabeled,721,0.01941885800000001,-0.026505679000000004,0.00034780000000012024,5.457089644783834,356.32274154093136,358.82307114107385,0.03285976308671755,6.653064574362317,Coasting,Accept,score_accept
872,36874.67060617928,raw,unlabeled,721,0.022059277000000016,-0.024891347000000008,0.0034404500000000393,5.39593771700734,356.73950847655436,358.5559328285908,0.033436919018349186,6.432643133326819,Coasting,Accept,score_accept
873,36896.51870617672,kalman,unlabeled,721,0.019219838000000017,-0.02678714700000001,-0.0001039499999999638,6.0972673695039985,355.9605723764618,358.70086313842876,0.03296914046116999,7.389536856307123,Coasting,Accept,score_accept
873,36896.51870617672,raw,unlabeled,721,0.021860257000000022,-0.025172815000000015,0.0029886999999999553,6.037487757644448,356.3802956828633,358.43830620620923,0.03347347873795425,7.168092303852365,Coasting,Accept,score_accept
874,36902.87680617621,kalman,unlabeled,721,0.018972254999999993,-0.02696359100000001,-0.00047492999999998453,7.050122736086318,355.22567941262287,357.98992129265406,0.032972826052754506,8.678809032039338,Coasting,Accept,score_accept
874,36902.87680617621,raw,unlabeled,721,0.021612674,-0.025349259000000013,0.0026177199999999345,6.993150817487755,355.6497073981261,357.7341667065827,0.033414743262185326,8.469225820994918,Coasting,Accept,score_accept
875,36916.53230618249,kalman,unlabeled,721,0.018655322000000002,-0.027425228999999995,-0.0008834600000000581,8.25544731471677,354.38411189377393,357.1674334971489,0.033180487130205494,10.263877116253054,Coasting,Accept,score_accept
875,36916.53230618249,raw,unlabeled,721,0.021295741000000007,-0.025810897,0.002209189999999861,8.201387065758372,354.8134151155008,356.9203792178882,0.03353492968741395,10.064419186349744,Coasting,Accept,score_accept
876,36938.66350618191,kalman,unlabeled,726,0.00036600200000000416,-0.015724808000000007,-0.004280920000000021,9.043151886728129,350.42575186085753,356.3845879773714,0.01630122143114651,13.446370159344402,Coasting,Accept,score_accept
876,36938.66350618191,raw,unlabeled,726,0.004598780999999996,-0.015770827999999987,-0.001319290000000084,9.119665252228886,351.0851487132721,356.1847199559285,0.0164805439411339,13.098002889662444,Coasting,Accept,score_accept
877,36945.669106178684,kalman,unlabeled,726,-0.000582977999999984,-0.016581133000000026,-0.004716509999999952,10.388023673108703,349.44846936132444,356.045513397202,0.017248747823893535,15.064087675020632,Coasting,Accept,score_accept
877,36945.669106178684,raw,unlabeled,726,0.003649801000000008,-0.016627153000000006,-0.0017548800000000142,10.46519251878124,350.11231557630504,355.8608458545686,0.017113236632484527,14.716724315622978,Coasting,Accept,score_accept
878,36958.337506177486,kalman,unlabeled,726,-0.0013567800000000019,-0.017051622000000016,-0.005039449999999945,10.881305139524253,348.8478027636891,356.1075541044576,0.017832406486556603,15.786520190229579,Coasting,Accept,score_accept
878,36958.337506177486,raw,unlabeled,726,0.00287599899999999,-0.017097641999999996,-0.002077820000000008,10.959347950013486,349.51319032691276,355.9283578381914,0.017461903337281606,15.429176395763445,Coasting,Accept,score_accept
879,36983.174406181206,kalman,unlabeled,726,-0.0018760260000000029,-0.017587647000000012,-0.0050697299999999945,11.12960746829778,348.3823410882276,356.0259541196927,0.018399645725453176,16.282960241306764,Coasting,Accept,score_accept
879,36983.174406181206,raw,unlabeled,726,0.0023567529999999892,-0.017633666999999992,-0.002108100000000057,11.208556763776455,349.04848653637,355.84942097876944,0.01791492623986766,15.918941494864415,Coasting,Accept,score_accept
880,36999.7058061781,kalman,unlabeled,726,-0.0021922129999999984,-0.01782926900000001,-0.004408600000000096,11.134920693945567,348.51088355026326,356.4839965677638,0.01849660468496117,16.12458086809194,Coasting,Accept,score_accept
880,36999.7058061781,raw,unlabeled,726,0.0020405659999999937,-0.01787528899999999,-0.0014469700000001584,11.213454573940696,349.17704442120817,356.3076024826992,0.01804947613131129,15.755399312466453,Coasting,Accept,score_accept
881,37022.44020617945,kalman,unlabeled,726,-0.0027360469999999915,-0.018251196000000025,-0.004534720000000103,12.160512543824456,347.50101252501344,355.848432274958,0.019004099402366432,17.595609987614854,Coasting,Accept,score_accept
881,37022.44020617945,raw,unlabeled,726,0.0014967320000000006,-0.018297216000000005,-0.0015730900000001657,12.239645079397091,348.17016508909245,355.6836257062686,0.018425605340899404,17.22811298737386,Coasting,Accept,score_accept
882,37029.185106177465,kalman,unlabeled,726,-0.0026850399999999996,-0.018019304000000014,-0.004850229999999955,12.538343550095764,346.4151867873144,354.76325496372283,0.018852837651104962,18.77867964673664,Coasting,Accept,score_accept
882,37029.185106177465,raw,unlabeled,726,0.0015477389999999924,-0.018065323999999994,-0.001888600000000018,12.619640271696506,347.08539013796826,354.602292815207,0.018229597834211724,18.409484857096658,Coasting,Accept,score_accept
883,37041.79410618235,kalman,unlabeled,726,-0.0028331429999999824,-0.017977208000000022,-0.005096430000000041,13.06012349863716,345.4726819885644,353.8791686982584,0.0188992144143246,19.93816518254075,Coasting,Accept,score_accept
883,37041.79410618235,raw,unlabeled,726,0.0013996360000000097,-0.018023228000000002,-0.0021348000000001033,13.142602437999999,346.1442858875483,353.7238684906485,0.018203106864282236,19.569016621007957,Coasting,Accept,score_accept
884,37067.08480617817,kalman,unlabeled,726,-0.003063126999999999,-0.01804318000000002,-0.005027890000000035,13.736836845315445,344.8547464998412,352.959198154921,0.018979430164855628,20.987229599196716,Coasting,Accept,score_accept
884,37067.08480617817,raw,unlabeled,726,0.0011696519999999933,-0.0180892,-0.0020662600000000975,13.81894657778027,345.52808127977727,352.81167791277863,0.01824436002792929,20.626279291082973,Coasting,Accept,score_accept
885,37083.23250617832,kalman,unlabeled,726,-0.003635421,-0.018226445000000008,-0.004424809999999946,14.44008708676901,345.34339389794934,352.70802063535103,0.019104934617039777,21.162796613430938,Coasting,Accept,score_accept
