tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
472,30715.922006180335,frame_aligned_raw,unlabeled,577,0.046933785000000006,-0.011980309999999994,0.0138396999999999,358.9207907748357,4.18632113659924,1.3458879167734565,0.05037703145494299,4.539398698781795,RawMappingDiagnostic,diagnostic,frame_aligned_raw
472,30715.922006180335,arrival_time_raw,unlabeled,577,0.04526180000000002,-0.009340003000000013,0.013565760000000093,358.631436503122,3.984562404646532,1.2415753960117033,0.04816529912351437,4.405443290277871,RawMappingDiagnostic,diagnostic,arrival_time_raw
473,30736.45050617779,frame_aligned_raw,unlabeled,577,0.047842948999999996,-0.012257456,0.013802519999999818,358.90503557485175,4.340110638780121,1.6230684142645944,0.05128062553205575,4.775203349597247,RawMappingDiagnostic,diagnostic,frame_aligned_raw
473,30736.45050617779,arrival_time_raw,unlabeled,577,0.04617096400000001,-0.00961714900000002,0.013528580000000012,358.6154047212328,4.1383230524817165,1.5187916415252363,0.04906393735111251,4.636754154293184,RawMappingDiagnostic,diagnostic,arrival_time_raw
474,30756.77760617691,frame_aligned_raw,unlabeled,577,0.050620057999999996,-0.012766629000000002,0.013674699999999929,358.8701868430576,4.61197363642802,1.8564545508542483,0.0539664201891972,5.11462338445628,RawMappingDiagnostic,diagnostic,frame_aligned_raw
474,30756.77760617691,arrival_time_raw,unlabeled,577,0.04894807300000001,-0.010126322000000021,0.013400760000000123,358.5800694798597,4.41012239626521,1.752263912627553,0.05174974991474458,4.972389159247985,RawMappingDiagnostic,diagnostic,arrival_time_raw
475,30763.922306177847,frame_aligned_raw,unlabeled,577,0.05159023400000001,-0.012988328999999993,0.013532869999999919,358.89196024363116,4.684597917676636,1.9362696083212092,0.05489433035226775,5.205273951820835,RawMappingDiagnostic,diagnostic,frame_aligned_raw
475,30763.922306177847,arrival_time_raw,unlabeled,577,0.049918249000000026,-0.010348022000000012,0.013258930000000113,358.6017042259731,4.48278603786173,1.8319917625065663,0.05267553860458751,5.060073387033518,RawMappingDiagnostic,diagnostic,arrival_time_raw
476,30777.6148061821,frame_aligned_raw,unlabeled,577,0.052201389999999986,-0.013128190999999984,0.013347979999999815,358.9094003136111,4.695994883067941,2.0007757404025606,0.055457218528744884,5.236477167481328,RawMappingDiagnostic,diagnostic,frame_aligned_raw
476,30777.6148061821,arrival_time_raw,unlabeled,577,0.050529405,-0.010487884000000003,0.013074040000000009,358.6191185246383,4.494214628433163,1.8964346506976555,0.05323670728334981,5.089565721227539,RawMappingDiagnostic,diagnostic,arrival_time_raw
477,30801.22580617899,frame_aligned_raw,unlabeled,577,0.05258826899999999,-0.013251498,0.013169759999999808,358.88095221946526,4.680507005122165,2.0918965080941674,0.05580834000503828,5.265302168164401,RawMappingDiagnostic,diagnostic,frame_aligned_raw
477,30801.22580617899,arrival_time_raw,unlabeled,577,0.050916284000000006,-0.01061119100000002,0.012895820000000002,358.5907067937066,4.478675168227009,1.987658141113803,0.05358514275692025,5.1196839709189454,RawMappingDiagnostic,diagnostic,arrival_time_raw
478,30807.45200617821,frame_aligned_raw,unlabeled,577,0.053753017999999986,-0.013594581999999994,0.012809029999999888,358.7986212321624,4.794851288615787,2.401907060016652,0.056905806851356905,5.517257533844146,RawMappingDiagnostic,diagnostic,frame_aligned_raw
478,30807.45200617821,arrival_time_raw,unlabeled,577,0.052081033,-0.010954275000000013,0.012535090000000082,358.508191063888,4.59287018648248,2.2979432626986025,0.05467685635102663,5.373171725053044,RawMappingDiagnostic,diagnostic,arrival_time_raw
479,30819.762406179507,frame_aligned_raw,unlabeled,577,0.05425392100000001,-0.013792320999999996,0.012642859999999922,358.7322492406776,4.897700595038096,2.6564789791124648,0.05738952841260217,5.738802904969288,RawMappingDiagnostic,diagnostic,frame_aligned_raw
479,30819.762406179507,arrival_time_raw,unlabeled,577,0.052581936000000024,-0.011152014000000016,0.012368920000000116,358.4416515688616,4.69559944869921,2.5527348634719536,0.05515630146892273,5.595906273926069,RawMappingDiagnostic,diagnostic,arrival_time_raw
480,30840.93670618313,frame_aligned_raw,unlabeled,577,0.05477636999999999,-0.013890013000000007,0.012563109999999877,358.6930262035059,4.942560714925214,2.7771458787043133,0.05788967873800276,5.844361221426195,RawMappingDiagnostic,diagnostic,frame_aligned_raw
480,30840.93670618313,arrival_time_raw,unlabeled,577,0.053104385000000004,-0.011249706000000026,0.012289170000000071,358.4023588089878,4.74038878171503,2.673533915885282,0.055656583533339125,5.702536462158411,RawMappingDiagnostic,diagnostic,arrival_time_raw
481,30847.28800618177,frame_aligned_raw,unlabeled,577,0.05439914700000001,-0.01374693199999999,0.012759319999999796,358.7313624959738,4.834551501513117,2.568166681699988,0.05754168559055822,5.6433663797141795,RawMappingDiagnostic,diagnostic,frame_aligned_raw
481,30847.28800618177,arrival_time_raw,unlabeled,577,0.05272716200000002,-0.011106625000000009,0.01248537999999999,358.4408798018054,4.632448858957189,2.46443503224581,0.0553118020426861,5.501775223437222,RawMappingDiagnostic,diagnostic,arrival_time_raw
482,30861.401106179983,frame_aligned_raw,unlabeled,577,0.054290116,-0.013696223000000007,0.012867449999999891,358.76664770524,4.821280186966862,2.4644929363761006,0.057450626534979475,5.575901959281689,RawMappingDiagnostic,diagnostic,frame_aligned_raw
482,30861.401106179983,arrival_time_raw,unlabeled,577,0.05261813100000001,-0.011055916000000027,0.012593510000000085,358.4761787847087,4.619241259627947,2.3606383771650243,0.05522225532022689,5.4329953939950775,RawMappingDiagnostic,diagnostic,arrival_time_raw
483,30883.28430618276,frame_aligned_raw,unlabeled,577,0.05480201500000001,-0.013742872999999989,0.012864109999999984,358.78291337937617,4.909181845790714,2.4694117813841014,0.05794491118680278,5.650841427409143,RawMappingDiagnostic,diagnostic,frame_aligned_raw
483,30883.28430618276,arrival_time_raw,unlabeled,577,0.05313003000000002,-0.011102566000000008,0.012590170000000178,358.49227973858785,4.707172160900636,2.3654866762383797,0.05571875303893806,5.505858344123293,RawMappingDiagnostic,diagnostic,arrival_time_raw
484,30890.834206176805,frame_aligned_raw,unlabeled,582,0.019333928,-0.006344182000000004,0.010690569999999955,358.5857161823811,1.7780041806097817,2.7865060194627467,0.022985597753445632,3.612094961383951,RawMappingDiagnostic,diagnostic,frame_aligned_raw
484,30890.834206176805,arrival_time_raw,unlabeled,582,0.009268820000000011,-0.005670473000000009,0.009009840000000047,358.510757297172,0.7520062586183791,2.590370347233087,0.01411532872666203,3.0892558921041906,RawMappingDiagnostic,diagnostic,arrival_time_raw
485,30902.128006178827,frame_aligned_raw,unlabeled,582,0.019484,-0.006374833999999996,0.01071911999999986,358.56594913172404,1.7671554609390774,2.8125719372959384,0.023133618352993476,3.6349825557685755,RawMappingDiagnostic,diagnostic,frame_aligned_raw
485,30902.128006178827,arrival_time_raw,unlabeled,582,0.009418892000000012,-0.005701125000000001,0.009038389999999952,358.4910352507642,0.7410900291972267,2.6167907422361516,0.01424467783297993,3.1183863487677383,RawMappingDiagnostic,diagnostic,arrival_time_raw
486,30924.861606181366,frame_aligned_raw,unlabeled,582,0.019707784000000006,-0.006382551999999986,0.010700939999999992,358.52697415707723,1.7558656918498678,2.834567528381287,0.023316171150233097,3.6625617981287455,RawMappingDiagnostic,diagnostic,frame_aligned_raw
486,30924.861606181366,arrival_time_raw,unlabeled,582,0.009642676000000017,-0.005708842999999991,0.009020210000000084,358.45211422375087,0.7296674479262933,2.639484868313781,0.014385279882008823,3.153843028191072,RawMappingDiagnostic,diagnostic,arrival_time_raw
487,30932.734606176382,frame_aligned_raw,unlabeled,582,0.020080199999999992,-0.006372583999999987,0.010603790000000002,358.4728046336492,1.761606624955949,2.8328214237846074,0.02358526279779713,3.6867580207065314,RawMappingDiagnostic,diagnostic,frame_aligned_raw
487,30932.734606176382,arrival_time_raw,unlabeled,582,0.010015092000000003,-0.005698874999999992,0.008923060000000094,358.3979466063584,0.7352244552260364,2.638708838170404,0.014573957725946968,3.1817567099017667,RawMappingDiagnostic,diagnostic,arrival_time_raw
488,30943.769506178796,frame_aligned_raw,unlabeled,582,0.020220532999999985,-0.006401983,0.010586739999999928,358.48243779543975,1.7687548874653778,2.8116759149998884,0.02370515566209138,3.669803681794111,RawMappingDiagnostic,diagnostic,frame_aligned_raw
488,30943.769506178796,arrival_time_raw,unlabeled,582,0.010155424999999996,-0.005728274000000005,0.00890601000000002,358.40755171173237,0.7424053118771751,2.617390447822791,0.014671836765374882,3.160889889899961,RawMappingDiagnostic,diagnostic,arrival_time_raw
489,30969.35470617609,frame_aligned_raw,unlabeled,582,0.02051430900000001,-0.0064944749999999996,0.010534639999999929,358.52264444336606,1.791483836584175,2.8017945917602463,0.023958166023356316,3.656530804319496,RawMappingDiagnostic,diagnostic,frame_aligned_raw
489,30969.35470617609,arrival_time_raw,unlabeled,582,0.010449201000000019,-0.005820766000000005,0.00885391000000002,358.44766498088126,0.7652706542840173,2.606787900650545,0.014881493226597192,3.137550368063148,RawMappingDiagnostic,diagnostic,arrival_time_raw
490,30986.09820618003,frame_aligned_raw,unlabeled,582,0.020776375999999985,-0.006874812000000008,0.010649679999999995,358.5544210372524,1.865453708241536,2.9457709566613377,0.024337964660815718,3.79267922535952,RawMappingDiagnostic,diagnostic,frame_aligned_raw
490,30986.09820618003,arrival_time_raw,unlabeled,582,0.010711267999999996,-0.006201103000000013,0.008968950000000087,358.47917617365187,0.8393483515953873,2.7501915924389833,0.015284861945301681,3.26214895030499,RawMappingDiagnostic,diagnostic,arrival_time_raw
491,31006.939006176253,frame_aligned_raw,unlabeled,582,0.020805462999999996,-0.006967139999999983,0.010707119999999959,358.52103259895586,1.8785568249363334,2.9739570486732982,0.024414150591785273,3.8345105884521056,RawMappingDiagnostic,diagnostic,frame_aligned_raw
491,31006.939006176253,arrival_time_raw,unlabeled,582,0.010740355000000007,-0.006293430999999988,0.00902639000000005,358.44575744801693,0.8523376556254225,2.778975045119867,0.015376547587475168,3.305819719991094,RawMappingDiagnostic,diagnostic,arrival_time_raw
492,31013.691706182726,frame_aligned_raw,unlabeled,582,0.020843371,-0.006986272999999987,0.010714649999999937,358.53173682964245,1.884199396843187,2.9392733510307845,0.024455221317679098,3.806022573341078,RawMappingDiagnostic,diagnostic,frame_aligned_raw
492,31013.691706182726,arrival_time_raw,unlabeled,582,0.01077826300000001,-0.006312563999999993,0.009033920000000029,358.45643782457006,0.8580166203785665,2.7440993296373026,0.015415288778276737,3.2728653350018457,RawMappingDiagnostic,diagnostic,arrival_time_raw
493,31027.676506178977,frame_aligned_raw,unlabeled,582,0.02097132800000001,-0.007083265000000005,0.01069628999999983,358.5619830103658,1.9020158383820511,2.8996143084613455,0.024584138400763744,3.7723117533136885,RawMappingDiagnostic,diagnostic,frame_aligned_raw
493,31027.676506178977,arrival_time_raw,unlabeled,582,0.010906220000000022,-0.006409556000000011,0.009015559999999923,358.48661000038516,0.8759360764545122,2.7038976416218055,0.015534103286612134,3.2296474801593145,RawMappingDiagnostic,diagnostic,arrival_time_raw
494,31050.113606179366,frame_aligned_raw,unlabeled,582,0.021006999999999998,-0.007169855000000003,0.010672449999999944,358.5978932875736,1.9130303441533234,2.879440594451757,0.024629292696371135,3.7483595643599186,RawMappingDiagnostic,diagnostic,frame_aligned_raw
494,31050.113606179366,arrival_time_raw,unlabeled,582,0.010941892000000009,-0.006496146000000008,0.008991720000000036,358.52246672534005,0.8870733170703098,2.6830802430905965,0.015581268945480148,3.198392438510411,RawMappingDiagnostic,diagnostic,arrival_time_raw
495,31055.899806182424,frame_aligned_raw,unlabeled,582,0.020934863999999997,-0.007225868999999996,0.010700119999999869,358.5925881326717,1.9130604871717396,2.89599244447743,0.024596224944451364,3.763254646164249,RawMappingDiagnostic,diagnostic,frame_aligned_raw
495,31055.899806182424,arrival_time_raw,unlabeled,582,0.010869756000000008,-0.006552160000000001,0.00901938999999996,358.5171638195998,0.8870852929964972,2.6997270949940986,0.015570221325891071,3.2149081031954654,RawMappingDiagnostic,diagnostic,arrival_time_raw
496,31069.073806182132,frame_aligned_raw,unlabeled,582,0.020819000000000004,-0.007378400000000007,0.010609029999999908,358.57206245501135,1.8972358980677346,2.93408232879143,0.024503531686287567,3.7927118911203195,RawMappingDiagnostic,diagnostic,frame_aligned_raw
496,31069.073806182132,arrival_time_raw,unlabeled,582,0.010753892000000015,-0.006704691000000013,0.0089283,358.49670135503715,0.8711905912890915,2.7381853943938914,0.015502051975243262,3.2524621593598715,RawMappingDiagnostic,diagnostic,arrival_time_raw
497,31091.54760617821,frame_aligned_raw,unlabeled,582,0.020740239999999993,-0.007501778999999986,0.010485649999999902,358.5724631325815,1.8637032057141265,2.9502524662137337,0.024420956151324797,3.7882498798195563,RawMappingDiagnostic,diagnostic,frame_aligned_raw
497,31091.54760617821,arrival_time_raw,unlabeled,582,0.010675132000000004,-0.006828069999999992,0.008804919999999994,358.49721652297575,0.8376594641511728,2.7543500659571114,0.01543073554140298,3.2567438043945183,RawMappingDiagnostic,diagnostic,arrival_time_raw
498,31097.92880617897,frame_aligned_raw,unlabeled,587,0.0001167059999999942,-0.0033411829999999976,0.010414310000000038,357.7201216939027,0.2811284991608216,2.695197568981758,0.010937777512183403,3.5454385539074824,RawMappingDiagnostic,diagnostic,frame_aligned_raw
498,31097.92880617897,arrival_time_raw,unlabeled,587,-0.00516349100000002,-0.003304198000000008,0.009611009999999975,357.80360911633153,359.80352161139336,2.8657804281398653,0.011399599859222505,3.6128701798826586,RawMappingDiagnostic,diagnostic,arrival_time_raw
499,31111.395206178713,frame_aligned_raw,unlabeled,587,8.147999999999489e-05,-0.003386020999999989,0.010374490000000014,357.7153191405624,0.2779060128737254,2.6990427768940872,0.010913378027125196,3.5511617906824857,RawMappingDiagnostic,diagnostic,frame_aligned_raw
499,31111.395206178713,arrival_time_raw,unlabeled,587,-0.005198717000000019,-0.0033490359999999997,0.009571189999999952,357.7987970174693,359.8003134391975,2.8696657015121803,0.01139519102917881,3.618992871847966,RawMappingDiagnostic,diagnostic,arrival_time_raw
500,31132.797406178724,frame_aligned_raw,unlabeled,587,3.5760000000051306e-06,-0.0034728799999999838,0.010399519999999995,357.71239568438773,0.2793819713002847,2.7037885228269696,0.01096407426610105,3.5567996827255954,RawMappingDiagnostic,diagnostic,frame_aligned_raw
500,31132.797406178724,arrival_time_raw,unlabeled,587,-0.005276621000000009,-0.0034358949999999944,0.009596219999999933,357.7958779868449,359.80179809743726,2.8744358004329853,0.011477610461985125,3.6244820746631805,RawMappingDiagnostic,diagnostic,arrival_time_raw
501,31139.14570617635,frame_aligned_raw,unlabeled,587,-0.00011008999999997937,-0.003605246999999978,0.010544600000000015,357.7221504386169,0.29331714070843234,2.694815026773956,0.011144438743118112,3.5450109154676235,RawMappingDiagnostic,diagnostic,frame_aligned_raw
501,31139.14570617635,arrival_time_raw,unlabeled,587,-0.005390286999999994,-0.0035682619999999887,0.009741299999999953,357.8056741245197,359.8157041592685,2.865380854144064,0.011691048427451356,3.6108446605445064,RawMappingDiagnostic,diagnostic,arrival_time_raw
502,31152.85080618196,frame_aligned_raw,unlabeled,587,-0.00021968799999999566,-0.0037458119999999873,0.010687000000000113,357.7498424289129,0.3159858720302667,2.6828697137417734,0.011326576683035862,3.520395314838479,RawMappingDiagnostic,diagnostic,frame_aligned_raw
502,31152.85080618196,arrival_time_raw,unlabeled,587,-0.00549988500000001,-0.003708826999999998,0.00988370000000005,357.8334331649005,359.8382904101403,2.8532044813462774,0.011903430531538016,3.583645093101725,RawMappingDiagnostic,diagnostic,arrival_time_raw
503,31175.596306180523,frame_aligned_raw,unlabeled,587,-0.0003160680000000027,-0.003870024999999999,0.010705000000000187,357.77568625404064,0.3301028227649313,2.6899258460166022,0.011387449999067097,3.5108075693235365,RawMappingDiagnostic,diagnostic,frame_aligned_raw
503,31175.596306180523,arrival_time_raw,unlabeled,587,-0.005596265000000017,-0.0038330400000000098,0.009901700000000124,357.8593185012305,359.85233051735355,2.8600450158300315,0.012002251475528573,3.573155873809824,RawMappingDiagnostic,diagnostic,arrival_time_raw
504,31194.6445061767,frame_aligned_raw,unlabeled,587,-0.0005020480000000049,-0.004091128999999999,0.010564000000000018,357.79210777726604,0.27182847507495944,2.7034005044134997,0.011339642176406938,3.5049170693505194,RawMappingDiagnostic,diagnostic,frame_aligned_raw
504,31194.6445061767,arrival_time_raw,unlabeled,587,-0.005782245000000019,-0.0040541440000000095,0.009760699999999956,357.8755668479147,359.79400768882675,2.873383268056138,0.012047477134353288,3.5761815183846224,RawMappingDiagnostic,diagnostic,arrival_time_raw
505,31216.269506177923,frame_aligned_raw,unlabeled,587,-0.0005761479999999986,-0.004195586000000001,0.01060528000000005,357.78447084379997,0.25187344278607116,2.7221903728473533,0.011419581966066086,3.522484870977854,RawMappingDiagnostic,diagnostic,frame_aligned_raw
505,31216.269506177923,arrival_time_raw,unlabeled,587,-0.005856345000000013,-0.004158601000000012,0.009801979999999988,357.8678707603437,359.77407540531885,2.8922370463052047,0.012151936099100657,3.5967699764144307,RawMappingDiagnostic,diagnostic,arrival_time_raw
506,31222.065806177852,frame_aligned_raw,unlabeled,587,-0.000656112999999986,-0.004323184999999979,0.010746000000000144,357.7652932312654,0.25370513387323945,2.7551702673797744,0.011601591649984803,3.5602702202534835,RawMappingDiagnostic,diagnostic,frame_aligned_raw
506,31222.065806177852,arrival_time_raw,unlabeled,587,-0.00593631,-0.00428619999999999,0.009942700000000082,357.84869870997625,359.7759640311972,2.925376833968849,0.01234781641206655,3.634623585227082,RawMappingDiagnostic,diagnostic,arrival_time_raw
507,31236.510606177035,frame_aligned_raw,unlabeled,587,-0.0006992219999999993,-0.004447639000000003,0.01094419000000002,357.7673030798876,0.2910239658076738,2.7598234322939654,0.011834090536906747,3.5660290154849346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
507,31236.510606177035,arrival_time_raw,unlabeled,587,-0.005979419000000014,-0.004410654000000014,0.010140889999999958,357.85081939664263,359.8132767282723,2.930012843092443,0.012571593784297225,3.635557429103953,RawMappingDiagnostic,diagnostic,arrival_time_raw
508,31257.89860617806,frame_aligned_raw,unlabeled,587,-0.0006953919999999891,-0.004531324000000003,0.011024000000000145,357.79220635525166,0.3241361783512943,2.726841141559316,0.011939222890399767,3.528198554548319,RawMappingDiagnostic,diagnostic,frame_aligned_raw
508,31257.89860617806,arrival_time_raw,unlabeled,587,-0.005975589000000003,-0.004494339000000014,0.010220700000000082,357.87582060889684,359.8463148694562,2.8968225960244016,0.012663706228187872,3.5930299377629367,RawMappingDiagnostic,diagnostic,arrival_time_raw
509,31265.369606182503,frame_aligned_raw,unlabeled,587,-0.0006983579999999823,-0.004637897000000002,0.011107630000000146,357.840043573473,0.34149619984523355,2.6618632205815955,0.012057248305300763,3.449774146904037,RawMappingDiagnostic,diagnostic,frame_aligned_raw
509,31265.369606182503,arrival_time_raw,unlabeled,587,-0.0059785549999999965,-0.0046009120000000125,0.010304330000000084,357.9237084056215,359.86353306354357,2.8314455483204943,0.012770698018067503,3.511667455732697,RawMappingDiagnostic,diagnostic,arrival_time_raw
510,31279.236406182463,frame_aligned_raw,unlabeled,587,-0.0007148829999999995,-0.004675045999999988,0.011108700000000082,357.8500650984142,0.3342619260281222,2.6641077178891583,0.012073538358567866,3.44441141326403,RawMappingDiagnostic,diagnostic,frame_aligned_raw
510,31279.236406182463,arrival_time_raw,unlabeled,587,-0.005995080000000014,-0.004638060999999999,0.01030540000000002,357.93370833585067,359.8562691678548,2.833606496341087,0.012792726965198623,3.507703091104342,RawMappingDiagnostic,diagnostic,arrival_time_raw
511,31300.37930617982,frame_aligned_raw,unlabeled,587,-0.0007297099999999945,-0.004723041999999983,0.011112400000000022,357.8489964235981,0.33355416134046745,2.679293743154562,0.012096488588754499,3.4567852386795472,RawMappingDiagnostic,diagnostic,frame_aligned_raw
511,31300.37930617982,arrival_time_raw,unlabeled,587,-0.006009907000000009,-0.0046860569999999935,0.01030909999999996,357.93263758663255,359.85556456776254,2.8488014422257777,0.012820126955919598,3.5206227832400083,RawMappingDiagnostic,diagnostic,arrival_time_raw
512,31307.643806176202,frame_aligned_raw,unlabeled,587,-0.0007541479999999823,-0.004829411999999977,0.011124670000000059,357.83394282111595,0.34089615432601944,2.7164741335707054,0.012151141595774243,3.4959032740028926,RawMappingDiagnostic,diagnostic,frame_aligned_raw
512,31307.643806176202,arrival_time_raw,unlabeled,587,-0.0060343449999999965,-0.004792426999999988,0.010321369999999996,357.9176059945222,359.8629510798401,2.8861073567405375,0.012880658166656506,3.55941908107605,RawMappingDiagnostic,diagnostic,arrival_time_raw
513,31319.682806177298,frame_aligned_raw,unlabeled,592,-0.003804519999999978,-0.003877893000000021,0.012135510000000016,358.00625119750435,0.4431542297440354,3.151512736378931,0.013295977944850337,3.7617787391877093,RawMappingDiagnostic,diagnostic,frame_aligned_raw
513,31319.682806177298,arrival_time_raw,unlabeled,592,-0.002805873999999986,-0.004658532000000021,0.012024759999999857,358.0593449585914,0.5796944346900222,3.0935694275358876,0.013197336941841501,3.705681054798255,RawMappingDiagnostic,diagnostic,arrival_time_raw
514,31341.136406183068,frame_aligned_raw,unlabeled,592,-0.003783807,-0.003902704000000007,0.012165900000000063,357.9976218437286,0.4533163574920994,3.1488194929280993,0.013325067231907845,3.7654855792745683,RawMappingDiagnostic,diagnostic,frame_aligned_raw
514,31341.136406183068,arrival_time_raw,unlabeled,592,-0.002785161000000008,-0.0046833430000000065,0.012055149999999903,358.0507051445054,0.5898478290731731,3.090855514417976,0.013229416652826103,3.7097230662061698,RawMappingDiagnostic,diagnostic,arrival_time_raw
515,31347.63940617995,frame_aligned_raw,unlabeled,592,-0.003745808999999989,-0.003951818000000024,0.012239690000000136,357.99881895677123,0.47445086249911306,3.1306399654612815,0.013396192065871271,3.7525376844484604,RawMappingDiagnostic,diagnostic,frame_aligned_raw
515,31347.63940617995,arrival_time_raw,unlabeled,592,-0.002747162999999997,-0.004732457000000023,0.012128939999999977,358.05188090176443,0.6109835342722284,3.0726786156810015,0.013306172978321791,3.6976505904046344,RawMappingDiagnostic,diagnostic,arrival_time_raw
516,31362.784206183278,frame_aligned_raw,unlabeled,592,-0.0037126239999999977,-0.003996328000000021,0.012324810000000186,358.0162738729915,0.505810640606921,3.1100367277576124,0.01347795073388627,3.7305163119147586,RawMappingDiagnostic,diagnostic,frame_aligned_raw
516,31362.784206183278,arrival_time_raw,unlabeled,592,-0.0027139780000000058,-0.004776967000000021,0.012214060000000027,358.06930449980973,0.6423609470915321,3.0521166302438982,0.013392847045612444,3.677047118163671,RawMappingDiagnostic,diagnostic,arrival_time_raw
517,31385.45800618158,frame_aligned_raw,unlabeled,592,-0.0036582049999999977,-0.004019061000000018,0.012380440000000048,358.0431948132732,0.5464770238567984,3.0736611192469727,0.013520747380871872,3.6920811401088116,RawMappingDiagnostic,diagnostic,frame_aligned_raw
517,31385.45800618158,arrival_time_raw,unlabeled,592,-0.0026595590000000058,-0.004799700000000018,0.012269689999999889,358.0961850024459,0.6830545077509355,3.0158047163427018,0.013440820914683127,3.6405512762471295,RawMappingDiagnostic,diagnostic,arrival_time_raw
518,31403.40410618228,frame_aligned_raw,unlabeled,592,-0.0035975279999999887,-0.004013106000000016,0.012411120000000109,358.05682495889386,0.5750906473550134,3.016854811173662,0.013530821376857563,3.6422427035217195,RawMappingDiagnostic,diagnostic,frame_aligned_raw
518,31403.40410618228,arrival_time_raw,unlabeled,592,-0.002598881999999997,-0.004793745000000016,0.01230036999999995,358.10978661017816,0.7116818756969294,2.959030551145728,0.013454860865570047,3.5921833314859475,RawMappingDiagnostic,diagnostic,arrival_time_raw
519,31425.675906182732,frame_aligned_raw,unlabeled,592,-0.003607735000000001,-0.004015661000000004,0.012411830000000013,358.0550360593595,0.5771308606430869,3.0170210236995967,0.01353494769277089,3.643693855170482,RawMappingDiagnostic,diagnostic,frame_aligned_raw
519,31425.675906182732,arrival_time_raw,unlabeled,592,-0.002609089000000009,-0.004796300000000003,0.012301079999999853,358.1079956043207,0.7137202825706644,2.959192473093906,0.013458395456603147,3.593700755549723,RawMappingDiagnostic,diagnostic,arrival_time_raw
520,31432.29940618039,frame_aligned_raw,unlabeled,592,-0.0036651339999999866,-0.0040292000000000106,0.012403370000000136,358.0572378158908,0.5893942882614411,3.0324522170138604,0.013546632320796873,3.6574697410705572,RawMappingDiagnostic,diagnostic,frame_aligned_raw
520,31432.29940618039,arrival_time_raw,unlabeled,592,-0.0026664879999999946,-0.00480983900000001,0.012292619999999976,358.1101850415333,0.7259859259597009,2.9746287601814343,0.013466744815450592,3.6079264340027675,RawMappingDiagnostic,diagnostic,arrival_time_raw
521,31444.529706182948,frame_aligned_raw,unlabeled,592,-0.0037216249999999784,-0.00404602300000001,0.012407060000000136,358.06554933713704,0.5958741423937222,3.046747457329397,0.013570406500940024,3.6660784706276544,RawMappingDiagnostic,diagnostic,frame_aligned_raw
521,31444.529706182948,arrival_time_raw,unlabeled,592,-0.0027229789999999865,-0.004826662000000009,0.012296309999999977,358.1184902481928,0.7324741629797938,2.9889437338644695,0.013487420817664858,3.616808463705945,RawMappingDiagnostic,diagnostic,arrival_time_raw
522,31466.24160617648,frame_aligned_raw,unlabeled,592,-0.003793432999999985,-0.004074574000000025,0.012456300000000198,358.0812886355635,0.6029938337178989,3.039962060877348,0.013643742041572187,3.6533309554828364,RawMappingDiagnostic,diagnostic,frame_aligned_raw
522,31466.24160617648,arrival_time_raw,unlabeled,592,-0.002794786999999993,-0.004855213000000025,0.012345550000000038,358.13422279490874,0.7396097235016361,2.9821957746806045,0.013557157978471563,3.6045119028757773,RawMappingDiagnostic,diagnostic,arrival_time_raw
523,31473.769706179155,frame_aligned_raw,unlabeled,592,-0.003873452999999999,-0.004087970000000024,0.012498140000000157,358.09738296602313,0.5994986659931387,3.0144159715005605,0.01370834199761997,3.622859705702686,RawMappingDiagnostic,diagnostic,frame_aligned_raw
523,31473.769706179155,arrival_time_raw,unlabeled,592,-0.002874807000000007,-0.004868609000000024,0.012387389999999998,358.1503210886897,0.7361307777547585,2.9566881112668892,0.013616728678145255,3.5741492458380697,RawMappingDiagnostic,diagnostic,arrival_time_raw
524,31485.877306178736,frame_aligned_raw,unlabeled,592,-0.003917365999999978,-0.004067347000000027,0.012467030000000046,358.0936783773448,0.5945309856471532,3.0173295902145827,0.013686340088470184,3.626367141911572,RawMappingDiagnostic,diagnostic,frame_aligned_raw
524,31485.877306178736,arrival_time_raw,unlabeled,592,-0.0029187199999999858,-0.004847986000000026,0.012356279999999886,358.14662140523467,0.731159367324482,2.9595929592471877,0.013590421264000514,3.5774104365514385,RawMappingDiagnostic,diagnostic,arrival_time_raw
525,31507.553806179203,frame_aligned_raw,unlabeled,592,-0.004016532999999989,-0.004009530000000011,0.012375950000000024,358.0695183979944,0.592956708769001,3.0379040390016585,0.013615175597967547,3.6560801803541123,RawMappingDiagnostic,diagnostic,frame_aligned_raw
525,31507.553806179203,arrival_time_raw,unlabeled,592,-0.003017886999999997,-0.004790169000000011,0.012265199999999865,358.1224623597846,0.7295607345420515,2.980109816680302,0.01350883015043591,3.6067637139388733,RawMappingDiagnostic,diagnostic,arrival_time_raw
526,31514.76260618074,frame_aligned_raw,unlabeled,597,-0.0033462489999999956,-0.002958744999999985,0.012841820000000004,358.3962496081252,359.14663923668786,1.698219539471123,0.013596466278317768,2.4785754744026063,RawMappingDiagnostic,diagnostic,frame_aligned_raw
