render_mono_ms,condition,label,source_frame_id,slip_px
40778.98130147514,unlabeled,frame_aligned_raw,807,21.320311876080776
40778.98130147514,unlabeled,arrival_time_raw,807,15.15876156276572
40799.506101473526,unlabeled,frame_aligned_raw,807,23.462479518004947
40799.506101473526,unlabeled,arrival_time_raw,807,17.30186488598257
40818.783101472945,unlabeled,frame_aligned_raw,807,24.737793772100478
40818.783101472945,unlabeled,arrival_time_raw,807,18.578403318600714
40839.9068014769,unlabeled,frame_aligned_raw,811,18.493934497515806
40839.9068014769,unlabeled,arrival_time_raw,811,9.942765847493883
40846.12440147612,unlabeled,frame_aligned_raw,811,19.929302154539844
40846.12440147612,unlabeled,arrival_time_raw,811,11.373711631789483
40860.2606014756,unlabeled,frame_aligned_raw,811,21.42451739456113
40860.2606014756,unlabeled,arrival_time_raw,811,12.872177807333788
40882.897701478214,unlabeled,frame_aligned_raw,811,22.891966170597115
40882.897701478214,unlabeled,arrival_time_raw,811,14.339386398618677
40888.60680147627,unlabeled,frame_aligned_raw,811,24.31307593308593
40888.60680147627,unlabeled,arrival_time_raw,811,15.752983625678839
40901.41410147771,unlabeled,frame_aligned_raw,811,25.723592864552945
40901.41410147771,unlabeled,arrival_time_raw,811,17.156908955785045
40927.50160147989,unlabeled,frame_aligned_raw,811,27.146069906659964
40927.50160147989,unlabeled,arrival_time_raw,811,18.570800917699643
40944.70650147559,unlabeled,frame_aligned_raw,811,28.89189775930151
40944.70650147559,unlabeled,arrival_time_raw,811,20.315812820737076
40965.07520147861,unlabeled,frame_aligned_raw,811,31.794049800943693
40965.07520147861,unlabeled,arrival_time_raw,811,23.20631275041514
40971.6573014739,unlabeled,frame_aligned_raw,811,33.223324282699984
40971.6573014739,unlabeled,arrival_time_raw,811,24.625079783223093
40984.03420147952,unlabeled,frame_aligned_raw,811,34.653679738071865
40984.03420147952,unlabeled,arrival_time_raw,811,26.0489377192043
41006.22800147539,unlabeled,frame_aligned_raw,811,36.16415986391207
41006.22800147539,unlabeled,arrival_time_raw,811,27.555694462226
41012.774001479556,unlabeled,frame_aligned_raw,811,37.86912164631678
41012.774001479556,unlabeled,arrival_time_raw,811,29.260122377543176
41026.15240147861,unlabeled,frame_aligned_raw,816,24.97418700628342
41026.15240147861,unlabeled,arrival_time_raw,816,16.034503410474333
41047.875601478154,unlabeled,frame_aligned_raw,816,26.7154699157619
41047.875601478154,unlabeled,arrival_time_raw,816,17.7656807146294
41055.27220147633,unlabeled,frame_aligned_raw,816,28.317863676812873
41055.27220147633,unlabeled,arrival_time_raw,816,19.357594240525806
41068.46640147705,unlabeled,frame_aligned_raw,816,29.849031783542806
41068.46640147705,unlabeled,arrival_time_raw,816,20.880504240915226
41092.458501479996,unlabeled,frame_aligned_raw,816,31.351514979852443
41092.458501479996,unlabeled,arrival_time_raw,816,22.373343590396956
41112.33230147627,unlabeled,frame_aligned_raw,816,32.79366555418587
41112.33230147627,unlabeled,arrival_time_raw,816,23.8069370842247
41132.28810147848,unlabeled,frame_aligned_raw,816,35.40606528031125
41132.28810147848,unlabeled,arrival_time_raw,816,26.400707510908603
41138.58420147881,unlabeled,frame_aligned_raw,816,36.42550388208205
41138.58420147881,unlabeled,arrival_time_raw,816,27.409570659627704
41150.1978014785,unlabeled,frame_aligned_raw,816,37.521194927338286
41150.1978014785,unlabeled,arrival_time_raw,816,28.49799217212327
41175.01730147342,unlabeled,frame_aligned_raw,816,38.60402198841302
41175.01730147342,unlabeled,arrival_time_raw,816,29.576483852236503
41192.52830147889,unlabeled,frame_aligned_raw,816,39.887919901136755
41192.52830147889,unlabeled,arrival_time_raw,816,30.859008356599396
41214.80480147875,unlabeled,frame_aligned_raw,816,42.227907236174836
41214.80480147875,unlabeled,arrival_time_raw,816,33.1872004466638
41222.31700147677,unlabeled,frame_aligned_raw,816,43.044004787845395
41222.31700147677,unlabeled,arrival_time_raw,816,33.99534781722088
41234.69870147528,unlabeled,frame_aligned_raw,821,24.39407719485636
41234.69870147528,unlabeled,arrival_time_raw,821,16.92914407966532
41257.05780147837,unlabeled,frame_aligned_raw,821,25.072368695276985
41257.05780147837,unlabeled,arrival_time_raw,821,17.606428616516162
41277.00580147939,unlabeled,frame_aligned_raw,821,25.790150167572776
41277.00580147939,unlabeled,arrival_time_raw,821,18.325829835078956
41298.77050147479,unlabeled,frame_aligned_raw,821,26.26826850597698
41298.77050147479,unlabeled,arrival_time_raw,821,18.804306198478955
41305.645901476964,unlabeled,frame_aligned_raw,821,26.865384473113373
41305.645901476964,unlabeled,arrival_time_raw,821,19.3993576606091
41318.95760147745,unlabeled,frame_aligned_raw,821,27.05470943448632
41318.95760147745,unlabeled,arrival_time_raw,821,19.588947371769848
41340.57850147656,unlabeled,frame_aligned_raw,821,27.806678629089863
41340.57850147656,unlabeled,arrival_time_raw,821,20.339548966621873
41359.78110147698,unlabeled,frame_aligned_raw,821,28.33867274211716
41359.78110147698,unlabeled,arrival_time_raw,821,20.869915060864376
41382.1612014799,unlabeled,frame_aligned_raw,821,28.309701847559154
41382.1612014799,unlabeled,arrival_time_raw,821,20.840144896859062
41401.18180147692,unlabeled,frame_aligned_raw,821,29.108712427356846
41401.18180147692,unlabeled,arrival_time_raw,821,21.63804188354805
41423.84760147979,unlabeled,frame_aligned_raw,821,29.849995965339872
41423.84760147979,unlabeled,arrival_time_raw,821,22.379878042722563
41430.670101479336,unlabeled,frame_aligned_raw,821,30.347843834088817
41430.670101479336,unlabeled,arrival_time_raw,821,22.87915290534873
41443.53820147808,unlabeled,frame_aligned_raw,821,30.616935282133948
41443.53820147808,unlabeled,arrival_time_raw,821,23.148692241322923
41465.93730147288,unlabeled,frame_aligned_raw,826,8.881551335346485
41465.93730147288,unlabeled,arrival_time_raw,826,4.979965797512542
41473.07920147432,unlabeled,frame_aligned_raw,826,8.811346082719139
41473.07920147432,unlabeled,arrival_time_raw,826,4.909055643893665
41484.511001479405,unlabeled,frame_aligned_raw,826,9.140351311785018
41484.511001479405,unlabeled,arrival_time_raw,826,5.241605761378718
41507.302701473236,unlabeled,frame_aligned_raw,826,9.226650499848583
41507.302701473236,unlabeled,arrival_time_raw,826,5.331767597205212
41514.002101474034,unlabeled,frame_aligned_raw,826,9.45692027506157
41514.002101474034,unlabeled,arrival_time_raw,826,5.568163028923785
41526.19960147422,unlabeled,frame_aligned_raw,826,9.83645487143407
41526.19960147422,unlabeled,arrival_time_raw,826,5.951907137741041
41550.24590147514,unlabeled,frame_aligned_raw,826,10.08471164859326
41550.24590147514,unlabeled,arrival_time_raw,826,6.202427842028662
41568.90190147533,unlabeled,frame_aligned_raw,826,10.644538037375781
41568.90190147533,unlabeled,arrival_time_raw,826,6.76904342670296
41591.90360147477,unlabeled,frame_aligned_raw,826,10.82557627259032
41591.90360147477,unlabeled,arrival_time_raw,826,6.952981759145501
41609.302701479464,unlabeled,frame_aligned_raw,826,11.057163267830102
41609.302701479464,unlabeled,arrival_time_raw,826,7.187685239326198
41634.77090147353,unlabeled,frame_aligned_raw,826,11.19536951261138
41634.77090147353,unlabeled,arrival_time_raw,826,7.326735193436737
41652.36880147859,unlabeled,frame_aligned_raw,826,11.540721104034388
41652.36880147859,unlabeled,arrival_time_raw,826,7.676607201978231
41673.36540147517,unlabeled,frame_aligned_raw,826,11.816618062373347
41673.36540147517,unlabeled,arrival_time_raw,826,7.956870984665076
41680.255001476326,unlabeled,frame_aligned_raw,826,12.23099752388024
41680.255001476326,unlabeled,arrival_time_raw,826,8.376949506056766
41692.98770147725,unlabeled,frame_aligned_raw,826,12.631471957573671
41692.98770147725,unlabeled,arrival_time_raw,826,8.781042678947784
41715.42550147569,unlabeled,frame_aligned_raw,832,0.49461004103221073
41715.42550147569,unlabeled,arrival_time_raw,832,0.6421134246255361
41735.24280147831,unlabeled,frame_aligned_raw,832,0.8689366551409653
41735.24280147831,unlabeled,arrival_time_raw,832,1.0250647756473306
41758.40540147328,unlabeled,frame_aligned_raw,832,1.0434743503200716
41758.40540147328,unlabeled,arrival_time_raw,832,1.1983742289406139
41776.43950147467,unlabeled,frame_aligned_raw,832,1.4778674773997673
41776.43950147467,unlabeled,arrival_time_raw,832,1.6284931416398938
41798.75500147318,unlabeled,frame_aligned_raw,832,1.743999476755848
41798.75500147318,unlabeled,arrival_time_raw,832,1.8916787503223609
41805.95010147954,unlabeled,frame_aligned_raw,832,2.0320003110153753
41805.95010147954,unlabeled,arrival_time_raw,832,2.176777787724051
41817.905701478594,unlabeled,frame_aligned_raw,832,2.2144087737813174
41817.905701478594,unlabeled,arrival_time_raw,832,2.357941470821488
41840.37930147315,unlabeled,frame_aligned_raw,832,2.4160376982305296
41840.37930147315,unlabeled,arrival_time_raw,832,2.559554852842144
41847.4759014789,unlabeled,frame_aligned_raw,832,2.6503531509503833
41847.4759014789,unlabeled,arrival_time_raw,832,2.7941348117455993
41859.81560147775,unlabeled,frame_aligned_raw,832,2.93674297701795
41859.81560147775,unlabeled,arrival_time_raw,832,3.080710129443948
41882.9996014756,unlabeled,frame_aligned_raw,832,3.2778800299439546
41882.9996014756,unlabeled,arrival_time_raw,832,3.4219578519235467
41901.53620147612,unlabeled,frame_aligned_raw,832,3.4929451303036183
41901.53620147612,unlabeled,arrival_time_raw,832,3.6369983200733147
41925.68680147815,unlabeled,frame_aligned_raw,832,3.3754803292612667
41925.68680147815,unlabeled,arrival_time_raw,832,3.5197971747650754
41942.980001476826,unlabeled,frame_aligned_raw,832,2.8562532328474655
41942.980001476826,unlabeled,arrival_time_raw,832,3.0031005371851593
41965.24390147533,unlabeled,frame_aligned_raw,832,2.252467923869657
41965.24390147533,unlabeled,arrival_time_raw,832,2.4030935629446524
41973.02200147533,unlabeled,frame_aligned_raw,832,0.8264462855991184
41973.02200147533,unlabeled,arrival_time_raw,832,0.9720585328134288
41984.94260147709,unlabeled,frame_aligned_raw,832,1.1349921679653412
41984.94260147709,unlabeled,arrival_time_raw,832,1.0935009773174738
42006.30970147904,unlabeled,frame_aligned_raw,838,7.435183976097347
42006.30970147904,unlabeled,arrival_time_raw,838,8.189595303549075
42012.78800147702,unlabeled,frame_aligned_raw,838,9.459137937570967
42012.78800147702,unlabeled,arrival_time_raw,838,10.20454963638542
42026.31930147618,unlabeled,frame_aligned_raw,838,11.332418963946147
42026.31930147618,unlabeled,arrival_time_raw,838,12.07627994153877
42048.408701477456,unlabeled,frame_aligned_raw,838,13.39757865819622
42048.408701477456,unlabeled,arrival_time_raw,838,14.145960734698937
42056.36880147358,unlabeled,frame_aligned_raw,838,15.39192844582222
42056.36880147358,unlabeled,arrival_time_raw,838,16.143909826445555
42068.49300147587,unlabeled,frame_aligned_raw,838,17.548582303865295
42068.49300147587,unlabeled,arrival_time_raw,838,18.30166038452238
42090.060901478864,unlabeled,frame_aligned_raw,838,20.07880679336028
42090.060901478864,unlabeled,arrival_time_raw,838,20.829110860163407
42097.84010147996,unlabeled,frame_aligned_raw,838,22.775735656755757
42097.84010147996,unlabeled,arrival_time_raw,838,23.523210739346332
42109.10140147462,unlabeled,frame_aligned_raw,838,25.396084090648426
42109.10140147462,unlabeled,arrival_time_raw,838,26.14200228402602
42132.17750147305,unlabeled,frame_aligned_raw,838,28.178282051477197
42132.17750147305,unlabeled,arrival_time_raw,838,28.924711989325015
42138.78310147993,unlabeled,frame_aligned_raw,838,30.711379939874558
42138.78310147993,unlabeled,arrival_time_raw,838,31.46095133010408
42153.19150147843,unlabeled,frame_aligned_raw,838,33.15772999227833
42153.19150147843,unlabeled,arrival_time_raw,838,33.90980871635169
42176.496201478585,unlabeled,frame_aligned_raw,838,35.70981571258522
42176.496201478585,unlabeled,arrival_time_raw,838,36.46436066221673
42192.80920147867,unlabeled,frame_aligned_raw,838,38.80120498719872
42192.80920147867,unlabeled,arrival_time_raw,838,39.55461284816919
42214.78200147976,unlabeled,frame_aligned_raw,838,44.27932201662297
42214.78200147976,unlabeled,arrival_time_raw,838,45.032297471686
42223.21830147848,unlabeled,frame_aligned_raw,838,47.4065723534826
42223.21830147848,unlabeled,arrival_time_raw,838,48.15890400993879
42235.35240147612,unlabeled,frame_aligned_raw,838,50.213362724258104
42235.35240147612,unlabeled,arrival_time_raw,838,50.96600645828919
42257.31490147882,unlabeled,frame_aligned_raw,838,53.003016317136584
42257.31490147882,unlabeled,arrival_time_raw,838,53.75581348998485
42276.97340148006,unlabeled,frame_aligned_raw,844,58.53644284609549
42276.97340148006,unlabeled,arrival_time_raw,844,54.97773763742777
42298.99810147617,unlabeled,frame_aligned_raw,844,64.18873541226817
42298.99810147617,unlabeled,arrival_time_raw,844,60.63131703355303
42306.1839014772,unlabeled,frame_aligned_raw,844,66.99162358081429
42306.1839014772,unlabeled,arrival_time_raw,844,63.433843239633596
42317.841901473,unlabeled,frame_aligned_raw,844,69.72432711058102
42317.841901473,unlabeled,arrival_time_raw,844,66.16599915473059
42340.60910147673,unlabeled,frame_aligned_raw,844,72.34738623473842
42340.60910147673,unlabeled,arrival_time_raw,844,68.79049254888548
42347.51790147857,unlabeled,frame_aligned_raw,844,75.03108958168477
42347.51790147857,unlabeled,arrival_time_raw,844,71.47602766691219
42360.79030147812,unlabeled,frame_aligned_raw,844,77.78558508038142
42360.79030147812,unlabeled,arrival_time_raw,844,74.23233001460449
42381.64510147908,unlabeled,frame_aligned_raw,844,80.65436664777383
42381.64510147908,unlabeled,arrival_time_raw,844,77.10370716682047
42388.71680147713,unlabeled,frame_aligned_raw,844,83.49285230409339
42388.71680147713,unlabeled,arrival_time_raw,844,79.94311653882683
42401.20770147769,unlabeled,frame_aligned_raw,844,86.14896494116715
42401.20770147769,unlabeled,arrival_time_raw,844,82.60009105163527
42425.87460147479,unlabeled,frame_aligned_raw,844,88.69103529719109
42425.87460147479,unlabeled,arrival_time_raw,844,85.14333917943593
42443.104901474726,unlabeled,frame_aligned_raw,844,91.11304806887146
42443.104901474726,unlabeled,arrival_time_raw,844,87.564754365225
42465.546401479514,unlabeled,frame_aligned_raw,844,96.30880496193464
42465.546401479514,unlabeled,arrival_time_raw,844,92.76118429932944
42484.560101474926,unlabeled,frame_aligned_raw,844,98.62489268066489
42484.560101474926,unlabeled,arrival_time_raw,844,95.07332028651062
42506.89350147877,unlabeled,frame_aligned_raw,844,103.4635499679634
42506.89350147877,unlabeled,arrival_time_raw,844,99.90995038673897
42513.51130147668,unlabeled,frame_aligned_raw,844,105.66184097038749
42513.51130147668,unlabeled,arrival_time_raw,844,102.10525897559613
42526.29800147406,unlabeled,frame_aligned_raw,844,107.88362014057724
42526.29800147406,unlabeled,arrival_time_raw,844,104.32556058424618
42548.57060147333,unlabeled,frame_aligned_raw,852,57.11812548535476
42548.57060147333,unlabeled,arrival_time_raw,852,43.54102549954774
42554.561201475735,unlabeled,frame_aligned_raw,852,59.2369398436315
42554.561201475735,unlabeled,arrival_time_raw,852,45.65585918490954
42568.29300147365,unlabeled,frame_aligned_raw,852,61.35043983044281
42568.29300147365,unlabeled,arrival_time_raw,852,47.764815079325786
42593.83130147762,unlabeled,frame_aligned_raw,852,63.31545594736075
42593.83130147762,unlabeled,arrival_time_raw,852,49.72714565187398
42609.890201478265,unlabeled,frame_aligned_raw,852,65.1657705923665
42609.890201478265,unlabeled,arrival_time_raw,852,51.571194123369736
42631.777801478165,unlabeled,frame_aligned_raw,852,69.36595716284283
42631.777801478165,unlabeled,arrival_time_raw,852,55.757467702599094
42638.27140147623,unlabeled,frame_aligned_raw,852,71.3636717624368
42638.27140147623,unlabeled,arrival_time_raw,852,57.74669160219705
42651.32180147339,unlabeled,frame_aligned_raw,852,73.29735178405424
42651.32180147339,unlabeled,arrival_time_raw,852,59.67426464515683
42673.18470147438,unlabeled,frame_aligned_raw,852,75.10660023742086
42673.18470147438,unlabeled,arrival_time_raw,852,61.47784965686664
42693.435501474596,unlabeled,frame_aligned_raw,852,76.51218906632288
42693.435501474596,unlabeled,arrival_time_raw,852,62.88179782356691
42718.240801477805,unlabeled,frame_aligned_raw,852,80.0123544510919
42718.240801477805,unlabeled,arrival_time_raw,852,66.3748384637797
42739.3686014766,unlabeled,frame_aligned_raw,857,41.462826090204175
42739.3686014766,unlabeled,arrival_time_raw,857,24.55486871941513
42764.6532014769,unlabeled,frame_aligned_raw,857,44.75198573085705
42764.6532014769,unlabeled,arrival_time_raw,857,27.84623155351444
42780.620101475506,unlabeled,frame_aligned_raw,857,45.63926900437967
42780.620101475506,unlabeled,arrival_time_raw,857,28.73285753409622
42806.96690147306,unlabeled,frame_aligned_raw,857,48.321824057663605
42806.96690147306,unlabeled,arrival_time_raw,857,31.416239899494435
42821.6743014782,unlabeled,frame_aligned_raw,857,49.45577843628201
42821.6743014782,unlabeled,arrival_time_raw,857,32.55286166876082
42854.168001475045,unlabeled,frame_aligned_raw,857,51.499355528397686
42854.168001475045,unlabeled,arrival_time_raw,857,34.59890090860262
42861.88760147343,unlabeled,frame_aligned_raw,857,52.68164089846385
42861.88760147343,unlabeled,arrival_time_raw,857,35.78107262290082
42873.53480147431,unlabeled,frame_aligned_raw,857,53.77948618652749
42873.53480147431,unlabeled,arrival_time_raw,857,36.87618363475439
42895.803301478736,unlabeled,frame_aligned_raw,857,54.533993230335824
42895.803301478736,unlabeled,arrival_time_raw,857,37.628480948932626
42916.19340147736,unlabeled,frame_aligned_raw,857,56.75077222469135
42916.19340147736,unlabeled,arrival_time_raw,857,39.84626804229502
42937.123201474606,unlabeled,frame_aligned_raw,857,57.700380700758494
42937.123201474606,unlabeled,arrival_time_raw,857,40.79059839183475
42943.831301476166,unlabeled,frame_aligned_raw,857,58.66660575885933
42943.831301476166,unlabeled,arrival_time_raw,857,41.75512327916281
42956.939101473836,unlabeled,frame_aligned_raw,857,59.34461901672821
42956.939101473836,unlabeled,arrival_time_raw,857,42.431879298796375
42979.28700147895,unlabeled,frame_aligned_raw,862,28.246691577855035
42979.28700147895,unlabeled,arrival_time_raw,862,12.516569638257208
42986.76020147832,unlabeled,frame_aligned_raw,862,28.89798153307909
42986.76020147832,unlabeled,arrival_time_raw,862,13.17003981440387
42998.466901473876,unlabeled,frame_aligned_raw,862,29.09335865203555
42998.466901473876,unlabeled,arrival_time_raw,862,13.365786097807074
43020.61780147778,unlabeled,frame_aligned_raw,862,30.213695477694195
43020.61780147778,unlabeled,arrival_time_raw,862,14.486667990476272
43027.35340147774,unlabeled,frame_aligned_raw,862,30.825253806298267
43027.35340147774,unlabeled,arrival_time_raw,862,15.101017937420371
43040.68630147958,unlabeled,frame_aligned_raw,862,31.231003586770836
43040.68630147958,unlabeled,arrival_time_raw,862,15.512530146263492
43064.09750147577,unlabeled,frame_aligned_raw,862,32.06288613872197
43064.09750147577,unlabeled,arrival_time_raw,862,16.350206624521235
43082.79550147563,unlabeled,frame_aligned_raw,862,33.493533555723054
43082.79550147563,unlabeled,arrival_time_raw,862,17.788550052002712
43104.705701472994,unlabeled,frame_aligned_raw,862,33.85282945568995
43104.705701472994,unlabeled,arrival_time_raw,862,18.151466223572296
43124.54490147502,unlabeled,frame_aligned_raw,862,34.23089116331465
43124.54490147502,unlabeled,arrival_time_raw,862,18.52708533063164
43146.35740147787,unlabeled,frame_aligned_raw,862,34.62634485803817
43146.35740147787,unlabeled,arrival_time_raw,862,18.92283538407672
43165.95420147496,unlabeled,frame_aligned_raw,862,35.42971996119381
43165.95420147496,unlabeled,arrival_time_raw,862,19.729716985561357
43187.271101473016,unlabeled,frame_aligned_raw,862,35.69866549618225
43187.271101473016,unlabeled,arrival_time_raw,862,20.00002736644824
43194.6374014733,unlabeled,frame_aligned_raw,868,10.973609729241602
43194.6374014733,unlabeled,arrival_time_raw,868,1.6368546702781437
43206.659901479725,unlabeled,frame_aligned_raw,868,11.311928691904184
43206.659901479725,unlabeled,arrival_time_raw,868,1.8861345140361245
43229.61910147569,unlabeled,frame_aligned_raw,868,11.90723081759594
43229.61910147569,unlabeled,arrival_time_raw,868,2.378088718842253
43237.6222014791,unlabeled,frame_aligned_raw,868,12.28706232520149
43237.6222014791,unlabeled,arrival_time_raw,868,2.7106949987054136
43248.61930147745,unlabeled,frame_aligned_raw,868,12.749910926109067
43248.61930147745,unlabeled,arrival_time_raw,868,3.1337916716083023
43270.45640147844,unlabeled,frame_aligned_raw,868,13.184106602684833
43270.45640147844,unlabeled,arrival_time_raw,868,3.5381264259119267
43277.11160147737,unlabeled,frame_aligned_raw,868,13.521436510241637
43277.11160147737,unlabeled,arrival_time_raw,868,3.85377167427436
43289.92290147289,unlabeled,frame_aligned_raw,868,13.679651239562228
43289.92290147289,unlabeled,arrival_time_raw,868,4.00135920870108
43312.164201473934,unlabeled,frame_aligned_raw,868,13.919485940733834
43312.164201473934,unlabeled,arrival_time_raw,868,4.226042562958428
43319.03130147839,unlabeled,frame_aligned_raw,868,14.291011772851018
43319.03130147839,unlabeled,arrival_time_raw,868,4.5763392210813345
43332.128701476904,unlabeled,frame_aligned_raw,868,14.632354101474698
43332.128701476904,unlabeled,arrival_time_raw,868,4.900531607403132
43353.49210147979,unlabeled,frame_aligned_raw,868,14.87331130880236
43353.49210147979,unlabeled,arrival_time_raw,868,5.12922869623134
43361.16740147554,unlabeled,frame_aligned_raw,868,15.001729332276204
43361.16740147554,unlabeled,arrival_time_raw,868,5.2516237633684595
43373.47920147295,unlabeled,frame_aligned_raw,868,15.229524267409523
43373.47920147295,unlabeled,arrival_time_raw,868,5.4725242684309245
43395.35600147792,unlabeled,frame_aligned_raw,868,15.716289860448674
43395.35600147792,unlabeled,arrival_time_raw,868,5.948934002450675
43402.705501473974,unlabeled,frame_aligned_raw,873,6.826373698757185
43402.705501473974,unlabeled,arrival_time_raw,873,1.268149237784767
43414.869301479484,unlabeled,frame_aligned_raw,873,7.235958377799534
43414.869301479484,unlabeled,arrival_time_raw,873,1.606243487736308
43436.84980147373,unlabeled,frame_aligned_raw,873,7.649501614316321
43436.84980147373,unlabeled,arrival_time_raw,873,1.9793207187898605
43443.30400147737,unlabeled,frame_aligned_raw,873,8.152749271150691
43443.30400147737,unlabeled,arrival_time_raw,873,2.4561642471269822
43457.29120147735,unlabeled,frame_aligned_raw,873,8.555730229660988
43457.29120147735,unlabeled,arrival_time_raw,873,2.8450004812607204
43480.377601474174,unlabeled,frame_aligned_raw,873,9.036208185201986
43480.377601474174,unlabeled,arrival_time_raw,873,3.314735300802442
43499.28540147812,unlabeled,frame_aligned_raw,873,9.890188979867125
43499.28540147812,unlabeled,arrival_time_raw,873,4.153014732984149
43521.20780147379,unlabeled,frame_aligned_raw,873,10.475768301276005
43521.20780147379,unlabeled,arrival_time_raw,873,4.73404674569312
43540.76790147519,unlabeled,frame_aligned_raw,873,11.196500684557146
43540.76790147519,unlabeled,arrival_time_raw,873,5.455575918669313
43562.78580147773,unlabeled,frame_aligned_raw,873,11.633110045648307
43562.78580147773,unlabeled,arrival_time_raw,873,5.891045647329112
43569.198101475195,unlabeled,frame_aligned_raw,873,12.129252762477314
43569.198101475195,unlabeled,arrival_time_raw,873,6.384629814488015
43581.89720147493,unlabeled,frame_aligned_raw,873,12.299999675039363
43581.89720147493,unlabeled,arrival_time_raw,873,6.553147255423341
43604.548901479575,unlabeled,frame_aligned_raw,878,7.421767236534614
43604.548901479575,unlabeled,arrival_time_raw,878,2.793420911908825
43611.25880147301,unlabeled,frame_aligned_raw,878,7.708929175373215
43611.25880147301,unlabeled,arrival_time_raw,878,3.0756591778839715
43623.95890147309,unlabeled,frame_aligned_raw,878,8.034056521448083
43623.95890147309,unlabeled,arrival_time_raw,878,3.3955712845376036
43646.03920147783,unlabeled,frame_aligned_raw,878,8.297472051607272
43646.03920147783,unlabeled,arrival_time_raw,878,3.6548012665163556
43653.170201476314,unlabeled,frame_aligned_raw,878,8.864036610096013
43653.170201476314,unlabeled,arrival_time_raw,878,4.2056566376138464
43665.18760147301,unlabeled,frame_aligned_raw,878,9.087858749045216
43665.18760147301,unlabeled,arrival_time_raw,878,4.424291939504516
43687.60250147898,unlabeled,frame_aligned_raw,878,9.194187581857141
43687.60250147898,unlabeled,arrival_time_raw,878,4.528815065582719
43694.349301476905,unlabeled,frame_aligned_raw,878,9.648052113877297
43694.349301476905,unlabeled,arrival_time_raw,878,4.984436523733339
43706.47220147657,unlabeled,frame_aligned_raw,878,10.069305691597457
43706.47220147657,unlabeled,arrival_time_raw,878,5.4071551979241335
43730.733401476755,unlabeled,frame_aligned_raw,878,10.543325987114619
43730.733401476755,unlabeled,arrival_time_raw,878,5.881328307590033
43749.477801473404,unlabeled,frame_aligned_raw,878,11.762958503690802
43749.477801473404,unlabeled,arrival_time_raw,878,7.09895348126298
43770.43590147514,unlabeled,frame_aligned_raw,878,12.16754545309856
43770.43590147514,unlabeled,arrival_time_raw,878,7.504620188483783
43777.38580147707,unlabeled,frame_aligned_raw,878,13.046539255891298
43777.38580147707,unlabeled,arrival_time_raw,878,8.387299880859185
43790.44560147304,unlabeled,frame_aligned_raw,878,14.427183918856402
43790.44560147304,unlabeled,arrival_time_raw,878,9.772647505969069
43812.40390147286,unlabeled,frame_aligned_raw,882,10.834039293428269
43812.40390147286,unlabeled,arrival_time_raw,882,6.417701447900207
43819.00920147746,unlabeled,frame_aligned_raw,882,12.864791651738663
43819.00920147746,unlabeled,arrival_time_raw,882,8.42869293258222
43832.28880147362,unlabeled,frame_aligned_raw,882,14.66468954918316
43832.28880147362,unlabeled,arrival_time_raw,882,10.21845977791465
43854.784901479434,unlabeled,frame_aligned_raw,882,16.59715107083324
43854.784901479434,unlabeled,arrival_time_raw,882,12.143609874437027
43860.766001474985,unlabeled,frame_aligned_raw,882,19.031012144500597
43860.766001474985,unlabeled,arrival_time_raw,882,14.565708197188414
43873.880801475025,unlabeled,frame_aligned_raw,882,21.38712346726695
43873.880801475025,unlabeled,arrival_time_raw,882,16.91064672313236
43896.13090147759,unlabeled,frame_aligned_raw,882,24.59798955948891
43896.13090147759,unlabeled,arrival_time_raw,882,20.10580047856527
43903.09260147478,unlabeled,frame_aligned_raw,882,27.75279803525517
43903.09260147478,unlabeled,arrival_time_raw,882,23.24839020614405
43916.21970147389,unlabeled,frame_aligned_raw,882,30.715938212361458
43916.21970147389,unlabeled,arrival_time_raw,882,26.202671635749475
43939.34680147504,unlabeled,frame_aligned_raw,882,33.80564921095432
43939.34680147504,unlabeled,arrival_time_raw,882,29.283995911599753
43957.15680147987,unlabeled,frame_aligned_raw,882,37.34616686867373
43957.15680147987,unlabeled,arrival_time_raw,882,32.815650371574556
43978.64760147786,unlabeled,frame_aligned_raw,882,43.44533356369383
43978.64760147786,unlabeled,arrival_time_raw,882,38.910673591218504
43985.78940147854,unlabeled,frame_aligned_raw,882,47.12913696594171
43985.78940147854,unlabeled,arrival_time_raw,882,42.592777791723876
43999.39480147441,unlabeled,frame_aligned_raw,887,46.03944690539424
43999.39480147441,unlabeled,arrival_time_raw,887,42.47556475634747
44020.68190147838,unlabeled,frame_aligned_raw,887,49.828229587275
44020.68190147838,unlabeled,arrival_time_raw,887,46.26647043189166
44027.33310147596,unlabeled,frame_aligned_raw,887,53.77954949794803
44027.33310147596,unlabeled,arrival_time_raw,887,50.22061071667343
44041.636101479526,unlabeled,frame_aligned_raw,887,57.55158409111413
44041.636101479526,unlabeled,arrival_time_raw,887,53.99532663464672
44065.19640147599,unlabeled,frame_aligned_raw,887,61.40772843704941
44065.19640147599,unlabeled,arrival_time_raw,887,57.85406597264497
44082.566101475095,unlabeled,frame_aligned_raw,887,65.21396183467711
44082.566101475095,unlabeled,arrival_time_raw,887,61.66330660748139
44107.29910147347,unlabeled,frame_aligned_raw,887,72.41730664641383
44107.29910147347,unlabeled,arrival_time_raw,887,68.8707205854417
44124.57960147731,unlabeled,frame_aligned_raw,887,75.09425374278015
44124.57960147731,unlabeled,arrival_time_raw,887,71.54980543281225
