render_mono_ms,condition,label,source_frame_id,slip_px
41507.302701473236,unlabeled,kalman,826,2.603583694416636
41507.302701473236,unlabeled,raw,826,9.226650499848583
41514.002101474034,unlabeled,kalman,826,2.383144273462896
41514.002101474034,unlabeled,raw,826,9.45692027506157
41526.19960147422,unlabeled,kalman,826,2.123991751060028
41526.19960147422,unlabeled,raw,826,9.83645487143407
41550.24590147514,unlabeled,kalman,826,1.9869403625334146
41550.24590147514,unlabeled,raw,826,10.08471164859326
41568.90190147533,unlabeled,kalman,826,1.7333907946774016
41568.90190147533,unlabeled,raw,826,10.644538037375781
41591.90360147477,unlabeled,kalman,826,1.6710433888580405
41591.90360147477,unlabeled,raw,826,10.82557627259032
41609.302701479464,unlabeled,kalman,826,1.6205172714478857
41609.302701479464,unlabeled,raw,826,11.057163267830102
41634.77090147353,unlabeled,kalman,826,1.6171160813212124
41634.77090147353,unlabeled,raw,826,11.19536951261138
41652.36880147859,unlabeled,kalman,826,1.6461409849211186
41652.36880147859,unlabeled,raw,826,11.540721104034388
41673.36540147517,unlabeled,kalman,826,1.708394970094548
41673.36540147517,unlabeled,raw,826,11.816618062373347
41680.255001476326,unlabeled,kalman,826,1.8926243084008791
41680.255001476326,unlabeled,raw,826,12.23099752388024
41692.98770147725,unlabeled,kalman,826,2.146815480148415
41692.98770147725,unlabeled,raw,826,12.631471957573671
41715.42550147569,unlabeled,kalman,832,10.193800806748698
41715.42550147569,unlabeled,raw,832,0.49461004103221073
41735.24280147831,unlabeled,kalman,832,9.707759789526774
41735.24280147831,unlabeled,raw,832,0.8689366551409653
41758.40540147328,unlabeled,kalman,832,9.519351883926323
41758.40540147328,unlabeled,raw,832,1.0434743503200716
41776.43950147467,unlabeled,kalman,832,9.054250238334392
41776.43950147467,unlabeled,raw,832,1.4778674773997673
41798.75500147318,unlabeled,kalman,832,8.76726270954232
41798.75500147318,unlabeled,raw,832,1.743999476755848
41805.95010147954,unlabeled,kalman,832,8.46253596613127
41805.95010147954,unlabeled,raw,832,2.0320003110153753
41817.905701478594,unlabeled,kalman,832,8.27330917467875
41817.905701478594,unlabeled,raw,832,2.2144087737813174
41840.37930147315,unlabeled,kalman,832,8.07587306979934
41840.37930147315,unlabeled,raw,832,2.4160376982305296
41847.4759014789,unlabeled,kalman,832,7.847575053433073
41847.4759014789,unlabeled,raw,832,2.6503531509503833
41859.81560147775,unlabeled,kalman,832,7.568109940187198
41859.81560147775,unlabeled,raw,832,2.93674297701795
41882.9996014756,unlabeled,kalman,832,7.237905412398746
41882.9996014756,unlabeled,raw,832,3.2778800299439546
41901.53620147612,unlabeled,kalman,832,7.026012583496561
41901.53620147612,unlabeled,raw,832,3.4929451303036183
41925.68680147815,unlabeled,kalman,832,7.138868914592425
41925.68680147815,unlabeled,raw,832,3.3754803292612667
41942.980001476826,unlabeled,kalman,832,7.67098232272438
41942.980001476826,unlabeled,raw,832,2.8562532328474655
41965.24390147533,unlabeled,kalman,832,8.301320241150162
41965.24390147533,unlabeled,raw,832,2.252467923869657
41973.02200147533,unlabeled,kalman,832,9.997329889765437
41973.02200147533,unlabeled,raw,832,0.8264462855991184
41984.94260147709,unlabeled,kalman,832,11.344506790601026
41984.94260147709,unlabeled,raw,832,1.1349921679653412
42006.30970147904,unlabeled,kalman,838,16.2280912831929
42006.30970147904,unlabeled,raw,838,7.435183976097347
42012.78800147702,unlabeled,kalman,838,18.247364593265395
42012.78800147702,unlabeled,raw,838,9.459137937570967
42026.31930147618,unlabeled,kalman,838,20.116822890592548
42026.31930147618,unlabeled,raw,838,11.332418963946147
42048.408701477456,unlabeled,kalman,838,22.17674275645575
42048.408701477456,unlabeled,raw,838,13.39757865819622
42056.36880147358,unlabeled,kalman,838,24.164505666039528
42056.36880147358,unlabeled,raw,838,15.39192844582222
42068.49300147587,unlabeled,kalman,838,26.315338146778082
42068.49300147587,unlabeled,raw,838,17.548582303865295
42090.060901478864,unlabeled,kalman,838,28.841851942857872
42090.060901478864,unlabeled,raw,838,20.07880679336028
42097.84010147996,unlabeled,kalman,838,31.53788283965457
42097.84010147996,unlabeled,raw,838,22.775735656755757
42109.10140147462,unlabeled,kalman,838,34.15654592160917
42109.10140147462,unlabeled,raw,838,25.396084090648426
42132.17750147305,unlabeled,kalman,838,36.93568485937167
42132.17750147305,unlabeled,raw,838,28.178282051477197
42138.78310147993,unlabeled,kalman,838,39.464267691303675
42138.78310147993,unlabeled,raw,838,30.711379939874558
42153.19150147843,unlabeled,kalman,838,41.908438507413614
42153.19150147843,unlabeled,raw,838,33.15772999227833
42176.496201478585,unlabeled,kalman,838,44.45719290197115
42176.496201478585,unlabeled,raw,838,35.70981571258522
42192.80920147867,unlabeled,kalman,838,47.55601029703909
42192.80920147867,unlabeled,raw,838,38.80120498719872
42214.78200147976,unlabeled,kalman,838,53.03614015338308
42214.78200147976,unlabeled,raw,838,44.27932201662297
42223.21830147848,unlabeled,kalman,838,56.166026742233164
42223.21830147848,unlabeled,raw,838,47.4065723534826
42235.35240147612,unlabeled,kalman,838,58.972630171948666
42235.35240147612,unlabeled,raw,838,50.213362724258104
42257.31490147882,unlabeled,kalman,838,61.762764507730985
42257.31490147882,unlabeled,raw,838,53.003016317136584
42276.97340148006,unlabeled,kalman,844,65.8103753166087
42276.97340148006,unlabeled,raw,844,58.53644284609549
42298.99810147617,unlabeled,kalman,844,71.46663687433794
42298.99810147617,unlabeled,raw,844,64.18873541226817
42306.1839014772,unlabeled,kalman,844,74.2726187652241
42306.1839014772,unlabeled,raw,844,66.99162358081429
42317.841901473,unlabeled,kalman,844,77.00805364227125
42317.841901473,unlabeled,raw,844,69.72432711058102
42340.60910147673,unlabeled,kalman,844,79.631532825065
42340.60910147673,unlabeled,raw,844,72.34738623473842
42347.51790147857,unlabeled,kalman,844,82.31882901159071
42347.51790147857,unlabeled,raw,844,75.03108958168477
42360.79030147812,unlabeled,kalman,844,85.07619011924412
42360.79030147812,unlabeled,raw,844,77.78558508038142
42381.64510147908,unlabeled,kalman,844,87.95042793013462
42381.64510147908,unlabeled,raw,844,80.65436664777383
42388.71680147713,unlabeled,kalman,844,90.79319321483821
42388.71680147713,unlabeled,raw,844,83.49285230409339
42401.20770147769,unlabeled,kalman,844,93.45467583569747
42401.20770147769,unlabeled,raw,844,86.14896494116715
42425.87460147479,unlabeled,kalman,844,95.99973121757935
42425.87460147479,unlabeled,raw,844,88.69103529719109
42443.104901474726,unlabeled,kalman,844,98.42869299170096
42443.104901474726,unlabeled,raw,844,91.11304806887146
42465.546401479514,unlabeled,kalman,844,103.63248223237922
42465.546401479514,unlabeled,raw,844,96.30880496193464
42484.560101474926,unlabeled,kalman,844,105.95649894125053
42484.560101474926,unlabeled,raw,844,98.62489268066489
42506.89350147877,unlabeled,kalman,844,110.80677015691839
42506.89350147877,unlabeled,raw,844,103.4635499679634
42513.51130147668,unlabeled,kalman,844,113.01293679771833
42513.51130147668,unlabeled,raw,844,105.66184097038749
42526.29800147406,unlabeled,kalman,844,115.24149736376947
42526.29800147406,unlabeled,raw,844,107.88362014057724
42548.57060147333,unlabeled,kalman,852,98.83649885863215
42548.57060147333,unlabeled,raw,852,57.11812548535476
42554.561201475735,unlabeled,kalman,852,95.88313763527505
42554.561201475735,unlabeled,raw,852,59.2369398436315
42568.29300147365,unlabeled,kalman,852,86.26783904653215
42568.29300147365,unlabeled,raw,852,61.35043983044281
42593.83130147762,unlabeled,kalman,852,66.0323888191864
42593.83130147762,unlabeled,raw,852,63.31545594736075
42609.890201478265,unlabeled,kalman,852,63.08906220270236
42609.890201478265,unlabeled,raw,852,65.1657705923665
42631.777801478165,unlabeled,kalman,852,67.28900540142251
42631.777801478165,unlabeled,raw,852,69.36595716284283
42638.27140147623,unlabeled,kalman,852,69.28639438095549
42638.27140147623,unlabeled,raw,852,71.3636717624368
42651.32180147339,unlabeled,kalman,852,71.22013699252243
42651.32180147339,unlabeled,raw,852,73.29735178405424
42673.18470147438,unlabeled,kalman,852,73.0294359630515
42673.18470147438,unlabeled,raw,852,75.10660023742086
42693.435501474596,unlabeled,kalman,852,74.43570707585523
42693.435501474596,unlabeled,raw,852,76.51218906632288
42718.240801477805,unlabeled,kalman,852,77.93696319634715
42718.240801477805,unlabeled,raw,852,80.0123544510919
42739.3686014766,unlabeled,kalman,857,60.42184054829542
42739.3686014766,unlabeled,raw,857,41.462826090204175
42764.6532014769,unlabeled,kalman,857,40.65550487215347
42764.6532014769,unlabeled,raw,857,44.75198573085705
42780.620101475506,unlabeled,kalman,857,37.16997437708295
42780.620101475506,unlabeled,raw,857,45.63926900437967
42806.96690147306,unlabeled,kalman,857,39.854433182705684
42806.96690147306,unlabeled,raw,857,48.321824057663605
42821.6743014782,unlabeled,kalman,857,40.990289325379266
42821.6743014782,unlabeled,raw,857,49.45577843628201
42854.168001475045,unlabeled,kalman,857,43.03648730383572
42854.168001475045,unlabeled,raw,857,51.499355528397686
42861.88760147343,unlabeled,kalman,857,44.21927538352655
42861.88760147343,unlabeled,raw,857,52.68164089846385
42873.53480147431,unlabeled,kalman,857,45.3169677573531
42873.53480147431,unlabeled,raw,857,53.77948618652749
42895.803301478736,unlabeled,kalman,857,46.0707065894702
42895.803301478736,unlabeled,raw,857,54.533993230335824
42916.19340147736,unlabeled,kalman,857,48.28860614262634
42916.19340147736,unlabeled,raw,857,56.75077222469135
42937.123201474606,unlabeled,kalman,857,49.23645403605131
42937.123201474606,unlabeled,raw,857,57.700380700758494
42943.831301476166,unlabeled,kalman,857,50.20210267595627
42943.831301476166,unlabeled,raw,857,58.66660575885933
42956.939101473836,unlabeled,kalman,857,50.880040594282875
42956.939101473836,unlabeled,raw,857,59.34461901672821
42979.28700147895,unlabeled,kalman,862,31.117143029798754
42979.28700147895,unlabeled,raw,862,28.246691577855035
42986.76020147832,unlabeled,kalman,862,24.87042213760393
42986.76020147832,unlabeled,raw,862,28.89798153307909
42998.466901473876,unlabeled,kalman,862,16.801023719598923
42998.466901473876,unlabeled,raw,862,29.09335865203555
43020.61780147778,unlabeled,kalman,862,17.922863737855906
43020.61780147778,unlabeled,raw,862,30.213695477694195
43027.35340147774,unlabeled,kalman,862,18.538494560067246
43027.35340147774,unlabeled,raw,862,30.825253806298267
43040.68630147958,unlabeled,kalman,862,18.95045780693166
43040.68630147958,unlabeled,raw,862,31.231003586770836
43064.09750147577,unlabeled,kalman,862,19.788918750302063
43064.09750147577,unlabeled,raw,862,32.06288613872197
43082.79550147563,unlabeled,kalman,862,21.22951976720368
43082.79550147563,unlabeled,raw,862,33.493533555723054
43104.705701472994,unlabeled,kalman,862,21.593645728013758
43104.705701472994,unlabeled,raw,862,33.85282945568995
43124.54490147502,unlabeled,kalman,862,21.97142092525183
43124.54490147502,unlabeled,raw,862,34.23089116331465
43146.35740147787,unlabeled,kalman,862,22.368780773276164
43146.35740147787,unlabeled,raw,862,34.62634485803817
43165.95420147496,unlabeled,kalman,862,23.175619793501383
43165.95420147496,unlabeled,raw,862,35.42971996119381
43187.271101473016,unlabeled,kalman,862,23.44615256246394
43187.271101473016,unlabeled,raw,862,35.69866549618225
43194.6374014733,unlabeled,kalman,868,17.030244426617624
43194.6374014733,unlabeled,raw,868,10.973609729241602
43206.659901479725,unlabeled,kalman,868,6.396244833780211
43206.659901479725,unlabeled,raw,868,11.311928691904184
43229.61910147569,unlabeled,kalman,868,2.903495654388965
43229.61910147569,unlabeled,raw,868,11.90723081759594
43237.6222014791,unlabeled,kalman,868,2.6691989330685404
43237.6222014791,unlabeled,raw,868,12.28706232520149
43248.61930147745,unlabeled,kalman,868,2.441401187670009
43248.61930147745,unlabeled,raw,868,12.749910926109067
43270.45640147844,unlabeled,kalman,868,2.2861832540237947
43270.45640147844,unlabeled,raw,868,13.184106602684833
43277.11160147737,unlabeled,kalman,868,2.2015075250369964
43277.11160147737,unlabeled,raw,868,13.521436510241637
43289.92290147289,unlabeled,kalman,868,2.1690851855593998
43289.92290147289,unlabeled,raw,868,13.679651239562228
43312.164201473934,unlabeled,kalman,868,2.1386465263342482
43312.164201473934,unlabeled,raw,868,13.919485940733834
43319.03130147839,unlabeled,kalman,868,2.142922193875273
43319.03130147839,unlabeled,raw,868,14.291011772851018
43332.128701476904,unlabeled,kalman,868,2.197079084579827
43332.128701476904,unlabeled,raw,868,14.632354101474698
43353.49210147979,unlabeled,kalman,868,2.2558071646026048
43353.49210147979,unlabeled,raw,868,14.87331130880236
43361.16740147554,unlabeled,kalman,868,2.2979248918884982
43361.16740147554,unlabeled,raw,868,15.001729332276204
43373.47920147295,unlabeled,kalman,868,2.4066803396169423
43373.47920147295,unlabeled,raw,868,15.229524267409523
43395.35600147792,unlabeled,kalman,868,2.704716424329567
43395.35600147792,unlabeled,raw,868,15.716289860448674
43402.705501473974,unlabeled,kalman,873,4.3431373727444225
43402.705501473974,unlabeled,raw,873,6.826373698757185
43414.869301479484,unlabeled,kalman,873,5.679270519201769
43414.869301479484,unlabeled,raw,873,7.235958377799534
43436.84980147373,unlabeled,kalman,873,5.268943288831057
43436.84980147373,unlabeled,raw,873,7.649501614316321
43443.30400147737,unlabeled,kalman,873,4.776126808244514
43443.30400147737,unlabeled,raw,873,8.152749271150691
43457.29120147735,unlabeled,kalman,873,4.384276214133454
43457.29120147735,unlabeled,raw,873,8.555730229660988
43480.377601474174,unlabeled,kalman,873,3.9217902369593745
43480.377601474174,unlabeled,raw,873,9.036208185201986
43499.28540147812,unlabeled,kalman,873,3.1053376038658675
43499.28540147812,unlabeled,raw,873,9.890188979867125
43521.20780147379,unlabeled,kalman,873,2.5695617550726717
43521.20780147379,unlabeled,raw,873,10.475768301276005
43540.76790147519,unlabeled,kalman,873,1.9654850624385647
43540.76790147519,unlabeled,raw,873,11.196500684557146
43562.78580147773,unlabeled,kalman,873,1.6478502064228415
43562.78580147773,unlabeled,raw,873,11.633110045648307
43569.198101475195,unlabeled,kalman,873,1.3534729301505481
43569.198101475195,unlabeled,raw,873,12.129252762477314
43581.89720147493,unlabeled,kalman,873,1.2721354385962038
43581.89720147493,unlabeled,raw,873,12.299999675039363
43604.548901479575,unlabeled,kalman,878,3.7726979773903793
43604.548901479575,unlabeled,raw,878,7.421767236534614
43611.25880147301,unlabeled,kalman,878,3.7737446679857527
43611.25880147301,unlabeled,raw,878,7.708929175373215
43623.95890147309,unlabeled,kalman,878,3.4838759031651345
43623.95890147309,unlabeled,raw,878,8.034056521448083
43646.03920147783,unlabeled,kalman,878,3.253621755207616
43646.03920147783,unlabeled,raw,878,8.297472051607272
43653.170201476314,unlabeled,kalman,878,2.74397509032492
43653.170201476314,unlabeled,raw,878,8.864036610096013
43665.18760147301,unlabeled,kalman,878,2.5507318695401793
43665.18760147301,unlabeled,raw,878,9.087858749045216
43687.60250147898,unlabeled,kalman,878,2.466336374186569
43687.60250147898,unlabeled,raw,878,9.194187581857141
43694.349301476905,unlabeled,kalman,878,2.1610052550255956
43694.349301476905,unlabeled,raw,878,9.648052113877297
43706.47220147657,unlabeled,kalman,878,1.9308569208982653
43706.47220147657,unlabeled,raw,878,10.069305691597457
43730.733401476755,unlabeled,kalman,878,1.7439532213241806
43730.733401476755,unlabeled,raw,878,10.543325987114619
43749.477801473404,unlabeled,kalman,878,1.7881079087629368
43749.477801473404,unlabeled,raw,878,11.762958503690802
43770.43590147514,unlabeled,kalman,878,2.0011682280976952
43770.43590147514,unlabeled,raw,878,12.16754545309856
43777.38580147707,unlabeled,kalman,878,2.6314931370691195
43777.38580147707,unlabeled,raw,878,13.046539255891298
43790.44560147304,unlabeled,kalman,878,3.8262426319617227
43790.44560147304,unlabeled,raw,878,14.427183918856402
43812.40390147286,unlabeled,kalman,882,2.5946278286125803
43812.40390147286,unlabeled,raw,882,10.834039293428269
43819.00920147746,unlabeled,kalman,882,3.711927569620961
43819.00920147746,unlabeled,raw,882,12.864791651738663
43832.28880147362,unlabeled,kalman,882,5.193207513052635
43832.28880147362,unlabeled,raw,882,14.66468954918316
43854.784901479434,unlabeled,kalman,882,6.953372434685123
43854.784901479434,unlabeled,raw,882,16.59715107083324
43860.766001474985,unlabeled,kalman,882,9.24356475043604
43860.766001474985,unlabeled,raw,882,19.031012144500597
43873.880801475025,unlabeled,kalman,882,11.503517388280326
43873.880801475025,unlabeled,raw,882,21.38712346726695
43896.13090147759,unlabeled,kalman,882,14.611546429209373
43896.13090147759,unlabeled,raw,882,24.59798955948891
43903.09260147478,unlabeled,kalman,882,17.694559817601252
43903.09260147478,unlabeled,raw,882,27.75279803525517
43916.21970147389,unlabeled,kalman,882,20.608086302936087
43916.21970147389,unlabeled,raw,882,30.715938212361458
43939.34680147504,unlabeled,kalman,882,23.65273151731781
43939.34680147504,unlabeled,raw,882,33.80564921095432
43957.15680147987,unlabeled,kalman,882,27.144083053524977
43957.15680147987,unlabeled,raw,882,37.34616686867373
43978.64760147786,unlabeled,kalman,882,33.21266808821096
43978.64760147786,unlabeled,raw,882,43.44533356369383
43985.78940147854,unlabeled,kalman,882,36.88222698891174
43985.78940147854,unlabeled,raw,882,47.12913696594171
43999.39480147441,unlabeled,kalman,887,36.955425258513124
43999.39480147441,unlabeled,raw,887,46.03944690539424
44020.68190147838,unlabeled,kalman,887,40.74233029541169
44020.68190147838,unlabeled,raw,887,49.828229587275
44027.33310147596,unlabeled,kalman,887,44.69284454094603
44027.33310147596,unlabeled,raw,887,53.77954949794803
44041.636101479526,unlabeled,kalman,887,48.46524975410177
44041.636101479526,unlabeled,raw,887,57.55158409111413
44065.19640147599,unlabeled,kalman,887,52.3226567283463
44065.19640147599,unlabeled,raw,887,61.40772843704941
44082.566101475095,unlabeled,kalman,887,56.131648009040696
44082.566101475095,unlabeled,raw,887,65.21396183467711
44107.29910147347,unlabeled,kalman,887,63.33692759812722
44107.29910147347,unlabeled,raw,887,72.41730664641383
44124.57960147731,unlabeled,kalman,887,66.01045001683065
44124.57960147731,unlabeled,raw,887,75.09425374278015
44146.180101473874,unlabeled,kalman,887,72.39900377733333
44146.180101473874,unlabeled,raw,887,81.48316697372036
44152.741801473894,unlabeled,kalman,887,75.47037091886774
44152.741801473894,unlabeled,raw,887,84.55705968859921
44165.55820147914,unlabeled,kalman,887,78.4994342666947
44165.55820147914,unlabeled,raw,887,87.58819943390479
44187.648701474245,unlabeled,kalman,887,81.24372507453037
44187.648701474245,unlabeled,raw,887,90.33368544005413
44195.289301474986,unlabeled,kalman,892,76.76473309230727
44195.289301474986,unlabeled,raw,892,70.33741200726035
44207.12670147623,unlabeled,kalman,892,68.39571567891471
44207.12670147623,unlabeled,raw,892,72.70270393193124
44229.647501473664,unlabeled,kalman,892,64.00323325458955
44229.647501473664,unlabeled,raw,892,74.73625491616697
44237.77980147861,unlabeled,kalman,892,65.91880712482751
44237.77980147861,unlabeled,raw,892,76.6490248791443
44248.31950147927,unlabeled,kalman,892,68.03444086855592
44248.31950147927,unlabeled,raw,892,78.763171278834
44270.59150147397,unlabeled,kalman,892,69.87802237335983
44270.59150147397,unlabeled,raw,892,80.6067703023686
44277.27360147401,unlabeled,kalman,892,71.35964061660307
44277.27360147401,unlabeled,raw,892,82.08837714697967
44289.833401475335,unlabeled,kalman,892,72.83503154437332
44289.833401475335,unlabeled,raw,892,83.56401645853222
44314.68920147745,unlabeled,kalman,892,74.13806760179702
44314.68920147745,unlabeled,raw,892,84.86670294594136
44332.158701479784,unlabeled,kalman,892,74.89732577139063
44332.158701479784,unlabeled,raw,892,85.62773632905149
44355.424701476295,unlabeled,kalman,892,77.3290648032717
44355.424701476295,unlabeled,raw,892,88.06338423227689
44374.265401478624,unlabeled,kalman,892,77.82849110953083
44374.265401478624,unlabeled,raw,892,88.5648752515165
44396.189401479205,unlabeled,kalman,897,59.39818965941989
44396.189401479205,unlabeled,raw,897,32.772928042102464
44403.640301476116,unlabeled,kalman,897,52.644685851929104
44403.640301476116,unlabeled,raw,897,32.90349815802711
44415.33030147548,unlabeled,kalman,897,41.822358523618014
44415.33030147548,unlabeled,raw,897,32.86909382471987
44437.143501476385,unlabeled,kalman,897,21.91101736177893
44437.143501476385,unlabeled,raw,897,33.069740512542616
44443.7840014798,unlabeled,kalman,897,16.23694563535729
44443.7840014798,unlabeled,raw,897,33.501110321497094
44457.169901477755,unlabeled,kalman,897,16.64598274775814
44457.169901477755,unlabeled,raw,897,34.07084276927021
44479.26750147599,unlabeled,kalman,897,17.078024358186234
44479.26750147599,unlabeled,raw,897,34.495889327550096
44498.616901473724,unlabeled,kalman,897,17.21437836353956
44498.616901473724,unlabeled,raw,897,34.62707584119808
44520.975601473765,unlabeled,kalman,897,17.37080896409871
44520.975601473765,unlabeled,raw,897,34.76878498090693
44527.57490147633,unlabeled,kalman,897,17.862414875100765
44527.57490147633,unlabeled,raw,897,35.25876313185501
44541.43120147637,unlabeled,kalman,897,18.244290768858654
44541.43120147637,unlabeled,raw,897,35.636920417373545
44563.095301477006,unlabeled,kalman,897,18.478433739922522
44563.095301477006,unlabeled,raw,897,35.86468083812323
44569.51950147777,unlabeled,kalman,897,18.63526223956408
44569.51950147777,unlabeled,raw,897,36.01786500021482
44582.714601478074,unlabeled,kalman,897,18.75007684181767
44582.714601478074,unlabeled,raw,897,36.13068749677566
44603.872201478225,unlabeled,kalman,901,1.191936589526603
44603.872201478225,unlabeled,raw,901,10.109600808885432
44610.83780147601,unlabeled,kalman,901,7.3270557887638175
44610.83780147601,unlabeled,raw,901,10.330793826906191
44623.862601474684,unlabeled,kalman,901,9.089492080780925
44623.862601474684,unlabeled,raw,901,10.52610691393867
44649.35290147696,unlabeled,kalman,901,8.909364839142215
44649.35290147696,unlabeled,raw,901,10.702902449268503
44665.50290148007,unlabeled,kalman,901,8.621823394535898
44665.50290148007,unlabeled,raw,901,10.988233843415223
44688.52550147858,unlabeled,kalman,901,8.442517543043897
44688.52550147858,unlabeled,raw,901,11.161911855150011
44694.681001477875,unlabeled,kalman,901,8.290691743273767
44694.681001477875,unlabeled,raw,901,11.31415161513533
44707.034701474186,unlabeled,kalman,901,8.174109269774094
44707.034701474186,unlabeled,raw,901,11.429562473018546
44733.10400147602,unlabeled,kalman,901,8.026079368160376
44733.10400147602,unlabeled,raw,901,11.576323487910447
44748.86320147925,unlabeled,kalman,901,7.7512149875786935
44748.86320147925,unlabeled,raw,901,11.854903557288143
44770.97420147766,unlabeled,kalman,901,7.628926267006786
44770.97420147766,unlabeled,raw,901,11.974611002546764
44777.743001475756,unlabeled,kalman,901,7.434483566018251
44777.743001475756,unlabeled,raw,901,12.163140573112019
44790.37290147971,unlabeled,kalman,906,17.364909643678917
44790.37290147971,unlabeled,raw,906,0.8954323272480357
44812.639801479236,unlabeled,kalman,906,17.253129948275962
44812.639801479236,unlabeled,raw,906,0.9704084684284162
44819.4484014748,unlabeled,kalman,906,17.078310426939602
44819.4484014748,unlabeled,raw,906,1.0862251486690444
44831.72610147449,unlabeled,kalman,906,16.945967892099016
44831.72610147449,unlabeled,raw,906,1.1811295272674167
44859.8174014769,unlabeled,kalman,906,16.77231589662335
44859.8174014769,unlabeled,raw,906,1.3312174210220136
44876.686301475274,unlabeled,kalman,906,16.301540078474087
44876.686301475274,unlabeled,raw,906,1.775346740308436
44895.09140147857,unlabeled,kalman,906,15.90289883765226
44895.09140147857,unlabeled,raw,906,2.159697473574562
44902.271501479845,unlabeled,kalman,906,15.509651833790544
44902.271501479845,unlabeled,raw,906,2.605974776651612
44916.07410147844,unlabeled,kalman,906,15.336229502003702
44916.07410147844,unlabeled,raw,906,2.89565216705096
44943.42780147417,unlabeled,kalman,906,15.222574206382385
44943.42780147417,unlabeled,raw,906,3.106251536444063
44957.55430147983,unlabeled,kalman,906,14.899567299274144
44957.55430147983,unlabeled,raw,906,5.025967652918128
44979.45450147381,unlabeled,kalman,906,15.278967436842967
44979.45450147381,unlabeled,raw,906,5.808864832502795
44986.6953014789,unlabeled,kalman,911,16.172552065431542
44986.6953014789,unlabeled,raw,911,8.569019966346499
44998.90020147723,unlabeled,kalman,911,17.783140215855475
44998.90020147723,unlabeled,raw,911,10.687645138333627
45020.95100147562,unlabeled,kalman,911,19.580745391188255
45020.95100147562,unlabeled,raw,911,13.079608986137401
45028.5679014778,unlabeled,kalman,911,21.48600975108624
45028.5679014778,unlabeled,raw,911,15.710337276491666
45040.32390147768,unlabeled,kalman,911,23.500677704693942
45040.32390147768,unlabeled,raw,911,18.28166819910931
45062.68380147958,unlabeled,kalman,911,25.813125881442563
45062.68380147958,unlabeled,raw,911,21.000556635249197
45069.291201478336,unlabeled,kalman,911,28.6031232399964
45069.291201478336,unlabeled,raw,911,24.054708564095524
45081.822301479406,unlabeled,kalman,911,31.517187641346133
45081.822301479406,unlabeled,raw,911,27.12870115736627
45104.05200147943,unlabeled,kalman,911,34.6423042735155
45104.05200147943,unlabeled,raw,911,30.32538162133542
45110.168501480075,unlabeled,kalman,911,37.726246097660905
45110.168501480075,unlabeled,raw,911,33.44269613160168
45123.72580147348,unlabeled,kalman,911,40.80771769662465
45123.72580147348,unlabeled,raw,911,36.53322262183463
45149.74370147684,unlabeled,kalman,911,43.956193418645995
45149.74370147684,unlabeled,raw,911,39.62295615834138
45165.91300147411,unlabeled,kalman,911,46.92991530184059
45165.91300147411,unlabeled,raw,911,42.456223743267145
45187.59360147669,unlabeled,kalman,916,47.73939863733839
45187.59360147669,unlabeled,raw,916,44.16637811811804
45194.64230147423,unlabeled,kalman,916,50.36557374946437
45194.64230147423,unlabeled,raw,916,46.65638897597549
45207.3485014771,unlabeled,kalman,916,52.749080701492346
45207.3485014771,unlabeled,raw,916,49.02737695684251
45230.77040147473,unlabeled,kalman,916,55.094308030033105
45230.77040147473,unlabeled,raw,916,51.34326884847795
45249.37690147635,unlabeled,kalman,916,56.502516210871796
45249.37690147635,unlabeled,raw,916,52.585532210555876
45270.49020147388,unlabeled,kalman,916,60.67481032492319
45270.49020147388,unlabeled,raw,916,56.6457692868862
45276.81840147852,unlabeled,kalman,916,62.327542027761204
45276.81840147852,unlabeled,raw,916,58.19960588439976
45290.38140147895,unlabeled,kalman,916,63.70758558472294
45290.38140147895,unlabeled,raw,916,59.4875520378509
45313.981301478634,unlabeled,kalman,916,64.7913739266832
45313.981301478634,unlabeled,raw,916,60.50435773296305
45320.50170147704,unlabeled,kalman,916,65.63603238516866
45320.50170147704,unlabeled,raw,916,61.31145451819448
45331.80120147881,unlabeled,kalman,916,66.37634622868069
45331.80120147881,unlabeled,raw,916,62.02110948686225
45354.9135014764,unlabeled,kalman,916,67.20883965005689
45354.9135014764,unlabeled,raw,916,62.81029925708629
45361.19230147597,unlabeled,kalman,916,67.58493671699632
45361.19230147597,unlabeled,raw,916,63.110345135222666
45373.905901476974,unlabeled,kalman,916,68.24461062274828
45373.905901476974,unlabeled,raw,916,63.7021202615097
45395.8184014773,unlabeled,kalman,920,53.98790978404407
45395.8184014773,unlabeled,raw,920,37.07976049518376
45402.26350147714,unlabeled,kalman,920,49.464292755542736
45402.26350147714,unlabeled,raw,920,36.79927975687895
45416.14430147456,unlabeled,kalman,920,40.8770630684997
45416.14430147456,unlabeled,raw,920,37.12725730815299
45437.217201477324,unlabeled,kalman,920,39.46807661991362
45437.217201477324,unlabeled,raw,920,37.58232277210904
45454.713201477716,unlabeled,kalman,920,39.6128079552099
45454.713201477716,unlabeled,raw,920,37.65860264208918
45482.36360147712,unlabeled,kalman,920,39.685080680251225
45482.36360147712,unlabeled,raw,920,37.665010919910905
45498.65230147407,unlabeled,kalman,920,40.04245257120176
45498.65230147407,unlabeled,raw,920,37.9272448669238
45520.21530147613,unlabeled,kalman,920,40.20199949094819
45520.21530147613,unlabeled,raw,920,38.051488449475876
45526.24960147659,unlabeled,kalman,920,40.40064151451487
45526.24960147659,unlabeled,raw,920,38.20479088597228
