label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
raw,unlabeled,1120,53728.47330147488,53511.91510147328,216.5582000016002,169.06039998866618,0.0,35.895500011974946,40.84640002110973,53.4025999950245,47.49780001293402
raw,unlabeled,1126,53999.250001477776,53761.626201478066,237.62379999971017,199.39339999109507,0.0,41.46720000426285,43.27719999128021,60.6823000125587,38.230400008615106
raw,unlabeled,1133,54270.86480147409,54053.33310147398,217.53170000010869,183.2678000209853,0.0,40.39850001572631,41.64599999785423,57.20209999708459,34.26389997912338
raw,unlabeled,1139,54540.8142014785,54303.35500147339,237.45920000510523,196.49490001029335,0.0,38.206800003536046,37.43690002011135,63.63319998490624,40.96429999481188
raw,unlabeled,1145,54790.846701478586,54553.74000148004,237.10669999854872,181.46319998777471,0.0,39.97939999680966,48.447599983774126,50.976900005480275,55.643500010774005
raw,unlabeled,1151,54998.081701472984,54804.36060147622,193.72109999676468,148.23719998821616,0.0,38.45350001938641,29.333299986319616,44.284300005529076,45.48390000854852
raw,unlabeled,1156,55203.498601476895,55012.4431014774,191.0554999994929,155.03090000129305,0.0,41.906500002369285,41.310800006613135,39.18859999976121,36.02459999819985
raw,unlabeled,1160,55386.65610147291,55188.09350147785,198.5625999950571,145.93430000240915,0.0,37.624599994160235,30.99060000386089,43.28359998180531,52.62829999264795
raw,unlabeled,1165,55623.055701478734,55400.232301479264,222.82339999946998,170.7002999901306,0.0,44.346700015012175,38.458800001535565,53.612499992595986,52.123100009339396
raw,unlabeled,1171,55826.2366014751,55650.825101474766,175.41150000033667,151.29629999864846,0.0,41.051400010474026,37.31700000935234,40.29089998221025,24.11520000168821
raw,unlabeled,1175,56038.040501473006,55817.82890147588,220.21159999712836,159.42310000536963,0.0,37.30179998092353,36.25440000905655,44.654799974523485,60.78849999175873
raw,unlabeled,1181,56251.62260147772,56071.02610147558,180.59650000213878,159.74610002012923,0.0,38.085299980593845,36.80109998094849,50.51109998021275,20.85039998200955
raw,unlabeled,1186,56524.352701475436,56275.96710147918,248.3855999962543,188.01919999532402,0.0,43.531599978450686,35.347499971976504,62.84089997643605,60.3664000009303
raw,unlabeled,1192,56731.88450147427,56544.12040147872,187.76409999554744,156.33259998867288,0.0,36.55680001247674,36.40099999029189,49.77579999831505,31.431500006874558
raw,unlabeled,1197,56953.88870147872,56757.463101479516,196.42559999920195,165.70049998699687,0.0,41.08789999736473,39.38810000545345,49.39359999843873,30.725100012205075
raw,unlabeled,1202,57182.827001473925,56967.65150147985,215.17549999407493,151.1088999977801,0.0,38.241000002017245,36.668900022050366,44.94580000755377,64.06659999629483
raw,unlabeled,1207,57370.45180147834,57175.17710147513,195.27470000321046,153.3865999954287,0.0,38.92019999329932,37.035100016510114,43.58549998141825,41.88810000778176
