tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
247,41430.670101479336,raw,unlabeled,821,-0.041182132499999996,-9.699100000001848e-05,-0.0003502300000000069,358.2223736766457,353.08725094955395,358.02723526575346,0.04118373593488743,7.433174907000748,Coasting,Accept,score_accept
248,41443.53820147808,kalman,unlabeled,821,-0.029124306300000007,0.002713800000000016,-0.000968929999999979,358.8994120034606,355.2347738060486,355.81333150412695,0.029266512488527244,6.466741924968017,Coasting,Accept,score_accept
248,41443.53820147808,raw,unlabeled,821,-0.041538262500000006,-0.0001787540000000032,-0.00034117000000000175,358.2970968371506,352.95617128467705,357.83798786458044,0.041540048164155075,7.591602890007009,Coasting,Accept,score_accept
249,41465.93730147288,kalman,unlabeled,826,-0.0029101399999999916,0.0016283250000000138,0.004895450000000023,0.25298359801760073,355.10578812494316,354.8272969856808,0.005923325740470839,7.116602388555717,Coasting,Accept,score_accept
249,41465.93730147288,raw,unlabeled,826,-0.010215169999999996,-0.0009514840000000024,0.006146670000000132,359.6132863104243,353.1272319660616,356.6292705544626,0.0119597897983223,7.673904744393645,Coasting,Accept,score_accept
250,41473.07920147432,kalman,unlabeled,826,0.004967964300000002,0.0013249820000000023,0.0066130199999998585,0.09073174936067213,355.2038194396093,355.1025053938827,0.00837665088843956,6.851701810071795,Coasting,Accept,score_accept
250,41473.07920147432,raw,unlabeled,826,-0.010141789999999998,-0.0009175090000000108,0.006080269999999999,359.4536518360649,353.2303061945368,356.9097346599674,0.011860329272076786,7.474285503524925,Coasting,Accept,score_accept
251,41484.511001479405,kalman,unlabeled,826,0.004508964300000001,0.0012307760000000167,0.0065918000000000365,0.01120542161199472,355.1916398051976,355.2055378916667,0.008080680408285681,6.788911343058689,Coasting,Accept,score_accept
251,41484.511001479405,raw,unlabeled,826,-0.010600789999999999,-0.0010117149999999964,0.006059050000000177,359.3735001412125,353.220633768891,357.0155643245981,0.012252036678357928,7.447782016666065,Coasting,Accept,score_accept
252,41507.302701473236,kalman,unlabeled,826,0.0045231243,0.0009417980000000215,0.00693012000000004,0.03982731326483128,355.18405384003484,355.20657785048576,0.008328997545951025,6.792807959991157,Coasting,Accept,score_accept
252,41507.302701473236,raw,unlabeled,826,-0.01058663,-0.0013006929999999917,0.00639737000000018,359.4019666603498,353.2121509710368,357.0156428896001,0.01243763964561017,7.45247919892265,Coasting,Accept,score_accept
253,41514.002101474034,kalman,unlabeled,826,0.004331730300000003,0.0006358030000000181,0.007247690000000029,0.12329940077978836,355.15204792859726,355.14163790716736,0.008467416558954052,6.859791157572748,Coasting,Accept,score_accept
253,41514.002101474034,raw,unlabeled,826,-0.010778023999999997,-0.001606687999999995,0.006714940000000169,359.4846737645708,353.17753723966194,356.94793385152997,0.012799908862078796,7.503503353261132,Coasting,Accept,score_accept
254,41526.19960147422,kalman,unlabeled,826,0.0037437900999999912,0.0006109519999999979,0.007059219999999922,0.23718055093743612,355.07733956546855,355.0248071153933,0.008013851362956365,6.994619463638982,Coasting,Accept,score_accept
254,41526.19960147422,raw,unlabeled,826,-0.011365964200000009,-0.0016315390000000152,0.006526470000000062,359.59653365157345,353.09929299042227,356.8274373015805,0.013207644466940458,7.61508066972759,Coasting,Accept,score_accept
255,41550.24590147514,kalman,unlabeled,826,0.003316819700000001,0.0006598230000000038,0.006828309999999949,0.25577218560579673,354.96602148890884,354.9174219312829,0.0076198738027434924,7.148988492778255,Coasting,Accept,score_accept
255,41550.24590147514,raw,unlabeled,826,-0.011792934599999999,-0.0015826680000000093,0.006295560000000089,359.61165583372684,352.9874474078795,356.7198339083066,0.013461508837856965,7.760698236211417,Coasting,Accept,score_accept
256,41568.90190147533,kalman,unlabeled,826,0.0024542743000000034,0.0005917850000000113,0.006555679999999953,0.29690709379912794,354.6340323945437,354.58488165781034,0.007024999081015189,7.61794750179585,Coasting,Accept,score_accept
256,41568.90190147533,raw,unlabeled,826,-0.012655479999999997,-0.0016507060000000018,0.006022930000000093,359.64240055699,352.65433411945247,356.3871795641114,0.014112465770152825,8.20284640063729,Coasting,Accept,score_accept
257,41591.90360147477,kalman,unlabeled,826,0.002269164300000001,0.00044216199999999595,0.006709579999999882,0.35068719265359455,354.5220456306832,354.46873798032874,0.007096694838517433,7.7792588284205815,Coasting,Accept,score_accept
257,41591.90360147477,raw,unlabeled,826,-0.012840589999999999,-0.0018003290000000172,0.006176830000000022,359.692813029203,352.54071951085666,356.2696224994474,0.014362282719165518,8.353460583230772,Coasting,Accept,score_accept
258,41609.302701479464,kalman,unlabeled,826,0.0021155402000000018,0.00016400199999999643,0.007114049999999983,0.4412096170717604,354.58098868297884,354.5528200897009,0.007423753390052704,7.679999631346389,Coasting,Accept,score_accept
258,41609.302701479464,raw,unlabeled,826,-0.012994214099999998,-0.0020784890000000167,0.006581300000000123,359.78551124756734,352.5968042501331,356.35031053669854,0.014713368964644391,8.261723540309204,Coasting,Accept,score_accept
259,41634.77090147353,kalman,unlabeled,826,0.0019197042999999914,0.00013288899999999715,0.007079370000000029,0.4511269178562723,354.61382496085986,354.62161835160197,0.007336239069350376,7.608658696120136,Coasting,Accept,score_accept
259,41634.77090147353,raw,unlabeled,826,-0.013190050000000009,-0.002109602000000016,0.0065466200000001695,359.7965006803051,352.6293147221306,356.4186296393493,0.014875687312702817,8.201866725801581,Coasting,Accept,score_accept
260,41652.36880147859,kalman,unlabeled,826,0.0014850542999999966,-3.862399999998711e-05,0.007150060000000069,0.4456911067661269,354.55309887918327,354.6462401138546,0.007302755376631827,7.634224926866212,Coasting,Accept,score_accept
260,41652.36880147859,raw,unlabeled,826,-0.013624700000000003,-0.0022811150000000002,0.006617310000000209,359.78912584642046,352.56878823194506,356.44368825182295,0.015317464782702427,8.245858553505325,Coasting,Accept,score_accept
261,41673.36540147517,kalman,unlabeled,826,0.001175854300000001,-0.0002413089999999951,0.007294899999999993,0.4633436409239761,354.4727613833258,354.6041058569633,0.00739299867295447,7.721180635754773,Coasting,Accept,score_accept
261,41673.36540147517,raw,unlabeled,826,-0.013933899999999999,-0.0024838000000000082,0.006762150000000133,359.80429798430754,352.4879391464701,356.4012690352796,0.01568596520053825,8.33630219581626,Coasting,Accept,score_accept
262,41680.255001476326,kalman,unlabeled,826,0.0006412343000000015,-0.0004434579999999799,0.007337689999999952,0.5433299250655432,354.34689691768654,354.5516029887635,0.0073789925437932015,7.849916238255552,Coasting,Accept,score_accept
262,41680.255001476326,raw,unlabeled,826,-0.014468519999999999,-0.002685948999999993,0.006804940000000093,359.8805859412021,352.3596415467815,356.34649963154703,0.01621294548885554,8.472057996909115,Coasting,Accept,score_accept
263,41692.98770147725,kalman,unlabeled,826,4.649909999999979e-05,-0.0005210639999999878,0.007178189999999862,0.5954166665346864,354.21255282569604,354.5573973417025,0.007197227350479608,7.94467705113019,Coasting,Accept,score_accept
263,41692.98770147725,raw,unlabeled,826,-0.0150632552,-0.002763555000000001,0.0066454400000000025,359.9286154816379,352.2237405675187,356.35104336878646,0.01669433335751832,8.590988750108027,Coasting,Accept,score_accept
264,41715.42550147569,kalman,unlabeled,832,0.017447459999999998,-0.00236330899999998,0.008137910000000081,0.25869849458356936,357.2358006545687,357.2200901964632,0.019396511775295718,3.924207050122465,Coasting,Accept,score_accept
264,41715.42550147569,raw,unlabeled,832,0.002641595400000002,-0.003939449999999983,0.00751078000000005,359.70295570372264,355.5062039380637,358.59448993841903,0.00888307991454558,4.7211841231059735,Coasting,Accept,score_accept
265,41735.24280147831,kalman,unlabeled,832,0.016874219999999995,-0.0025469669999999833,0.008335320000000035,0.24639586053342008,357.3795935637886,357.4173380454703,0.018992206322854834,3.6833539588099966,Coasting,Accept,score_accept
265,41735.24280147831,raw,unlabeled,832,0.0020683553999999993,-0.0041231079999999865,0.007708190000000004,359.7086780584828,355.3910377969269,358.5755180709452,0.008983000986110897,4.836195534124994,Coasting,Accept,score_accept
266,41758.40540147328,kalman,unlabeled,832,0.016703399999999993,-0.0026880049999999933,0.008541560000000059,0.2758564157186215,357.3470266048932,357.4027854317708,0.018952234424300104,3.7182632995000575,Coasting,Accept,score_accept
266,41758.40540147328,raw,unlabeled,832,0.0018975353999999972,-0.0042641459999999964,0.007914430000000028,359.73753741035256,355.3578828790356,358.55999369626755,0.009188132777037374,4.870441641879414,Coasting,Accept,score_accept
267,41776.43950147467,kalman,unlabeled,832,0.01605326,-0.002743347999999979,0.00849220000000006,0.3069881255943801,357.3223990480244,357.464411875574,0.018367105806759685,3.695323569553176,Coasting,Accept,score_accept
267,41776.43950147467,raw,unlabeled,832,0.0012473954000000037,-0.004319488999999982,0.00786507000000003,359.7682331998596,355.3326325764214,358.6205768023334,0.009059431914306878,4.875018117073322,Coasting,Accept,score_accept
268,41798.75500147318,kalman,unlabeled,832,0.015580990000000003,-0.002660066999999988,0.008287880000000136,0.25546636855182075,357.2692253820658,357.47462567924515,0.0178474693085319,3.723966954604155,Coasting,Accept,score_accept
268,41798.75500147318,raw,unlabeled,832,0.0007751254000000068,-0.004236207999999991,0.007660750000000105,359.7155287954284,355.2805090218056,358.6326723339907,0.008788251712797573,4.9249402464298,Coasting,Accept,score_accept
269,41805.95010147954,kalman,unlabeled,832,0.015123990000000004,-0.002610384999999993,0.008197760000000054,0.20737184879524886,357.14147594528373,357.3455749482693,0.017399783113186264,3.9027163016031423,Coasting,Accept,score_accept
269,41805.95010147954,raw,unlabeled,832,0.0003181254000000078,-0.004186525999999996,0.007570630000000023,359.6647404823829,355.15375736298483,358.50551140641977,0.008656941857012847,5.0865447211018004,Coasting,Accept,score_accept
270,41817.905701478594,kalman,unlabeled,832,0.014905229999999992,-0.002665027999999986,0.00829563000000011,0.22952411872228726,357.0392897659474,357.17510206672466,0.01726515950376893,4.0942926016921035,Coasting,Accept,score_accept
270,41817.905701478594,raw,unlabeled,832,9.93653999999955e-05,-0.004241168999999989,0.007668500000000078,359.6848650807331,355.0511443698284,358.3344448630227,0.00876374806913551,5.235274375661146,Coasting,Accept,score_accept
271,41840.37930147315,kalman,unlabeled,832,0.014735159999999997,-0.002857386999999989,0.008518070000000044,0.3116146736435049,356.9681496441047,357.064685474092,0.01725824780266733,4.225498283599275,Coasting,Accept,score_accept
271,41840.37930147315,raw,unlabeled,832,-7.07045999999989e-05,-0.004433527999999992,0.007890940000000013,359.7656947608294,354.9783620664043,358.2212951981954,0.009051414461334029,5.335728511146206,Coasting,Accept,score_accept
272,41847.4759014789,kalman,unlabeled,832,0.014430689999999996,-0.002983718999999996,0.008486120000000152,0.3621903645797377,356.9293269011002,357.0875015131305,0.01700475302971089,4.240782700547438,Coasting,Accept,score_accept
272,41847.4759014789,raw,unlabeled,832,-0.0003751746,-0.004559859999999999,0.007858990000000121,359.81559846835535,354.93852853080585,358.24241790114974,0.009093778258798027,5.36359851934912,Coasting,Accept,score_accept
273,41859.81560147775,kalman,unlabeled,832,0.014037389999999997,-0.0031129569999999995,0.008399100000000104,0.39897008650620286,356.8598674128179,357.136383721221,0.016651837739599492,4.260888049130667,Coasting,Accept,score_accept
273,41859.81560147775,raw,unlabeled,832,-0.0007684745999999992,-0.004689098000000003,0.007771970000000072,359.8510576149176,354.8683432763831,358.29014257793006,0.009109429781569587,5.412996876790329,Coasting,Accept,score_accept
274,41882.9996014756,kalman,unlabeled,832,0.013549240000000004,-0.003240366999999994,0.008252710000000052,0.41940771629262424,356.7330318711865,357.1893840955269,0.016192254482201896,4.321933354566134,Coasting,Accept,score_accept
274,41882.9996014756,raw,unlabeled,832,-0.001256624599999992,-0.004816507999999997,0.007625580000000021,359.86897942811294,354.7411226451019,358.34266224982304,0.009106444148831654,5.517038570758411,Coasting,Accept,score_accept
275,41901.53620147612,kalman,unlabeled,832,0.01335778,-0.003432198999999997,0.008460140000000171,0.3096297695223767,356.603004554408,357.2978026877963,0.01617974799938505,4.345748293583753,Coasting,Accept,score_accept
275,41901.53620147612,raw,unlabeled,832,-0.0014480845999999964,-0.00500834,0.00783301000000014,359.75630176205857,354.6133314351731,358.4551531062408,0.009409381713187072,5.612105484998553,Coasting,Accept,score_accept
276,41925.68680147815,kalman,unlabeled,832,0.013595769999999993,-0.0034741009999999795,0.008658620000000061,0.28361057449663696,356.6449961153374,357.31010940034224,0.016488967219189382,4.304093507908456,Coasting,Accept,score_accept
276,41925.68680147815,raw,unlabeled,832,-0.001210094600000003,-0.005050241999999983,0.00803149000000003,359.7310709341911,354.65583923983525,358.46828686253474,0.009564209576311804,5.569127900357241,Coasting,Accept,score_accept
277,41942.980001476826,kalman,unlabeled,832,0.014334509999999995,-0.0034340919999999997,0.008655280000000154,0.25098322840711734,356.72445208727265,357.26801723812974,0.01709342085958701,4.26786534797847,Coasting,Accept,score_accept
277,41942.980001476826,raw,unlabeled,832,-0.0004713546000000013,-0.005010233000000003,0.008028150000000123,359.69997841502516,354.73593762676796,358.4271821106452,0.009475009355970765,5.505966438826202,Coasting,Accept,score_accept
278,41965.24390147533,kalman,unlabeled,832,0.01521944,-0.0033973749999999803,0.008677000000000046,0.2424575633276648,356.80802706182914,357.2390520857291,0.017845555183412604,4.222679092568821,FrozenUncertain,Accept,score_accept
278,41965.24390147533,raw,unlabeled,832,0.0004135754000000047,-0.004973515999999983,0.008049870000000015,359.6931304570934,354.8196677049998,358.3983593173038,0.009471394460724508,5.434876665518678,FrozenUncertain,Accept,score_accept
279,41973.02200147533,kalman,unlabeled,832,0.017670813999999993,-0.003287836999999988,0.009013510000000169,0.19347340036975466,357.08342039690444,357.2067413844278,0.020107483733209097,4.03942474391802,FrozenUncertain,Accept,score_accept
279,41973.02200147533,raw,unlabeled,832,0.002864949399999997,-0.004863977999999991,0.008386380000000138,359.649632336241,355.09599478145486,358.3672616507506,0.010109282197735108,5.18508547520053,FrozenUncertain,Accept,score_accept
280,41984.94260147709,kalman,unlabeled,832,0.019599955599999996,-0.0031412669999999754,0.00925883999999999,0.16112019319509593,357.29022455668513,357.14648798335173,0.02190324030897854,3.935492521347177,FrozenUncertain,Accept,score_accept
280,41984.94260147709,raw,unlabeled,832,0.004794091,-0.0047174079999999785,0.00863170999999996,359.6214156837414,355.3034111861629,358.30778162659965,0.010942744823801831,5.011556221191586,FrozenUncertain,Accept,score_accept
281,42006.30970147904,kalman,unlabeled,838,0.02670048,-0.0021200510000000117,0.010330440000000163,0.1958440786608156,358.6832588306068,357.47858093753456,0.02870763381169895,2.8492244971924134,Coasting,Accept,score_accept
281,42006.30970147904,raw,unlabeled,838,0.014106789999999994,-0.003484011000000009,0.009717710000000102,359.76073510844003,356.8890584835948,358.31608709269983,0.017480667733136456,3.5485107628519117,Coasting,Accept,score_accept
282,42012.78800147702,kalman,unlabeled,838,0.029519578100000006,-0.0019769099999999984,0.010478610000000055,0.1540691573080863,358.9611215999202,357.34207002466854,0.03138654061667526,2.856566792916514,Coasting,Accept,score_accept
282,42012.78800147702,raw,unlabeled,838,0.0169258881,-0.003340869999999996,0.009865879999999994,359.7229868193705,357.16750251948963,358.18067448031434,0.019874171391658653,3.3814112764432434,Coasting,Accept,score_accept
283,42026.31930147618,kalman,unlabeled,838,0.0321297139,-0.001966822000000007,0.010589840000000184,0.12604517059047501,359.1965768779257,357.30323535779206,0.03388704199692186,2.815852777680666,Coasting,Accept,score_accept
283,42026.31930147618,raw,unlabeled,838,0.019536023899999998,-0.0033307820000000044,0.009977110000000122,359.69838941838117,357.4033428330884,358.14255423695084,0.022187678168411374,3.21068179610168,Coasting,Accept,score_accept
284,42048.408701477456,kalman,unlabeled,838,0.03504225390000001,-0.0021934540000000113,0.010762070000000179,0.18387837672672414,359.4126689445535,357.33787172232843,0.036723193618299184,2.7314116638317745,Coasting,Accept,score_accept
284,42048.408701477456,raw,unlabeled,838,0.022448563900000003,-0.0035574140000000087,0.010149340000000118,359.7594314817064,357.61856565452814,358.1752415222909,0.024891812267799747,3.0127395070927987,Coasting,Accept,score_accept
285,42056.36880147358,kalman,unlabeled,838,0.03787973000000001,-0.0024760689999999974,0.011009930000000168,0.24562915683166794,359.60383354288683,357.4814024014658,0.03952497212105988,2.560527805324005,Coasting,Accept,score_accept
285,42056.36880147358,raw,unlabeled,838,0.025286040000000003,-0.003840028999999995,0.010397200000000106,359.8240151502814,357.80880857749827,358.316725733629,0.027608538705307096,2.770682284844354,Coasting,Accept,score_accept
286,42068.49300147587,kalman,unlabeled,838,0.040929690000000005,-0.002684715000000004,0.011289070000000123,0.26458689999089785,359.93753891238663,357.6555010532202,0.04254280573248811,2.360062787293471,Coasting,Accept,score_accept
286,42068.49300147587,raw,unlabeled,838,0.028336,-0.004048675000000002,0.010676340000000062,359.8478483332958,358.142202267837,358.4900583073733,0.03055003929704876,2.40036092816511,Coasting,Accept,score_accept
287,42090.060901478864,kalman,unlabeled,838,0.0444357671,-0.0026764900000000036,0.011503220000000036,0.2550960797316332,0.3444802689021545,357.70391083394287,0.04597852832414213,2.3365065569697037,Coasting,Accept,score_accept
287,42090.060901478864,raw,unlabeled,838,0.0318420771,-0.004040450000000001,0.010890489999999975,359.84428470458704,358.54923869566045,358.5385943235703,0.03389462911266235,2.0664722299190674,Coasting,Accept,score_accept
288,42097.84010147996,kalman,unlabeled,838,0.048122962600000006,-0.002576071000000013,0.011654070000000072,0.25267827875550175,0.6973853738466828,357.4878366852975,0.04958097436278292,2.620838503139563,Coasting,Accept,score_accept
288,42097.84010147996,raw,unlabeled,838,0.0355292726,-0.0039400310000000105,0.01104134000000001,359.8470087377366,358.90214157421565,358.32248157710643,0.03741342332320942,2.011863978861881,Coasting,Accept,score_accept
289,42109.10140147462,kalman,unlabeled,838,0.051701312500000006,-0.002520369999999994,0.011804700000000112,0.2968836850046211,0.9684318119208878,357.2332052187418,0.05309170294169848,2.9487007001262127,Coasting,Accept,score_accept
289,42109.10140147462,raw,unlabeled,838,0.0391076225,-0.0038843299999999914,0.011191970000000051,359.89515642642033,359.1725160029432,358.06639858626323,0.04086262778667458,2.10651322663312,Coasting,Accept,score_accept
290,42132.17750147305,kalman,unlabeled,838,0.055488130000000004,-0.0025847730000000124,0.011913420000000174,0.4325924386340803,1.1762385146508076,356.9191736470723,0.056811470659144485,3.330035950395496,Coasting,Accept,score_accept
290,42132.17750147305,raw,unlabeled,838,0.04289444,-0.00394873300000001,0.011300690000000113,0.03385225528042393,359.37833287548017,357.74807332625016,0.044533482568680775,2.3362176024048553,Coasting,Accept,score_accept
291,42138.78310147993,kalman,unlabeled,838,0.058962348500000004,-0.0028938230000000176,0.012055510000000158,0.6695470886029952,1.4346890547955926,356.9693468652338,0.0602517059804192,3.4266144994994434,Coasting,Accept,score_accept
291,42138.78310147993,raw,unlabeled,838,0.0463686585,-0.004257783000000015,0.011442780000000097,0.2744518069446553,359.6333450446397,357.7907729730453,0.04794912325885754,2.2553353132756464,Coasting,Accept,score_accept
292,42153.19150147843,kalman,unlabeled,838,0.06228373350000001,-0.0031395730000000066,0.012148140000000085,0.8006888511640209,1.7683654577331045,357.1237753439293,0.06353501147226587,3.4801039070193194,Coasting,Accept,score_accept
292,42153.19150147843,raw,unlabeled,838,0.0496900435,-0.004503533000000004,0.011535410000000024,0.410301325482533,359.9651127464489,357.9410602135565,0.05120984198747424,2.099586793090462,Coasting,Accept,score_accept
293,42176.496201478585,kalman,unlabeled,838,0.0657106429,-0.0033423999999999954,0.012089610000000084,0.7613879430206953,2.136880189684819,357.3446617145798,0.06689707690208457,3.5030278038789877,Coasting,Accept,score_accept
293,42176.496201478585,raw,unlabeled,838,0.0531169529,-0.004706359999999993,0.011476880000000023,0.37628756577693334,0.3341506124617462,358.1631968654686,0.05454612070867013,1.9055454675344559,Coasting,Accept,score_accept
294,42192.80920147867,kalman,unlabeled,838,0.06967325290000001,-0.003040972000000003,0.011614440000000004,0.39593956242873773,2.4954203606207592,357.6072156076431,0.07070010535272028,3.4856301758402,Coasting,Accept,score_accept
294,42192.80920147867,raw,unlabeled,838,0.0570795629,-0.004404932,0.011001709999999942,0.016318963438713766,0.6979067973386189,358.43727790240615,0.05829680565608874,1.711642772225048,Coasting,Accept,score_accept
295,42214.78200147976,kalman,unlabeled,838,0.0769061592,-0.0029032260000000087,0.01143007000000007,0.23034993743343965,3.080679671992796,357.6266435115953,0.07780509330569382,3.8992931346852946,FrozenUncertain,Accept,score_accept
295,42214.78200147976,raw,unlabeled,838,0.0643124692,-0.004267186000000006,0.010817340000000009,359.8594250842388,1.2855079979122153,358.4620449278439,0.0653553166592829,2.008144913215756,FrozenUncertain,Accept,score_accept
296,42223.21830147848,kalman,unlabeled,838,0.081060134,-0.0028290629999999928,0.011532540000000147,0.2948571819369391,3.504911953979492,357.36561750172103,0.08192526106401816,4.399616972917384,FrozenUncertain,Accept,score_accept
296,42223.21830147848,raw,unlabeled,838,0.068466444,-0.00419302299999999,0.010919810000000085,359.93002149923143,1.708757377093997,358.1991581727387,0.06945845986141476,2.482696225532658,FrozenUncertain,Accept,score_accept
297,42235.35240147612,kalman,unlabeled,838,0.084816236,-0.0029172779999999954,0.011703130000000117,0.44641119571741833,3.9091692457674982,357.32519176455713,0.08566952580663606,4.765927562144996,FrozenUncertain,Accept,score_accept
297,42235.35240147612,raw,unlabeled,838,0.072222546,-0.004281237999999993,0.011090400000000056,0.08719463818675482,2.1107780326780556,358.15417157308735,0.07319441318635429,2.8063520426242574,FrozenUncertain,Accept,score_accept
298,42257.31490147882,kalman,unlabeled,838,0.08850125769,-0.00291224100000001,0.011727070000000062,0.46372506350809567,4.264665604594209,357.30806906922277,0.08932232605087473,5.073296384711241,FrozenUncertain,Accept,score_accept
298,42257.31490147882,raw,unlabeled,838,0.07590756769,-0.004276201000000007,0.01111434,0.1096227933115015,2.465987392078244,358.13671046026315,0.07683601552162848,3.0940606377312996,FrozenUncertain,Accept,score_accept
299,42276.97340148006,kalman,unlabeled,844,0.09403782314,-0.0020852680000000012,0.01217997000000004,359.6571076125482,6.672428092537309,359.69535375551106,0.09484625555467463,6.687247415480269,Coasting,Accept,score_accept
299,42276.97340148006,raw,unlabeled,844,0.08354927744,-0.003274932000000008,0.011609079999999938,359.44652090954906,4.943283206495874,0.1095997322347726,0.08441550615140038,4.975885459765046,Coasting,Accept,score_accept
300,42298.99810147617,kalman,unlabeled,844,0.10141016,-0.0017526439999999976,0.012039179999999927,359.53733825274594,7.2250374814555,359.6669199159629,0.10213732994007986,7.246123164933499,Coasting,Accept,score_accept
300,42298.99810147617,raw,unlabeled,844,0.0909216143,-0.0029423080000000046,0.011468289999999826,359.33117057165293,5.496741501172052,0.08516109280270379,0.09168925127193987,5.538399399837208,Coasting,Accept,score_accept
301,42306.1839014772,kalman,unlabeled,844,0.1050668892,-0.001654430999999984,0.012045379999999994,359.53645620910805,7.457540627292008,359.58812565878947,0.1057680458713464,7.4815794780523674,Coasting,Accept,score_accept
301,42306.1839014772,raw,unlabeled,844,0.0945783435,-0.002844094999999991,0.011474489999999893,359.33199764005457,5.7292446170496945,0.006560396876335597,0.09531430037687479,5.768065565888447,Coasting,Accept,score_accept
302,42317.841901473,kalman,unlabeled,844,0.1086319855,-0.0015821299999999872,0.012058260000000098,359.5537711321704,7.613869833368941,359.54216655038124,0.10931062639668988,7.638847698516659,Coasting,Accept,score_accept
302,42317.841901473,raw,unlabeled,844,0.0981434398,-0.002771793999999994,0.011487369999999997,359.35039779441666,5.885444580831436,359.96019237932563,0.0988523003640864,5.921063823811214,Coasting,Accept,score_accept
303,42340.60910147673,kalman,unlabeled,844,0.1120726,-0.0014431920000000098,0.012058499999999972,359.6080475761714,7.840858279581282,359.64798841304565,0.1127286915392832,7.8573075792262035,Coasting,Accept,score_accept
303,42340.60910147673,raw,unlabeled,844,0.1015840543,-0.0026328560000000167,0.01148760999999987,359.4061386330248,6.112035081404383,0.0645414999314906,0.10226542525337769,6.141462366113773,Coasting,Accept,score_accept
304,42347.51790147857,kalman,unlabeled,844,0.1155570077,-0.0011884709999999965,0.012066480000000102,359.6073809926737,8.224816976528803,359.7773167190095,0.11619136986663894,8.236410086120689,Coasting,Accept,score_accept
304,42347.51790147857,raw,unlabeled,844,0.105068462,-0.0023781350000000034,0.01149559,359.4082837998281,6.49598864354055,0.19419854885280366,0.10572221063982613,6.526738990610301,Coasting,Accept,score_accept
305,42360.79030147812,kalman,unlabeled,844,0.1191279145,-0.0009608859999999941,0.012061700000000064,359.59621826066586,8.544442230967668,359.82147811682074,0.11974083648410973,8.555190911692783,Coasting,Accept,score_accept
305,42360.79030147812,raw,unlabeled,844,0.1086393688,-0.002150550000000001,0.011490809999999962,359.3995091105688,6.815685614653268,0.23897059377255095,0.10926653665702511,6.847469870560428,Coasting,Accept,score_accept
306,42381.64510147908,kalman,unlabeled,844,0.122845622,-0.000630377999999987,0.012194040000000017,359.5051320789543,8.941133539087662,359.7566952053247,0.12345095719560603,8.957039323837606,Coasting,Accept,score_accept
306,42381.64510147908,raw,unlabeled,844,0.1123570763,-0.001820041999999994,0.011623149999999915,359.31172771735163,7.213024975623592,0.17731306628937177,0.11297133602595073,7.248971232807008,Coasting,Accept,score_accept
307,42388.71680147713,kalman,unlabeled,844,0.1265294051,-0.000456646000000005,0.012356880000000015,359.42007059583875,9.365626324782326,359.76468502414457,0.1271321806776853,9.385279314742208,Coasting,Accept,score_accept
307,42388.71680147713,raw,unlabeled,844,0.1160408594,-0.001646310000000012,0.011785989999999913,359.23019556415835,7.638124703710338,0.18829718907568688,0.1166494789837775,7.680325277214676,Coasting,Accept,score_accept
308,42401.20770147769,kalman,unlabeled,844,0.12995751,-0.00027699700000000105,0.012454989999999944,359.36302933286277,9.744427500145866,359.8945201203862,0.1305532761313871,9.765157080336335,Coasting,Accept,score_accept
308,42401.20770147769,raw,unlabeled,844,0.1194689643,-0.001466661000000008,0.011884099999999842,359.17625186273244,8.01733260855463,0.3202540356652193,0.12006754914719288,8.068109042711297,Coasting,Accept,score_accept
309,42425.87460147479,kalman,unlabeled,844,0.133245202,-7.904999999999718e-05,0.012465949999999948,359.3073426673499,10.061569158997868,0.04078573946603187,0.13382708998676535,10.085649940962181,Coasting,Accept,score_accept
309,42425.87460147479,raw,unlabeled,844,0.12275665629999999,-0.0012687140000000041,0.011895059999999846,359.1232198241209,8.334873831458541,0.46855462762621963,0.12333814800609626,8.39740574830518,Coasting,Accept,score_accept
310,42443.104901474726,kalman,unlabeled,844,0.1363180561,0.00019268999999999536,0.012306090000000047,359.2844020773026,10.091634225141243,359.9490663298395,0.1368725297472322,10.11671908364877,Coasting,Accept,score_accept
310,42443.104901474726,raw,unlabeled,844,0.1258295104,-0.0009969740000000116,0.011735199999999946,359.1006184842226,8.365107052749707,0.3775669099796902,0.1263794863247212,8.424627235853066,Coasting,Accept,score_accept
311,42465.546401479514,kalman,unlabeled,844,0.14300151,0.0005499280000000051,0.012286189999999975,359.2423030303149,10.42564272698121,359.7363076369152,0.14352938635624896,10.454641599094318,FrozenUncertain,Accept,score_accept
311,42465.546401479514,raw,unlabeled,844,0.13251296429999998,-0.0006397360000000019,0.011715299999999873,359.0612610977604,8.699416367567073,0.1664663592406433,0.1330313618054509,8.752757634736488,FrozenUncertain,Accept,score_accept
312,42484.560101474926,kalman,unlabeled,844,0.145969732,0.0003484049999999961,0.012487700000000101,359.2941899730057,10.692040502304133,359.71706617446756,0.14650333340059474,10.717229290596753,FrozenUncertain,Accept,score_accept
312,42484.560101474926,raw,unlabeled,844,0.1354811863,-0.0008412590000000109,0.01191681,359.1149008360932,8.965424493067232,0.14595303002701218,0.13600687452675495,9.011221348516466,FrozenUncertain,Accept,score_accept
