tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
289,42109.10140147462,arrival_time_raw,unlabeled,838,0.039960086299999996,-0.004853269999999993,0.010267629999999972,0.017579323156246718,359.3727457472471,358.10473907634037,0.041542592030508224,1.996339210667464,RawMappingDiagnostic,diagnostic,arrival_time_raw
290,42132.17750147305,frame_aligned_raw,unlabeled,838,0.04289444,-0.00394873300000001,0.011300690000000113,0.03385225528042393,359.37833287548017,357.74807332625016,0.044533482568680775,2.3362176024048553,RawMappingDiagnostic,diagnostic,frame_aligned_raw
290,42132.17750147305,arrival_time_raw,unlabeled,838,0.043746903799999994,-0.004917673000000011,0.010376350000000034,0.1564084386954104,359.57846918490395,357.786897151269,0.0452287932532351,2.2577431556598335,RawMappingDiagnostic,diagnostic,arrival_time_raw
291,42138.78310147993,frame_aligned_raw,unlabeled,838,0.0463686585,-0.004257783000000015,0.011442780000000097,0.2744518069446553,359.6333450446397,357.7907729730453,0.04794912325885754,2.2553353132756464,RawMappingDiagnostic,diagnostic,frame_aligned_raw
291,42138.78310147993,arrival_time_raw,unlabeled,838,0.047221122299999994,-0.0052267230000000164,0.010518440000000018,0.3971768218939423,359.8333165074179,357.83043599159447,0.04865994867058415,2.2113370802316026,RawMappingDiagnostic,diagnostic,arrival_time_raw
292,42153.19150147843,frame_aligned_raw,unlabeled,838,0.0496900435,-0.004503533000000004,0.011535410000000024,0.410301325482533,359.9651127464489,357.9410602135565,0.05120984198747424,2.099586793090462,RawMappingDiagnostic,diagnostic,frame_aligned_raw
292,42153.19150147843,arrival_time_raw,unlabeled,838,0.0505425073,-0.0054724730000000055,0.010611069999999945,0.5332565118065865,0.1649895258953756,357.9811972543044,0.05193349411941369,2.095284266939522,RawMappingDiagnostic,diagnostic,arrival_time_raw
293,42176.496201478585,frame_aligned_raw,unlabeled,838,0.0531169529,-0.004706359999999993,0.011476880000000023,0.37628756577693334,0.3341506124617462,358.1631968654686,0.05454612070867013,1.9055454675344559,RawMappingDiagnostic,diagnostic,frame_aligned_raw
293,42176.496201478585,arrival_time_raw,unlabeled,838,0.053969416699999995,-0.005675299999999994,0.010552539999999944,0.4995003904698995,0.5340510941004307,358.2032168141434,0.05528347917307514,1.94202494734273,RawMappingDiagnostic,diagnostic,arrival_time_raw
294,42192.80920147867,frame_aligned_raw,unlabeled,838,0.0570795629,-0.004404932,0.011001709999999942,0.016318963438713766,0.6979067973386189,358.43727790240615,0.05829680565608874,1.711642772225048,RawMappingDiagnostic,diagnostic,frame_aligned_raw
294,42192.80920147867,arrival_time_raw,unlabeled,838,0.05793202669999999,-0.005373872000000002,0.010077369999999863,0.13976847652815438,0.8980546753265877,358.4760441924629,0.059047028747929345,1.7753220019339404,RawMappingDiagnostic,diagnostic,arrival_time_raw
295,42214.78200147976,frame_aligned_raw,unlabeled,838,0.0643124692,-0.004267186000000006,0.010817340000000009,359.8594250842388,1.2855079979122153,358.4620449278439,0.0653553166592829,2.008144913215756,RawMappingDiagnostic,diagnostic,frame_aligned_raw
295,42214.78200147976,arrival_time_raw,unlabeled,838,0.065164933,-0.005236126000000008,0.00989299999999993,359.9832590692524,1.4857611410181009,358.50027109573483,0.06611926313399419,2.1109656760339335,RawMappingDiagnostic,diagnostic,arrival_time_raw
296,42223.21830147848,frame_aligned_raw,unlabeled,838,0.068466444,-0.00419302299999999,0.010919810000000085,359.93002149923143,1.708757377093997,358.1991581727387,0.06945845986141476,2.482696225532658,RawMappingDiagnostic,diagnostic,frame_aligned_raw
296,42223.21830147848,arrival_time_raw,unlabeled,838,0.0693189078,-0.005161962999999992,0.009995470000000006,0.05414579485981863,1.9089631846239523,358.2376395562059,0.07022582332104887,2.5992071936073304,RawMappingDiagnostic,diagnostic,arrival_time_raw
297,42235.35240147612,frame_aligned_raw,unlabeled,838,0.072222546,-0.004281237999999993,0.011090400000000056,0.08719463818675482,2.1107780326780556,358.15417157308735,0.07319441318635429,2.8063520426242574,RawMappingDiagnostic,diagnostic,frame_aligned_raw
297,42235.35240147612,arrival_time_raw,unlabeled,838,0.0730750098,-0.005250177999999994,0.010166059999999977,0.21161032149096995,2.3108774789259683,358.19321240667307,0.07396533108305116,2.943532439567073,RawMappingDiagnostic,diagnostic,arrival_time_raw
298,42257.31490147882,frame_aligned_raw,unlabeled,838,0.07590756769,-0.004276201000000007,0.01111434,0.1096227933115015,2.465987392078244,358.13671046026315,0.07683601552162848,3.0940606377312996,RawMappingDiagnostic,diagnostic,frame_aligned_raw
298,42257.31490147882,arrival_time_raw,unlabeled,838,0.07676003148999999,-0.005245141000000009,0.010189999999999921,0.23428427904954124,2.666071468205496,358.17584022349695,0.07761088865910293,3.241860032316343,RawMappingDiagnostic,diagnostic,arrival_time_raw
299,42276.97340148006,frame_aligned_raw,unlabeled,844,0.08354927744,-0.003274932000000008,0.011609079999999938,359.44652090954906,4.943283206495874,0.1095997322347726,0.08441550615140038,4.975885459765046,RawMappingDiagnostic,diagnostic,frame_aligned_raw
299,42276.97340148006,arrival_time_raw,unlabeled,844,0.07817338314,-0.00047919200000001716,0.01190983999999995,359.2489882021069,4.523197176329691,0.37898723942273493,0.07907687237967687,4.603157902286972,RawMappingDiagnostic,diagnostic,arrival_time_raw
300,42298.99810147617,frame_aligned_raw,unlabeled,844,0.0909216143,-0.0029423080000000046,0.011468289999999826,359.33117057165293,5.496741501172052,0.08516109280270379,0.09168925127193987,5.538399399837208,RawMappingDiagnostic,diagnostic,frame_aligned_raw
300,42298.99810147617,arrival_time_raw,unlabeled,844,0.08554571999999999,-0.00014656800000001358,0.011769049999999837,359.13632972153977,5.077190484039468,0.3556158362842933,0.08635161973234504,5.164968074229366,RawMappingDiagnostic,diagnostic,arrival_time_raw
301,42306.1839014772,frame_aligned_raw,unlabeled,844,0.0945783435,-0.002844094999999991,0.011474489999999893,359.33199764005457,5.7292446170496945,0.006560396876335597,0.09531430037687479,5.768065565888447,RawMappingDiagnostic,diagnostic,frame_aligned_raw
301,42306.1839014772,arrival_time_raw,unlabeled,844,0.08920244919999999,-4.8354999999999926e-05,0.011775249999999904,359.1382584085847,5.30968712281176,0.2771088280878744,0.08997630684823145,5.388293503840907,RawMappingDiagnostic,diagnostic,arrival_time_raw
302,42317.841901473,frame_aligned_raw,unlabeled,844,0.0981434398,-0.002771793999999994,0.011487369999999997,359.35039779441666,5.885444580831436,359.96019237932563,0.0988523003640864,5.921063823811214,RawMappingDiagnostic,diagnostic,frame_aligned_raw
302,42317.841901473,arrival_time_raw,unlabeled,844,0.09276754549999999,2.3945999999996914e-05,0.011788130000000008,359.15738590597175,5.465798917652025,0.23067499522126622,0.09351351816931275,5.536797773916716,RawMappingDiagnostic,diagnostic,arrival_time_raw
303,42340.60910147673,frame_aligned_raw,unlabeled,844,0.1015840543,-0.0026328560000000167,0.01148760999999987,359.4061386330248,6.112035081404383,0.0645414999314906,0.10226542525337769,6.141462366113773,RawMappingDiagnostic,diagnostic,frame_aligned_raw
303,42340.60910147673,arrival_time_raw,unlabeled,844,0.09620815999999999,0.00016288399999997427,0.011788369999999881,359.2141589075249,5.692125344511114,0.33471815757111034,0.09692781978895404,5.758072861672858,RawMappingDiagnostic,diagnostic,arrival_time_raw
304,42347.51790147857,frame_aligned_raw,unlabeled,844,0.105068462,-0.0023781350000000034,0.01149559,359.4082837998281,6.49598864354055,0.19419854885280366,0.10572221063982613,6.526738990610301,RawMappingDiagnostic,diagnostic,frame_aligned_raw
304,42347.51790147857,arrival_time_raw,unlabeled,844,0.0996925677,0.00041760499999998757,0.011796350000000011,359.2181230498746,6.076064577861036,0.464546049387211,0.10038892529496271,6.14682316197459,RawMappingDiagnostic,diagnostic,arrival_time_raw
305,42360.79030147812,frame_aligned_raw,unlabeled,844,0.1086393688,-0.002150550000000001,0.011490809999999962,359.3995091105688,6.815685614653268,0.23897059377255095,0.10926653665702511,6.847469870560428,RawMappingDiagnostic,diagnostic,frame_aligned_raw
305,42360.79030147812,arrival_time_raw,unlabeled,844,0.1032634745,0.0006451899999999899,0.011791569999999973,359.2108738116313,6.3957991282080835,0.5095476946068941,0.10393653139783506,6.4678103091293515,RawMappingDiagnostic,diagnostic,arrival_time_raw
306,42381.64510147908,frame_aligned_raw,unlabeled,844,0.1123570763,-0.001820041999999994,0.011623149999999915,359.31172771735163,7.213024975623592,0.17731306628937177,0.11297133602595073,7.248971232807008,RawMappingDiagnostic,diagnostic,frame_aligned_raw
306,42381.64510147908,arrival_time_raw,unlabeled,844,0.106981182,0.0009756979999999971,0.011923909999999927,359.12506201419785,6.793546139198247,0.44875482478784984,0.10764806044881817,6.867647626409127,RawMappingDiagnostic,diagnostic,arrival_time_raw
307,42388.71680147713,frame_aligned_raw,unlabeled,844,0.1160408594,-0.001646310000000012,0.011785989999999913,359.23019556415835,7.638124703710338,0.18829718907568688,0.1166494789837775,7.680325277214676,RawMappingDiagnostic,diagnostic,frame_aligned_raw
307,42388.71680147713,arrival_time_raw,unlabeled,844,0.11066496509999998,0.001149429999999979,0.012086749999999924,359.04563853173613,7.219024700134184,0.46058808926915284,0.11132899539415421,7.30007928866668,RawMappingDiagnostic,diagnostic,arrival_time_raw
308,42401.20770147769,frame_aligned_raw,unlabeled,844,0.1194689643,-0.001466661000000008,0.011884099999999842,359.17625186273244,8.01733260855463,0.3202540356652193,0.12006754914719288,8.068109042711297,RawMappingDiagnostic,diagnostic,frame_aligned_raw
308,42401.20770147769,arrival_time_raw,unlabeled,844,0.11409306999999999,0.001329078999999983,0.012184859999999853,358.99356758472794,7.598482577167014,0.5931774059309105,0.114749579024207,7.692780095740695,RawMappingDiagnostic,diagnostic,arrival_time_raw
309,42425.87460147479,frame_aligned_raw,unlabeled,844,0.12275665629999999,-0.0012687140000000041,0.011895059999999846,359.1232198241209,8.334873831458541,0.46855462762621963,0.12333814800609626,8.39740574830518,RawMappingDiagnostic,diagnostic,frame_aligned_raw
309,42425.87460147479,arrival_time_raw,unlabeled,844,0.117380762,0.001527025999999987,0.012195819999999857,358.9421185734365,7.916270507158693,0.7420755000659631,0.11802251107978387,8.027634680183679,RawMappingDiagnostic,diagnostic,arrival_time_raw
310,42443.104901474726,frame_aligned_raw,unlabeled,844,0.1258295104,-0.0009969740000000116,0.011735199999999946,359.1006184842226,8.365107052749707,0.3775669099796902,0.1263794863247212,8.424627235853066,RawMappingDiagnostic,diagnostic,frame_aligned_raw
310,42443.104901474726,arrival_time_raw,unlabeled,844,0.1204536161,0.0017987659999999794,0.012035959999999957,358.9196868680935,7.946610171195881,0.6512746304317962,0.12106681429611724,8.05201012046761,RawMappingDiagnostic,diagnostic,arrival_time_raw
311,42465.546401479514,frame_aligned_raw,unlabeled,844,0.13251296429999998,-0.0006397360000000019,0.011715299999999873,359.0612610977604,8.699416367567073,0.1664663592406433,0.1330313618054509,8.752757634736488,RawMappingDiagnostic,diagnostic,frame_aligned_raw
311,42465.546401479514,arrival_time_raw,unlabeled,844,0.12713707,0.002156003999999989,0.012016059999999884,358.88198665231266,8.28110177205438,0.44069235789942324,0.12772184080789206,8.371947222032173,RawMappingDiagnostic,diagnostic,arrival_time_raw
312,42484.560101474926,frame_aligned_raw,unlabeled,844,0.1354811863,-0.0008412590000000109,0.01191681,359.1149008360932,8.965424493067232,0.14595303002701218,0.13600687452675495,9.011221348516466,RawMappingDiagnostic,diagnostic,frame_aligned_raw
312,42484.560101474926,arrival_time_raw,unlabeled,844,0.13010529199999998,0.00195448099999998,0.012217570000000011,358.93685291492994,8.546853267577523,0.4199711856023099,0.13069229517874992,8.626675651727817,RawMappingDiagnostic,diagnostic,arrival_time_raw
313,42506.89350147877,frame_aligned_raw,unlabeled,844,0.1416650743,-0.0007365340000000109,0.012009029999999976,359.1205274697387,9.576595550181851,0.3377765658965492,0.14217507714187658,9.625296368138004,RawMappingDiagnostic,diagnostic,frame_aligned_raw
313,42506.89350147877,arrival_time_raw,unlabeled,844,0.13628918,0.00205920599999998,0.012309789999999987,358.9454333161014,9.157990747240019,0.6122086888773006,0.1368594601928084,9.24422633949226,RawMappingDiagnostic,diagnostic,arrival_time_raw
314,42513.51130147668,frame_aligned_raw,unlabeled,844,0.1444511191,-0.0008036939999999937,0.012027510000000019,359.09883444624074,9.944233761344412,0.5587381776695927,0.14495320876092435,10.004830470214847,RawMappingDiagnostic,diagnostic,frame_aligned_raw
314,42513.51130147668,arrival_time_raw,unlabeled,844,0.1390752248,0.0019920459999999973,0.01232827000000003,358.92555320562604,9.525727217544436,0.833620857860203,0.13963478306507138,9.629821827260356,RawMappingDiagnostic,diagnostic,arrival_time_raw
315,42526.29800147406,frame_aligned_raw,unlabeled,844,0.1472800943,-0.0008233930000000056,0.012073159999999916,359.0704609148149,10.120217982824206,0.5710902490362241,0.14777640320915558,10.183303035225663,RawMappingDiagnostic,diagnostic,frame_aligned_raw
315,42526.29800147406,arrival_time_raw,unlabeled,844,0.14190419999999998,0.0019723469999999854,0.012373919999999927,358.898072732831,9.701843540277686,0.8463262539786192,0.14245633024367427,9.808647089506136,RawMappingDiagnostic,diagnostic,arrival_time_raw
316,42548.57060147333,frame_aligned_raw,unlabeled,852,0.07597232233000001,-0.00040809799999999563,0.009437350000000011,359.2303080109713,4.109151625862057,0.022118769137537127,0.07655732413827895,4.180790462447477,RawMappingDiagnostic,diagnostic,frame_aligned_raw
316,42548.57060147333,arrival_time_raw,unlabeled,852,0.0578900389,0.0017913430000000008,0.01166902999999997,359.0500931404855,2.5784413844583107,0.14938412017200864,0.059081568824194686,2.7530397626873113,RawMappingDiagnostic,diagnostic,arrival_time_raw
317,42554.561201475735,frame_aligned_raw,unlabeled,852,0.07869934233,-0.00036963800000000546,0.009465370000000028,359.21943554941714,4.213091357428777,359.93295331494824,0.07926737251014744,4.28483255142285,RawMappingDiagnostic,diagnostic,frame_aligned_raw
317,42554.561201475735,arrival_time_raw,unlabeled,852,0.0606170589,0.001829802999999991,0.011697049999999987,359.0394693162768,2.6824049737434823,0.06052002400086787,0.061762423749456154,2.8502860479302927,RawMappingDiagnostic,diagnostic,arrival_time_raw
318,42568.29300147365,frame_aligned_raw,unlabeled,852,0.08141489233,-0.0003110319999999889,0.009392410000000018,359.1897162220709,4.404931842071317,359.9414604750235,0.08195546839362589,4.478776542574737,RawMappingDiagnostic,diagnostic,frame_aligned_raw
318,42568.29300147365,arrival_time_raw,unlabeled,852,0.06333260889999999,0.0018884090000000076,0.011624089999999976,359.0102281870375,2.874311172439991,0.06984277322305403,0.0644182032267257,3.0412912181363945,RawMappingDiagnostic,diagnostic,arrival_time_raw
319,42593.83130147762,frame_aligned_raw,unlabeled,852,0.08395372233000001,-0.00027281099999998393,0.009364159999999844,359.09799097160766,4.647956644235727,0.10581779411049136,0.08447478565471507,4.736624224365021,RawMappingDiagnostic,diagnostic,frame_aligned_raw
319,42593.83130147762,arrival_time_raw,unlabeled,852,0.0658714389,0.0019266300000000125,0.011595839999999802,358.91921467502897,3.117542219550799,0.23668216448466242,0.0669120457856351,3.3101056996296787,RawMappingDiagnostic,diagnostic,arrival_time_raw
320,42609.890201478265,frame_aligned_raw,unlabeled,852,0.08632417763000001,-0.0002578209999999914,0.009518179999999932,359.0429166916425,4.975735673636114,0.3010928396166529,0.08684771652539997,5.078287272387345,RawMappingDiagnostic,diagnostic,frame_aligned_raw
320,42609.890201478265,arrival_time_raw,unlabeled,852,0.0682418942,0.001941620000000005,0.01174985999999989,358.8649987402501,3.44544645663666,0.43347365461190734,0.0692732648447292,3.6573710869855645,RawMappingDiagnostic,diagnostic,arrival_time_raw
321,42631.777801478165,frame_aligned_raw,unlabeled,852,0.09167206233000001,-0.00013931100000000307,0.00956752999999999,359.01461842247284,5.377712579202538,0.31787643507468183,0.09217008218338002,5.479089761669758,RawMappingDiagnostic,diagnostic,frame_aligned_raw
321,42631.777801478165,arrival_time_raw,unlabeled,852,0.0735897789,0.0020601299999999934,0.011799209999999949,358.837692310998,3.847487598898194,0.45107386525461535,0.07455817226026862,4.048728569669917,RawMappingDiagnostic,diagnostic,arrival_time_raw
322,42638.27140147623,frame_aligned_raw,unlabeled,852,0.09419927233,-4.434600000000066e-05,0.009673000000000043,359.0643956740555,5.388808928651386,0.08041256948232774,0.09469462393963675,5.470604079924678,RawMappingDiagnostic,diagnostic,frame_aligned_raw
322,42638.27140147623,arrival_time_raw,unlabeled,852,0.07611698889999999,0.0021550949999999958,0.01190468,358.8873878742626,3.8584692857365837,0.21227939200132517,0.07707244539758776,4.023204266984503,RawMappingDiagnostic,diagnostic,arrival_time_raw
323,42651.32180147339,frame_aligned_raw,unlabeled,852,0.09665923233000001,3.0309000000006137e-05,0.009689599999999965,359.0596484962915,5.549076492418866,0.007258187190495709,0.0971436897663476,5.628190937871304,RawMappingDiagnostic,diagnostic,frame_aligned_raw
323,42651.32180147339,arrival_time_raw,unlabeled,852,0.0785769489,0.0022297500000000026,0.011921279999999923,358.8830210750038,4.018747306761292,0.13927750047532028,0.07950739336900751,4.1746570739978575,RawMappingDiagnostic,diagnostic,arrival_time_raw
324,42673.18470147438,frame_aligned_raw,unlabeled,852,0.09896621233000001,4.756399999999994e-05,0.009730489999999925,359.0656898520949,5.740646562691619,0.07990690114968885,0.09944343055687908,5.817309331650577,RawMappingDiagnostic,diagnostic,frame_aligned_raw
324,42673.18470147438,arrival_time_raw,unlabeled,852,0.0808839289,0.0022470049999999964,0.011962169999999883,358.8894909862073,4.210303023028509,0.21179619182618303,0.08179457498440329,4.361358312769011,RawMappingDiagnostic,diagnostic,arrival_time_raw
325,42693.435501474596,frame_aligned_raw,unlabeled,852,0.10077880233,3.3679000000008674e-05,0.009982619999999942,358.9952751329512,6.0078646774549,0.44205363509319456,0.10127201407797051,6.111037859514452,RawMappingDiagnostic,diagnostic,frame_aligned_raw
325,42693.435501474596,arrival_time_raw,unlabeled,852,0.08269651889999999,0.002233120000000005,0.0122142999999999,358.81986581179194,4.477682836792813,0.5758758520885288,0.08362350260305088,4.671853557428178,RawMappingDiagnostic,diagnostic,arrival_time_raw
326,42718.240801477805,frame_aligned_raw,unlabeled,852,0.10522391233,0.0002708879999999969,0.010217999999999838,358.88951538874585,6.375307727747109,0.5484013614814544,0.10571921599378258,6.499587597090075,RawMappingDiagnostic,diagnostic,frame_aligned_raw
326,42718.240801477805,arrival_time_raw,unlabeled,852,0.08714162889999999,0.0024703289999999933,0.012449679999999796,358.7152447333168,4.845373100975858,0.6851276583076829,0.08806111823509816,5.066635130869325,RawMappingDiagnostic,diagnostic,arrival_time_raw
327,42739.3686014766,frame_aligned_raw,unlabeled,857,0.054136999000000005,-0.002264320999999986,0.010514020000000013,359.2928416556168,0.8861351738507782,359.2630486961,0.05519498552293903,1.3491916278876575,RawMappingDiagnostic,diagnostic,frame_aligned_raw
327,42739.3686014766,arrival_time_raw,unlabeled,857,0.032088189,-0.0023694790000000077,0.011736109999999966,359.38895155979606,359.07329086610576,359.4848953593627,0.03424912527296522,1.2257965720261754,RawMappingDiagnostic,diagnostic,arrival_time_raw
328,42764.6532014769,frame_aligned_raw,unlabeled,857,0.058318407,-0.002003728999999982,0.010611530000000036,359.3270031926946,1.1803340553527075,359.1580454976398,0.05930983134240053,1.594765905023398,RawMappingDiagnostic,diagnostic,frame_aligned_raw
328,42764.6532014769,arrival_time_raw,unlabeled,857,0.036269597,-0.0021088870000000037,0.01183361999999999,359.4242468614969,359.36735563029475,359.3787958627844,0.038209496636642366,1.0590390956150633,RawMappingDiagnostic,diagnostic,arrival_time_raw
329,42780.620101475506,frame_aligned_raw,unlabeled,857,0.059460998,-0.0019768179999999913,0.010615910000000062,359.20827006156014,1.2291527640085262,359.43753477002673,0.060433563834091646,1.5634658243756596,RawMappingDiagnostic,diagnostic,frame_aligned_raw
329,42780.620101475506,arrival_time_raw,unlabeled,857,0.037412188,-0.002081976000000013,0.011838000000000015,359.30572388821133,359.41663521463386,359.66203922793693,0.03929560635760595,0.9689859271582919,RawMappingDiagnostic,diagnostic,arrival_time_raw
330,42806.96690147306,frame_aligned_raw,unlabeled,857,0.06288458,-0.0018106249999999824,0.010666730000000069,359.0296420164619,1.367529142831794,359.51898082962543,0.06380852524200763,1.7412375503136577,RawMappingDiagnostic,diagnostic,frame_aligned_raw
330,42806.96690147306,arrival_time_raw,unlabeled,857,0.04083576999999999,-0.0019157830000000042,0.011888820000000022,359.1276849694147,359.55571904431787,359.7491293332481,0.042574339419283874,1.0114082933586812,RawMappingDiagnostic,diagnostic,arrival_time_raw
331,42821.6743014782,frame_aligned_raw,unlabeled,857,0.064351827,-0.001869528999999981,0.010865450000000054,359.12036190087775,1.4896817072342656,359.38518395440803,0.06528943850748199,1.8321517712944762,RawMappingDiagnostic,diagnostic,frame_aligned_raw
331,42821.6743014782,arrival_time_raw,unlabeled,857,0.042303017,-0.0019746870000000027,0.012087540000000008,359.21886557947767,359.6775086146638,359.6124605756035,0.04404035943656521,0.9306223837357724,RawMappingDiagnostic,diagnostic,arrival_time_raw
332,42854.168001475045,frame_aligned_raw,unlabeled,857,0.06699348,-0.0018761009999999911,0.010998370000000035,359.2030085099816,1.7088271150303078,359.3665297184387,0.0679162002774707,1.9853033151927215,RawMappingDiagnostic,diagnostic,frame_aligned_raw
332,42854.168001475045,arrival_time_raw,unlabeled,857,0.04494466999999999,-0.001981259000000013,0.012220459999999989,359.3023442128073,359.8963264975116,359.59118932518857,0.0466185412818289,0.8155438596401462,RawMappingDiagnostic,diagnostic,arrival_time_raw
333,42861.88760147343,frame_aligned_raw,unlabeled,857,0.068511635,-0.0019630789999999787,0.011215329999999968,359.1580698704099,1.8894083354003275,359.6057206705045,0.0694512882280982,2.1031259040677446,RawMappingDiagnostic,diagnostic,frame_aligned_raw
333,42861.88760147343,arrival_time_raw,unlabeled,857,0.046462825,-0.0020682370000000005,0.012437419999999921,359.2581383776395,0.07708299704745317,359.8318014020061,0.048143131675506906,0.7644755508577169,RawMappingDiagnostic,diagnostic,arrival_time_raw
334,42873.53480147431,frame_aligned_raw,unlabeled,857,0.069941968,-0.0019181869999999879,0.011314150000000023,359.123417284801,1.9077842138657504,359.60179670962594,0.07087713537737315,2.1342193790015,RawMappingDiagnostic,diagnostic,frame_aligned_raw
334,42873.53480147431,arrival_time_raw,unlabeled,857,0.04789315799999999,-0.0020233450000000097,0.012536239999999976,359.2235777310993,0.0955957216043283,359.82897342569413,0.04954801531383049,0.8006235217826908,RawMappingDiagnostic,diagnostic,arrival_time_raw
335,42895.803301478736,frame_aligned_raw,unlabeled,857,0.070901268,-0.0018079579999999984,0.01138865999999994,359.0980604175844,1.9027162495307717,359.49641980655485,0.07183286220618791,2.1615342942390656,RawMappingDiagnostic,diagnostic,frame_aligned_raw
335,42895.803301478736,arrival_time_raw,unlabeled,857,0.048852458,-0.0019131160000000202,0.012610749999999893,359.1982149184546,0.09062845824516791,359.7243983389519,0.05049013449213334,0.8524542174101496,RawMappingDiagnostic,diagnostic,arrival_time_raw
336,42916.19340147736,frame_aligned_raw,unlabeled,857,0.073690512,-0.0015781669999999914,0.01153647999999996,359.1759974054441,2.1110012531682822,359.42477509379285,0.07460477558904947,2.334225092754705,RawMappingDiagnostic,diagnostic,frame_aligned_raw
336,42916.19340147736,arrival_time_raw,unlabeled,857,0.051641702,-0.0016833250000000133,0.012758569999999914,359.27692823073966,0.29860358624359645,359.65029170036604,0.05322104919068512,0.8561377609439957,RawMappingDiagnostic,diagnostic,arrival_time_raw
337,42937.123201474606,frame_aligned_raw,unlabeled,857,0.074920111,-0.0014843049999999913,0.011643770000000053,359.1830262209739,2.207098473966771,359.4757236084408,0.07583405286148334,2.407690804032008,RawMappingDiagnostic,diagnostic,frame_aligned_raw
337,42937.123201474606,arrival_time_raw,unlabeled,857,0.052871300999999996,-0.0015894630000000132,0.012865860000000007,359.28433019143904,0.39467243113023176,359.701020195472,0.05443740640038403,0.8694027162853611,RawMappingDiagnostic,diagnostic,arrival_time_raw
338,42943.831301476166,frame_aligned_raw,unlabeled,857,0.076145962,-0.001358329999999991,0.011731909999999957,359.13567483828047,2.294514342254639,359.5355894031067,0.07705640986668429,2.4922527217131885,RawMappingDiagnostic,diagnostic,frame_aligned_raw
338,42943.831301476166,arrival_time_raw,unlabeled,857,0.054097151999999996,-0.0014634880000000128,0.01295399999999991,359.2373592112367,0.48227428790667737,359.76238620696455,0.055645752467167166,0.9322767011226261,RawMappingDiagnostic,diagnostic,arrival_time_raw
339,42956.939101473836,frame_aligned_raw,unlabeled,857,0.077015803,-0.0012475099999999795,0.011744909999999997,359.0970514654734,2.3662432328247545,359.5574288443313,0.0779161928217941,2.567808556751166,RawMappingDiagnostic,diagnostic,frame_aligned_raw
339,42956.939101473836,arrival_time_raw,unlabeled,857,0.05496699299999999,-0.0013526680000000013,0.01296699999999995,359.19905121150794,0.5541557837052463,359.78544966121154,0.05649197393595183,0.9964794460243378,RawMappingDiagnostic,diagnostic,arrival_time_raw
340,42979.28700147895,frame_aligned_raw,unlabeled,862,0.036267801899999993,-0.0013544920000000127,0.010815740000000185,358.91415880210405,0.8786540812197559,0.6677661968547167,0.03787041503579422,1.5517957738795563,RawMappingDiagnostic,diagnostic,frame_aligned_raw
340,42979.28700147895,arrival_time_raw,unlabeled,862,0.015987037999999995,-0.002578384000000017,0.010823490000000158,359.1130253162702,359.23346816276245,0.9690433533341731,0.019477715057085197,1.517167302406386,RawMappingDiagnostic,diagnostic,arrival_time_raw
341,42986.76020147832,frame_aligned_raw,unlabeled,862,0.0370981769,-0.0012425920000000146,0.010812160000000182,358.90491913856073,0.9188554046567133,0.6505287224731301,0.03866162914373583,1.5741860796242946,RawMappingDiagnostic,diagnostic,frame_aligned_raw
341,42986.76020147832,arrival_time_raw,unlabeled,862,0.016817413000000003,-0.0024664840000000188,0.010819910000000155,359.1039976321199,359.27371752962745,0.952068411191646,0.020148929890764174,1.4919403543279814,RawMappingDiagnostic,diagnostic,arrival_time_raw
342,42998.466901473876,frame_aligned_raw,unlabeled,862,0.0373576509,-0.001207843000000014,0.010803100000000176,358.8932583516049,0.9340456982375711,0.6610474830138005,0.03890706793230411,1.595674979070039,RawMappingDiagnostic,diagnostic,frame_aligned_raw
342,42998.466901473876,arrival_time_raw,unlabeled,862,0.017076887,-0.002431735000000018,0.01081085000000015,359.09241760853985,359.28896900735646,0.9629209574986877,0.02035701064605274,1.4985327679328346,RawMappingDiagnostic,diagnostic,arrival_time_raw
343,43020.61780147778,frame_aligned_raw,unlabeled,862,0.03875929089999999,-0.0010450919999999975,0.010965110000000111,358.8454259746527,1.0235340151280967,0.7629959476704226,0.04029402543394481,1.7258309035297041,RawMappingDiagnostic,diagnostic,frame_aligned_raw
343,43020.61780147778,arrival_time_raw,unlabeled,862,0.018478526999999995,-0.0022689840000000017,0.010972860000000084,359.04506222867536,359.37870862312957,1.0662370831349106,0.021610365685512833,1.556818365365862,RawMappingDiagnostic,diagnostic,arrival_time_raw
344,43027.35340147774,frame_aligned_raw,unlabeled,862,0.0395293679,-0.0009352710000000153,0.011172650000000006,358.82974368699354,1.0846634584864858,0.7873106296807092,0.04108860871871297,1.784156341966399,RawMappingDiagnostic,diagnostic,frame_aligned_raw
344,43027.35340147774,arrival_time_raw,unlabeled,862,0.019248604000000002,-0.0021591630000000195,0.01118039999999998,359.029705766618,359.43992025515644,1.0909985769497481,0.02236452738086339,1.5604629860089139,RawMappingDiagnostic,diagnostic,arrival_time_raw
