label,condition,frame_id,render_mono_ms,source_capture_mono_ms,capture_to_apply_ms,perception_total_ms,yolo_ms,depth_ms,cutie_ms,pose_ms,publish_to_apply_est_ms
kalman,unlabeled,1462,67736.4465024948,67561.93130249449,174.5152000003145,148.63129999139346,0.0,39.04870001133531,31.74189999117516,39.706400013528764,25.883900008921046
kalman,unlabeled,1466,67922.67230249854,67727.76330250053,194.90899999800604,142.20400000340305,0.0,34.84480001498014,33.52140000788495,39.402399997925386,52.704999994602986
kalman,unlabeled,1471,68131.7864024968,67936.4792024935,195.30720000329893,155.61139999772422,0.0,37.67390002030879,32.19630001694895,41.60939998109825,39.69580000557471
kalman,unlabeled,1476,68361.11560249992,68147.58930249809,213.52630000183126,153.951699991012,0.0,38.45809999620542,35.94969998812303,47.23389999708161,59.57460001081927
kalman,unlabeled,1481,68563.76580249344,68353.56120249344,210.2045999999973,150.11999997659586,0.0,38.17359998356551,40.00460001407191,39.48300000047311,60.084600023401435
kalman,unlabeled,1486,68758.84050249442,68576.75690249744,182.08359999698587,154.0656000142917,0.0,37.98649998498149,33.80250002373941,50.04400000325404,28.017999982694164
kalman,unlabeled,1491,68940.39040249481,68784.80000249692,155.59039999789093,141.6515999881085,0.0,37.94400001061149,31.07080000336282,37.972800026182085,13.938800009782426
kalman,unlabeled,1495,69133.44020249497,68951.83300249482,181.60720000014408,136.68200001120567,0.0,37.16999999596737,25.996699987445027,39.39029999310151,44.9251999889384
kalman,unlabeled,1500,69333.5721024996,69159.02510249725,174.5470000023488,146.581300010439,0.0,38.241100002778694,33.19099999498576,38.31569998874329,27.965699991909787
kalman,unlabeled,1504,69542.5110024953,69325.4552024955,217.05579999979818,152.60709999711253,0.0,36.48149999207817,37.891200016019866,46.19470000034198,64.44870000268565
kalman,unlabeled,1509,69728.73900249397,69534.23200249381,194.50700000015786,154.99239999917336,0.0,35.55800000322051,37.06719999900088,48.129400005564094,39.5146000009845
kalman,unlabeled,1514,69937.50800249836,69742.31210249854,195.1958999998169,151.51150000747293,0.0,39.78669998468831,36.42249997938052,42.715299990959466,43.68439999234397
kalman,unlabeled,1519,70133.09430249501,69950.85850249598,182.2357999990345,152.62029998120852,0.0,38.086799992015585,34.577000013086945,47.203800000716,29.61550001782598
kalman,unlabeled,1524,70334.61080249981,70159.02190249471,175.58890000509564,145.54080000380054,0.0,38.602499989792705,32.59700001217425,40.43170000659302,30.048100001295097
kalman,unlabeled,1529,70551.18820249481,70366.9229024963,184.26529999851482,154.92930001346394,0.0,39.98570001567714,38.74849999556318,43.379300012020394,29.335999985050876
kalman,unlabeled,1533,70767.27230249526,70542.69980249956,224.57249999570195,155.28410000842996,0.0,38.81410000030883,37.698800006182864,47.841599996900186,69.28839998727199
kalman,unlabeled,1538,70950.35020249634,70755.22700249712,195.123199999216,151.30220001447015,0.0,37.92640002211556,32.692399981897324,40.75709998141974,43.82099998474587
kalman,unlabeled,1543,71159.08700249565,70964.50260249549,194.58440000016708,162.55530001944862,0.0,38.418800017097965,39.4881000102032,46.62359997746535,32.029099980718456
kalman,unlabeled,1549,71395.91460249358,71214.01260249695,181.90199999662582,160.39900001487695,0.0,39.59170001326129,37.58400000515394,51.015299977734685,21.50299998174887
kalman,unlabeled,1554,71617.09220249759,71420.39800249768,196.69419999991078,150.11109999613836,0.0,38.70079998159781,35.09950000443496,39.56599999219179,46.583100003772415
kalman,unlabeled,1559,71805.92470249394,71630.85070249508,175.0739999988582,148.39059999212623,0.0,40.25190000538714,33.03199997753836,40.69809999782592,26.683400006731972
kalman,unlabeled,1563,72013.15900249756,71797.55640249641,215.60260000114795,151.54260001145303,0.0,41.91140001057647,32.99540001899004,44.78769999695942,64.05999998969492
kalman,unlabeled,1568,72226.20210249443,72005.74090249575,220.46119999868097,156.12210001563653,0.0,41.22140002436936,33.85949999210425,44.57440000260249,64.33909998304443
kalman,unlabeled,1573,72408.55700249813,72214.24410249892,194.3128999992041,150.5281000281684,0.0,39.52580000623129,32.6653000083752,43.13430000911467,43.78479997103568
kalman,unlabeled,1578,72617.27100249846,72422.80360249424,194.46740000421414,154.98330001719296,0.0,40.777299989713356,35.06470000138506,42.57210000650957,39.48409998702118
kalman,unlabeled,1583,72825.43830249779,72631.69820249459,193.74010000319686,149.234799988335,0.0,40.98130000056699,29.179800010751933,44.59809997933917,44.50530001486186
kalman,unlabeled,1588,73020.19140249467,72839.68260249821,180.50879999645986,145.3930000134278,0.0,37.261599994963035,33.35129999322817,41.307900013634935,35.11579998303205
kalman,unlabeled,1593,73230.09350249777,73047.87300249882,182.22049999894807,150.8419000019785,0.0,39.33709999546409,32.10079998825677,42.587800009641796,31.37859999696957
kalman,unlabeled,1598,73451.3865025001,73256.00010249764,195.38640000246232,156.6187999851536,0.0,40.298900014022365,38.66390002076514,42.313800018746406,38.76760001730872
kalman,unlabeled,1603,73639.18220249616,73464.5930024999,174.58919999626232,149.15740001015365,0.0,37.88729998632334,34.64009999879636,44.37529999995604,25.431799986108672
kalman,unlabeled,1608,73847.74390249368,73673.2649024998,174.47899999388028,154.6618000138551,0.0,40.22809999878518,38.418600015575066,43.41860002023168,19.81719998002518
kalman,unlabeled,1612,74034.091002497,73839.50490249845,194.5860999985598,144.82849999330938,0.0,37.41690001334064,33.67289999732748,40.93570000259206,49.757600005250424
kalman,unlabeled,1617,74242.66420249478,74048.03560250002,194.62859999475768,152.5874999933876,0.0,38.94970001420006,31.553099979646504,49.23240002244711,42.04110000137007
kalman,unlabeled,1622,74474.15100249782,74256.35940249776,217.79160000005504,144.39679999486543,0.0,37.286799983121455,27.360200008843094,46.647699986351654,73.39480000518961
kalman,unlabeled,1627,74658.79830249469,74465.31850249448,193.4798000002047,165.28759998618625,0.0,42.281200003344566,43.781999993370846,51.028699992457405,28.192200014018454
kalman,unlabeled,1632,74847.8587024947,74672.91120249865,174.9474999960512,144.3126999947708,0.0,39.095900021493435,37.76359997573309,41.10729999956675,30.634800001280382
kalman,unlabeled,1655,78324.96080249985,75630.6758024948,2694.2850000050385,2645.5202999932226,31.830199994146824,35.140099993441254,22.034900001017377,2526.4661999826785,48.764700011815876
kalman,unlabeled,1673,78513.02590249543,76380.0356024949,2132.990300000529,140.17080000485294,0.0,38.89309999067336,29.305300005944446,46.005900017917156,1992.8194999956759
kalman,unlabeled,1724,78699.32440249977,78504.90400249691,194.42040000285488,152.22829999402165,0.0,40.02119999495335,31.90480000921525,47.91360002127476,42.19210000883322
kalman,unlabeled,1729,78866.00130250008,78713.42280249519,152.5785000048927,129.1309999942314,0.0,39.80660001980141,25.033699988853186,37.82060000230558,23.447500010661315
kalman,unlabeled,1733,79061.13850249676,78879.86260249454,181.27590000221971,144.00830000522546,0.0,38.05819997796789,31.13020001910627,39.89489999366924,37.26759999699425
kalman,unlabeled,1738,79269.20180249726,79088.23130249948,180.97049999778392,152.49440001207404,0.0,38.25700000743382,36.20490001048893,44.15920001338236,28.47609998570988
kalman,unlabeled,1742,79471.89370249544,79254.62480249553,217.26889999990817,145.5075000121724,0.0,37.65750001184642,30.074000009335577,41.74469999270514,71.76139998773579
kalman,unlabeled,1747,79680.27570249978,79463.61680249538,216.65890000440413,153.72590001788922,0.0,36.00310001638718,34.699999989243224,46.2794000050053,62.932999986514915
kalman,unlabeled,1752,79888.7281024945,79672.03550249542,216.69259999907808,153.5581999924034,0.0,38.38250000262633,31.061399989994243,45.91320001054555,63.134400006674696
kalman,unlabeled,1758,80144.63180249732,79918.13320249639,226.49860000092303,195.82740002078936,0.0,41.12770000938326,34.11520001827739,66.97029998758808,30.67119998013368
kalman,unlabeled,1764,80366.30520250037,80171.7880024953,194.51720000506612,160.01130000222474,0.0,35.75119999004528,42.36669998499565,40.45810000388883,34.50590000284137
kalman,unlabeled,1769,80596.26320249663,80380.86940249923,215.3937999974005,159.79649999644607,0.0,37.72610001033172,42.2242000058759,39.55449999193661,55.59730000095442
kalman,unlabeled,1774,80811.41360249603,80587.96280249953,223.45079999649897,163.70579999056645,0.0,39.81969997403212,37.97689999919385,47.462399990763515,59.745000005932525
kalman,unlabeled,1780,81033.6220024983,80839.05700250034,194.56499999796506,167.04440000467002,0.0,40.715299983276054,27.32069999910891,55.31429999973625,27.520599993295036
kalman,unlabeled,1785,81269.89170249726,81046.64300249715,223.24870000011288,168.7789999996312,0.0,42.14700000011362,34.286599984625354,45.12389999581501,54.46970000048168
kalman,unlabeled,1791,81491.52450249676,81296.68700249749,194.83749999926658,157.46190000209026,0.0,40.377500001341105,37.46220000903122,41.06379998847842,37.37559999717632
kalman,unlabeled,1796,81700.18850249471,81504.81590249547,195.37259999924572,158.61990000121295,0.0,42.260699992766604,29.256400011945516,46.604500006651506,36.75269999803277
kalman,unlabeled,1801,81907.87400249974,81713.88110249973,193.992900000012,144.35149999917485,0.0,39.38370000105351,30.50449999864213,33.40700000990182,49.641400000837166
kalman,unlabeled,1806,82116.98110249563,81921.80610249488,195.17500000074506,148.39059999212623,0.0,39.95430000941269,30.23679999751039,40.90699998778291,46.78440000861883
kalman,unlabeled,1811,82346.92700249434,82130.40160249511,216.52539999922737,171.34770000120625,0.0,40.24219998973422,37.138500018045306,54.04180000186898,45.177699998021126
kalman,unlabeled,1816,82554.38720249367,82339.04070249991,215.34649999375688,156.60550000029616,0.0,36.57230001408607,38.812899991171435,46.10720000346191,58.74099999346072
kalman,unlabeled,1821,82763.78840249527,82546.77060249378,217.01780000148574,157.21430000849068,0.0,38.21639998932369,32.42510001291521,45.40490001090802,59.80349999299506
kalman,unlabeled,1826,82972.21670249564,82755.6000024997,216.6166999959387,154.71390000311658,0.0,37.817200005520135,34.746899997117,41.90260000177659,61.90279999282211
kalman,unlabeled,1831,83180.68740249873,82964.01820249594,216.66920000279788,161.92069998942316,0.0,40.85700001451187,34.36700001475401,46.07020001276396,54.74850001337472
kalman,unlabeled,1837,83395.98950249638,83213.55730249343,182.43220000294968,151.81070001563057,0.0,37.98520000418648,31.63969999877736,40.024999994784594,30.621499987319112
kalman,unlabeled,1842,83603.17750249669,83421.8457024981,181.3317999985884,155.59800001210533,0.0,40.020399988861755,35.93660000478849,42.18119999859482,25.733799986483064
kalman,unlabeled,1847,83825.08960249834,83630.51140249445,194.57820000388892,167.94559999834746,0.0,38.125600025523454,40.61920000822283,52.495499985525385,26.632600005541462
kalman,unlabeled,1852,84013.94350249757,83838.5998024969,175.343700000667,144.03709999169223,0.0,38.97399999550544,31.29590000025928,39.378599991323426,31.306600008974783
kalman,unlabeled,1857,84228.08390249702,84047.61420249997,180.46969999704743,153.6545999988448,0.0,36.959299992304295,29.604699986521155,47.56500001531094,26.81509999820264
kalman,unlabeled,1861,84429.5436024986,84213.72320249793,215.82040000066627,157.02260000398383,0.0,39.401100017130375,42.90870000841096,41.88439997960813,58.79779999668244
kalman,unlabeled,1866,84638.6123025004,84420.73160249856,217.88070000184234,160.65179998986423,0.0,36.979900003643706,40.50599999027327,45.92699999921024,57.22890001197811
kalman,unlabeled,1872,84854.16490249918,84672.43390249496,181.73100000421982,153.41619998798706,0.0,35.16769999987446,32.31029998278245,48.83670000708662,28.314800016232766
kalman,unlabeled,1876,85054.55290249665,84838.87690249685,215.67599999980303,148.779499984812,0.0,39.36200001044199,34.67670001555234,39.37969999969937,66.89650001499103
kalman,unlabeled,1881,85264.0766024997,85046.77540249395,217.3012000057497,163.3680000086315,0.0,41.19909997098148,35.008099977858365,50.38150001200847,53.93319999711821
kalman,unlabeled,1886,85471.97650250018,85255.71110249439,216.26540000579553,151.87860000878572,0.0,35.19210001104511,33.86250001494773,43.95950000616722,64.3867999970098
kalman,unlabeled,1891,85679.94890249975,85463.91720249812,216.03170000162208,151.72039999742992,0.0,38.39989998959936,35.32180000911467,42.047199996886775,64.31130000419216
kalman,unlabeled,1896,85888.55370249803,85671.99960249854,216.5540999994846,158.05749999708496,0.0,41.49699999834411,34.8142999864649,45.11780000757426,58.496600002399646
kalman,unlabeled,1901,86104.16530249495,85880.39620249765,223.76909999729833,168.8385999877937,0.0,41.058899980271235,34.3552999838721,48.58579998835921,54.93050000950461
kalman,unlabeled,1907,86325.01160249376,86130.45950249943,194.55209999432554,155.10159998666495,0.0,39.13180000381544,29.17720002005808,45.69610001635738,39.450500007660594
kalman,unlabeled,1912,86533.94710249995,86338.52040249621,195.4267000037362,143.79840000765398,0.0,36.18189998087473,33.624299976509064,37.22200001357123,51.628299996082205
kalman,unlabeled,1917,86762.77920249413,86546.79290249624,215.9862999978941,165.92969998600893,0.0,42.24189999513328,33.108600007835776,50.48859998350963,50.056600011885166
kalman,unlabeled,1922,86971.70540249499,86755.06920249609,216.63619999890216,161.29889999865554,0.0,45.25749999447726,35.664399998495355,41.438500018557534,55.337300000246614
kalman,unlabeled,1927,87180.37540249497,86963.8329024965,216.54249999846797,150.3761000058148,0.0,40.95950000919402,33.394500002032146,39.01939999195747,66.16639999265317
kalman,unlabeled,1933,87394.95860249735,87213.50550249917,181.45309999817982,162.63140001683496,0.0,39.57820002688095,35.18509998684749,48.06510001071729,18.821699981344864
kalman,unlabeled,1938,87603.46890249639,87422.04620249686,181.42269999952987,160.8700999931898,0.0,39.80309999315068,37.08140001981519,47.488899988820776,20.55260000634007
kalman,unlabeled,1943,87847.6919024979,87630.10060249508,217.59130000282312,178.30900000990368,0.0,48.52820001542568,40.33550000167452,45.75359998852946,39.282299992919434
kalman,unlabeled,1948,88054.79480249778,87839.45150249929,215.34329999849433,152.74829999543726,0.0,41.25820001354441,34.932399983517826,40.23600000073202,62.595000003057066
kalman,unlabeled,1953,88264.13540249632,88047.03520250041,217.10019999591168,160.7359999907203,0.0,42.90159998345189,31.70330001739785,44.92529999697581,56.36420000519138
kalman,unlabeled,1958,88478.10600249795,88255.92870249966,222.17729999829317,165.88769998634234,0.0,48.28960000304505,32.92139997938648,46.446099993772805,56.289600011950824
kalman,unlabeled,1964,88679.74910249904,88505.66090249777,174.0882000012789,147.5438000052236,0.0,38.95429999101907,27.269999991403893,43.48189997836016,26.54439999605529
kalman,unlabeled,1968,88889.23960249667,88672.0591025005,217.18049999617506,156.34320001117885,0.0,39.266199979465455,36.954699986381456,38.989000022411346,60.83729998499621
kalman,unlabeled,1974,89116.63550249796,88922.37610249867,194.25939999928232,166.97399999247864,0.0,40.927099995315075,36.377199983689934,49.98209999757819,27.285400006803684
kalman,unlabeled,1979,89324.39860249724,89130.27980249899,194.11879999825032,158.4625999967102,0.0,40.19470000639558,33.04869998828508,41.73260001698509,35.65620000154013
kalman,unlabeled,1984,89533.06970249832,89338.42940249451,194.64030000381172,153.91870000166818,0.0,40.270800003781915,32.1039000118617,43.18770000827499,40.72160000214353
kalman,unlabeled,1989,89729.23080249893,89546.79860249598,182.43220000294968,154.64339999016374,0.0,38.70350000215694,32.74900000542402,39.971399994101375,27.78880001278594
kalman,unlabeled,1994,89971.9956025001,89754.7886024986,217.20700000150828,172.772799996892,0.0,41.67199999210425,42.80840000137687,42.00899999705143,44.43420000461629
kalman,unlabeled,2000,90200.04750249791,90004.97720249405,195.07030000386294,164.20450000441633,0.0,40.823499992256984,33.34640001412481,46.36670000036247,30.865799999446608
kalman,unlabeled,2005,90406.58330249425,90213.84050249617,192.7427999980864,160.95039999345317,0.0,38.56159999850206,36.56700000283308,43.75749998143874,31.792400004633237
kalman,unlabeled,2010,90618.30090249714,90420.75670250051,197.54419999662787,150.47220000997186,0.0,36.91730002174154,33.639200002653524,44.240000017452985,47.07199998665601
kalman,unlabeled,2015,90824.62450250023,90644.20900249388,180.41550000634743,159.6257999772206,0.0,40.13330000452697,32.01170000829734,44.288899982348084,20.789700029126834
kalman,unlabeled,2020,91068.63530249393,90852.23620249599,216.39909999794327,176.4281000068877,0.0,40.809900005115196,37.69179998198524,52.270300016971305,39.97099999105558
kalman,unlabeled,2026,91283.19610250037,91102.08770250028,181.10840000008466,162.81660000095144,0.0,37.32170001603663,35.532599984435365,43.98300001048483,18.291799999133218
kalman,unlabeled,2031,91505.01690249803,91310.19410249428,194.82280000374885,162.9941000137478,0.0,39.969999983441085,33.24439999414608,51.35049999807961,31.82869999000104
kalman,unlabeled,2036,91699.92350249959,91518.53730249422,181.3862000053632,151.9685999955982,0.0,39.74670000025071,31.09010000480339,41.833700001006946,29.41760000976501
kalman,unlabeled,2041,91921.19900249963,91726.52010250022,194.6788999994169,163.76039999886416,0.0,41.00139997899532,33.34789999644272,47.274099983042106,30.91850000055274
kalman,unlabeled,2046,92129.74150249647,91935.64040249476,194.101100001717,160.11870000511408,0.0,38.30569999990985,40.912399999797344,39.95629999553785,33.98239999660291
kalman,unlabeled,2051,92366.2821024991,92143.75430249493,222.5278000041726,165.08030000841245,0.0,46.8723000085447,36.584600020432845,38.98070001741871,57.447499995760154
kalman,unlabeled,2057,92575.35660249414,92394.48960249865,180.86699999548728,155.75190001982264,0.0,41.32600000593811,34.32040000916459,40.40019999956712,25.115099975664634
kalman,unlabeled,2061,92776.50820249983,92559.90300249687,216.60520000295946,157.17300001415424,0.0,39.84050001599826,32.400500000221655,43.6817999870982,59.43219998880522
kalman,unlabeled,2067,93004.94330249785,92810.17380249978,194.76949999807402,168.5752999910619,0.0,40.33619997790083,31.920399982482195,51.73599999397993,26.194200007012114
kalman,unlabeled,2072,93213.17250249558,93018.54230249592,194.6301999996649,166.42800002591684,0.0,41.20489998604171,35.667299991473556,47.96080000232905,28.202199973748066
kalman,unlabeled,2077,93443.71980249707,93226.42030249699,217.29950000008103,163.8319999910891,0.0,39.473499986343086,33.04530002060346,46.927800023695454,53.46750000899192
kalman,unlabeled,2082,93651.85390249826,93435.62220249441,216.23170000384562,160.0306000036653,0.0,39.11690000677481,36.27410001354292,47.37529999692924,56.201100000180304
kalman,unlabeled,2088,93865.89700249897,93685.04000249959,180.85699999937788,158.6704999790527,0.0,39.48139998828992,29.9092999775894,45.1308999909088,22.186500020325184
kalman,unlabeled,2093,94087.70930249739,93893.39300249412,194.3163000032655,171.00260002189316,0.0,42.4258999992162,34.0235999901779,43.86239999439567,23.313699981372338
kalman,unlabeled,2098,94318.34390249423,94101.54640249675,216.7974999974831,152.05460001016036,0.0,37.643799994839355,35.33819998847321,39.84219999983907,64.74289998732274
kalman,unlabeled,2104,94533.63530249771,94351.87310249603,181.76220000168541,166.7324999871198,0.0,41.495899989968166,40.18560002441518,44.53550002654083,15.029700014565606
kalman,unlabeled,2109,94755.3733024979,94560.00490249426,195.36840000364464,158.15839997958392,0.0,38.57699999934994,33.21349999168888,43.10010001063347,37.21000002406072
kalman,unlabeled,2114,94963.46130249731,94768.7810024945,194.68030000280123,150.94310001586564,0.0,36.969699984183535,28.514300007373095,45.41399999288842,43.73719998693559
kalman,unlabeled,2119,95171.58020249917,94976.9598024941,194.6204000050784,153.3956999774091,0.0,41.552399983629584,29.429899994283915,38.92580000683665,41.224700027669314
kalman,unlabeled,2124,95404.66880249733,95184.86570249661,219.80310000071768,162.5105999992229,0.0,37.021500000264496,35.74319998733699,46.12280000583269,57.29250000149477
kalman,unlabeled,2129,95610.00830249395,95394.60050249909,215.40779999486404,157.94770000502467,0.0,38.95980000379495,39.383299998007715,38.20740000810474,57.460099989839364
kalman,unlabeled,2135,95825.1241024991,95643.6170024972,181.50710000190884,163.81520000868477,0.0,41.11060002469458,39.26820002379827,41.25559999374673,17.69189999322407
kalman,unlabeled,2140,96046.48310249468,95851.82040249492,194.66269999975339,168.65690000122413,0.0,37.9026000155136,35.298299975693226,52.44280002079904,26.005799998529255
kalman,unlabeled,2145,96255.48910249927,96060.01790249866,195.47120000061113,164.60089999600314,0.0,39.602699980605394,41.070800012676045,43.362900003558025,30.870300004607998
kalman,unlabeled,2150,96491.17990249943,96268.61880249635,222.56110000307672,177.92600000393577,0.0,41.82659997604787,38.574299978790805,57.44569998933002,44.63509999914095
kalman,unlabeled,2156,96713.08770249743,96518.3509024937,194.7368000037386,162.23059999174438,0.0,40.78879998996854,41.978900000685826,41.47649998776615,32.506200011994224
kalman,unlabeled,2161,96921.65280249901,96726.36360249453,195.28920000448124,157.43639998254366,0.0,40.95309998956509,32.62519999407232,42.084200016688555,37.85280002193758
kalman,unlabeled,2166,97151.3981024982,96934.99240249366,216.40570000454318,158.12050001113676,0.0,36.13590000895783,33.66640000604093,46.01869999896735,58.28519999340642
kalman,unlabeled,2171,97359.79460249655,97143.60130249406,216.19330000248738,153.98960001766682,0.0,39.452900004107505,32.54190000006929,42.35559998778626,62.20369998482056
kalman,unlabeled,2176,97586.62440249464,97351.75870249805,234.86569999658968,176.48369999369606,0.0,37.92870001052506,37.599300005240366,53.45049998140894,58.38200000289362
kalman,unlabeled,2182,97818.02500249614,97602.29730249557,215.72770000057062,162.16579999309033,0.0,38.78719999920577,36.54030000325292,43.68189998785965,53.56190000748029
kalman,unlabeled,2188,98034.6416024986,97851.81420249864,182.827399999951,162.59819999686442,0.0,40.632199990795925,38.34639998967759,41.919800016330555,20.22920000308659
kalman,unlabeled,2193,98254.76600249385,98060.04640249739,194.7195999964606,153.16240000538528,0.0,40.1545999920927,29.614800005219877,43.822300009196624,41.55719999107532
kalman,unlabeled,2198,98462.94670249335,98267.94120249542,195.00549999793293,156.95730000152253,0.0,42.85490000620484,35.27139997459017,41.34090000297874,38.0481999964104
kalman,unlabeled,2203,98700.71860250027,98476.48720249708,224.23140000319108,171.84710002038628,0.0,41.552399983629584,44.56130001926795,42.430699977558106,52.384299982804805
kalman,unlabeled,2209,98908.62130250025,98726.43350249564,182.18780000461265,162.62570000253618,0.0,44.71789998933673,31.31940000457689,45.39680000743829,19.562100002076477
kalman,unlabeled,2214,99150.79700249771,98935.01550249493,215.78150000277674,170.82840000512078,0.0,41.90599999856204,36.916499986546114,50.7688999932725,44.953099997655954
kalman,unlabeled,2219,99338.20470249339,99142.55290250003,195.6517999933567,154.58390000276268,0.0,40.04439999698661,31.94059999077581,42.17050000443123,41.067899990594015
kalman,unlabeled,2224,99567.65620249644,99351.08750249492,216.56870000151685,163.09260000707582,0.0,38.529899989953265,39.067900012014434,43.77450002357364,53.47609999444103
kalman,unlabeled,2230,99782.42140249495,99601.51010249683,180.91129999811528,166.5396000025794,0.0,40.596599981654435,38.78400000394322,45.04929998074658,14.371699995535892
kalman,unlabeled,2235,99990.85830249533,99808.89690249751,181.96139999781735,152.49810001114383,0.0,39.590900007169694,31.197700009215623,41.11150000244379,29.46329998667352
kalman,unlabeled,2240,100212.35200249794,100017.95570249669,194.39630000124453,156.8981000164058,0.0,40.37709999829531,35.51120002521202,40.49270000541583,37.49819998483872
kalman,unlabeled,2245,100443.04960249428,100225.99310249643,217.05649999785237,156.52639998006634,0.0,40.475100016919896,31.794599985005334,41.53970000334084,60.530100017786026
kalman,unlabeled,2250,100657.97310249764,100434.85230249644,223.1208000011975,168.58879997744225,0.0,41.491800016956404,33.82059998693876,51.55119998380542,54.532000023755245
kalman,unlabeled,2256,100879.25720249768,100684.22930249653,195.02790000115056,172.27579999598674,0.0,40.32949998509139,36.18490000371821,53.20880000363104,22.75210000516381
kalman,unlabeled,2261,101171.1639024943,100892.93100249779,278.23289999651024,217.68150001298636,0.0,40.377600002102554,52.91969998506829,66.13610000931658,60.55139998352388
kalman,unlabeled,2268,101407.63610249996,101184.91730249661,222.71880000334932,183.13580000540242,0.0,37.06189998774789,43.67509999428876,51.23640000238083,39.5829999979469
kalman,unlabeled,2274,101651.39550250024,101434.50350249623,216.89200000400888,179.30069999420084,0.0,38.987500010989606,38.743200013414025,51.678999996511266,37.59130000980804
kalman,unlabeled,2280,101901.94220249396,101684.62310249743,217.31909999652999,178.92519998713396,0.0,42.696299991803244,40.07839999394491,51.075900002615526,38.39390000939602
kalman,unlabeled,2286,102192.91320249613,101934.51950249437,258.3937000017613,219.81109998887405,0.0,41.174399986630306,51.602199993794784,60.71130000054836,38.58260001288727
kalman,unlabeled,2293,102450.41890249558,102226.01360249973,224.40529999585124,190.31509998603724,0.0,39.352000021608546,42.703599989181384,58.75890000606887,34.090200009814
kalman,unlabeled,2299,102712.4220024998,102476.39690249343,236.02510000637267,194.2068000207655,0.0,40.24469997966662,37.01369999907911,64.32210002094507,41.818299985607155
kalman,unlabeled,2305,102950.04130249436,102726.01530249813,224.02599999622907,167.7819000033196,0.0,43.776400008937344,35.80289997626096,46.76580001250841,56.24409999290947
kalman,unlabeled,2311,103200.89720249962,102976.14910249831,224.74810000130674,179.85730001237243,0.0,40.20379998837598,36.236500018276274,64.29639999987558,44.890799988934305
kalman,unlabeled,2317,103421.18320249574,103225.73010249471,195.453100001032,159.7732999944128,0.0,41.89120000228286,39.94250000687316,43.574499984970316,35.67980000661919
kalman,unlabeled,2322,103628.91810249857,103434.2283024962,194.68980000237934,149.52550001908094,0.0,40.78229999868199,31.192499998724088,41.2374000006821,45.164299983298406
kalman,unlabeled,2327,103837.06540249841,103642.967902495,194.09750000340864,157.07230000407435,0.0,44.182299985550344,35.83869998692535,42.295999999623746,37.02519999933429
kalman,unlabeled,2332,104031.94300249743,103850.52410249773,181.41889999969862,144.1253999946639,0.0,37.270599976181984,32.02080001938157,43.068200000561774,37.29350000503473
kalman,unlabeled,2337,104240.75880249438,104059.49010249606,181.26869999832707,159.96129999984987,0.0,39.28009999799542,34.387399995466694,48.35379999713041,21.307399998477194
kalman,unlabeled,2342,104462.33550249599,104267.5938024986,194.74169999739388,159.15680001489818,0.0,40.971400012494996,37.51669998746365,45.250199997099116,35.5848999824957
kalman,unlabeled,2347,104657.23650249856,104475.80150249996,181.4349999986007,151.70980000402778,0.0,37.371299986261874,34.34039998683147,45.12039999826811,29.725199994572904
kalman,unlabeled,2352,104865.8561025004,104684.6085024954,181.24760000500828,148.7644000153523,0.0,40.08219999377616,35.61069999705069,42.29559999657795,32.483199989655986
kalman,unlabeled,2357,105074.83960249374,104892.52980249876,182.3097999949823,143.78969999961555,0.0,38.83720000158064,30.84399999352172,39.89169999840669,38.52009999536676
kalman,unlabeled,2362,105282.00100249524,105101.86590249941,180.1350999958231,160.79809999791905,0.0,41.27570000127889,33.1642999954056,53.29209999763407,19.33699999790406
kalman,unlabeled,2367,105490.85930249566,105308.78060249961,182.07869999605464,153.3011000137776,0.0,40.16599999158643,40.42559998924844,39.88339999341406,28.777599982277025
kalman,unlabeled,2372,105712.57960249932,105517.6776024964,194.90200000291225,161.65799999726005,0.0,36.34779999265447,31.288999976823106,54.75370000931434,33.2440000056522
kalman,unlabeled,2377,105907.18140249373,105725.73820249818,181.44319999555591,147.95559999765828,0.0,38.13390000141226,32.5740999833215,39.01070001302287,33.48759999789763
kalman,unlabeled,2382,106115.68170249666,105934.54750249657,181.13420000008773,154.75449999212287,0.0,39.276499999687076,32.631599984597415,47.3403999931179,26.379700007964857
kalman,unlabeled,2387,106324.85490249383,106142.69690249785,182.15799999597948,151.38940000906587,0.0,39.96500000357628,35.93819998786785,41.36680002557114,30.768599986913614
kalman,unlabeled,2392,106532.75090249372,106351.04960249737,181.7012999963481,152.75009998003952,0.0,37.27470000740141,34.49170000385493,44.98589999275282,28.951200016308576
kalman,unlabeled,2397,106756.92280249496,106559.64440249954,197.27839999541175,154.08279999974184,0.0,39.67880000709556,36.869100003968924,41.9207000231836,43.19559999566991
kalman,unlabeled,2401,106921.87400249531,106725.61330250028,196.2606999950367,143.63710000179708,0.0,39.395300002070144,32.30670001357794,39.17079998063855,52.62359999323962
kalman,unlabeled,2406,107142.55840249825,106947.92440249876,194.63399999949615,155.5334999866318,0.0,38.77980000106618,32.04720001667738,46.797199989669025,39.10050001286436
kalman,unlabeled,2411,107338.06880249904,107156.06070249487,182.00810000416823,146.17130000260659,0.0,38.0443999893032,32.332200004020706,40.10559999733232,35.83680000156164
