render_mono_ms,condition,label,source_frame_id,slip_px
45398.77960249578,unlabeled,kalman,925,12.169668273335823
45398.77960249578,unlabeled,raw,925,9.622350189702665
45411.07860249758,unlabeled,kalman,925,12.178263391522153
45411.07860249758,unlabeled,raw,925,9.631112370443613
45434.21030249738,unlabeled,kalman,930,5.0211534251836305
45434.21030249738,unlabeled,raw,930,3.32445413902353
45441.68780250038,unlabeled,kalman,930,5.2172008703717205
45441.68780250038,unlabeled,raw,930,3.51060579952125
45452.437202497094,unlabeled,kalman,930,5.374161202417177
45452.437202497094,unlabeled,raw,930,3.6616758515625634
45470.10960249463,unlabeled,kalman,930,5.432473999420769
45470.10960249463,unlabeled,raw,930,3.7183772874975074
45480.76660249353,unlabeled,kalman,930,5.607657919810345
45480.76660249353,unlabeled,raw,930,3.8923732523395222
45495.12470249465,unlabeled,kalman,930,5.663243927517014
45495.12470249465,unlabeled,raw,930,3.9485652369477586
45516.506802494405,unlabeled,kalman,930,5.615616416060703
45516.506802494405,unlabeled,raw,930,3.903971834317484
45522.96730249509,unlabeled,kalman,930,5.368499912285325
45522.96730249509,unlabeled,raw,930,3.6720529264835955
45535.97320249537,unlabeled,kalman,930,5.013211726387808
45535.97320249537,unlabeled,raw,930,3.3401864624192164
45560.72460249561,unlabeled,kalman,930,4.520803437283996
45560.72460249561,unlabeled,raw,930,2.8983840770465115
45578.022002497164,unlabeled,kalman,930,3.632185537257229
45578.022002497164,unlabeled,raw,930,2.1478290955579884
45600.723602496146,unlabeled,kalman,930,2.545483504047662
45600.723602496146,unlabeled,raw,930,1.5215120572584515
45607.079502493434,unlabeled,kalman,930,1.7782088894098966
45607.079502493434,unlabeled,raw,930,1.6014703038843994
45619.65650249476,unlabeled,kalman,930,1.377506067068601
45619.65650249476,unlabeled,raw,930,2.1241267896186136
45641.759602498496,unlabeled,kalman,936,6.527147756587668
45641.759602498496,unlabeled,raw,936,7.709481902866121
45648.19810249901,unlabeled,kalman,936,7.592458838817994
45648.19810249901,unlabeled,raw,936,8.776105663777471
45660.896502493415,unlabeled,kalman,936,8.546493971652659
45660.896502493415,unlabeled,raw,936,9.731259055026031
45682.880902495526,unlabeled,kalman,936,9.540350479878276
45682.880902495526,unlabeled,raw,936,10.72645075729381
45689.35200249689,unlabeled,kalman,936,10.558537212232421
45689.35200249689,unlabeled,raw,936,11.7461589450356
45703.763402496406,unlabeled,kalman,936,11.576974597529192
45703.763402496406,unlabeled,raw,936,12.765742251285413
45726.798602496274,unlabeled,kalman,936,12.578687468962514
45726.798602496274,unlabeled,raw,936,13.76837958801912
45745.12210249668,unlabeled,kalman,936,13.707871886980744
45745.12210249668,unlabeled,raw,936,14.89787598655067
45766.238202493696,unlabeled,kalman,936,15.717409521914922
45766.238202493696,unlabeled,raw,936,16.908276504126636
45772.64490249945,unlabeled,kalman,936,16.568091607370352
45772.64490249945,unlabeled,raw,936,17.75940640597605
45786.19480249472,unlabeled,kalman,936,17.289460552156495
45786.19480249472,unlabeled,raw,936,18.48096261484365
45808.76020249707,unlabeled,kalman,936,17.755265480567164
45808.76020249707,unlabeled,raw,936,18.946774274909398
45815.27910249861,unlabeled,kalman,936,18.0719050118062
45815.27910249861,unlabeled,raw,936,19.263562690415274
45828.602002497064,unlabeled,kalman,936,18.451222305733914
45828.602002497064,unlabeled,raw,936,19.642876277390187
45850.41730249941,unlabeled,kalman,936,18.843488584206973
45850.41730249941,unlabeled,raw,936,20.03509862032883
45857.64810249384,unlabeled,kalman,940,20.13559444701518
45857.64810249384,unlabeled,raw,940,20.763513541128237
45869.50670249644,unlabeled,kalman,940,20.388933991972156
45869.50670249644,unlabeled,raw,940,21.01702332752594
45891.679502499755,unlabeled,kalman,940,20.45473988553851
45891.679502499755,unlabeled,raw,940,21.08289131640475
45899.04880249378,unlabeled,kalman,940,20.7900188098048
45899.04880249378,unlabeled,raw,940,21.417995645469873
45910.943202499766,unlabeled,kalman,940,21.558177920271277
45910.943202499766,unlabeled,raw,940,22.185965127137575
45933.871102497505,unlabeled,kalman,940,22.162727933091663
45933.871102497505,unlabeled,raw,940,22.79044714055496
45940.68240249908,unlabeled,kalman,940,22.89119933334773
45940.68240249908,unlabeled,raw,940,23.518847315424058
45952.74610249908,unlabeled,kalman,940,23.28423094669594
45952.74610249908,unlabeled,raw,940,23.911811797704523
45974.68460249365,unlabeled,kalman,940,23.61794851510695
45974.68460249365,unlabeled,raw,940,24.24551579027503
45980.84980249405,unlabeled,kalman,940,24.032811840772325
45980.84980249405,unlabeled,raw,940,24.660303992530544
45995.489802495285,unlabeled,kalman,940,24.53139390244614
45995.489802495285,unlabeled,raw,940,25.15881313366888
46021.48380249855,unlabeled,kalman,940,25.008723591513718
46021.48380249855,unlabeled,raw,940,25.636020729597224
46036.53570250026,unlabeled,kalman,940,25.457698495089097
46036.53570250026,unlabeled,raw,940,26.084636649789275
46058.532002498396,unlabeled,kalman,940,26.30540414067096
46058.532002498396,unlabeled,raw,940,26.93203192921139
46065.178502496565,unlabeled,kalman,940,26.559357957270855
46065.178502496565,unlabeled,raw,940,27.18579835745719
46078.524602497055,unlabeled,kalman,940,26.789017718667296
46078.524602497055,unlabeled,raw,940,27.415291835792846
46100.71630249877,unlabeled,kalman,940,26.944922136598212
46100.71630249877,unlabeled,raw,940,27.57110100718457
46119.66460249823,unlabeled,kalman,946,12.611546458821223
46119.66460249823,unlabeled,raw,946,11.350814611240422
46141.07340249757,unlabeled,kalman,946,12.964799951119112
46141.07340249757,unlabeled,raw,946,11.704991529932176
46147.14280249609,unlabeled,kalman,946,13.170665981834414
46147.14280249609,unlabeled,raw,946,11.911635306382655
46163.190902494534,unlabeled,kalman,946,13.376595294468228
46163.190902494534,unlabeled,raw,946,12.118415266730992
46184.91170249763,unlabeled,kalman,946,13.5842824329931
46184.91170249763,unlabeled,raw,946,12.32656868969547
46203.83530249819,unlabeled,kalman,946,13.693030978798317
46203.83530249819,unlabeled,raw,946,12.436509005787459
46226.69910249533,unlabeled,kalman,946,14.00470297731314
46226.69910249533,unlabeled,raw,946,12.749996914628284
46244.66110249341,unlabeled,kalman,946,14.196547153948538
46244.66110249341,unlabeled,raw,946,12.942326264706661
46266.66840249527,unlabeled,kalman,946,14.494913777631554
46266.66840249527,unlabeled,raw,946,13.241876435104544
46273.42630249768,unlabeled,kalman,946,14.587376280686545
46273.42630249768,unlabeled,raw,946,13.334871221661388
46286.400902499736,unlabeled,kalman,946,14.671190735626533
46286.400902499736,unlabeled,raw,946,13.419198993727877
46308.87290249666,unlabeled,kalman,946,14.708148335180526
46308.87290249666,unlabeled,raw,946,13.456378176627002
46315.58250249509,unlabeled,kalman,952,8.672169850190532
46315.58250249509,unlabeled,raw,952,5.03198278092834
46327.73070249823,unlabeled,kalman,952,6.293892139078981
46327.73070249823,unlabeled,raw,952,5.088692341296353
46350.586302498414,unlabeled,kalman,952,6.291947825443269
46350.586302498414,unlabeled,raw,952,5.08628706656945
46356.90150249866,unlabeled,kalman,952,6.199139509078285
46356.90150249866,unlabeled,raw,952,4.997539843746332
46369.6619024995,unlabeled,kalman,952,6.167154929308415
46369.6619024995,unlabeled,raw,952,4.968948671902168
46392.21710249694,unlabeled,kalman,952,6.1735387219705515
46392.21710249694,unlabeled,raw,952,4.977138067472825
46411.40070249821,unlabeled,kalman,952,6.242902301683681
46411.40070249821,unlabeled,raw,952,5.048941627655004
46433.56330249662,unlabeled,kalman,952,6.238984584988099
46433.56330249662,unlabeled,raw,952,5.048650147906047
46440.12710249808,unlabeled,kalman,952,6.203046142490434
46440.12710249808,unlabeled,raw,952,5.0183787785005745
46453.02820249344,unlabeled,kalman,952,6.17437580097899
46453.02820249344,unlabeled,raw,952,4.992935397227498
46474.86620249401,unlabeled,kalman,952,6.164942298521458
46474.86620249401,unlabeled,raw,952,4.9860154799579846
46482.1270024986,unlabeled,kalman,952,6.152275991228224
46482.1270024986,unlabeled,raw,952,4.978775254892737
46494.56140249822,unlabeled,kalman,952,6.147921806231726
46494.56140249822,unlabeled,raw,952,4.980387195234557
46516.23270249547,unlabeled,kalman,952,6.128461219437091
46516.23270249547,unlabeled,raw,952,4.967065583436344
46522.929102495254,unlabeled,kalman,952,6.101619789833384
46522.929102495254,unlabeled,raw,952,4.94663685437955
46536.686502498924,unlabeled,kalman,957,3.3568889103507185
46536.686502498924,unlabeled,raw,957,2.5910187067730694
46558.15730249742,unlabeled,kalman,957,3.364431818544204
46558.15730249742,unlabeled,raw,957,2.604748451154995
46564.74790249922,unlabeled,kalman,957,3.3891842681011144
46564.74790249922,unlabeled,raw,957,2.6318256314328248
46578.08960249531,unlabeled,kalman,957,3.4278383564479498
46578.08960249531,unlabeled,raw,957,2.6743271344167856
46600.35590249754,unlabeled,kalman,957,3.4244047332504493
46600.35590249754,unlabeled,raw,957,2.6729476156788197
46606.18550249637,unlabeled,kalman,957,3.4046809740128414
46606.18550249637,unlabeled,raw,957,2.6550600126197588
46619.8143024958,unlabeled,kalman,957,3.399948855088572
46619.8143024958,unlabeled,raw,957,2.6542903223192362
46641.21860249725,unlabeled,kalman,957,3.410298062633408
46641.21860249725,unlabeled,raw,957,2.667670076839581
46647.67190249404,unlabeled,kalman,957,3.4282850457185714
46647.67190249404,unlabeled,raw,957,2.688415740570071
46662.208402500255,unlabeled,kalman,957,3.509113648574335
46662.208402500255,unlabeled,raw,957,2.7759732132728785
46683.16200249683,unlabeled,kalman,957,3.5514722435414092
46683.16200249683,unlabeled,raw,957,2.8227957637522603
46689.71170250006,unlabeled,kalman,957,3.5341927095845227
46689.71170250006,unlabeled,raw,957,2.8083487835932877
46702.725602495775,unlabeled,kalman,957,3.515872061567654
46702.725602495775,unlabeled,raw,957,2.7903339637669013
46724.78210249392,unlabeled,kalman,957,3.529758230039047
46724.78210249392,unlabeled,raw,957,2.807494392119308
46731.84000249603,unlabeled,kalman,957,3.559958281183257
46731.84000249603,unlabeled,raw,957,2.8391134976616867
46744.34170249879,unlabeled,kalman,957,3.58755504728321
46744.34170249879,unlabeled,raw,957,2.8664947644787877
46766.27340249979,unlabeled,kalman,962,2.8303147378315003
46766.27340249979,unlabeled,raw,962,2.4598392509585003
46772.45000249968,unlabeled,kalman,962,2.9212599779837163
46772.45000249968,unlabeled,raw,962,2.550720735231554
46786.71350249351,unlabeled,kalman,962,3.0212066445740726
46786.71350249351,unlabeled,raw,962,2.650635537811314
46809.47350249335,unlabeled,kalman,962,3.1580333525887907
46809.47350249335,unlabeled,raw,962,2.7873671248826564
46815.8980024964,unlabeled,kalman,962,3.334629863720327
46815.8980024964,unlabeled,raw,962,2.9635701878667216
46827.85020249867,unlabeled,kalman,962,3.4595569626483904
46827.85020249867,unlabeled,raw,962,3.088113043431199
46850.1734024976,unlabeled,kalman,962,3.694586941665835
46850.1734024976,unlabeled,raw,962,3.3224347725171315
46857.58130249451,unlabeled,kalman,962,3.97758577161722
46857.58130249451,unlabeled,raw,962,3.6048433617331
46869.57190249814,unlabeled,kalman,962,4.169854283201366
46869.57190249814,unlabeled,raw,962,3.796808544710502
46890.960602497216,unlabeled,kalman,962,4.436741013027668
46890.960602497216,unlabeled,raw,962,4.063235339925018
46899.383402495005,unlabeled,kalman,962,4.736809913883782
46899.383402495005,unlabeled,raw,962,4.362756522842736
46911.82870249759,unlabeled,kalman,962,5.199679024863159
46911.82870249759,unlabeled,raw,962,4.825072751194193
46935.83810249402,unlabeled,kalman,962,5.726483437923069
46935.83810249402,unlabeled,raw,962,5.351363409523609
46953.221802497865,unlabeled,kalman,962,7.088500316853649
46953.221802497865,unlabeled,raw,962,6.712308943864218
46975.22190249583,unlabeled,kalman,962,8.097053863397722
46975.22190249583,unlabeled,raw,962,7.720198367424397
46982.41150249669,unlabeled,kalman,967,8.55519721748819
46982.41150249669,unlabeled,raw,967,8.382092996267529
46994.893902498006,unlabeled,kalman,967,9.195224599024769
46994.893902498006,unlabeled,raw,967,9.022922107254528
47016.5182024939,unlabeled,kalman,967,9.409112370115523
47016.5182024939,unlabeled,raw,967,9.237237387037501
47023.51550250023,unlabeled,kalman,967,10.733977999717228
47023.51550250023,unlabeled,raw,967,10.563614910142757
47036.85770250013,unlabeled,kalman,967,12.351998876295895
47036.85770250013,unlabeled,raw,967,12.183472403783854
47057.81220249628,unlabeled,kalman,967,13.2997285686043
47057.81220249628,unlabeled,raw,967,13.13237350951441
47064.001902494056,unlabeled,kalman,967,14.265991712710184
47064.001902494056,unlabeled,raw,967,14.0998882375891
47078.117702498275,unlabeled,kalman,967,15.262806731073827
47078.117702498275,unlabeled,raw,967,15.097849856161533
47099.87950249342,unlabeled,kalman,967,16.341281040964542
47099.87950249342,unlabeled,raw,967,16.17741350905496
47105.856502494134,unlabeled,kalman,967,17.47360161540305
47105.856502494134,unlabeled,raw,967,17.310519529617
47119.9322024986,unlabeled,kalman,967,18.70780581528215
47119.9322024986,unlabeled,raw,967,18.545423685776974
47142.37200249772,unlabeled,kalman,967,20.122876279580726
47142.37200249772,unlabeled,raw,967,19.96116359472553
47149.15420249599,unlabeled,kalman,967,21.76202767807153
47149.15420249599,unlabeled,raw,967,21.60104491781613
47161.456902496866,unlabeled,kalman,967,23.496648761554535
47161.456902496866,unlabeled,raw,967,23.336290436815737
47183.602002500265,unlabeled,kalman,967,25.152437557663742
47183.602002500265,unlabeled,raw,967,24.99278305587917
47189.87330249365,unlabeled,kalman,967,26.81595183126659
47189.87330249365,unlabeled,raw,967,26.656925615540402
47202.77340249595,unlabeled,kalman,973,25.37817649589754
47202.77340249595,unlabeled,raw,973,25.012172183505484
47224.05710249586,unlabeled,kalman,973,27.00772587165877
47224.05710249586,unlabeled,raw,973,26.641962819280582
47230.38950249611,unlabeled,kalman,973,28.674956545123056
47230.38950249611,unlabeled,raw,973,28.309171312741476
47245.307102493825,unlabeled,kalman,973,30.39794945491745
47245.307102493825,unlabeled,raw,973,30.031958523518053
47266.792102498584,unlabeled,kalman,973,32.0889649625257
47266.792102498584,unlabeled,raw,973,31.722711314555177
47274.296302493894,unlabeled,kalman,973,33.767666576401304
47274.296302493894,unlabeled,raw,973,33.401081467558214
47285.79970249848,unlabeled,kalman,973,35.56132376399524
47285.79970249848,unlabeled,raw,973,35.19442461505487
47309.238002497295,unlabeled,kalman,973,37.290877296624885
47309.238002497295,unlabeled,raw,973,36.92374183366815
47317.506602499634,unlabeled,kalman,973,38.94624355517826
47317.506602499634,unlabeled,raw,973,38.57878036978322
47327.98070249555,unlabeled,kalman,973,40.59535233403896
47327.98070249555,unlabeled,raw,973,40.22746570344644
47349.12700249697,unlabeled,kalman,973,42.2294399383418
47349.12700249697,unlabeled,raw,973,41.86108736672094
47355.22990249592,unlabeled,kalman,973,43.78009410118875
47355.22990249592,unlabeled,raw,973,43.41150550753601
47369.502402500075,unlabeled,kalman,973,45.294604004449184
47369.502402500075,unlabeled,raw,973,44.925856490632725
47391.6550024951,unlabeled,kalman,973,46.79080429012032
47391.6550024951,unlabeled,raw,973,46.421746224902286
47398.895302496385,unlabeled,kalman,973,48.220346106952015
47398.895302496385,unlabeled,raw,973,47.85076158782688
47411.703702498926,unlabeled,kalman,978,37.780274064448626
47411.703702498926,unlabeled,raw,978,32.66147946966166
47435.86070249876,unlabeled,kalman,978,35.780733755020194
47435.86070249876,unlabeled,raw,978,33.93341707179556
47453.26250249491,unlabeled,kalman,978,36.65556677685573
47453.26250249491,unlabeled,raw,978,34.8084704235517
47477.28910249862,unlabeled,kalman,978,38.976052946330775
47477.28910249862,unlabeled,raw,978,37.129044261508284
47494.73420249706,unlabeled,kalman,978,39.85273352068085
47494.73420249706,unlabeled,raw,978,38.00544646715342
47516.067902499344,unlabeled,kalman,978,41.936575242035694
47516.067902499344,unlabeled,raw,978,40.08979316447812
47522.327302496706,unlabeled,kalman,978,42.960232849502304
47522.327302496706,unlabeled,raw,978,41.11342300689333
47536.278902494814,unlabeled,kalman,978,43.52877299219018
47536.278902494814,unlabeled,raw,978,41.682125264113
47558.17770249996,unlabeled,kalman,978,44.318447139621014
47558.17770249996,unlabeled,raw,978,42.471952238270354
47564.809502495336,unlabeled,kalman,978,44.613657959277525
47564.809502495336,unlabeled,raw,978,42.76739120798124
47578.2836024955,unlabeled,kalman,978,44.845125574660194
47578.2836024955,unlabeled,raw,978,42.9991007692725
47600.70250249555,unlabeled,kalman,978,45.128214309653686
47600.70250249555,unlabeled,raw,978,43.28254546146145
47606.76490249898,unlabeled,kalman,978,45.91744395909618
47606.76490249898,unlabeled,raw,978,44.0720499440049
47619.842302498,unlabeled,kalman,978,46.351519456280386
47619.842302498,unlabeled,raw,978,44.50633155765636
47641.8301024969,unlabeled,kalman,983,25.757305784850764
47641.8301024969,unlabeled,raw,983,20.734859833054333
47648.085102497134,unlabeled,kalman,983,24.619614480192684
47648.085102497134,unlabeled,raw,983,21.4911822344496
47661.45890249754,unlabeled,kalman,983,25.385429993232457
47661.45890249754,unlabeled,raw,983,22.257662626328163
47684.189902494836,unlabeled,kalman,983,25.822184648187275
47684.189902494836,unlabeled,raw,983,22.695193814804462
47690.09540249681,unlabeled,kalman,983,26.069382589920345
47690.09540249681,unlabeled,raw,983,22.942817941208094
47702.825602500525,unlabeled,kalman,983,26.273871146988785
47702.825602500525,unlabeled,raw,983,23.14739423637685
47726.86830249586,unlabeled,kalman,983,26.672056918081072
47726.86830249586,unlabeled,raw,983,23.545565719159562
47744.887402499444,unlabeled,kalman,983,27.943096724114813
47744.887402499444,unlabeled,raw,983,24.817150645201238
47770.7441024977,unlabeled,kalman,983,28.23838443022096
47770.7441024977,unlabeled,raw,983,25.113471662904278
47786.5911025001,unlabeled,kalman,983,28.67741498899283
47786.5911025001,unlabeled,raw,983,25.553214092630693
47808.4032024999,unlabeled,kalman,983,28.969000233083623
47808.4032024999,unlabeled,raw,983,25.845923883935527
47815.08900249901,unlabeled,kalman,983,29.164773292221017
47815.08900249901,unlabeled,raw,983,26.04244924017119
47827.89220249833,unlabeled,kalman,983,29.368904283125268
47827.89220249833,unlabeled,raw,983,26.24745766445247
47850.2639024955,unlabeled,kalman,988,12.028108019933653
47850.2639024955,unlabeled,raw,988,8.944159493380319
47856.413502493524,unlabeled,kalman,988,12.257033432035515
47856.413502493524,unlabeled,raw,988,9.174368963133494
47869.97570249514,unlabeled,kalman,988,12.32348966461602
47869.97570249514,unlabeled,raw,988,9.241630336109724
47895.6811024982,unlabeled,kalman,988,12.377587613611981
47895.6811024982,unlabeled,raw,988,9.296087784574242
47912.82120249525,unlabeled,kalman,988,12.566795372453132
47912.82120249525,unlabeled,raw,988,9.486433595385659
47934.98080249992,unlabeled,kalman,988,12.645357626691895
47934.98080249992,unlabeled,raw,988,9.567296971939584
47953.068502494716,unlabeled,kalman,988,12.693056099079204
47953.068502494716,unlabeled,raw,988,9.61550137093819
47974.298102497414,unlabeled,kalman,988,12.689719297196625
47974.298102497414,unlabeled,raw,988,9.61387353661205
47980.379202497716,unlabeled,kalman,988,12.69295215151223
47980.379202497716,unlabeled,raw,988,9.618291703522528
47994.81180249859,unlabeled,kalman,988,12.714390318352304
47994.81180249859,unlabeled,raw,988,9.64172115622735
48016.79460249579,unlabeled,kalman,988,12.737613060775626
48016.79460249579,unlabeled,raw,988,9.66749367348016
48023.83330249722,unlabeled,kalman,988,12.766350667063204
48023.83330249722,unlabeled,raw,988,9.698073911127477
48036.50140249374,unlabeled,kalman,988,12.821962622210005
48036.50140249374,unlabeled,raw,988,9.75486341103013
48058.048602499184,unlabeled,kalman,993,4.078830807301946
48058.048602499184,unlabeled,raw,993,1.940480361116949
48064.73400249524,unlabeled,kalman,993,4.151374122365676
48064.73400249524,unlabeled,raw,993,2.0146285570969233
48078.07450249675,unlabeled,kalman,993,4.182832845039982
48078.07450249675,unlabeled,raw,993,2.04700088261107
48100.295902499056,unlabeled,kalman,993,4.324712801124789
48100.295902499056,unlabeled,raw,993,2.189615633476389
48106.38090249995,unlabeled,kalman,993,4.435791697982864
48106.38090249995,unlabeled,raw,993,2.3005620172991614
48119.54480249551,unlabeled,kalman,993,4.520035064006979
48119.54480249551,unlabeled,raw,993,2.384986809172319
48145.01440250024,unlabeled,kalman,993,4.591448056241044
48145.01440250024,unlabeled,raw,993,2.4567427073447345
48161.51380249357,unlabeled,kalman,993,4.767490748327352
48161.51380249357,unlabeled,raw,993,2.635873805276624
48182.81720249797,unlabeled,kalman,993,4.826692397856052
48182.81720249797,unlabeled,raw,993,2.6974155771450254
48188.86280249717,unlabeled,kalman,993,4.897081641482584
48188.86280249717,unlabeled,raw,993,2.770954825242217
48203.52110249951,unlabeled,kalman,993,4.9423030420529726
48203.52110249951,unlabeled,raw,993,2.819698241782584
48225.93470249558,unlabeled,kalman,993,4.970760453230246
48225.93470249558,unlabeled,raw,993,2.85289489371305
48232.47950249788,unlabeled,kalman,993,4.995737280160473
48232.47950249788,unlabeled,raw,993,2.884057231924945
48244.60560250009,unlabeled,kalman,993,5.0127917213222615
48244.60560250009,unlabeled,raw,993,2.902680735337538
48266.787302498415,unlabeled,kalman,998,2.0363310453896317
48266.787302498415,unlabeled,raw,998,0.9036930741541048
48272.883102494234,unlabeled,kalman,998,2.0683181531402295
48272.883102494234,unlabeled,raw,998,0.9387954723070283
48286.36850250041,unlabeled,kalman,998,2.105750144647083
48286.36850250041,unlabeled,raw,998,0.982246222532636
48311.24250249559,unlabeled,kalman,998,2.1674590091085904
48311.24250249559,unlabeled,raw,998,1.050984741464747
48328.23000249482,unlabeled,kalman,998,2.323481616435548
48328.23000249482,unlabeled,raw,998,1.226770471577337
48349.944802495884,unlabeled,kalman,998,2.3969878455216627
48349.944802495884,unlabeled,raw,998,1.3179132281493675
48356.29370249808,unlabeled,kalman,998,2.4531236811183534
48356.29370249808,unlabeled,raw,998,1.38882357779793
48369.877202494536,unlabeled,kalman,998,2.475451110519585
48369.877202494536,unlabeled,raw,998,1.416678903808231
48391.3997024938,unlabeled,kalman,998,2.505675166949056
48391.3997024938,unlabeled,raw,998,1.4426566091520137
48397.77980249346,unlabeled,kalman,998,2.53904835817522
48397.77980249346,unlabeled,raw,998,1.4657137230118897
48411.531002493575,unlabeled,kalman,998,2.5941846333963654
48411.531002493575,unlabeled,raw,998,1.5107876475004687
48433.05810249876,unlabeled,kalman,998,2.6491040853259213
48433.05810249876,unlabeled,raw,998,1.5573060697076333
48439.98330249451,unlabeled,kalman,998,2.724828796968916
48439.98330249451,unlabeled,raw,998,1.6231134600859636
48453.66920249944,unlabeled,kalman,998,2.7168417662634945
48453.66920249944,unlabeled,raw,998,1.6166819246120039
48475.030802495894,unlabeled,kalman,1003,1.092490648693726
48475.030802495894,unlabeled,raw,1003,0.4799603249912159
48481.53010249371,unlabeled,kalman,1003,1.013886750881058
48481.53010249371,unlabeled,raw,1003,0.410216671016471
48494.75250249816,unlabeled,kalman,1003,0.9773344110116922
48494.75250249816,unlabeled,raw,1003,0.38722773876695676
48517.50170249579,unlabeled,kalman,1003,0.9420809440928274
48517.50170249579,unlabeled,raw,1003,0.3807016370487396
48524.146302494046,unlabeled,kalman,1003,0.9075342909871309
48524.146302494046,unlabeled,raw,1003,0.3815236481414794
48536.525802497636,unlabeled,kalman,1003,0.8593396202021425
48536.525802497636,unlabeled,raw,1003,0.39528254681927943
48557.80370249704,unlabeled,kalman,1003,0.7994318000051898
48557.80370249704,unlabeled,raw,1003,0.42622878173447326
48564.19830249797,unlabeled,kalman,1003,0.753656958985935
48564.19830249797,unlabeled,raw,1003,0.5061668839779608
48578.63190249918,unlabeled,kalman,1003,0.7249818325163649
48578.63190249918,unlabeled,raw,1003,0.5971689961682395
48599.47110249777,unlabeled,kalman,1003,0.7279094682745608
48599.47110249777,unlabeled,raw,1003,0.6788087987851595
48605.60800249368,unlabeled,kalman,1003,0.7425518259950975
48605.60800249368,unlabeled,raw,1003,0.7682260017791184
48619.857402496564,unlabeled,kalman,1003,0.7762645778468107
48619.857402496564,unlabeled,raw,1003,0.8604364719367751
48641.240002500126,unlabeled,kalman,1003,0.8619462055550113
48641.240002500126,unlabeled,raw,1003,1.00297829898967
48647.26110249467,unlabeled,kalman,1003,1.0111959366203236
48647.26110249467,unlabeled,raw,1003,1.2552320198573288
48661.735602494446,unlabeled,kalman,1003,1.1960043339995357
48661.735602494446,unlabeled,raw,1003,1.4917749337734674
48683.68180249672,unlabeled,kalman,1003,1.4276129456036695
48683.68180249672,unlabeled,raw,1003,1.771819974262872
48690.49260249449,unlabeled,kalman,1009,2.3706511799452117
48690.49260249449,unlabeled,raw,1009,2.6350263443873874
48703.177002498705,unlabeled,kalman,1009,2.69597364298131
48703.177002498705,unlabeled,raw,1009,2.9608385005923585
48725.11730249971,unlabeled,kalman,1009,3.021080767699236
48725.11730249971,unlabeled,raw,1009,3.288301216412506
48731.64470250049,unlabeled,kalman,1009,3.3378890503976346
48731.64470250049,unlabeled,raw,1009,3.609929802989756
48744.9447024992,unlabeled,kalman,1009,3.6371472102878797
48744.9447024992,unlabeled,raw,1009,3.914059022322163
48766.66970249789,unlabeled,kalman,1009,3.853326323887907
48766.66970249789,unlabeled,raw,1009,4.136318872069134
48772.753002500394,unlabeled,kalman,1009,4.099981944498816
48772.753002500394,unlabeled,raw,1009,4.388020103454846
48786.116602495895,unlabeled,kalman,1009,4.48649810276842
48786.116602495895,unlabeled,raw,1009,4.778621882576893
48808.30430249625,unlabeled,kalman,1009,4.992447845609555
48808.30430249625,unlabeled,raw,1009,5.28821302900886
48815.228202496655,unlabeled,kalman,1009,5.57934598235884
48815.228202496655,unlabeled,raw,1009,5.87859210523667
48827.734202495776,unlabeled,kalman,1009,6.02170650217514
48827.734202495776,unlabeled,raw,1009,6.322954614208059
48850.653102497745,unlabeled,kalman,1009,6.352179842412881
48850.653102497745,unlabeled,raw,1009,6.655106621136819
48858.22640249535,unlabeled,kalman,1009,6.608176191814081
48858.22640249535,unlabeled,raw,1009,6.912075502652674
48869.22920249344,unlabeled,kalman,1009,6.82243410545126
48869.22920249344,unlabeled,raw,1009,7.1270345660114165
48891.27230249869,unlabeled,kalman,1009,7.0652507589826445
48891.27230249869,unlabeled,raw,1009,7.370641683811597
48897.769002498535,unlabeled,kalman,1014,6.501790652723349
48897.769002498535,unlabeled,raw,1014,6.510641298107285
48911.3755024955,unlabeled,kalman,1014,6.822520366930483
48911.3755024955,unlabeled,raw,1014,6.83168241105205
48933.54550249933,unlabeled,kalman,1014,7.087885449291474
48933.54550249933,unlabeled,raw,1014,7.097299951131822
48940.7079024968,unlabeled,kalman,1014,7.28531193627831
48940.7079024968,unlabeled,raw,1014,7.295164835002335
48953.12010249472,unlabeled,kalman,1014,7.3979084146884375
48953.12010249472,unlabeled,raw,1014,7.4081863176215474
48974.76530249696,unlabeled,kalman,1014,7.44502597362256
48974.76530249696,unlabeled,raw,1014,7.455723342908521
48982.39340249711,unlabeled,kalman,1014,7.397678378018838
48982.39340249711,unlabeled,raw,1014,7.408691307087104
48995.298502493824,unlabeled,kalman,1014,7.500420599847053
48995.298502493824,unlabeled,raw,1014,7.511672947059627
49016.67260249815,unlabeled,kalman,1014,7.687853774070722
49016.67260249815,unlabeled,raw,1014,7.699423708351033
49022.88850249897,unlabeled,kalman,1014,7.9106837522270474
49022.88850249897,unlabeled,raw,1014,7.922648542971146
49036.034302494954,unlabeled,kalman,1014,8.069561443688466
49036.034302494954,unlabeled,raw,1014,8.081889707212033
49061.089502494724,unlabeled,kalman,1014,8.132289431743219
49061.089502494724,unlabeled,raw,1014,8.14494809824035
49078.1071024976,unlabeled,kalman,1014,8.03119576603251
49078.1071024976,unlabeled,raw,1014,8.044154810268674
49099.85430249799,unlabeled,kalman,1014,8.232786813931638
49099.85430249799,unlabeled,raw,1014,8.246210712565436
49106.349102497916,unlabeled,kalman,1014,8.384728142182617
