tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
831,42952.63270249416,kalman,unlabeled,867,-0.0011928969999999983,0.00015160399999999963,0.009448769999999884,0.5520535348231652,355.86829950123564,355.8471007086717,0.009524979870757047,5.8693457278615275,Coasting,Accept,score_accept
831,42952.63270249416,raw,unlabeled,867,-0.0014969849999999923,-0.0004127330000000262,0.01037002000000009,0.6068873426349535,355.771940304383,355.7084676256038,0.010485639104027812,6.038307657110879,Coasting,Accept,score_accept
832,42974.54840249702,kalman,unlabeled,867,-0.0012218430000000002,0.00023774800000000984,0.00934154999999981,0.7340997547145865,355.64430733289754,355.5485104421363,0.00942411697882872,6.250457594544661,Coasting,Accept,score_accept
832,42974.54840249702,raw,unlabeled,867,-0.0015259309999999943,-0.000326589000000016,0.010262800000000016,0.7895001644452033,355.54838861497285,355.40952987594625,0.01038076055169738,6.420260116105777,Coasting,Accept,score_accept
833,42981.25920249731,kalman,unlabeled,867,-0.0012721190000000021,0.00032675300000001295,0.009318349999999809,0.808198330452543,355.5726140165149,355.4778452121078,0.009410457002487299,6.3570086285072405,Coasting,Accept,score_accept
833,42981.25920249731,raw,unlabeled,867,-0.0015762069999999961,-0.0002375840000000129,0.010239600000000015,0.8637826698150651,355.4768748093472,355.3387266950373,0.010362928293870468,6.52704482382463,Coasting,Accept,score_accept
834,42994.126202494954,kalman,unlabeled,867,-0.001243016999999999,0.00026130700000001617,0.009367549999999891,0.6942691623147762,355.73155404677436,355.6926322506457,0.009453272746146407,6.084672526106191,Coasting,Accept,score_accept
834,42994.126202494954,raw,unlabeled,867,-0.001547104999999993,-0.0003030300000000097,0.010288800000000098,0.7494524065782696,355.63553875896736,355.5537348963573,0.010408879214494017,6.254240754511162,Coasting,Accept,score_accept
835,43015.385302496725,kalman,unlabeled,867,-0.0011873990000000056,0.00018507200000000834,0.009418969999999804,0.5715299324874951,355.8275487921658,355.81547522788594,0.009495323264180018,5.921490684099826,Coasting,Accept,score_accept
835,43015.385302496725,raw,unlabeled,867,-0.0014914869999999997,-0.0003792650000000175,0.010340220000000011,0.6264649748177405,355.73123672287346,355.6768019861257,0.010454115221279803,6.09048793772643,Coasting,Accept,score_accept
836,43022.44570249604,kalman,unlabeled,867,-0.0011875779999999947,0.00023517000000000676,0.009435549999999848,0.5374780373172453,355.80622130814106,355.77957103040086,0.009512899149968963,5.959398847250288,Coasting,Accept,score_accept
836,43022.44570249604,raw,unlabeled,867,-0.0014916659999999887,-0.0003291670000000191,0.010356800000000055,0.5924606956978515,355.70982712083674,355.6409513437457,0.010468845428672892,6.128238676238242,Coasting,Accept,score_accept
837,43036.2631024982,kalman,unlabeled,873,-0.0005894000000000038,-0.002481824999999993,0.010994680000000034,359.7518764296645,356.524122266252,358.0552331376779,0.011286710592242035,3.9941830623639087,Coasting,Accept,score_accept
837,43036.2631024982,raw,unlabeled,873,-0.0006223270000000058,-0.002957612999999998,0.011460430000000077,359.5592094850397,356.8202825499909,358.596618077074,0.011852266506352477,3.5082966086697187,Coasting,Accept,score_accept
838,43057.909702496545,kalman,unlabeled,873,-0.000633599999999998,-0.002399436000000005,0.010993720000000096,359.71515375496375,356.5357254886404,358.1470884341427,0.011270342564292072,3.942898781091756,Coasting,Accept,score_accept
838,43057.909702496545,raw,unlabeled,873,-0.0006665270000000001,-0.0028752240000000095,0.011459470000000138,359.5675747028513,356.78691903837773,358.55208014265685,0.011833453594484008,3.5555388250794757,Coasting,Accept,score_accept
839,43064.288702495105,kalman,unlabeled,873,-0.0007219740000000002,-0.002286574999999985,0.010957120000000042,359.7665970348998,356.45595024968435,358.0477788463561,0.011216423243695095,4.056214955368888,Coasting,Accept,score_accept
839,43064.288702495105,raw,unlabeled,873,-0.0007549010000000023,-0.00276236299999999,0.011422870000000085,359.618438421909,356.7067827372971,358.45302842495727,0.01177635274184987,3.66295091029229,Coasting,Accept,score_accept
840,43077.52450249973,kalman,unlabeled,873,-0.0007851400000000036,-0.0022596189999999905,0.010873200000000027,359.82741046164256,356.3918252898581,358.00330278127393,0.01113322958915155,4.12987684146085,Coasting,Accept,score_accept
840,43077.52450249973,raw,unlabeled,873,-0.0008180670000000057,-0.0027354069999999953,0.01133895000000007,359.6787798112336,356.6422299389267,358.4088452646594,0.011692881260606486,3.7334659495422886,Coasting,Accept,score_accept
841,43105.05540249869,kalman,unlabeled,873,-0.0008200460000000048,-0.002270765000000008,0.01079595000000011,359.8458105061262,356.379416007154,358.0165455443961,0.011062612057278385,4.133340117134084,Coasting,Accept,score_accept
841,43105.05540249869,raw,unlabeled,873,-0.0008529730000000069,-0.0027465530000000127,0.011261700000000152,359.69708649982175,356.6296909770644,358.42217375126535,0.011623123642573003,3.7373304867736663,Coasting,Accept,score_accept
842,43119.32540249836,kalman,unlabeled,873,-0.0009940839999999923,-0.0023734189999999877,0.010603670000000065,359.8487557311291,356.39409784818383,358.1571720504085,0.010911422373710861,4.054359445329663,Coasting,Accept,score_accept
842,43119.32540249836,raw,unlabeled,873,-0.0010270109999999943,-0.0028492069999999925,0.011069420000000108,359.70013498708465,356.6443516407492,358.5628070404899,0.011476270790608312,3.666120290182536,Coasting,Accept,score_accept
843,43140.81500249449,kalman,unlabeled,873,-0.0012114540000000007,-0.002513549000000004,0.010354879999999955,359.74062110215516,356.43309033912317,358.389199822575,0.010724229071775733,3.925550313394794,Coasting,Accept,score_accept
843,43140.81500249449,raw,unlabeled,873,-0.0012443810000000027,-0.0029893370000000086,0.010820629999999998,359.592308022318,356.68410674574653,358.79434474854463,0.011294717941127791,3.5556931718790064,Coasting,Accept,score_accept
844,43146.988602493366,kalman,unlabeled,873,-0.0013515999999999945,-0.002672439999999998,0.010206579999999965,359.78697202445977,356.36768129432267,358.57152045705914,0.010636871410805103,3.911299610705833,Coasting,Accept,score_accept
844,43146.988602493366,raw,unlabeled,873,-0.0013845269999999965,-0.003148228000000003,0.010672330000000008,359.6381820331469,356.6183721408667,358.97689580270645,0.011212799926094029,3.5545132071649985,Coasting,Accept,score_accept
845,43161.051902498,kalman,unlabeled,873,-0.001450468999999996,-0.002903081000000002,0.010089400000000026,359.9316034887186,356.3139049531482,358.77035140507616,0.010598477813937286,3.8870165759187736,Coasting,Accept,score_accept
845,43161.051902498,raw,unlabeled,873,-0.001483395999999998,-0.0033788690000000066,0.010555150000000069,359.78238942002656,356.5635751293533,359.17638229629114,0.011181610390926673,3.5419270951591266,Coasting,Accept,score_accept
846,43182.80610249349,kalman,unlabeled,873,-0.0016271600000000025,-0.003345048999999989,0.009891990000000073,0.21778763391398337,356.3284945723992,359.2345748133524,0.010568276521651857,3.755310869259215,Coasting,Accept,score_accept
846,43182.80610249349,raw,unlabeled,873,-0.0016600870000000045,-0.0038208369999999936,0.010357740000000115,0.06859295297372947,356.57613742066496,359.6418441603219,0.011164114928454294,3.4430085544158087,Coasting,Accept,score_accept
847,43188.70250249893,kalman,unlabeled,873,-0.001854714999999993,-0.003663322999999996,0.009814270000000125,0.38415233200605375,356.47893437289775,359.8195746118689,0.010638599473918368,3.545943207352911,Coasting,Accept,score_accept
847,43188.70250249893,raw,unlabeled,873,-0.001887641999999995,-0.004139111000000001,0.010280020000000167,0.23598195414445308,356.72539225038577,0.22750013871668576,0.01124162992589987,3.291434137798856,Coasting,Accept,score_accept
848,43202.63460249407,kalman,unlabeled,873,-0.0021003240000000006,-0.003919443999999994,0.009653810000000096,0.4335229112230793,356.78859758480183,0.4532547360684362,0.010628708749900479,3.273743575970301,Coasting,Accept,score_accept
848,43202.63460249407,raw,unlabeled,873,-0.0021332510000000027,-0.004395231999999999,0.010119560000000138,0.28754745202751564,357.03469668229576,0.8612726743466612,0.011237184645471809,3.103245016436732,Coasting,Accept,score_accept
849,43224.83670249494,kalman,unlabeled,873,-0.002287200000000003,-0.003993427999999993,0.009503130000000137,0.4692863865379503,357.0710863752253,0.8779884885075132,0.010558798739822895,3.096848546064836,Coasting,Accept,score_accept
849,43224.83670249494,raw,unlabeled,873,-0.002320127000000005,-0.004469215999999998,0.00996888000000018,0.3253163540916199,357.3169239795793,1.2860609445701845,0.011168502558767017,2.9963221336410792,Coasting,Accept,score_accept
850,43231.517802494636,kalman,unlabeled,873,-0.0024911890000000048,-0.003859200000000007,0.009314470000000075,0.6047058420852751,357.2564164667082,1.2718308048459068,0.010385509070557112,3.0898068895518476,Coasting,Accept,score_accept
850,43231.517802494636,raw,unlabeled,873,-0.002524116000000007,-0.004334988000000012,0.009780220000000117,0.462027030842428,357.50128545463093,1.6804241387813756,0.010991632535251837,3.051922578154016,Coasting,Accept,score_accept
851,43244.07600249833,kalman,unlabeled,873,-0.0026946040000000032,-0.0037571110000000074,0.00914634000000003,0.8579667430281204,357.42696060561155,1.7202787342343917,0.010248527171195393,3.222049477740623,Coasting,Accept,score_accept
851,43244.07600249833,raw,unlabeled,873,-0.0027275310000000053,-0.004232899000000012,0.009612090000000073,0.7164525159863364,357.6700188545154,2.129900331643999,0.01085122727935683,3.246519936887837,Coasting,Accept,score_accept
852,43267.14590250049,kalman,unlabeled,878,-0.002303995000000003,-0.004769623000000001,0.009078149999999896,0.32435594219502,358.6025296017598,3.1377994143441024,0.010510494942896515,3.453725459301471,Coasting,Accept,score_accept
852,43267.14590250049,raw,unlabeled,878,-0.002257354000000003,-0.005082352000000012,0.009247659999999991,0.17301001080067158,358.82731594687345,3.4694216329053114,0.010790976063768335,3.6679506175557193,Coasting,Accept,score_accept
853,43286.383702499734,kalman,unlabeled,878,-0.0026873869999999994,-0.0048224920000000115,0.009156709999999846,0.4663583729340281,359.44831179347017,4.394905059705908,0.010692231572592106,4.45606531223268,Coasting,Accept,score_accept
853,43286.383702499734,raw,unlabeled,878,-0.0026407459999999994,-0.005135221000000023,0.00932621999999994,0.31990112021233197,359.6722621815503,4.727019398944753,0.010969157380754529,4.750051763668322,Coasting,Accept,score_accept
854,43308.76980249741,kalman,unlabeled,878,-0.0034724639999999946,-0.005012080000000002,0.009433589999999992,0.9076846420834324,0.48029050546387414,6.539674467291626,0.011232612004596057,6.615965800950121,Coasting,Accept,score_accept
854,43308.76980249741,raw,unlabeled,878,-0.0034258229999999945,-0.005324809000000014,0.009603100000000087,0.7672195930439002,0.7016587492870037,6.8735234906191955,0.011502581611264986,6.946969943301529,Coasting,Accept,score_accept
855,43315.449402500235,kalman,unlabeled,878,-0.004052899999999998,-0.005064143999999993,0.009643679999999932,1.1975757552614206,1.6339909829104906,8.297270964600823,0.011622053037442797,8.523976225030465,Coasting,Accept,score_accept
855,43315.449402500235,raw,unlabeled,878,-0.004006258999999998,-0.005376873000000004,0.009813190000000027,1.0638651142388702,1.8536476188985305,8.632386122670312,0.011885267031468439,8.87581283090452,Coasting,Accept,score_accept
856,43327.59030249872,kalman,unlabeled,878,-0.004489041999999999,-0.005076690999999994,0.009710439999999876,1.1858520409130318,2.9643934761768187,9.797725810780674,0.011841323176944299,10.27438608434612,Coasting,Accept,score_accept
856,43327.59030249872,raw,unlabeled,878,-0.004442400999999999,-0.005389420000000006,0.00987994999999997,1.0599318143624763,3.1840958786570486,10.133138455005216,0.012099346535400088,10.644993273419573,Coasting,Accept,score_accept
857,43351.01540249889,kalman,unlabeled,878,-0.004875764000000005,-0.00510659799999999,0.009625589999999962,0.6893858003214166,4.440207454848385,11.288144714140314,0.011937436934509674,12.122056230861407,Coasting,Accept,score_accept
857,43351.01540249889,raw,unlabeled,878,-0.004829123000000005,-0.0054193270000000016,0.009795100000000057,0.5719886771460506,4.662778967827187,11.622228513226744,0.012191534689777881,12.511113587563822,Coasting,Accept,score_accept
858,43369.38460249803,kalman,unlabeled,878,-0.005514807999999996,-0.005354895999999998,0.00936859000000001,359.13178411737044,5.8396404739703875,13.552350657106114,0.012118518764097337,14.817466654130554,Coasting,Accept,score_accept
858,43369.38460249803,raw,unlabeled,878,-0.005468166999999996,-0.0056676250000000095,0.009538100000000105,359.0219742695376,6.07116052113004,13.880996971993,0.012369243109039257,15.223339810633517,Coasting,Accept,score_accept
859,43392.71960249607,kalman,unlabeled,878,-0.006865977999999995,-0.005869971000000002,0.009352449999999957,357.65242479179443,8.256529122907484,17.838613018077485,0.013002558765097736,19.93305176762552,Coasting,Accept,score_accept
859,43392.71960249607,raw,unlabeled,878,-0.006819336999999995,-0.006182700000000013,0.009521960000000051,357.55575552107723,8.496374041400395,18.16288632234575,0.013243747908019405,20.346249235680073,Coasting,Accept,score_accept
860,43412.02100249939,kalman,unlabeled,878,-0.007981576000000004,-0.006601771000000006,0.00916359,356.844169573447,10.48341037642097,21.352489301010777,0.013829689709762758,24.221919441666625,Coasting,Accept,score_accept
860,43412.02100249939,raw,unlabeled,878,-0.007934935000000004,-0.006914500000000018,0.009333100000000094,356.7596977504071,10.7277231407635,21.67543079151907,0.014066991836004844,24.63790892350494,Coasting,Accept,score_accept
861,43432.99800249952,kalman,unlabeled,878,-0.009523131000000004,-0.007496281999999993,0.009298919999999988,356.2161754528689,14.28435249654832,26.267633539806454,0.015275934702435753,30.483039141119004,Coasting,Accept,score_accept
861,43432.99800249952,raw,unlabeled,878,-0.009476490000000004,-0.007809011000000005,0.009468430000000083,356.1531357808623,14.532070833097016,26.592629848678808,0.015505988590964496,30.90215027024583,Coasting,Accept,score_accept
862,43439.74240249372,kalman,unlabeled,878,-0.010201134,-0.007848516,0.009535669999999996,356.3271128911815,16.24991312775869,28.615598938176372,0.016018468735715885,33.471248496767494,Coasting,Accept,score_accept
862,43439.74240249372,raw,unlabeled,878,-0.010154493,-0.008161245000000011,0.009705180000000091,356.2758377376266,16.496989179049955,28.944204420993522,0.016245312150570484,33.89124260364995,Coasting,Accept,score_accept
863,43452.72280249628,kalman,unlabeled,878,-0.010689631000000005,-0.00811973199999999,0.009917739999999897,356.6488882123223,17.771047628196285,30.548415791620354,0.016690111604647284,35.83457023386409,Coasting,Accept,score_accept
863,43452.72280249628,raw,unlabeled,878,-0.010642990000000005,-0.008432461000000002,0.010087249999999992,356.60722718321915,18.016322622762132,30.881194873879462,0.016915444044396804,36.25484711434994,Coasting,Accept,score_accept
864,43474.77320249891,kalman,unlabeled,878,-0.011017621000000005,-0.008299484999999995,0.010248069999999831,357.08787656212365,19.132541669341375,32.139427082110345,0.017184072930762424,37.79902136377603,Coasting,Accept,score_accept
864,43474.77320249891,raw,unlabeled,878,-0.010970980000000005,-0.008612214000000007,0.010417579999999926,357.0552432567927,19.37535805659641,32.47687272108634,0.01740857849448348,38.21947252593202,Coasting,Accept,score_accept
865,43481.28100249596,kalman,unlabeled,884,-0.009513570999999998,-0.007937162999999997,0.011910880000000068,356.4917976835954,19.930943339124894,32.31236830052497,0.017186496211706873,38.49703232196549,Coasting,Accept,score_accept
865,43481.28100249596,raw,unlabeled,884,-0.009317888999999996,-0.008007765,0.012134160000000005,355.99206268296984,19.680535922156487,31.703186417033443,0.017268039686575535,37.96856563680182,Coasting,Accept,score_accept
866,43494.25540249649,kalman,unlabeled,884,-0.009759358999999995,-0.007771550999999988,0.01193404000000009,355.85741974170514,20.994329488034637,33.10177723767226,0.017264512844505135,39.88585247471927,Coasting,Accept,score_accept
866,43494.25540249649,raw,unlabeled,884,-0.009563676999999993,-0.00784215299999999,0.012157320000000027,355.74034641856866,21.028972487925405,33.093896900628465,0.017342540500691835,39.92767207317709,Coasting,Accept,score_accept
867,43515.85510249424,kalman,unlabeled,884,-0.009775877000000002,-0.007497786999999978,0.012056940000000127,355.4254896113992,22.20867482869444,34.25110999993669,0.017238166468047007,41.6213703178574,Coasting,Accept,score_accept
867,43515.85510249424,raw,unlabeled,884,-0.009580195,-0.007568388999999981,0.012280220000000064,355.30813130213204,22.24326021053063,34.242877843899166,0.017316594686651005,41.664792412829755,Coasting,Accept,score_accept
868,43523.721802499495,kalman,unlabeled,884,-0.009747959,-0.007132514999999978,0.012066240000000006,354.74818595129364,23.71738660761419,35.54526072453509,0.01707306717108869,43.71924129383496,Coasting,Accept,score_accept
868,43523.721802499495,raw,unlabeled,884,-0.009552276999999998,-0.007203116999999981,0.012289519999999943,354.6304093051835,23.75188065783082,35.53649334899582,0.017151186321383547,43.764873747962,Coasting,Accept,score_accept
869,43536.246302493964,kalman,unlabeled,884,-0.009775727999999997,-0.0067418069999999886,0.012118690000000099,354.17583038216384,25.48504678655682,37.052391277202474,0.016967011135475187,46.12703005392894,Coasting,Accept,score_accept
869,43536.246302493964,raw,unlabeled,884,-0.009580045999999995,-0.0068124089999999915,0.012341970000000035,354.05759174472564,25.51945768315412,37.04311417052143,0.017044366260624066,46.1746404752009,Coasting,Accept,score_accept
870,43558.00120249478,kalman,unlabeled,884,-0.009894341000000001,-0.006407111999999993,0.012257880000000165,353.85974869487546,27.203782575761444,38.61393302400997,0.017006019231414184,48.48652713877945,Coasting,Accept,score_accept
870,43558.00120249478,raw,unlabeled,884,-0.009698658999999998,-0.0064777139999999955,0.012481160000000102,353.74109773946134,27.238147969156294,38.604306955653534,0.017082275024413028,48.535494818375774,Coasting,Accept,score_accept
871,43565.395302495745,kalman,unlabeled,884,-0.009955182000000007,-0.006109013999999996,0.01260488000000004,353.8532210943462,28.754702067322583,40.09917914145453,0.017184548307119463,50.594598326634554,Coasting,Accept,score_accept
871,43565.395302495745,raw,unlabeled,884,-0.009759500000000004,-0.006179615999999999,0.012828159999999977,353.73427237769766,28.78906521939874,40.08940545537168,0.01726259491336846,50.64427470771731,Coasting,Accept,score_accept
872,43577.2654024986,kalman,unlabeled,884,-0.009976946,-0.005838184999999996,0.012995360000000122,353.8965742066401,30.15721488810927,41.401470229033514,0.017392620191067926,52.45257582321518,Coasting,Accept,score_accept
872,43577.2654024986,raw,unlabeled,884,-0.009781263999999998,-0.005908786999999999,0.01321864000000006,353.77736228084984,30.19158573433594,41.391593934722465,0.017473389273368486,52.502861711601,Coasting,Accept,score_accept
873,43600.69030249724,kalman,unlabeled,884,-0.009906411000000004,-0.0055884319999999765,0.013419390000000142,353.91514058481164,31.381558920828322,42.35024667897651,0.017591122166924027,53.930479894635354,Coasting,Accept,score_accept
873,43600.69030249724,raw,unlabeled,884,-0.009710729000000001,-0.0056590339999999795,0.013642670000000079,353.7956896561296,31.415931273867127,42.34025318900497,0.01767612424298651,53.981401883915616,Coasting,Accept,score_accept
874,43607.347202494566,kalman,unlabeled,884,-0.009977245999999995,-0.0054295949999999815,0.01384353000000016,353.8612616966403,32.430858176754136,43.215115844640486,0.01790724050403759,55.26143029819428,Coasting,Accept,score_accept
874,43607.347202494566,raw,unlabeled,884,-0.009781563999999993,-0.0055001969999999845,0.014066810000000096,353.741571911661,32.46522371859878,43.20497294166608,0.017994618776206457,55.312984458039786,Coasting,Accept,score_accept
875,43619.59330249374,kalman,unlabeled,884,-0.010103672000000008,-0.0053395179999999876,0.014284130000000062,354.0445733058049,33.46735644397305,44.39555877367766,0.018292922407663847,56.756469923660646,Coasting,Accept,score_accept
875,43619.59330249374,raw,unlabeled,884,-0.009907990000000005,-0.0054101199999999905,0.014507409999999998,353.92473757648867,33.501747950561246,44.38542428878052,0.018382127438427865,56.80822289670292,Coasting,Accept,score_accept
876,43641.15590250003,kalman,unlabeled,884,-0.010323240999999997,-0.005460431999999987,0.014708400000000177,354.4733691722223,34.209074469849334,45.646241665285395,0.018780911930220946,58.048367635166386,Coasting,Accept,score_accept
876,43641.15590250003,raw,unlabeled,884,-0.010127558999999994,-0.00553103399999999,0.014931680000000114,354.35354876664405,34.243529481823394,45.636334100609616,0.018871005697366633,58.099791172463455,Coasting,Accept,score_accept
877,43648.0000024967,kalman,unlabeled,884,-0.010684370999999998,-0.005631758999999986,0.014897700000000125,354.60313371390646,34.699869235994484,47.04439935970473,0.01917847643557034,59.4040796965291,Coasting,Accept,score_accept
877,43648.0000024967,raw,unlabeled,884,-0.010488688999999995,-0.005702360999999989,0.015120980000000062,354.4832653426532,34.734341505882405,47.03452453279026,0.01926586499676146,59.455338690078314,Coasting,Accept,score_accept
878,43660.752002499066,kalman,unlabeled,884,-0.010955691000000004,-0.005662708999999988,0.014889950000000152,354.2646258110184,35.415005263607306,48.17365810095244,0.019334012762710847,60.83125853766584,Coasting,Accept,score_accept
878,43660.752002499066,raw,unlabeled,884,-0.010760009000000001,-0.005733310999999991,0.015113230000000089,354.1444601517134,35.44943017709068,48.16345025258041,0.019417990877938406,60.88320181789491,Coasting,Accept,score_accept
879,43683.042102493346,kalman,unlabeled,884,-0.011250801000000005,-0.005609943999999978,0.014775879999999963,353.89029936402477,36.215784764545205,49.26807344569645,0.019400480009503406,62.295266806920615,Coasting,Accept,score_accept
879,43683.042102493346,raw,unlabeled,884,-0.011055119000000002,-0.005680545999999981,0.0149991599999999,353.7697931966526,36.250153337375636,49.25747951045621,0.019479708921538712,62.34798600464267,Coasting,Accept,score_accept
880,43689.125902499654,kalman,unlabeled,889,-0.005266293999999991,-0.0022515000000000174,0.013674620000000193,353.2451831639362,36.42649718181594,49.35551968950651,0.014825597353524669,62.71022777956694,Coasting,Accept,score_accept
880,43689.125902499654,raw,unlabeled,889,-0.0044514689999999996,-0.001900363000000016,0.013631469999999979,347.099345087466,22.90209149662135,30.519983486044605,0.014465266335281618,41.9674647014868,Coasting,Accept,score_accept
881,43702.472502496676,kalman,unlabeled,889,-0.005533634999999995,-0.002060255000000011,0.013759730000000081,352.2987974697433,35.93099159836473,48.14004890931404,0.014973173900384327,61.787496090181556,Coasting,Accept,score_accept
881,43702.472502496676,raw,unlabeled,889,-0.004718810000000004,-0.0017091180000000095,0.013716579999999867,346.8599451928325,23.799248334640392,31.5221138391364,0.014605917261521769,43.40134374872688,Coasting,Accept,score_accept
882,43724.334502498095,kalman,unlabeled,889,-0.005647062999999994,-0.0017791900000000138,0.013939620000000152,350.94370044412057,34.41293421410733,45.16861592512028,0.015144894959241968,59.01985012529973,Coasting,Accept,score_accept
882,43724.334502498095,raw,unlabeled,889,-0.004832238000000003,-0.0014280530000000125,0.013896469999999939,346.7979970682985,24.679617417578285,32.16308099707993,0.014781804285010422,44.469270851556665,Coasting,Accept,score_accept
883,43730.92320249998,kalman,unlabeled,889,-0.005817233999999991,-0.0015915690000000149,0.014098400000000177,350.5202359373664,34.501899050831824,44.99951459517267,0.015334216179919894,59.10007710318905,Coasting,Accept,score_accept
883,43730.92320249998,raw,unlabeled,889,-0.005002408999999999,-0.0012404320000000135,0.014055249999999964,346.62223333141026,25.4864748782863,33.01659353793448,0.014970398121372717,45.7084066687751,Coasting,Accept,score_accept
884,43744.53640249703,kalman,unlabeled,889,-0.005717446000000001,-0.0015325160000000115,0.014424080000000172,349.9530641454817,32.96584412672535,42.86465271126472,0.01559140397461302,56.693753080329245,Coasting,Accept,score_accept
884,43744.53640249703,raw,unlabeled,889,-0.00490262100000001,-0.0011813790000000102,0.014380929999999958,346.90525819314,25.52964505294785,33.08736276167753,0.015239504476070637,45.66598359985702,Coasting,Accept,score_accept
885,43766.05950249359,kalman,unlabeled,889,-0.005715339999999999,-0.0015729429999999933,0.01465428000000002,348.86402335952863,30.645948788721213,39.70350469653907,0.01580782032145023,53.20077119652572,Coasting,Accept,score_accept
885,43766.05950249359,raw,unlabeled,889,-0.004900515000000008,-0.001221805999999992,0.014611129999999806,347.01123277121735,25.687372961525313,33.34980856132133,0.015459397693434193,45.92137715414964,Coasting,Accept,score_accept
886,43772.77000249887,kalman,unlabeled,889,-0.005657829000000003,-0.0015547479999999947,0.014873860000000017,348.6245006091773,29.876525878430577,38.59803416699281,0.015989370895577844,51.952180795272305,Coasting,Accept,score_accept
886,43772.77000249887,raw,unlabeled,889,-0.004843004000000012,-0.0012036109999999933,0.014830709999999803,347.1093761351249,25.705282076205837,33.28269872496491,0.015647789821167317,45.83815195332062,Coasting,Accept,score_accept
887,43785.52450249845,kalman,unlabeled,889,-0.0056447830000000004,-0.0014416640000000092,0.01509547000000011,348.07102296797143,28.404902219603137,36.46437286280697,0.016180704086252908,49.59255889987889,Coasting,Accept,score_accept
887,43785.52450249845,raw,unlabeled,889,-0.004829958000000009,-0.0010905270000000078,0.015052319999999897,347.1550930443603,25.72765254551068,33.10294034521323,0.015845822187626864,45.693437028393255,Coasting,Accept,score_accept
888,43810.85510249977,kalman,unlabeled,889,-0.005677052000000002,-0.001259100000000013,0.015275720000000215,347.2662596652833,26.014844403330063,33.32271301997473,0.016345087143821227,45.99534840721916,Coasting,Accept,score_accept
888,43810.85510249977,raw,unlabeled,889,-0.004862227000000011,-0.0009079630000000116,0.01523257,347.17554793091875,25.742300243534142,32.98754365147962,0.016015518630809373,45.604731622531986,Coasting,Accept,score_accept
889,43827.737902494846,kalman,unlabeled,889,-0.005689367000000001,-0.0008304000000000089,0.015033360000000107,346.9362450785413,25.788843385462393,33.06832891113946,0.01609535255625994,45.7999422123023,Coasting,Accept,score_accept
889,43827.737902494846,raw,unlabeled,889,-0.0048745420000000095,-0.00047926300000000754,0.014990209999999893,346.8477592703897,25.514572658544513,32.73554056085204,0.0157701378743825,45.41015962411774,Coasting,Accept,score_accept
890,43849.288502497075,kalman,unlabeled,889,-0.005730672999999992,-0.0004756210000000094,0.014865080000000086,346.5950459327138,25.905014947329835,33.21443965654352,0.015938551746472015,46.13482240370796,Coasting,Accept,score_accept
890,43849.288502497075,raw,unlabeled,889,-0.0049158480000000004,-0.00012448400000000803,0.014821929999999872,346.5066075278561,25.628962766014535,32.88314815984749,0.01561635894663833,45.74575875252927,Coasting,Accept,score_accept
891,43855.838402494555,kalman,unlabeled,889,-0.0057762559999999935,-0.0003288449999999943,0.014700290000000171,346.42917077676043,26.005389460760643,33.392027969820994,0.015797841577116507,46.40780140448421,Coasting,Accept,score_accept
891,43855.838402494555,raw,unlabeled,889,-0.004961431000000002,2.2292000000007084e-05,0.014657139999999957,346.3404785407921,25.728474031486524,33.06134702934023,0.015474108939794331,46.019034839267206,Coasting,Accept,score_accept
892,43869.08450249757,kalman,unlabeled,889,-0.005794524999999995,-0.00020293000000001782,0.014640450000000138,346.3476354151377,26.29005607804904,33.60900176921568,0.01574676083399459,46.78966136461671,Coasting,Accept,score_accept
892,43869.08450249757,raw,unlabeled,889,-0.004979700000000004,0.00014820699999998355,0.014597299999999924,346.2573098205292,26.012713257263286,33.27796255869912,0.015424024918770167,46.4010070935404,Coasting,Accept,score_accept
893,43891.11840249825,kalman,unlabeled,889,-0.005806624999999996,-0.00016476800000000957,0.014778080000000138,346.4272677330852,26.42603688249073,33.604982570003294,0.015878781151928756,46.83691212833663,Coasting,Accept,score_accept
893,43891.11840249825,raw,unlabeled,889,-0.004991800000000005,0.0001863689999999918,0.014734929999999924,346.33587553978725,26.149104551693668,33.273128892948826,0.015558629848063523,46.44810516118037,Coasting,Accept,score_accept
894,43898.03890249459,kalman,unlabeled,889,-0.005776352999999998,-0.00040870000000001183,0.014959080000000124,346.6588781682964,26.140707251599608,33.34795370165717,0.01604080310074958,46.35758475516734,Coasting,Accept,score_accept
894,43898.03890249459,raw,unlabeled,889,-0.004961528000000007,-5.756300000001047e-05,0.01491592999999991,346.5687744354532,25.864983283795553,33.01566226315835,0.015719575101085133,45.9683439407074,Coasting,Accept,score_accept
895,43911.759002498,kalman,unlabeled,894,-0.001172981999999989,-0.0005763619999999969,0.010406609999999983,346.9364889530463,24.377754901826492,31.533347643493013,0.010488356001751017,43.7345208964619,Coasting,Accept,score_accept
895,43911.759002498,raw,unlabeled,894,-0.00033809999999999396,-0.0004577040000000032,0.00985396000000005,353.9210133847108,4.962386979594383,10.450649047541654,0.009870376499567459,13.270417140608718,Coasting,Accept,score_accept
