render_mono_ms,condition,label,source_frame_id,slip_px
51715.85540249362,unlabeled,frame_aligned_raw,1076,30.67179097062251
51715.85540249362,unlabeled,arrival_time_raw,1076,24.829454376514267
51738.07840249356,unlabeled,frame_aligned_raw,1076,30.963600927769946
51738.07840249356,unlabeled,arrival_time_raw,1076,25.1280600267265
51744.53830249695,unlabeled,frame_aligned_raw,1082,17.728745862062908
51744.53830249695,unlabeled,arrival_time_raw,1082,11.087131490476597
51757.54710249748,unlabeled,frame_aligned_raw,1082,17.78136450193151
51757.54710249748,unlabeled,arrival_time_raw,1082,11.141462812772787
51779.95830249711,unlabeled,frame_aligned_raw,1082,17.834769663166078
51779.95830249711,unlabeled,arrival_time_raw,1082,11.186147546418889
51785.815002498566,unlabeled,frame_aligned_raw,1082,18.202048907740586
51785.815002498566,unlabeled,arrival_time_raw,1082,11.53633076874611
51798.86330249428,unlabeled,frame_aligned_raw,1082,18.717061902625908
51798.86330249428,unlabeled,arrival_time_raw,1082,12.038934107510713
51821.64650249615,unlabeled,frame_aligned_raw,1082,19.606789925148423
51821.64650249615,unlabeled,arrival_time_raw,1082,12.915241315940508
51828.497902497475,unlabeled,frame_aligned_raw,1082,20.75178510032919
51828.497902497475,unlabeled,arrival_time_raw,1082,14.054599226875553
51841.13280249585,unlabeled,frame_aligned_raw,1082,21.723085122503136
51841.13280249585,unlabeled,arrival_time_raw,1082,15.024700844433973
51862.97350249515,unlabeled,frame_aligned_raw,1082,22.9153098505042
51862.97350249515,unlabeled,arrival_time_raw,1082,16.21712608934994
51870.60870249843,unlabeled,frame_aligned_raw,1082,24.16594950371404
51870.60870249843,unlabeled,arrival_time_raw,1082,17.46942640741971
51882.167402494815,unlabeled,frame_aligned_raw,1082,25.42046971814026
51882.167402494815,unlabeled,arrival_time_raw,1082,18.725568905198184
51904.40940249391,unlabeled,frame_aligned_raw,1082,26.887876454223797
51904.40940249391,unlabeled,arrival_time_raw,1082,20.195638983950666
51910.4439024959,unlabeled,frame_aligned_raw,1082,28.528813154164716
51910.4439024959,unlabeled,arrival_time_raw,1082,21.838960398911052
51924.43290249503,unlabeled,frame_aligned_raw,1082,30.361926361068377
51924.43290249503,unlabeled,arrival_time_raw,1082,23.673331237853574
51946.13860249956,unlabeled,frame_aligned_raw,1082,32.54496762609757
51946.13860249956,unlabeled,arrival_time_raw,1082,25.85629290108344
51953.58710250002,unlabeled,frame_aligned_raw,1087,18.201709307185695
51953.58710250002,unlabeled,arrival_time_raw,1087,10.129362169326088
51966.19540249958,unlabeled,frame_aligned_raw,1087,19.993973708533193
51966.19540249958,unlabeled,arrival_time_raw,1087,11.919292161567425
51987.749902495125,unlabeled,frame_aligned_raw,1087,21.544768385663634
51987.749902495125,unlabeled,arrival_time_raw,1087,13.465416019210664
51994.309002497175,unlabeled,frame_aligned_raw,1087,22.804441724219874
51994.309002497175,unlabeled,arrival_time_raw,1087,14.720032109188782
52007.39250249899,unlabeled,frame_aligned_raw,1087,23.96700190640997
52007.39250249899,unlabeled,arrival_time_raw,1087,15.880767466840037
52030.13660249417,unlabeled,frame_aligned_raw,1087,24.83389986391797
52030.13660249417,unlabeled,arrival_time_raw,1087,16.745490366076407
52036.29490250023,unlabeled,frame_aligned_raw,1087,25.375660843039427
52036.29490250023,unlabeled,arrival_time_raw,1087,17.28791131963765
52049.282702493656,unlabeled,frame_aligned_raw,1087,25.89941849528365
52049.282702493656,unlabeled,arrival_time_raw,1087,17.813754524794707
52071.12100249651,unlabeled,frame_aligned_raw,1087,26.1985005426241
52071.12100249651,unlabeled,arrival_time_raw,1087,18.11188266087629
52078.68450249953,unlabeled,frame_aligned_raw,1087,26.466009219516817
52078.68450249953,unlabeled,arrival_time_raw,1087,18.377338076453032
52091.191802493995,unlabeled,frame_aligned_raw,1087,26.88661819399741
52091.191802493995,unlabeled,arrival_time_raw,1087,18.7955113896502
52113.981502494426,unlabeled,frame_aligned_raw,1087,26.701695631305416
52113.981502494426,unlabeled,arrival_time_raw,1087,18.59797309198563
52121.24160249368,unlabeled,frame_aligned_raw,1087,27.308677652477467
52121.24160249368,unlabeled,arrival_time_raw,1087,19.18743847048695
52132.32790249458,unlabeled,frame_aligned_raw,1087,28.439754616933676
52132.32790249458,unlabeled,arrival_time_raw,1087,20.308599479333164
52151.47350249754,unlabeled,frame_aligned_raw,1087,29.961448266136415
52151.47350249754,unlabeled,arrival_time_raw,1087,21.82448393026556
52160.04610249365,unlabeled,frame_aligned_raw,1092,17.728694394967878
52160.04610249365,unlabeled,arrival_time_raw,1092,8.053190569037074
52174.6494024992,unlabeled,frame_aligned_raw,1092,19.351915286052236
52174.6494024992,unlabeled,arrival_time_raw,1092,9.679627906436165
52196.703802495904,unlabeled,frame_aligned_raw,1092,21.743072394502175
52196.703802495904,unlabeled,arrival_time_raw,1092,12.085416022971177
52202.71890249569,unlabeled,frame_aligned_raw,1092,23.22899260860308
52202.71890249569,unlabeled,arrival_time_raw,1092,13.578080589389094
52216.04220249719,unlabeled,frame_aligned_raw,1092,24.699981929079318
52216.04220249719,unlabeled,arrival_time_raw,1092,15.053213341506485
52237.86720249336,unlabeled,frame_aligned_raw,1092,26.287162725910715
52237.86720249336,unlabeled,arrival_time_raw,1092,16.644278474286477
52244.34630249743,unlabeled,frame_aligned_raw,1092,28.10761041934015
52244.34630249743,unlabeled,arrival_time_raw,1092,18.469765911506574
52258.28280249698,unlabeled,frame_aligned_raw,1092,30.294889905479234
52258.28280249698,unlabeled,arrival_time_raw,1092,20.662436885357582
52279.24900249491,unlabeled,frame_aligned_raw,1092,32.80649959108866
52279.24900249491,unlabeled,arrival_time_raw,1092,23.180211191138305
52285.31920249952,unlabeled,frame_aligned_raw,1092,35.46863247062222
52285.31920249952,unlabeled,arrival_time_raw,1092,25.843079207899876
52299.48910249368,unlabeled,frame_aligned_raw,1092,38.22913365974644
52299.48910249368,unlabeled,arrival_time_raw,1092,28.59936865191718
52322.215002495795,unlabeled,frame_aligned_raw,1092,40.66810055656789
52322.215002495795,unlabeled,arrival_time_raw,1092,31.033766518621213
52327.98290249775,unlabeled,frame_aligned_raw,1092,42.8423503389199
52327.98290249775,unlabeled,arrival_time_raw,1092,33.20237615739529
52340.830402499705,unlabeled,frame_aligned_raw,1092,44.83856523335489
52340.830402499705,unlabeled,arrival_time_raw,1092,35.194514629431886
52362.649002498074,unlabeled,frame_aligned_raw,1092,46.67133443135344
52362.649002498074,unlabeled,arrival_time_raw,1092,37.02468601980762
52369.70170249697,unlabeled,frame_aligned_raw,1092,48.089636476660054
52369.70170249697,unlabeled,arrival_time_raw,1092,38.4412091334049
52382.35410249763,unlabeled,frame_aligned_raw,1097,31.859328295966876
52382.35410249763,unlabeled,arrival_time_raw,1097,18.993418176872787
52404.98670249508,unlabeled,frame_aligned_raw,1097,33.2067902581093
52404.98670249508,unlabeled,arrival_time_raw,1097,20.34152326547997
52411.62630249892,unlabeled,frame_aligned_raw,1097,33.72075188792452
52411.62630249892,unlabeled,arrival_time_raw,1097,20.853097881817703
52424.58920249919,unlabeled,frame_aligned_raw,1097,34.32594484122481
52424.58920249919,unlabeled,arrival_time_raw,1097,21.45189676418708
52448.367602497456,unlabeled,frame_aligned_raw,1097,35.35118259169563
52448.367602497456,unlabeled,arrival_time_raw,1097,22.4685373456981
52466.390502493596,unlabeled,frame_aligned_raw,1097,37.02748314022871
52466.390502493596,unlabeled,arrival_time_raw,1097,24.135438286351864
52487.97910249414,unlabeled,frame_aligned_raw,1097,39.97337720602691
52487.97910249414,unlabeled,arrival_time_raw,1097,27.07599287905739
52495.034202496754,unlabeled,frame_aligned_raw,1097,42.011730699528144
52495.034202496754,unlabeled,arrival_time_raw,1097,29.112611967864268
52507.88400249439,unlabeled,frame_aligned_raw,1097,43.9368030209271
52507.88400249439,unlabeled,arrival_time_raw,1097,31.034578584981443
52529.54930249689,unlabeled,frame_aligned_raw,1097,45.80807612229352
52529.54930249689,unlabeled,arrival_time_raw,1097,32.90427150217016
52536.82930249488,unlabeled,frame_aligned_raw,1097,47.70514465378492
52536.82930249488,unlabeled,arrival_time_raw,1097,34.800102975255264
52549.505002498336,unlabeled,frame_aligned_raw,1097,49.82859255641115
52549.505002498336,unlabeled,arrival_time_raw,1097,36.923347316769544
52571.72480249574,unlabeled,frame_aligned_raw,1097,52.06114142778382
52571.72480249574,unlabeled,arrival_time_raw,1097,39.154897836883414
52578.56780249858,unlabeled,frame_aligned_raw,1102,28.22114802793312
52578.56780249858,unlabeled,arrival_time_raw,1102,11.306093135415338
52591.250702498655,unlabeled,frame_aligned_raw,1102,30.874356663698993
52591.250702498655,unlabeled,arrival_time_raw,1102,13.973257088372376
52612.85550249886,unlabeled,frame_aligned_raw,1102,33.69171832899568
52612.85550249886,unlabeled,arrival_time_raw,1102,16.79267953963835
52619.78470249596,unlabeled,frame_aligned_raw,1102,36.2562359424837
52619.78470249596,unlabeled,arrival_time_raw,1102,19.351162872602647
52632.96950249787,unlabeled,frame_aligned_raw,1102,38.33667802308344
52632.96950249787,unlabeled,arrival_time_raw,1102,21.42439753924974
52654.58260249579,unlabeled,frame_aligned_raw,1102,40.015035596428454
52654.58260249579,unlabeled,arrival_time_raw,1102,23.095473233787683
52662.11750249931,unlabeled,frame_aligned_raw,1102,41.36541855901839
52662.11750249931,unlabeled,arrival_time_raw,1102,24.443312353693585
52674.82240249956,unlabeled,frame_aligned_raw,1102,42.7806019604903
52674.82240249956,unlabeled,arrival_time_raw,1102,25.860560202741336
52695.57210250059,unlabeled,frame_aligned_raw,1102,43.77003883733051
52695.57210250059,unlabeled,arrival_time_raw,1102,26.852743333542247
52701.80850249744,unlabeled,frame_aligned_raw,1102,44.359147889884625
52701.80850249744,unlabeled,arrival_time_raw,1102,27.447955261713737
52716.182902498986,unlabeled,frame_aligned_raw,1102,44.60001706551634
52716.182902498986,unlabeled,arrival_time_raw,1102,27.691416588801324
52738.87650249526,unlabeled,frame_aligned_raw,1102,44.95767184852464
52738.87650249526,unlabeled,arrival_time_raw,1102,28.049946255379446
52745.02530249447,unlabeled,frame_aligned_raw,1102,45.01474563458447
52745.02530249447,unlabeled,arrival_time_raw,1102,28.09967813254671
52757.97640249948,unlabeled,frame_aligned_raw,1102,45.582989842536506
52757.97640249948,unlabeled,arrival_time_raw,1102,28.660208462956884
52779.29900249728,unlabeled,frame_aligned_raw,1102,46.39991617412283
52779.29900249728,unlabeled,arrival_time_raw,1102,29.475007670903395
52786.26540249388,unlabeled,frame_aligned_raw,1102,47.75318454360686
52786.26540249388,unlabeled,arrival_time_raw,1102,30.824281186347072
52799.36360249849,unlabeled,frame_aligned_raw,1107,26.719471827117353
52799.36360249849,unlabeled,arrival_time_raw,1107,10.96793478073589
52821.185802495165,unlabeled,frame_aligned_raw,1107,28.388108148452314
52821.185802495165,unlabeled,arrival_time_raw,1107,12.643858410301437
52827.37340249878,unlabeled,frame_aligned_raw,1107,30.584283864157335
52827.37340249878,unlabeled,arrival_time_raw,1107,14.85737688163494
52841.136302493396,unlabeled,frame_aligned_raw,1107,32.34561505863227
52841.136302493396,unlabeled,arrival_time_raw,1107,16.63090900648825
52863.8969024978,unlabeled,frame_aligned_raw,1107,34.09918721531011
52863.8969024978,unlabeled,arrival_time_raw,1107,18.39507932864225
52869.84390249563,unlabeled,frame_aligned_raw,1107,36.09756587297185
52869.84390249563,unlabeled,arrival_time_raw,1107,20.40422383574586
52882.911902495835,unlabeled,frame_aligned_raw,1107,38.259743957587425
52882.911902495835,unlabeled,arrival_time_raw,1107,22.576534755366918
52905.595902499044,unlabeled,frame_aligned_raw,1107,40.78996199132133
52905.595902499044,unlabeled,arrival_time_raw,1107,25.118825039046172
52912.32220249367,unlabeled,frame_aligned_raw,1107,43.79884177332645
52912.32220249367,unlabeled,arrival_time_raw,1107,28.13560784987148
52924.11790249753,unlabeled,frame_aligned_raw,1107,46.544864234895
52924.11790249753,unlabeled,arrival_time_raw,1107,30.88754163811688
52946.575202498934,unlabeled,frame_aligned_raw,1107,49.129315932761386
52946.575202498934,unlabeled,arrival_time_raw,1107,33.47120913634852
52952.664802498475,unlabeled,frame_aligned_raw,1107,51.379311308073824
52952.664802498475,unlabeled,arrival_time_raw,1107,35.722022468825465
52965.974902494054,unlabeled,frame_aligned_raw,1107,53.391732876433565
52965.974902494054,unlabeled,arrival_time_raw,1107,37.7360908688733
52988.22000249493,unlabeled,frame_aligned_raw,1107,55.20825507204302
52988.22000249493,unlabeled,arrival_time_raw,1107,39.55040496373103
52994.77050249698,unlabeled,frame_aligned_raw,1107,56.71276315053831
52994.77050249698,unlabeled,arrival_time_raw,1107,41.053352350552586
53007.44780249806,unlabeled,frame_aligned_raw,1112,32.96319889697882
53007.44780249806,unlabeled,arrival_time_raw,1112,19.932860290513407
53029.259202499816,unlabeled,frame_aligned_raw,1112,33.35977022953157
53029.259202499816,unlabeled,arrival_time_raw,1112,20.341365425644803
53035.96480249689,unlabeled,frame_aligned_raw,1112,33.3220503894407
53035.96480249689,unlabeled,arrival_time_raw,1112,20.311946538751588
53049.31190249772,unlabeled,frame_aligned_raw,1112,33.62658234372542
53049.31190249772,unlabeled,arrival_time_raw,1112,20.621760310219692
53072.35300249886,unlabeled,frame_aligned_raw,1112,33.53334167850057
53072.35300249886,unlabeled,arrival_time_raw,1112,20.530642008552512
53078.88220249879,unlabeled,frame_aligned_raw,1112,33.937202528100606
53078.88220249879,unlabeled,arrival_time_raw,1112,20.93382075150276
53091.1163024939,unlabeled,frame_aligned_raw,1112,34.89313969600902
53091.1163024939,unlabeled,arrival_time_raw,1112,21.896532644151264
53113.465502494364,unlabeled,frame_aligned_raw,1112,36.37568027359851
53113.465502494364,unlabeled,arrival_time_raw,1112,23.384849292084176
53119.86140249792,unlabeled,frame_aligned_raw,1112,38.097228530293314
53119.86140249792,unlabeled,arrival_time_raw,1112,25.116207400787843
53132.76230249903,unlabeled,frame_aligned_raw,1112,39.95818627865908
53132.76230249903,unlabeled,arrival_time_raw,1112,26.982715658500858
53155.17690249544,unlabeled,frame_aligned_raw,1112,41.69441374292243
53155.17690249544,unlabeled,arrival_time_raw,1112,28.726208665521735
53163.53890249593,unlabeled,frame_aligned_raw,1112,43.378686874032255
53163.53890249593,unlabeled,arrival_time_raw,1112,30.419152513619345
53174.11800249829,unlabeled,frame_aligned_raw,1112,44.99588167711055
53174.11800249829,unlabeled,arrival_time_raw,1112,32.04446984693431
53196.02960249904,unlabeled,frame_aligned_raw,1112,46.82474544017534
53196.02960249904,unlabeled,arrival_time_raw,1112,33.88190127483007
53202.50060249964,unlabeled,frame_aligned_raw,1112,48.95555156550633
53202.50060249964,unlabeled,arrival_time_raw,1112,36.01976494984403
53216.03340249567,unlabeled,frame_aligned_raw,1112,51.50911542243996
53216.03340249567,unlabeled,arrival_time_raw,1112,38.581674757039856
53237.75570249563,unlabeled,frame_aligned_raw,1117,27.526927694386927
53237.75570249563,unlabeled,arrival_time_raw,1117,12.669313523719689
53243.80150249635,unlabeled,frame_aligned_raw,1117,30.272256729032005
53243.80150249635,unlabeled,arrival_time_raw,1117,15.4275910141637
53257.6664024964,unlabeled,frame_aligned_raw,1117,32.75807306913437
53257.6664024964,unlabeled,arrival_time_raw,1117,17.920878843198196
53279.48540249781,unlabeled,frame_aligned_raw,1117,34.85995922695669
53279.48540249781,unlabeled,arrival_time_raw,1117,20.031780462649778
53286.33120250015,unlabeled,frame_aligned_raw,1117,36.656170856060164
53286.33120250015,unlabeled,arrival_time_raw,1117,21.83708662601676
53299.39170249418,unlabeled,frame_aligned_raw,1117,38.05912753812655
53299.39170249418,unlabeled,arrival_time_raw,1117,23.25013221637205
53321.42000249587,unlabeled,frame_aligned_raw,1117,38.573973335872175
53321.42000249587,unlabeled,arrival_time_raw,1117,23.77510726359984
53330.12760249403,unlabeled,frame_aligned_raw,1117,38.77588473025222
53330.12760249403,unlabeled,arrival_time_raw,1117,23.988080427265285
53342.46920250007,unlabeled,frame_aligned_raw,1117,38.76750964030352
53342.46920250007,unlabeled,arrival_time_raw,1117,23.98620716759087
53364.15050249343,unlabeled,frame_aligned_raw,1117,38.830176022224336
53364.15050249343,unlabeled,arrival_time_raw,1117,24.050391664033597
53370.07300249388,unlabeled,frame_aligned_raw,1117,39.33264484085279
53370.07300249388,unlabeled,arrival_time_raw,1117,24.553340269195253
53384.26360250014,unlabeled,frame_aligned_raw,1117,40.112146379104274
53384.26360250014,unlabeled,arrival_time_raw,1117,25.33652360849936
53407.323002495104,unlabeled,frame_aligned_raw,1117,41.140205227944314
53407.323002495104,unlabeled,arrival_time_raw,1117,26.373303353438658
53425.481102494814,unlabeled,frame_aligned_raw,1117,42.45630822346361
53425.481102494814,unlabeled,arrival_time_raw,1117,27.69690776105101
53446.386202500435,unlabeled,frame_aligned_raw,1117,44.878147862332966
53446.386202500435,unlabeled,arrival_time_raw,1117,30.13453972751933
53452.9897024986,unlabeled,frame_aligned_raw,1122,28.078193649280408
53452.9897024986,unlabeled,arrival_time_raw,1122,9.705317087730934
53466.382602498925,unlabeled,frame_aligned_raw,1122,29.775280604249996
53466.382602498925,unlabeled,arrival_time_raw,1122,11.41554927337863
53488.67910249828,unlabeled,frame_aligned_raw,1122,31.731151786205675
53488.67910249828,unlabeled,arrival_time_raw,1122,13.393093458803797
53494.733702500525,unlabeled,frame_aligned_raw,1122,33.987378726174015
53494.733702500525,unlabeled,arrival_time_raw,1122,15.675319116881285
53507.703202500124,unlabeled,frame_aligned_raw,1122,36.34092654648143
53507.703202500124,unlabeled,arrival_time_raw,1122,18.05790650194521
53531.01720249833,unlabeled,frame_aligned_raw,1122,38.60690080055082
53531.01720249833,unlabeled,arrival_time_raw,1122,20.34891432591544
53537.226502499834,unlabeled,frame_aligned_raw,1122,41.02936261723001
53537.226502499834,unlabeled,arrival_time_raw,1122,22.788986566768934
53548.89670249395,unlabeled,frame_aligned_raw,1122,43.00690991833779
53548.89670249395,unlabeled,arrival_time_raw,1122,24.783746122063423
53573.11460249912,unlabeled,frame_aligned_raw,1122,44.657768318652806
53573.11460249912,unlabeled,arrival_time_raw,1122,26.448855415491703
53591.852602497966,unlabeled,frame_aligned_raw,1122,45.43720255663482
53591.852602497966,unlabeled,arrival_time_raw,1122,27.238703737880435
53613.43190250045,unlabeled,frame_aligned_raw,1122,47.929518077072
53613.43190250045,unlabeled,arrival_time_raw,1122,29.755233036912657
53620.86920249567,unlabeled,frame_aligned_raw,1122,48.51037595499198
53620.86920249567,unlabeled,arrival_time_raw,1122,30.34818848031014
53632.703602495894,unlabeled,frame_aligned_raw,1122,48.06622710159785
53632.703602495894,unlabeled,arrival_time_raw,1122,29.914435517027588
53654.36980249797,unlabeled,frame_aligned_raw,1122,49.62609608026107
53654.36980249797,unlabeled,arrival_time_raw,1122,31.48842116363415
53661.196202498104,unlabeled,frame_aligned_raw,1128,23.161192328044958
53661.196202498104,unlabeled,arrival_time_raw,1128,8.907885872228494
53673.834102497494,unlabeled,frame_aligned_raw,1128,23.311859763188217
53673.834102497494,unlabeled,arrival_time_raw,1128,9.077187201835386
53695.37200249761,unlabeled,frame_aligned_raw,1128,23.091513686433228
53695.37200249761,unlabeled,arrival_time_raw,1128,8.886616488550818
53701.82600249973,unlabeled,frame_aligned_raw,1128,23.169534076016163
53701.82600249973,unlabeled,arrival_time_raw,1128,9.00877272897177
53715.60250249604,unlabeled,frame_aligned_raw,1128,23.36345071087188
53715.60250249604,unlabeled,arrival_time_raw,1128,9.266051888138474
53737.400102494576,unlabeled,frame_aligned_raw,1128,23.8003356507846
53737.400102494576,unlabeled,arrival_time_raw,1128,9.767183083177748
53744.82430249918,unlabeled,frame_aligned_raw,1128,24.63756083815901
53744.82430249918,unlabeled,arrival_time_raw,1128,10.66212458195865
53757.819602498785,unlabeled,frame_aligned_raw,1128,25.529103294244248
53757.819602498785,unlabeled,arrival_time_raw,1128,11.589600166578414
53779.95260249736,unlabeled,frame_aligned_raw,1128,26.106988408174466
53779.95260249736,unlabeled,arrival_time_raw,1128,12.209470125502353
53786.05350249563,unlabeled,frame_aligned_raw,1128,27.44948254451188
53786.05350249563,unlabeled,arrival_time_raw,1128,13.527370954145926
53798.99000249861,unlabeled,frame_aligned_raw,1128,28.337946740358113
53798.99000249861,unlabeled,arrival_time_raw,1128,14.420176413833186
53820.792802500364,unlabeled,frame_aligned_raw,1128,29.226012561461182
53820.792802500364,unlabeled,arrival_time_raw,1128,15.314442811504417
53827.29880249826,unlabeled,frame_aligned_raw,1128,30.434853826556154
53827.29880249826,unlabeled,arrival_time_raw,1128,16.504515103017123
53840.65420249681,unlabeled,frame_aligned_raw,1128,31.602813419373312
53840.65420249681,unlabeled,arrival_time_raw,1128,17.664513624933587
53862.36080249364,unlabeled,frame_aligned_raw,1128,32.871728541606245
53862.36080249364,unlabeled,arrival_time_raw,1128,18.922405447182452
53869.133802494616,unlabeled,frame_aligned_raw,1128,34.373820144415056
53869.133802494616,unlabeled,arrival_time_raw,1128,20.408373539362174
53882.90110249363,unlabeled,frame_aligned_raw,1133,12.909651612297447
53882.90110249363,unlabeled,arrival_time_raw,1133,4.1149452231419295
53903.79380249942,unlabeled,frame_aligned_raw,1133,14.621988306283152
53903.79380249942,unlabeled,arrival_time_raw,1133,3.9286223293901275
53910.17730249587,unlabeled,frame_aligned_raw,1133,16.358401133141374
53910.17730249587,unlabeled,arrival_time_raw,1133,4.61541054300668
53923.9476024959,unlabeled,frame_aligned_raw,1133,18.111415468214
53923.9476024959,unlabeled,arrival_time_raw,1133,5.852143117688813
53946.03510249726,unlabeled,frame_aligned_raw,1133,19.545105007728417
53946.03510249726,unlabeled,arrival_time_raw,1133,7.079229364805202
53952.16200249706,unlabeled,frame_aligned_raw,1133,20.732579897239436
53952.16200249706,unlabeled,arrival_time_raw,1133,8.174545106448528
53965.82910249708,unlabeled,frame_aligned_raw,1133,21.785015106927077
53965.82910249708,unlabeled,arrival_time_raw,1133,9.181492896020892
53987.39760249737,unlabeled,frame_aligned_raw,1133,22.879851280706905
53987.39760249737,unlabeled,arrival_time_raw,1133,10.239608743644428
53994.523202498385,unlabeled,frame_aligned_raw,1133,23.869516060998425
53994.523202498385,unlabeled,arrival_time_raw,1133,11.211016377887182
54007.57930249529,unlabeled,frame_aligned_raw,1133,24.786976231790526
54007.57930249529,unlabeled,arrival_time_raw,1133,12.121361043802324
54028.91140249994,unlabeled,frame_aligned_raw,1133,25.615405164093595
54028.91140249994,unlabeled,arrival_time_raw,1133,12.953863996255686
54034.97860249627,unlabeled,frame_aligned_raw,1133,26.25199440133166
54034.97860249627,unlabeled,arrival_time_raw,1133,13.605131330619699
54049.30730249907,unlabeled,frame_aligned_raw,1133,26.70395776077013
54049.30730249907,unlabeled,arrival_time_raw,1133,14.081123705786034
54071.270202497544,unlabeled,frame_aligned_raw,1133,26.984628777612354
54071.270202497544,unlabeled,arrival_time_raw,1133,14.389752075174854
54078.478602496034,unlabeled,frame_aligned_raw,1133,27.470294976260664
54078.478602496034,unlabeled,arrival_time_raw,1133,14.88683038790572
54090.66870249808,unlabeled,frame_aligned_raw,1133,28.051313366976185
54090.66870249808,unlabeled,arrival_time_raw,1133,15.471161505235893
54113.46720250003,unlabeled,frame_aligned_raw,1138,17.83994907292515
54113.46720250003,unlabeled,arrival_time_raw,1138,6.373061318728758
54119.93580249691,unlabeled,frame_aligned_raw,1138,17.65943588819454
54119.93580249691,unlabeled,arrival_time_raw,1138,6.193252536865084
54132.718102497165,unlabeled,frame_aligned_raw,1138,18.642511397484654
54132.718102497165,unlabeled,arrival_time_raw,1138,7.174060447449816
54154.571902494354,unlabeled,frame_aligned_raw,1138,18.258438554846894
54154.571902494354,unlabeled,arrival_time_raw,1138,6.80171813332629
54160.981002496555,unlabeled,frame_aligned_raw,1138,19.09972375069696
54160.981002496555,unlabeled,arrival_time_raw,1138,7.649875100506618
54173.972002499795,unlabeled,frame_aligned_raw,1138,19.570571055808983
54173.972002499795,unlabeled,arrival_time_raw,1138,8.129552500379312
54195.887402500375,unlabeled,frame_aligned_raw,1138,19.548136738373604
54195.887402500375,unlabeled,arrival_time_raw,1138,8.119078458274265
54202.36320249387,unlabeled,frame_aligned_raw,1138,19.73489684306785
54202.36320249387,unlabeled,arrival_time_raw,1138,8.312775781341267
54215.92240249447,unlabeled,frame_aligned_raw,1138,19.945641771713344
54215.92240249447,unlabeled,arrival_time_raw,1138,8.531672648801674
54237.579102496966,unlabeled,frame_aligned_raw,1138,20.273751621193476
54237.579102496966,unlabeled,arrival_time_raw,1138,8.86829313340631
54243.70140249812,unlabeled,frame_aligned_raw,1138,20.688425681000645
54243.70140249812,unlabeled,arrival_time_raw,1138,9.290088313094119
54257.439402499585,unlabeled,frame_aligned_raw,1138,21.105322531668286
54257.439402499585,unlabeled,arrival_time_raw,1138,9.711140553766517
54279.396402496786,unlabeled,frame_aligned_raw,1138,21.438499867741818
54279.396402496786,unlabeled,arrival_time_raw,1138,10.042909536337902
54285.829402499076,unlabeled,frame_aligned_raw,1138,21.464065158496943
54285.829402499076,unlabeled,arrival_time_raw,1138,10.07007696007593
54299.43640249985,unlabeled,frame_aligned_raw,1138,21.546221678449733
54299.43640249985,unlabeled,arrival_time_raw,1138,10.15667592768803
54321.27570249577,unlabeled,frame_aligned_raw,1138,21.735512068654252
54321.27570249577,unlabeled,arrival_time_raw,1138,10.351353164595082
54327.367202495225,unlabeled,frame_aligned_raw,1144,2.9790532473371147
54327.367202495225,unlabeled,arrival_time_raw,1144,7.451195655564068
54340.75240249513,unlabeled,frame_aligned_raw,1144,3.1794238373275805
54340.75240249513,unlabeled,arrival_time_raw,1144,7.203608610239755
54363.00100249355,unlabeled,frame_aligned_raw,1144,3.2725453226860632
54363.00100249355,unlabeled,arrival_time_raw,1144,7.071251502518012
54369.29480249819,unlabeled,frame_aligned_raw,1144,3.3670834883115397
54369.29480249819,unlabeled,arrival_time_raw,1144,6.935089165584564
54382.57750249613,unlabeled,frame_aligned_raw,1144,3.4426395826263385
54382.57750249613,unlabeled,arrival_time_raw,1144,6.842626179397473
54404.6417024947,unlabeled,frame_aligned_raw,1144,3.4514470270455417
54404.6417024947,unlabeled,arrival_time_raw,1144,6.85186589585729
54412.206202498055,unlabeled,frame_aligned_raw,1144,3.4526374555417605
54412.206202498055,unlabeled,arrival_time_raw,1144,6.877176150419162
54424.02590249549,unlabeled,frame_aligned_raw,1144,3.4614927068628396
54424.02590249549,unlabeled,arrival_time_raw,1144,6.8795481955447455
54445.69630250044,unlabeled,frame_aligned_raw,1144,3.466613592891807
54445.69630250044,unlabeled,arrival_time_raw,1144,6.86482008838386
54452.247202498256,unlabeled,frame_aligned_raw,1144,3.5011298734891345
54452.247202498256,unlabeled,arrival_time_raw,1144,6.825238718035403
54466.43830249377,unlabeled,frame_aligned_raw,1144,3.5499256981264886
54466.43830249377,unlabeled,arrival_time_raw,1144,6.767729091413491
54488.64220249379,unlabeled,frame_aligned_raw,1144,3.558374272684732
54488.64220249379,unlabeled,arrival_time_raw,1144,6.758687214292743
54495.39940249815,unlabeled,frame_aligned_raw,1144,3.534431597751454
54495.39940249815,unlabeled,arrival_time_raw,1144,6.804902332668207
54507.77870250022,unlabeled,frame_aligned_raw,1144,3.5098781311311464
54507.77870250022,unlabeled,arrival_time_raw,1144,6.847893878456852
54529.636102495715,unlabeled,frame_aligned_raw,1144,3.4170707634073767
54529.636102495715,unlabeled,arrival_time_raw,1144,7.024045878265962
54536.930502494215,unlabeled,frame_aligned_raw,1148,2.532515521003445
54536.930502494215,unlabeled,arrival_time_raw,1148,6.722381543989515
54548.96930249379,unlabeled,frame_aligned_raw,1148,2.5403691981931655
54548.96930249379,unlabeled,arrival_time_raw,1148,6.732684366398029
