tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
841,43105.05540249869,arrival_time_raw,unlabeled,873,-0.0004555460000000011,-0.0037718570000000173,0.01118456999999995,359.7993643772952,356.6107716093125,358.43803462236826,0.011812240831927901,3.7396084913917877,RawMappingDiagnostic,diagnostic,arrival_time_raw
842,43119.32540249836,frame_aligned_raw,unlabeled,873,-0.0010270109999999943,-0.0028492069999999925,0.011069420000000108,359.70013498708465,356.6443516407492,358.5628070404899,0.011476270790608312,3.666120290182536,RawMappingDiagnostic,diagnostic,frame_aligned_raw
842,43119.32540249836,arrival_time_raw,unlabeled,873,-0.0006295839999999886,-0.003874510999999997,0.010992289999999905,359.80241698911163,356.6254314300263,358.57866666337554,0.011672131379755394,3.66918021336339,RawMappingDiagnostic,diagnostic,arrival_time_raw
843,43140.81500249449,frame_aligned_raw,unlabeled,873,-0.0012443810000000027,-0.0029893370000000086,0.010820629999999998,359.592308022318,356.68410674574653,358.79434474854463,0.011294717941127791,3.5556931718790064,RawMappingDiagnostic,diagnostic,frame_aligned_raw
843,43140.81500249449,arrival_time_raw,unlabeled,873,-0.000846953999999997,-0.004014641000000013,0.010743499999999795,359.694598984209,356.66521636259495,358.8102393650683,0.01150032459050581,3.5567261677395297,RawMappingDiagnostic,diagnostic,arrival_time_raw
844,43146.988602493366,frame_aligned_raw,unlabeled,873,-0.0013845269999999965,-0.003148228000000003,0.010672330000000008,359.6381820331469,356.6183721408667,358.97689580270645,0.011212799926094029,3.5545132071649985,RawMappingDiagnostic,diagnostic,frame_aligned_raw
844,43146.988602493366,arrival_time_raw,unlabeled,873,-0.0009870999999999908,-0.004173532000000008,0.010595199999999805,359.74045562196915,356.5994690615372,358.9927763360358,0.011430266786257417,3.558183453156647,RawMappingDiagnostic,diagnostic,arrival_time_raw
845,43161.051902498,frame_aligned_raw,unlabeled,873,-0.001483395999999998,-0.0033788690000000066,0.010555150000000069,359.78238942002656,356.5635751293533,359.17638229629114,0.011181610390926673,3.5419270951591266,RawMappingDiagnostic,diagnostic,frame_aligned_raw
845,43161.051902498,arrival_time_raw,unlabeled,873,-0.0010859689999999922,-0.004404173000000011,0.010478019999999866,359.8846506555967,356.54463221201354,359.1922160258026,0.011417748096857267,3.5511694180471065,RawMappingDiagnostic,diagnostic,arrival_time_raw
846,43182.80610249349,frame_aligned_raw,unlabeled,873,-0.0016600870000000045,-0.0038208369999999936,0.010357740000000115,0.06859295297372947,356.57613742066496,359.6418441603219,0.011164114928454294,3.4430085544158087,RawMappingDiagnostic,diagnostic,frame_aligned_raw
846,43182.80610249349,arrival_time_raw,unlabeled,873,-0.0012626599999999988,-0.004846140999999998,0.010280609999999912,0.17086334437317466,356.5571157891788,359.6575826894707,0.01143548577191097,3.463572691897616,RawMappingDiagnostic,diagnostic,arrival_time_raw
847,43188.70250249893,frame_aligned_raw,unlabeled,873,-0.001887641999999995,-0.004139111000000001,0.010280020000000167,0.23598195414445308,356.72539225038577,0.22750013871668576,0.01124162992589987,3.291434137798856,RawMappingDiagnostic,diagnostic,frame_aligned_raw
847,43188.70250249893,arrival_time_raw,unlabeled,873,-0.0014902149999999892,-0.0051644150000000055,0.010202889999999964,0.3382965983847283,356.7063247966813,0.24318052490497302,0.011532167506177964,3.3206262800459863,RawMappingDiagnostic,diagnostic,arrival_time_raw
848,43202.63460249407,frame_aligned_raw,unlabeled,873,-0.0021332510000000027,-0.004395231999999999,0.010119560000000138,0.28754745202751564,357.03469668229576,0.8612726743466612,0.011237184645471809,3.103245016436732,RawMappingDiagnostic,diagnostic,frame_aligned_raw
848,43202.63460249407,arrival_time_raw,unlabeled,873,-0.001735823999999997,-0.005420536000000004,0.010042429999999936,0.38994774970449353,357.0156151356483,0.8769312289422317,0.011543209943129844,3.137709526890036,RawMappingDiagnostic,diagnostic,arrival_time_raw
849,43224.83670249494,frame_aligned_raw,unlabeled,873,-0.002320127000000005,-0.004469215999999998,0.00996888000000018,0.3253163540916199,357.3169239795793,1.2860609445701845,0.011168502558767017,2.9963221336410792,RawMappingDiagnostic,diagnostic,frame_aligned_raw
849,43224.83670249494,arrival_time_raw,unlabeled,873,-0.0019226999999999994,-0.005494520000000003,0.009891749999999977,0.4277944584658565,357.29783211839,1.3017030731672117,0.011477510330332839,3.0339836721700317,RawMappingDiagnostic,diagnostic,arrival_time_raw
850,43231.517802494636,frame_aligned_raw,unlabeled,873,-0.002524116000000007,-0.004334988000000012,0.009780220000000117,0.462027030842428,357.50128545463093,1.6804241387813756,0.010991632535251837,3.051922578154016,RawMappingDiagnostic,diagnostic,frame_aligned_raw
850,43231.517802494636,arrival_time_raw,unlabeled,873,-0.002126689000000001,-0.0053602920000000165,0.009703089999999914,0.5645575080823043,357.48215635898794,1.6960183307411139,0.011287404129209075,3.094556428089118,RawMappingDiagnostic,diagnostic,arrival_time_raw
851,43244.07600249833,frame_aligned_raw,unlabeled,873,-0.0027275310000000053,-0.004232899000000012,0.009612090000000073,0.7164525159863364,357.6700188545154,2.129900331643999,0.01085122727935683,3.246519936887837,RawMappingDiagnostic,diagnostic,frame_aligned_raw
851,43244.07600249833,arrival_time_raw,unlabeled,873,-0.0023301039999999995,-0.005258203000000017,0.00953495999999987,0.8190324233240803,357.6508207603781,2.1454074035682296,0.011135238912641917,3.2959760430217555,RawMappingDiagnostic,diagnostic,arrival_time_raw
852,43267.14590250049,frame_aligned_raw,unlabeled,878,-0.002257354000000003,-0.005082352000000012,0.009247659999999991,0.17301001080067158,358.82731594687345,3.4694216329053114,0.010790976063768335,3.6679506175557193,RawMappingDiagnostic,diagnostic,frame_aligned_raw
852,43267.14590250049,arrival_time_raw,unlabeled,878,-0.0016888670000000106,-0.00538280599999999,0.00914632999999987,0.22472196792301152,358.8644592621917,3.471963421354008,0.01074626561398069,3.66190309428275,RawMappingDiagnostic,diagnostic,arrival_time_raw
853,43286.383702499734,frame_aligned_raw,unlabeled,878,-0.0026407459999999994,-0.005135221000000023,0.00932621999999994,0.31990112021233197,359.6722621815503,4.727019398944753,0.010969157380754529,4.750051763668322,RawMappingDiagnostic,diagnostic,frame_aligned_raw
853,43286.383702499734,arrival_time_raw,unlabeled,878,-0.002072259000000007,-0.005435675000000001,0.009224889999999819,0.3716500465055748,359.7093988588128,4.729655939223868,0.01090593487880822,4.754051612751797,RawMappingDiagnostic,diagnostic,arrival_time_raw
854,43308.76980249741,frame_aligned_raw,unlabeled,878,-0.0034258229999999945,-0.005324809000000014,0.009603100000000087,0.7672195930439002,0.7016587492870037,6.8735234906191955,0.011502581611264986,6.946969943301529,RawMappingDiagnostic,diagnostic,frame_aligned_raw
854,43308.76980249741,arrival_time_raw,unlabeled,878,-0.002857336000000002,-0.0056252629999999915,0.009501769999999965,0.8190195329133917,0.7387737100389737,6.876450089677414,0.011405769854287186,6.9590270155305145,RawMappingDiagnostic,diagnostic,arrival_time_raw
855,43315.449402500235,frame_aligned_raw,unlabeled,878,-0.004006258999999998,-0.005376873000000004,0.009813190000000027,1.0638651142388702,1.8536476188985305,8.632386122670312,0.011885267031468439,8.87581283090452,RawMappingDiagnostic,diagnostic,frame_aligned_raw
855,43315.449402500235,arrival_time_raw,unlabeled,878,-0.0034377720000000056,-0.005677326999999982,0.009711859999999906,1.1157302040232773,1.8907469294002217,8.635506297638685,0.011763100902759956,8.891825350339978,RawMappingDiagnostic,diagnostic,arrival_time_raw
856,43327.59030249872,frame_aligned_raw,unlabeled,878,-0.004442400999999999,-0.005389420000000006,0.00987994999999997,1.0599318143624763,3.1840958786570486,10.133138455005216,0.012099346535400088,10.644993273419573,RawMappingDiagnostic,diagnostic,frame_aligned_raw
856,43327.59030249872,arrival_time_raw,unlabeled,878,-0.003873914000000006,-0.005689873999999984,0.009778619999999849,1.1118693224286968,3.2211954011847563,10.136259315194154,0.011958398091703815,10.662638712357909,RawMappingDiagnostic,diagnostic,arrival_time_raw
857,43351.01540249889,frame_aligned_raw,unlabeled,878,-0.004829123000000005,-0.0054193270000000016,0.009795100000000057,0.5719886771460506,4.662778967827187,11.622228513226744,0.012191534689777881,12.511113587563822,RawMappingDiagnostic,diagnostic,frame_aligned_raw
857,43351.01540249889,arrival_time_raw,unlabeled,878,-0.004260636000000012,-0.005719780999999979,0.009693769999999935,0.623981109821852,4.69990367976518,11.625037832189564,0.012034869780157638,12.527870570882984,RawMappingDiagnostic,diagnostic,arrival_time_raw
858,43369.38460249803,frame_aligned_raw,unlabeled,878,-0.005468166999999996,-0.0056676250000000095,0.009538100000000105,359.0219742695376,6.07116052113004,13.880996971993,0.012369243109039257,15.223339810633517,RawMappingDiagnostic,diagnostic,frame_aligned_raw
858,43369.38460249803,arrival_time_raw,unlabeled,878,-0.0048996800000000035,-0.005968078999999987,0.009436769999999983,359.07392889647474,6.108347386820503,13.88280186051457,0.012193336667440052,15.234322402414545,RawMappingDiagnostic,diagnostic,arrival_time_raw
859,43392.71960249607,frame_aligned_raw,unlabeled,878,-0.006819336999999995,-0.006182700000000013,0.009521960000000051,357.55575552107723,8.496374041400395,18.16288632234575,0.013243747908019405,20.346249235680073,RawMappingDiagnostic,diagnostic,frame_aligned_raw
859,43392.71960249607,arrival_time_raw,unlabeled,878,-0.006250850000000002,-0.006483153999999991,0.00942062999999993,357.6076448229228,8.533594654098312,18.16373828715207,0.013032754164301146,20.35361291933864,RawMappingDiagnostic,diagnostic,arrival_time_raw
860,43412.02100249939,frame_aligned_raw,unlabeled,878,-0.007934935000000004,-0.006914500000000018,0.009333100000000094,356.7596977504071,10.7277231407635,21.67543079151907,0.014066991836004844,24.63790892350494,RawMappingDiagnostic,diagnostic,frame_aligned_raw
860,43412.02100249939,arrival_time_raw,unlabeled,878,-0.0073664480000000115,-0.007214953999999996,0.009231769999999972,356.81152265180384,10.76495186739529,21.675761950595366,0.013840003420943284,24.644223713213908,RawMappingDiagnostic,diagnostic,arrival_time_raw
861,43432.99800249952,frame_aligned_raw,unlabeled,878,-0.009476490000000004,-0.007809011000000005,0.009468430000000083,356.1531357808623,14.532070833097016,26.592629848678808,0.015505988590964496,30.90215027024583,RawMappingDiagnostic,diagnostic,frame_aligned_raw
861,43432.99800249952,arrival_time_raw,unlabeled,878,-0.008908003000000012,-0.008109464999999982,0.009367099999999962,356.20488107415065,14.569300917781739,26.59255876114332,0.01525970191203716,30.90845886135141,RawMappingDiagnostic,diagnostic,arrival_time_raw
862,43439.74240249372,frame_aligned_raw,unlabeled,878,-0.010154493,-0.008161245000000011,0.009705180000000091,356.2758377376266,16.496989179049955,28.944204420993522,0.016245312150570484,33.89124260364995,RawMappingDiagnostic,diagnostic,frame_aligned_raw
862,43439.74240249372,arrival_time_raw,unlabeled,878,-0.009586006000000008,-0.00846169899999999,0.00960384999999997,356.32760413145223,16.534219325714187,28.94421582103079,0.01599142882362713,33.89816262562054,RawMappingDiagnostic,diagnostic,arrival_time_raw
863,43452.72280249628,frame_aligned_raw,unlabeled,878,-0.010642990000000005,-0.008432461000000002,0.010087249999999992,356.60722718321915,18.016322622762132,30.881194873879462,0.016915444044396804,36.25484711434994,RawMappingDiagnostic,diagnostic,frame_aligned_raw
863,43452.72280249628,arrival_time_raw,unlabeled,878,-0.010074503000000012,-0.00873291499999998,0.00998591999999987,356.65906401308894,18.053552083348073,30.881432850458694,0.016657671306056675,36.26243620059547,RawMappingDiagnostic,diagnostic,arrival_time_raw
864,43474.77320249891,frame_aligned_raw,unlabeled,878,-0.010970980000000005,-0.008612214000000007,0.010417579999999926,357.0552432567927,19.37535805659641,32.47687272108634,0.01740857849448348,38.21947252593202,RawMappingDiagnostic,diagnostic,frame_aligned_raw
864,43474.77320249891,arrival_time_raw,unlabeled,878,-0.010402493000000013,-0.008912667999999985,0.010316249999999805,357.1071885610303,19.412584609171425,32.477421266925184,0.01714854295722441,38.227826040618,RawMappingDiagnostic,diagnostic,arrival_time_raw
865,43481.28100249596,frame_aligned_raw,unlabeled,884,-0.009317888999999996,-0.008007765,0.012134160000000005,355.99206428063394,19.680535776191572,31.703182796905015,0.017268039686575535,37.968562109879336,RawMappingDiagnostic,diagnostic,frame_aligned_raw
865,43481.28100249596,arrival_time_raw,unlabeled,884,-0.010824367000000001,-0.008160591000000023,0.012210999999999972,355.94354982150503,19.534900318348885,31.671896539403917,0.018244744103987107,37.876419379521735,RawMappingDiagnostic,diagnostic,arrival_time_raw
866,43494.25540249649,frame_aligned_raw,unlabeled,884,-0.009563676999999993,-0.00784215299999999,0.012157320000000027,355.7403479252227,21.028972326986754,33.09389324947378,0.017342540500691835,39.92766854020569,RawMappingDiagnostic,diagnostic,frame_aligned_raw
866,43494.25540249649,arrival_time_raw,unlabeled,884,-0.011070154999999998,-0.007994979000000013,0.012234159999999994,355.691290524367,20.88320865954432,33.06301987578166,0.01833419460571042,39.835335783693026,RawMappingDiagnostic,diagnostic,arrival_time_raw
867,43515.85510249424,frame_aligned_raw,unlabeled,884,-0.009580195,-0.007568388999999981,0.012280220000000064,355.30813272572726,22.24326002388843,34.24287416333679,0.017316594686651005,41.664788864015335,RawMappingDiagnostic,diagnostic,frame_aligned_raw
867,43515.85510249424,arrival_time_raw,unlabeled,884,-0.011086673000000005,-0.0077212150000000035,0.01235706000000003,355.2588174214181,22.097282952817736,34.21292973707235,0.018309243871027343,41.57271191280644,RawMappingDiagnostic,diagnostic,arrival_time_raw
868,43523.721802499495,frame_aligned_raw,unlabeled,884,-0.009552276999999998,-0.007203116999999981,0.012289519999999943,354.63041062398855,23.751880430906844,35.53648962974095,0.017151186321383547,43.764870175354346,RawMappingDiagnostic,diagnostic,frame_aligned_raw
868,43523.721802499495,arrival_time_raw,unlabeled,884,-0.011058755000000003,-0.007355943000000004,0.01236635999999991,354.5809926697877,23.605585546273414,35.508097535457836,0.018147529286899444,43.67334025148046,RawMappingDiagnostic,diagnostic,arrival_time_raw
869,43536.246302493964,frame_aligned_raw,unlabeled,884,-0.009580045999999995,-0.0068124089999999915,0.012341970000000035,354.0575929375717,25.519457422208106,37.04311040097178,0.017044366260624066,46.174636887797696,RawMappingDiagnostic,diagnostic,frame_aligned_raw
869,43536.246302493964,arrival_time_raw,unlabeled,884,-0.011086524,-0.006965235000000014,0.012418810000000002,354.0079019162236,25.372909840158457,37.01593665803703,0.01804584037455466,46.08334667379008,RawMappingDiagnostic,diagnostic,arrival_time_raw
870,43558.00120249478,frame_aligned_raw,unlabeled,884,-0.009698658999999998,-0.0064777139999999955,0.012481160000000102,353.74109880591834,27.23814768942333,38.6043031312804,0.017082275024413028,48.535491226101286,RawMappingDiagnostic,diagnostic,frame_aligned_raw
870,43558.00120249478,arrival_time_raw,unlabeled,884,-0.011205137000000004,-0.006630540000000018,0.012558000000000069,353.69090769497853,27.091466697987446,38.57763441201622,0.018089292962423162,48.44414625041674,RawMappingDiagnostic,diagnostic,arrival_time_raw
871,43565.395302495745,frame_aligned_raw,unlabeled,884,-0.009759500000000004,-0.006179615999999999,0.012828159999999977,353.7342733260671,28.789064939260726,40.08940157555941,0.01726259491336846,50.64427112133278,RawMappingDiagnostic,diagnostic,frame_aligned_raw
871,43565.395302495745,arrival_time_raw,unlabeled,884,-0.01126597800000001,-0.0063324420000000214,0.012904999999999944,353.68326934190117,28.642380954031673,40.0623683071123,0.01826365535646819,50.552486117321976,RawMappingDiagnostic,diagnostic,arrival_time_raw
872,43577.2654024986,frame_aligned_raw,unlabeled,884,-0.009781263999999998,-0.005908786999999999,0.01321864000000006,353.77736311923087,30.19158545675522,41.39159000057883,0.017473389273368486,52.502858132148916,RawMappingDiagnostic,diagnostic,frame_aligned_raw
872,43577.2654024986,arrival_time_raw,unlabeled,884,-0.011287742000000003,-0.006061613000000021,0.013295480000000026,353.72553080974257,30.04491917093064,41.36405469039903,0.018464183167709817,52.4106191893262,RawMappingDiagnostic,diagnostic,arrival_time_raw
873,43600.69030249724,frame_aligned_raw,unlabeled,884,-0.009710729000000001,-0.0056590339999999795,0.013642670000000079,353.795690395955,31.41593099737413,42.34024920431207,0.01767612424298651,53.981398312731464,RawMappingDiagnostic,diagnostic,frame_aligned_raw
873,43600.69030249724,arrival_time_raw,unlabeled,884,-0.011217207000000007,-0.005811860000000002,0.013719510000000046,353.7431411910226,31.269272188271266,42.3123080011302,0.018650158288351044,53.88865274680014,RawMappingDiagnostic,diagnostic,arrival_time_raw
874,43607.347202494566,frame_aligned_raw,unlabeled,884,-0.009781563999999993,-0.0055001969999999845,0.014066810000000096,353.74157256516713,32.46522343889396,43.20496891152792,0.017994618776206457,55.31298088898783,RawMappingDiagnostic,diagnostic,frame_aligned_raw
874,43607.347202494566,arrival_time_raw,unlabeled,884,-0.011288041999999998,-0.005653023000000007,0.014143650000000063,353.6885057152388,32.31854204778868,43.17687262665787,0.018958359542818968,55.22004698581623,RawMappingDiagnostic,diagnostic,arrival_time_raw
875,43619.59330249374,frame_aligned_raw,unlabeled,884,-0.009907990000000005,-0.0054101199999999905,0.014507409999999998,353.9247381419855,33.50174768172804,44.38542020999286,0.018382127438427865,56.80821933192012,RawMappingDiagnostic,diagnostic,frame_aligned_raw
875,43619.59330249374,arrival_time_raw,unlabeled,884,-0.011414468000000011,-0.005562946000000013,0.014584249999999965,353.8707535968565,33.35514268989505,44.35643270493766,0.01933744543584907,56.71505162291774,RawMappingDiagnostic,diagnostic,arrival_time_raw
876,43641.15590250003,frame_aligned_raw,unlabeled,884,-0.010127558999999994,-0.00553103399999999,0.014931680000000114,354.35354926695845,34.24352923845244,45.63632998390043,0.018871005697366633,58.09978761361488,RawMappingDiagnostic,diagnostic,frame_aligned_raw
876,43641.15590250003,arrival_time_raw,unlabeled,884,-0.011634037,-0.005683860000000013,0.01500852000000008,354.2983677554998,34.097109144945776,45.605766656577536,0.01982202699038049,58.006369660024326,RawMappingDiagnostic,diagnostic,arrival_time_raw
877,43648.0000024967,frame_aligned_raw,unlabeled,884,-0.010488688999999995,-0.005702360999999989,0.015120980000000062,354.4832657996806,34.73434127021661,47.0345203911227,0.01926586499676146,59.45533511585247,RawMappingDiagnostic,diagnostic,frame_aligned_raw
877,43648.0000024967,arrival_time_raw,unlabeled,884,-0.011995167000000001,-0.005855187000000012,0.015197820000000029,354.42753729371265,34.58797867926608,47.0033750637477,0.020227233595211603,59.362680704547294,RawMappingDiagnostic,diagnostic,arrival_time_raw
878,43660.752002499066,frame_aligned_raw,unlabeled,884,-0.010760009000000001,-0.005733310999999991,0.015113230000000089,354.1444605463238,35.44942992130251,48.163446076218236,0.019417990877938406,60.88319821989506,RawMappingDiagnostic,diagnostic,frame_aligned_raw
878,43660.752002499066,arrival_time_raw,unlabeled,884,-0.012266487000000006,-0.0058861370000000135,0.015190070000000055,354.08887008127516,35.30291843426536,48.13308899476264,0.020392438272772356,60.79162709202036,RawMappingDiagnostic,diagnostic,arrival_time_raw
879,43683.042102493346,frame_aligned_raw,unlabeled,884,-0.011055119000000002,-0.005680545999999981,0.0149991599999999,353.76979352017077,36.25015305934567,49.257475293871785,0.019479708921538712,62.34798238454242,RawMappingDiagnostic,diagnostic,frame_aligned_raw
879,43683.042102493346,arrival_time_raw,unlabeled,884,-0.012561597000000008,-0.005833372000000003,0.015075999999999867,353.7143783636557,36.10348288348707,49.227998245975,0.020472120654216427,62.25742301012039,RawMappingDiagnostic,diagnostic,arrival_time_raw
880,43689.125902499654,frame_aligned_raw,unlabeled,889,-0.0044514689999999996,-0.001900363000000016,0.013631469999999979,347.099345087466,22.90209149662135,30.519983486044605,0.014465266335281618,41.9674647014868,RawMappingDiagnostic,diagnostic,frame_aligned_raw
880,43689.125902499654,arrival_time_raw,unlabeled,889,-0.005076810999999987,-0.002577248000000004,0.01364816000000002,347.18785587304524,22.861993226322554,30.539029143831335,0.014788119845633833,41.918695053208225,RawMappingDiagnostic,diagnostic,arrival_time_raw
881,43702.472502496676,frame_aligned_raw,unlabeled,889,-0.004718810000000004,-0.0017091180000000095,0.013716579999999867,346.8599451928325,23.799248334640392,31.5221138391364,0.014605917261521769,43.40134374872688,RawMappingDiagnostic,diagnostic,frame_aligned_raw
881,43702.472502496676,arrival_time_raw,unlabeled,889,-0.005344151999999991,-0.0023860029999999977,0.013733269999999909,346.9488555616635,23.75922366888546,31.541471330848207,0.014928351409583413,43.3525306207989,RawMappingDiagnostic,diagnostic,arrival_time_raw
882,43724.334502498095,frame_aligned_raw,unlabeled,889,-0.004832238000000003,-0.0014280530000000125,0.013896469999999939,346.7979970682985,24.679617417578285,32.16308099707993,0.014781804285010422,44.469270851556665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
882,43724.334502498095,arrival_time_raw,unlabeled,889,-0.00545757999999999,-0.0021049380000000006,0.01391315999999998,346.88725451630216,24.63961187394117,32.182620222894236,0.015092778558828988,44.42028472756449,RawMappingDiagnostic,diagnostic,arrival_time_raw
883,43730.92320249998,frame_aligned_raw,unlabeled,889,-0.005002408999999999,-0.0012404320000000135,0.014055249999999964,346.62223333141026,25.4864748782863,33.01659353793448,0.014970398121372717,45.7084066687751,RawMappingDiagnostic,diagnostic,frame_aligned_raw
883,43730.92320249998,arrival_time_raw,unlabeled,889,-0.005627750999999986,-0.0019173170000000017,0.014071940000000005,346.7118538974611,25.446523939407445,33.036397570061546,0.015276360206544359,45.65936318140556,RawMappingDiagnostic,diagnostic,arrival_time_raw
884,43744.53640249703,frame_aligned_raw,unlabeled,889,-0.00490262100000001,-0.0011813790000000102,0.014380929999999958,346.90525819314,25.52964505294785,33.08736276167753,0.015239504476070637,45.66598359985702,RawMappingDiagnostic,diagnostic,frame_aligned_raw
884,43744.53640249703,arrival_time_raw,unlabeled,889,-0.005527962999999997,-0.0018582639999999984,0.01439762,346.99480101494396,25.489606292669464,33.10695502744436,0.015533930014245181,45.617223788703214,RawMappingDiagnostic,diagnostic,arrival_time_raw
885,43766.05950249359,frame_aligned_raw,unlabeled,889,-0.004900515000000008,-0.001221805999999992,0.014611129999999806,347.01123277121735,25.687372961525313,33.34980856132133,0.015459397693434193,45.92137715414964,RawMappingDiagnostic,diagnostic,frame_aligned_raw
885,43766.05950249359,arrival_time_raw,unlabeled,889,-0.005525856999999995,-0.0018986909999999801,0.014627819999999847,347.1007998191785,25.647301560804152,33.36934446308417,0.01575161074462958,45.87280555825152,RawMappingDiagnostic,diagnostic,arrival_time_raw
886,43772.77000249887,frame_aligned_raw,unlabeled,889,-0.004843004000000012,-0.0012036109999999933,0.014830709999999803,347.1093761351249,25.705282076205837,33.28269872496491,0.015647789821167317,45.83815195332062,RawMappingDiagnostic,diagnostic,frame_aligned_raw
886,43772.77000249887,arrival_time_raw,unlabeled,889,-0.005468345999999999,-0.0018804959999999815,0.014847399999999844,347.19891693326025,25.665180576819374,33.30216137646348,0.015933749086192148,45.7896049544036,RawMappingDiagnostic,diagnostic,arrival_time_raw
887,43785.52450249845,frame_aligned_raw,unlabeled,889,-0.004829958000000009,-0.0010905270000000078,0.015052319999999897,347.1550930443603,25.72765254551068,33.10294034521323,0.015845822187626864,45.693437028393255,RawMappingDiagnostic,diagnostic,frame_aligned_raw
887,43785.52450249845,arrival_time_raw,unlabeled,889,-0.005455299999999996,-0.001767411999999996,0.015069009999999938,347.2446268675521,25.68753706498668,33.122371136529466,0.016123247366701267,45.64477567822119,RawMappingDiagnostic,diagnostic,arrival_time_raw
888,43810.85510249977,frame_aligned_raw,unlabeled,889,-0.004862227000000011,-0.0009079630000000116,0.01523257,347.17554793091875,25.742300243534142,32.98754365147962,0.016015518630809373,45.604731622531986,RawMappingDiagnostic,diagnostic,frame_aligned_raw
888,43810.85510249977,arrival_time_raw,unlabeled,889,-0.005487568999999998,-0.0015848479999999998,0.015249260000000042,347.2650803672135,25.702178515503608,33.00696093736697,0.01628389042153229,45.555988428812526,RawMappingDiagnostic,diagnostic,arrival_time_raw
889,43827.737902494846,frame_aligned_raw,unlabeled,889,-0.0048745420000000095,-0.00047926300000000754,0.014990209999999893,346.8477592703897,25.514572658544513,32.73554056085204,0.0157701378743825,45.41015962411774,RawMappingDiagnostic,diagnostic,frame_aligned_raw
889,43827.737902494846,arrival_time_raw,unlabeled,889,-0.0054998839999999966,-0.0011561479999999957,0.015006899999999934,346.93731553960527,25.474551661310038,32.75517486993319,0.016024744922193482,45.36107894899527,RawMappingDiagnostic,diagnostic,arrival_time_raw
890,43849.288502497075,frame_aligned_raw,unlabeled,889,-0.0049158480000000004,-0.00012448400000000803,0.014821929999999872,346.5066075278561,25.628962766014535,32.88314815984749,0.01561635894663833,45.74575875252927,RawMappingDiagnostic,diagnostic,frame_aligned_raw
890,43849.288502497075,arrival_time_raw,unlabeled,889,-0.0055411899999999875,-0.0008013689999999962,0.014838619999999914,346.59632132688716,25.58904797621267,32.903065069401926,0.015859748497206946,45.696402299478244,RawMappingDiagnostic,diagnostic,arrival_time_raw
891,43855.838402494555,frame_aligned_raw,unlabeled,889,-0.004961431000000002,2.2292000000007084e-05,0.014657139999999957,346.3404785407921,25.728474031486524,33.06134702934023,0.015474108939794331,46.019034839267206,RawMappingDiagnostic,diagnostic,frame_aligned_raw
891,43855.838402494555,arrival_time_raw,unlabeled,889,-0.005586772999999989,-0.0006545929999999811,0.014673829999999999,346.43028640942146,25.688611470587375,33.0814088946777,0.015715018657898146,45.96960018622283,RawMappingDiagnostic,diagnostic,arrival_time_raw
892,43869.08450249757,frame_aligned_raw,unlabeled,889,-0.004979700000000004,0.00014820699999998355,0.014597299999999924,346.2573098205292,26.012713257263286,33.27796255869912,0.015424024918770167,46.4010070935404,RawMappingDiagnostic,diagnostic,frame_aligned_raw
892,43869.08450249757,arrival_time_raw,unlabeled,889,-0.005605041999999991,-0.0005286780000000046,0.014613989999999966,346.34725659880445,25.972876954890538,33.29813700518634,0.015660929090240763,46.35146973216936,RawMappingDiagnostic,diagnostic,arrival_time_raw
893,43891.11840249825,frame_aligned_raw,unlabeled,889,-0.004991800000000005,0.0001863689999999918,0.014734929999999924,346.33587553978725,26.149104551693668,33.273128892948826,0.015558629848063523,46.44810516118037,RawMappingDiagnostic,diagnostic,frame_aligned_raw
893,43891.11840249825,arrival_time_raw,unlabeled,889,-0.005617141999999992,-0.0004905159999999964,0.014751619999999965,346.4258489968018,26.10924341697386,33.293265965592454,0.015792504007243868,46.39853796666893,RawMappingDiagnostic,diagnostic,arrival_time_raw
894,43898.03890249459,frame_aligned_raw,unlabeled,889,-0.004961528000000007,-5.756300000001047e-05,0.01491592999999991,346.5687744354532,25.864983283795553,33.01566226315835,0.015719575101085133,45.9683439407074,RawMappingDiagnostic,diagnostic,frame_aligned_raw
894,43898.03890249459,arrival_time_raw,unlabeled,889,-0.005586869999999994,-0.0007344479999999987,0.014932619999999952,346.6585583983462,25.825049019216923,33.03557058295053,0.015960440793599966,45.91898151591004,RawMappingDiagnostic,diagnostic,arrival_time_raw
895,43911.759002498,frame_aligned_raw,unlabeled,894,-0.00033809999999999396,-0.0004577040000000032,0.00985396000000005,353.92101318747433,4.962388184723612,10.450649150995261,0.009870376499567459,13.270417820103471,RawMappingDiagnostic,diagnostic,frame_aligned_raw
895,43911.759002498,arrival_time_raw,unlabeled,894,-0.0004778429999999917,-0.0009545389999999765,0.00944865000000017,353.9961178146564,4.964197773087657,10.471030863686462,0.00950875730354249,13.250956729521253,RawMappingDiagnostic,diagnostic,arrival_time_raw
896,43932.67120249948,frame_aligned_raw,unlabeled,894,-0.00037024200000000673,-0.0004261430000000177,0.009810450000000026,353.92819752961947,4.919354835613597,10.406262228577805,0.009826678289101994,13.213314476760981,RawMappingDiagnostic,diagnostic,frame_aligned_raw
