tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
127,38744.30470204243,egoanchor_no_static,unlabeled,740,0.004435720000000004,-0.010635530000000004,0.01217810000000008,356.794987260226,357.6583752368945,356.5742212507752,0.01676592466609886,5.285251102154364,Coasting,Accept,score_accept
127,38744.30470204243,egoanchor_full,unlabeled,740,0.004435720000000004,-0.010635530000000004,0.01217810000000008,356.79498804333,357.6583788431045,356.57421629483855,0.01676592466609886,5.285252227353816,Coasting,Accept,score_accept
128,38767.08430204235,raw_zoh,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,Coasting,Accept,score_accept
128,38767.08430204235,lowpass_predict,unlabeled,740,0.004373879999999997,-0.011165860000000027,0.012713900000000056,356.8360157167704,357.0572505073129,356.51323714807455,0.017477142472498285,5.602386929582316,Coasting,Accept,score_accept
128,38767.08430204235,kalman_cv,unlabeled,740,0.004521890000000001,-0.010764660000000037,0.012340400000000029,356.7473318602319,357.6334138807375,356.58777073470685,0.016988551034379087,5.31752176400076,Coasting,Accept,score_accept
128,38767.08430204235,oneeuro_vanilla,unlabeled,740,0.0038560499999999998,-0.009683760000000041,0.01105770000000006,357.090859959178,357.87181049809556,356.5488149317116,0.015195955337855534,5.027025784953738,Coasting,Accept,score_accept
128,38767.08430204235,egoanchor_no_static,unlabeled,740,0.004435720000000004,-0.010635530000000004,0.01217810000000008,356.794987260226,357.6583752368945,356.5742212507752,0.01676592466609886,5.285251102154364,Coasting,Accept,score_accept
128,38767.08430204235,egoanchor_full,unlabeled,740,0.004435720000000004,-0.010635530000000004,0.01217810000000008,356.79498804333,357.6583788431045,356.57421629483855,0.01676592466609886,5.285252227353816,Coasting,Accept,score_accept
129,38773.334902041825,raw_zoh,unlabeled,740,0.003968750000000007,-0.010018960000000021,0.011445200000000044,357.0416095689721,357.70145698720444,356.53994374903107,0.015720150733504388,5.139316268787346,Coasting,Accept,score_accept
129,38773.334902041825,lowpass_predict,unlabeled,740,0.004373879999999997,-0.011165860000000027,0.012713900000000056,356.8360157167704,357.0572505073129,356.51323714807455,0.017477142472498285,5.602386929582316,Coasting,Accept,score_accept
129,38773.334902041825,kalman_cv,unlabeled,740,0.004521890000000001,-0.010764660000000037,0.012340400000000029,356.7473318602319,357.6334138807375,356.58777073470685,0.016988551034379087,5.31752176400076,Coasting,Accept,score_accept
129,38773.334902041825,oneeuro_vanilla,unlabeled,740,0.0038560499999999998,-0.009683760000000041,0.01105770000000006,357.090859959178,357.87181049809556,356.5488149317116,0.015195955337855534,5.027025784953738,Coasting,Accept,score_accept
129,38773.334902041825,egoanchor_no_static,unlabeled,740,0.004435720000000004,-0.010635530000000004,0.01217810000000008,356.794987260226,357.6583752368945,356.5742212507752,0.01676592466609886,5.285251102154364,Coasting,Accept,score_accept
129,38773.334902041825,egoanchor_full,unlabeled,740,0.004435720000000004,-0.010635530000000004,0.01217810000000008,356.79498804333,357.6583788431045,356.57421629483855,0.01676592466609886,5.285252227353816,Coasting,Accept,score_accept
130,38786.7090020427,raw_zoh,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,Coasting,Accept,score_accept
130,38786.7090020427,lowpass_predict,unlabeled,745,0.00740977000000001,-0.008678410000000025,0.01942850000000007,0.3790769201276928,354.73434420979913,350.3015482446893,0.022531890817927454,11.023893631171285,Coasting,Accept,score_accept
130,38786.7090020427,kalman_cv,unlabeled,745,0.007173680000000002,-0.00914986000000001,0.018555499999999947,359.63241224690006,355.25025559463455,351.41226113369936,0.021897219070283688,9.831762614486612,Coasting,Accept,score_accept
130,38786.7090020427,oneeuro_vanilla,unlabeled,745,0.006158869999999997,-0.008770140000000037,0.01639210000000002,359.3586840426191,355.80384148628843,352.2818890479466,0.01958438096306601,8.827419305708458,Coasting,Accept,score_accept
130,38786.7090020427,egoanchor_no_static,unlabeled,745,0.007122273999999998,-0.009131790000000028,0.018450500000000147,359.61719678171534,355.2789924094786,351.452941646695,0.02178387765723055,9.783380931011646,Coasting,Accept,score_accept
130,38786.7090020427,egoanchor_full,unlabeled,745,0.007122273999999998,-0.009131790000000028,0.018450500000000147,357.86993740605266,356.70010235820865,354.59141977031317,0.02178387765723055,6.732758856810592,Coasting,Accept,score_accept
131,38808.68870204176,raw_zoh,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,Coasting,Accept,score_accept
131,38808.68870204176,lowpass_predict,unlabeled,745,0.007611203999999996,-0.008643510000000021,0.019931799999999944,0.5696910936035158,354.5508032287992,349.942672209781,0.023019933594381044,11.425666137840285,Coasting,Accept,score_accept
131,38808.68870204176,kalman_cv,unlabeled,745,0.0072763450000000035,-0.009199960000000007,0.01876140000000004,359.65382800865325,355.19674274874546,351.3265594198833,0.022126332514012026,9.931113503590582,Coasting,Accept,score_accept
131,38808.68870204176,oneeuro_vanilla,unlabeled,745,0.006158869999999997,-0.008770140000000037,0.01639210000000002,359.3586840426191,355.80384148628843,352.2818890479466,0.01958438096306601,8.827419305708458,Coasting,Accept,score_accept
131,38808.68870204176,egoanchor_no_static,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320113548753,355.263640535912,351.4281184975348,0.021850066639607806,9.812085441860644,Coasting,Accept,score_accept
131,38808.68870204176,egoanchor_full,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320235626896,355.2636420155276,351.42811598987953,0.021850066639607806,9.812086827302121,Coasting,Accept,score_accept
132,38814.840402043046,raw_zoh,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,Coasting,Accept,score_accept
132,38814.840402043046,lowpass_predict,unlabeled,745,0.0076554399999999995,-0.008635859999999995,0.02004230000000007,0.6117165511003714,354.51065073411615,349.8637571305647,0.023127421577495515,11.514191924801086,Coasting,Accept,score_accept
132,38814.840402043046,kalman_cv,unlabeled,745,0.007298899999999997,-0.009210960000000046,0.018806600000000007,359.6585426240307,355.1849914367471,351.3077340362095,0.022176652788272643,9.952941003673736,Coasting,Accept,score_accept
132,38814.840402043046,oneeuro_vanilla,unlabeled,745,0.006158869999999997,-0.008770140000000037,0.01639210000000002,359.3586840426191,355.80384148628843,352.2818890479466,0.01958438096306601,8.827419305708458,Coasting,Accept,score_accept
132,38814.840402043046,egoanchor_no_static,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320113548753,355.263640535912,351.4281184975348,0.021850066639607806,9.812085441860644,Coasting,Accept,score_accept
132,38814.840402043046,egoanchor_full,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.6232020219738,355.26364192619917,351.4281192009905,0.021850066639607806,9.812084086745704,Coasting,Accept,score_accept
133,38831.62030204221,raw_zoh,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,Coasting,Accept,score_accept
133,38831.62030204221,lowpass_predict,unlabeled,745,0.0076554399999999995,-0.008635859999999995,0.02004230000000007,0.6117165511003714,354.51065073411615,349.8637571305647,0.023127421577495515,11.514191924801086,Coasting,Accept,score_accept
133,38831.62030204221,kalman_cv,unlabeled,745,0.007298899999999997,-0.009210960000000046,0.018806600000000007,359.6585426240307,355.1849914367471,351.3077340362095,0.022176652788272643,9.952941003673736,Coasting,Accept,score_accept
133,38831.62030204221,oneeuro_vanilla,unlabeled,745,0.006158869999999997,-0.008770140000000037,0.01639210000000002,359.3586840426191,355.80384148628843,352.2818890479466,0.01958438096306601,8.827419305708458,Coasting,Accept,score_accept
133,38831.62030204221,egoanchor_no_static,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320113548753,355.263640535912,351.4281184975348,0.021850066639607806,9.812085441860644,Coasting,Accept,score_accept
133,38831.62030204221,egoanchor_full,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320235626896,355.2636420155276,351.42811598987953,0.021850066639607806,9.812086827302121,Coasting,Accept,score_accept
134,38849.77730204264,raw_zoh,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,Coasting,Accept,score_accept
134,38849.77730204264,lowpass_predict,unlabeled,745,0.0076554399999999995,-0.008635859999999995,0.02004230000000007,0.6117165511003714,354.51065073411615,349.8637571305647,0.023127421577495515,11.514191924801086,Coasting,Accept,score_accept
134,38849.77730204264,kalman_cv,unlabeled,745,0.007298899999999997,-0.009210960000000046,0.018806600000000007,359.6585426240307,355.1849914367471,351.3077340362095,0.022176652788272643,9.952941003673736,Coasting,Accept,score_accept
134,38849.77730204264,oneeuro_vanilla,unlabeled,745,0.006158869999999997,-0.008770140000000037,0.01639210000000002,359.3586840426191,355.80384148628843,352.2818890479466,0.01958438096306601,8.827419305708458,Coasting,Accept,score_accept
134,38849.77730204264,egoanchor_no_static,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320113548753,355.263640535912,351.4281184975348,0.021850066639607806,9.812085441860644,Coasting,Accept,score_accept
134,38849.77730204264,egoanchor_full,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.6232020219738,355.26364192619917,351.4281192009905,0.021850066639607806,9.812084086745704,Coasting,Accept,score_accept
135,38855.56440204164,raw_zoh,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,Coasting,Accept,score_accept
135,38855.56440204164,lowpass_predict,unlabeled,745,0.0076554399999999995,-0.008635859999999995,0.02004230000000007,0.6117165511003714,354.51065073411615,349.8637571305647,0.023127421577495515,11.514191924801086,Coasting,Accept,score_accept
135,38855.56440204164,kalman_cv,unlabeled,745,0.007298899999999997,-0.009210960000000046,0.018806600000000007,359.6585426240307,355.1849914367471,351.3077340362095,0.022176652788272643,9.952941003673736,Coasting,Accept,score_accept
135,38855.56440204164,oneeuro_vanilla,unlabeled,745,0.006158869999999997,-0.008770140000000037,0.01639210000000002,359.3586840426191,355.80384148628843,352.2818890479466,0.01958438096306601,8.827419305708458,Coasting,Accept,score_accept
135,38855.56440204164,egoanchor_no_static,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320113548753,355.263640535912,351.4281184975348,0.021850066639607806,9.812085441860644,Coasting,Accept,score_accept
135,38855.56440204164,egoanchor_full,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320235626896,355.2636420155276,351.42811598987953,0.021850066639607806,9.812086827302121,Coasting,Accept,score_accept
136,38870.67890204162,raw_zoh,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,Coasting,Accept,score_accept
136,38870.67890204162,lowpass_predict,unlabeled,745,0.0076554399999999995,-0.008635859999999995,0.02004230000000007,0.6117165511003714,354.51065073411615,349.8637571305647,0.023127421577495515,11.514191924801086,Coasting,Accept,score_accept
136,38870.67890204162,kalman_cv,unlabeled,745,0.007298899999999997,-0.009210960000000046,0.018806600000000007,359.6585426240307,355.1849914367471,351.3077340362095,0.022176652788272643,9.952941003673736,Coasting,Accept,score_accept
136,38870.67890204162,oneeuro_vanilla,unlabeled,745,0.006158869999999997,-0.008770140000000037,0.01639210000000002,359.3586840426191,355.80384148628843,352.2818890479466,0.01958438096306601,8.827419305708458,Coasting,Accept,score_accept
136,38870.67890204162,egoanchor_no_static,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320113548753,355.263640535912,351.4281184975348,0.021850066639607806,9.812085441860644,Coasting,Accept,score_accept
136,38870.67890204162,egoanchor_full,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.6232020219738,355.26364192619917,351.4281192009905,0.021850066639607806,9.812084086745704,Coasting,Accept,score_accept
137,38892.34070204293,raw_zoh,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,Coasting,Accept,score_accept
137,38892.34070204293,lowpass_predict,unlabeled,745,0.0076554399999999995,-0.008635859999999995,0.02004230000000007,0.6117165511003714,354.51065073411615,349.8637571305647,0.023127421577495515,11.514191924801086,Coasting,Accept,score_accept
137,38892.34070204293,kalman_cv,unlabeled,745,0.007298899999999997,-0.009210960000000046,0.018806600000000007,359.6585426240307,355.1849914367471,351.3077340362095,0.022176652788272643,9.952941003673736,Coasting,Accept,score_accept
137,38892.34070204293,oneeuro_vanilla,unlabeled,745,0.006158869999999997,-0.008770140000000037,0.01639210000000002,359.3586840426191,355.80384148628843,352.2818890479466,0.01958438096306601,8.827419305708458,Coasting,Accept,score_accept
137,38892.34070204293,egoanchor_no_static,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320113548753,355.263640535912,351.4281184975348,0.021850066639607806,9.812085441860644,Coasting,Accept,score_accept
137,38892.34070204293,egoanchor_full,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320235626896,355.2636420155276,351.42811598987953,0.021850066639607806,9.812086827302121,Coasting,Accept,score_accept
138,38897.667402043226,raw_zoh,unlabeled,745,0.006472375000000002,-0.008784760000000003,0.017156100000000007,359.55288628968424,355.5799498291908,351.89949853424,0.02033212762128514,9.252096788151643,Coasting,Accept,score_accept
138,38897.667402043226,lowpass_predict,unlabeled,745,0.0076554399999999995,-0.008635859999999995,0.02004230000000007,0.6117165511003714,354.51065073411615,349.8637571305647,0.023127421577495515,11.514191924801086,Coasting,Accept,score_accept
138,38897.667402043226,kalman_cv,unlabeled,745,0.007298899999999997,-0.009210960000000046,0.018806600000000007,359.6585426240307,355.1849914367471,351.3077340362095,0.022176652788272643,9.952941003673736,Coasting,Accept,score_accept
138,38897.667402043226,oneeuro_vanilla,unlabeled,745,0.006158869999999997,-0.008770140000000037,0.01639210000000002,359.3586840426191,355.80384148628843,352.2818890479466,0.01958438096306601,8.827419305708458,Coasting,Accept,score_accept
138,38897.667402043226,egoanchor_no_static,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.62320113548753,355.263640535912,351.4281184975348,0.021850066639607806,9.812085441860644,Coasting,Accept,score_accept
138,38897.667402043226,egoanchor_full,unlabeled,745,0.007151920000000006,-0.009146330000000036,0.018510000000000026,359.6232020219738,355.26364192619917,351.4281192009905,0.021850066639607806,9.812084086745704,Coasting,Accept,score_accept
139,38911.241502042685,raw_zoh,unlabeled,745,-0.009407431,-0.03732737999999999,0.007814100000000046,345.62731419434084,354.3933241691658,29.165364415698797,0.03927967940925889,32.28454537018627,Coasting,Accept,score_accept
139,38911.241502042685,lowpass_predict,unlabeled,745,-0.008224366000000004,-0.037178479999999986,0.010700300000000107,346.70136930756706,352.8675737772844,27.443339470435838,0.03955219325527157,30.509767790917852,Coasting,Accept,score_accept
139,38911.241502042685,kalman_cv,unlabeled,745,-0.008580906000000006,-0.03775358000000004,0.009464600000000045,345.73441399704274,353.86802744409704,28.68538468052886,0.03985653527035738,31.85788236469143,Coasting,Accept,score_accept
139,38911.241502042685,oneeuro_vanilla,unlabeled,745,-0.009720936000000006,-0.03731276000000003,0.007050100000000059,345.43165536178554,354.7024060929429,29.483018637926936,0.039197481622467764,32.62465265292523,Coasting,Accept,score_accept
139,38911.241502042685,egoanchor_no_static,unlabeled,745,-0.008727885999999997,-0.03768895000000003,0.009168000000000065,345.69870925871203,353.9732341277021,28.783451325443558,0.03975783155721019,31.94954356493711,Coasting,Accept,score_accept
139,38911.241502042685,egoanchor_full,unlabeled,745,-0.008727885999999997,-0.03768895000000003,0.009168000000000065,345.6987105661176,353.9732349624484,28.783448528271315,0.03975783155721019,31.949540556372742,Coasting,Accept,score_accept
140,38933.221502042215,raw_zoh,unlabeled,745,-0.009741642000000002,-0.03696661999999998,0.007743999999999973,344.799442866525,354.5009212293383,30.291662280656006,0.03900512939448574,33.59178489076819,Coasting,Accept,score_accept
140,38933.221502042215,lowpass_predict,unlabeled,745,-0.008558577000000005,-0.03681771999999997,0.010630200000000034,345.86816530658825,352.95052477822395,28.59238396065392,0.039265696202962476,31.808511829033133,Coasting,Accept,score_accept
140,38933.221502042215,kalman_cv,unlabeled,745,-0.008915117000000007,-0.03739282000000002,0.009394499999999972,344.9048934583296,353.96877394371836,29.81945758467372,0.03957219893973678,33.164248491586655,Coasting,Accept,score_accept
140,38933.221502042215,oneeuro_vanilla,unlabeled,745,-0.010055147000000007,-0.03695200000000001,0.006979999999999986,344.6048162188684,354.8145369632108,30.60474337437114,0.038926555013147776,33.93305491117108,Coasting,Accept,score_accept
140,38933.221502042215,egoanchor_no_static,unlabeled,745,-0.009062096999999998,-0.03732819000000001,0.009097899999999992,344.8695238342151,354.0753810819851,29.915964489010896,0.03947514604309298,33.25621443104009,Coasting,Accept,score_accept
140,38933.221502042215,egoanchor_full,unlabeled,745,-0.009062096999999998,-0.03732819000000001,0.009097899999999992,344.8695247451756,354.07538260496705,29.915964814633572,0.03947514604309298,33.25621426924773,Coasting,Accept,score_accept
141,38939.06720204177,raw_zoh,unlabeled,745,-0.010817867000000002,-0.04215952999999997,-0.0010486000000000661,344.08063546440553,354.08906157407057,31.91364609754902,0.043537934932775454,35.309078158987404,Coasting,Accept,score_accept
141,38939.06720204177,lowpass_predict,unlabeled,745,-0.009634802000000005,-0.042010629999999966,0.0018375999999999948,345.15968822543294,352.51774768639615,30.232517519722112,0.04314045915768745,33.539615861547034,Coasting,Accept,score_accept
141,38939.06720204177,kalman_cv,unlabeled,745,-0.009991342000000007,-0.042585730000000016,0.000601899999999933,344.1887989868167,353.5510732032589,31.447822910809755,0.04374624096083989,34.885265336040334,Coasting,Accept,score_accept
141,38939.06720204177,oneeuro_vanilla,unlabeled,745,-0.011131372000000007,-0.04214491000000001,-0.001812600000000053,343.8841569055907,354.4065682106064,32.22296071050927,0.043627816817604845,35.64726234756903,Coasting,Accept,score_accept
141,38939.06720204177,egoanchor_no_static,unlabeled,745,-0.010138321999999998,-0.042521100000000006,0.00030529999999995283,344.1528726437102,353.6588720479161,31.543057223956694,0.04371410214422438,34.97643308359452,Coasting,Accept,score_accept
141,38939.06720204177,egoanchor_full,unlabeled,745,-0.010138321999999998,-0.042521100000000006,0.00030529999999995283,344.1528739689473,353.6588728073172,31.54305440348238,0.04371410214422438,34.97643007248758,Coasting,Accept,score_accept
142,38954.07760204216,raw_zoh,unlabeled,745,-0.010976605,-0.04276355999999998,-0.0021633999999999265,343.3255226245317,353.41572803520717,33.19627572607937,0.04420280783796018,36.748493251766625,Coasting,Accept,score_accept
142,38954.07760204216,lowpass_predict,unlabeled,745,-0.009793540000000003,-0.04261465999999997,0.0007228000000001344,344.4221497746259,351.82279943871237,31.533446914675554,0.04373151166478478,35.007964507489795,Coasting,Accept,score_accept
142,38954.07760204216,kalman_cv,unlabeled,745,-0.010150080000000006,-0.04318976000000002,-0.0005128999999999273,343.43836989208194,352.87170172174353,32.7369830370916,0.04436938763690581,36.33373374234317,Coasting,Accept,score_accept
142,38954.07760204216,oneeuro_vanilla,unlabeled,745,-0.011290110000000006,-0.04274894000000001,-0.0029273999999999134,343.12587219819295,353.7372713734016,33.50173047092505,0.04431148977066458,37.080844899166614,Coasting,Accept,score_accept
142,38954.07760204216,egoanchor_no_static,unlabeled,745,-0.010297059999999997,-0.04312513000000001,-0.0008094999999999075,343.401483045819,352.98073163228,32.83091888466606,0.044344803217632046,36.423049804912736,Coasting,Accept,score_accept
142,38954.07760204216,egoanchor_full,unlabeled,745,-0.010297059999999997,-0.04312513000000001,-0.0008094999999999075,343.401483955329,352.98073316305977,32.83091917157571,0.044344803217632046,36.423049615816936,Coasting,Accept,score_accept
143,38975.10670204247,raw_zoh,unlabeled,745,-0.010781172999999998,-0.04338323999999999,-0.0029551000000000993,342.6998914452238,353.0038506853901,34.505253227598956,0.044800355134346034,38.144926374614364,Coasting,Accept,score_accept
143,38975.10670204247,lowpass_predict,unlabeled,745,-0.009598108000000001,-0.04323433999999998,-6.890000000003837e-05,343.8064683895012,351.3931527875765,32.858309430789205,0.04428697979796392,36.4188393605013,Coasting,Accept,score_accept
143,38975.10670204247,kalman_cv,unlabeled,745,-0.009954648000000003,-0.04380944000000003,-0.0013046000000001001,342.81532736231196,352.45488779284295,34.05155210340926,0.044945122439231475,37.73427220755563,Coasting,Accept,score_accept
143,38975.10670204247,oneeuro_vanilla,unlabeled,745,-0.011094678000000004,-0.043368620000000024,-0.0037191000000000862,342.49846190233654,353.3286938631369,34.80740284400546,0.04491949226603172,38.47419634356111,Coasting,Accept,score_accept
143,38975.10670204247,egoanchor_no_static,unlabeled,745,-0.010101627999999994,-0.04374481000000002,-0.0016012000000000803,342.7779087798553,352.5649253609368,34.14437334769806,0.04492454932023785,37.82272300470876,Coasting,Accept,score_accept
143,38975.10670204247,egoanchor_full,unlabeled,745,-0.010101627999999994,-0.04374481000000002,-0.0016012000000000803,342.7779101616695,352.56492605285507,34.14437050314805,0.04492454932023785,37.822719978064484,Coasting,Accept,score_accept
144,38983.091002042784,raw_zoh,unlabeled,745,-0.016031205,-0.04690980999999997,-0.00445669999999998,342.5003022465365,352.40144962010345,35.013158837345806,0.04977340638210443,38.688989019800005,Coasting,Accept,score_accept
144,38983.091002042784,lowpass_predict,unlabeled,745,-0.014848140000000003,-0.04676090999999996,-0.0015704999999999192,343.62366892118774,350.7853154508135,33.36917843069528,0.04908682548034345,36.988536860274635,Coasting,Accept,score_accept
144,38983.091002042784,kalman_cv,unlabeled,745,-0.015204680000000005,-0.04733601000000001,-0.002806199999999981,342.6202980842065,351.8509401379802,34.56073346080516,0.04979713741835461,38.285467713108474,Coasting,Accept,score_accept
144,38983.091002042784,oneeuro_vanilla,unlabeled,745,-0.016344710000000005,-0.04689519,-0.005220699999999967,342.29582088450707,352.7273438424331,35.314554243473836,0.04993559951187321,39.013292402441095,Coasting,Accept,score_accept
144,38983.091002042784,egoanchor_no_static,unlabeled,745,-0.015351659999999996,-0.04727138,-0.003102799999999961,342.5819449845451,351.9612910740749,34.653308882774986,0.04979843571539168,38.372398837314385,Coasting,Accept,score_accept
144,38983.091002042784,egoanchor_full,unlabeled,745,-0.015351659999999996,-0.04727138,-0.003102799999999961,342.58194589199616,351.96129260877103,34.65330914821845,0.04979843571539168,38.37239862635377,Coasting,Accept,score_accept
145,38995.1781020427,raw_zoh,unlabeled,749,-0.00818447,-0.030085390000000017,0.00012809999999996435,347.18616052709774,354.40868173272935,24.938724904475496,0.0311790418429272,27.98200413127079,Coasting,Accept,score_accept
145,38995.1781020427,lowpass_predict,unlabeled,749,-0.004785186999999996,-0.021994000000000014,0.0012623000000000495,349.2325435373753,354.9011752317366,19.842187922776613,0.022543900547930328,22.696694725570676,Coasting,Accept,score_accept
145,38995.1781020427,kalman_cv,unlabeled,749,-0.006362399999999997,-0.02739931000000001,0.0015510999999999164,347.9292417440028,354.23098420544164,23.023236434977967,0.02817105311212386,26.0487850632946,Coasting,Accept,score_accept
145,38995.1781020427,oneeuro_vanilla,unlabeled,749,-0.009152142999999995,-0.03225923,-0.0002314999999999401,346.9173641371274,354.36117175503387,25.575098507811465,0.03353316617820863,28.646047491378933,Coasting,Accept,score_accept
145,38995.1781020427,egoanchor_no_static,unlabeled,749,-0.006663805999999994,-0.02788265000000001,0.0013393999999999906,347.7976438609963,354.2466405603014,23.352493619919798,0.028699172005271188,26.383280670498824,Coasting,Accept,score_accept
145,38995.1781020427,egoanchor_full,unlabeled,749,-0.009557998999999998,-0.03593915000000003,0.0014421000000000017,344.00210029896897,352.2459161695739,33.03543365567235,0.03721636064980709,36.42410006924488,Coasting,Accept,score_accept
146,39017.159902043204,raw_zoh,unlabeled,749,-0.006911077000000002,-0.03314839,0.007176499999999919,348.37151730846034,353.87355118054955,24.682000796452122,0.03461330520395341,27.35807765174006,Coasting,Accept,score_accept
146,39017.159902043204,lowpass_predict,unlabeled,749,-0.0035117939999999986,-0.025056999999999996,0.008310700000000004,350.4598292980895,354.47283495319164,19.592821708530668,0.02663181707260014,22.04895108694741,Coasting,Accept,score_accept
146,39017.159902043204,kalman_cv,unlabeled,749,-0.0050890069999999996,-0.030462309999999992,0.008599499999999871,349.13228371788205,353.73562095015984,22.761411029925036,0.032059346890293036,25.420439838167958,Coasting,Accept,score_accept
146,39017.159902043204,oneeuro_vanilla,unlabeled,749,-0.007878749999999997,-0.03532222999999998,0.006816900000000015,348.0967902295291,353.8129825240543,25.317873224048135,0.03682668542436858,28.024088506375996,Coasting,Accept,score_accept
146,39017.159902043204,egoanchor_no_static,unlabeled,749,-0.005390412999999997,-0.03094564999999999,0.008387799999999945,348.9977741430938,353.74440416367094,23.09122797928934,0.03251222839291494,25.755765416000518,Coasting,Accept,score_accept
146,39017.159902043204,egoanchor_full,unlabeled,749,-0.005390412999999997,-0.03094564999999999,0.008387799999999945,346.66555592501,352.32611213130406,28.966109246115405,0.03251222839291494,31.9169257125149,Coasting,Accept,score_accept
147,39024.5266020429,raw_zoh,unlabeled,749,-0.007122875000000001,-0.03362372999999999,0.007115699999999947,349.40346985652604,353.1405164816409,24.419718491970592,0.03509877140112625,26.87258221713525,Coasting,Accept,score_accept
147,39024.5266020429,lowpass_predict,unlabeled,749,-0.003723591999999998,-0.025532339999999987,0.008249900000000032,351.5517949912392,353.83359268375534,19.335997237741953,0.02708922983896116,21.554343543583972,Coasting,Accept,score_accept
147,39024.5266020429,kalman_cv,unlabeled,749,-0.005300804999999999,-0.030937649999999983,0.0085386999999999,350.188667883922,353.03740717687634,22.49415826027997,0.032529157979580704,24.938539109812297,Coasting,Accept,score_accept
147,39024.5266020429,oneeuro_vanilla,unlabeled,749,-0.008090547999999996,-0.03579756999999997,0.006756100000000043,349.1206287449152,353.06861620553315,25.055332529654645,0.037317125720708985,27.53908932471905,Coasting,Accept,score_accept
147,39024.5266020429,egoanchor_no_static,unlabeled,749,-0.005602210999999996,-0.03142098999999998,0.008326999999999973,350.05007890725784,353.04015619610965,22.824550249480726,0.03298488001598036,25.273357317972252,Coasting,Accept,score_accept
147,39024.5266020429,egoanchor_full,unlabeled,749,-0.005602210999999996,-0.03142098999999998,0.008326999999999973,348.1703226835776,351.82265526100525,27.426186019531347,0.03298488001598036,30.141585156592196,Coasting,Accept,score_accept
148,39035.77290204157,raw_zoh,unlabeled,749,-0.007634051000000003,-0.03410157999999999,0.006918399999999991,349.6136804574811,351.9983631279402,24.223100117429492,0.035623878953968444,26.84754110367775,Coasting,Accept,score_accept
148,39035.77290204157,lowpass_predict,unlabeled,749,-0.004234768,-0.02601018999999999,0.008052600000000076,351.8628576193165,352.71442660079595,19.130131758961724,0.027555536841257902,21.546788029814913,Coasting,Accept,score_accept
148,39035.77290204157,kalman_cv,unlabeled,749,-0.005811981000000001,-0.031415499999999985,0.008341399999999943,350.43757256356133,351.9029140509973,22.292107905403704,0.0330195656748291,24.93361072290932,Coasting,Accept,score_accept
148,39035.77290204157,oneeuro_vanilla,unlabeled,749,-0.008601723999999998,-0.036275419999999975,0.006558800000000087,349.3180678936855,351.9242184950345,24.86011638769362,0.03785384537122441,27.512124948037798,Coasting,Accept,score_accept
