render_mono_ms,condition,label,source_frame_id,slip_px
49484.44340204151,unlabeled,frame_aligned_raw,1000,0.1637846274405766
49506.06380204226,unlabeled,frame_aligned_raw,1000,0.2640915330090136
49513.31380204283,unlabeled,frame_aligned_raw,1000,0.5305026947068932
49526.62390204205,unlabeled,frame_aligned_raw,1000,0.7430221687817815
49548.18060204161,unlabeled,frame_aligned_raw,1000,1.2958095098143148
49554.10440204287,unlabeled,frame_aligned_raw,1000,1.887736434678327
49568.02070204321,unlabeled,frame_aligned_raw,1000,2.531593950100458
49589.648202041644,unlabeled,frame_aligned_raw,1000,3.5368490655586884
49595.470202042634,unlabeled,frame_aligned_raw,1000,4.300951309778074
49609.51000204295,unlabeled,frame_aligned_raw,1000,4.9095815843995965
49631.2934020425,unlabeled,frame_aligned_raw,1000,5.7732323202857065
49637.28450204326,unlabeled,frame_aligned_raw,1000,6.738728777983635
49651.6556020415,unlabeled,frame_aligned_raw,1000,8.790264920226363
49673.67080204167,unlabeled,frame_aligned_raw,1005,9.832518396080735
49679.67640204188,unlabeled,frame_aligned_raw,1005,10.966528030856978
49693.28530204257,unlabeled,frame_aligned_raw,1005,11.847948642605079
49721.25770204184,unlabeled,frame_aligned_raw,1005,12.751046361739508
49735.18960204274,unlabeled,frame_aligned_raw,1005,14.814360752413933
49756.63950204216,unlabeled,frame_aligned_raw,1005,17.23512190638763
49762.52880204265,unlabeled,frame_aligned_raw,1005,17.556742449862103
49776.464102042155,unlabeled,frame_aligned_raw,1005,17.591602048317313
49798.77030204261,unlabeled,frame_aligned_raw,1005,17.58506931264946
49805.9998020417,unlabeled,frame_aligned_raw,1005,17.535168569109047
49818.06170204254,unlabeled,frame_aligned_raw,1005,17.370155042143097
49840.414202042666,unlabeled,frame_aligned_raw,1005,17.163919397743147
49847.126402042704,unlabeled,frame_aligned_raw,1009,14.62015623612841
49861.04060204161,unlabeled,frame_aligned_raw,1009,14.720887988995981
49881.832402043074,unlabeled,frame_aligned_raw,1009,14.873715204200641
49887.49670204197,unlabeled,frame_aligned_raw,1009,15.1978189303952
49901.405402042656,unlabeled,frame_aligned_raw,1009,15.436092896522453
49923.58630204217,unlabeled,frame_aligned_raw,1009,15.570612106684566
49932.483402042635,unlabeled,frame_aligned_raw,1009,15.634533159891342
49942.44240204171,unlabeled,frame_aligned_raw,1009,15.474035349251572
49966.01680204185,unlabeled,frame_aligned_raw,1009,15.382021073779155
49973.33060204255,unlabeled,frame_aligned_raw,1009,15.454168008680169
49984.39650204273,unlabeled,frame_aligned_raw,1009,15.736708757885621
50007.05670204297,unlabeled,frame_aligned_raw,1009,16.054276516561885
50013.639302042066,unlabeled,frame_aligned_raw,1009,16.47329323406353
50026.360502042735,unlabeled,frame_aligned_raw,1009,16.62490745658441
50048.11760204211,unlabeled,frame_aligned_raw,1014,3.227184374374436
50054.19230204279,unlabeled,frame_aligned_raw,1014,3.4920050037798647
50068.011102042874,unlabeled,frame_aligned_raw,1014,3.8170612981554983
50089.530702041884,unlabeled,frame_aligned_raw,1014,4.221651417343962
50095.81040204284,unlabeled,frame_aligned_raw,1014,4.50801181258462
50109.81850204189,unlabeled,frame_aligned_raw,1014,4.712577597014805
50131.86470204164,unlabeled,frame_aligned_raw,1014,4.878632539109725
50139.28300204316,unlabeled,frame_aligned_raw,1014,4.8739009201031065
50151.33230204265,unlabeled,frame_aligned_raw,1014,4.801535886899453
50173.75090204223,unlabeled,frame_aligned_raw,1014,4.830789948408815
50179.36640204243,unlabeled,frame_aligned_raw,1014,4.846720152047672
50192.86830204328,unlabeled,frame_aligned_raw,1014,5.003021585559671
50216.66960204311,unlabeled,frame_aligned_raw,1014,5.129576431633789
50222.277002041665,unlabeled,frame_aligned_raw,1014,5.294313320000735
50234.60230204182,unlabeled,frame_aligned_raw,1014,5.441936236981123
50256.857602042146,unlabeled,frame_aligned_raw,1018,4.69665368798462
50263.02380204288,unlabeled,frame_aligned_raw,1018,4.726323660820643
50276.55530204174,unlabeled,frame_aligned_raw,1018,4.649499783715557
50298.67560204184,unlabeled,frame_aligned_raw,1018,4.336159389596412
50304.26150204221,unlabeled,frame_aligned_raw,1018,4.467528887744258
50318.07190204199,unlabeled,frame_aligned_raw,1018,4.544813662083696
50340.61450204172,unlabeled,frame_aligned_raw,1018,5.195739043662971
50346.071702042536,unlabeled,frame_aligned_raw,1018,5.622588982318929
50359.71860204154,unlabeled,frame_aligned_raw,1018,5.948024015830472
50382.46510204226,unlabeled,frame_aligned_raw,1018,6.368780251613681
50389.998002043285,unlabeled,frame_aligned_raw,1018,6.839151913297244
50401.77670204321,unlabeled,frame_aligned_raw,1018,7.215177842134001
50425.03540204234,unlabeled,frame_aligned_raw,1018,7.4998940225603645
50432.28560204261,unlabeled,frame_aligned_raw,1023,4.242535137537454
50440.911202042116,unlabeled,frame_aligned_raw,1023,4.453504856329743
50464.068702041914,unlabeled,frame_aligned_raw,1023,4.655246121096917
50470.91680204176,unlabeled,frame_aligned_raw,1023,5.045507500878369
50484.74220204298,unlabeled,frame_aligned_raw,1023,5.600871336602208
50507.63850204203,unlabeled,frame_aligned_raw,1023,6.274414371542586
50516.24530204208,unlabeled,frame_aligned_raw,1023,6.847723144114638
50528.84540204286,unlabeled,frame_aligned_raw,1023,7.356414334333901
50552.70060204202,unlabeled,frame_aligned_raw,1023,7.899713824987646
50569.61970204247,unlabeled,frame_aligned_raw,1023,8.35840915430343
50591.42860204156,unlabeled,frame_aligned_raw,1023,9.409543477358552
50597.639702042216,unlabeled,frame_aligned_raw,1023,10.048628265441009
50610.90310204236,unlabeled,frame_aligned_raw,1023,10.673248620068703
50631.76240204302,unlabeled,frame_aligned_raw,1028,8.318007034892787
50637.73690204289,unlabeled,frame_aligned_raw,1028,8.83209278247322
50652.00850204201,unlabeled,frame_aligned_raw,1028,9.224979659233936
50677.98880204282,unlabeled,frame_aligned_raw,1028,9.636923954737723
50693.77280204208,unlabeled,frame_aligned_raw,1028,10.27054862558394
50714.91700204206,unlabeled,frame_aligned_raw,1028,11.408524903793936
50720.65120204206,unlabeled,frame_aligned_raw,1028,11.9299116358045
50735.048402042594,unlabeled,frame_aligned_raw,1028,12.306451727863868
50758.59460204265,unlabeled,frame_aligned_raw,1028,12.6015894184382
50777.3008020431,unlabeled,frame_aligned_raw,1028,12.695425868134988
50801.7200020422,unlabeled,frame_aligned_raw,1028,13.35790462801602
50818.39320204199,unlabeled,frame_aligned_raw,1032,9.579184737259277
50845.18920204209,unlabeled,frame_aligned_raw,1032,9.929990102068208
50861.288002042784,unlabeled,frame_aligned_raw,1032,10.19623292525387
50883.02640204165,unlabeled,frame_aligned_raw,1032,10.352222129613855
50901.622702042005,unlabeled,frame_aligned_raw,1032,10.23314398915678
50925.22650204228,unlabeled,frame_aligned_raw,1032,10.275912266916325
50946.56520204262,unlabeled,frame_aligned_raw,1032,10.559732260229836
50965.98920204269,unlabeled,frame_aligned_raw,1032,10.782650069873284
50972.271702043145,unlabeled,frame_aligned_raw,1032,10.882863843950492
50984.463202043116,unlabeled,frame_aligned_raw,1037,2.802296578940087
51006.60530204186,unlabeled,frame_aligned_raw,1037,2.7421870074171957
51012.83200204307,unlabeled,frame_aligned_raw,1037,2.7554523330489507
51026.74790204219,unlabeled,frame_aligned_raw,1037,2.7601542598097835
51051.93710204185,unlabeled,frame_aligned_raw,1037,2.7646379682498448
51068.25130204197,unlabeled,frame_aligned_raw,1037,2.8038978364501186
51090.09730204161,unlabeled,frame_aligned_raw,1037,2.810788148378187
51096.71590204198,unlabeled,frame_aligned_raw,1037,2.8254945199742045
51110.16680204193,unlabeled,frame_aligned_raw,1037,2.9044084663077947
51132.641002042874,unlabeled,frame_aligned_raw,1037,2.99703159639005
51138.25720204295,unlabeled,frame_aligned_raw,1037,3.0362053103566535
51152.37170204273,unlabeled,frame_aligned_raw,1037,3.063256892422831
51173.92410204229,unlabeled,frame_aligned_raw,1037,3.114530861877516
51180.79390204184,unlabeled,frame_aligned_raw,1037,3.1637643667354753
51192.91410204278,unlabeled,frame_aligned_raw,1041,0.9723446286306034
51215.00910204304,unlabeled,frame_aligned_raw,1041,1.0001314811941497
51221.33310204299,unlabeled,frame_aligned_raw,1041,1.0040632587744338
51236.23670204324,unlabeled,frame_aligned_raw,1041,0.9898361747844622
51257.628202041815,unlabeled,frame_aligned_raw,1041,0.9749766972731434
51264.085802042246,unlabeled,frame_aligned_raw,1041,0.9821352213180863
51275.92930204264,unlabeled,frame_aligned_raw,1041,1.0103333275803468
51298.388602042905,unlabeled,frame_aligned_raw,1041,1.0355225263956498
51303.94270204306,unlabeled,frame_aligned_raw,1041,1.0350567605126049
51317.83830204222,unlabeled,frame_aligned_raw,1041,1.0432006230276478
51340.452602042205,unlabeled,frame_aligned_raw,1041,1.0567958808435887
51346.35380204236,unlabeled,frame_aligned_raw,1041,1.1189380097456845
51360.13960204218,unlabeled,frame_aligned_raw,1041,1.2465332133251699
51381.951002042115,unlabeled,frame_aligned_raw,1046,0.6657368988448963
51388.97650204308,unlabeled,frame_aligned_raw,1046,0.7418525490441699
51401.08890204283,unlabeled,frame_aligned_raw,1046,0.7891565587286616
51424.09640204278,unlabeled,frame_aligned_raw,1046,0.8385636357021352
51429.57010204191,unlabeled,frame_aligned_raw,1046,0.9685716692201466
51443.077902042205,unlabeled,frame_aligned_raw,1046,1.029000113281571
51466.26800204285,unlabeled,frame_aligned_raw,1046,1.307407122657612
51471.73190204194,unlabeled,frame_aligned_raw,1046,1.4708112240924078
51484.826302043075,unlabeled,frame_aligned_raw,1046,1.78487491081468
51506.64490204326,unlabeled,frame_aligned_raw,1046,2.283074428533505
51513.807602043016,unlabeled,frame_aligned_raw,1046,2.751738026261787
51527.029102042434,unlabeled,frame_aligned_raw,1046,3.1347706291307778
51549.56740204216,unlabeled,frame_aligned_raw,1046,3.6526739458809736
51555.45380204239,unlabeled,frame_aligned_raw,1050,4.593756766961943
51568.039502042666,unlabeled,frame_aligned_raw,1050,6.0979767329735415
51590.35290204156,unlabeled,frame_aligned_raw,1050,6.96513324974814
51595.98710204227,unlabeled,frame_aligned_raw,1050,7.874185142340828
51612.334302042655,unlabeled,frame_aligned_raw,1050,9.151535787163656
51631.29280204157,unlabeled,frame_aligned_raw,1050,10.577255765179403
51640.27480204277,unlabeled,frame_aligned_raw,1050,11.835044040152102
51651.29770204294,unlabeled,frame_aligned_raw,1050,11.85883108159495
51674.7768020432,unlabeled,frame_aligned_raw,1050,12.848360340040754
51680.363102042975,unlabeled,frame_aligned_raw,1050,16.624113552346472
51692.837502041584,unlabeled,frame_aligned_raw,1050,18.241480059163916
51716.636102042685,unlabeled,frame_aligned_raw,1050,19.74086326227219
51722.170202041525,unlabeled,frame_aligned_raw,1050,21.206207343727524
51734.873802042785,unlabeled,frame_aligned_raw,1050,21.770767874867577
51756.43060204311,unlabeled,frame_aligned_raw,1055,20.58306260247376
51763.68770204317,unlabeled,frame_aligned_raw,1055,22.895458866636034
51776.44090204194,unlabeled,frame_aligned_raw,1055,23.50618901318568
51798.995802042555,unlabeled,frame_aligned_raw,1055,25.85614629260865
51805.737502041666,unlabeled,frame_aligned_raw,1055,28.832638060909474
51818.100302041785,unlabeled,frame_aligned_raw,1055,30.896892967749015
51840.35850204236,unlabeled,frame_aligned_raw,1055,32.804993793925554
51846.721602041725,unlabeled,frame_aligned_raw,1055,34.80895756609195
51859.742402042684,unlabeled,frame_aligned_raw,1055,36.70288266122855
51882.37010204284,unlabeled,frame_aligned_raw,1055,38.722998073675335
51888.17560204188,unlabeled,frame_aligned_raw,1055,40.82346628965431
51902.22550204271,unlabeled,frame_aligned_raw,1055,42.9586453044316
51924.04930204248,unlabeled,frame_aligned_raw,1055,45.147570908873334
51930.875302043205,unlabeled,frame_aligned_raw,1055,47.23309864638861
51944.91220204327,unlabeled,frame_aligned_raw,1059,36.838043208870225
51964.70080204199,unlabeled,frame_aligned_raw,1059,38.72488736084739
51971.222802041666,unlabeled,frame_aligned_raw,1059,40.62235539844467
51985.11170204256,unlabeled,frame_aligned_raw,1059,42.595583121438764
52007.20340204316,unlabeled,frame_aligned_raw,1059,44.578060557245884
52013.03170204301,unlabeled,frame_aligned_raw,1059,46.48876264121405
52026.97920204264,unlabeled,frame_aligned_raw,1059,48.3309726636745
52049.726902041584,unlabeled,frame_aligned_raw,1059,50.14692102964117
52057.27380204189,unlabeled,frame_aligned_raw,1059,52.00368701570409
52069.22370204302,unlabeled,frame_aligned_raw,1059,53.88313743880248
52095.2378020429,unlabeled,frame_aligned_raw,1059,55.74494392253034
52110.27300204296,unlabeled,frame_aligned_raw,1059,57.192666670475205
52131.68000204314,unlabeled,frame_aligned_raw,1059,60.53451405553869
52137.73530204162,unlabeled,frame_aligned_raw,1064,35.25612263346599
52152.3980020429,unlabeled,frame_aligned_raw,1064,37.03817106863149
52173.64890204226,unlabeled,frame_aligned_raw,1064,38.83549807482869
52179.59220204284,unlabeled,frame_aligned_raw,1064,40.511896712032495
52195.24550204187,unlabeled,frame_aligned_raw,1064,42.001434725141955
52216.63310204167,unlabeled,frame_aligned_raw,1064,43.430591050207944
52223.85860204304,unlabeled,frame_aligned_raw,1064,44.88932929745663
52234.92050204186,unlabeled,frame_aligned_raw,1064,46.48040273947535
52257.13090204226,unlabeled,frame_aligned_raw,1064,48.15392464752861
52262.9588020427,unlabeled,frame_aligned_raw,1064,50.072776184762056
52277.21550204296,unlabeled,frame_aligned_raw,1064,51.777002995294914
52299.103702041975,unlabeled,frame_aligned_raw,1064,53.375271068241375
52304.88340204283,unlabeled,frame_aligned_raw,1064,54.87723850174681
52318.65280204329,unlabeled,frame_aligned_raw,1064,56.388407925560685
52340.77130204241,unlabeled,frame_aligned_raw,1069,29.596586117100017
52347.367802041845,unlabeled,frame_aligned_raw,1069,31.034490183713334
52360.17460204312,unlabeled,frame_aligned_raw,1069,32.42579818981287
52386.49540204278,unlabeled,frame_aligned_raw,1069,33.7652935931817
52402.41020204303,unlabeled,frame_aligned_raw,1069,35.111330090013276
52424.984402043265,unlabeled,frame_aligned_raw,1069,37.83292279088977
52430.52250204164,unlabeled,frame_aligned_raw,1069,38.96862303714798
52444.92060204175,unlabeled,frame_aligned_raw,1069,40.07610740704013
52471.21980204247,unlabeled,frame_aligned_raw,1069,40.85964667233735
52485.693602042375,unlabeled,frame_aligned_raw,1069,42.02402849257981
52507.19550204303,unlabeled,frame_aligned_raw,1069,44.11464688931459
52513.8719020415,unlabeled,frame_aligned_raw,1073,24.647293281004583
52527.25920204284,unlabeled,frame_aligned_raw,1073,25.460008000899425
52549.212602041734,unlabeled,frame_aligned_raw,1073,26.04334731999107
52554.67000204226,unlabeled,frame_aligned_raw,1073,26.948574993212755
52570.10430204173,unlabeled,frame_aligned_raw,1073,27.566031153932354
52591.37610204198,unlabeled,frame_aligned_raw,1073,28.211263704776893
52598.20390204186,unlabeled,frame_aligned_raw,1073,29.024753411588446
52612.26830204214,unlabeled,frame_aligned_raw,1073,29.237779892528145
52632.783602042764,unlabeled,frame_aligned_raw,1073,29.572460477037204
52638.48750204306,unlabeled,frame_aligned_raw,1073,30.291790493309303
52652.14300204207,unlabeled,frame_aligned_raw,1073,30.648230096420857
52674.26240204259,unlabeled,frame_aligned_raw,1073,30.8474852285097
52680.21960204169,unlabeled,frame_aligned_raw,1073,31.357791090338246
52694.24670204171,unlabeled,frame_aligned_raw,1073,32.18137463008633
52716.19510204255,unlabeled,frame_aligned_raw,1078,11.902666477857583
52722.70500204286,unlabeled,frame_aligned_raw,1078,12.285535102488234
52735.873602043284,unlabeled,frame_aligned_raw,1078,12.663250622897552
52757.878102042014,unlabeled,frame_aligned_raw,1078,12.89773111540904
52765.41950204228,unlabeled,frame_aligned_raw,1078,12.976248603847969
52778.51530204316,unlabeled,frame_aligned_raw,1078,13.327667833752866
52802.630202042565,unlabeled,frame_aligned_raw,1078,13.709230185599274
52818.598602041675,unlabeled,frame_aligned_raw,1078,14.185333657167499
52841.69900204324,unlabeled,frame_aligned_raw,1078,14.38169225973684
52848.16540204156,unlabeled,frame_aligned_raw,1078,14.702008494412414
52860.954802043125,unlabeled,frame_aligned_raw,1078,14.8269353612609
52882.7278020417,unlabeled,frame_aligned_raw,1078,14.937166391124686
52891.449702043246,unlabeled,frame_aligned_raw,1082,4.219742085845321
52901.74270204261,unlabeled,frame_aligned_raw,1082,4.261051489633493
52927.59430204205,unlabeled,frame_aligned_raw,1082,4.267156960185768
52946.45580204269,unlabeled,frame_aligned_raw,1082,4.341132992527326
52964.57820204159,unlabeled,frame_aligned_raw,1082,4.393789554982664
52972.04160204274,unlabeled,frame_aligned_raw,1082,4.421337936027686
52984.459402043285,unlabeled,frame_aligned_raw,1082,4.447851877255702
53008.16200204281,unlabeled,frame_aligned_raw,1082,4.436627802491272
53014.54650204323,unlabeled,frame_aligned_raw,1082,4.373150170310595
53027.6040020417,unlabeled,frame_aligned_raw,1082,4.302860562919198
53048.6617020415,unlabeled,frame_aligned_raw,1082,4.198455544225336
53054.31450204196,unlabeled,frame_aligned_raw,1082,3.970713459308872
53068.26100204307,unlabeled,frame_aligned_raw,1082,3.5685286923408475
53090.54060204289,unlabeled,frame_aligned_raw,1087,2.337863653818423
53096.65030204269,unlabeled,frame_aligned_raw,1087,3.0721856394973717
53110.22220204177,unlabeled,frame_aligned_raw,1087,3.985590565500479
53137.94530204177,unlabeled,frame_aligned_raw,1087,5.000740699980597
53153.13550204155,unlabeled,frame_aligned_raw,1087,6.731950826108403
53173.751202042695,unlabeled,frame_aligned_raw,1087,9.200576468141081
53179.30230204183,unlabeled,frame_aligned_raw,1087,10.885259450497465
53193.90670204302,unlabeled,frame_aligned_raw,1087,12.957554751422599
53216.22770204158,unlabeled,frame_aligned_raw,1087,14.88203937397739
53222.04990204227,unlabeled,frame_aligned_raw,1087,17.119184347587794
53235.050102042806,unlabeled,frame_aligned_raw,1087,19.599207969613886
53257.5504020424,unlabeled,frame_aligned_raw,1087,22.216468365837226
53263.904202041886,unlabeled,frame_aligned_raw,1091,25.756139563733225
53276.66980204231,unlabeled,frame_aligned_raw,1091,28.666732529137366
53298.64680204264,unlabeled,frame_aligned_raw,1091,31.339158156023053
53304.45640204198,unlabeled,frame_aligned_raw,1091,34.249787408009134
53318.80600204204,unlabeled,frame_aligned_raw,1091,37.08116435775858
53346.31970204282,unlabeled,frame_aligned_raw,1091,40.07756860754499
53360.186802043245,unlabeled,frame_aligned_raw,1091,43.31031710586845
53382.23660204312,unlabeled,frame_aligned_raw,1091,49.1880386799246
53389.199502042175,unlabeled,frame_aligned_raw,1091,52.19753956930542
53402.80290204282,unlabeled,frame_aligned_raw,1091,55.08943923612448
53424.35820204264,unlabeled,frame_aligned_raw,1091,57.85575193348984
53430.199102042025,unlabeled,frame_aligned_raw,1091,60.67420843881
53443.69130204177,unlabeled,frame_aligned_raw,1096,48.53245249517791
53468.36750204238,unlabeled,frame_aligned_raw,1096,51.65071534702105
53485.803602043234,unlabeled,frame_aligned_raw,1096,51.86862865168965
53509.219802042935,unlabeled,frame_aligned_raw,1096,57.730064863000514
53529.732202043306,unlabeled,frame_aligned_raw,1096,60.66025903754852
53548.88270204174,unlabeled,frame_aligned_raw,1096,66.61387063856151
53555.826702042395,unlabeled,frame_aligned_raw,1096,69.6304722420087
53568.115302043225,unlabeled,frame_aligned_raw,1096,72.58829894602833
53590.82420204322,unlabeled,frame_aligned_raw,1096,75.43897582682011
53596.678902042186,unlabeled,frame_aligned_raw,1096,78.0680187216063
53609.93640204288,unlabeled,frame_aligned_raw,1096,80.66354665725916
53631.324002042675,unlabeled,frame_aligned_raw,1096,83.23440852649705
53639.68830204249,unlabeled,frame_aligned_raw,1100,53.90064882160538
53650.78120204271,unlabeled,frame_aligned_raw,1100,56.603494953512
53673.006102042564,unlabeled,frame_aligned_raw,1100,59.27754349065165
53678.59730204327,unlabeled,frame_aligned_raw,1100,61.897982384699056
53692.184902041845,unlabeled,frame_aligned_raw,1100,64.42718425831866
53714.5752020424,unlabeled,frame_aligned_raw,1100,66.91281969207493
53720.147102041665,unlabeled,frame_aligned_raw,1100,69.39954563925592
53733.499102041606,unlabeled,frame_aligned_raw,1100,71.82281326173894
53756.609302043216,unlabeled,frame_aligned_raw,1100,74.15951001497322
53763.17660204222,unlabeled,frame_aligned_raw,1100,76.37509383399274
53774.78650204284,unlabeled,frame_aligned_raw,1100,78.47375788858564
53797.09050204292,unlabeled,frame_aligned_raw,1100,80.59877536216294
53803.16180204318,unlabeled,frame_aligned_raw,1100,82.78078583772354
53817.59810204312,unlabeled,frame_aligned_raw,1105,43.1650205643212
53838.06560204175,unlabeled,frame_aligned_raw,1105,45.31014405817996
53843.649102042036,unlabeled,frame_aligned_raw,1105,47.15054104046889
53857.67700204269,unlabeled,frame_aligned_raw,1105,48.83960837003581
53884.042402041814,unlabeled,frame_aligned_raw,1105,50.600307224525146
53899.29990204291,unlabeled,frame_aligned_raw,1105,51.77669309705591
53923.99510204268,unlabeled,frame_aligned_raw,1105,55.09514059042377
53945.54150204203,unlabeled,frame_aligned_raw,1105,56.307736921556796
53972.35680204176,unlabeled,frame_aligned_raw,1105,59.07959185498211
53986.24700204164,unlabeled,frame_aligned_raw,1105,59.915492795472105
54019.139802041536,unlabeled,frame_aligned_raw,1105,62.29336534639281
54025.62580204176,unlabeled,frame_aligned_raw,1109,30.553226711396622
54045.19620204155,unlabeled,frame_aligned_raw,1109,32.47593430461839
54052.14940204314,unlabeled,frame_aligned_raw,1109,32.873095224827296
54064.142202041694,unlabeled,frame_aligned_raw,1109,33.68750592237737
54087.51310204207,unlabeled,frame_aligned_raw,1109,34.54593075365146
54093.45280204252,unlabeled,frame_aligned_raw,1109,35.52018397005735
54104.021402043145,unlabeled,frame_aligned_raw,1109,36.480505107029465
54127.16630204159,unlabeled,frame_aligned_raw,1109,37.34793136132956
54133.65330204215,unlabeled,frame_aligned_raw,1109,38.003785268468306
54147.418502041546,unlabeled,frame_aligned_raw,1109,38.65683496708452
54173.63360204217,unlabeled,frame_aligned_raw,1109,39.293497776743735
54189.46660204165,unlabeled,frame_aligned_raw,1109,39.73005505612596
54209.89100204315,unlabeled,frame_aligned_raw,1109,40.94490838968857
54216.238702041665,unlabeled,frame_aligned_raw,1114,14.41439476716492
54230.19380204278,unlabeled,frame_aligned_raw,1114,15.104613097874449
54251.68170204233,unlabeled,frame_aligned_raw,1114,15.918989461779844
54257.89570204324,unlabeled,frame_aligned_raw,1114,16.690490029798177
54272.82360204299,unlabeled,frame_aligned_raw,1114,17.385623528284594
54298.49350204313,unlabeled,frame_aligned_raw,1114,17.99474034632137
54312.622302042655,unlabeled,frame_aligned_raw,1114,18.213058214973387
54335.04620204258,unlabeled,frame_aligned_raw,1114,19.209426520719646
54341.97430204222,unlabeled,frame_aligned_raw,1114,19.767426189773147
54354.72410204238,unlabeled,frame_aligned_raw,1114,20.347397637445386
54375.83570204151,unlabeled,frame_aligned_raw,1114,20.942210660148188
54382.55150204168,unlabeled,frame_aligned_raw,1114,21.53922128020792
54396.530302043175,unlabeled,frame_aligned_raw,1119,9.590027086632297
54417.79160204169,unlabeled,frame_aligned_raw,1119,9.924750348193193
54423.871302042244,unlabeled,frame_aligned_raw,1119,10.62462136809022
54437.2007020429,unlabeled,frame_aligned_raw,1119,11.814114063065027
54460.10920204208,unlabeled,frame_aligned_raw,1119,12.555327397079372
54466.08260204266,unlabeled,frame_aligned_raw,1119,12.962596706022063
54479.60490204241,unlabeled,frame_aligned_raw,1119,14.080675203315979
54501.23040204198,unlabeled,frame_aligned_raw,1119,15.494672448536239
54507.87720204244,unlabeled,frame_aligned_raw,1119,16.754163506442413
54520.342502042695,unlabeled,frame_aligned_raw,1119,18.024884412607637
54546.8587020423,unlabeled,frame_aligned_raw,1119,19.292134847959343
54562.70550204317,unlabeled,frame_aligned_raw,1119,20.689925838098894
54584.26760204202,unlabeled,frame_aligned_raw,1123,18.920446474936412
54590.396602043256,unlabeled,frame_aligned_raw,1123,20.497393829689294
54604.27260204233,unlabeled,frame_aligned_raw,1123,22.05048097636224
54626.50700204176,unlabeled,frame_aligned_raw,1123,23.58560886860572
54646.39180204176,unlabeled,frame_aligned_raw,1123,25.146957813113342
54668.734002041674,unlabeled,frame_aligned_raw,1123,28.32457357019464
54674.37680204239,unlabeled,frame_aligned_raw,1123,30.053693931091374
54687.32660204296,unlabeled,frame_aligned_raw,1123,31.85212912804164
54708.83770204273,unlabeled,frame_aligned_raw,1123,33.55631964789741
54715.229302042644,unlabeled,frame_aligned_raw,1123,35.083220959817055
54729.578502043296,unlabeled,frame_aligned_raw,1123,36.43839764976611
54750.8766020419,unlabeled,frame_aligned_raw,1123,37.63021609953818
54757.75390204217,unlabeled,frame_aligned_raw,1127,28.251715355894888
54770.92530204209,unlabeled,frame_aligned_raw,1127,29.64731237697837
54792.99270204319,unlabeled,frame_aligned_raw,1127,31.05238772858337
54798.77800204304,unlabeled,frame_aligned_raw,1127,32.429970846720806
54813.20540204251,unlabeled,frame_aligned_raw,1127,33.68611218436008
54834.650402042826,unlabeled,frame_aligned_raw,1127,34.845172999796915
54840.422702041906,unlabeled,frame_aligned_raw,1127,35.91835400090451
54853.95860204153,unlabeled,frame_aligned_raw,1127,35.72839710811209
54876.3521020428,unlabeled,frame_aligned_raw,1127,38.160578933118515
54882.354202041824,unlabeled,frame_aligned_raw,1127,39.27338834271467
54895.77040204313,unlabeled,frame_aligned_raw,1127,40.32056900128405
54917.7985020433,unlabeled,frame_aligned_raw,1127,41.310847705650275
54924.71300204306,unlabeled,frame_aligned_raw,1127,42.2857658807477
54937.49450204268,unlabeled,frame_aligned_raw,1127,43.25759333732086
54959.166502041626,unlabeled,frame_aligned_raw,1132,21.746439377159064
54964.974102042106,unlabeled,frame_aligned_raw,1132,22.577029819821767
54979.399002042555,unlabeled,frame_aligned_raw,1132,23.361124667560603
55000.300602041534,unlabeled,frame_aligned_raw,1132,23.813068793728416
55006.83760204265,unlabeled,frame_aligned_raw,1132,24.490408610844582
55021.051302042906,unlabeled,frame_aligned_raw,1132,25.112170741086217
55047.476902042035,unlabeled,frame_aligned_raw,1132,26.04329942361878
55064.623502043105,unlabeled,frame_aligned_raw,1132,27.22386210312386
55083.761602041704,unlabeled,frame_aligned_raw,1132,28.40309024474062
55091.58690204276,unlabeled,frame_aligned_raw,1132,28.78103153806231
55104.87300204295,unlabeled,frame_aligned_raw,1132,29.217033136069368
55126.54420204308,unlabeled,frame_aligned_raw,1132,29.944190983820633
55132.75870204234,unlabeled,frame_aligned_raw,1132,30.937208638024504
55146.450702042785,unlabeled,frame_aligned_raw,1136,15.346840655383007
55167.41660204207,unlabeled,frame_aligned_raw,1136,15.412887646464226
55174.38380204294,unlabeled,frame_aligned_raw,1136,15.30709495098939
55188.86600204314,unlabeled,frame_aligned_raw,1136,16.003167351669337
55209.62330204202,unlabeled,frame_aligned_raw,1136,16.445346890307555
55216.23060204183,unlabeled,frame_aligned_raw,1136,16.47806043240826
55229.56120204253,unlabeled,frame_aligned_raw,1136,16.695465002203488
55252.09480204285,unlabeled,frame_aligned_raw,1136,17.10315242028051
55258.20470204235,unlabeled,frame_aligned_raw,1136,17.47621303523894
55271.43980204164,unlabeled,frame_aligned_raw,1136,17.64925617375601
55292.85580204305,unlabeled,frame_aligned_raw,1136,17.664080825875452
55299.721602043064,unlabeled,frame_aligned_raw,1136,17.703175170790743
55312.5893020424,unlabeled,frame_aligned_raw,1136,17.957044869165312
55334.421702042164,unlabeled,frame_aligned_raw,1141,5.137566248051075
55340.346402043,unlabeled,frame_aligned_raw,1141,5.359550993778439
55355.75680204238,unlabeled,frame_aligned_raw,1141,5.7771077022906026
55378.2265020418,unlabeled,frame_aligned_raw,1141,5.841138452081864
