render_mono_ms,condition,label,source_frame_id,slip_px
39900.372502042956,unlabeled,kalman_cv,767,2.989359622900946
39900.372502042956,unlabeled,oneeuro_vanilla,767,5.0176659917534
39900.372502042956,unlabeled,egoanchor_no_static,767,2.85930526379895
39900.372502042956,unlabeled,egoanchor_full,767,2.85930526379895
39911.80300204178,unlabeled,raw_zoh,767,4.44295932348699
39911.80300204178,unlabeled,lowpass_predict,767,3.4829635401692203
39911.80300204178,unlabeled,kalman_cv,767,2.9613017477563495
39911.80300204178,unlabeled,oneeuro_vanilla,767,5.058472671240147
39911.80300204178,unlabeled,egoanchor_no_static,767,2.844309495117559
39911.80300204178,unlabeled,egoanchor_full,767,2.844309495117559
39933.981002042856,unlabeled,raw_zoh,767,3.899189452003391
39933.981002042856,unlabeled,lowpass_predict,767,3.1767933663849046
39933.981002042856,unlabeled,kalman_cv,767,2.9516131153947556
39933.981002042856,unlabeled,oneeuro_vanilla,767,4.494743464498741
39933.981002042856,unlabeled,egoanchor_no_static,767,2.7014397015035136
39933.981002042856,unlabeled,egoanchor_full,767,2.7014397015035136
39939.79720204152,unlabeled,raw_zoh,767,3.434127281839232
39939.79720204152,unlabeled,lowpass_predict,767,2.7984270705089487
39939.79720204152,unlabeled,kalman_cv,767,2.7974755488591763
39939.79720204152,unlabeled,oneeuro_vanilla,767,4.046388050908103
39939.79720204152,unlabeled,egoanchor_no_static,767,2.4493744563433424
39939.79720204152,unlabeled,egoanchor_full,767,2.4493744563433424
39953.78440204149,unlabeled,raw_zoh,772,1.5633222945662832
39953.78440204149,unlabeled,lowpass_predict,772,4.103579272479832
39953.78440204149,unlabeled,kalman_cv,772,5.5865903182151735
39953.78440204149,unlabeled,oneeuro_vanilla,772,0.7764521097844015
39953.78440204149,unlabeled,egoanchor_no_static,772,4.9196670340193664
39953.78440204149,unlabeled,egoanchor_full,772,4.9196670340193664
39975.483102041835,unlabeled,raw_zoh,772,1.716513701180138
39975.483102041835,unlabeled,lowpass_predict,772,4.258779683390631
39975.483102041835,unlabeled,kalman_cv,772,5.704891309605414
39975.483102041835,unlabeled,oneeuro_vanilla,772,0.9422665207885134
39975.483102041835,unlabeled,egoanchor_no_static,772,5.039751464785682
39975.483102041835,unlabeled,egoanchor_full,772,5.039751464785682
39981.32930204156,unlabeled,raw_zoh,772,1.6733764513713099
39981.32930204156,unlabeled,lowpass_predict,772,4.204924808500443
39981.32930204156,unlabeled,kalman_cv,772,5.626708379912002
39981.32930204156,unlabeled,oneeuro_vanilla,772,0.9240218113592319
39981.32930204156,unlabeled,egoanchor_no_static,772,4.963424181215617
39981.32930204156,unlabeled,egoanchor_full,772,4.963424181215617
39996.47730204197,unlabeled,raw_zoh,772,1.6951502980865605
39996.47730204197,unlabeled,lowpass_predict,772,4.215403149130992
39996.47730204197,unlabeled,kalman_cv,772,5.620751455775111
39996.47730204197,unlabeled,oneeuro_vanilla,772,0.9655748597124358
39996.47730204197,unlabeled,egoanchor_no_static,772,4.9590470329483685
39996.47730204197,unlabeled,egoanchor_full,772,4.9590470329483685
40017.80320204307,unlabeled,raw_zoh,772,1.702316279241388
40017.80320204307,unlabeled,lowpass_predict,772,4.212837456700217
40017.80320204307,unlabeled,kalman_cv,772,5.606733063836955
40017.80320204307,unlabeled,oneeuro_vanilla,772,0.9886001916175772
40017.80320204307,unlabeled,egoanchor_no_static,772,4.946220441523432
40017.80320204307,unlabeled,egoanchor_full,772,4.946220441523432
40024.60210204299,unlabeled,raw_zoh,772,1.4888698028438196
40024.60210204299,unlabeled,lowpass_predict,772,3.9901598197794894
40024.60210204299,unlabeled,kalman_cv,772,5.381480513486835
40024.60210204299,unlabeled,oneeuro_vanilla,772,0.8063092866937029
40024.60210204299,unlabeled,egoanchor_no_static,772,4.720959987261617
40024.60210204299,unlabeled,egoanchor_full,772,4.720959987261617
40037.933502042506,unlabeled,raw_zoh,772,2.138692043926483
40037.933502042506,unlabeled,lowpass_predict,772,4.545348984621277
40037.933502042506,unlabeled,kalman_cv,772,5.837171997370984
40037.933502042506,unlabeled,oneeuro_vanilla,772,1.5298637816244829
40037.933502042506,unlabeled,egoanchor_no_static,772,5.190098341550148
40037.933502042506,unlabeled,egoanchor_full,772,5.190098341550148
40059.99690204226,unlabeled,raw_zoh,772,2.7302854013114968
40059.99690204226,unlabeled,lowpass_predict,772,5.073001054492686
40059.99690204226,unlabeled,kalman_cv,772,6.295484863714518
40059.99690204226,unlabeled,oneeuro_vanilla,772,2.1436682638680304
40059.99690204226,unlabeled,egoanchor_no_static,772,5.661221812218017
40059.99690204226,unlabeled,egoanchor_full,772,5.661221812218017
40065.976402042,unlabeled,raw_zoh,772,3.0401368144601513
40065.976402042,unlabeled,lowpass_predict,772,5.37179546415854
40065.976402042,unlabeled,kalman_cv,772,6.5741767304479675
40065.976402042,unlabeled,oneeuro_vanilla,772,2.447245308142302
40065.976402042,unlabeled,egoanchor_no_static,772,5.944572312378197
40065.976402042,unlabeled,egoanchor_full,772,5.944572312378197
40078.652602041984,unlabeled,raw_zoh,772,3.542299183513904
40078.652602041984,unlabeled,lowpass_predict,772,5.847595889819067
40078.652602041984,unlabeled,kalman_cv,772,7.012500732789222
40078.652602041984,unlabeled,oneeuro_vanilla,772,2.949797403433174
40078.652602041984,unlabeled,egoanchor_no_static,772,6.391594011390853
40078.652602041984,unlabeled,egoanchor_full,772,6.391594011390853
40102.05200204291,unlabeled,raw_zoh,772,3.7600319483979154
40102.05200204291,unlabeled,lowpass_predict,772,6.047611677452962
40102.05200204291,unlabeled,kalman_cv,772,7.192321130038481
40102.05200204291,unlabeled,oneeuro_vanilla,772,3.172445267457062
40102.05200204291,unlabeled,egoanchor_no_static,772,6.576222159941946
40102.05200204291,unlabeled,egoanchor_full,772,6.576222159941946
40108.83750204266,unlabeled,raw_zoh,772,4.740646060365788
40108.83750204266,unlabeled,lowpass_predict,772,6.947012289011781
40108.83750204266,unlabeled,kalman_cv,772,7.999791652057699
40108.83750204266,unlabeled,oneeuro_vanilla,772,4.1783525618674835
40108.83750204266,unlabeled,egoanchor_no_static,772,7.406321822951239
40108.83750204266,unlabeled,egoanchor_full,772,7.406321822951239
40120.38740204298,unlabeled,raw_zoh,772,5.2386976969566454
40120.38740204298,unlabeled,lowpass_predict,772,7.404591727091525
40120.38740204298,unlabeled,kalman_cv,772,8.41290422972885
40120.38740204298,unlabeled,oneeuro_vanilla,772,4.688664850683148
40120.38740204298,unlabeled,egoanchor_no_static,772,7.831349797473743
40120.38740204298,unlabeled,egoanchor_full,772,7.831349797473743
40142.31010204276,unlabeled,raw_zoh,772,6.18746044870624
40142.31010204276,unlabeled,lowpass_predict,772,8.298258969459594
40142.31010204276,unlabeled,kalman_cv,772,9.239300242034036
40142.31010204276,unlabeled,oneeuro_vanilla,772,5.650387514605067
40142.31010204276,unlabeled,egoanchor_no_static,772,8.676902142869913
40142.31010204276,unlabeled,egoanchor_full,772,8.676902142869913
40149.55820204159,unlabeled,raw_zoh,777,9.121086313274102
40149.55820204159,unlabeled,lowpass_predict,777,10.66720951777028
40149.55820204159,unlabeled,kalman_cv,777,11.533847136743498
40149.55820204159,unlabeled,oneeuro_vanilla,777,8.669277003492887
40149.55820204159,unlabeled,egoanchor_no_static,777,11.040585868471773
40149.55820204159,unlabeled,egoanchor_full,777,11.040585868471773
40161.84200204225,unlabeled,raw_zoh,777,9.873012063185492
40161.84200204225,unlabeled,lowpass_predict,777,11.417435593707584
40161.84200204225,unlabeled,kalman_cv,777,12.25989738227264
40161.84200204225,unlabeled,oneeuro_vanilla,777,9.421757463010799
40161.84200204225,unlabeled,egoanchor_no_static,777,11.773025163286219
40161.84200204225,unlabeled,egoanchor_full,777,11.773025163286219
40184.020502041676,unlabeled,raw_zoh,777,10.575188429354714
40184.020502041676,unlabeled,lowpass_predict,777,12.11874527854711
40184.020502041676,unlabeled,kalman_cv,777,12.946140914496535
40184.020502041676,unlabeled,oneeuro_vanilla,777,10.123885349233412
40184.020502041676,unlabeled,egoanchor_no_static,777,12.463843623800015
40184.020502041676,unlabeled,egoanchor_full,777,12.463843623800015
40191.11010204324,unlabeled,raw_zoh,777,11.713212024192465
40191.11010204324,unlabeled,lowpass_predict,777,13.255117575462588
40191.11010204324,unlabeled,kalman_cv,777,14.054618366285721
40191.11010204324,unlabeled,oneeuro_vanilla,777,11.262437884695293
40191.11010204324,unlabeled,egoanchor_no_static,777,13.579877735130317
40191.11010204324,unlabeled,egoanchor_full,777,13.579877735130317
40203.591702042104,unlabeled,raw_zoh,777,13.048000909141935
40203.591702042104,unlabeled,lowpass_predict,777,14.588781820768265
40203.591702042104,unlabeled,kalman_cv,777,15.365482649717379
40203.591702042104,unlabeled,oneeuro_vanilla,777,12.597305786678133
40203.591702042104,unlabeled,egoanchor_no_static,777,14.8975091400254
40203.591702042104,unlabeled,egoanchor_full,777,14.8975091400254
40225.571702041634,unlabeled,raw_zoh,777,14.357600586661531
40225.571702041634,unlabeled,lowpass_predict,777,15.898446053316063
40225.571702041634,unlabeled,kalman_cv,777,16.667937160512153
40225.571702041634,unlabeled,oneeuro_vanilla,777,13.905972544611656
40225.571702041634,unlabeled,egoanchor_no_static,777,16.203668961050695
40225.571702041634,unlabeled,egoanchor_full,777,16.203668961050695
40245.77740204222,unlabeled,raw_zoh,777,17.22668607628945
40245.77740204222,unlabeled,lowpass_predict,777,18.76928090050579
40245.77740204222,unlabeled,kalman_cv,777,19.536469826606147
40245.77740204222,unlabeled,oneeuro_vanilla,777,16.77252435120443
40245.77740204222,unlabeled,egoanchor_no_static,777,19.076634039379897
40245.77740204222,unlabeled,egoanchor_full,777,19.076634039379897
40267.60600204216,unlabeled,raw_zoh,777,19.322324003458867
40267.60600204216,unlabeled,lowpass_predict,777,20.86361020819326
40267.60600204216,unlabeled,kalman_cv,777,21.620928315542827
40267.60600204216,unlabeled,oneeuro_vanilla,777,18.867916269867315
40267.60600204216,unlabeled,egoanchor_no_static,777,21.165420502870486
40267.60600204216,unlabeled,egoanchor_full,777,21.165420502870486
40273.9298020424,unlabeled,raw_zoh,777,19.631357614506623
40273.9298020424,unlabeled,lowpass_predict,777,21.170790576250972
40273.9298020424,unlabeled,kalman_cv,777,21.918590935579022
40273.9298020424,unlabeled,oneeuro_vanilla,777,19.177848682069847
40273.9298020424,unlabeled,egoanchor_no_static,777,21.465315591545732
40273.9298020424,unlabeled,egoanchor_full,777,21.465315591545732
40287.29010204188,unlabeled,raw_zoh,777,19.50085803564075
40287.29010204188,unlabeled,lowpass_predict,777,21.038160336009327
40287.29010204188,unlabeled,kalman_cv,777,21.77439661185315
40287.29010204188,unlabeled,oneeuro_vanilla,777,19.048644126510872
40287.29010204188,unlabeled,egoanchor_no_static,777,21.32329753953194
40287.29010204188,unlabeled,egoanchor_full,777,21.32329753953194
40308.606002043234,unlabeled,raw_zoh,777,20.74340021001041
40308.606002043234,unlabeled,lowpass_predict,777,22.27993524145947
40308.606002043234,unlabeled,kalman_cv,777,23.01050584768861
40308.606002043234,unlabeled,oneeuro_vanilla,777,20.291133954818452
40308.606002043234,unlabeled,egoanchor_no_static,777,22.561739390237452
40308.606002043234,unlabeled,egoanchor_full,777,22.561739390237452
40315.11520204185,unlabeled,raw_zoh,777,23.1434859162931
40315.11520204185,unlabeled,lowpass_predict,777,24.680396734165186
40315.11520204185,unlabeled,kalman_cv,777,25.40933310781978
40315.11520204185,unlabeled,oneeuro_vanilla,777,22.690277512006606
40315.11520204185,unlabeled,egoanchor_no_static,777,24.962817953571776
40315.11520204185,unlabeled,egoanchor_full,777,24.962817953571776
40330.39830204325,unlabeled,raw_zoh,782,21.87994239857417
40330.39830204325,unlabeled,lowpass_predict,782,20.660923852775873
40330.39830204325,unlabeled,kalman_cv,782,22.835084794591523
40330.39830204325,unlabeled,oneeuro_vanilla,782,22.18753619468561
40330.39830204325,unlabeled,egoanchor_no_static,782,22.780781234629785
40330.39830204325,unlabeled,egoanchor_full,782,22.780781234629785
40350.52810204252,unlabeled,raw_zoh,782,24.830436089459397
40350.52810204252,unlabeled,lowpass_predict,782,23.348395664194197
40350.52810204252,unlabeled,kalman_cv,782,25.92459103292014
40350.52810204252,unlabeled,oneeuro_vanilla,782,25.13698305946481
40350.52810204252,unlabeled,egoanchor_no_static,782,25.776662181981717
40350.52810204252,unlabeled,egoanchor_full,782,25.776662181981717
40356.61990204244,unlabeled,raw_zoh,782,26.81883017659373
40356.61990204244,unlabeled,lowpass_predict,782,25.261626166674233
40356.61990204244,unlabeled,kalman_cv,782,27.95873618215526
40356.61990204244,unlabeled,oneeuro_vanilla,782,27.124654341933695
40356.61990204244,unlabeled,egoanchor_no_static,782,27.77285546903786
40356.61990204244,unlabeled,egoanchor_full,782,27.77285546903786
40370.92270204266,unlabeled,raw_zoh,782,29.011352045415563
40370.92270204266,unlabeled,lowpass_predict,782,27.455874738859748
40370.92270204266,unlabeled,kalman_cv,782,30.15979509134951
40370.92270204266,unlabeled,oneeuro_vanilla,782,29.316370614079855
40370.92270204266,unlabeled,egoanchor_no_static,782,29.973284508330487
40370.92270204266,unlabeled,egoanchor_full,782,29.973284508330487
40396.40410204265,unlabeled,raw_zoh,782,31.025816623440225
40396.40410204265,unlabeled,lowpass_predict,782,29.471547494112198
40396.40410204265,unlabeled,kalman_cv,782,32.187942648318995
40396.40410204265,unlabeled,oneeuro_vanilla,782,31.330029550948893
40396.40410204265,unlabeled,egoanchor_no_static,782,31.99977340923099
40396.40410204265,unlabeled,egoanchor_full,782,31.99977340923099
40414.48830204172,unlabeled,raw_zoh,782,33.08452498240701
40414.48830204172,unlabeled,lowpass_predict,782,31.531803830913745
40414.48830204172,unlabeled,kalman_cv,782,34.2635076607732
40414.48830204172,unlabeled,oneeuro_vanilla,782,33.38778294106213
40414.48830204172,unlabeled,egoanchor_no_static,782,34.07308438194982
40414.48830204172,unlabeled,egoanchor_full,782,34.07308438194982
40433.85520204174,unlabeled,raw_zoh,782,37.176884680735135
40433.85520204174,unlabeled,lowpass_predict,782,35.62722672902393
40433.85520204174,unlabeled,kalman_cv,782,38.36623947715195
40433.85520204174,unlabeled,oneeuro_vanilla,782,37.47896436404845
40433.85520204174,unlabeled,egoanchor_no_static,782,38.17498500105595
40433.85520204174,unlabeled,egoanchor_full,782,38.17498500105595
40439.62800204281,unlabeled,raw_zoh,782,39.37920355894515
40439.62800204281,unlabeled,lowpass_predict,782,37.8306295681435
40439.62800204281,unlabeled,kalman_cv,782,40.56877318097697
40439.62800204281,unlabeled,oneeuro_vanilla,782,39.6809466451624
40439.62800204281,unlabeled,egoanchor_no_static,782,40.37788990701218
40439.62800204281,unlabeled,egoanchor_full,782,40.37788990701218
40454.75080204233,unlabeled,raw_zoh,782,41.522031757800505
40454.75080204233,unlabeled,lowpass_predict,782,39.975344539966514
40454.75080204233,unlabeled,kalman_cv,782,42.71382227145298
40454.75080204233,unlabeled,oneeuro_vanilla,782,41.823215749468766
40454.75080204233,unlabeled,egoanchor_no_static,782,42.52291743357953
40454.75080204233,unlabeled,egoanchor_full,782,42.52291743357953
40476.057202042284,unlabeled,raw_zoh,782,43.53929394640597
40476.057202042284,unlabeled,lowpass_predict,782,41.99420616473167
40476.057202042284,unlabeled,kalman_cv,782,44.73621144264311
40476.057202042284,unlabeled,oneeuro_vanilla,782,43.83990872188816
40476.057202042284,unlabeled,egoanchor_no_static,782,44.544742060890336
40476.057202042284,unlabeled,egoanchor_full,782,44.544742060890336
40481.620202042905,unlabeled,raw_zoh,782,45.460716192080724
40481.620202042905,unlabeled,lowpass_predict,782,43.91795816834858
40481.620202042905,unlabeled,kalman_cv,782,46.66329604268494
40481.620202042905,unlabeled,oneeuro_vanilla,782,45.76059389199362
40481.620202042905,unlabeled,egoanchor_no_static,782,46.471128443208265
40481.620202042905,unlabeled,egoanchor_full,782,46.471128443208265
40496.09570204302,unlabeled,raw_zoh,782,47.54257269323689
40496.09570204302,unlabeled,lowpass_predict,782,46.00148302672696
40496.09570204302,unlabeled,kalman_cv,782,48.75386605885103
40496.09570204302,unlabeled,oneeuro_vanilla,782,47.84177454810101
40496.09570204302,unlabeled,egoanchor_no_static,782,48.56048622967303
40496.09570204302,unlabeled,egoanchor_full,782,48.56048622967303
40517.90910204181,unlabeled,raw_zoh,786,39.50213225709404
40517.90910204181,unlabeled,lowpass_predict,786,34.68323610420005
40517.90910204181,unlabeled,kalman_cv,786,38.901270473815394
40517.90910204181,unlabeled,oneeuro_vanilla,786,40.8347749359647
40517.90910204181,unlabeled,egoanchor_no_static,786,39.04235410327337
40517.90910204181,unlabeled,egoanchor_full,786,39.04235410327337
40523.76440204171,unlabeled,raw_zoh,786,41.81860341238269
40523.76440204171,unlabeled,lowpass_predict,786,36.806641968755685
40523.76440204171,unlabeled,kalman_cv,786,41.20551973790587
40523.76440204171,unlabeled,oneeuro_vanilla,786,43.14965811455082
40523.76440204171,unlabeled,egoanchor_no_static,786,41.363166983243325
40523.76440204171,unlabeled,egoanchor_full,786,41.363166983243325
40537.53540204161,unlabeled,raw_zoh,786,44.00576709515661
40537.53540204161,unlabeled,lowpass_predict,786,39.0000749435257
40537.53540204161,unlabeled,kalman_cv,786,43.39578624239352
40537.53540204161,unlabeled,oneeuro_vanilla,786,45.335073719685646
40537.53540204161,unlabeled,egoanchor_no_static,786,43.55314308393148
40537.53540204161,unlabeled,egoanchor_full,786,43.55314308393148
40559.2738020423,unlabeled,raw_zoh,786,46.1008693848101
40559.2738020423,unlabeled,lowpass_predict,786,41.099990590805305
40559.2738020423,unlabeled,kalman_cv,786,45.494887156113116
40559.2738020423,unlabeled,oneeuro_vanilla,786,47.42883472622908
40559.2738020423,unlabeled,egoanchor_no_static,786,45.65176910939257
40559.2738020423,unlabeled,egoanchor_full,786,45.65176910939257
40565.644102041915,unlabeled,raw_zoh,786,48.10915477166143
40565.644102041915,unlabeled,lowpass_predict,786,43.114050863153096
40565.644102041915,unlabeled,kalman_cv,786,47.509595523806574
40565.644102041915,unlabeled,oneeuro_vanilla,786,49.43550428976439
40565.644102041915,unlabeled,egoanchor_no_static,786,47.66552919937002
40565.644102041915,unlabeled,egoanchor_full,786,47.66552919937002
40579.70880204266,unlabeled,raw_zoh,786,50.277900573861515
40579.70880204266,unlabeled,lowpass_predict,786,45.28788573347896
40579.70880204266,unlabeled,kalman_cv,786,49.68679599944451
40579.70880204266,unlabeled,oneeuro_vanilla,786,51.60282710636067
40579.70880204266,unlabeled,egoanchor_no_static,786,49.8414252606868
40579.70880204266,unlabeled,egoanchor_full,786,49.8414252606868
40605.006202042205,unlabeled,raw_zoh,786,52.56042241561153
40605.006202042205,unlabeled,lowpass_predict,786,47.57512439576851
40605.006202042205,unlabeled,kalman_cv,786,51.97528063497681
40605.006202042205,unlabeled,oneeuro_vanilla,786,53.8840369900721
40605.006202042205,unlabeled,egoanchor_no_static,786,52.12903960823881
40605.006202042205,unlabeled,egoanchor_full,786,52.12903960823881
40622.863602042344,unlabeled,raw_zoh,786,55.047503340509344
40622.863602042344,unlabeled,lowpass_predict,786,50.06753692674829
40622.863602042344,unlabeled,kalman_cv,786,54.4678185351896
40622.863602042344,unlabeled,oneeuro_vanilla,786,56.36960982594238
40622.863602042344,unlabeled,egoanchor_no_static,786,54.62079086339342
40622.863602042344,unlabeled,egoanchor_full,786,54.62079086339342
40642.140702042525,unlabeled,raw_zoh,786,59.49797459294612
40642.140702042525,unlabeled,lowpass_predict,786,54.52690941511461
40642.140702042525,unlabeled,kalman_cv,786,58.92748761956474
40642.140702042525,unlabeled,oneeuro_vanilla,786,60.81757414133384
40642.140702042525,unlabeled,egoanchor_no_static,786,59.07911452752394
40642.140702042525,unlabeled,egoanchor_full,786,59.07911452752394
40648.3399020417,unlabeled,raw_zoh,786,61.72905358919643
40648.3399020417,unlabeled,lowpass_predict,786,56.7609147116736
40648.3399020417,unlabeled,kalman_cv,786,61.16001204416645
40648.3399020417,unlabeled,oneeuro_vanilla,786,63.04784729035655
40648.3399020417,unlabeled,egoanchor_no_static,786,61.31152369220346
40648.3399020417,unlabeled,egoanchor_full,786,61.31152369220346
40663.760802042816,unlabeled,raw_zoh,786,63.94463070555
40663.760802042816,unlabeled,lowpass_predict,786,58.98057942206569
40663.760802042816,unlabeled,kalman_cv,786,63.37709766063709
40663.760802042816,unlabeled,oneeuro_vanilla,786,65.26229816654164
40663.760802042816,unlabeled,egoanchor_no_static,786,63.52846127647695
40663.760802042816,unlabeled,egoanchor_full,786,63.52846127647695
40684.383702042396,unlabeled,raw_zoh,786,66.17269771774784
40684.383702042396,unlabeled,lowpass_predict,786,61.211553797571696
40684.383702042396,unlabeled,kalman_cv,786,65.60659950484471
40684.383702042396,unlabeled,oneeuro_vanilla,786,67.48956712840184
40684.383702042396,unlabeled,egoanchor_no_static,786,65.75782671169705
40684.383702042396,unlabeled,egoanchor_full,786,65.75782671169705
40691.12820204282,unlabeled,raw_zoh,786,68.35820951512717
40691.12820204282,unlabeled,lowpass_predict,786,63.39991555141832
40691.12820204282,unlabeled,kalman_cv,786,67.79312142702081
40691.12820204282,unlabeled,oneeuro_vanilla,786,69.67431515366722
40691.12820204282,unlabeled,egoanchor_no_static,786,67.94427479901901
40691.12820204282,unlabeled,egoanchor_full,786,67.94427479901901
40704.7186020427,unlabeled,raw_zoh,791,38.727244744076565
40704.7186020427,unlabeled,lowpass_predict,791,26.368421917700385
40704.7186020427,unlabeled,kalman_cv,791,33.97404932588356
40704.7186020427,unlabeled,oneeuro_vanilla,791,42.30654622371507
40704.7186020427,unlabeled,egoanchor_no_static,791,34.40774077899808
40704.7186020427,unlabeled,egoanchor_full,791,57.45140611919705
40729.00290204234,unlabeled,raw_zoh,791,40.9196231659555
40729.00290204234,unlabeled,lowpass_predict,791,25.533075730790983
40729.00290204234,unlabeled,kalman_cv,791,35.37513333062707
40729.00290204234,unlabeled,oneeuro_vanilla,791,44.496149428701194
40729.00290204234,unlabeled,egoanchor_no_static,791,36.39610211309446
40729.00290204234,unlabeled,egoanchor_full,791,36.652584056851595
40746.08060204264,unlabeled,raw_zoh,791,43.00348244406951
40746.08060204264,unlabeled,lowpass_predict,791,27.3179978139486
40746.08060204264,unlabeled,kalman_cv,791,37.373522823034655
40746.08060204264,unlabeled,oneeuro_vanilla,791,46.57760577239611
40746.08060204264,unlabeled,egoanchor_no_static,791,38.47637021441199
40746.08060204264,unlabeled,egoanchor_full,791,38.47637021441199
40768.72720204301,unlabeled,raw_zoh,791,47.27444892623718
40768.72720204301,unlabeled,lowpass_predict,791,31.608397503840877
40768.72720204301,unlabeled,kalman_cv,791,41.641896988257855
40768.72720204301,unlabeled,oneeuro_vanilla,791,50.844671573318394
40768.72720204301,unlabeled,egoanchor_no_static,791,42.745833346535065
40768.72720204301,unlabeled,egoanchor_full,791,42.745833346535065
40775.4455020422,unlabeled,raw_zoh,791,49.376861682391024
40775.4455020422,unlabeled,lowpass_predict,791,33.72410607090536
40775.4455020422,unlabeled,kalman_cv,791,43.74041404433694
40775.4455020422,unlabeled,oneeuro_vanilla,791,52.94436855659728
40775.4455020422,unlabeled,egoanchor_no_static,791,44.84530477615418
40775.4455020422,unlabeled,egoanchor_full,791,44.84530477615418
40787.40660204312,unlabeled,raw_zoh,791,51.46132569310488
40787.40660204312,unlabeled,lowpass_predict,791,35.8225154175677
40787.40660204312,unlabeled,kalman_cv,791,45.82538347814892
40787.40660204312,unlabeled,oneeuro_vanilla,791,55.02593116431793
40787.40660204312,unlabeled,egoanchor_no_static,791,46.93036450604642
40787.40660204312,unlabeled,egoanchor_full,791,46.93036450604642
40810.5568020419,unlabeled,raw_zoh,791,53.409453249564685
40810.5568020419,unlabeled,lowpass_predict,791,37.78425738213036
40810.5568020419,unlabeled,kalman_cv,791,47.7737736917059
40810.5568020419,unlabeled,oneeuro_vanilla,791,56.97139581149052
40810.5568020419,unlabeled,egoanchor_no_static,791,48.87882449722911
40810.5568020419,unlabeled,egoanchor_full,791,48.87882449722911
40816.37830204272,unlabeled,raw_zoh,791,55.444109251751485
40816.37830204272,unlabeled,lowpass_predict,791,39.831261440741976
40816.37830204272,unlabeled,kalman_cv,791,49.81040346806121
40816.37830204272,unlabeled,oneeuro_vanilla,791,59.00366632289671
40816.37830204272,unlabeled,egoanchor_no_static,791,50.91520431611049
40816.37830204272,unlabeled,egoanchor_full,791,50.91520431611049
40829.45070204187,unlabeled,raw_zoh,791,57.58747096640712
40829.45070204187,unlabeled,lowpass_predict,791,41.987271180099604
40829.45070204187,unlabeled,kalman_cv,791,51.958072538163975
40829.45070204187,unlabeled,oneeuro_vanilla,791,61.144629495012055
40829.45070204187,unlabeled,egoanchor_no_static,791,53.062163185812956
40829.45070204187,unlabeled,egoanchor_full,791,53.062163185812956
40851.27060204286,unlabeled,raw_zoh,791,59.96080748298391
40851.27060204286,unlabeled,lowpass_predict,791,44.3737477792
40851.27060204286,unlabeled,kalman_cv,791,54.33717541804801
40851.27060204286,unlabeled,oneeuro_vanilla,791,63.51548859519985
40851.27060204286,unlabeled,egoanchor_no_static,791,55.4402758940457
40851.27060204286,unlabeled,egoanchor_full,791,55.4402758940457
40856.915002043024,unlabeled,raw_zoh,791,62.38087878113071
40856.915002043024,unlabeled,lowpass_predict,791,46.807036520045926
40856.915002043024,unlabeled,kalman_cv,791,56.7639170575261
40856.915002043024,unlabeled,oneeuro_vanilla,791,65.9330171903482
40856.915002043024,unlabeled,egoanchor_no_static,791,57.86585740398321
40856.915002043024,unlabeled,egoanchor_full,791,57.86585740398321
40871.47590204222,unlabeled,raw_zoh,791,64.68715168968909
40871.47590204222,unlabeled,lowpass_predict,791,49.12221536798225
40871.47590204222,unlabeled,kalman_cv,791,59.074610960179974
40871.47590204222,unlabeled,oneeuro_vanilla,791,68.23764679868805
40871.47590204222,unlabeled,egoanchor_no_static,791,60.17582191305185
40871.47590204222,unlabeled,egoanchor_full,791,60.17582191305185
40893.07600204302,unlabeled,raw_zoh,791,66.9607133329591
40893.07600204302,unlabeled,lowpass_predict,791,51.40322289543163
40893.07600204302,unlabeled,kalman_cv,791,61.350863487575495
40893.07600204302,unlabeled,oneeuro_vanilla,791,70.50990817711349
40893.07600204302,unlabeled,egoanchor_no_static,791,62.451647343795
40893.07600204302,unlabeled,egoanchor_full,791,62.451647343795
40899.0612020425,unlabeled,raw_zoh,795,43.552212908476314
40899.0612020425,unlabeled,lowpass_predict,795,26.51336652144672
40899.0612020425,unlabeled,kalman_cv,795,34.387163731932205
40899.0612020425,unlabeled,oneeuro_vanilla,795,47.84617102204291
40899.0612020425,unlabeled,egoanchor_no_static,795,36.482903190297804
40899.0612020425,unlabeled,egoanchor_full,795,58.88388325292242
40912.92590204284,unlabeled,raw_zoh,795,45.72529393696486
40912.92590204284,unlabeled,lowpass_predict,795,28.64678199825639
40912.92590204284,unlabeled,kalman_cv,795,36.5494850594842
40912.92590204284,unlabeled,oneeuro_vanilla,795,50.0166323380091
40912.92590204284,unlabeled,egoanchor_no_static,795,38.66222513330319
40912.92590204284,unlabeled,egoanchor_full,795,47.839842252672106
40934.170602042286,unlabeled,raw_zoh,795,47.770873459021935
40934.170602042286,unlabeled,lowpass_predict,795,30.698209930573473
40934.170602042286,unlabeled,kalman_cv,795,38.6000074693521
40934.170602042286,unlabeled,oneeuro_vanilla,795,52.06091642078091
40934.170602042286,unlabeled,egoanchor_no_static,795,40.71161772975939
40934.170602042286,unlabeled,egoanchor_full,795,40.71161772975939
40939.88720204288,unlabeled,raw_zoh,795,49.86964878961169
40939.88720204288,unlabeled,lowpass_predict,795,32.80381018971704
40939.88720204288,unlabeled,kalman_cv,795,40.70761733980082
40939.88720204288,unlabeled,oneeuro_vanilla,795,54.15788662744014
40939.88720204288,unlabeled,egoanchor_no_static,795,42.8172456983549
