tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
646,46443.51520204327,frame_aligned_raw,unlabeled,925,0.053400855,-0.004612320000000003,0.031361399999999984,356.20137775486535,1.938208786979626,1.4267963942285014,0.06210042045327405,4.516963599003931,RawMappingDiagnostic,diagnostic,frame_aligned_raw
647,46456.80410204295,frame_aligned_raw,unlabeled,925,0.053892085000000006,-0.004360549999999991,0.031389300000000064,356.17164733801445,1.953486335977142,1.3570134063007886,0.06251927204022546,4.526446921382705,RawMappingDiagnostic,diagnostic,frame_aligned_raw
648,46477.89270204157,frame_aligned_raw,unlabeled,925,0.054392271000000006,-0.004117919999999997,0.03140390000000015,356.1784933501827,1.9211196931553853,1.2408245552531065,0.0629418886344688,4.471148495524023,RawMappingDiagnostic,diagnostic,frame_aligned_raw
649,46484.96060204161,frame_aligned_raw,unlabeled,925,0.054755775000000007,-0.003925020000000001,0.03137200000000018,356.19784939944026,1.8710082463046116,1.1694533618503788,0.06322818249681901,4.4122481470183645,RawMappingDiagnostic,diagnostic,frame_aligned_raw
650,46498.21440204323,frame_aligned_raw,unlabeled,929,0.023503973999999997,-0.002790089999999995,0.020947100000000107,358.0597319494487,0.21257138636128983,0.9693348544357724,0.03160699913643775,2.18089875014738,RawMappingDiagnostic,diagnostic,frame_aligned_raw
651,46522.56890204262,frame_aligned_raw,unlabeled,929,0.023630873999999996,-0.0026555799999999907,0.020905700000000138,358.0514343545193,0.1626664124016967,0.9863214061467664,0.03166257417883593,2.191245721952118,RawMappingDiagnostic,diagnostic,frame_aligned_raw
652,46539.45520204252,frame_aligned_raw,unlabeled,929,0.024275370000000004,-0.0020242400000000105,0.020560000000000134,357.8201863660133,0.06303295188947126,1.1943385257672037,0.031876397792324346,2.486905021651427,RawMappingDiagnostic,diagnostic,frame_aligned_raw
653,46562.8523020423,frame_aligned_raw,unlabeled,929,0.024537463999999995,-0.0017448700000000095,0.020394400000000035,357.70664878314045,0.08394115434112889,1.3147105813581594,0.03195408052546956,2.645591629313111,RawMappingDiagnostic,diagnostic,frame_aligned_raw
654,46581.246202042166,frame_aligned_raw,unlabeled,929,0.025335669000000005,-0.0010963700000000132,0.020387000000000155,357.60870370416546,0.08626356165232071,1.1554174237730996,0.03253809951202546,2.6579491192519455,RawMappingDiagnostic,diagnostic,frame_aligned_raw
655,46603.3503020426,frame_aligned_raw,unlabeled,929,0.025674424,-0.0008635800000000027,0.020467400000000024,357.622945168103,0.11711002195763626,1.0888034213219797,0.032845643256118,2.618151055581483,RawMappingDiagnostic,diagnostic,frame_aligned_raw
656,46610.324502042204,frame_aligned_raw,unlabeled,929,0.026226693999999995,-0.0004975500000000133,0.020560400000000145,357.6767663228267,0.12082896177455524,0.9875142309986377,0.033328922609831606,2.5282209050150417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
657,46622.74690204322,frame_aligned_raw,unlabeled,929,0.026984324000000004,2.0619999999998972e-05,0.02040300000000017,357.7344969666576,359.9584328772954,0.7838769065448856,0.03382952225381524,2.3973581595949374,RawMappingDiagnostic,diagnostic,frame_aligned_raw
658,46645.28680204239,frame_aligned_raw,unlabeled,929,0.027684574000000003,0.0004536300000000104,0.02018080000000011,357.76162076144846,359.703904937294,0.5023405183703851,0.03426231320822315,2.3118185979721644,RawMappingDiagnostic,diagnostic,frame_aligned_raw
659,46651.655302042855,frame_aligned_raw,unlabeled,929,0.028137793999999994,0.0006460199999999972,0.019994500000000137,357.7174717780694,359.5364153196998,0.33783291589450015,0.034524380128784886,2.3521678598461104,RawMappingDiagnostic,diagnostic,frame_aligned_raw
660,46665.291602043,frame_aligned_raw,unlabeled,929,0.027990273999999996,0.00043729000000000684,0.0201384,357.6884347775471,359.64663132695847,0.4795398483511333,0.034484805577227565,2.3856395926052905,RawMappingDiagnostic,diagnostic,frame_aligned_raw
661,46687.60990204282,frame_aligned_raw,unlabeled,934,0.008701459999999994,-0.0010718000000000116,0.012842199999999915,356.28695687270533,358.7603509824078,0.5354496677394905,0.015549477875851495,3.9454353941761013,RawMappingDiagnostic,diagnostic,frame_aligned_raw
662,46694.745802042235,frame_aligned_raw,unlabeled,934,0.009041015999999999,-0.001077270000000019,0.012862099999999987,356.3119331754076,358.817053049699,0.5836722549925882,0.015758619780144215,3.9111145513297787,RawMappingDiagnostic,diagnostic,frame_aligned_raw
663,46706.47550204194,frame_aligned_raw,unlabeled,934,0.009379520000000002,-0.0011622700000000208,0.0128336,356.38724141362115,358.89133762962445,0.6241949554282162,0.015938241933892813,3.8244728523202665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
664,46727.716102042905,frame_aligned_raw,unlabeled,934,0.009562299999999996,-0.0011964900000000223,0.012792499999999984,356.45702247642055,358.8802031768884,0.578014558373591,0.01601615515222358,3.755022569942074,RawMappingDiagnostic,diagnostic,frame_aligned_raw
665,46734.63410204204,frame_aligned_raw,unlabeled,934,0.010213656000000002,-0.0012367600000000034,0.01273970000000002,356.72096865165025,358.7948457032721,0.37668514519981616,0.016375234357832634,3.509973571159751,RawMappingDiagnostic,diagnostic,frame_aligned_raw
666,46747.963502042694,frame_aligned_raw,unlabeled,934,0.01133249,-0.001194690000000026,0.01279969999999997,357.2219777662742,358.4765109119529,359.83029449593465,0.017137238222251654,3.1747913512828556,RawMappingDiagnostic,diagnostic,frame_aligned_raw
667,46771.02280204235,frame_aligned_raw,unlabeled,934,0.01225301999999999,-0.0010480600000000173,0.012938899999999975,357.46823242998494,358.1219984632526,359.26884425551106,0.017850772030755253,3.2451951280836395,RawMappingDiagnostic,diagnostic,frame_aligned_raw
668,46777.31560204302,frame_aligned_raw,unlabeled,934,0.01336217399999999,-0.000901320000000011,0.013133599999999968,357.63674536272333,357.94637985211034,358.8765209212505,0.01875770563551613,3.3404768439130956,RawMappingDiagnostic,diagnostic,frame_aligned_raw
669,46789.48140204193,frame_aligned_raw,unlabeled,934,0.014572420000000003,-0.0007631400000000232,0.01349049999999985,357.72067011322,358.12124858506337,358.8303043619708,0.019872880957877984,3.190594646127014,RawMappingDiagnostic,diagnostic,frame_aligned_raw
670,46813.53780204154,frame_aligned_raw,unlabeled,934,0.015443189999999996,-0.0006736400000000031,0.013855100000000009,357.7702917487935,358.55392878227536,359.149148459281,0.02075836468115195,2.798956435309047,RawMappingDiagnostic,diagnostic,frame_aligned_raw
671,46819.102802042835,frame_aligned_raw,unlabeled,934,0.017859814,-0.000635370000000024,0.014997499999999997,358.15798863084433,359.20276885492825,359.07693236611703,0.023330273410345843,2.214532428443303,RawMappingDiagnostic,diagnostic,frame_aligned_raw
672,46830.72730204185,frame_aligned_raw,unlabeled,934,0.019807729999999996,-0.0006829200000000035,0.015817299999999923,358.5984591320905,359.35232450435666,358.57072126706953,0.025357435335011693,2.109297926952812,RawMappingDiagnostic,diagnostic,frame_aligned_raw
673,46853.107602042655,frame_aligned_raw,unlabeled,934,0.022998956,-0.000688740000000021,0.017298400000000047,359.6343770629792,359.5609899858099,357.3889105213476,0.028786472212439372,2.6742206191030857,RawMappingDiagnostic,diagnostic,frame_aligned_raw
674,46859.17780204181,frame_aligned_raw,unlabeled,934,0.025551240000000003,-0.0004525200000000118,0.01851859999999994,0.2781027533023577,359.9318142313837,356.8491740086855,0.03155961320814942,3.1636421092907767,RawMappingDiagnostic,diagnostic,frame_aligned_raw
675,46872.898902041925,frame_aligned_raw,unlabeled,938,0.023175094000000007,-0.003698990000000013,0.020594800000000024,2.091492087253613,1.1289640432493668,358.1568333218341,0.03122360158548238,3.020180879048821,RawMappingDiagnostic,diagnostic,frame_aligned_raw
676,46909.04500204306,frame_aligned_raw,unlabeled,938,0.02572142000000001,-0.0036539600000000116,0.02229979999999987,3.3878673592970947,1.919364791765068,0.210531805851598,0.0342377562135429,3.8962733661335855,RawMappingDiagnostic,diagnostic,frame_aligned_raw
677,46914.90090204206,frame_aligned_raw,unlabeled,938,0.030820224000000007,-0.003374130000000003,0.02465699999999993,3.983470930540777,2.619624870341834,0.12376847222880019,0.0396136164679151,4.766600317192377,RawMappingDiagnostic,diagnostic,frame_aligned_raw
678,46930.66120204276,frame_aligned_raw,unlabeled,938,0.03457004000000001,-0.002851820000000005,0.025634500000000005,2.7046654302742295,2.9915565256895835,359.56123663277333,0.04313175318908329,4.064155309603419,RawMappingDiagnostic,diagnostic,frame_aligned_raw
679,46950.41530204253,frame_aligned_raw,unlabeled,938,0.03830472,-0.002099110000000015,0.02637859999999992,1.615778567397367,3.6416712257901027,0.5181499337694686,0.04655629253957499,4.010833979149683,RawMappingDiagnostic,diagnostic,frame_aligned_raw
680,46956.11360204202,frame_aligned_raw,unlabeled,938,0.042369699999999996,-0.0016214900000000032,0.02752409999999994,1.2179226195177923,3.892064187866707,0.2711066327488604,0.050550932619686684,4.084356388896411,RawMappingDiagnostic,diagnostic,frame_aligned_raw
681,46970.23940204235,frame_aligned_raw,unlabeled,938,0.04613063000000002,-0.0012105599999999994,0.02884629999999988,1.1134381445257178,4.206921844927589,0.07979255433807515,0.05442067165517632,4.351691548244253,RawMappingDiagnostic,diagnostic,frame_aligned_raw
682,46995.744502042726,frame_aligned_raw,unlabeled,938,0.050569340000000004,-0.0009296699999999936,0.030714099999999966,1.3631881068592828,5.081690404234422,0.46279070387303983,0.05917329104549195,5.27624035283959,RawMappingDiagnostic,diagnostic,frame_aligned_raw
683,47012.369202042464,frame_aligned_raw,unlabeled,938,0.055234850000000016,-0.0002031400000000183,0.032253099999999923,1.191262099880997,5.684453377187046,0.6676670311276933,0.06396242944097805,5.83930121331131,RawMappingDiagnostic,diagnostic,frame_aligned_raw
684,47033.61680204216,frame_aligned_raw,unlabeled,938,0.06343153,0.0010900799999999933,0.03481129999999988,0.9082087250957173,6.454313256562114,0.5579539318491777,0.07236417539250548,6.537279515714356,RawMappingDiagnostic,diagnostic,frame_aligned_raw
685,47039.93120204177,frame_aligned_raw,unlabeled,938,0.06787402,0.0019555199999999884,0.036154199999999914,0.7837646505952509,6.865724502564273,0.45905249200024073,0.07692745171309644,6.922361236991012,RawMappingDiagnostic,diagnostic,frame_aligned_raw
686,47054.11410204215,frame_aligned_raw,unlabeled,943,0.06058701999999999,0.0016374400000000178,0.03662830000000006,359.6639867739988,6.5679747256096865,2.3535174375043044,0.07081737472629146,6.991043395632301,RawMappingDiagnostic,diagnostic,frame_aligned_raw
687,47076.25490204191,frame_aligned_raw,unlabeled,943,0.06536655,0.002380910000000014,0.03830100000000014,359.7071412504605,7.168925928254856,2.3937262175875182,0.07579855666390098,7.5689696527845065,RawMappingDiagnostic,diagnostic,frame_aligned_raw
688,47082.39100204264,frame_aligned_raw,unlabeled,943,0.06982611,0.0027366100000000004,0.03988900000000006,359.6809949595322,7.767918346419259,2.660450081859585,0.08046307844610602,8.223403042446721,RawMappingDiagnostic,diagnostic,frame_aligned_raw
689,47095.35370204321,frame_aligned_raw,unlabeled,943,0.07419501,0.0029944500000000096,0.041540400000000144,359.6673726682153,8.398640632127943,2.9706102827894623,0.08508508137072338,8.921947164862548,RawMappingDiagnostic,diagnostic,frame_aligned_raw
690,47117.36510204173,frame_aligned_raw,unlabeled,943,0.07846986,0.0033824699999999985,0.04311569999999998,359.5920849982969,9.08835954959343,3.306139819483762,0.08959868089548244,9.689470124458484,RawMappingDiagnostic,diagnostic,frame_aligned_raw
691,47123.735302042405,frame_aligned_raw,unlabeled,943,0.08264863,0.0038498899999999947,0.04457409999999995,359.36420568957914,9.769915136936731,3.742077291491322,0.09398121133875104,10.4990114075958,RawMappingDiagnostic,diagnostic,frame_aligned_raw
692,47140.41650204308,frame_aligned_raw,unlabeled,943,0.08676553000000001,0.004404350000000001,0.04587849999999993,359.18697428715524,10.207404224908004,3.9514326047548645,0.09824709795893921,10.999769882013329,RawMappingDiagnostic,diagnostic,frame_aligned_raw
693,47162.621002042215,frame_aligned_raw,unlabeled,943,0.090807,0.004842520000000017,0.04697210000000007,359.1915219051367,10.416243166031906,3.8879758964869655,0.1023510597275886,11.171206663868585,RawMappingDiagnostic,diagnostic,frame_aligned_raw
694,47181.7009020433,frame_aligned_raw,unlabeled,943,0.09458459999999999,0.0052217700000000145,0.04769010000000007,359.17804435995566,10.500092667416414,3.939426221822603,0.10605592429045586,11.269180312954264,RawMappingDiagnostic,diagnostic,frame_aligned_raw
695,47206.131302042195,frame_aligned_raw,unlabeled,943,0.10245979999999999,0.006216909999999992,0.049893500000000035,358.8854031613091,11.248752309435098,4.3035201827528065,0.11413159916621736,12.131556418645832,RawMappingDiagnostic,diagnostic,frame_aligned_raw
696,47222.37660204155,frame_aligned_raw,unlabeled,943,0.10587885999999999,0.006466150000000004,0.05087980000000014,358.72722439523005,11.639474257087066,4.280555280080369,0.1176473465011521,12.508312116117096,RawMappingDiagnostic,diagnostic,frame_aligned_raw
697,47241.99320204207,frame_aligned_raw,unlabeled,947,0.07606033000000001,0.0015969299999999964,0.04096910000000009,359.9293021841521,7.480472131635196,3.0101971868606157,0.08640712435872283,8.064654340449453,RawMappingDiagnostic,diagnostic,frame_aligned_raw
698,47248.16390204251,frame_aligned_raw,unlabeled,947,0.07890095,0.0013326600000000133,0.04193610000000003,0.35264765913999646,7.875374389789899,3.3052051032729617,0.08936314887462342,8.53771735627004,RawMappingDiagnostic,diagnostic,frame_aligned_raw
699,47262.17990204168,frame_aligned_raw,unlabeled,947,0.08162322999999999,0.0012886300000000128,0.042738000000000165,0.35888629368881153,8.165049251860724,3.6647950072870086,0.09214417445997229,8.94522884597533,RawMappingDiagnostic,diagnostic,frame_aligned_raw
700,47283.870202041726,frame_aligned_raw,unlabeled,947,0.08434697999999999,0.0012599300000000202,0.04344630000000005,0.15674024525440103,8.363218497837966,4.005918540640544,0.09488720378647109,9.267964511727925,RawMappingDiagnostic,diagnostic,frame_aligned_raw
701,47291.471202042885,frame_aligned_raw,unlabeled,947,0.08699646999999999,0.0012734699999999988,0.044084400000000024,359.9601367746882,8.537889712584551,4.2304226175700235,0.0975368742664117,9.52814880247738,RawMappingDiagnostic,diagnostic,frame_aligned_raw
702,47303.63080204188,frame_aligned_raw,unlabeled,947,0.08958759999999999,0.0012832000000000121,0.044866800000000095,0.00472895353918238,8.698239073930456,4.2318402393401335,0.10020286631748611,9.671112020264665,RawMappingDiagnostic,diagnostic,frame_aligned_raw
703,47326.20430204224,frame_aligned_raw,unlabeled,947,0.09201387999999999,0.0013099000000000027,0.04572910000000019,0.1917769983616006,8.934818831785806,4.174707500356057,0.10275904114711489,9.855743163957252,RawMappingDiagnostic,diagnostic,frame_aligned_raw
704,47333.26670204224,frame_aligned_raw,unlabeled,947,0.09403754,0.0013672700000000038,0.04650310000000002,0.34271970355444903,9.228486276413475,4.202068690905234,0.1049164747125755,10.132587978504892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
705,47345.586102042944,frame_aligned_raw,unlabeled,947,0.09631221000000001,0.0014217599999999941,0.04721680000000017,0.3652529773454684,9.486668970186578,4.353851216491948,0.10727296676619759,10.42973227098086,RawMappingDiagnostic,diagnostic,frame_aligned_raw
706,47368.092802042156,frame_aligned_raw,unlabeled,947,0.09800172000000001,0.0013269499999999934,0.04765000000000019,0.2723498238465798,9.619639012424935,4.727012690008512,0.10897990832837455,10.709220122421053,RawMappingDiagnostic,diagnostic,frame_aligned_raw
707,47386.96900204195,frame_aligned_raw,unlabeled,947,0.09908949,0.0013025400000000187,0.04787030000000003,359.9710034287654,9.664742012538275,5.101897571276248,0.11005448314812834,10.927059683879882,RawMappingDiagnostic,diagnostic,frame_aligned_raw
708,47408.60970204267,frame_aligned_raw,unlabeled,947,0.10248371,0.0013748700000000003,0.04899840000000011,0.009549949149308444,9.997422740597473,5.180368232749668,0.1136030117797984,11.256464951233124,RawMappingDiagnostic,diagnostic,frame_aligned_raw
709,47415.244402041935,frame_aligned_raw,unlabeled,947,0.10404042,0.0013665000000000205,0.0497204,0.32133140430813234,10.004250842426266,4.871464885283312,0.11531866497747183,11.116900769403982,RawMappingDiagnostic,diagnostic,frame_aligned_raw
710,47428.51710204195,frame_aligned_raw,unlabeled,947,0.10539014999999999,0.001260940000000016,0.05058270000000009,0.8973595262568514,9.789306571015612,4.317639915280686,0.11690715643619122,10.703649043933519,RawMappingDiagnostic,diagnostic,frame_aligned_raw
711,47450.61080204323,frame_aligned_raw,unlabeled,951,0.052552409999999994,-0.004202570000000017,0.030851300000000137,359.8891049352094,4.559044234520726,2.9180722754920714,0.06108371389415513,5.416047841909283,RawMappingDiagnostic,diagnostic,frame_aligned_raw
712,47456.51510204152,frame_aligned_raw,unlabeled,951,0.053727,-0.004321350000000002,0.0313403000000001,0.15258094307943898,3.7724441824416055,2.1626812546687586,0.06234965115309389,4.348376546381961,RawMappingDiagnostic,diagnostic,frame_aligned_raw
713,47470.772602042416,frame_aligned_raw,unlabeled,951,0.05483299,-0.0042292300000000005,0.03157140000000003,0.2909772751557626,3.008216598565898,1.323316124832463,0.06341369313242204,3.296142941772892,RawMappingDiagnostic,diagnostic,frame_aligned_raw
714,47496.14030204248,frame_aligned_raw,unlabeled,951,0.05580602999999998,-0.0041114200000000045,0.03176620000000008,0.2782767921949885,2.6593238354580477,0.8069360138904368,0.06434522687206333,2.791062979985287,RawMappingDiagnostic,diagnostic,frame_aligned_raw
715,47512.89730204189,frame_aligned_raw,unlabeled,951,0.05470528999999999,-0.0038116800000000117,0.03126550000000017,359.5666143186433,3.6740862724045082,1.9661076745408506,0.06312471107780625,4.195896174877509,RawMappingDiagnostic,diagnostic,frame_aligned_raw
716,47534.12270204171,frame_aligned_raw,unlabeled,951,0.056534799999999996,-0.0035493500000000067,0.03192610000000018,359.0360216974513,4.060804719589467,2.516654891664291,0.06502351388284487,4.8909807430110925,RawMappingDiagnostic,diagnostic,frame_aligned_raw
717,47540.37140204309,frame_aligned_raw,unlabeled,951,0.05667902999999999,-0.00354757,0.03200820000000015,358.8859552026942,3.999128598272239,2.5200282322589596,0.0651891291695618,4.876201181299025,RawMappingDiagnostic,diagnostic,frame_aligned_raw
718,47553.2568020426,frame_aligned_raw,unlabeled,951,0.05644475999999998,-0.0036115600000000136,0.03195820000000005,358.9399455055358,3.930213557910053,2.4615612819062807,0.06496445831630719,4.775518835513572,RawMappingDiagnostic,diagnostic,frame_aligned_raw
719,47577.50320204286,frame_aligned_raw,unlabeled,951,0.05577778,-0.0037418700000000082,0.03182090000000004,359.2163624333829,3.8209797388495264,2.406609282025865,0.06432520508817131,4.596634260645062,RawMappingDiagnostic,diagnostic,frame_aligned_raw
720,47595.71360204245,frame_aligned_raw,unlabeled,951,0.05643046999999998,-0.0035278400000000043,0.03189730000000002,359.1206207207199,3.7037464805819162,2.483629631396086,0.06491749646109667,4.560494093741457,RawMappingDiagnostic,diagnostic,frame_aligned_raw
721,47617.18580204251,frame_aligned_raw,unlabeled,951,0.056920519999999974,-0.0030993800000000127,0.031750500000000015,358.71223168659503,3.60005550433686,2.626461338355048,0.06525063987199513,4.661164915942362,RawMappingDiagnostic,diagnostic,frame_aligned_raw
722,47624.359602043114,frame_aligned_raw,unlabeled,956,0.012082690000000007,-0.0032802200000000004,0.015441899999999897,357.1843046027179,357.7315677563498,0.35817703879962837,0.019879726268097715,3.6278380792948606,RawMappingDiagnostic,diagnostic,frame_aligned_raw
723,47639.01780204287,frame_aligned_raw,unlabeled,956,0.01202141000000001,-0.0029563800000000084,0.015027799999999925,356.9273043562513,357.3533264762309,0.10095930787079754,0.01947021453226699,4.054690971797368,RawMappingDiagnostic,diagnostic,frame_aligned_raw
724,47659.03020204314,frame_aligned_raw,unlabeled,956,0.01188610000000001,-0.002750009999999997,0.014589799999999986,356.7085977091346,356.8864073024568,359.9200123344706,0.01901852234665192,4.532750133267944,RawMappingDiagnostic,diagnostic,frame_aligned_raw
725,47664.91690204202,frame_aligned_raw,unlabeled,956,0.011780629999999986,-0.00262119999999999,0.01421439999999996,356.3552692535711,356.49899778258884,359.95379376896767,0.018646798652768807,5.054638374088815,RawMappingDiagnostic,diagnostic,frame_aligned_raw
726,47678.2998020426,frame_aligned_raw,unlabeled,956,0.011736999999999997,-0.002477649999999998,0.013863899999999818,356.0779944633521,356.2100993204324,359.8002733924519,0.01833312962187567,5.461825714328947,RawMappingDiagnostic,diagnostic,frame_aligned_raw
727,47700.79460204215,frame_aligned_raw,unlabeled,956,0.011739240000000012,-0.002347640000000012,0.01348489999999991,355.9283546853772,355.82542571542496,359.4921054561989,0.018032295953571646,5.865700070779919,RawMappingDiagnostic,diagnostic,frame_aligned_raw
728,47706.39260204189,frame_aligned_raw,unlabeled,956,0.011620180000000008,-0.0022239099999999956,0.0131022999999999,355.7707656661624,355.3638133610564,359.1716978470624,0.01765345927036673,6.351357769927687,RawMappingDiagnostic,diagnostic,frame_aligned_raw
729,47720.41980204267,frame_aligned_raw,unlabeled,956,0.010814829999999998,-0.0019911700000000143,0.012353300000000011,355.3551116164113,354.815240403375,359.42914079931415,0.016538722042158987,7.00052983673758,RawMappingDiagnostic,diagnostic,frame_aligned_raw
730,47742.29240204295,frame_aligned_raw,unlabeled,956,0.009969090000000014,-0.0017381800000000058,0.011585999999999874,354.9256571595762,354.91777118249104,0.44554084227493557,0.015383088803634164,7.180447473826355,RawMappingDiagnostic,diagnostic,frame_aligned_raw
731,47748.644502042225,frame_aligned_raw,unlabeled,956,0.009227010000000008,-0.001459419999999989,0.01123379999999985,354.843532774175,354.88493933562495,0.931731035035513,0.014610471680150956,7.29200811476417,RawMappingDiagnostic,diagnostic,frame_aligned_raw
732,47763.26130204325,frame_aligned_raw,unlabeled,956,0.00905278000000001,-0.0011478099999999991,0.01134679999999988,354.960568350439,354.8360772425402,0.36856969036211557,0.014560912188613032,7.212006480111737,RawMappingDiagnostic,diagnostic,frame_aligned_raw
733,47783.31520204301,frame_aligned_raw,unlabeled,956,0.009316829999999998,-0.0010520699999999883,0.011733800000000016,355.2655836780451,355.03728911281434,359.93911617509735,0.015019728192407598,6.859872433645094,RawMappingDiagnostic,diagnostic,frame_aligned_raw
734,47789.42230204302,frame_aligned_raw,unlabeled,956,0.009319899999999992,-0.0008986500000000008,0.011972699999999836,355.4673472862301,355.0785619325768,359.7455510648883,0.015199133301688457,6.70198440285576,RawMappingDiagnostic,diagnostic,frame_aligned_raw
735,47804.08650204299,frame_aligned_raw,unlabeled,961,-0.0059388499999999955,-0.0017665000000000042,0.007571100000000053,355.21231156344686,354.7828207098664,0.009679813189552218,0.00978325185112292,7.079615247477003,RawMappingDiagnostic,diagnostic,frame_aligned_raw
736,47825.34370204303,frame_aligned_raw,unlabeled,961,-0.006603770000000009,-0.001367420000000008,0.007589300000000021,355.2967120192787,355.14607401068014,0.20403727193714716,0.010152688814265086,6.754892067231444,RawMappingDiagnostic,diagnostic,frame_aligned_raw
737,47830.93600204302,frame_aligned_raw,unlabeled,961,-0.00762315999999999,-0.0008136300000000096,0.007522199999999923,355.4069005455815,355.60982969074104,0.5720245736204894,0.010740486720931154,6.3628134372600185,RawMappingDiagnostic,diagnostic,frame_aligned_raw
738,47845.09720204187,frame_aligned_raw,unlabeled,961,-0.00861945,-0.0003799600000000125,0.0073961000000000165,355.7855867528027,355.87911850466253,0.7941030915552837,0.01136404783138907,5.92660328414831,RawMappingDiagnostic,diagnostic,frame_aligned_raw
739,47867.38660204173,frame_aligned_raw,unlabeled,961,-0.00900324999999999,-0.00011864000000000319,0.007373000000000074,356.11604960086555,355.81690130020604,0.5623162853656342,0.0116375991945116,5.721290936798871,RawMappingDiagnostic,diagnostic,frame_aligned_raw
740,47873.38900204304,frame_aligned_raw,unlabeled,961,-0.009165089999999987,0.0001153499999999863,0.007588600000000056,356.7535920325005,355.0746545940879,359.5447157894362,0.011899539078913939,5.926707250062918,RawMappingDiagnostic,diagnostic,frame_aligned_raw
741,47886.90700204279,frame_aligned_raw,unlabeled,961,-0.009333800000000003,0.00023543999999997567,0.007855900000000027,357.09909907940875,354.47509520608503,358.9048472848471,0.01220206618747843,6.359071940179867,RawMappingDiagnostic,diagnostic,frame_aligned_raw
742,47909.32180204254,frame_aligned_raw,unlabeled,961,-0.009763510000000003,0.00030125999999999764,0.008081999999999923,357.0511979989255,354.5052409152232,359.0471947062294,0.012678154799011352,6.329102273445953,RawMappingDiagnostic,diagnostic,frame_aligned_raw
743,47914.874302043245,frame_aligned_raw,unlabeled,961,-0.010183649999999989,0.00044849999999999057,0.008230100000000018,357.16272267624834,354.4859819610757,359.0447106723868,0.013101237559196456,6.294509930400138,RawMappingDiagnostic,diagnostic,frame_aligned_raw
744,47929.24540204149,frame_aligned_raw,unlabeled,961,-0.010359079999999993,0.0002768299999999779,0.008686299999999925,357.0538115740332,354.7879712542648,359.3076472411356,0.013521796514712808,6.041833689067859,RawMappingDiagnostic,diagnostic,frame_aligned_raw
745,47950.7747020416,frame_aligned_raw,unlabeled,961,-0.010713150000000005,0.000441159999999996,0.009276700000000027,357.68432087842115,354.3366155751857,358.45516360161355,0.01417827097914637,6.337963387920047,RawMappingDiagnostic,diagnostic,frame_aligned_raw
746,47956.855502043254,frame_aligned_raw,unlabeled,961,-0.010666449999999994,0.0005147199999999963,0.009457000000000049,358.5779555479234,353.06665692205314,356.8900592347908,0.014264394178544844,7.7643790453314745,RawMappingDiagnostic,diagnostic,frame_aligned_raw
747,47970.51750204264,frame_aligned_raw,unlabeled,961,-0.010905649999999989,0.0006297799999999965,0.009381400000000095,359.161223105747,351.9822663992822,355.86561160302864,0.014399322578888771,9.084970168347544,RawMappingDiagnostic,diagnostic,frame_aligned_raw
748,47992.55990204256,frame_aligned_raw,unlabeled,961,-0.01136340999999999,0.0007686899999999885,0.00908219999999993,359.2404556684952,351.29990403680495,355.39743850996615,0.01456723474047834,9.896506366873608,RawMappingDiagnostic,diagnostic,frame_aligned_raw
749,47998.59950204154,frame_aligned_raw,unlabeled,965,-0.011385239999999991,-0.001548860000000013,0.010980200000000107,1.1469325274864783,353.4268448760699,355.4378139750767,0.015893000006204104,8.044258932301746,RawMappingDiagnostic,diagnostic,frame_aligned_raw
750,48012.49020204159,frame_aligned_raw,unlabeled,965,-0.011765300000000006,-0.0017917199999999966,0.011098599999999958,1.323016579349381,353.3221100311268,355.35969407986664,0.016273028808688226,8.193544857164929,RawMappingDiagnostic,diagnostic,frame_aligned_raw
751,48033.886202041685,frame_aligned_raw,unlabeled,965,-0.011972010000000005,-0.002376359999999994,0.011698600000000114,1.8376118704623707,353.27759591740653,355.28123787309653,0.016906606763324995,8.353774052116497,RawMappingDiagnostic,diagnostic,frame_aligned_raw
752,48039.8088020429,frame_aligned_raw,unlabeled,965,-0.012282020000000005,-0.0027364800000000133,0.012005800000000066,1.9534653373737574,352.63913069845876,355.2367629737073,0.017391824852809507,8.913629600220212,RawMappingDiagnostic,diagnostic,frame_aligned_raw
753,48054.73840204286,frame_aligned_raw,unlabeled,965,-0.012748949999999981,-0.0029502500000000154,0.011794300000000035,1.6923679209841236,351.15910060976,354.88491871586456,0.017616617542962003,10.285641305253101,RawMappingDiagnostic,diagnostic,frame_aligned_raw
754,48074.91290204234,frame_aligned_raw,unlabeled,965,-0.013336799999999982,-0.0031131400000000142,0.011528500000000053,1.703093061279754,349.3444966390446,354.11264318728684,0.017901625265589565,12.211702592278668,RawMappingDiagnostic,diagnostic,frame_aligned_raw
755,48080.92590204251,frame_aligned_raw,unlabeled,965,-0.01389224,-0.0033170999999999895,0.011319000000000079,1.9696666848336566,348.00028265606744,353.26033748175826,0.018224084219175464,13.796044353871741,RawMappingDiagnostic,diagnostic,frame_aligned_raw
