tick_index,render_mono_ms,label,condition,source_frame_id,position_offset_x_m,position_offset_y_m,position_offset_z_m,rotation_offset_euler_x_deg,rotation_offset_euler_y_deg,rotation_offset_euler_z_deg,translation_error_m,rotation_error_deg,anchor_state,policy_action,policy_reason
306,54047.88270113568,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
307,54061.53070113578,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
308,54083.02780113445,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
309,54089.530501132685,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
310,54102.49470113558,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
311,54124.311901134206,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
312,54130.26670113322,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
313,54144.40420113533,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
314,54166.138701133605,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
315,54172.917801133735,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
316,54185.96820113453,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
317,54208.35780113339,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
318,54214.259101132484,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
319,54227.50610113508,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
320,54250.315401135595,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
321,54256.9414011341,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
322,54269.48030113272,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
323,54290.926201134425,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
324,54297.842501135165,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
325,54310.70380113306,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
326,54333.233801135066,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
327,54340.33560113312,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
328,54352.75840113536,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
329,54376.31900113411,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
330,54394.73380113486,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
331,54416.01710113537,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
332,54424.544001132745,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
333,54435.27490113411,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
334,54458.101901134796,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
335,54465.60090113417,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
336,54477.25560113395,kalman,static,965,0.13557759000000003,-0.039779438,0.110590101,354.5760365346466,10.505847168184982,180.81409884962414,0.17942646693560607,178.6938275334522,Lost,Hold,no_mask
337,54499.71110113256,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
338,54505.94150113466,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
339,54519.490301132464,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
340,54549.21970113355,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
341,54560.72160113399,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
342,54583.654601134185,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
343,54589.66340113329,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
344,54603.49260113435,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
345,54624.47020113541,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
346,54631.55600113532,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
347,54644.64680113451,kalman,static,1081,1.8626999999993288e-05,-0.009830800000000028,0.007765035000000031,2.6148233405066246,2.1445391244788348,177.91581247535845,0.012527599297405602,177.86779149035985,Tracking,server_status,DETECTING -> TRACKING
348,54666.175001133524,kalman,static,1094,0.0048815910000000184,-0.007322400000000007,0.011556734999999985,4.0262740704809294,0.4166575779501043,179.45593214552792,0.014526031678042893,179.4416349552959,Tracking,Accept,score_accept
349,54673.447101133206,kalman,static,1094,0.0048815910000000184,-0.007322400000000007,0.011556734999999985,4.0262740704809294,0.4166575779501043,179.45593214552792,0.014526031678042893,179.4416349552959,Tracking,Accept,score_accept
350,54686.54390113443,kalman,static,1094,0.0048815910000000184,-0.007322400000000007,0.011556734999999985,4.0262740704809294,0.4166575779501043,179.45593214552792,0.014526031678042893,179.4416349552959,Tracking,Accept,score_accept
351,54709.12160113585,kalman,static,1094,0.0048815910000000184,-0.007322400000000007,0.011556734999999985,4.0262740704809294,0.4166575779501043,179.45593214552792,0.014526031678042893,179.4416349552959,Tracking,Accept,score_accept
352,54728.63160113411,kalman,static,1094,0.0048815910000000184,-0.007322400000000007,0.011556734999999985,4.0262740704809294,0.4166575779501043,179.45593214552792,0.014526031678042893,179.4416349552959,Tracking,Accept,score_accept
353,54749.286801135895,kalman,static,1094,0.0048815910000000184,-0.007322400000000007,0.011556734999999985,4.0262740704809294,0.4166575779501043,179.45593214552792,0.014526031678042893,179.4416349552959,Tracking,Accept,score_accept
354,54755.30960113247,kalman,static,1094,0.0048815910000000184,-0.007322400000000007,0.011556734999999985,4.0262740704809294,0.4166575779501043,179.45593214552792,0.014526031678042893,179.4416349552959,Tracking,Accept,score_accept
355,54772.5313011324,kalman,static,1094,0.0048815910000000184,-0.007322400000000007,0.011556734999999985,4.0262740704809294,0.4166575779501043,179.45593214552792,0.014526031678042893,179.4416349552959,Tracking,Accept,score_accept
356,54791.10800113267,kalman,static,1094,0.0048815910000000184,-0.007322400000000007,0.011556734999999985,4.0262740704809294,0.4166575779501043,179.45593214552792,0.014526031678042893,179.4416349552959,Tracking,Accept,score_accept
357,54797.56600113251,kalman,static,1094,0.0048815910000000184,-0.007322400000000007,0.011556734999999985,4.0262740704809294,0.4166575779501043,179.45593214552792,0.014526031678042893,179.4416349552959,Tracking,Accept,score_accept
358,54811.49540113256,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
359,54833.9683011327,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
360,54840.79330113309,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
361,54852.41830113591,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
362,54875.45500113265,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
363,54882.111001134035,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
364,54895.01510113405,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
365,54917.1211011344,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
366,54935.679601134325,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
367,54958.146601133194,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
368,54964.458401133015,kalman,static,1147,0.0055824220000000035,-0.013914658000000024,0.01846009500000001,0.37810933223003534,358.0461209610959,179.9484368412765,0.02378142657731186,179.9548913639095,Tracking,Accept,score_accept
369,54977.77570113249,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
370,54999.66980113459,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
371,55006.580101133295,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
372,55020.98280113569,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
373,55041.495301135,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
374,55047.599901132344,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
375,55060.55580113389,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
376,55084.96800113426,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
377,55102.77320113528,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
378,55124.30670113463,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
379,55131.879101132654,kalman,static,1150,0.0047515040000000175,-0.012771648999999996,0.02153693500000009,7.412711271639908,355.37102001313775,181.24288497829428,0.025485905470189744,178.4615722657142,Tracking,Accept,score_accept
380,55144.74760113444,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
381,55166.235501135816,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
382,55172.390101135534,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
383,55186.415001135174,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
384,55208.38200113576,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
385,55214.39290113267,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
386,55228.41810113459,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
387,55250.29090113458,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
388,55258.01220113499,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
389,55270.55980113437,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
390,55292.0946011327,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
391,55300.23530113249,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
392,55310.470201133285,kalman,static,1155,0.002675489000000003,-0.011107099999999981,0.017992135000000076,8.641489763462872,355.69928387553193,180.6083308240019,0.02131297336500351,179.06988356778768,Tracking,Accept,score_accept
393,55335.934501134034,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
394,55352.77450113426,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
395,55376.18680113519,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
396,55383.352201133675,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
397,55395.24360113501,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
398,55416.55460113543,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
399,55425.89770113409,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
400,55435.06240113493,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
401,55460.69080113375,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
402,55477.33850113582,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
403,55499.42310113329,kalman,static,1159,0.023167879000000002,-0.01837169999999999,0.02279830000000005,350.9402622934093,340.59081769733837,195.92994618104578,0.037336744115397176,165.87254409401882,Tracking,Accept,score_accept
404,55506.10300113476,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
405,55519.59650113349,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
406,55541.67040113316,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
407,55549.58610113317,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
408,55560.50590113591,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
409,55582.455101135565,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
410,55588.95550113448,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
411,55603.03050113362,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
412,55624.949001135974,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
413,55631.299101132754,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
414,55644.69830113376,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
415,55666.93680113531,kalman,static,1163,0.0077309309999999964,-0.013755699999999982,0.02043593500000007,5.127942838872586,358.5974491350923,179.79408511545412,0.025818869377666167,179.85704791658068,Tracking,Accept,score_accept
416,55673.91460113504,kalman,static,1167,0.008903548000000011,-0.013894273000000013,0.019404735000000062,3.933889776901821,0.7055771683177511,178.49859929921982,0.025472882239885346,178.47529508033745,Tracking,Accept,score_accept
417,55686.047001134284,kalman,static,1167,0.008903548000000011,-0.013894273000000013,0.019404735000000062,3.933889776901821,0.7055771683177511,178.49859929921982,0.025472882239885346,178.47529508033745,Tracking,Accept,score_accept
418,55708.87770113404,kalman,static,1167,0.008903548000000011,-0.013894273000000013,0.019404735000000062,3.933889776901821,0.7055771683177511,178.49859929921982,0.025472882239885346,178.47529508033745,Tracking,Accept,score_accept
419,55716.829101133044,kalman,static,1167,0.008903548000000011,-0.013894273000000013,0.019404735000000062,3.933889776901821,0.7055771683177511,178.49859929921982,0.025472882239885346,178.47529508033745,Tracking,Accept,score_accept
420,55727.33410113506,kalman,static,1167,0.008903548000000011,-0.013894273000000013,0.019404735000000062,3.933889776901821,0.7055771683177511,178.49859929921982,0.025472882239885346,178.47529508033745,Tracking,Accept,score_accept
421,55751.772901134245,kalman,static,1167,0.008903548000000011,-0.013894273000000013,0.019404735000000062,3.933889776901821,0.7055771683177511,178.49859929921982,0.025472882239885346,178.47529508033745,Tracking,Accept,score_accept
422,55770.402601134265,kalman,static,1167,0.008903548000000011,-0.013894273000000013,0.019404735000000062,3.933889776901821,0.7055771683177511,178.49859929921982,0.025472882239885346,178.47529508033745,Tracking,Accept,score_accept
423,55794.57620113317,kalman,static,1167,0.008903548000000011,-0.013894273000000013,0.019404735000000062,3.933889776901821,0.7055771683177511,178.49859929921982,0.025472882239885346,178.47529508033745,Tracking,Accept,score_accept
424,55811.262301132956,kalman,static,1167,0.008903548000000011,-0.013894273000000013,0.019404735000000062,3.933889776901821,0.7055771683177511,178.49859929921982,0.025472882239885346,178.47529508033745,Tracking,Accept,score_accept
425,55833.344801132625,kalman,static,1167,0.008903548000000011,-0.013894273000000013,0.019404735000000062,3.933889776901821,0.7055771683177511,178.49859929921982,0.025472882239885346,178.47529508033745,Tracking,Accept,score_accept
426,55840.54220113467,kalman,static,1171,0.006412834000000006,-0.01449234599999999,0.01763570400000003,3.3190134654642547,0.9082013647626062,178.06006761974268,0.023710136821007425,178.0346411490057,Tracking,Accept,score_accept
427,55853.11030113371,kalman,static,1171,0.006412834000000006,-0.01449234599999999,0.01763570400000003,3.3190134654642547,0.9082013647626062,178.06006761974268,0.023710136821007425,178.0346411490057,Tracking,Accept,score_accept
428,55878.09700113576,kalman,static,1171,0.006412834000000006,-0.01449234599999999,0.01763570400000003,3.3190134654642547,0.9082013647626062,178.06006761974268,0.023710136821007425,178.0346411490057,Tracking,Accept,score_accept
429,55895.72930113354,kalman,static,1171,0.006412834000000006,-0.01449234599999999,0.01763570400000003,3.3190134654642547,0.9082013647626062,178.06006761974268,0.023710136821007425,178.0346411490057,Tracking,Accept,score_accept
430,55916.32550113354,kalman,static,1171,0.006412834000000006,-0.01449234599999999,0.01763570400000003,3.3190134654642547,0.9082013647626062,178.06006761974268,0.023710136821007425,178.0346411490057,Tracking,Accept,score_accept
431,55923.14380113385,kalman,static,1171,0.006412834000000006,-0.01449234599999999,0.01763570400000003,3.3190134654642547,0.9082013647626062,178.06006761974268,0.023710136821007425,178.0346411490057,Tracking,Accept,score_accept
432,55937.53530113463,kalman,static,1171,0.006412834000000006,-0.01449234599999999,0.01763570400000003,3.3190134654642547,0.9082013647626062,178.06006761974268,0.023710136821007425,178.0346411490057,Tracking,Accept,score_accept
433,55957.597101132706,kalman,static,1171,0.006412834000000006,-0.01449234599999999,0.01763570400000003,3.3190134654642547,0.9082013647626062,178.06006761974268,0.023710136821007425,178.0346411490057,Tracking,Accept,score_accept
434,55964.796001135255,kalman,static,1171,0.006412834000000006,-0.01449234599999999,0.01763570400000003,3.3190134654642547,0.9082013647626062,178.06006761974268,0.023710136821007425,178.0346411490057,Tracking,Accept,score_accept
435,55977.996301135136,kalman,static,1171,0.006412834000000006,-0.01449234599999999,0.01763570400000003,3.3190134654642547,0.9082013647626062,178.06006761974268,0.023710136821007425,178.0346411490057,Tracking,Accept,score_accept
436,56000.20680113448,kalman,static,1175,0.009682805000000017,-0.013284399999999974,0.018165588999999982,2.4502969397059364,0.7454035601604814,178.15407978446714,0.024499400395620832,178.1386032945719,Tracking,Accept,score_accept
437,56007.85970113429,kalman,static,1175,0.009682805000000017,-0.013284399999999974,0.018165588999999982,2.4502969397059364,0.7454035601604814,178.15407978446714,0.024499400395620832,178.1386032945719,Tracking,Accept,score_accept
438,56018.9227011324,kalman,static,1175,0.009682805000000017,-0.013284399999999974,0.018165588999999982,2.4502969397059364,0.7454035601604814,178.15407978446714,0.024499400395620832,178.1386032945719,Tracking,Accept,score_accept
439,56042.75990113456,kalman,static,1175,0.009682805000000017,-0.013284399999999974,0.018165588999999982,2.4502969397059364,0.7454035601604814,178.15407978446714,0.024499400395620832,178.1386032945719,Tracking,Accept,score_accept
440,56048.89070113495,kalman,static,1175,0.009682805000000017,-0.013284399999999974,0.018165588999999982,2.4502969397059364,0.7454035601604814,178.15407978446714,0.024499400395620832,178.1386032945719,Tracking,Accept,score_accept
