render_mono_ms,condition,label,source_frame_id,slip_px
57852.56910113458,static,kalman,1219,1.5881577077094138
57873.978101135435,static,kalman,1219,1.5894479869138944
57880.36390113484,static,kalman,1219,1.590670955540436
57894.50140113331,static,kalman,1219,1.591751212996323
57917.13970113415,static,kalman,1219,1.591798659210285
57924.207101135835,static,kalman,1219,1.5934277071407486
57935.90530113579,static,kalman,1219,1.5944206630851445
57962.543701134564,static,kalman,1219,1.5960437135138887
57977.80630113266,static,kalman,1219,1.5964164219506942
57999.28670113513,static,kalman,1219,1.5975863678553446
58006.00300113365,static,kalman,1219,1.5981837067741949
58019.27480113591,static,kalman,1223,1.7473533568451756
58041.10760113326,static,kalman,1223,1.7481462534472483
58047.492601133854,static,kalman,1223,1.7478111788689206
58061.20860113515,static,kalman,1223,1.7471047442400653
58087.28650113335,static,kalman,1223,1.7473968515719807
58102.555001132714,static,kalman,1223,1.7476988152422763
58124.26630113259,static,kalman,1223,1.7477463702903397
58130.53350113478,static,kalman,1223,1.7467452519945108
58144.69830113376,static,kalman,1223,1.745432633706218
58165.99150113325,static,kalman,1223,1.7431497450592306
58172.40100113486,static,kalman,1223,1.7409207379756944
58186.525601133326,static,kalman,1227,1.4731686786823757
58207.531901134644,static,kalman,1227,1.473212377021685
58214.032201132795,static,kalman,1227,1.4734356481923492
58230.285801135324,static,kalman,1227,1.4726525037411275
58251.70260113373,static,kalman,1227,1.4714779247186818
58272.23750113262,static,kalman,1227,1.471412837782673
58291.043601133424,static,kalman,1227,1.4708976108912195
58298.79540113325,static,kalman,1227,1.4714643509485594
58310.863901133416,static,kalman,1227,1.4720470172791829
58332.78630113273,static,kalman,1227,1.4725017480048745
58339.59240113472,static,kalman,1227,1.4743728251674888
58353.239301133726,static,kalman,1232,1.678777978886087
58375.68800113513,static,kalman,1232,1.680093830736607
58395.49860113402,static,kalman,1232,1.6808205072461826
58417.17420113491,static,kalman,1232,1.681454708162548
58423.70310113256,static,kalman,1232,1.6822929331175207
58435.90860113545,static,kalman,1232,1.683366261803282
58458.09740113327,static,kalman,1232,1.6854974701385972
58465.29230113447,static,kalman,1232,1.687290271080941
58477.30870113446,static,kalman,1232,1.6863041156469267
58499.50550113499,static,kalman,1232,1.6860038234625165
58506.671501134406,static,kalman,1232,1.6868520221406584
58519.90990113336,static,kalman,1236,2.3143966562735794
58541.78000113461,static,kalman,1236,2.3160705666351546
58548.30060113454,static,kalman,1236,2.315981108707255
58561.432701135345,static,kalman,1236,2.3161691513071383
58583.632201134606,static,kalman,1236,2.316818695099477
58590.150101135805,static,kalman,1236,2.318119783168659
58602.719101134426,static,kalman,1236,2.3198330033697414
58626.58770113558,static,kalman,1236,2.321744700059483
58646.260301135044,static,kalman,1236,2.325572215438877
58666.07650113292,static,kalman,1236,2.3295982043517505
58672.75260113456,static,kalman,1236,2.3314519939465272
58686.72500113462,static,kalman,1236,2.331307109351783
58709.12150113509,static,kalman,1240,1.7786144336855627
58715.111101133516,static,kalman,1240,1.7793921187060808
58727.81820113596,static,kalman,1240,1.7807834162849376
58750.35340113391,static,kalman,1240,1.7817252991939385
58757.307501135074,static,kalman,1240,1.7835212301675558
58769.17290113488,static,kalman,1240,1.7857588377652858
58792.83990113254,static,kalman,1240,1.7888259633608996
58799.123201133625,static,kalman,1240,1.7936168189851782
58810.82190113375,static,kalman,1240,1.7986261692208734
58833.51630113248,static,kalman,1240,1.8050377787869554
58840.642501134425,static,kalman,1240,1.8098992058292391
58853.19110113414,static,kalman,1240,1.8134819697759483
58874.99630113598,static,kalman,1244,1.7928566613660575
58881.83520113307,static,kalman,1244,1.795669723372639
58894.98820113295,static,kalman,1244,1.799440484306207
58920.309301134694,static,kalman,1244,1.802610529649789
58936.136201133195,static,kalman,1244,1.7967819660775164
58957.79930113349,static,kalman,1244,1.799706136888136
58965.773801133764,static,kalman,1244,1.8009354106124416
58977.74270113587,static,kalman,1244,1.8020838522592726
58999.44460113329,static,kalman,1244,1.8032987949636639
59006.98800113241,static,kalman,1244,1.8046286376028156
59019.18520113395,static,kalman,1244,1.8056872966672235
59041.706001135026,static,kalman,1248,2.205927098758367
59048.26570113437,static,kalman,1248,2.202680240508527
59063.22700113378,static,kalman,1248,2.1998455080771797
59086.58010113504,static,kalman,1248,2.1991350867531483
59102.88920113453,static,kalman,1248,2.2002197662191985
59124.63990113247,static,kalman,1248,2.2023324685011483
59130.901901135076,static,kalman,1248,2.2037722924515974
59145.10980113482,static,kalman,1248,2.204761463378201
59166.36110113541,static,kalman,1248,2.2044934242758703
59173.20010113326,static,kalman,1248,2.202343996716557
59186.9332011338,static,kalman,1252,1.7213081813562063
59209.37570113529,static,kalman,1252,1.7219364930831278
59215.52400113433,static,kalman,1252,1.7221283388328998
59228.05170113497,static,kalman,1252,1.7224199760804189
59249.94010113369,static,kalman,1252,1.7224879747323518
59257.01240113267,static,kalman,1252,1.7232548568236938
59269.713701134606,static,kalman,1252,1.7236832168708807
59292.19560113415,static,kalman,1252,1.72197307582162
59299.43430113417,static,kalman,1252,1.720213691496499
59314.48500113402,static,kalman,1252,1.7203929842287198
59333.2666011338,static,kalman,1252,1.7210133431826833
59340.158101134875,static,kalman,1252,1.7207616413915068
59353.050801135396,static,kalman,1255,1.808015311447176
59375.38920113366,static,kalman,1255,1.80742121341887
59381.830001133494,static,kalman,1255,1.8065465068583684
59395.16690113305,static,kalman,1255,1.806151595657473
59422.987301135436,static,kalman,1255,1.8074550505978804
59436.200801133964,static,kalman,1255,1.8099988486572631
59458.27740113236,static,kalman,1255,1.812720078932285
59464.82610113526,static,kalman,1255,1.8149279829750742
59478.253801135,static,kalman,1255,1.818048608572216
59500.80380113286,static,kalman,1255,1.8208839078227526
59507.83230113302,static,kalman,1255,1.8232319973639066
59520.0627011327,static,kalman,1255,1.8256547014741227
59545.51370113404,static,kalman,1260,1.9006724275856837
59565.243901135545,static,kalman,1260,1.9012567500845667
59592.34530113463,static,kalman,1260,1.9033804942159978
59606.39100113258,static,kalman,1260,1.9029535925081837
59631.02490113306,static,kalman,1260,1.9038124387175552
59667.24620113382,static,kalman,1260,1.9046933591278434
59674.16870113448,static,kalman,1260,1.9062410443551376
59686.52640113578,static,kalman,1264,2.0334537429419774
59708.041901132674,static,kalman,1264,2.032484285194795
59715.2460011348,static,kalman,1264,2.0320220428958873
59727.936901133944,static,kalman,1264,2.031484291158331
59751.42380113539,static,kalman,1264,2.0314827244899285
59770.28170113408,static,kalman,1264,2.0316089960135466
59792.91360113348,static,kalman,1264,2.032810452181717
59811.28540113423,static,kalman,1264,2.034591903361887
59833.005101132585,static,kalman,1264,2.038059934739259
59839.46710113378,static,kalman,1264,2.040463648414806
59853.47660113257,static,kalman,1267,1.4128524031509324
59875.36540113433,static,kalman,1267,1.4158805393097305
59882.971401133545,static,kalman,1267,1.419646574884629
59894.57670113552,static,kalman,1267,1.422912036444549
59916.47610113432,static,kalman,1267,1.4258153411655594
59923.965601134114,static,kalman,1267,1.4272368140752925
59936.144801133196,static,kalman,1267,1.4287536149358273
59958.6969011325,static,kalman,1267,1.429639293073125
59965.39280113575,static,kalman,1267,1.430703420294565
59977.89820113394,static,kalman,1267,1.4321295202394226
59999.62210113517,static,kalman,1267,1.4340537042475294
60007.43080113534,static,kalman,1267,1.4398608889448012
60020.22670113365,static,kalman,1267,1.445230368573784
60041.58000113239,static,kalman,1272,1.9624469310064832
60047.98460113307,static,kalman,1272,1.9669113937626639
60061.513801134424,static,kalman,1272,1.969539338352722
60087.39340113243,static,kalman,1272,1.9717725940042092
60103.113701134134,static,kalman,1272,1.9715980955373866
60124.4848011338,static,kalman,1272,1.9743052556955534
60132.13650113539,static,kalman,1272,1.974788812378578
60147.301801134745,static,kalman,1272,1.9761755532337926
60166.21760113412,static,kalman,1272,1.9769733185596017
60173.84130113351,static,kalman,1272,1.9784223759014898
60186.701301132416,static,kalman,1276,2.1132357845232494
60209.09370113441,static,kalman,1276,2.1148952231107394
60215.374801133294,static,kalman,1276,2.1160489780083602
60228.27760113432,static,kalman,1276,2.1170036883032433
60249.88030113309,static,kalman,1276,2.118860598233111
60256.11740113527,static,kalman,1276,2.1222041358885155
60269.67640113435,static,kalman,1276,2.1251773240399583
60292.95590113543,static,kalman,1276,2.1272871107244544
60313.22200113573,static,kalman,1276,2.130591599937907
60332.99970113512,static,kalman,1276,2.1346416949221547
60339.85990113433,static,kalman,1276,2.1371576781404604
60353.70270113344,static,kalman,1280,2.00225679204657
60376.14930113341,static,kalman,1280,2.000918722684332
60383.14800113585,static,kalman,1280,2.0002364199072775
60394.660801135615,static,kalman,1280,2.0045995554159055
60418.68370113298,static,kalman,1280,2.0085664143574062
60437.63880113329,static,kalman,1280,2.0137759605003054
60462.459801132354,static,kalman,1280,2.0213298366870545
60478.54290113537,static,kalman,1280,2.0229134484123303
60500.40490113315,static,kalman,1280,2.0265178682264615
60507.193801135145,static,kalman,1280,2.0277471940567557
60520.39920113384,static,kalman,1283,2.2423789962160825
60541.91830113268,static,kalman,1283,2.244907419985936
60548.20900113555,static,kalman,1283,2.246954072363012
60564.30850113247,static,kalman,1283,2.249185990628751
60584.47700113538,static,kalman,1283,2.251033488579239
60591.561001132504,static,kalman,1283,2.252410061976141
60603.932501133386,static,kalman,1283,2.2533096936383963
60624.6491011334,static,kalman,1283,2.253698261787597
60631.125601135864,static,kalman,1283,2.25418325429893
60646.72640113349,static,kalman,1283,2.2550730341665233
60669.075701134716,static,kalman,1283,2.2567696859063333
60687.126001135766,static,kalman,1283,2.260046164349721
60709.135301134665,static,kalman,1288,2.232336905263116
60715.75960113478,static,kalman,1288,2.2326841864224867
60728.83760113473,static,kalman,1288,2.2330454932620873
60751.16050113502,static,kalman,1288,2.2321024628716026
60759.3599011343,static,kalman,1288,2.233064869391352
60769.4752011339,static,kalman,1288,2.2337134111303114
60793.578401135164,static,kalman,1288,2.234815827776011
60811.98190113355,static,kalman,1288,2.2350871274201327
60835.54700113382,static,kalman,1288,2.2359871457276093
60854.16130113299,static,kalman,1288,2.235810647091287
60875.40500113391,static,kalman,1292,1.9455186858841014
60882.5909011357,static,kalman,1292,1.946037001883115
60895.16250113593,static,kalman,1292,1.9469200456672213
60917.55050113352,static,kalman,1292,1.9475894778661929
60924.75950113294,static,kalman,1292,1.9476135160436603
60936.92730113253,static,kalman,1292,1.9478299994878192
60960.100901134865,static,kalman,1292,1.9476116673169324
60980.87450113235,static,kalman,1292,1.9399622647568082
61000.691401135555,static,kalman,1292,1.9379524676483901
61007.82650113251,static,kalman,1292,1.937047104140909
61020.241301135684,static,kalman,1292,1.9366647818526392
61042.90630113246,static,kalman,1292,1.9359365276690064
61049.26770113525,static,kalman,1296,1.6091402376086688
61061.60480113249,static,kalman,1296,1.6091620368961268
61086.97890113399,static,kalman,1296,1.60846909634636
61104.87330113392,static,kalman,1296,1.6072816084381711
61124.59560113348,static,kalman,1296,1.607635837395133
61130.97410113551,static,kalman,1296,1.6077201391032852
61145.29610113459,static,kalman,1296,1.6075565928145545
61169.05790113378,static,kalman,1296,1.6078651819361998
61187.13540113458,static,kalman,1296,1.607964433549694
61207.81390113552,static,kalman,1300,1.693572459611359
61214.03690113584,static,kalman,1300,1.6912589854827893
61227.971101132425,static,kalman,1300,1.6891239967633314
61251.12950113544,static,kalman,1300,1.6873663277321223
61269.47400113568,static,kalman,1300,1.6859038781288453
61290.845001134585,static,kalman,1300,1.6830443208517158
61298.29090113344,static,kalman,1300,1.6814712332139528
61310.35000113479,static,kalman,1300,1.6803246399409473
61333.66070113334,static,kalman,1300,1.6803280980164128
61352.09180113452,static,kalman,1300,1.6807418616831464
61373.46280113343,static,kalman,1304,1.6994387602320673
61380.91560113389,static,kalman,1304,1.6980692844210963
61393.841501132556,static,kalman,1304,1.6961497542231712
61417.432901133,static,kalman,1304,1.6948815256819838
61435.45820113286,static,kalman,1304,1.6944881123846827
61457.9780011336,static,kalman,1304,1.6934986945883388
61476.657901133876,static,kalman,1304,1.6949632025936372
61498.92990113585,static,kalman,1304,1.6964796199390464
61505.74400113328,static,kalman,1304,1.6977325897926192
61517.27820113592,static,kalman,1304,1.6997485286046616
61539.300001135416,static,kalman,1308,1.537930890154825
61546.38740113296,static,kalman,1308,1.5378283030533577
61558.32420113438,static,kalman,1308,1.5381596211205295
61582.36980113361,static,kalman,1308,1.5385905901914465
61600.28670113388,static,kalman,1308,1.5384711381637104
61621.68490113254,static,kalman,1308,1.539080127545322
61629.12530113317,static,kalman,1308,1.540334725396946
61640.89210113525,static,kalman,1308,1.5411559810014828
61662.6647011326,static,kalman,1308,1.5421379738809355
61669.20510113414,static,kalman,1308,1.5430574677887376
61682.933901134675,static,kalman,1308,1.5450560143395085
61705.54000113407,static,kalman,1312,1.817583023109164
61711.849501134566,static,kalman,1312,1.8197903226874061
61724.033901133225,static,kalman,1312,1.8202279652000601
61747.24210113345,static,kalman,1312,1.81996621745596
61766.01870113518,static,kalman,1312,1.8192521615382042
61788.584201134654,static,kalman,1312,1.819134986222804
61807.03640113279,static,kalman,1312,1.8150782332185516
61828.01240113258,static,kalman,1312,1.8127582804032019
61834.38030113393,static,kalman,1312,1.8120486809048113
61848.594401133596,static,kalman,1316,1.9575829726500646
61870.75850113251,static,kalman,1316,1.9580281212300874
61877.98010113329,static,kalman,1316,1.9577549920717812
61889.89920113454,static,kalman,1316,1.9579656751620917
61912.33220113281,static,kalman,1316,1.9575719162671479
61931.46800113391,static,kalman,1316,1.9562236181881123
61953.319701133296,static,kalman,1316,1.9551604064119241
61960.2522011337,static,kalman,1316,1.9560746182666289
61973.25060113508,static,kalman,1316,1.9565479835837585
61993.86550113559,static,kalman,1316,1.957174518608783
62000.99070113356,static,kalman,1316,1.9577294290025289
62013.83600113331,static,kalman,1319,1.6071187894090109
62035.76020113542,static,kalman,1319,1.607717840097067
62042.76470113473,static,kalman,1319,1.6079051263210047
62054.81610113566,static,kalman,1319,1.6078206449345394
62076.46080113409,static,kalman,1319,1.6086934372453283
62085.084301135794,static,kalman,1319,1.6102198746116971
62095.92520113438,static,kalman,1319,1.6108765454678526
62117.8151011336,static,kalman,1319,1.6108783954314674
62125.41440113273,static,kalman,1319,1.6104284656784407
62137.65290113588,static,kalman,1319,1.6106588813916816
62160.42270113394,static,kalman,1319,1.6098910609295771
62167.934301134665,static,kalman,1319,1.6115375884051097
62179.15870113575,static,kalman,1319,1.6115583362356702
62201.509101134434,static,kalman,1324,1.8184336880079963
62208.1832011354,static,kalman,1324,1.8172763406137922
62223.07400113277,static,kalman,1324,1.8165546043610452
62244.44890113591,static,kalman,1324,1.816138397219169
62263.03620113322,static,kalman,1324,1.8164084110729977
62284.84790113362,static,kalman,1324,1.817268238270096
62291.03650113393,static,kalman,1324,1.8187661384826714
62305.531601134135,static,kalman,1324,1.8196334622158161
62326.946001132455,static,kalman,1324,1.8191440878393317
62334.81810113517,static,kalman,1324,1.8201576759692022
62346.24720113425,static,kalman,1324,1.821048403458606
62369.41310113252,static,kalman,1328,1.6318264314081072
62375.65160113445,static,kalman,1328,1.6333767428507384
62389.35050113287,static,kalman,1328,1.6342991351391023
62410.70370113448,static,kalman,1328,1.635983709030209
62416.75600113376,static,kalman,1328,1.6386383811153153
62429.56830113326,static,kalman,1328,1.640019091242524
62453.22660113379,static,kalman,1328,1.6399222663803696
62471.67600113244,static,kalman,1328,1.6402501898213226
62493.72300113464,static,kalman,1328,1.6422353231616926
62500.85220113397,static,kalman,1328,1.6437541147313321
62512.95980113355,static,kalman,1328,1.6449561938232908
62534.90490113472,static,kalman,1332,1.8301241444759895
62542.3080011351,static,kalman,1332,1.8297284921167756
62554.17820113507,static,kalman,1332,1.830616211739089
62576.09000113371,static,kalman,1332,1.8316193040304622
62582.357901133946,static,kalman,1332,1.8332731291039606
62595.99900113244,static,kalman,1332,1.8346227357894844
62617.925801132515,static,kalman,1332,1.8369140453441346
62624.12940113427,static,kalman,1332,1.8388570137396865
62638.27840113299,static,kalman,1332,1.840824728204852
62662.995701135515,static,kalman,1332,1.8431899777547034
62680.184001135785,static,kalman,1332,1.845164620741861
62701.20200113524,static,kalman,1336,1.6234974997558902
62708.18810113269,static,kalman,1336,1.6260183648253077
62721.31000113586,static,kalman,1336,1.6283005428418593
62744.38450113303,static,kalman,1336,1.6295748031703943
62750.832901132526,static,kalman,1336,1.630732074924008
62762.73520113318,static,kalman,1336,1.6322326645107892
62785.08470113593,static,kalman,1336,1.6336624187619713
62791.50110113551,static,kalman,1336,1.6331029067329044
62804.78150113413,static,kalman,1336,1.6333625142616857
62830.00330113282,static,kalman,1336,1.6333642887548212
62847.178001135035,static,kalman,1336,1.6331171462654899
62867.66940113375,static,kalman,1336,1.6330138076733791
62874.90230113326,static,kalman,1340,1.6463909492651965
62888.893801133236,static,kalman,1340,1.6472024785303596
62910.505301133526,static,kalman,1340,1.648775172851623
62917.81070113575,static,kalman,1340,1.6488061575121171
62929.68870113327,static,kalman,1340,1.6483516185198817
62951.665101132676,static,kalman,1340,1.6483104678525689
62958.039301134704,static,kalman,1340,1.6485046959154845
62971.65310113269,static,kalman,1340,1.6484498431705237
62993.55780113547,static,kalman,1340,1.648941565615204
63000.38240113281,static,kalman,1340,1.6494713900196254
63012.993401134736,static,kalman,1340,1.6504259264395837
63035.21830113459,static,kalman,1340,1.6514543838155316
63042.03580113244,static,kalman,1344,1.9873360445284056
63054.57430113529,static,kalman,1344,1.9875109872275882
63079.08300113559,static,kalman,1344,1.987865865427151
63097.53600113254,static,kalman,1344,1.9880437766087933
63118.44490113435,static,kalman,1344,1.988953712144916
63124.68450113374,static,kalman,1344,1.993146359237441
63137.7522011353,static,kalman,1344,1.9969304722294414
63161.92100113403,static,kalman,1344,1.9987268953213488
63180.33630113496,static,kalman,1344,1.9990855874072746
63200.733601133834,static,kalman,1344,2.000194933276028
63208.03580113352,static,kalman,1348,1.9691611781150102
63222.08920113553,static,kalman,1348,1.9692659933120886
63243.306701133406,static,kalman,1348,1.968504794229259
63250.00640113285,static,kalman,1348,1.9650908228596562
63264.14610113352,static,kalman,1348,1.9628466281967205
63287.61530113479,static,kalman,1348,1.9617674897227204
63305.115101135016,static,kalman,1348,1.962216033452965
63326.727001134714,static,kalman,1348,1.9621526838801908
63333.82880113277,static,kalman,1348,1.961980153577982
63347.02640113392,static,kalman,1348,1.9626849918226728
63368.30390113391,static,kalman,1348,1.9620749828965602
63374.760501134006,static,kalman,1352,1.879015899036236
63388.31100113384,static,kalman,1352,1.878298394747069
63410.0168011355,static,kalman,1352,1.8784177165038272
63416.90260113319,static,kalman,1352,1.8784617350300883
63430.395901134034,static,kalman,1352,1.8785732255855447
63451.656501132675,static,kalman,1352,1.879243201904767
63458.27310113236,static,kalman,1352,1.8798075758666875
63471.33160113299,static,kalman,1352,1.8799383383152015
63494.59260113508,static,kalman,1352,1.8812620138524734
63513.369301133935,static,kalman,1352,1.8838184153167055
63534.36360113483,static,kalman,1352,1.8865120219182026
63541.901901135134,static,kalman,1352,1.8884633973960487
63554.91440113474,static,kalman,1356,1.772262639797074
63576.69380113293,static,kalman,1356,1.773098282154312
63583.55610113358,static,kalman,1356,1.7747969841266782
63597.94890113335,static,kalman,1356,1.7751375803459066
63618.91150113297,static,kalman,1356,1.77603093943187
63626.038001133566,static,kalman,1356,1.7771311182514455
63637.67150113563,static,kalman,1356,1.7781672663464037
63659.92430113329,static,kalman,1356,1.7791503630372827
63665.99810113257,static,kalman,1356,1.779200958521231
63679.45100113502,static,kalman,1356,1.780031938373357
63701.331901134836,static,kalman,1356,1.78080472985684
63708.700501134444,static,kalman,1356,1.782085164181149
63721.673801133875,static,kalman,1356,1.784188918801423
63743.413501135365,static,kalman,1361,1.916311312460205
63750.34380113357,static,kalman,1361,1.918183292615072
63763.001401133806,static,kalman,1361,1.9188317516852893
63787.66270113556,static,kalman,1361,1.9195179855479843
63805.0566011334,static,kalman,1361,1.9193632247377084
63828.0677011353,static,kalman,1361,1.920264080036066
63834.82590113272,static,kalman,1361,1.9203507661922192
63846.347401133244,static,kalman,1361,1.9203779703218298
63867.86470113293,static,kalman,1361,1.9217271037646606
63874.37690113438,static,kalman,1361,1.922109363597957
63888.30760113342,static,kalman,1361,1.9212638659263805
63910.14470113441,static,kalman,1365,1.8964946086993468
63916.79270113309,static,kalman,1365,1.8953145427641604
63930.08230113264,static,kalman,1365,1.8948785987318684
63954.988101133495,static,kalman,1365,1.8961491605597818
63972.64470113441,static,kalman,1365,1.9018236511964195
63993.03980113473,static,kalman,1365,1.9084760264271587
64001.17710113409,static,kalman,1365,1.910257192722595
64013.17240113349,static,kalman,1365,1.91431507168933
64040.31870113249,static,kalman,1365,1.9175981299211133
64055.32670113462,static,kalman,1365,1.9168017172468144
64077.06550113289,static,kalman,1365,1.9154469025870877
64084.46180113242,static,kalman,1369,1.5894107875876908
64096.12240113347,static,kalman,1369,1.5833670309561825
64122.3001011349,static,kalman,1369,1.5725802034310985
64138.889601134,static,kalman,1369,1.5455112625214682
64160.68500113397,static,kalman,1369,1.5188040537313139
64180.1891011346,static,kalman,1369,1.5095756107988898
64201.177001134056,static,kalman,1369,1.486969809484166
64207.949601135624,static,kalman,1369,1.47534544011455
64221.851101134234,static,kalman,1369,1.4567996566297232
64243.65180113455,static,kalman,1373,3.9865319201327667
64250.6050011325,static,kalman,1373,3.9742177316741505
64263.37560113461,static,kalman,1373,3.9661058424499265
64288.81420113248,static,kalman,1373,3.947418895095443
64305.797601133236,static,kalman,1373,3.9482927019618854
64326.297101135424,static,kalman,1373,3.9244541651118325
64332.51990113422,static,kalman,1373,3.90769967793845
64347.82280113359,static,kalman,1373,3.8845003656031465
64371.31520113326,static,kalman,1373,3.850881814561892
64389.06350113393,static,kalman,1373,3.81319019913326
64410.0862011328,static,kalman,1373,3.7494757485376886
64416.532901133905,static,kalman,1377,5.621205363029047
64430.866401133244,static,kalman,1377,5.587240495123192
64453.692401133594,static,kalman,1377,5.548760093747598
64472.61130113475,static,kalman,1377,5.517546762084429
64497.677101135196,static,kalman,1377,5.448863273825974
64513.54860113497,static,kalman,1377,5.422418857527662
64535.26260113358,static,kalman,1377,5.368500610464959
64543.20800113419,static,kalman,1377,5.339156002019476
64554.932901133725,static,kalman,1377,5.321106350244425
64577.555501135066,static,kalman,1377,5.293803595118438
64585.138801132416,static,kalman,1381,3.238654690569365
64597.1398011352,static,kalman,1381,3.214850139920678
64619.006901135435,static,kalman,1381,3.1941420596414116
64625.874501132785,static,kalman,1381,3.1776996592250843
64638.18180113594,static,kalman,1381,3.161376914332499
64660.91350113493,static,kalman,1381,3.1403206180767347
64666.99900113235,static,kalman,1381,3.110139971389786
64680.40730113353,static,kalman,1381,3.083826272387375
64702.75160113306,static,kalman,1381,3.059169532009103
64721.74260113388,static,kalman,1381,3.0347077597548298
64743.2222011339,static,kalman,1381,2.97490522216316
64750.10820113312,static,kalman,1385,0.6996330697883754
64763.673301134986,static,kalman,1385,0.6902716074886027
64785.74800113347,static,kalman,1385,0.6796351769910342
64792.81120113592,static,kalman,1385,0.6731622630850608
64805.912401134265,static,kalman,1385,0.6764775721967222
64826.250201134826,static,kalman,1385,0.6810561145111789
64832.467401134636,static,kalman,1385,0.682617886580052
64846.85200113381,static,kalman,1385,0.6803781577314336
64872.45760113365,static,kalman,1385,0.6845351322518018
64888.67340113575,static,kalman,1385,0.6897044579038749
64910.23110113383,static,kalman,1385,0.6986645277061317
64917.43740113452,static,kalman,1389,1.5596090881415727
64930.6044011355,static,kalman,1389,1.55683924473366
64952.24540113486,static,kalman,1389,1.5518018782424967
64959.013601135666,static,kalman,1389,1.542141157903406
64971.47250113267,static,kalman,1389,1.5318115182994199
64993.81420113423,static,kalman,1389,1.519023589055339
65000.428901134,static,kalman,1389,1.502705813559607
65015.76060113439,static,kalman,1389,1.4934124694344166
65035.500901132764,static,kalman,1389,1.4779620412359433
65043.33450113336,static,kalman,1389,1.4683419471642831
65054.861401134985,static,kalman,1389,1.4579980212851436
65076.622901135124,static,kalman,1389,1.449478544685835
65083.29590113499,static,kalman,1393,5.450881003562914
65096.73670113261,static,kalman,1393,5.469762464310488
65122.39790113381,static,kalman,1393,5.48844874408434
65138.92760113595,static,kalman,1393,5.504960503405098
65160.34520113317,static,kalman,1393,5.547617559870804
65168.24770113453,static,kalman,1393,5.566051396590312
65179.707101135136,static,kalman,1393,5.5884640955176375
65202.48830113269,static,kalman,1393,5.612153528783418
65209.104801135254,static,kalman,1393,5.63804502720807
65221.61730113294,static,kalman,1393,5.658161037691685
65243.33590113383,static,kalman,1397,0.7430748201341895
65250.66810113276,static,kalman,1397,0.7252274275715643
65264.15570113386,static,kalman,1397,0.7080697476706371
65286.410001135664,static,kalman,1397,0.6881605544249955
65305.48820113472,static,kalman,1397,0.6642285013076709
65326.6814011331,static,kalman,1397,0.6186477232272449
65334.54500113294,static,kalman,1397,0.5968131275202302
65347.19700113419,static,kalman,1397,0.5707206214444691
65368.73900113278,static,kalman,1397,0.5451795502950965
65374.93920113411,static,kalman,1397,0.515705397248928
65389.236101134884,static,kalman,1397,0.4875196916197655
65411.05660113317,static,kalman,1401,3.9550664113646867
65418.465701135574,static,kalman,1401,3.92438502837638
65430.00800113441,static,kalman,1401,3.8913214394864073
65452.86180113544,static,kalman,1401,3.864386926557777
65459.077101135335,static,kalman,1401,3.837737684566201
65471.99360113518,static,kalman,1401,3.8108210098251627
65496.54650113371,static,kalman,1401,3.7807718654408684
65514.99830113244,static,kalman,1401,3.7470287443418258
65535.829901135,static,kalman,1401,3.6928276851703337
65543.33000113547,static,kalman,1401,3.6681485056111574
65555.05970113518,static,kalman,1401,3.6376607425354868
65577.02360113399,static,kalman,1405,12.540472568782453
65583.86540113497,static,kalman,1405,12.572036282736645
65596.61220113412,static,kalman,1405,12.605766084560754
65624.7278011324,static,kalman,1405,12.651772864962142
65640.18240113364,static,kalman,1405,12.684434870673348
65660.07220113534,static,kalman,1405,12.746640354056018
65669.32420113517,static,kalman,1405,12.781290199837613
65679.88850113397,static,kalman,1405,12.829929342348262
65704.4397011341,static,kalman,1405,12.873865064295707
65721.80610113355,static,kalman,1405,12.901941799805114
65743.5459011358,static,kalman,1409,15.882143230721633
65750.15960113524,static,kalman,1409,15.92122379550918
65763.9440011335,static,kalman,1409,15.943127519196569
65788.05550113248,static,kalman,1409,15.98278356523519
65805.69240113255,static,kalman,1409,16.018901862534232
65826.4380011351,static,kalman,1409,16.078687988782836
65834.09300113271,static,kalman,1409,16.110823689697185
65847.95170113284,static,kalman,1409,16.13988692573287
65869.97280113428,static,kalman,1409,16.169157291509325
65876.64820113423,static,kalman,1409,16.18233736158168
65888.81330113509,static,kalman,1409,16.19814751295067
65910.52600113471,static,kalman,1413,19.746334238812015
65917.49170113326,static,kalman,1413,19.75476609746634
65930.73640113289,static,kalman,1413,19.76323809683514
65952.16680113299,static,kalman,1413,19.775370999393132
65959.35040113545,static,kalman,1413,19.78223707640825
65972.23510113326,static,kalman,1413,19.79558188792991
65995.94700113448,static,kalman,1413,19.812584354717266
66014.66310113392,static,kalman,1413,19.8063891020208
66034.96320113481,static,kalman,1413,19.8170165873398
66042.59850113522,static,kalman,1413,19.835662105171128
66055.55510113481,static,kalman,1413,19.856034112800117
66077.2059011324,static,kalman,1413,19.880661790446347
66084.3976011347,static,kalman,1413,19.91069026923168
66097.09850113359,static,kalman,1413,19.9373473639314
66121.312301133,static,kalman,1413,19.9637823823549
66138.67430113532,static,kalman,1413,19.994199904351422
66160.62050113396,static,kalman,1413,20.06225075368257
66167.3796011346,static,kalman,1413,20.081857284946757
66180.17240113477,static,kalman,1413,20.107510302906974
66206.14400113482,static,kalman,1413,20.143066457993807
66222.67580113476,static,kalman,1413,20.176779638147103
66248.66050113269,static,kalman,1413,20.229134037400378
